ground_truth,prediction
0.1367957,0.232344
0.07797217,0.20278557
0.042705607,0.05642031
0.034715526,0.05368944
0.042430088,0.042016108
0.111310095,0.16049293
0.111310095,0.3158052
0.111310095,0.26393598
0.38228408,0.23121414
0.38228408,0.42679104
0.38228408,0.48992902
0.76277727,0.522247
0.76277727,0.5635788
0.89089406,0.6958002
0.82890207,0.86014473
0.76994073,0.84974545
0.6349359,0.8342482
0.6531203,0.73389024
0.67970794,0.67581546
0.68411624,0.62210304
0.72062266,0.6041225
0.79721725,0.63111126
0.9283648,0.6822534
0.90053725,0.6992213
0.62281305,0.70342404
0.44648024,0.61220944
0.40267256,0.48708314
0.3325527,0.38396314
0.21724756,0.30151504
0.1285301,0.2425558
0.07356385,0.2052698
0.04546081,0.052014317
0.035679847,0.056434005
0.05138449,0.077293456
0.12412178,0.25995794
0.4065298,0.27665693
0.8097534,0.5124151
0.89020526,0.78164744
0.84267807,0.84132624
0.76759887,0.84936625
0.63107866,0.8479972
0.5970519,0.8276898
0.38366166,0.673784
0.38366166,0.5736362
0.6810855,0.48162448
0.6810855,0.5870763
0.7568536,0.6061539
0.7872985,0.6585103
0.94434494,0.7036437
0.8818019,0.5903941
0.6336961,0.6950486
0.48160905,0.6393455
0.43835238,0.51840234
0.3167103,0.412401
0.3167103,0.31871015
0.20581347,0.23191936
0.20581347,0.17079446
0.20581347,0.14428744
0.14409699,0.13868587
0.14409699,0.13563147
0.14409699,0.12467511
0.06846673,0.11738578
0.06846673,0.037713405
0.06846673,0.042710625
0.04670065,0.06730052
0.04670065,0.2756191
0.040776968,0.25818634
0.040776968,0.20173956
0.045736328,0.1837881
0.045736328,0.18912926
0.1243973,0.16666238
0.1243973,0.22179577
0.1243973,0.21522357
0.40322357,0.21470162
0.40322357,0.45385188
0.7549249,0.5140525
0.7549249,0.694975
0.7549249,0.7326134
0.8977821,0.74511784
0.8977821,0.8184987
0.8977821,0.81764996
0.8570051,0.8148921
0.8570051,0.7709428
0.77710426,0.77016205
0.77710426,0.81899875
0.653258,0.8232358
0.6861827,0.74334025
0.7050558,0.75367767
0.70133626,0.7368254
0.7346742,0.71061087
0.81884557,0.6965758
0.90990496,0.75019604
0.8517702,0.7504334
0.65077835,0.70452994
0.5077834,0.55663824
0.4576388,0.5381795
0.36961013,0.42814496
0.3550076,0.3295112
0.17895027,0.2698833
0.097258575,0.20651978
0.051522247,0.041443262
0.042567845,0.07322725
0.05262433,0.09707284
0.1175093,0.26991943
0.39054966,0.27476954
0.76112413,0.49599436
0.84364235,0.76765925
0.73591405,0.8338076
0.6929329,0.8429545
0.6480231,0.8341422
0.6970657,0.7983671
0.7474859,0.7679018
0.7145612,0.7945103
0.76525694,0.7096832
0.8193966,0.71792465
0.8625155,0.7274661
0.7874363,0.72054213
0.61936903,0.67171305
0.47802728,0.6015498
0.2777242,0.46563458
0.2660146,0.32399142
0.30417413,0.26186407
0.323185,0.24481398
0.11020802,0.23928665
0.079763055,0.05518192
0.050695688,0.060270403
0.050695688,0.083300956
0.026863204,0.2501824
0.028929604,0.22204411
0.050557926,0.11852066
0.050557926,0.25321457
0.09009506,0.18389995
0.09009506,0.17215052
0.09009506,0.15190452
0.16517426,0.1463444
0.16517426,0.21894658
0.24714148,0.2287021
0.24714148,0.285876
0.29177573,0.30787644
0.29177573,0.3509757
0.33186388,0.3505574
0.38751894,0.38361132
0.3835239,0.42007735
0.37677366,0.42332727
0.37126327,0.4092154
0.37856454,0.3878659
0.36341095,0.4087959
0.33558342,0.33039883
0.34136933,0.32105243
0.30472517,0.28931415
0.3314506,0.271092
0.37332967,0.2679098
0.44730678,0.2725689
0.40708086,0.28831968
0.18845572,0.28389847
0.1250861,0.060876492
0.08458465,0.06601669
0.046976168,0.09326473
0.035266567,0.31054386
0.053588647,0.24029866
0.10841714,0.22089303
0.16117923,0.26910713
0.23680948,0.16660208
0.32800663,0.2726464
0.42264774,0.33595195
0.47499657,0.43277833
0.5185287,0.50649077
0.5116407,0.5440625
0.5095743,0.53919816
0.5438766,0.52085745
0.5397438,0.5119534
0.52665657,0.48939455
0.5121918,0.46332437
0.46370023,0.4358836
0.43449512,0.39330792
0.30238324,0.35511592
0.33282822,0.2918199
0.2793773,0.26932445
0.07342609,0.24288487
0.033751205,0.054909658
0.043669928,0.059458602
0.11351426,0.08210622
0.4007439,0.28787762
0.77407354,0.50810397
0.8535611,0.7730333
0.82104975,0.83492696
0.6861827,0.8500089
0.5909905,0.84151876
0.6116545,0.7863009
0.65863067,0.738763
0.6613859,0.6983389
0.7291638,0.6697205
0.80754924,0.6697995
0.90618545,0.6802602
0.8290398,0.6919872
0.5965009,0.67612594
0.46549112,0.5925577
0.4083207,0.481533
0.30996004,0.38210258
0.19823667,0.29663688
0.12825458,0.23788486
0.08610001,0.20249446
0.044909768,0.05490332
0.035266567,0.058347896
0.046425126,0.0780427
0.11585618,0.25746068
0.41920376,0.27912956
0.80713594,0.52295953
0.8311062,0.7773181
0.81912106,0.83274406
0.7430776,0.8459424
0.6141342,0.8454097
0.64637,0.7920164
0.67598844,0.75136447
0.7108417,0.71766096
0.73701614,0.69390815
0.7861965,0.6835997
0.92960465,0.67959577
0.86265326,0.697499
0.65188044,0.7302279
0.50048214,0.5982323
0.4103871,0.49856082
0.39853975,0.39476702
0.25444275,0.3325632
0.41190246,0.26219475
0.09188593,0.27045092
0.05689489,0.05942224
0.05689489,0.06279367
0.038159527,0.086418994
0.05042017,0.26887375
0.05042017,0.2912215
0.11847362,0.1438165
0.11847362,0.2515652
0.4165863,0.22281191
0.8133352,0.48214304
0.6554622,0.6161503
0.68866235,0.69786155
0.69086653,0.73986983
0.7527208,0.72846735
0.8028654,0.68958724
0.9334619,0.689787
0.8700923,0.7029654
0.6708913,0.68992096
0.6708913,0.6739864
0.49318087,0.6207275
0.49318087,0.4918786
0.45102632,0.41136244
0.45102632,0.36732975
0.34522662,0.32387704
0.34522662,0.27980602
0.21614547,0.26030695
0.21614547,0.21824522
0.13142306,0.17164868
0.13142306,0.14922233
0.07287505,0.13376479
0.07287505,0.042846624
0.050557926,0.046551667
0.050557926,0.058513843
0.034991045,0.17911282
0.034991045,0.1743038
0.049869128,0.15836841
0.049869128,0.16736019
0.12054002,0.1437964
0.3997796,0.24273433
0.3997796,0.48149833
0.6918308,0.51524997
0.6918308,0.67698723
0.6918308,0.71640223
0.7857832,0.72482514
0.7857832,0.7667675
0.7857832,0.76632994
0.75960875,0.7637561
0.75960875,0.739064
0.7381182,0.739046
0.7381182,0.7433962
0.63107866,0.7387453
0.63107866,0.7846752
0.64003307,0.7564965
0.64003307,0.649656
0.64003307,0.6282619
0.6830142,0.64664066
0.6830142,0.6565172
0.6830142,0.65971464
0.63961977,0.6610884
0.63961977,0.646231
0.63961977,0.63379204
0.7137347,0.6229531
0.7137347,0.6592182
0.7137347,0.65874684
0.7884006,0.6551995
0.7884006,0.6924479
0.7884006,0.6971105
0.9021904,0.69843096
0.9021904,0.68935066
0.85714287,0.6960797
0.85714287,0.7030963
0.85714287,0.6968124
0.62763464,0.6898246
0.46149608,0.50007415
0.429398,0.4354537
0.3855903,0.38435805
0.3566607,0.32269886
0.17688386,0.28513616
0.09656978,0.23049274
0.05042017,0.054326795
0.047664966,0.058237463
0.051108968,0.07782966
0.11365202,0.26517817
0.38655463,0.2773525
0.7915691,0.501032
0.80162555,0.77673703
0.80162555,0.8319059
0.8359278,0.855583
0.6867337,0.8654204
0.6336961,0.83556736
0.66482985,0.801236
0.697479,0.8021238
0.6896267,0.7846066
0.6896267,0.7071601
0.6959636,0.7049453
0.6959636,0.69422245
0.76002204,0.68428504
0.76002204,0.6731023
0.8512192,0.6828058
0.7721449,0.67742896
0.6623502,0.66486377
0.5088855,0.6162068
0.5088855,0.5116323
0.5088855,0.43015334
0.46755752,0.37727818
0.46755752,0.34358767
0.46755752,0.32526255
0.39950407,0.31004426
0.39950407,0.2861269
0.3428847,0.2643682
0.3428847,0.24159262
0.2246866,0.2152067
0.14244387,0.1884055
0.09023281,0.03970834
0.076456815,0.082673095
0.05262433,0.102058224
0.05951233,0.2834821
0.111447856,0.25222394
0.2122882,0.25881407
0.33269045,0.31463468
0.48160905,0.41932252
0.63355833,0.56223834
0.6327318,0.6818462
0.63176745,0.7127846
0.638931,0.7159702
0.6091748,0.7026089
0.6206089,0.661695
0.59567434,0.62933975
0.6305276,0.5877957
0.66455436,0.56541127
0.54552966,0.5551499
0.48918584,0.49241832
0.44895992,0.4341079
0.44895992,0.37876773
0.42843366,0.33407092
0.41190246,0.3149387
0.27896404,0.30059236
0.21049732,0.26110387
0.12949441,0.05968599
0.102217935,0.06457487
0.05675713,0.09175916
0.05042017,0.32799658
0.07080865,0.2579681
0.12136658,0.2369496
0.18514948,0.24703546
0.29563302,0.2795395
0.46328697,0.40679234
0.5880975,0.42241135
0.5810718,0.53306484
0.58382696,0.58097756
0.5679846,0.645702
0.5605455,0.62149155
0.57638794,0.5821787
0.5761124,0.6311628
0.5583414,0.50483215
0.5583414,0.52411693
0.5312027,0.48946267
0.5312027,0.46463946
0.35638517,0.43120265
0.18886898,0.30300608
0.07080865,0.2612114
0.032235846,0.06480771
0.046149608,0.06094113
0.12040226,0.08350055
0.38930982,0.29240003
0.77614,0.50112367
0.8149883,0.7720661
0.6918308,0.8215327
0.6393443,0.8210737
0.65904397,0.7978442
0.6582174,0.74187857
0.7286128,0.6942404
0.8081003,0.6782664
0.9327731,0.679416
0.8342747,0.7477503
0.59760296,0.72473216
0.4762364,0.56641704
0.4014327,0.4706907
0.4358727,0.37872812
0.30899572,0.33398053
0.12949441,0.277828
0.06736465,0.2196988
0.042430088,0.05354129
0.034991045,0.062100876
0.048629288,0.086585745
0.118886895,0.13889112
0.408734,0.27855253
0.7984571,0.47107327
0.6488497,0.6762733
0.6488497,0.77915144
0.6688249,0.7899712
0.6688249,0.69178754
0.6660697,0.65522105
0.73481196,0.65462327
0.81925887,0.5383744
0.9352528,0.5953171
0.91389996,0.69591
0.67901915,0.6914598
0.40405014,0.63699627
0.34054276,0.41836408
0.22151811,0.34295714
0.13583139,0.26394936
0.07452817,0.20736575
0.04504753,0.052783437
0.035266567,0.057028234
0.04670065,0.076085635
0.12246866,0.25583866
0.41272902,0.33002266
0.7911558,0.68470263
0.9045323,0.72304726
0.9045323,0.79447716
0.8374432,0.80264044
0.8374432,0.8661414
0.72613305,0.86428237
0.72613305,0.77523094
0.63259405,0.762449
0.66372776,0.6998838
0.67006475,0.7300597
0.6564265,0.72478884
0.7097396,0.7066351
0.7097396,0.7470217
0.8610001,0.7264508
0.8463976,0.6652771
0.8463976,0.66812384
0.6382422,0.66919595
0.6382422,0.60874707
0.46383798,0.56077594
0.46383798,0.45106342
0.46383798,0.37463996
0.3928916,0.33929637
0.3928916,0.2971799
0.3928916,0.2737798
0.33351701,0.25555232
0.33351701,0.2357276
0.21490563,0.2194157
0.21490563,0.18819116
0.21490563,0.16653344
0.1354181,0.15576099
0.1354181,0.14508635
0.1354181,0.13346025
0.07177297,0.12591258
0.07177297,0.03816286
0.07177297,0.040794216
0.052762087,0.056381546
0.052762087,0.3032123
0.052762087,0.27764252
0.05303761,0.25704506
0.05303761,0.2698452
0.05303761,0.23739606
0.1209533,0.21053274
0.1209533,0.23842224
0.1209533,0.24027683
0.7405979,0.23763412
0.7405979,0.6452052
0.7405979,0.71471995
0.8297286,0.7385259
0.8297286,0.76102877
0.8297286,0.7637198
0.8181568,0.76462334
0.8181568,0.7680347
0.8181568,0.7649409
0.7185563,0.76198864
0.7185563,0.74570054
0.7185563,0.7362105
0.65863067,0.7285523
0.65863067,0.7136387
0.65863067,0.7028043
0.6594572,0.69337094
0.6594572,0.72703975
0.6594572,0.7441004
0.69417274,0.75783014
0.69417274,0.77176976
0.7122193,0.7691193
0.7122193,0.7524414
0.7323323,0.74499863
0.7323323,0.65933967
0.82242733,0.658314
0.82242733,0.7013292
0.8889654,0.70472145
0.8889654,0.69149524
0.8889654,0.6900892
0.85631627,0.69382024
0.85631627,0.70533884
0.68824905,0.69797134
0.49951783,0.6279231
0.41755062,0.5156009
0.41755062,0.40440637
0.35638517,0.32147402
0.26436147,0.2667075
0.16117923,0.22112498
0.09009506,0.17989874
0.05386417,0.043861974
0.05510401,0.04601865
0.05510401,0.06486646
0.37994215,0.24979435
0.7881251,0.4573529
0.7995592,0.69092906
0.6861827,0.7539515
0.6330073,0.74547756
0.6330073,0.7269328
0.74417967,0.6992244
0.8881389,0.6990108
0.7977683,0.6009097
0.6620747,0.60834485
0.5546219,0.5747834
0.4400055,0.5222573
0.41272902,0.41344586
0.36520183,0.34495848
0.18873122,0.2969222
0.18873122,0.062796704
0.10759058,0.071893685
0.10759058,0.10210615
0.09023281,0.39634174
0.05937457,0.3509714
0.05937457,0.3084262
0.32759333,0.24295172
0.32759333,0.43711257
0.61358315,0.43187886
0.5896129,0.50479704
0.6038022,0.511261
0.553382,0.5222501
0.49125224,0.48191005
0.43890342,0.42637798
0.40542775,0.3727249
0.4007439,0.3279219
0.31175092,0.30177844
0.18597603,0.265111
0.14726546,0.060335115
0.099738255,0.06676167
0.05882353,0.0939658
0.046149608,0.33184755
0.07342609,0.25935313
0.12549938,0.23877582
0.20691556,0.2505232
0.323185,0.29513663
0.46741974,0.3829083
0.62846124,0.5079593
0.59911835,0.62781936
0.65863067,0.62748235
0.6185425,0.6310038
0.6244662,0.59153575
0.5635762,0.54377246
0.62667036,0.49866995
0.49235433,0.48403025
0.30761814,0.4190247
0.23267667,0.3290433
0.1374845,0.24686712
0.07507921,0.20811534
0.043256648,0.047426574
0.12219314,0.035985876
0.76002204,0.046585586
0.9032925,0.82685286
0.80176336,0.8540172
0.6189558,0.85590243
0.6189558,0.79714555
0.63066536,0.77662027
0.64182395,0.7300948
0.64182395,0.7436961
0.64995176,0.7358916
0.64995176,0.61000514
0.70657116,0.604967
0.76718557,0.66828763
0.87119436,0.67907757
0.8279377,0.67755574
0.5744593,0.67269784
0.4576388,0.5048492
0.35542086,0.50700706
0.29618403,0.3562772
0.20126739,0.2504246
0.13211186,0.19955374
0.06832897,0.17805895
0.048491526,0.038738053
0.035404325,0.04942292
0.049455848,0.055157248
0.1292189,0.23432685
0.4124535,0.26330426
0.8030032,0.4694208
0.9052211,0.78760266
0.8049318,0.8448099
0.70615786,0.85456073
0.6229508,0.84327644
0.7298526,0.8041986
0.7867475,0.74240816
0.9203747,0.7130873
0.8549387,0.7096182
0.6484364,0.6845039
0.47940487,0.61258554
0.3773247,0.49701458
0.34481335,0.37837237
0.19933875,0.30528417
0.12839234,0.24050835
0.07576801,0.20490566
0.037470724,0.051970698
0.047802728,0.058216672
0.13032098,0.08258371
0.41603526,0.29942238
0.800799,0.51670647
0.84777516,0.77795374
0.7963907,0.8354306
0.7587822,0.84928846
0.62832344,0.8445862
0.6591817,0.80389863
0.7363273,0.7651778
0.7861965,0.72184736
0.8893787,0.69981617
0.8572806,0.7019199
0.6478854,0.6824647
0.5066814,0.6099329
0.5066814,0.5051861
0.41272902,0.42664176
0.35914037,0.34942588
0.22303347,0.30272165
0.13321394,0.2509565
0.074803695,0.20945744
0.05221105,0.052065082
0.040914726,0.057107497
0.05124673,0.077772036
0.12632594,0.25949213
0.40239704,0.28335515
0.86196446,0.5079698
0.67833036,0.7821
0.7102907,0.7668
0.7080865,0.76704687
0.7401846,0.7446768
0.8096157,0.698884
0.85672957,0.69562334
0.77379805,0.6918095
0.638931,0.66139996
0.51577353,0.59359473
0.4544703,0.49470523
0.55930567,0.40437818
0.5112274,0.3864895
0.18556274,0.35623932
0.094778895,0.2629499
0.05923681,0.055306405
0.052348807,0.05927645
0.056481607,0.07986585
0.119713455,0.27100185
0.38255957,0.28378528
0.87670475,0.49064198
0.7007852,0.7796913
0.7857832,0.77179825
0.807687,0.7834692
0.83289707,0.7744762
0.8516325,0.7403873
0.8840061,0.7300051
0.8400606,0.7175981
0.7341232,0.6910925
0.6058686,0.63841116
0.49524727,0.58798707
0.40570328,0.44497722
0.32855764,0.35986307
0.2391514,0.29309416
0.16324563,0.2446424
0.10938146,0.05732096
0.07452817,0.0626033
0.05138449,0.0858123
0.050557926,0.29697362
0.10662626,0.24889217
0.31133765,0.2538118
0.47127703,0.39622387
0.76332825,0.53900677
0.71731645,0.6987647
0.6817744,0.71825635
0.6582174,0.709646
0.64072186,0.6792952
0.62625706,0.6299925
0.6482987,0.58487386
0.622262,0.5570967
0.5471828,0.5210934
0.44028103,0.46510985
0.41989255,0.39134285
0.45212838,0.34206867
0.27813748,0.3206282
0.19286403,0.2642917
0.098911695,0.058931794
0.08623777,0.06303714
0.048078246,0.08883303
0.046425126,0.30076212
0.09670754,0.29362187
0.226753,0.22897585
0.3032098,0.30287433
0.6082105,0.36430508
0.75368506,0.71079165
0.8282133,0.69718903
0.7859209,0.7364674
0.61316985,0.7500888
0.58630663,0.57792056
0.56977546,0.5526896
0.536162,0.5175646
0.5024108,0.46413648
0.3787023,0.4184337
0.2926023,0.3466735
0.19796115,0.28618705
0.12591267,0.23599568
0.06516049,0.18205757
0.035404325,0.03594938
0.043394405,0.059395246
0.119713455,0.048128348
0.37704918,0.235485
0.79900813,0.5108328
0.8911696,0.695364
0.61385864,0.76260185
0.62873673,0.7503546
0.6631768,0.73516273
0.69320846,0.7110323
0.731919,0.6848168
0.80231434,0.68279225
0.88125086,0.6904244
0.80989116,0.7004957
0.62694585,0.6817675
0.46549112,0.4965153
0.3587271,0.4331509
0.3022455,0.37950772
0.23102355,0.28029937
0.30679157,0.22291137
0.07866097,0.20427342
0.036781926,0.044750776
0.045736328,0.04261827
0.119713455,0.062307756
0.3993663,0.27380857
0.8085136,0.46322605
0.87270975,0.7067253
0.6334206,0.7644489
0.66345227,0.750497
0.6576663,0.7669031
0.7091886,0.6932316
0.78647196,0.6652354
0.90315473,0.7000015
0.85411215,0.69278616
0.6397575,0.69269013
0.4762364,0.5329876
0.38173303,0.46246886
0.34233364,0.37630123
0.21476787,0.30514157
0.1299077,0.24338865
0.06681361,0.20551956
0.048078246,0.051720217
0.034577765,0.056517325
0.047664966,0.07646759
0.12522386,0.25478292
0.39550903,0.27994367
0.83179504,0.49931526
0.83179504,0.78154045
0.8338614,0.8416465
0.8338614,0.86007875
0.6054553,0.8689244
0.618267,0.833108
0.6323185,0.794625
0.67640173,0.74981093
0.6584929,0.70979965
0.7177297,0.68359077
0.77724206,0.67564136
0.8683014,0.67514396
0.8225651,0.6833137
0.65601325,0.6695476
0.50351286,0.6047179
0.40528998,0.4997077
0.34205812,0.41728583
0.21972723,0.3004773
0.21972723,0.20975904
0.13100979,0.17628628
0.13100979,0.15380314
0.07094641,0.13404688
0.07094641,0.03665553
0.038710564,0.038342282
0.048491526,0.042995326
0.12274418,0.31128573
0.12274418,0.29581788
0.12274418,0.24189065
0.39606005,0.21743488
0.39606005,0.47336933
0.39606005,0.52764124
0.8104422,0.5489692
0.8104422,0.57244533
0.8104422,0.7185697
0.8610001,0.83078057
0.72213805,0.8694107
0.64044636,0.84465164
0.6828764,0.73028594
0.6926574,0.7292917
0.73481196,0.67744905
0.81994766,0.68333066
0.8694035,0.69640815
0.8694035,0.7029823
0.8308307,0.7003831
0.8308307,0.68689436
0.625155,0.6751354
0.625155,0.6028455
0.625155,0.5515654
0.49786472,0.5166829
0.49786472,0.43287677
0.49786472,0.39514863
0.43132663,0.36545375
0.43132663,0.32452482
0.3741562,0.30199736
0.26229507,0.27510417
0.19038434,0.2240603
0.3256647,0.18712747
0.04546081,0.048695203
0.06364513,0.03655405
0.11861138,0.12021666
0.6826009,0.3011977
0.63521147,0.64206564
0.67901915,0.71865296
0.7002342,0.65326303
0.7036782,0.6999125
0.72434217,0.6868757
0.77448684,0.68007624
0.8539744,0.6884921
0.44785783,0.6950175
0.40804517,0.4620277
0.28378564,0.39562935
0.20650227,0.30826882
0.14382146,0.23188616
0.073150575,0.055045266
0.036781926,0.059329268
0.05909905,0.08521147
0.18625155,0.2992865
0.33365476,0.33246002
0.35046148,0.40954807
0.3879322,0.42467874
0.40790743,0.4401911
0.40101942,0.44422302
0.39757544,0.42877004
0.4046012,0.4093452
0.4214079,0.3913792
0.3959223,0.42359313
0.38917205,0.32929757
0.35514534,0.3184243
0.29274005,0.30292293
0.3683703,0.26989853
0.5079212,0.26611486
0.24755476,0.2967253
0.15732194,0.25214797
0.11241218,0.059124723
0.06901777,0.06438961
0.036919687,0.08551558
0.029480645,0.28699166
0.044909768,0.23286018
0.099738255,0.21410383
0.171649,0.2443302
0.2515498,0.26354715
0.31891444,0.303101
0.3408183,0.35317916
0.3665794,0.37470946
0.35776278,0.39302057
0.3672682,0.3850529
0.37498277,0.37384224
0.3931671,0.36220947
0.37539607,0.35406888
0.34068054,0.3372011
0.30679157,0.31144312
0.33682325,0.2837078
0.2994903,0.27321494
0.18762915,0.2548678
0.11943794,0.22298309
0.06791569,0.16768569
0.028791845,0.05873649
0.038710564,0.06551063
0.116407216,0.08664578
0.36506405,0.2863098
0.85962254,0.4783328
0.73935807,0.848897
0.6298388,0.69178313
0.5806585,0.7024257
0.5903017,0.69827026
0.6171649,0.685452
0.6171649,0.66925603
0.62653255,0.6499625
0.62653255,0.64841795
0.6805345,0.63611776
0.6805345,0.6483005
0.7415622,0.64210296
0.7415622,0.6555458
0.84557104,0.6550509
0.7846811,0.680387
0.7846811,0.6663099
0.7846811,0.6551485
0.5777655,0.6447342
0.39302933,0.55961573
0.3315884,0.43021184
0.2926023,0.32325867
0.18776691,0.24543032
0.118886895,0.18833041
0.06102769,0.1569886
0.06102769,0.038224343
0.040501446,0.0419468
0.034440007,0.040223867
0.042567845,0.26582652
0.11930018,0.24320008
0.39206502,0.25416318
0.82408047,0.46081838
0.89048076,0.7191308
0.79501307,0.7744726
0.70684665,0.8273026
0.6100014,0.76892245
0.62432843,0.78310424
0.669927,0.6159477
0.6568398,0.62113017
0.7301281,0.63734466
0.7932222,0.67627805
0.8769803,0.6787198
0.8025899,0.69814724
0.6488497,0.665762
0.4562612,0.5993828
0.3990908,0.47693437
0.33379254,0.38007623
0.22923268,0.30255872
0.1939661,0.24583736
0.07535473,0.21815811
0.04794049,0.052692536
0.041190248,0.057564232
0.046149608,0.080359675
0.6254305,0.2569828
0.7521697,0.6462256
0.78784955,0.6850041
0.88166416,0.6980244
0.85108143,0.7040866
0.7054691,0.7340567
0.50323737,0.67539936
0.39716214,0.4859724
0.3532167,0.38761175
0.2315746,0.31507024
0.13652018,0.25048462
0.08251825,0.20949553
0.036368646,0.052387733
0.049731366,0.05769404
0.1209533,0.081421554
0.7833035,0.29366276
0.8790467,0.7327658
0.7286128,0.8239105
0.7149745,0.83815825
0.64044636,0.8387704
0.69320846,0.8012512
0.7002342,0.7668143
0.6963769,0.73985475
0.73729163,0.69641453
0.80989116,0.7451726
0.88579696,0.7349732
0.80355424,0.7318778
0.64444137,0.6982668
0.47775176,0.6267081
0.38820773,0.5009917
0.3876567,0.35269892
0.28199476,0.31196055
0.050695688,0.26354957
0.051522247,0.05744179
0.112136655,0.06588513
0.6919686,0.10404647
0.659595,0.67325175
0.6367268,0.80626935
0.694035,0.7219933
0.7108417,0.73476243
0.7309547,0.7154491
0.049455848,0.7155225
0.05896129,0.2695776
0.103871055,0.21050413
0.16558754,0.22789775
0.26932085,0.28162587
0.57872987,0.34788084
0.6029756,0.57269925
0.5712908,0.6111687
0.50020665,0.57458115
0.40845847,0.4880372
0.35197684,0.37817705
0.12150434,0.3146715
0.09078386,0.06239211
0.05248657,0.07007905
0.045598567,0.098858364
0.074803695,0.25397325
0.11447858,0.24073559
0.175093,0.246471
0.29342884,0.27306703
0.56192315,0.34282455
0.59539884,0.5343396
0.6051798,0.59048784
0.60325116,0.5933125
0.48367545,0.569512
0.3945447,0.4765759
0.31064886,0.3840476
0.20829315,0.3040719
0.13321394,0.24017614
0.07535473,0.20429033
0.035128806,0.052032687
0.042981125,0.057332244
0.12288194,0.07908523
0.38063094,0.29368168
0.79459983,0.49076495
0.8791845,0.7727001
0.56894886,0.83698505
0.6116545,0.7996359
0.6441659,0.7750356
0.7025761,0.6527467
0.7828902,0.71482533
0.88345504,0.7101021
0.6051798,0.6140786
0.43339303,0.6465315
0.34729302,0.502791
0.30004132,0.34377968
0.20801763,0.27838725
0.1243973,0.23354834
0.39509574,0.20046903
0.69940764,0.0714192
0.6277724,0.20335624
0.66262573,0.44932613
0.66221243,0.7322051
0.7101529,0.70342815
0.81140655,0.6790897
0.8528723,0.68193656
0.46438903,0.6766524
0.3945447,0.53911006
0.33999175,0.41927612
0.21586995,0.3304474
0.13169858,0.23882756
0.06695137,0.20537946
0.044909768,0.054724954
0.12563714,0.030981304
0.3911007,0.10020579
0.8101667,0.49294752
0.7564403,0.7556552
0.76938975,0.8459502
0.6268081,0.82380706
0.6488497,0.7962895
0.6843918,0.75317013
0.68356526,0.7818423
0.7316435,0.7558032
0.7794462,0.6469336
0.87849563,0.7357554
0.87450063,0.73917395
0.6506406,0.65242124
0.4710015,0.58373535
0.42058134,0.48301375
0.24548836,0.3929966
0.14106627,0.29103687
0.07700785,0.2252106
0.04918033,0.05277565
0.035817605,0.057599027
0.050557926,0.07918593
0.12177986,0.2582877
0.38090646,0.2791388
0.8069982,0.48003918
0.890343,0.76907027
0.7999725,0.83507484
0.7189696,0.84790456
0.6312164,0.8419019
0.6536713,0.8038666
0.70657116,0.75965863
0.6766772,0.7316965
0.8049318,0.6969524
0.8859347,0.69783616
0.6631768,0.70226413
0.42609176,0.62675095
0.4975892,0.48239157
0.50599253,0.43183792
0.089681774,0.3302752
0.089681774,0.070713796
0.055655047,0.07709985
0.04752721,0.15771228
0.05730817,0.29419318
0.05730817,0.27101967
0.35652295,0.2252714
0.7609864,0.43323693
0.7955641,0.6953549
0.6832897,0.75454587
0.6832897,0.7574092
0.6427883,0.7481074
0.6427883,0.7278504
0.69045323,0.70600176
0.69045323,0.7126347
0.8204987,0.70528334
0.62653255,0.59665555
0.6583551,0.6316332
0.6584929,0.6839009
0.7914313,0.65469795
0.8710566,0.6803757
0.43477064,0.7162035
0.43477064,0.5381711
0.47775176,0.4335114
0.47775176,0.37821448
0.47775176,0.31516057
0.14340818,0.3036864
0.14340818,0.21596204
0.14340818,0.1673953
0.069706574,0.14006025
0.069706574,0.03715743
0.069706574,0.0417608
0.046562888,0.06594173
0.046562888,0.2775624
0.046562888,0.2563936
0.12522386,0.23907554
0.12522386,0.3129878
0.12522386,0.2853712
0.7833035,0.25608483
0.7833035,0.6741562
0.7833035,0.7391185
0.7339854,0.7597946
0.7339854,0.7721215
0.7339854,0.76389825
0.6393443,0.7561009
0.6393443,0.7379797
0.6393443,0.72095484
0.67006475,0.7050579
0.67006475,0.7014596
0.67006475,0.6932891
0.6828764,0.68387157
0.6828764,0.67767555
0.6828764,0.67265946
0.78385454,0.66714394
0.78385454,0.68608534
0.78385454,0.68585706
0.78385454,0.6821342
0.80548286,0.6773641
0.80548286,0.67518306
0.80548286,0.66568446
0.80548286,0.655287
0.43683702,0.64479655
0.43683702,0.50425607
0.43683702,0.4107188
0.33021078,0.3389411
0.33021078,0.2703585
0.33021078,0.23763019
0.12866786,0.21359302
0.12866786,0.17720081
0.12866786,0.1502928
0.043532167,0.13336383
0.043532167,0.034196377
0.043532167,0.036990996
0.031409286,0.053349506
0.031409286,0.2207655
0.12219314,0.20367232
0.12219314,0.26450655
0.78977823,0.24590461
0.78977823,0.6906183
0.79336,0.7455463
0.79336,0.7768294
0.622262,0.77720207
0.622262,0.7504445
0.622262,0.7216295
0.6743353,0.7009359
0.6743353,0.6984123
0.6679984,0.69264644
0.8264224,0.6821423
0.8705056,0.7039629
0.4721036,0.7046372
0.37815127,0.5631221
0.17096019,0.4216713
