ground_truth,prediction
0.76277727,0.45941347
0.76277727,0.4653447
0.89089406,0.46941304
0.82890207,0.47464275
0.76994073,0.47674042
0.6349359,0.47754973
0.6531203,0.4777828
0.67970794,0.47816205
0.68411624,0.47696427
0.72062266,0.47590014
0.79721725,0.47528058
0.9283648,0.4752999
0.90053725,0.47645766
0.62281305,0.47628534
0.44648024,0.4708197
0.40267256,0.46217045
0.3325527,0.45301816
0.21724756,0.4431243
0.1285301,0.43260255
0.07356385,0.4228344
0.04546081,0.42652562
0.035679847,0.4294054
0.05138449,0.4313465
0.12412178,0.43320435
0.4065298,0.43589547
0.8097534,0.44262552
0.89020526,0.45377356
0.84267807,0.4625951
0.76759887,0.46901137
0.63107866,0.47244385
0.5970519,0.47294998
0.38366166,0.47362548
0.38366166,0.4702832
0.6810855,0.46776962
0.6810855,0.46986264
0.7568536,0.47132444
0.7872985,0.47290945
0.94434494,0.4737074
0.8818019,0.47499084
0.6336961,0.47555077
0.48160905,0.4711374
0.43835238,0.46388948
0.3167103,0.456203
0.3167103,0.44637257
0.20581347,0.4385615
0.20581347,0.42957965
0.20581347,0.4229879
0.14409699,0.41806945
0.14409699,0.41316792
0.14409699,0.4096921
0.06846673,0.40715966
0.06846673,0.419271
0.06846673,0.42782056
0.04670065,0.43354732
0.04670065,0.4373286
0.040776968,0.43981388
0.040776968,0.44116572
0.045736328,0.4420851
0.045736328,0.44303447
0.1243973,0.44361252
0.1243973,0.4455706
0.1243973,0.44679594
0.40322357,0.4476492
0.40322357,0.45363528
0.7549249,0.45769778
0.7549249,0.46576178
0.7549249,0.47122744
0.8977821,0.47492704
0.8977821,0.47869232
0.8977821,0.48111162
0.8570051,0.48268735
0.8570051,0.4837299
0.77710426,0.4843679
0.77710426,0.4828904
0.653258,0.48191845
0.6861827,0.4792391
0.7050558,0.47779235
0.70133626,0.4768062
0.7346742,0.4756906
0.81884557,0.47483808
0.90990496,0.47542012
0.8517702,0.47626588
0.65077835,0.47575116
0.5077834,0.4700246
0.4576388,0.46264893
0.36961013,0.4542706
0.3550076,0.44534507
0.17895027,0.43564856
0.097258575,0.42592242
0.051522247,0.43154964
0.042567845,0.43213046
0.05262433,0.43320617
0.1175093,0.43418443
0.39054966,0.43612745
0.76112413,0.44217286
0.84364235,0.45237535
0.73591405,0.46059614
0.6929329,0.46480978
0.6480231,0.46711797
0.6970657,0.4681749
0.7474859,0.46949238
0.7145612,0.47171777
0.76525694,0.47291288
0.8193966,0.4739125
0.8625155,0.47428358
0.7874363,0.47451398
0.61936903,0.473501
0.47802728,0.46903056
0.2777242,0.46090657
0.2660146,0.44978216
0.30417413,0.43881226
0.323185,0.4299172
0.11020802,0.42255363
0.079763055,0.42648384
0.050695688,0.42956865
0.050695688,0.4313984
0.026863204,0.43256396
0.028929604,0.43319455
0.050557926,0.43515852
0.050557926,0.43810183
0.09009506,0.43988377
0.09009506,0.4415927
0.09009506,0.44274527
0.16517426,0.44359094
0.16517426,0.4426498
0.24714148,0.44217655
0.24714148,0.4430741
0.29177573,0.44360158
0.29177573,0.4449576
0.33186388,0.4458483
0.38751894,0.4471282
0.3835239,0.4485487
0.37677366,0.449209
0.37126327,0.44894257
0.37856454,0.44786933
0.36341095,0.4470309
0.33558342,0.44438326
0.34136933,0.4415332
0.30472517,0.43761906
0.3314506,0.43279698
0.37332967,0.42833593
0.44730678,0.4241646
0.40708086,0.4210004
0.18845572,0.41714138
0.1250861,0.4246134
0.08458465,0.42930087
0.046976168,0.43202376
0.035266567,0.43340072
0.053588647,0.43437022
0.10841714,0.43536285
0.16117923,0.438923
0.23680948,0.44071782
0.32800663,0.4420241
0.42264774,0.44467968
0.47499657,0.44801366
0.5185287,0.45109105
0.5116407,0.45365793
0.5095743,0.45510632
0.5438766,0.4555699
0.5397438,0.45578778
0.52665657,0.45498902
0.5121918,0.4531821
0.46370023,0.45039642
0.43449512,0.44598374
0.30238324,0.4406739
0.33282822,0.4333145
0.2793773,0.427082
0.07342609,0.42079753
0.033751205,0.42553854
0.043669928,0.42940858
0.11351426,0.43226242
0.4007439,0.4354603
0.77407354,0.44259873
0.8535611,0.4534725
0.82104975,0.46214023
0.6861827,0.4677256
0.5909905,0.46995983
0.6116545,0.47002602
0.65863067,0.47022715
0.6613859,0.47096604
0.7291638,0.47124428
0.80754924,0.4720491
0.90618545,0.4731878
0.8290398,0.474855
0.5965009,0.4743062
0.46549112,0.46935645
0.4083207,0.46198362
0.30996004,0.45370752
0.19823667,0.4441564
0.12825458,0.43389
0.08610001,0.4244695
0.044909768,0.4284739
0.035266567,0.43152538
0.046425126,0.43377167
0.11585618,0.4356905
0.41920376,0.4383477
0.80713594,0.44546285
0.8311062,0.4563745
0.81912106,0.46417883
0.7430776,0.4694849
0.6141342,0.47222894
0.64637,0.47230121
0.67598844,0.47275946
0.7108417,0.47324112
0.73701614,0.47382337
0.7861965,0.47424158
0.92960465,0.47475663
0.86265326,0.47643262
0.65188044,0.47652572
0.50048214,0.47209218
0.4103871,0.46498203
0.39853975,0.45648548
0.25444275,0.44830328
0.41190246,0.43807682
0.09188593,0.43149137
0.05689489,0.43307388
0.05689489,0.43473074
0.038159527,0.43580747
0.05042017,0.43659896
0.05042017,0.43862134
0.11847362,0.43974605
0.11847362,0.44329277
0.4165863,0.44547382
0.8133352,0.45125842
0.6554622,0.4604447
0.68866235,0.46407098
0.69086653,0.4669505
0.7527208,0.46876875
0.8028654,0.47055635
0.9334619,0.47197744
0.8700923,0.47425118
0.6708913,0.47437325
0.6708913,0.47114095
0.49318087,0.4685587
0.49318087,0.4623992
0.45102632,0.45744276
0.45102632,0.45150095
0.34522662,0.44664478
0.34522662,0.439282
0.21614547,0.43359146
0.21614547,0.42678943
0.13142306,0.42156518
0.13142306,0.41584206
0.07287505,0.4117419
0.07287505,0.42215294
0.050557926,0.4296017
0.050557926,0.43359777
0.034991045,0.43633053
0.034991045,0.43841448
0.049869128,0.43972504
0.049869128,0.44117624
0.12054002,0.44205722
0.3997796,0.44287172
0.3997796,0.45075113
0.6918308,0.45599082
0.6918308,0.46380416
0.6918308,0.4691662
0.7857832,0.47284442
0.7857832,0.4763106
0.7857832,0.47857958
0.75960875,0.48006436
0.75960875,0.48122808
0.7381182,0.4819531
0.7381182,0.48227164
0.63107866,0.48245248
0.63107866,0.48070815
0.64003307,0.47949
0.64003307,0.4791047
0.64003307,0.47875455
0.6830142,0.4784833
0.6830142,0.4786524
0.6830142,0.47871122
0.63961977,0.47875276
0.63961977,0.47780216
0.63961977,0.47705707
0.7137347,0.47649464
0.7137347,0.47647852
0.7137347,0.47641692
0.7884006,0.47635913
0.7884006,0.4765877
0.7884006,0.47671983
0.9021904,0.47683704
0.9021904,0.47784767
0.85714287,0.4785141
0.85714287,0.4776338
0.85714287,0.47695705
0.62763464,0.4764365
0.46149608,0.47069862
0.429398,0.46222666
0.3855903,0.45367447
0.3566607,0.44488618
0.17688386,0.43611488
0.09656978,0.42600518
0.05042017,0.42921847
0.047664966,0.43146756
0.051108968,0.43326184
0.11365202,0.4346953
0.38655463,0.4368367
0.7915691,0.442977
0.80162555,0.45375782
0.80162555,0.46129438
0.8359278,0.4666127
0.6867337,0.47090212
0.6336961,0.47164583
0.66482985,0.47121352
0.697479,0.47205436
0.6896267,0.47271845
0.6896267,0.4732422
0.6959636,0.4735693
0.6959636,0.4733222
0.76002204,0.47310796
0.76002204,0.47268134
0.8512192,0.47237056
0.7721449,0.47347668
0.6623502,0.47213078
0.5088855,0.468316
0.5088855,0.46150193
0.5088855,0.45597363
0.46755752,0.4514214
0.46755752,0.4458575
0.46755752,0.4413902
0.39950407,0.43773782
0.39950407,0.4325637
0.3428847,0.4285395
0.3428847,0.42349562
0.2246866,0.4197495
0.14244387,0.41463506
0.09023281,0.42473233
0.076456815,0.42848197
0.05262433,0.43143445
0.05951233,0.4331235
0.111447856,0.4345712
0.2122882,0.4364189
0.33269045,0.43917638
0.48160905,0.44270378
0.63355833,0.44758773
0.6327318,0.4536516
0.63176745,0.45795834
0.638931,0.46096
0.6091748,0.46300715
0.6206089,0.46362528
0.59567434,0.46375585
0.6305276,0.4627429
0.66455436,0.46168756
0.54552966,0.4604545
0.48918584,0.45623893
0.44895992,0.45051533
0.44895992,0.4439848
0.42843366,0.43882638
0.41190246,0.43316546
0.27896404,0.42749572
0.21049732,0.42051584
0.12949441,0.4274348
0.102217935,0.43125015
0.05675713,0.4337025
0.05042017,0.43467444
0.07080865,0.4353632
0.12136658,0.43624103
0.18514948,0.43759894
0.29563302,0.43937892
0.46328697,0.4440428
0.5880975,0.44815466
0.5810718,0.4532855
0.58382696,0.4568045
0.5679846,0.4591362
0.5605455,0.46016544
0.57638794,0.46025482
0.5761124,0.46054196
0.5583414,0.4590594
0.5583414,0.45795533
0.5312027,0.4568457
0.5312027,0.45416173
0.35638517,0.45199403
0.18886898,0.44345763
0.07080865,0.4325575
0.032235846,0.4329379
0.046149608,0.43401334
0.12040226,0.43519175
0.38930982,0.4373723
0.77614,0.443549
0.8149883,0.454087
0.6918308,0.46188188
0.6393443,0.46556035
0.65904397,0.4674493
0.6582174,0.46886778
0.7286128,0.46957096
0.8081003,0.47070786
0.9327731,0.47215047
0.8342747,0.47471625
0.59760296,0.4745732
0.4762364,0.4693248
0.4014327,0.46187693
0.4358727,0.45327842
0.30899572,0.44586554
0.12949441,0.43663794
0.06736465,0.4263028
0.042430088,0.42913267
0.034991045,0.43448752
0.048629288,0.43779784
0.118886895,0.43924326
0.408734,0.44284335
0.7984571,0.4504746
0.6488497,0.46128976
0.6488497,0.46468455
0.6688249,0.46718076
0.6688249,0.4698619
0.6660697,0.4718127
0.73481196,0.47287652
0.81925887,0.47280797
0.9352528,0.4735915
0.91389996,0.4760815
0.67901915,0.47682902
0.40405014,0.4731872
0.34054276,0.4617081
0.22151811,0.45050168
0.13583139,0.43867105
0.07452817,0.4277632
0.04504753,0.43010435
0.035266567,0.43204993
0.04670065,0.43361688
0.12246866,0.43514082
0.41272902,0.44002894
0.7911558,0.4469837
0.9045323,0.45843154
0.9045323,0.46758997
0.8374432,0.47379652
0.8374432,0.47681564
0.72613305,0.47888634
0.72613305,0.47978804
0.63259405,0.4803904
0.66372776,0.47987267
0.67006475,0.47960237
0.6564265,0.47861075
0.7097396,0.4773079
0.7097396,0.47684237
0.8610001,0.47642547
0.8463976,0.47704536
0.8463976,0.4764444
0.6382422,0.47593853
0.6382422,0.47154292
0.46383798,0.46804136
0.46383798,0.46111602
0.46383798,0.45551917
0.3928916,0.45091525
0.3928916,0.44473597
0.3928916,0.43974456
0.33351701,0.43573543
0.33351701,0.43045822
0.21490563,0.42641166
0.21490563,0.4206348
0.21490563,0.41649494
0.1354181,0.4134441
0.1354181,0.40969715
0.1354181,0.40711612
0.07177297,0.40530214
0.07177297,0.41785392
0.07177297,0.426754
0.052762087,0.43272483
0.052762087,0.43727964
0.052762087,0.44020748
0.05303761,0.44217443
0.05303761,0.44398353
0.05303761,0.4450848
0.1209533,0.44584474
0.1209533,0.44768944
0.1209533,0.44886932
0.7405979,0.44969472
0.7405979,0.46012223
0.7405979,0.46716505
0.8297286,0.47203514
0.8297286,0.4764247
0.8297286,0.47926992
0.8181568,0.48115337
0.8181568,0.4824308
0.8181568,0.48323712
0.7185563,0.483775
0.7185563,0.4832582
0.7185563,0.48287207
0.65863067,0.48261037
0.65863067,0.48165083
0.65863067,0.48094136
0.6594572,0.48044175
0.6594572,0.47900033
0.6594572,0.47795892
0.69417274,0.4772037
0.69417274,0.4767793
0.7122193,0.4764244
0.7122193,0.47602975
0.7323323,0.4756918
0.7323323,0.47598967
0.82242733,0.4760858
0.82242733,0.4761178
0.8889654,0.47617579
0.8889654,0.47705978
0.8889654,0.47758028
0.85631627,0.4779754
0.85631627,0.4769999
0.68824905,0.47624305
0.49951783,0.4725265
0.41755062,0.4653458
0.41755062,0.4569534
0.35638517,0.45011124
0.26436147,0.44231638
0.16117923,0.4335913
0.09009506,0.42458788
0.05386417,0.43157324
0.05510401,0.43629444
0.05510401,0.4398986
0.37994215,0.44223794
0.7881251,0.4494847
0.7995592,0.46037182
0.6861827,0.4678078
0.6330073,0.47149903
0.6330073,0.47327104
0.74417967,0.47458613
0.8881389,0.47575098
0.7977683,0.47620508
0.6620747,0.47460395
0.5546219,0.4702803
0.4400055,0.46373427
0.41272902,0.45490804
0.36520183,0.44604033
0.18873122,0.4370632
0.18873122,0.43798268
0.10759058,0.43920633
0.10759058,0.43882456
0.09023281,0.43858004
0.05937457,0.4385112
0.05937457,0.43845496
0.32759333,0.43832767
0.32759333,0.44510522
0.61358315,0.4494812
0.5896129,0.4522262
0.6038022,0.4531019
0.553382,0.4531493
0.49125224,0.45117533
0.43890342,0.44716868
0.40542775,0.44172087
0.4007439,0.43578616
0.31175092,0.42994782
0.18597603,0.4233121
0.14726546,0.42940232
0.099738255,0.43357295
0.05882353,0.4357504
0.046149608,0.43675497
0.07342609,0.4374063
0.12549938,0.4382881
0.20691556,0.439641
0.323185,0.44174004
0.46741974,0.44496116
0.62846124,0.44954583
0.59911835,0.45556143
0.65863067,0.45789936
0.6185425,0.45997348
0.6244662,0.46014273
0.5635762,0.45952612
0.62667036,0.45686308
0.49235433,0.45466238
0.30761814,0.44887733
0.23267667,0.4410072
0.1374845,0.4317403
0.07507921,0.42305595
0.043256648,0.43044126
0.12219314,0.43452537
0.76002204,0.4387514
0.9032925,0.4518578
0.80176336,0.4625994
0.6189558,0.4687065
0.6189558,0.46914262
0.63066536,0.4695193
0.64182395,0.46988255
0.64182395,0.47091207
0.64995176,0.4716075
0.64995176,0.4711422
0.70657116,0.47086146
0.76718557,0.47221115
0.87119436,0.4733113
0.8279377,0.47491792
0.5744593,0.47402975
0.4576388,0.46773618
0.35542086,0.46078056
0.29618403,0.45207754
0.20126739,0.44250533
0.13211186,0.43267104
0.06832897,0.42312077
0.048491526,0.42968658
0.035404325,0.43487436
0.049455848,0.43762562
0.1292189,0.4371554
0.4124535,0.43876934
0.8030032,0.44466642
0.9052211,0.45496005
0.8049318,0.46333715
0.70615786,0.4676373
0.6229508,0.46936145
0.7298526,0.4692694
0.7867475,0.4695925
0.9203747,0.46995538
0.8549387,0.4715564
0.6484364,0.47098324
0.47940487,0.46596876
0.3773247,0.45771536
0.34481335,0.44755435
0.19933875,0.43805516
0.12839234,0.42777264
0.07576801,0.41902262
0.037470724,0.4235397
0.047802728,0.42700875
0.13032098,0.42960262
0.41603526,0.43280026
0.800799,0.4397173
0.84777516,0.45075145
0.7963907,0.4590221
0.7587822,0.46414
0.62832344,0.46710116
0.6591817,0.46748942
0.7363273,0.46820697
0.7861965,0.46888486
0.8893787,0.4694754
0.8572806,0.47080207
0.6478854,0.47049016
0.5066814,0.4656648
0.5066814,0.4578786
0.41272902,0.45170724
0.35914037,0.44359902
0.22303347,0.4351968
0.13321394,0.4259467
0.074803695,0.41768423
0.05221105,0.42265815
0.040914726,0.42643502
0.05124673,0.42905128
0.12632594,0.43119243
0.40239704,0.43396285
0.86196446,0.44047862
0.67833036,0.45214465
0.7102907,0.45691317
0.7080865,0.46070877
0.7401846,0.46311343
0.8096157,0.46491262
0.85672957,0.46675548
0.77379805,0.46816638
0.638931,0.46701384
0.51577353,0.46273428
0.4544703,0.45569402
0.55930567,0.44751662
0.5112274,0.44163495
0.18556274,0.43498823
0.094778895,0.42461002
0.05923681,0.4277409
0.052348807,0.4299983
0.056481607,0.43161
0.119713455,0.4329168
0.38255957,0.43496585
0.87670475,0.44073537
0.7007852,0.45242962
0.7857832,0.457294
0.807687,0.46198544
0.83289707,0.46545574
0.8516325,0.46801046
0.8840061,0.46966848
0.8400606,0.47073415
0.7341232,0.47005516
0.6058686,0.4667615
0.49524727,0.4610844
0.40570328,0.45252296
0.32855764,0.4431826
0.2391514,0.43354672
0.16324563,0.42434144
0.10938146,0.42882335
0.07452817,0.43153635
0.05138449,0.43295792
0.050557926,0.4337564
0.10662626,0.43439063
0.31133765,0.43575802
0.47127703,0.4395723
0.76332825,0.44450077
0.71731645,0.4522721
0.6817744,0.45694554
0.6582174,0.4594909
0.64072186,0.4604807
0.62625706,0.46029866
0.6482987,0.45905632
0.622262,0.45747593
0.5471828,0.45450047
0.44028103,0.4492755
0.41989255,0.44210485
0.45212838,0.43503186
0.27813748,0.42905268
0.19286403,0.4213325
0.098911695,0.4273706
0.08623777,0.43031618
0.048078246,0.4324756
0.046425126,0.43332422
0.09670754,0.43650118
0.226753,0.43665072
0.3032098,0.43877354
0.6082105,0.44115525
0.75368506,0.4480665
0.8282133,0.45553136
0.7859209,0.46180192
0.61316985,0.46479365
0.58630663,0.46284336
0.56977546,0.4601831
0.536162,0.4567873
0.5024108,0.45234492
0.3787023,0.44677106
0.2926023,0.43901137
0.19796115,0.43076476
0.12591267,0.4227564
0.06516049,0.41593364
0.035404325,0.42310703
0.043394405,0.4301141
0.119713455,0.43419147
0.37704918,0.43825576
0.79900813,0.44527563
0.8911696,0.4570009
0.61385864,0.46621984
0.62873673,0.46846882
0.6631768,0.4700159
0.69320846,0.47131544
0.731919,0.47225937
0.80231434,0.47301874
0.88125086,0.4739518
0.80989116,0.47505605
0.62694585,0.47412395
0.46549112,0.46806842
0.3587271,0.45927453
0.3022455,0.44958013
0.23102355,0.4392028
0.30679157,0.43053985
0.07866097,0.4237709
0.036781926,0.4301398
0.045736328,0.43473795
0.119713455,0.4381514
0.3993663,0.44179067
0.8085136,0.44898492
0.87270975,0.46004784
0.6334206,0.46837288
0.66345227,0.4704395
0.6576663,0.47176567
0.7091886,0.47251302
0.78647196,0.4725715
0.90315473,0.47370175
0.85411215,0.4755054
0.6397575,0.47486752
0.4762364,0.46948254
0.38173303,0.46097305
0.34233364,0.4512808
0.21476787,0.4416586
0.1299077,0.4313403
0.06681361,0.42190507
0.048078246,0.42560047
0.034577765,0.4285606
0.047664966,0.43045726
0.12522386,0.432055
0.39550903,0.43452147
0.83179504,0.44060954
0.83179504,0.45196316
0.8338614,0.45982462
0.8338614,0.46521732
0.6054553,0.46898568
0.618267,0.4684053
0.6323185,0.4681213
0.67640173,0.4682202
0.6584929,0.46868122
0.7177297,0.46834752
0.77724206,0.46860018
0.8683014,0.46906477
0.8225651,0.47012207
0.65601325,0.4693437
0.50351286,0.46480268
0.40528998,0.45719427
0.34205812,0.44945276
0.21972723,0.44099066
0.21972723,0.43122745
0.13100979,0.42401117
0.13100979,0.4169565
0.07094641,0.4120275
0.07094641,0.4219822
0.038710564,0.429072
0.048491526,0.43383718
0.12274418,0.43738762
0.12274418,0.4410728
0.12274418,0.44349787
0.39606005,0.44519094
0.39606005,0.4508744
0.39606005,0.4547591
0.8104422,0.45755404
0.8104422,0.4640817
0.8104422,0.4685459
0.8610001,0.471589
0.72213805,0.47471076
0.64044636,0.4752089
0.6828764,0.47560662
0.6926574,0.4759209
0.73481196,0.47593924
0.81994766,0.47578946
0.8694035,0.47605354
0.8694035,0.47613537
0.8308307,0.47615254
0.8308307,0.4748484
0.625155,0.47379187
0.625155,0.4687646
0.625155,0.46476918
0.49786472,0.46149126
0.49786472,0.45544142
0.49786472,0.45053712
0.43132663,0.4464924
0.43132663,0.44094777
0.3741562,0.43652898
0.26229507,0.4309407
0.19038434,0.42406878
0.3256647,0.41735157
0.04546081,0.4303035
0.06364513,0.43395478
0.11861138,0.43450522
0.6826009,0.43633258
0.63521147,0.4479946
0.67901915,0.4545726
0.7002342,0.45856056
0.7036782,0.46322805
0.72434217,0.4660891
0.77448684,0.4679433
0.8539744,0.46937275
0.44785783,0.47087437
0.40804517,0.4589839
0.28378564,0.44784394
0.20650227,0.43609792
0.14382146,0.42572185
0.073150575,0.42915985
0.036781926,0.43106678
0.05909905,0.4324567
0.18625155,0.43389812
0.33365476,0.43651026
0.35046148,0.44026488
0.3879322,0.4427457
0.40790743,0.44517353
0.40101942,0.44695464
0.39757544,0.44772062
0.4046012,0.44766203
0.4214079,0.44699007
0.3959223,0.44703922
0.38917205,0.44428948
0.35514534,0.44108972
0.29274005,0.43677336
0.3683703,0.43177325
0.5079212,0.4274795
0.24755476,0.42528388
0.15732194,0.4191031
0.11241218,0.42619175
0.06901777,0.43080628
0.036919687,0.43335542
0.029480645,0.43473363
0.044909768,0.4356311
0.099738255,0.43652177
0.171649,0.4377379
0.2515498,0.43942735
0.31891444,0.44169003
0.3408183,0.4441499
0.3665794,0.44610202
0.35776278,0.44763657
0.3672682,0.44815966
0.37498277,0.44818074
0.3931671,0.44752198
0.37539607,0.44655746
0.34068054,0.44440132
0.30679157,0.44102937
0.33682325,0.43631175
0.2994903,0.43202955
0.18762915,0.4271427
0.11943794,0.4211685
0.06791569,0.41562316
0.028791845,0.42221296
0.038710564,0.42728248
0.116407216,0.43085912
0.36506405,0.43457797
0.85962254,0.44124478
0.73935807,0.4539953
0.6298388,0.46239075
0.5806585,0.46663553
0.5903017,0.46866927
0.6171649,0.4698438
0.6171649,0.47050202
0.62653255,0.4709834
0.62653255,0.470774
0.6805345,0.4705985
0.6805345,0.47060248
0.7415622,0.47056448
0.7415622,0.47070733
0.84557104,0.47077036
0.7846811,0.4715099
0.7846811,0.4701895
0.7846811,0.4691019
0.5777655,0.4681145
0.39302933,0.46277508
0.3315884,0.45414004
0.2926023,0.44516277
0.18776691,0.43635213
0.118886895,0.42712918
0.06102769,0.4188017
0.06102769,0.42643732
0.040501446,0.43191436
0.034440007,0.43493947
0.042567845,0.43766624
0.11930018,0.43970364
0.39206502,0.4424055
0.82408047,0.44885415
0.89048076,0.45984557
0.79501307,0.46814668
0.70684665,0.4723626
0.6100014,0.47432455
0.62432843,0.47379395
0.669927,0.47161943
0.6568398,0.47071716
0.7301281,0.469482
0.7932222,0.46930766
0.8769803,0.46961737
0.8025899,0.4704605
0.6488497,0.46903056
0.4562612,0.46414533
0.3990908,0.455332
0.33379254,0.44621134
0.22923268,0.4364888
0.1939661,0.42676035
0.07535473,0.41864252
0.04794049,0.4230606
0.041190248,0.426535
0.046149608,0.42887047
0.6254305,0.43072328
0.7521697,0.44088167
0.78784955,0.44794706
0.88166416,0.45326242
0.85108143,0.45817307
0.7054691,0.46114382
0.50323737,0.45978186
0.39716214,0.45286506
0.3532167,0.44459143
0.2315746,0.4363102
0.13652018,0.42746565
0.08251825,0.419338
0.036368646,0.4244965
0.049731366,0.42804298
0.1209533,0.43076852
0.7833035,0.4338699
0.8790467,0.4471497
0.7286128,0.45731288
0.7149745,0.4620731
0.64044636,0.46515715
0.69320846,0.46627712
0.7002342,0.4678005
0.6963769,0.4686521
0.73729163,0.4702261
0.80989116,0.47072613
0.88579696,0.47155315
0.80355424,0.47257984
0.64444137,0.47171873
0.47775176,0.46677926
0.38820773,0.4586373
0.3876567,0.44869375
0.28199476,0.43975693
0.050695688,0.43014652
0.051522247,0.43057728
0.112136655,0.4318185
0.6919686,0.43372148
0.659595,0.4438495
0.6367268,0.4507554
0.694035,0.45429388
0.7108417,0.45768166
0.7309547,0.46008953
0.049455848,0.46178535
0.05896129,0.4507608
0.103871055,0.44509116
0.16558754,0.4423046
0.26932085,0.44136718
0.57872987,0.4421887
0.6029756,0.44721225
0.5712908,0.44948995
0.50020665,0.4467237
0.40845847,0.44181645
0.35197684,0.43485227
0.12150434,0.42649508
0.09078386,0.42884526
0.05248657,0.43077734
0.045598567,0.4316163
0.074803695,0.43221346
0.11447858,0.43310678
0.175093,0.43423116
0.29342884,0.43566036
0.56192315,0.43828553
0.59539884,0.44462177
0.6051798,0.4478744
0.60325116,0.44983098
0.48367545,0.45042825
0.3945447,0.4452199
0.31064886,0.4384988
0.20829315,0.4310868
0.13321394,0.42336106
0.07535473,0.41636235
0.035128806,0.4223999
0.042981125,0.42700756
0.12288194,0.43035477
0.38063094,0.43407384
0.79459983,0.44103163
0.8791845,0.45258188
0.56894886,0.46176085
0.6116545,0.46315578
0.6441659,0.46473527
0.7025761,0.4677378
0.7828902,0.4689366
0.88345504,0.4704986
0.6051798,0.47204468
0.43339303,0.4674617
0.34729302,0.45956776
0.30004132,0.44950458
0.20801763,0.43966773
0.1243973,0.42987093
0.39509574,0.4209373
0.69940764,0.4317727
0.6277724,0.44298562
0.66262573,0.44955817
0.66221243,0.45438042
0.7101529,0.45759672
0.81140655,0.46024683
0.8528723,0.46325886
0.46438903,0.46466085
0.3945447,0.45649883
0.33999175,0.44765148
0.21586995,0.4393244
0.13169858,0.42955634
0.06695137,0.42092016
0.044909768,0.42538002
0.12563714,0.43095306
0.3911007,0.43444544
0.8101667,0.4413438
0.7564403,0.4527937
0.76938975,0.46078962
0.6268081,0.4654785
0.6488497,0.46649954
0.6843918,0.46742055
0.68356526,0.46916762
0.7316435,0.46991643
0.7794462,0.46992475
0.87849563,0.47080407
0.87450063,0.4720262
0.6506406,0.47135198
0.4710015,0.46595365
0.42058134,0.4570374
0.24548836,0.44781685
0.14106627,0.4355957
0.07700785,0.42455915
0.04918033,0.42698523
0.035817605,0.42898273
0.050557926,0.43037623
0.12177986,0.43178943
0.38090646,0.43397114
0.8069982,0.43978423
0.890343,0.45077494
0.7999725,0.45955175
0.7189696,0.46416578
0.6312164,0.4663564
0.6536713,0.4666405
0.70657116,0.46734113
0.6766772,0.46855083
0.8049318,0.46859005
0.8859347,0.46961823
0.6631768,0.4708214
0.42609176,0.4659049
0.4975892,0.45488623
0.50599253,0.4479347
0.089681774,0.43975508
0.089681774,0.43705413
0.055655047,0.43627417
0.04752721,0.43866223
0.05730817,0.44014013
0.05730817,0.44206128
0.35652295,0.44324428
0.7609864,0.44933373
0.7955641,0.45960614
0.6832897,0.46704373
0.6832897,0.47036868
0.6427883,0.47273847
0.6427883,0.47363526
0.69045323,0.47430995
0.69045323,0.47514585
0.8204987,0.47570938
0.62653255,0.47646573
0.6583551,0.4741498
0.6584929,0.4744144
0.7914313,0.4721512
0.8710566,0.4730616
0.43477064,0.47291598
0.43477064,0.4637638
0.47775176,0.45638296
0.47775176,0.4485591
0.47775176,0.4421489
0.14340818,0.43701848
0.14340818,0.42600423
0.14340818,0.4183625
0.069706574,0.4129092
0.069706574,0.4226237
0.069706574,0.42951506
0.046562888,0.43408117
0.046562888,0.4370969
0.046562888,0.43904343
0.12522386,0.44037768
0.12522386,0.44322672
0.12522386,0.44493684
0.7833035,0.44618422
0.7833035,0.45773265
0.7833035,0.46557498
0.7339854,0.4710566
0.7339854,0.47414225
0.7339854,0.4762554
0.6393443,0.4777357
0.6393443,0.47716355
0.6393443,0.47666824
0.67006475,0.47631446
0.67006475,0.47540247
0.67006475,0.4746523
0.6828764,0.47409466
0.6828764,0.47313127
0.6828764,0.4723627
0.78385454,0.47178102
0.78385454,0.47140974
0.78385454,0.47094023
0.78385454,0.4705592
0.80548286,0.4702412
0.80548286,0.46860847
0.80548286,0.4672355
0.80548286,0.46612132
0.43683702,0.46527085
0.43683702,0.45585594
0.43683702,0.44844306
0.33021078,0.44252303
0.33021078,0.43389747
0.33021078,0.42738375
0.12866786,0.42247492
0.12866786,0.41500512
0.12866786,0.4100827
0.043532167,0.40671036
0.043532167,0.4176632
0.043532167,0.42539784
0.031409286,0.43059468
0.031409286,0.43414554
0.12219314,0.43647859
0.12219314,0.43989667
0.78977823,0.44202876
0.78977823,0.454551
0.79336,0.46311334
0.79336,0.46909887
0.622262,0.47328386
0.622262,0.4735264
0.622262,0.47368383
0.6743353,0.47382033
0.6743353,0.4739756
0.6679984,0.47401097
0.8264224,0.47338867
0.8705056,0.47388682
0.4721036,0.47319192
0.37815127,0.46391103
0.17096019,0.45258003
0.09188593,0.43815175
0.042016808,0.43968293
0.1195757,0.44083655
0.7948753,0.44315207
0.74445516,0.45546174
0.6653809,0.46263292
0.7817881,0.4660713
0.7528585,0.46858495
0.84818846,0.4689107
0.8173302,0.46959472
