ground_truth,prediction
0.82890207,0.6731476
0.76994073,0.63907224
0.6349359,0.6487238
0.6531203,0.71243674
0.67970794,0.6794609
0.68411624,0.61858875
0.72062266,0.6005656
0.79721725,0.58785963
0.9283648,0.5782177
0.90053725,0.5691105
0.62281305,0.55890554
0.44648024,0.53783315
0.40267256,0.5139649
0.3325527,0.49452227
0.21724756,0.47566888
0.1285301,0.45367974
0.07356385,0.4346452
0.04546081,0.26110822
0.035679847,0.27320465
0.05138449,0.28471017
0.12412178,0.30470926
0.4065298,0.3336906
0.8097534,0.3788561
0.89020526,0.440038
0.84267807,0.4841441
0.76759887,0.536953
0.63107866,0.56557906
0.5970519,0.5797311
0.38366166,0.60112387
0.38366166,0.60189533
0.6810855,0.6018423
0.6810855,0.6341986
0.7568536,0.64413565
0.7872985,0.6344277
0.94434494,0.62547857
0.8818019,0.56683224
0.6336961,0.58337307
0.48160905,0.55536526
0.43835238,0.5261153
0.3167103,0.5076049
0.3167103,0.4308827
0.20581347,0.4067584
0.20581347,0.4058318
0.20581347,0.38328946
0.14409699,0.36630163
0.14409699,0.3589766
0.14409699,0.34494054
0.06846673,0.33484
0.06846673,0.22860853
0.06846673,0.25454283
0.04670065,0.2850036
0.04670065,0.32567075
0.040776968,0.359558
0.040776968,0.3815682
0.045736328,0.41838726
0.045736328,0.4640147
0.1243973,0.4950605
0.1243973,0.5373386
0.1243973,0.5673312
0.40322357,0.5920885
0.40322357,0.63825184
0.7549249,0.66027576
0.7549249,0.70535076
0.7549249,0.71876603
0.8977821,0.71411455
0.8977821,0.7462832
0.8977821,0.73634505
0.8570051,0.72477925
0.8570051,0.70067734
0.77710426,0.68702614
0.77710426,0.6543815
0.653258,0.63243705
0.6861827,0.5915001
0.7050558,0.57710177
0.70133626,0.5644235
0.7346742,0.5518587
0.81884557,0.5441369
0.90990496,0.55793476
0.8517702,0.555773
0.65077835,0.55885684
0.5077834,0.51949394
0.4576388,0.5074286
0.36961013,0.4896018
0.3550076,0.47461867
0.17895027,0.461696
0.097258575,0.43508846
0.051522247,0.22433692
0.042567845,0.27195176
0.05262433,0.28837228
0.1175093,0.30363935
0.39054966,0.33435124
0.76112413,0.38120848
0.84364235,0.44228232
0.73591405,0.4872872
0.6929329,0.51470107
0.6480231,0.5325617
0.6970657,0.5479487
0.7474859,0.5634733
0.7145612,0.61594826
0.76525694,0.63447523
0.8193966,0.6479338
0.8625155,0.64459556
0.7874363,0.62313247
0.61936903,0.6055648
0.47802728,0.57866853
0.2777242,0.53500575
0.2660146,0.49349537
0.30417413,0.46952486
0.323185,0.45554915
0.11020802,0.44399363
0.079763055,0.2556827
0.050695688,0.2661087
0.050695688,0.28116658
0.026863204,0.29575443
0.028929604,0.31695
0.050557926,0.29535833
0.050557926,0.39643884
0.09009506,0.4168878
0.09009506,0.44865277
0.09009506,0.46660593
0.16517426,0.48397717
0.16517426,0.48925763
0.24714148,0.50735134
0.24714148,0.5438495
0.29177573,0.56135607
0.29177573,0.5792463
0.33186388,0.56327647
0.38751894,0.55522835
0.3835239,0.5527304
0.37677366,0.5436734
0.37126327,0.5360269
0.37856454,0.52833337
0.36341095,0.53374535
0.33558342,0.5149134
0.34136933,0.5135788
0.30472517,0.49967858
0.3314506,0.48955515
0.37332967,0.4822927
0.44730678,0.47581294
0.40708086,0.4714788
0.18845572,0.46132523
0.1250861,0.2675225
0.08458465,0.2749891
0.046976168,0.28696105
0.035266567,0.30055743
0.053588647,0.32153636
0.10841714,0.34407595
0.16117923,0.36629647
0.23680948,0.37540293
0.32800663,0.4355088
0.42264774,0.4706947
0.47499657,0.5043039
0.5185287,0.5318173
0.5116407,0.5547886
0.5095743,0.56952816
0.5438766,0.5804084
0.5397438,0.5889975
0.52665657,0.5745609
0.5121918,0.55910164
0.46370023,0.5433026
0.43449512,0.525715
0.30238324,0.5077262
0.33282822,0.48423353
0.2793773,0.4698283
0.07342609,0.45460647
0.033751205,0.27507725
0.043669928,0.2873377
0.11351426,0.30183086
0.4007439,0.3233664
0.77407354,0.3631918
0.8535611,0.4141506
0.82104975,0.45428836
0.6861827,0.4832731
0.5909905,0.502155
0.6116545,0.51330894
0.65863067,0.528128
0.6613859,0.5437224
0.7291638,0.5569316
0.80754924,0.57019216
0.90618545,0.5821288
0.8290398,0.589003
0.5965009,0.57005525
0.46549112,0.545316
0.4083207,0.51978856
0.30996004,0.49819502
0.19823667,0.47801712
0.12825458,0.4586778
0.08610001,0.44225174
0.044909768,0.2803097
0.035266567,0.29919595
0.046425126,0.31719446
0.11585618,0.33766508
0.41920376,0.36412898
0.80713594,0.40871942
0.8311062,0.4629775
0.81912106,0.50202125
0.7430776,0.5299033
0.6141342,0.55154663
0.64637,0.5580731
0.67598844,0.57088614
0.7108417,0.58431464
0.73701614,0.59484273
0.7861965,0.6024305
0.92960465,0.6069141
0.86265326,0.59302294
0.65188044,0.60092056
0.50048214,0.55429256
0.4103871,0.5281217
0.39853975,0.5040733
0.25444275,0.48755988
0.41190246,0.46795782
0.09188593,0.4619771
0.05689489,0.29656655
0.05689489,0.30712396
0.038159527,0.3205463
0.05042017,0.33937272
0.05042017,0.30986717
0.11847362,0.3306316
0.11847362,0.41136768
0.4165863,0.439354
0.8133352,0.49242833
0.6554622,0.5430491
0.68866235,0.6030623
0.69086653,0.6187099
0.7527208,0.62993306
0.8028654,0.640538
0.9334619,0.6496321
0.8700923,0.6545546
0.6708913,0.6371767
0.6708913,0.64916223
0.49318087,0.6168326
0.49318087,0.5812531
0.45102632,0.54388285
0.45102632,0.5115093
0.34522662,0.47936416
0.34522662,0.4595056
0.21614547,0.43606225
0.21614547,0.39586282
0.13142306,0.37868023
0.13142306,0.37564588
0.07287505,0.3628018
0.07287505,0.21240732
0.050557926,0.23227027
0.050557926,0.269547
0.034991045,0.29724425
0.034991045,0.33619997
0.049869128,0.3667939
0.049869128,0.4046663
0.12054002,0.43702292
0.3997796,0.48168224
0.3997796,0.553179
0.6918308,0.5913217
0.6918308,0.63405704
0.6918308,0.6582036
0.7857832,0.67315346
0.7857832,0.68081427
0.7857832,0.68642884
0.75960875,0.6751975
0.75960875,0.7031786
0.7381182,0.6897542
0.7381182,0.6837641
0.63107866,0.6676724
0.63107866,0.56217146
0.64003307,0.5418015
0.64003307,0.628398
0.64003307,0.6113373
0.6830142,0.5968651
0.6830142,0.6109241
0.6830142,0.59916663
0.63961977,0.5865223
0.63961977,0.58606756
0.63961977,0.5713541
0.7137347,0.55708057
0.7137347,0.53977245
0.7137347,0.5292608
0.7884006,0.5174984
0.7884006,0.51784486
0.7884006,0.5056318
0.9021904,0.4928511
0.9021904,0.50708187
0.85714287,0.49825197
0.85714287,0.4981639
0.85714287,0.48375335
0.62763464,0.47169635
0.46149608,0.46528223
0.429398,0.4512737
0.3855903,0.44068146
0.3566607,0.4313098
0.17688386,0.42308918
0.09656978,0.40881416
0.05042017,0.26270494
0.047664966,0.27744022
0.051108968,0.29616508
0.11365202,0.3176108
0.38655463,0.34381002
0.7915691,0.3876559
0.80162555,0.44594035
0.80162555,0.4868792
0.8359278,0.5049995
0.6867337,0.53206205
0.6336961,0.54537874
0.66482985,0.5583985
0.697479,0.6132352
0.6896267,0.630055
0.6896267,0.6434774
0.6959636,0.6444654
0.6959636,0.62570745
0.76002204,0.59723645
0.76002204,0.56889623
0.8512192,0.5396048
0.7721449,0.5391787
0.6623502,0.52353126
0.5088855,0.51020473
0.5088855,0.49328288
0.5088855,0.4675552
0.46755752,0.44581
0.46755752,0.4354212
0.46755752,0.4161356
0.39950407,0.4004196
0.39950407,0.39170834
0.3428847,0.37812585
0.3428847,0.37455463
0.2246866,0.36233345
0.14244387,0.35421243
0.09023281,0.21082562
0.076456815,0.27170858
0.05262433,0.2914911
0.05951233,0.3123435
0.111447856,0.33874395
0.2122882,0.3698
0.33269045,0.407129
0.48160905,0.44777894
0.63355833,0.49281862
0.6327318,0.5329918
0.63176745,0.55694
0.638931,0.572188
0.6091748,0.5824555
0.6206089,0.58754987
0.59567434,0.59058756
0.6305276,0.5893547
0.66455436,0.5742079
0.54552966,0.5598138
0.48918584,0.5387576
0.44895992,0.5179511
0.44895992,0.49756598
0.42843366,0.47328088
0.41190246,0.45925194
0.27896404,0.44716558
0.21049732,0.43108097
0.12949441,0.25468484
0.102217935,0.26452178
0.05675713,0.27876762
0.05042017,0.29343915
0.07080865,0.31183803
0.12136658,0.3363309
0.18514948,0.3655764
0.29563302,0.398678
0.46328697,0.45141068
0.5880975,0.48244828
0.5810718,0.52138084
0.58382696,0.54660213
0.5679846,0.56471217
0.5605455,0.57731915
0.57638794,0.5859257
0.5761124,0.6230971
0.5583414,0.57873344
0.5583414,0.5933166
0.5312027,0.5708485
0.5312027,0.54344314
0.35638517,0.5171087
0.18886898,0.4947099
0.07080865,0.47261176
0.032235846,0.2913502
0.046149608,0.30397257
0.12040226,0.32079917
0.38930982,0.34496313
0.77614,0.3871927
0.8149883,0.4428924
0.6918308,0.49344718
0.6393443,0.51470065
0.65904397,0.52768236
0.6582174,0.54893374
0.7286128,0.5562651
0.8081003,0.56527513
0.9327731,0.5744276
0.8342747,0.6118256
0.59760296,0.61939543
0.4762364,0.5862321
0.4014327,0.555461
0.4358727,0.5267231
0.30899572,0.5046231
0.12949441,0.47920763
0.06736465,0.4519948
0.042430088,0.27961966
0.034991045,0.26030827
0.048629288,0.2763942
0.118886895,0.2874882
0.408734,0.332345
0.7984571,0.40782303
0.6488497,0.47916064
0.6488497,0.5511847
0.6688249,0.5646549
0.6688249,0.6049383
0.6660697,0.6177623
0.73481196,0.6365498
0.81925887,0.596658
0.9352528,0.6088333
0.91389996,0.6777766
0.67901915,0.6832831
0.40405014,0.6514729
0.34054276,0.5652998
0.22151811,0.5251311
0.13583139,0.48578694
0.07452817,0.45412078
0.04504753,0.28488168
0.035266567,0.2962463
0.04670065,0.3156796
0.12246866,0.33803067
0.41272902,0.3530373
0.7911558,0.38737726
0.9045323,0.48463774
0.9045323,0.5438801
0.8374432,0.5747684
0.8374432,0.5921154
0.72613305,0.60343367
0.72613305,0.6283089
0.63259405,0.64225155
0.66372776,0.6475698
0.67006475,0.666939
0.6564265,0.6696376
0.7097396,0.6427292
0.7097396,0.5849355
0.8610001,0.55675775
0.8463976,0.60936904
0.8463976,0.5960344
0.6382422,0.5765458
0.6382422,0.55749744
0.46383798,0.53465706
0.46383798,0.5133806
0.46383798,0.48698264
0.3928916,0.4627275
0.3928916,0.4454486
0.3928916,0.42250296
0.33351701,0.40394494
0.33351701,0.39607272
0.21490563,0.3799384
0.21490563,0.3690539
0.21490563,0.35496733
0.1354181,0.34418052
0.1354181,0.34789962
0.1354181,0.3407248
0.07177297,0.33492127
0.07177297,0.21554859
0.07177297,0.24107966
0.052762087,0.27108487
0.052762087,0.32209894
0.052762087,0.3559573
0.05303761,0.39102444
0.05303761,0.43390644
0.05303761,0.46410984
0.1209533,0.4933123
0.1209533,0.5315093
0.1209533,0.55886644
0.7405979,0.58197796
0.7405979,0.66466576
0.7405979,0.69449675
0.8297286,0.7098094
0.8297286,0.73699605
0.8297286,0.7295357
0.8181568,0.7193826
0.8181568,0.71891576
0.8181568,0.7055308
0.7185563,0.6906182
0.7185563,0.6848732
0.7185563,0.66737205
0.65863067,0.6494708
0.65863067,0.63777816
0.65863067,0.6183254
0.6594572,0.5998073
0.6594572,0.5814218
0.6594572,0.5665101
0.69417274,0.55190283
0.69417274,0.5403657
0.7122193,0.52835554
0.7122193,0.53155285
0.7323323,0.51781327
0.7323323,0.5347031
0.82242733,0.524273
0.82242733,0.50569826
0.8889654,0.49481672
0.8889654,0.516005
0.8889654,0.5050455
0.85631627,0.4945641
0.85631627,0.48815355
0.68824905,0.473983
0.49951783,0.4711844
0.41755062,0.45448762
0.41755062,0.43933505
0.35638517,0.4208249
0.26436147,0.4127459
0.16117923,0.40315855
0.09009506,0.3913939
0.05386417,0.2501227
0.05510401,0.27354112
0.05510401,0.30547008
0.37994215,0.33585894
0.7881251,0.3992202
0.7995592,0.47383404
0.6861827,0.54050773
0.6330073,0.5731908
0.6330073,0.59595555
0.74417967,0.60549444
0.8881389,0.6516945
0.7977683,0.61235857
0.6620747,0.6158624
0.5546219,0.61297196
0.4400055,0.6052711
0.41272902,0.59062564
0.36520183,0.5543075
0.18873122,0.51900744
0.18873122,0.32417846
0.10759058,0.3255085
0.10759058,0.33307037
0.09023281,0.3423597
0.05937457,0.35984275
0.05937457,0.38650975
0.32759333,0.39672822
0.32759333,0.49390414
0.61358315,0.5163297
0.5896129,0.58277196
0.6038022,0.5986312
0.553382,0.6101968
0.49125224,0.6168324
0.43890342,0.6199933
0.40542775,0.61909205
0.4007439,0.61372924
0.31175092,0.5908571
0.18597603,0.561159
0.14726546,0.34146467
0.099738255,0.3403656
0.05882353,0.34188834
0.046149608,0.34810337
0.07342609,0.35690802
0.12549938,0.37303746
0.20691556,0.39298892
0.323185,0.42487416
0.46741974,0.46130022
0.62846124,0.49965382
0.59911835,0.5353202
0.65863067,0.5755191
0.6185425,0.5909342
0.6244662,0.5995018
0.5635762,0.60567105
0.62667036,0.60678035
0.49235433,0.5923386
0.30761814,0.57160896
0.23267667,0.567083
0.1374845,0.5139158
0.07507921,0.48545825
0.043256648,0.270948
0.12219314,0.2727673
0.76002204,0.28743407
0.9032925,0.3467254
0.80176336,0.3966675
0.6189558,0.429757
0.6189558,0.44278136
0.63066536,0.4478386
0.64182395,0.4719922
0.64182395,0.5170414
0.64995176,0.5269423
0.64995176,0.52704066
0.70657116,0.5321842
0.76718557,0.58156997
0.87119436,0.599812
0.8279377,0.61208946
0.5744593,0.5745567
0.4576388,0.524286
0.35542086,0.51064014
0.29618403,0.4894392
0.20126739,0.46504056
0.13211186,0.4491776
0.06832897,0.42765945
0.048491526,0.23656745
0.035404325,0.2736386
0.049455848,0.275175
0.1292189,0.3302203
0.4124535,0.36052796
0.8030032,0.40711498
0.9052211,0.46470514
0.8049318,0.50734013
0.70615786,0.53290665
0.6229508,0.5487073
0.7298526,0.5604218
0.7867475,0.593432
0.9203747,0.6008587
0.8549387,0.60854053
0.6484364,0.6086235
0.47940487,0.60120374
0.3773247,0.56737167
0.34481335,0.5360112
0.19933875,0.50710267
0.12839234,0.47429547
0.07576801,0.4472886
0.037470724,0.24022058
0.047802728,0.2516851
0.13032098,0.26564798
0.41603526,0.2866587
0.800799,0.32397723
0.84777516,0.3751476
0.7963907,0.41755348
0.7587822,0.44984636
0.62832344,0.47411716
0.6591817,0.48940572
0.7363273,0.506907
0.7861965,0.5423168
0.8893787,0.5574228
0.8572806,0.5713471
0.6478854,0.5794508
0.5066814,0.57637376
0.5066814,0.5456446
0.41272902,0.51373637
0.35914037,0.48855206
0.22303347,0.46619976
0.13321394,0.4432951
0.074803695,0.42388928
0.05221105,0.23164606
0.040914726,0.2415716
0.05124673,0.25667614
0.12632594,0.2753326
0.40239704,0.29998368
0.86196446,0.3437322
0.67833036,0.41757128
0.7102907,0.49262664
0.7080865,0.51537
0.7401846,0.53299826
0.8096157,0.5492745
0.85672957,0.56431544
0.77379805,0.5775276
0.638931,0.58496183
0.51577353,0.58504355
0.4544703,0.5786398
0.55930567,0.5477431
0.5112274,0.5249992
0.18556274,0.49876204
0.094778895,0.45762426
0.05923681,0.24750793
0.052348807,0.25140223
0.056481607,0.26314983
0.119713455,0.279867
0.38255957,0.30421737
0.87670475,0.34519586
0.7007852,0.41958192
0.7857832,0.4953671
0.807687,0.5199534
0.83289707,0.53856385
0.8516325,0.55381894
0.8840061,0.56694686
0.8400606,0.5786938
0.7341232,0.5863932
0.6058686,0.58851975
0.49524727,0.5967825
0.40570328,0.552335
0.32855764,0.5196394
0.2391514,0.48629466
0.16324563,0.4553387
0.10938146,0.25061223
0.07452817,0.25654116
0.05138449,0.26573867
0.050557926,0.28223398
0.10662626,0.3025172
0.31133765,0.3291503
0.47127703,0.38062686
0.76332825,0.4270744
0.71731645,0.502781
0.6817744,0.529142
0.6582174,0.54612565
0.64072186,0.55784297
0.62625706,0.5679143
0.6482987,0.5755987
0.622262,0.5824386
0.5471828,0.58450466
0.44028103,0.56017977
0.41989255,0.5305215
0.45212838,0.50424564
0.27813748,0.48256418
0.19286403,0.453457
0.098911695,0.24815436
0.08623777,0.25313336
0.048078246,0.26523516
0.046425126,0.28030533
0.09670754,0.2799538
0.226753,0.32323456
0.3032098,0.36838746
0.6082105,0.40612352
0.75368506,0.4925279
0.8282133,0.5604228
0.7859209,0.59666324
0.61316985,0.60832787
0.58630663,0.5797802
0.56977546,0.5846688
0.536162,0.58821326
0.5024108,0.5874782
0.3787023,0.5624799
0.2926023,0.53032273
0.19796115,0.49781483
0.12591267,0.46584174
0.06516049,0.43383253
0.035404325,0.1976088
0.043394405,0.24384615
0.119713455,0.22994635
0.37704918,0.2520594
0.79900813,0.29112887
0.8911696,0.3851574
0.61385864,0.44007152
0.62873673,0.49610332
0.6631768,0.52398986
0.69320846,0.55266696
0.731919,0.58034116
0.80231434,0.6061933
0.88125086,0.6314627
0.80989116,0.65239376
0.62694585,0.6633888
0.46549112,0.6039142
0.3587271,0.5612953
0.3022455,0.53765696
0.23102355,0.4893451
0.30679157,0.46248996
0.07866097,0.44394636
0.036781926,0.250902
0.045736328,0.26259524
0.119713455,0.2822593
0.3993663,0.30984473
0.8085136,0.3571008
0.87270975,0.4244306
0.6334206,0.47790343
0.66345227,0.5412444
0.6576663,0.5595232
0.7091886,0.57962877
0.78647196,0.58640057
0.90315473,0.63078177
0.85411215,0.65011615
0.6397575,0.6498234
0.4762364,0.60160285
0.38173303,0.5872277
0.34233364,0.54502386
0.21476787,0.5096656
0.1299077,0.47287634
0.06681361,0.44229558
0.048078246,0.2610099
0.034577765,0.26991698
0.047664966,0.28157496
0.12522386,0.29765186
0.39550903,0.3233361
0.83179504,0.36528498
0.83179504,0.4280341
0.8338614,0.45830628
0.8338614,0.49018222
0.6054553,0.5051356
0.618267,0.528799
0.6323185,0.5438385
0.67640173,0.55699426
0.6584929,0.57159466
0.7177297,0.57999784
0.77724206,0.586834
0.8683014,0.5716329
0.8225651,0.5581588
0.65601325,0.5423463
0.50351286,0.52202266
0.40528998,0.4993681
0.34205812,0.48798224
0.21972723,0.47528192
0.21972723,0.44934085
0.13100979,0.4248073
0.13100979,0.41281763
0.07094641,0.39222792
0.07094641,0.20630914
0.038710564,0.22344252
0.048491526,0.24441579
0.12274418,0.2689526
0.12274418,0.2995978
0.12274418,0.32895386
0.39606005,0.36040884
0.39606005,0.39026093
0.39606005,0.43515477
0.8104422,0.47524723
0.8104422,0.5404243
0.8104422,0.56886506
0.8610001,0.590215
0.72213805,0.6433511
0.64044636,0.65391314
0.6828764,0.71721137
0.6926574,0.70214117
0.73481196,0.6742693
0.81994766,0.66578877
0.8694035,0.65782046
0.8694035,0.6471257
0.8308307,0.62572646
0.8308307,0.60767716
0.625155,0.5845813
0.625155,0.55863744
0.625155,0.5288146
0.49786472,0.5025885
0.49786472,0.47751522
0.49786472,0.4439052
0.43132663,0.41475675
0.43132663,0.4003137
0.3741562,0.382142
0.26229507,0.3768791
0.19038434,0.36890122
0.3256647,0.3630242
0.04546081,0.23060279
0.06364513,0.2250904
0.11861138,0.2874449
0.6826009,0.3115814
0.63521147,0.41742143
0.67901915,0.45427015
0.7002342,0.47741765
0.7036782,0.53836066
0.72434217,0.5632661
0.77448684,0.58366877
0.8539744,0.6019899
0.44785783,0.6184595
0.40804517,0.57709086
0.28378564,0.5643314
0.20650227,0.5465417
0.14382146,0.527257
0.073150575,0.29463074
0.036781926,0.29471534
0.05909905,0.30563226
0.18625155,0.32441273
0.33365476,0.3615069
0.35046148,0.409835
0.3879322,0.43559462
0.40790743,0.45797366
0.40101942,0.47499257
0.39757544,0.48764706
0.4046012,0.49806547
0.4214079,0.5077488
0.3959223,0.54788923
0.38917205,0.5339356
0.35514534,0.54106426
0.29274005,0.54253983
0.3683703,0.5273771
0.5079212,0.49955758
0.24755476,0.4885331
0.15732194,0.46323016
0.11241218,0.28501958
0.06901777,0.29508168
0.036919687,0.3084493
0.029480645,0.3250711
0.044909768,0.34355155
0.099738255,0.36630645
0.171649,0.40288642
0.2515498,0.4309041
0.31891444,0.4633241
0.3408183,0.49384168
0.3665794,0.5168761
0.35776278,0.5362973
0.3672682,0.5483584
0.37498277,0.5592411
0.3931671,0.56802106
0.37539607,0.5727045
0.34068054,0.5582347
0.30679157,0.5417686
0.33682325,0.5255899
0.2994903,0.51019466
0.18762915,0.49294484
0.11943794,0.47187713
0.06791569,0.4527112
0.028791845,0.288392
0.038710564,0.30174246
0.116407216,0.31681076
0.36506405,0.33852282
0.85962254,0.3761694
0.73935807,0.43555424
0.6298388,0.5087124
0.5806585,0.53590846
0.5903017,0.55774134
0.6171649,0.5806696
0.6171649,0.60432535
0.62653255,0.6145608
0.62653255,0.63201505
0.6805345,0.63768566
0.6805345,0.65106297
0.7415622,0.64485884
0.7415622,0.6238444
0.84557104,0.5905841
0.7846811,0.570447
0.7846811,0.54576415
0.7846811,0.5149165
0.5777655,0.49099424
0.39302933,0.46893838
0.3315884,0.44132364
0.2926023,0.4223962
0.18776691,0.41015035
0.118886895,0.39702538
0.06102769,0.38569823
0.06102769,0.23037745
0.040501446,0.25459585
0.034440007,0.2585577
0.042567845,0.3127932
0.11930018,0.3478412
0.39206502,0.38869807
0.82408047,0.4516664
0.89048076,0.53298944
0.79501307,0.58999205
0.70684665,0.6365708
0.6100014,0.64079934
0.62432843,0.6762626
0.669927,0.61552954
0.6568398,0.62257004
0.7301281,0.6244811
0.7932222,0.62536913
0.8769803,0.60367376
0.8025899,0.5871667
0.6488497,0.5596124
0.4562612,0.5322865
0.3990908,0.5002702
0.33379254,0.47419763
0.22923268,0.4546152
0.1939661,0.435285
0.07535473,0.42109668
0.04794049,0.22929607
0.041190248,0.2395042
0.046149608,0.25044733
0.6254305,0.2690793
0.7521697,0.40007234
0.78784955,0.47598806
0.88166416,0.49891648
0.85108143,0.5171779
0.7054691,0.5498988
0.50323737,0.5590347
0.39716214,0.5358537
0.3532167,0.53374505
0.2315746,0.53010434
0.13652018,0.5236105
0.08251825,0.5145024
0.036368646,0.2972772
0.049731366,0.29565477
0.1209533,0.29875642
0.7833035,0.31008056
0.8790467,0.36870402
0.7286128,0.41233507
0.7149745,0.44121403
0.64044636,0.46480668
0.69320846,0.4823848
0.7002342,0.50003165
0.6963769,0.5156812
0.73729163,0.56724656
0.80989116,0.5755379
0.88579696,0.5945417
0.80355424,0.60780084
0.64444137,0.62090373
0.47775176,0.5755587
0.38820773,0.5351802
0.3876567,0.4923501
0.28199476,0.47010416
0.050695688,0.45066243
0.051522247,0.25186914
0.112136655,0.25966337
0.6919686,0.27593017
0.659595,0.35460126
0.6367268,0.34346187
0.694035,0.4156354
0.7108417,0.43646675
0.7309547,0.4540536
0.049455848,0.4691823
0.05896129,0.30966708
0.103871055,0.31906882
0.16558754,0.34287828
0.26932085,0.37442383
0.57872987,0.4147288
0.6029756,0.4952456
0.5712908,0.5457822
0.50020665,0.55940944
0.40845847,0.54751426
0.35197684,0.53324664
0.12150434,0.53021336
0.09078386,0.2900092
0.05248657,0.3012602
0.045598567,0.3182844
0.074803695,0.33939317
0.11447858,0.3646055
0.175093,0.3772426
0.29342884,0.39353383
0.56192315,0.41771576
0.59539884,0.4694208
0.6051798,0.5199945
0.60325116,0.53342843
0.48367545,0.5444292
0.3945447,0.5626973
0.31064886,0.560489
0.20829315,0.5554657
0.13321394,0.5467304
0.07535473,0.5196078
0.035128806,0.29310834
0.042981125,0.30393535
0.12288194,0.31355065
0.38063094,0.33067665
0.79459983,0.36476105
0.8791845,0.41371194
0.56894886,0.45018825
0.6116545,0.48473445
0.6441659,0.50071955
0.7025761,0.5515267
0.7828902,0.5679024
0.88345504,0.5900372
0.6051798,0.57804674
0.43339303,0.6183585
0.34729302,0.6101349
0.30004132,0.5740735
0.20801763,0.5400553
0.1243973,0.5064166
0.39509574,0.47460493
0.69940764,0.3075142
0.6277724,0.36000386
0.66262573,0.37440017
0.66221243,0.39622292
0.7101529,0.4054256
0.81140655,0.41484618
0.8528723,0.42575023
0.46438903,0.44391027
0.3945447,0.44384903
0.33999175,0.438907
0.21586995,0.42849687
0.13169858,0.43260625
0.06695137,0.42901275
0.044909768,0.2550605
0.12563714,0.23454337
0.3911007,0.31017837
0.8101667,0.33921123
0.7564403,0.38649717
0.76938975,0.39347526
0.6268081,0.45440376
0.6488497,0.47026533
0.6843918,0.48559213
0.68356526,0.5144807
0.7316435,0.5354974
0.7794462,0.53472036
0.87849563,0.5752856
0.87450063,0.5920717
0.6506406,0.572609
0.4710015,0.5675004
0.42058134,0.52796245
0.24548836,0.49824676
0.14106627,0.47282535
0.07700785,0.44538787
0.04918033,0.24339238
0.035817605,0.2507769
0.050557926,0.2643453
0.12177986,0.2830225
0.38090646,0.30819595
0.8069982,0.35110307
0.890343,0.41211194
0.7999725,0.46029675
0.7189696,0.48989883
0.6312164,0.50938
0.6536713,0.52298784
0.70657116,0.53798103
0.6766772,0.554057
0.8049318,0.5653708
0.8859347,0.5850316
0.6631768,0.59396476
0.42609176,0.57762957
0.4975892,0.55133396
0.50599253,0.55205095
0.089681774,0.51100206
0.089681774,0.28558856
0.055655047,0.28693846
0.04752721,0.28020725
0.05730817,0.30305943
0.05730817,0.35431984
0.35652295,0.373255
0.7609864,0.4361072
0.7955641,0.5115107
0.6832897,0.5670277
0.6832897,0.61366993
0.6427883,0.6281353
0.6427883,0.6491281
0.69045323,0.6600242
0.69045323,0.6831945
0.8204987,0.68667287
0.62653255,0.629175
0.6583551,0.60980254
0.6584929,0.6378376
0.7914313,0.57069796
0.8710566,0.60223615
0.43477064,0.5979237
0.43477064,0.5584042
0.47775176,0.5247085
0.47775176,0.5224394
0.47775176,0.50181544
0.14340818,0.48416367
0.14340818,0.46284157
0.14340818,0.43553284
0.069706574,0.414239
0.069706574,0.23421995
0.069706574,0.25585523
0.046562888,0.27915478
0.046562888,0.3085195
0.046562888,0.336726
0.12522386,0.37151164
0.12522386,0.4326828
0.12522386,0.46351254
0.7833035,0.49188426
0.7833035,0.59404767
0.7833035,0.6364137
0.7339854,0.66162723
0.7339854,0.69845027
0.7339854,0.70684963
0.6393443,0.71195656
0.6393443,0.7257105
0.6393443,0.7069672
0.67006475,0.68642604
0.67006475,0.68440664
0.67006475,0.65963745
0.6828764,0.6311818
0.6828764,0.6112873
0.6828764,0.5849068
0.78385454,0.5573344
0.78385454,0.55753917
0.78385454,0.53918403
0.78385454,0.5186491
0.80548286,0.4970372
0.80548286,0.50353324
0.80548286,0.48352212
0.80548286,0.46305117
0.43683702,0.4464721
0.43683702,0.43335244
0.43683702,0.40660214
0.33021078,0.38970158
0.33021078,0.39429605
0.33021078,0.3768112
0.12866786,0.3636916
0.12866786,0.3653666
0.12866786,0.34888503
0.043532167,0.3385862
0.043532167,0.19337553
0.043532167,0.21452183
0.031409286,0.23905788
0.031409286,0.2690698
0.12219314,0.29873508
0.12219314,0.34643263
0.78977823,0.37806153
0.78977823,0.4811579
0.79336,0.53339726
0.79336,0.5940212
0.622262,0.6170851
0.622262,0.6466274
0.622262,0.6533542
0.6743353,0.6605696
0.6743353,0.6829188
0.6679984,0.68352777
0.8264224,0.66915977
0.8705056,0.6651693
0.4721036,0.65397084
0.37815127,0.6156264
0.17096019,0.5776525
0.09188593,0.53674394
0.042016808,0.30756536
0.1195757,0.32210317
0.7948753,0.3475846
0.74445516,0.42452306
0.6653809,0.48028216
0.7817881,0.51883847
0.7528585,0.53417856
0.84818846,0.5200346
0.8173302,0.53594637
0.55296874,0.5736086
0.42967352,0.56913215
0.29521972,0.5799571
0.29521972,0.5725486
0.1808789,0.55758035
