ground_truth,prediction
0.89089406,0.68267393
0.82890207,0.7066684
0.76994073,0.75366485
0.6349359,0.76438737
0.6531203,0.7051519
0.67970794,0.669872
0.68411624,0.73288864
0.72062266,0.71310604
0.79721725,0.68791026
0.9283648,0.65982145
0.90053725,0.62883127
0.62281305,0.5874728
0.44648024,0.5352313
0.40267256,0.46782765
0.3325527,0.39764532
0.21724756,0.33313632
0.1285301,0.27759695
0.07356385,0.2322625
0.04546081,0.2881332
0.035679847,0.28907374
0.05138449,0.2967442
0.12412178,0.3090169
0.4065298,0.33131853
0.8097534,0.38029784
0.89020526,0.4549799
0.84267807,0.52386427
0.76759887,0.54159325
0.63107866,0.583575
0.5970519,0.6162933
0.38366166,0.58467776
0.38366166,0.60159475
0.6810855,0.6171113
0.6810855,0.6235609
0.7568536,0.61572474
0.7872985,0.59002095
0.94434494,0.58053356
0.8818019,0.6211173
0.6336961,0.49087855
0.48160905,0.46162683
0.43835238,0.41177276
0.3167103,0.36007017
0.3167103,0.34435472
0.20581347,0.31261817
0.20581347,0.2733586
0.20581347,0.24780211
0.14409699,0.22664839
0.14409699,0.20896897
0.14409699,0.19378388
0.06846673,0.18109454
0.06846673,0.22246937
0.06846673,0.23132636
0.04670065,0.24470375
0.04670065,0.25852528
0.040776968,0.28186616
0.040776968,0.31347322
0.045736328,0.35677743
0.045736328,0.41011095
0.1243973,0.47069487
0.1243973,0.5423853
0.1243973,0.606213
0.40322357,0.6614158
0.40322357,0.6957141
0.7549249,0.7249669
0.7549249,0.7408095
0.7549249,0.7442357
0.8977821,0.73863983
0.8977821,0.7445299
0.8977821,0.73804617
0.8570051,0.73171
0.8570051,0.706095
0.77710426,0.6980563
0.77710426,0.75015366
0.653258,0.7418303
0.6861827,0.73621345
0.7050558,0.7218847
0.70133626,0.70432913
0.7346742,0.682906
0.81884557,0.6570247
0.90990496,0.5942905
0.8517702,0.56413335
0.65077835,0.4909927
0.5077834,0.51987505
0.4576388,0.42293423
0.36961013,0.36844984
0.3550076,0.30448487
0.17895027,0.31036097
0.097258575,0.2274258
0.051522247,0.28504348
0.042567845,0.33031285
0.05262433,0.33879316
0.1175093,0.35617757
0.39054966,0.37830052
0.76112413,0.42865145
0.84364235,0.5011632
0.73591405,0.5622214
0.6929329,0.60732913
0.6480231,0.6408822
0.6970657,0.6705704
0.7474859,0.690294
0.7145612,0.6772735
0.76525694,0.63775915
0.8193966,0.63426286
0.8625155,0.6583078
0.7874363,0.6204445
0.61936903,0.5164545
0.47802728,0.47379792
0.2777242,0.46881416
0.2660146,0.40049595
0.30417413,0.36644918
0.323185,0.30337566
0.11020802,0.25511748
0.079763055,0.31910044
0.050695688,0.3211925
0.050695688,0.32959193
0.026863204,0.34898835
0.028929604,0.36799988
0.050557926,0.35238218
0.050557926,0.35458398
0.09009506,0.38325325
0.09009506,0.41846964
0.09009506,0.45758522
0.16517426,0.5037683
0.16517426,0.6420331
0.24714148,0.68962985
0.24714148,0.7283851
0.29177573,0.75136423
0.29177573,0.75856096
0.33186388,0.74554247
0.38751894,0.73108315
0.3835239,0.71322966
0.37677366,0.69418126
0.37126327,0.67085344
0.37856454,0.6429092
0.36341095,0.57277584
0.33558342,0.57564616
0.34136933,0.4885914
0.30472517,0.48463252
0.3314506,0.42380723
0.37332967,0.36763024
0.44730678,0.3133709
0.40708086,0.27356288
0.18845572,0.23808758
0.1250861,0.29386848
0.08458465,0.29664066
0.046976168,0.30411583
0.035266567,0.3175201
0.053588647,0.3336386
0.10841714,0.35825363
0.16117923,0.33403596
0.23680948,0.38670483
0.32800663,0.4762901
0.42264774,0.53303176
0.47499657,0.5866651
0.5185287,0.6311394
0.5116407,0.6636812
0.5095743,0.6839589
0.5438766,0.6858407
0.5397438,0.66693187
0.52665657,0.6221295
0.5121918,0.57157356
0.46370023,0.51602024
0.43449512,0.4541804
0.30238324,0.3936741
0.33282822,0.3366749
0.2793773,0.2884242
0.07342609,0.24846615
0.033751205,0.30336636
0.043669928,0.29380205
0.11351426,0.2970486
0.4007439,0.31018934
0.77407354,0.34740397
0.8535611,0.40960023
0.82104975,0.46967486
0.6861827,0.51957107
0.5909905,0.5557997
0.6116545,0.5898813
0.65863067,0.6182684
0.6613859,0.6454637
0.7291638,0.66421586
0.80754924,0.67386097
0.90618545,0.67004883
0.8290398,0.65121686
0.5965009,0.6082964
0.46549112,0.5531029
0.4083207,0.4884307
0.30996004,0.42111453
0.19823667,0.3579777
0.12825458,0.30151084
0.08610001,0.25601903
0.044909768,0.32000348
0.035266567,0.31354243
0.046425126,0.31662768
0.11585618,0.32517192
0.41920376,0.34439278
0.80713594,0.38890335
0.8311062,0.45902848
0.81912106,0.52157825
0.7430776,0.5752276
0.6141342,0.61303204
0.64637,0.64642245
0.67598844,0.67265284
0.7108417,0.6916577
0.73701614,0.70178837
0.7861965,0.69916064
0.92960465,0.681845
0.86265326,0.6484269
0.65188044,0.57259053
0.50048214,0.55810416
0.4103871,0.49498454
0.39853975,0.42988265
0.25444275,0.36691856
0.41190246,0.31370625
0.09188593,0.27258363
0.05689489,0.33344486
0.05689489,0.32813758
0.038159527,0.33662546
0.05042017,0.34689632
0.05042017,0.3315085
0.11847362,0.35405228
0.11847362,0.35295662
0.4165863,0.38968363
0.8133352,0.47832078
0.6554622,0.595616
0.68866235,0.6451244
0.69086653,0.6761084
0.7527208,0.69549197
0.8028654,0.7037189
0.9334619,0.6972431
0.8700923,0.6755673
0.6708913,0.6300972
0.6708913,0.54039425
0.49318087,0.49601114
0.49318087,0.44045925
0.45102632,0.3967178
0.45102632,0.35103685
0.34522662,0.3132159
0.34522662,0.3017599
0.21614547,0.26549932
0.21614547,0.20621385
0.13142306,0.19316706
0.13142306,0.18234155
0.07287505,0.1738231
0.07287505,0.23021759
0.050557926,0.23885077
0.050557926,0.24545336
0.034991045,0.26708686
0.034991045,0.28792495
0.049869128,0.32236782
0.049869128,0.36683804
0.12054002,0.42239
0.3997796,0.52317834
0.3997796,0.5436765
0.6918308,0.61202717
0.6918308,0.679472
0.6918308,0.7142567
0.7857832,0.7364638
0.7857832,0.7542831
0.7857832,0.7536701
0.75960875,0.74493057
0.75960875,0.7164633
0.7381182,0.70603824
0.7381182,0.692506
0.63107866,0.6808128
0.63107866,0.7091158
0.64003307,0.69462717
0.64003307,0.6296714
0.64003307,0.6172336
0.6830142,0.605141
0.6830142,0.5807884
0.6830142,0.5694712
0.63961977,0.55891716
0.63961977,0.5385791
0.63961977,0.5264333
0.7137347,0.5150388
0.7137347,0.5087851
0.7137347,0.4973492
0.7884006,0.48730004
0.7884006,0.4875949
0.7884006,0.47703582
0.9021904,0.46655288
0.9021904,0.43553355
0.85714287,0.42567176
0.85714287,0.4144271
0.85714287,0.39981097
0.62763464,0.38643306
0.46149608,0.4122439
0.429398,0.36455795
0.3855903,0.3220157
0.3566607,0.28459066
0.17688386,0.24846487
0.09656978,0.21640734
0.05042017,0.28320596
0.047664966,0.2901596
0.051108968,0.3019259
0.11365202,0.31871745
0.38655463,0.34369746
0.7915691,0.39110613
0.80162555,0.46536788
0.80162555,0.52651376
0.8359278,0.578938
0.6867337,0.6218069
0.6336961,0.6583705
0.66482985,0.6837518
0.697479,0.6756773
0.6896267,0.68851763
0.6896267,0.64452964
0.6959636,0.6334981
0.6959636,0.60361034
0.76002204,0.5782485
0.76002204,0.5925239
0.8512192,0.561408
0.7721449,0.47144794
0.6623502,0.4428241
0.5088855,0.4081205
0.5088855,0.36903006
0.5088855,0.34191585
0.46755752,0.32018355
0.46755752,0.29717386
0.46755752,0.2809501
0.39950407,0.26710537
0.39950407,0.25108725
0.3428847,0.23786986
0.3428847,0.22204477
0.2246866,0.21065514
0.14244387,0.1973374
0.09023281,0.25372303
0.076456815,0.29823482
0.05262433,0.31862572
0.05951233,0.34445864
0.111447856,0.3799596
0.2122882,0.42445076
0.33269045,0.47838074
0.48160905,0.5361362
0.63355833,0.5956468
0.6327318,0.6462974
0.63176745,0.67935973
0.638931,0.69969875
0.6091748,0.7096257
0.6206089,0.70898014
0.59567434,0.6968336
0.6305276,0.66996676
0.66455436,0.6272119
0.54552966,0.5784205
0.48918584,0.5205877
0.44895992,0.4552903
0.44895992,0.39247343
0.42843366,0.3444161
0.41190246,0.2959714
0.27896404,0.25721213
0.21049732,0.22157912
0.12949441,0.2691765
0.102217935,0.2699412
0.05675713,0.27624336
0.05042017,0.28535664
0.07080865,0.3014552
0.12136658,0.3281632
0.18514948,0.36584666
0.29563302,0.41477647
0.46328697,0.40577528
0.5880975,0.54208916
0.5810718,0.6033291
0.58382696,0.6479486
0.5679846,0.6766434
0.5605455,0.6915669
0.57638794,0.6903014
0.5761124,0.6385941
0.5583414,0.6284834
0.5583414,0.4813329
0.5312027,0.45008945
0.5312027,0.41740942
0.35638517,0.38762644
0.18886898,0.39701527
0.07080865,0.32623082
0.032235846,0.41376665
0.046149608,0.40661514
0.12040226,0.41351652
0.38930982,0.4302476
0.77614,0.46793172
0.8149883,0.5263496
0.6918308,0.57191944
0.6393443,0.6019801
0.65904397,0.62372506
0.6582174,0.638628
0.7286128,0.6441243
0.8081003,0.6470223
0.9327731,0.646793
0.8342747,0.6144853
0.59760296,0.60015106
0.4762364,0.59187275
0.4014327,0.5223511
0.4358727,0.449025
0.30899572,0.3842153
0.12949441,0.32004267
0.06736465,0.26397327
0.042430088,0.31795174
0.034991045,0.2696826
0.048629288,0.268472
0.118886895,0.28215697
0.408734,0.28741047
0.7984571,0.31500703
0.6488497,0.36193493
0.6488497,0.41751933
0.6688249,0.4540204
0.6688249,0.45130756
0.6660697,0.48736453
0.73481196,0.5216576
0.81925887,0.6191949
0.9352528,0.6287544
0.91389996,0.5436527
0.67901915,0.5219593
0.40405014,0.47728607
0.34054276,0.4816642
0.22151811,0.40439782
0.13583139,0.33338273
0.07452817,0.27571842
0.04504753,0.35179758
0.035266567,0.35107
0.04670065,0.3584733
0.12246866,0.3706317
0.41272902,0.32824606
0.7911558,0.38257083
0.9045323,0.4121204
0.9045323,0.46565107
0.8374432,0.5107471
0.8374432,0.5835348
0.72613305,0.6211809
0.72613305,0.61688733
0.63259405,0.6503834
0.66372776,0.6533141
0.67006475,0.68203413
0.6564265,0.70915765
0.7097396,0.68379277
0.7097396,0.6480648
0.8610001,0.62455636
0.8463976,0.5413779
0.8463976,0.51036
0.6382422,0.4841402
0.6382422,0.44566002
0.46383798,0.41488704
0.46383798,0.37400848
0.46383798,0.34525675
0.3928916,0.32136407
0.3928916,0.29529166
0.3928916,0.27581438
0.33351701,0.26046553
0.33351701,0.24353585
0.21490563,0.23237574
0.21490563,0.21736994
0.21490563,0.20533326
0.1354181,0.1955857
0.1354181,0.18609205
0.1354181,0.17848729
0.07177297,0.17217396
0.07177297,0.22282305
0.07177297,0.23609476
0.052762087,0.2531624
0.052762087,0.2701491
0.052762087,0.29412678
0.05303761,0.32435197
0.05303761,0.36197627
0.05303761,0.40664956
0.1209533,0.45966431
0.1209533,0.5245525
0.1209533,0.58577985
0.7405979,0.6415906
0.7405979,0.69918376
0.7405979,0.728904
0.8297286,0.74319154
0.8297286,0.73982054
0.8297286,0.7316732
0.8181568,0.7237505
0.8181568,0.7120333
0.8181568,0.70296067
0.7185563,0.69454277
0.7185563,0.6797505
0.7185563,0.6701801
0.65863067,0.66133475
0.65863067,0.6481684
0.65863067,0.6378837
0.6594572,0.62847203
0.6594572,0.6685288
0.6594572,0.65745246
0.69417274,0.6468107
0.69417274,0.6358732
0.7122193,0.62328553
0.7122193,0.6015494
0.7323323,0.5865906
0.7323323,0.50785756
0.82242733,0.4957403
0.82242733,0.5369798
0.8889654,0.5184392
0.8889654,0.4420285
0.8889654,0.4293019
0.85631627,0.41671187
0.85631627,0.4071437
0.68824905,0.39090264
0.49951783,0.35794473
0.41755062,0.33089936
0.41755062,0.30587062
0.35638517,0.28874615
0.26436147,0.26910537
0.16117923,0.249477
0.09009506,0.22973384
0.05386417,0.29758155
0.05510401,0.30294403
0.05510401,0.30984628
0.37994215,0.32702056
0.7881251,0.35440704
0.7995592,0.4030166
0.6861827,0.44404155
0.6330073,0.4781439
0.6330073,0.50724596
0.74417967,0.53552854
0.8881389,0.5602806
0.7977683,0.6285796
0.6620747,0.6156804
0.5546219,0.587325
0.4400055,0.539638
0.41272902,0.47070295
0.36520183,0.39409018
0.18873122,0.3267012
0.18873122,0.4100501
0.10759058,0.4175583
0.10759058,0.41903776
0.09023281,0.42942372
0.05937457,0.44062
0.05937457,0.45377764
0.32759333,0.4768835
0.32759333,0.43020803
0.61358315,0.468501
0.5896129,0.6000968
0.6038022,0.6161931
0.553382,0.62409186
0.49125224,0.61998737
0.43890342,0.59917283
0.40542775,0.5564839
0.4007439,0.49187624
0.31175092,0.40691075
0.18597603,0.32919118
0.14726546,0.3680182
0.099738255,0.3608109
0.05882353,0.35610703
0.046149608,0.35584262
0.07342609,0.36047688
0.12549938,0.3730351
0.20691556,0.39815447
0.323185,0.44250473
0.46741974,0.49713463
0.62846124,0.5567219
0.59911835,0.6139563
0.65863067,0.643139
0.6185425,0.6602025
0.6244662,0.66329443
0.5635762,0.65016085
0.62667036,0.61266917
0.49235433,0.5527801
0.30761814,0.4772312
0.23267667,0.346329
0.1374845,0.3492205
0.07507921,0.29012093
0.043256648,0.29190755
0.12219314,0.28428707
0.76002204,0.28311908
0.9032925,0.31151637
0.80176336,0.35135186
0.6189558,0.38314164
0.6189558,0.4572195
0.63066536,0.4839585
0.64182395,0.50460815
0.64182395,0.4819673
0.64995176,0.5136248
0.64995176,0.5734007
0.70657116,0.5941854
0.76718557,0.5271113
0.87119436,0.52836144
0.8279377,0.4952141
0.5744593,0.5141389
0.4576388,0.49833095
0.35542086,0.3715009
0.29618403,0.32548976
0.20126739,0.29559398
0.13211186,0.2624943
0.06832897,0.24550118
0.048491526,0.30290055
0.035404325,0.30237198
0.049455848,0.31105477
0.1292189,0.37806374
0.4124535,0.4067603
0.8030032,0.4540062
0.9052211,0.52090263
0.8049318,0.57834154
0.70615786,0.6202163
0.6229508,0.65425074
0.7298526,0.6771033
0.7867475,0.6788569
0.9203747,0.6743652
0.8549387,0.6646426
0.6484364,0.64074343
0.47940487,0.5957115
0.3773247,0.5278616
0.34481335,0.44459
0.19933875,0.37329853
0.12839234,0.3037293
0.07576801,0.24962264
0.037470724,0.28957587
0.047802728,0.2763439
0.13032098,0.276483
0.41603526,0.2871812
0.800799,0.322076
0.84777516,0.38700294
0.7963907,0.4494092
0.7587822,0.50335664
0.62832344,0.5466101
0.6591817,0.58504575
0.7363273,0.6161814
0.7861965,0.63538384
0.8893787,0.6475812
0.8572806,0.65075815
0.6478854,0.6358781
0.5066814,0.5933854
0.5066814,0.52007884
0.41272902,0.45981252
0.35914037,0.38639373
0.22303347,0.32177937
0.13321394,0.2644976
0.074803695,0.22039026
0.05221105,0.25587142
0.040914726,0.25241703
0.05124673,0.2563178
0.12632594,0.2673884
0.40239704,0.2896463
0.86196446,0.3390855
0.67833036,0.41939056
0.7102907,0.48093343
0.7080865,0.5204094
0.7401846,0.55151576
0.8096157,0.57653487
0.85672957,0.59607995
0.77379805,0.60686517
0.638931,0.6003032
0.51577353,0.5712561
0.4544703,0.51324713
0.55930567,0.43117535
0.5112274,0.36359727
0.18556274,0.30526802
0.094778895,0.24797863
0.05923681,0.28679624
0.052348807,0.27775377
0.056481607,0.27815717
0.119713455,0.28731653
0.38255957,0.30774754
0.87670475,0.35146618
0.7007852,0.42769212
0.7857832,0.48502946
0.807687,0.5238975
0.83289707,0.55546063
0.8516325,0.580497
0.8840061,0.5983895
0.8400606,0.60775226
0.7341232,0.60265714
0.6058686,0.5746997
0.49524727,0.5039351
0.40570328,0.44221607
0.32855764,0.36379352
0.2391514,0.30282885
0.16324563,0.25088578
0.10938146,0.29458094
0.07452817,0.28865558
0.05138449,0.28783345
0.050557926,0.29709166
0.10662626,0.31329224
0.31133765,0.34045938
0.47127703,0.38366812
0.76332825,0.44398743
0.71731645,0.5154421
0.6817744,0.5598951
0.6582174,0.5897151
0.64072186,0.60915774
0.62625706,0.62099314
0.6482987,0.6189627
0.622262,0.60000014
0.5471828,0.55547035
0.44028103,0.48110834
0.41989255,0.40800512
0.45212838,0.3421679
0.27813748,0.29055858
0.19286403,0.24327724
0.098911695,0.28903216
0.08623777,0.28380233
0.048078246,0.2865933
0.046425126,0.29431164
0.09670754,0.27120435
0.226753,0.32911807
0.3032098,0.3644851
0.6082105,0.41413277
0.75368506,0.44336277
0.8282133,0.46577024
0.7859209,0.51359105
0.61316985,0.5853381
0.58630663,0.62660086
0.56977546,0.6244888
0.536162,0.60330945
0.5024108,0.5566804
0.3787023,0.47999474
0.2926023,0.4021178
0.19796115,0.33277738
0.12591267,0.27667525
0.06516049,0.20873986
0.035404325,0.25738907
0.043394405,0.24557672
0.119713455,0.24260984
0.37704918,0.24856508
0.79900813,0.2678687
0.8911696,0.3066384
0.61385864,0.34674874
0.62873673,0.3698189
0.6631768,0.4000128
0.69320846,0.43529445
0.731919,0.47234824
0.80231434,0.50890714
0.88125086,0.5383155
0.80989116,0.5549062
0.62694585,0.5478475
0.46549112,0.58241546
0.3587271,0.5076014
0.3022455,0.3962362
0.23102355,0.3615259
0.30679157,0.26304728
0.07866097,0.23645648
0.036781926,0.297993
0.045736328,0.2888344
0.119713455,0.2890018
0.3993663,0.2952803
0.8085136,0.31561613
0.87270975,0.35435316
0.6334206,0.39225107
0.66345227,0.41159794
0.6576663,0.44724464
0.7091886,0.46505365
0.78647196,0.5368216
0.90315473,0.5345898
0.85411215,0.5407794
0.6397575,0.5844047
0.4762364,0.57475305
0.38173303,0.5108296
0.34233364,0.43320924
0.21476787,0.35922083
0.1299077,0.2948868
0.06681361,0.24110378
0.048078246,0.30321333
0.034577765,0.3019114
0.047664966,0.30581868
0.12522386,0.31686562
0.39550903,0.34060434
0.83179504,0.3862254
0.83179504,0.4648378
0.8338614,0.5302325
0.8338614,0.58200085
0.6054553,0.6308189
0.618267,0.6663694
0.6323185,0.691812
0.67640173,0.7127458
0.6584929,0.72303617
0.7177297,0.72137606
0.77724206,0.7068722
0.8683014,0.6743282
0.8225651,0.63805974
0.65601325,0.5930526
0.50351286,0.5344128
0.40528998,0.46650937
0.34205812,0.34030777
0.21972723,0.29585332
0.21972723,0.26160353
0.13100979,0.23331161
0.13100979,0.2105883
0.07094641,0.19404933
0.07094641,0.2436694
0.038710564,0.25011548
0.048491526,0.25156975
0.12274418,0.2696975
0.12274418,0.28575167
0.12274418,0.31151855
0.39606005,0.34542036
0.39606005,0.4099951
0.39606005,0.4689904
0.8104422,0.5282745
0.8104422,0.6579084
0.8104422,0.7103973
0.8610001,0.7483842
0.72213805,0.75960684
0.64044636,0.76653403
0.6828764,0.696189
0.6926574,0.6754481
0.73481196,0.63177174
0.81994766,0.60733896
0.8694035,0.5818913
0.8694035,0.55517507
0.8308307,0.53195244
0.8308307,0.500646
0.625155,0.47276554
0.625155,0.43155593
0.625155,0.39783382
0.49786472,0.36825418
0.49786472,0.33337808
0.49786472,0.3088011
0.43132663,0.29078007
0.43132663,0.27153912
0.3741562,0.2577431
0.26229507,0.24136406
0.19038434,0.22433798
0.3256647,0.20846081
0.04546081,0.27844363
0.06364513,0.28093252
0.11861138,0.33800316
0.6826009,0.36636603
0.63521147,0.35421345
0.67901915,0.39838544
0.7002342,0.48981345
0.7036782,0.44698268
0.72434217,0.46786642
0.77448684,0.4845727
0.8539744,0.49694586
0.44785783,0.5052641
0.40804517,0.5262515
0.28378564,0.46676147
0.20650227,0.3960007
0.14382146,0.32567388
0.073150575,0.39045763
0.036781926,0.38765746
0.05909905,0.3821963
0.18625155,0.38138422
0.33365476,0.3912836
0.35046148,0.41574648
0.3879322,0.4355576
0.40790743,0.4584091
0.40101942,0.47554904
0.39757544,0.49068928
0.4046012,0.5058612
0.4214079,0.5222135
0.3959223,0.47127965
0.38917205,0.550074
0.35514534,0.5307244
0.29274005,0.48239523
0.3683703,0.37154377
0.5079212,0.35569787
0.24755476,0.30860525
0.15732194,0.2599322
0.11241218,0.3202823
0.06901777,0.3194613
0.036919687,0.3239854
0.029480645,0.3344574
0.044909768,0.35012424
0.099738255,0.37462074
0.171649,0.40448275
0.2515498,0.43971813
0.31891444,0.49210033
0.3408183,0.5370605
0.3665794,0.58590734
0.35776278,0.62044644
0.3672682,0.6429576
0.37498277,0.65750647
0.3931671,0.65413004
0.37539607,0.63072145
0.34068054,0.57981294
0.30679157,0.5226611
0.33682325,0.45288324
0.2994903,0.3934916
0.18762915,0.33931324
0.11943794,0.28978807
0.06791569,0.21391775
0.028791845,0.31772313
0.038710564,0.31061605
0.116407216,0.31771073
0.36506405,0.33573222
0.85962254,0.37617743
0.73935807,0.42613962
0.6298388,0.41926986
0.5806585,0.4506926
0.5903017,0.47824803
0.6171649,0.50573546
0.6171649,0.5312581
0.62653255,0.5579092
0.62653255,0.5741036
0.6805345,0.58262765
0.6805345,0.57311374
0.7415622,0.5528315
0.7415622,0.5193913
0.84557104,0.492987
0.7846811,0.46317813
0.7846811,0.43171045
0.7846811,0.40937972
0.5777655,0.3904887
0.39302933,0.3611376
0.3315884,0.32989848
0.2926023,0.3024449
0.18776691,0.27736592
0.118886895,0.25272775
0.06102769,0.23020396
0.06102769,0.2966987
0.040501446,0.3063348
0.034440007,0.31961802
0.042567845,0.327811
0.11930018,0.34541112
0.39206502,0.37043375
0.82408047,0.41319385
0.89048076,0.47446546
0.79501307,0.52764934
0.70684665,0.5820755
0.6100014,0.59988195
0.62432843,0.63399273
0.669927,0.70238996
0.6568398,0.70809567
0.7301281,0.70157397
0.7932222,0.68231475
0.8769803,0.64794266
0.8025899,0.60530704
0.6488497,0.5617785
0.4562612,0.50353384
0.3990908,0.43464407
0.33379254,0.36716953
0.22923268,0.31138617
0.1939661,0.2622124
0.07535473,0.22455911
0.04794049,0.2691368
0.041190248,0.2675219
0.046149608,0.26883635
0.6254305,0.2806864
0.7521697,0.32748383
0.78784955,0.3744224
0.88166416,0.39607617
0.85108143,0.4139366
0.7054691,0.39035928
0.50323737,0.3905413
0.39716214,0.40493128
0.3532167,0.38176695
0.2315746,0.36419174
0.13652018,0.3340637
0.08251825,0.29368702
0.036368646,0.33219922
0.049731366,0.3104443
0.1209533,0.3045204
0.7833035,0.30949053
0.8790467,0.361081
0.7286128,0.4185944
0.7149745,0.46227512
0.64044636,0.50149477
0.69320846,0.53689384
0.7002342,0.5671767
0.6963769,0.5923314
0.73729163,0.5386986
0.80989116,0.6015967
0.88579696,0.60870373
0.80355424,0.600289
0.64444137,0.52382433
0.47775176,0.51281404
0.38820773,0.4454391
0.3876567,0.41909388
0.28199476,0.35217133
0.050695688,0.293071
0.051522247,0.3393776
0.112136655,0.33710173
0.6919686,0.34533584
0.659595,0.3763756
0.6367268,0.37028578
0.694035,0.43850216
0.7108417,0.4604656
0.7309547,0.47859782
0.049455848,0.4926896
0.05896129,0.51951146
0.103871055,0.5473104
0.16558754,0.58532846
0.26932085,0.6251791
0.57872987,0.6616405
0.6029756,0.68336964
0.5712908,0.6726171
0.50020665,0.61176753
0.40845847,0.5559809
0.35197684,0.4892938
0.12150434,0.41738576
0.09078386,0.48715386
0.05248657,0.49601483
0.045598567,0.507372
0.074803695,0.51705617
0.11447858,0.5226191
0.175093,0.5210031
0.29342884,0.522575
0.56192315,0.5332394
0.59539884,0.56446636
0.6051798,0.5758442
0.60325116,0.5840817
0.48367545,0.58845437
0.3945447,0.56119573
0.31064886,0.5329751
0.20829315,0.48954454
0.13321394,0.42490542
0.07535473,0.34679106
0.035128806,0.38508633
0.042981125,0.36966467
0.12288194,0.36243027
0.38063094,0.36321977
0.79459983,0.38429222
0.8791845,0.43247464
0.56894886,0.47830835
0.6116545,0.4988629
0.6441659,0.525143
0.7025761,0.46294832
0.7828902,0.5458671
0.88345504,0.5740766
0.6051798,0.62305385
0.43339303,0.5749238
0.34729302,0.542655
0.30004132,0.5158134
0.20801763,0.43028104
0.1243973,0.3522017
0.39509574,0.28409794
0.69940764,0.32203853
0.6277724,0.32643646
0.66262573,0.3344915
0.66221243,0.34061402
0.7101529,0.34413135
0.81140655,0.34724993
0.8528723,0.352294
0.46438903,0.34977636
0.3945447,0.3180193
0.33999175,0.29639006
0.21586995,0.2520833
0.13169858,0.262457
0.06695137,0.24394526
0.044909768,0.3020574
0.12563714,0.27880478
0.3911007,0.3324681
0.8101667,0.35133672
0.7564403,0.39905995
0.76938975,0.39439207
0.6268081,0.47079757
0.6488497,0.49245936
0.6843918,0.51820517
0.68356526,0.5077256
0.7316435,0.53478366
0.7794462,0.58986014
0.87849563,0.56791574
0.87450063,0.5692436
0.6506406,0.58750063
0.4710015,0.5380788
0.42058134,0.4609553
0.24548836,0.38846356
0.14106627,0.31337705
0.07700785,0.25606558
0.04918033,0.31311753
0.035817605,0.31024426
0.050557926,0.31552085
0.12177986,0.32830176
0.38090646,0.3505242
0.8069982,0.39459416
0.890343,0.46707204
0.7999725,0.5311798
0.7189696,0.5750663
0.6312164,0.61373097
0.6536713,0.64530593
0.70657116,0.67272925
0.6766772,0.6929213
0.8049318,0.7019732
0.8859347,0.69505036
0.6631768,0.6736729
0.42609176,0.60981375
0.4975892,0.5205969
0.50599253,0.37806195
0.089681774,0.3998994
0.089681774,0.46420226
0.055655047,0.45674753
0.04752721,0.37288702
0.05730817,0.3664635
0.05730817,0.3614117
0.35652295,0.3717738
0.7609864,0.39417052
0.7955641,0.44079143
0.6832897,0.48418278
0.6832897,0.51782304
0.6427883,0.55622846
0.6427883,0.5907676
0.69045323,0.6222137
0.69045323,0.6417989
0.8204987,0.6468004
0.62653255,0.7365443
0.6583551,0.7172636
0.6584929,0.6036541
0.7914313,0.67043686
0.8710566,0.5447106
0.43477064,0.52849317
0.43477064,0.46212685
0.47775176,0.42778346
0.47775176,0.38523048
0.47775176,0.35582468
0.14340818,0.32948998
0.14340818,0.28647685
0.14340818,0.25580248
0.069706574,0.23017408
0.069706574,0.27850166
0.069706574,0.28210214
0.046562888,0.28971234
0.046562888,0.2990318
0.046562888,0.31619897
0.12522386,0.34131256
0.12522386,0.37360418
0.12522386,0.41551277
0.7833035,0.46358666
0.7833035,0.54405284
0.7833035,0.6060425
0.7339854,0.6535015
0.7339854,0.6839797
0.7339854,0.70244074
0.6393443,0.7103533
0.6393443,0.70022345
0.6393443,0.6834612
0.67006475,0.6672383
0.67006475,0.63838667
0.67006475,0.6177608
0.6828764,0.59828144
0.6828764,0.57179624
0.6828764,0.5519659
0.78385454,0.53319013
0.78385454,0.50319695
0.78385454,0.48241982
0.78385454,0.4629772
0.80548286,0.4453686
0.80548286,0.416546
0.80548286,0.3974198
0.80548286,0.38033175
0.43683702,0.3653015
0.43683702,0.32937565
0.43683702,0.30723843
0.33021078,0.28973478
0.33021078,0.2642825
0.33021078,0.24719276
0.12866786,0.23319039
0.12866786,0.2123543
0.12866786,0.1976591
0.043532167,0.18601416
0.043532167,0.23357183
0.043532167,0.24261677
0.031409286,0.25499415
0.031409286,0.26826242
0.12219314,0.2879316
0.12219314,0.31274477
0.78977823,0.3461865
0.78977823,0.41678545
0.79336,0.48012635
0.79336,0.5363107
0.622262,0.58217
0.622262,0.6128572
0.622262,0.63741904
0.6743353,0.6544221
0.6743353,0.65525454
0.6679984,0.6450741
0.8264224,0.61942154
0.8705056,0.5869366
0.4721036,0.5470938
0.37815127,0.49190295
0.17096019,0.4340314
0.09188593,0.37335095
0.042016808,0.43409497
0.1195757,0.42545968
0.7948753,0.42177466
0.74445516,0.44498566
0.6653809,0.45838907
0.7817881,0.46427083
0.7528585,0.5151387
0.84818846,0.5482885
0.8173302,0.53488
0.55296874,0.48043475
0.42967352,0.44516975
0.29521972,0.38303223
