ground_truth,prediction
0.1367957,0.21510567
0.07797217,0.17937927
0.042705607,0.07186588
0.034715526,0.128959
0.042430088,0.09296896
0.111310095,0.24411532
0.111310095,0.22282623
0.111310095,0.21544138
0.38228408,0.20272316
0.38228408,0.3871384
0.38228408,0.57828283
0.76277727,0.68310595
0.76277727,0.6098025
0.89089406,0.69378424
0.82890207,0.83196604
0.76994073,0.7962007
0.6349359,0.78942204
0.6531203,0.7776834
0.67970794,0.737674
0.68411624,0.66748965
0.72062266,0.6494036
0.79721725,0.6747547
0.9283648,0.7099456
0.90053725,0.71537226
0.62281305,0.70987886
0.44648024,0.64262253
0.40267256,0.529017
0.3325527,0.3995535
0.21724756,0.28806013
0.1285301,0.21849442
0.07356385,0.17786244
0.04546081,0.067332454
0.035679847,0.06127832
0.05138449,0.075472936
0.12412178,0.2711547
0.4065298,0.26432768
0.8097534,0.46607614
0.89020526,0.75543
0.84267807,0.8026792
0.76759887,0.8367841
0.63107866,0.83034205
0.5970519,0.81157285
0.38366166,0.73437715
0.38366166,0.65805626
0.6810855,0.5733127
0.6810855,0.60201246
0.7568536,0.62605965
0.7872985,0.6690876
0.94434494,0.6977663
0.8818019,0.6281192
0.6336961,0.6699164
0.48160905,0.62891
0.43835238,0.52878636
0.3167103,0.4014884
0.3167103,0.27504206
0.20581347,0.21905309
0.20581347,0.18264323
0.20581347,0.15744665
0.14409699,0.14943644
0.14409699,0.1458782
0.14409699,0.13930501
0.06846673,0.13386269
0.06846673,0.0768622
0.06846673,0.0782165
0.04670065,0.09115873
0.04670065,0.29379383
0.040776968,0.2740995
0.040776968,0.2457089
0.045736328,0.2087876
0.045736328,0.17952886
0.1243973,0.16248079
0.1243973,0.18117216
0.1243973,0.19224274
0.40322357,0.21023734
0.40322357,0.46026483
0.7549249,0.6363605
0.7549249,0.7864661
0.7549249,0.8131215
0.8977821,0.81900805
0.8977821,0.820089
0.8977821,0.82401145
0.8570051,0.82659096
0.8570051,0.8204008
0.77710426,0.819578
0.77710426,0.73440105
0.653258,0.7511121
0.6861827,0.7249576
0.7050558,0.7546398
0.70133626,0.74902886
0.7346742,0.73639536
0.81884557,0.7221762
0.90990496,0.7201881
0.8517702,0.7201688
0.65077835,0.6691939
0.5077834,0.6002009
0.4576388,0.5395092
0.36961013,0.4227684
0.3550076,0.31242168
0.17895027,0.28748342
0.097258575,0.20930137
0.051522247,0.11597319
0.042567845,0.10393129
0.05262433,0.15397416
0.1175093,0.30913776
0.39054966,0.2592258
0.76112413,0.46269253
0.84364235,0.74703324
0.73591405,0.7965606
0.6929329,0.8010899
0.6480231,0.79601157
0.6970657,0.7822271
0.7474859,0.76806015
0.7145612,0.7779922
0.76525694,0.70694375
0.8193966,0.7176729
0.8625155,0.7065981
0.7874363,0.69555616
0.61936903,0.6416737
0.47802728,0.58700204
0.2777242,0.5101708
0.2660146,0.36158994
0.30417413,0.27867714
0.323185,0.22494785
0.11020802,0.20517872
0.079763055,0.07732663
0.050695688,0.06979101
0.050695688,0.09289854
0.026863204,0.31796974
0.028929604,0.24813956
0.050557926,0.14981289
0.050557926,0.21234971
0.09009506,0.1695702
0.09009506,0.13778415
0.09009506,0.117909685
0.16517426,0.11985215
0.16517426,0.30439985
0.24714148,0.29696062
0.24714148,0.317647
0.29177573,0.33754683
0.29177573,0.4038541
0.33186388,0.42933315
0.38751894,0.45192635
0.3835239,0.47669107
0.37677366,0.47862753
0.37126327,0.45501956
0.37856454,0.4202075
0.36341095,0.35879615
0.33558342,0.35040563
0.34136933,0.29109424
0.30472517,0.29032722
0.3314506,0.25146678
0.37332967,0.23646955
0.44730678,0.23309936
0.40708086,0.24918522
0.18845572,0.25405928
0.1250861,0.11590092
0.08458465,0.10616036
0.046976168,0.14978312
0.035266567,0.37512505
0.053588647,0.26500642
0.10841714,0.20421065
0.16117923,0.21116993
0.23680948,0.14758532
0.32800663,0.3099315
0.42264774,0.38647458
0.47499657,0.4849721
0.5185287,0.57001567
0.5116407,0.60807484
0.5095743,0.60880977
0.5438766,0.58561975
0.5397438,0.56502813
0.52665657,0.53199136
0.5121918,0.49569285
0.46370023,0.45649755
0.43449512,0.39779797
0.30238324,0.3463866
0.33282822,0.2783661
0.2793773,0.24299736
0.07342609,0.21300507
0.033751205,0.081172615
0.043669928,0.066805296
0.11351426,0.08808898
0.4007439,0.27881545
0.77407354,0.4465533
0.8535611,0.7421546
0.82104975,0.7987605
0.6861827,0.8076206
0.5909905,0.8061195
0.6116545,0.7778974
0.65863067,0.7555276
0.6613859,0.7339507
0.7291638,0.71489
0.80754924,0.7097872
0.90618545,0.71003664
0.8290398,0.7146437
0.5965009,0.69826955
0.46549112,0.6317823
0.4083207,0.5219704
0.30996004,0.3948954
0.19823667,0.2834187
0.12825458,0.21299668
0.08610001,0.17244364
0.044909768,0.07514235
0.035266567,0.07552161
0.046425126,0.10447442
0.11585618,0.2839444
0.41920376,0.2715973
0.80713594,0.4468213
0.8311062,0.7392728
0.81912106,0.79673046
0.7430776,0.806859
0.6141342,0.8092096
0.64637,0.7812587
0.67598844,0.7625581
0.7108417,0.7438795
0.73701614,0.7291665
0.7861965,0.71988446
0.92960465,0.71272296
0.86265326,0.7194453
0.65188044,0.70377904
0.50048214,0.6398684
0.4103871,0.5472704
0.39853975,0.42047194
0.25444275,0.32017338
0.41190246,0.24003097
0.09188593,0.23035038
0.05689489,0.10022209
0.05689489,0.093478926
0.038159527,0.1546033
0.05042017,0.31283164
0.05042017,0.21844268
0.11847362,0.19115622
0.11847362,0.2171543
0.4165863,0.20956229
0.8133352,0.4668783
0.6554622,0.6207552
0.68866235,0.6799871
0.69086653,0.7354439
0.7527208,0.7437349
0.8028654,0.72201234
0.9334619,0.7154812
0.8700923,0.7204278
0.6708913,0.7068497
0.6708913,0.64852107
0.49318087,0.6199527
0.49318087,0.50637865
0.45102632,0.42484677
0.45102632,0.3610132
0.34522662,0.31304792
0.34522662,0.29154548
0.21614547,0.25270852
0.21614547,0.20907426
0.13142306,0.18121277
0.13142306,0.16440165
0.07287505,0.14345284
0.07287505,0.07285277
0.050557926,0.07138039
0.050557926,0.09467932
0.034991045,0.3039219
0.034991045,0.27528664
0.049869128,0.24827872
0.049869128,0.230451
0.12054002,0.21533373
0.3997796,0.29509175
0.3997796,0.35650098
0.6918308,0.51259404
0.6918308,0.7515071
0.6918308,0.80583864
0.7857832,0.8143089
0.7857832,0.81904835
0.7857832,0.8201508
0.75960875,0.8207363
0.75960875,0.816594
0.7381182,0.8159095
0.7381182,0.80803
0.63107866,0.80554384
0.63107866,0.7734016
0.64003307,0.7498008
0.64003307,0.735007
0.64003307,0.72306323
0.6830142,0.73112476
0.6830142,0.72624606
0.6830142,0.72979474
0.63961977,0.73176533
0.63961977,0.7062399
0.63961977,0.69755834
0.7137347,0.6891063
0.7137347,0.6773402
0.7137347,0.68119895
0.7884006,0.68279713
0.7884006,0.69059914
0.7884006,0.69592184
0.9021904,0.6989372
0.9021904,0.6830037
0.85714287,0.6952557
0.85714287,0.6894754
0.85714287,0.6857584
0.62763464,0.680057
0.46149608,0.5686959
0.429398,0.50004625
0.3855903,0.41340637
0.3566607,0.314472
0.17688386,0.25907707
0.09656978,0.2062099
0.05042017,0.07934606
0.047664966,0.071796924
0.051108968,0.08996652
0.11365202,0.28891367
0.38655463,0.26492378
0.7915691,0.44926193
0.80162555,0.7492746
0.80162555,0.7958576
0.8359278,0.8098418
0.6867337,0.8165323
0.6336961,0.7974371
0.66482985,0.78094125
0.697479,0.7922764
0.6896267,0.7704896
0.6896267,0.7046301
0.6959636,0.7150938
0.6959636,0.69704294
0.76002204,0.6887164
0.76002204,0.6659074
0.8512192,0.6770715
0.7721449,0.64633447
0.6623502,0.6337028
0.5088855,0.59215903
0.5088855,0.50332624
0.5088855,0.43049556
0.46755752,0.37916026
0.46755752,0.33654356
0.46755752,0.32343245
0.39950407,0.31200054
0.39950407,0.28347266
0.3428847,0.26727396
0.3428847,0.24407224
0.2246866,0.22317682
0.14244387,0.19876064
0.09023281,0.08335513
0.076456815,0.16916941
0.05262433,0.19124916
0.05951233,0.3509069
0.111447856,0.26071474
0.2122882,0.2363566
0.33269045,0.27551877
0.48160905,0.4066747
0.63355833,0.6017839
0.6327318,0.7159011
0.63176745,0.7423766
0.638931,0.7448799
0.6091748,0.7353664
0.6206089,0.7077476
0.59567434,0.6794238
0.6305276,0.64046466
0.66455436,0.6091908
0.54552966,0.5869719
0.48918584,0.52409875
0.44895992,0.4531019
0.44895992,0.38440993
0.42843366,0.33462188
0.41190246,0.30220494
0.27896404,0.28132594
0.21049732,0.24182469
0.12949441,0.10381886
0.102217935,0.09182446
0.05675713,0.1352974
0.05042017,0.39855
0.07080865,0.27899808
0.12136658,0.22287613
0.18514948,0.20854741
0.29563302,0.23719937
0.46328697,0.30106777
0.5880975,0.48994836
0.5810718,0.60486555
0.58382696,0.64887667
0.5679846,0.70096827
0.5605455,0.6811051
0.57638794,0.6437483
0.5761124,0.5999587
0.5583414,0.5643984
0.5583414,0.4584679
0.5312027,0.46348983
0.5312027,0.4320354
0.35638517,0.40935895
0.18886898,0.3672338
0.07080865,0.27789178
0.032235846,0.10931981
0.046149608,0.06677804
0.12040226,0.08409126
0.38930982,0.2812661
0.77614,0.44707006
0.8149883,0.74394995
0.6918308,0.788289
0.6393443,0.7920217
0.65904397,0.78309476
0.6582174,0.75361615
0.7286128,0.7272746
0.8081003,0.7136791
0.9327731,0.70997304
0.8342747,0.71916956
0.59760296,0.7061553
0.4762364,0.61560565
0.4014327,0.519209
0.4358727,0.39791203
0.30899572,0.31998983
0.12949441,0.25484723
0.06736465,0.19521989
0.042430088,0.078171596
0.034991045,0.14689066
0.048629288,0.13966484
0.118886895,0.26195708
0.408734,0.2196888
0.7984571,0.4111976
0.6488497,0.74251705
0.6488497,0.69946235
0.6688249,0.7400228
0.6688249,0.73317736
0.6660697,0.70972615
0.73481196,0.7084712
0.81925887,0.602315
0.9352528,0.63979435
0.91389996,0.663728
0.67901915,0.6746968
0.40405014,0.6366658
0.34054276,0.48361635
0.22151811,0.38429943
0.13583139,0.25873393
0.07452817,0.18023098
0.04504753,0.07149404
0.035266567,0.06725368
0.04670065,0.08968743
0.12246866,0.27991697
0.41272902,0.25713846
0.7911558,0.49680936
0.9045323,0.74978095
0.9045323,0.8196455
0.8374432,0.8293441
0.8374432,0.79404205
0.72613305,0.8055342
0.72613305,0.81694543
0.63259405,0.81263906
0.66372776,0.7801955
0.67006475,0.77659154
0.6564265,0.7176474
0.7097396,0.70801306
0.7097396,0.6932614
0.8610001,0.6829838
0.8463976,0.6472894
0.8463976,0.64927375
0.6382422,0.6585034
0.6382422,0.6034683
0.46383798,0.5597673
0.46383798,0.45798063
0.46383798,0.38075963
0.3928916,0.3446724
0.3928916,0.2925052
0.3928916,0.2740904
0.33351701,0.25899345
0.33351701,0.2359853
0.21490563,0.2236998
0.21490563,0.19676356
0.21490563,0.17316508
0.1354181,0.1617502
0.1354181,0.15444653
0.1354181,0.1462573
0.07177297,0.13958733
0.07177297,0.06637982
0.07177297,0.068797015
0.052762087,0.085703455
0.052762087,0.3093958
0.052762087,0.29120776
0.05303761,0.27346677
0.05303761,0.22593655
0.05303761,0.20366476
0.1209533,0.18401477
0.1209533,0.18139653
0.1209533,0.19588503
0.7405979,0.20770699
0.7405979,0.6859288
0.7405979,0.79118806
0.8297286,0.81457347
0.8297286,0.82200664
0.8297286,0.822643
0.8181568,0.82290614
0.8181568,0.81895053
0.8181568,0.8181918
0.7185563,0.81740767
0.7185563,0.8070614
0.7185563,0.80365086
0.65863067,0.8003524
0.65863067,0.7831884
0.65863067,0.7781649
0.6594572,0.7731909
0.6594572,0.7067924
0.6594572,0.7300071
0.69417274,0.7529797
0.69417274,0.75911176
0.7122193,0.75944173
0.7122193,0.74286896
0.7323323,0.7417161
0.7323323,0.6647863
0.82242733,0.6836464
0.82242733,0.691021
0.8889654,0.6935074
0.8889654,0.674497
0.8889654,0.68816453
0.85631627,0.69877553
0.85631627,0.6886324
0.68824905,0.6829001
0.49951783,0.6157554
0.41755062,0.51612586
0.41755062,0.41033113
0.35638517,0.32772195
0.26436147,0.26737198
0.16117923,0.22547568
0.09009506,0.1899076
0.05386417,0.097313076
0.05510401,0.08493756
0.05510401,0.08075609
0.37994215,0.23411319
0.7881251,0.41624677
0.7995592,0.7549408
0.6861827,0.7955892
0.6330073,0.800417
0.6330073,0.7911295
0.74417967,0.7783255
0.8881389,0.7264398
0.7977683,0.62281525
0.6620747,0.6345837
0.5546219,0.61156774
0.4400055,0.55152494
0.41272902,0.42877218
0.36520183,0.3402085
0.18873122,0.27921426
0.18873122,0.12538718
0.10759058,0.15134172
0.10759058,0.22213696
0.09023281,0.4739979
0.05937457,0.4186973
0.05937457,0.32427305
0.32759333,0.26995337
0.32759333,0.3156781
0.61358315,0.38527316
0.5896129,0.5073163
0.6038022,0.53644675
0.553382,0.5453358
0.49125224,0.51044065
0.43890342,0.4386626
0.40542775,0.37095007
0.4007439,0.31541297
0.31175092,0.27933192
0.18597603,0.24032846
0.14726546,0.107151225
0.099738255,0.10555381
0.05882353,0.15577422
0.046149608,0.38954192
0.07342609,0.29271302
0.12549938,0.2326452
0.20691556,0.21556133
0.323185,0.2496369
0.46741974,0.36078158
0.62846124,0.5352834
0.59911835,0.6730196
0.65863067,0.64944375
0.6185425,0.6599351
0.6244662,0.63261104
0.5635762,0.58421236
0.62667036,0.53103757
0.49235433,0.4990951
0.30761814,0.42260846
0.23267667,0.3028815
0.1374845,0.25645453
0.07507921,0.19151796
0.043256648,0.12767707
0.12219314,0.07897169
0.76002204,0.07768351
0.9032925,0.7023575
0.80176336,0.8120248
0.6189558,0.81996703
0.6189558,0.73531467
0.63066536,0.73743683
0.64182395,0.73092216
0.64182395,0.7420496
0.64995176,0.74988776
0.64995176,0.6733523
0.70657116,0.6721199
0.76718557,0.6429633
0.87119436,0.6682246
0.8279377,0.66785634
0.5744593,0.66193664
0.4576388,0.5635302
0.35542086,0.47323132
0.29618403,0.34815854
0.20126739,0.26408964
0.13211186,0.20724533
0.06832897,0.1766069
0.048491526,0.08719297
0.035404325,0.10046712
0.049455848,0.08934498
0.1292189,0.33256024
0.4124535,0.3204517
0.8030032,0.44692716
0.9052211,0.75895333
0.8049318,0.8028612
0.70615786,0.80588573
0.6229508,0.80001295
0.7298526,0.78324765
0.7867475,0.73483235
0.9203747,0.7150687
0.8549387,0.7104881
0.6484364,0.691661
0.47940487,0.6329857
0.3773247,0.53387004
0.34481335,0.39436057
0.19933875,0.29969695
0.12839234,0.22310346
0.07576801,0.1814749
0.037470724,0.064500004
0.047802728,0.050766967
0.13032098,0.059368026
0.41603526,0.2892428
0.800799,0.5026815
0.84777516,0.7579354
0.7963907,0.7952895
0.7587822,0.8019002
0.62832344,0.7980238
0.6591817,0.78383034
0.7363273,0.76679707
0.7861965,0.7279657
0.8893787,0.71025914
0.8572806,0.7079007
0.6478854,0.69002897
0.5066814,0.6317404
0.5066814,0.53589725
0.41272902,0.46100494
0.35914037,0.35623017
0.22303347,0.29290038
0.13321394,0.23626645
0.074803695,0.18792225
0.05221105,0.06568988
0.040914726,0.056918997
0.05124673,0.06799534
0.12632594,0.27868918
0.40239704,0.27020857
0.86196446,0.48920593
0.67833036,0.7536611
0.7102907,0.7450022
0.7080865,0.75710785
0.7401846,0.74893683
0.8096157,0.72103244
0.85672957,0.7126076
0.77379805,0.7033642
0.638931,0.67539656
0.51577353,0.6185365
0.4544703,0.5228852
0.55930567,0.4186963
0.5112274,0.37840456
0.18556274,0.34471372
0.094778895,0.25715455
0.05923681,0.09390052
0.052348807,0.068931244
0.056481607,0.07405515
0.119713455,0.29032528
0.38255957,0.27095252
0.87670475,0.47212908
0.7007852,0.7510196
0.7857832,0.7467953
0.807687,0.7646033
0.83289707,0.7634241
0.8516325,0.7451098
0.8840061,0.7343112
0.8400606,0.7202943
0.7341232,0.69621325
0.6058686,0.651006
0.49524727,0.57819223
0.40570328,0.47236276
0.32855764,0.3710138
0.2391514,0.28918764
0.16324563,0.22808088
0.10938146,0.08403008
0.07452817,0.07256423
0.05138449,0.09381001
0.050557926,0.35398546
0.10662626,0.2561024
0.31133765,0.22500163
0.47127703,0.3296337
0.76332825,0.54027855
0.71731645,0.69293004
0.6817744,0.7307803
0.6582174,0.7291264
0.64072186,0.70958096
0.62625706,0.6703409
0.6482987,0.62599343
0.622262,0.5891388
0.5471828,0.5440118
0.44028103,0.4814612
0.41989255,0.4061559
0.45212838,0.34221268
0.27813748,0.30698013
0.19286403,0.24895422
0.098911695,0.103192456
0.08623777,0.08392156
0.048078246,0.10825529
0.046425126,0.3680305
0.09670754,0.24529846
0.226753,0.26665407
0.3032098,0.2976308
0.6082105,0.3699202
0.75368506,0.5841708
0.8282133,0.6430641
0.7859209,0.7205731
0.61316985,0.7206916
0.58630663,0.6235336
0.56977546,0.60279554
0.536162,0.56107306
0.5024108,0.49127805
0.3787023,0.4310825
0.2926023,0.3520082
0.19796115,0.2799649
0.12591267,0.22032782
0.06516049,0.17556618
0.035404325,0.0877501
0.043394405,0.13438545
0.119713455,0.08783725
0.37704918,0.18394668
0.79900813,0.47496006
0.8911696,0.74597085
0.61385864,0.80171734
0.62873673,0.7854308
0.6631768,0.7722799
0.69320846,0.74537843
0.731919,0.70765835
0.80231434,0.6955902
0.88125086,0.68819135
0.80989116,0.68579257
0.62694585,0.66316944
0.46549112,0.55735976
0.3587271,0.49546728
0.3022455,0.36987975
0.23102355,0.28704998
0.30679157,0.2249122
0.07866097,0.20649435
0.036781926,0.12337934
0.045736328,0.08148597
0.119713455,0.079411894
0.3993663,0.22091088
0.8085136,0.4575454
0.87270975,0.7690845
0.6334206,0.80702907
0.66345227,0.7819078
0.6576663,0.7697067
0.7091886,0.73445404
0.78647196,0.67224663
0.90315473,0.6940768
0.85411215,0.67880905
0.6397575,0.6796817
0.4762364,0.58236074
0.38173303,0.51084733
0.34233364,0.4019369
0.21476787,0.29710743
0.1299077,0.22321373
0.06681361,0.17882042
0.048078246,0.06570067
0.034577765,0.05827741
0.047664966,0.06823169
0.12522386,0.2540933
0.39550903,0.25280923
0.83179504,0.4709979
0.83179504,0.75998217
0.8338614,0.80146235
0.8338614,0.8065725
0.6054553,0.80972606
0.618267,0.7928221
0.6323185,0.77609557
0.67640173,0.7583007
0.6584929,0.736456
0.7177297,0.7180938
0.77724206,0.7068581
0.8683014,0.6994202
0.8225651,0.6974716
0.65601325,0.6809636
0.50351286,0.62621725
0.40528998,0.53247154
0.34205812,0.37731442
0.21972723,0.29845816
0.21972723,0.2291039
0.13100979,0.18915333
0.13100979,0.16672619
0.07094641,0.15001789
0.07094641,0.06991218
0.038710564,0.06634867
0.048491526,0.061910965
0.12274418,0.21928227
0.12274418,0.18904413
0.12274418,0.1604904
0.39606005,0.1524022
0.39606005,0.37279648
0.39606005,0.57426584
0.8104422,0.6798262
0.8104422,0.603714
0.8104422,0.6912776
0.8610001,0.7632336
0.72213805,0.81388575
0.64044636,0.8005768
0.6828764,0.75888413
0.6926574,0.75644803
0.73481196,0.70651805
0.81994766,0.6891626
0.8694035,0.6827122
0.8694035,0.6761895
0.8308307,0.680824
0.8308307,0.6615096
0.625155,0.65362823
0.625155,0.59061974
0.625155,0.54576826
0.49786472,0.5123424
0.49786472,0.4316106
0.49786472,0.39904484
0.43132663,0.3716841
0.43132663,0.3261697
0.3741562,0.30843648
0.26229507,0.27953357
0.19038434,0.23489785
0.3256647,0.20079343
0.04546081,0.12399945
0.06364513,0.06441512
0.11861138,0.2383397
0.6826009,0.39611334
0.63521147,0.50469047
0.67901915,0.6903272
0.7002342,0.6537833
0.7036782,0.7221415
0.72434217,0.7035749
0.77448684,0.6936468
0.8539744,0.6801703
0.44785783,0.6724424
0.40804517,0.50245714
0.28378564,0.42885596
0.20650227,0.31761956
0.14382146,0.2144837
0.073150575,0.07754124
0.036781926,0.064471126
0.05909905,0.07471611
0.18625155,0.2883753
0.33365476,0.26806176
0.35046148,0.35781485
0.3879322,0.42656234
0.40790743,0.49647322
0.40101942,0.5139731
0.39757544,0.48856127
0.4046012,0.45537424
0.4214079,0.41998157
0.3959223,0.3516153
0.38917205,0.36421692
0.35514534,0.33322313
0.29274005,0.2956427
0.3683703,0.23967025
0.5079212,0.24430685
0.24755476,0.26482806
0.15732194,0.22650039
0.11241218,0.10295236
0.06901777,0.098940104
0.036919687,0.120713875
0.029480645,0.33688003
0.044909768,0.24780402
0.099738255,0.1963732
0.171649,0.18194619
0.2515498,0.18780068
0.31891444,0.262734
0.3408183,0.3321791
0.3665794,0.4029064
0.35776278,0.43164176
0.3672682,0.42155623
0.37498277,0.3974468
0.3931671,0.37055933
0.37539607,0.35136575
0.34068054,0.32413426
0.30679157,0.2899395
0.33682325,0.24905337
0.2994903,0.23431028
0.18762915,0.21733023
0.11943794,0.18970047
0.06791569,0.17617263
0.028791845,0.0689161
0.038710564,0.064614065
0.116407216,0.09873761
0.36506405,0.26592517
0.85962254,0.41078153
0.73935807,0.80066365
0.6298388,0.71659493
0.5806585,0.775079
0.5903017,0.7763045
0.6171649,0.7421278
0.6171649,0.70306957
0.62653255,0.69147724
0.62653255,0.6639824
0.6805345,0.65946054
0.6805345,0.6473325
0.7415622,0.6474832
0.7415622,0.64500654
0.84557104,0.64989895
0.7846811,0.6506324
0.7846811,0.63205296
0.7846811,0.62714267
0.5777655,0.6215607
0.39302933,0.55019295
0.3315884,0.44414634
0.2926023,0.3416335
0.18776691,0.2583983
0.118886895,0.20318517
0.06102769,0.17258006
0.06102769,0.08665535
0.040501446,0.08204992
0.034440007,0.056103386
0.042567845,0.22754101
0.11930018,0.18320715
0.39206502,0.17936073
0.82408047,0.4543961
0.89048076,0.7642824
0.79501307,0.8011136
0.70684665,0.80444455
0.6100014,0.7996069
0.62432843,0.77934784
0.669927,0.640024
0.6568398,0.6536082
0.7301281,0.6769173
0.7932222,0.7047211
0.8769803,0.7013865
0.8025899,0.7019767
0.6488497,0.67795974
0.4562612,0.62152594
0.3990908,0.5109222
0.33379254,0.39448404
0.22923268,0.2982378
0.1939661,0.22921613
0.07535473,0.19491704
0.04794049,0.06742804
0.041190248,0.05791972
0.046149608,0.06656861
0.6254305,0.26607093
0.7521697,0.5352426
0.78784955,0.6276612
0.88166416,0.68114454
0.85108143,0.7110995
0.7054691,0.6905332
0.50323737,0.6420507
0.39716214,0.53204054
0.3532167,0.4196097
0.2315746,0.32124212
0.13652018,0.23614173
0.08251825,0.18623917
0.036368646,0.06810954
0.049731366,0.052791078
0.1209533,0.06250698
0.7833035,0.28189638
0.8790467,0.6894183
0.7286128,0.7875067
0.7149745,0.79555887
0.64044636,0.7959845
0.69320846,0.7819182
0.7002342,0.7670329
0.6963769,0.7509225
0.73729163,0.67675096
0.80989116,0.73001313
0.88579696,0.71130884
0.80355424,0.6981591
0.64444137,0.6537705
0.47775176,0.6201007
0.38820773,0.5165584
0.3876567,0.40506548
0.28199476,0.3226705
0.050695688,0.25096247
0.051522247,0.065444805
0.112136655,0.05320487
0.6919686,0.066137165
0.659595,0.6030658
0.6367268,0.73915553
0.694035,0.7160232
0.7108417,0.7346038
0.7309547,0.7224602
0.049455848,0.7267349
0.05896129,0.6913324
0.103871055,0.5018157
0.16558754,0.3081108
0.26932085,0.24484713
0.57872987,0.33390504
0.6029756,0.5628232
0.5712908,0.60425025
0.50020665,0.5528066
0.40845847,0.49324942
0.35197684,0.38009098
0.12150434,0.3003291
0.09078386,0.10906312
0.05248657,0.07594785
0.045598567,0.085944645
0.074803695,0.26689428
0.11447858,0.21282518
0.175093,0.20094614
0.29342884,0.2290539
0.56192315,0.33017126
0.59539884,0.5640208
0.6051798,0.59952193
0.60325116,0.62090725
0.48367545,0.6077202
0.3945447,0.48017648
0.31064886,0.38894913
0.20829315,0.30027586
0.13321394,0.22218402
0.07535473,0.17886554
0.035128806,0.06637184
0.042981125,0.055483893
0.12288194,0.07194139
0.38063094,0.28843552
0.79459983,0.4491141
0.8791845,0.74689996
0.56894886,0.8007602
0.6116545,0.7761031
0.6441659,0.7667115
0.7025761,0.6628786
0.7828902,0.71728355
0.88345504,0.70664394
0.6051798,0.6486022
0.43339303,0.6213354
0.34729302,0.50512177
0.30004132,0.3840705
0.20801763,0.2766676
0.1243973,0.21067783
0.39509574,0.17188178
0.69940764,0.050282918
0.6277724,0.23136131
0.66262573,0.6386287
0.66221243,0.7374901
0.7101529,0.72778934
0.81140655,0.7081613
0.8528723,0.70556295
0.46438903,0.6829919
0.3945447,0.56114405
0.33999175,0.44409359
0.21586995,0.31187642
0.13169858,0.22887564
0.06695137,0.18384819
0.044909768,0.06514061
0.12563714,0.087249115
0.3911007,0.083192475
0.8101667,0.4750691
0.7564403,0.7218524
0.76938975,0.82960004
0.6268081,0.77685493
0.6488497,0.766649
0.6843918,0.74818885
0.68356526,0.76923454
0.7316435,0.74469525
0.7794462,0.68055093
0.87849563,0.71028936
0.87450063,0.7032752
0.6506406,0.664564
0.4710015,0.60935754
0.42058134,0.51986295
0.24548836,0.4143173
0.14106627,0.2841966
0.07700785,0.20646337
0.04918033,0.06883154
0.035817605,0.056838103
0.050557926,0.0639088
0.12177986,0.26799393
0.38090646,0.2576665
0.8069982,0.46864277
0.890343,0.7523081
0.7999725,0.7950642
0.7189696,0.7988147
0.6312164,0.7959446
0.6536713,0.78127134
0.70657116,0.7643021
0.6766772,0.7497993
0.8049318,0.727471
0.8859347,0.7102921
0.6631768,0.7070652
0.42609176,0.63193285
0.4975892,0.4961633
0.50599253,0.3781644
0.089681774,0.36206716
0.089681774,0.17155842
0.055655047,0.17982805
0.04752721,0.20909394
0.05730817,0.29350343
0.05730817,0.25518897
0.35652295,0.19428906
0.7609864,0.38259667
0.7955641,0.75165015
0.6832897,0.7969956
0.6832897,0.79136634
0.6427883,0.7937244
0.6427883,0.7738979
0.69045323,0.76026213
0.69045323,0.7460551
0.8204987,0.7416616
0.62653255,0.6535711
0.6583551,0.6709935
0.6584929,0.700712
0.7914313,0.684125
0.8710566,0.6541483
0.43477064,0.66514057
0.43477064,0.5263638
0.47775176,0.44226345
0.47775176,0.36200827
0.47775176,0.30520338
0.14340818,0.30358073
0.14340818,0.23345412
0.14340818,0.18968478
0.069706574,0.1612976
0.069706574,0.08140795
0.069706574,0.081737965
0.046562888,0.09161178
0.046562888,0.30337596
0.046562888,0.2713261
0.12522386,0.24415132
0.12522386,0.23197429
0.12522386,0.23905903
0.7833035,0.2386325
0.7833035,0.72278124
0.7833035,0.79374564
0.7339854,0.8115698
0.7339854,0.80865383
0.7339854,0.80567336
0.6393443,0.80254424
0.6393443,0.77462816
0.6393443,0.76532185
0.67006475,0.7553801
0.67006475,0.7055472
0.67006475,0.7032402
0.6828764,0.69975716
0.6828764,0.6742537
0.6828764,0.672717
0.78385454,0.6705224
0.78385454,0.65045494
0.78385454,0.65463245
0.78385454,0.6559205
0.80548286,0.6552534
0.80548286,0.62863564
0.80548286,0.6232329
0.80548286,0.61693597
0.43683702,0.6096572
0.43683702,0.500153
0.43683702,0.4244525
0.33021078,0.3593305
0.33021078,0.27895162
0.33021078,0.2549842
0.12866786,0.23580955
0.12866786,0.19609714
0.12866786,0.172618
0.043532167,0.15589193
0.043532167,0.07723656
0.043532167,0.075481586
0.031409286,0.07727823
0.031409286,0.16710836
0.12219314,0.14937808
0.12219314,0.17781691
0.78977823,0.18638183
0.78977823,0.7144211
0.79336,0.7878012
0.79336,0.7983588
0.622262,0.8067634
0.622262,0.7818548
0.622262,0.7657363
0.6743353,0.7516743
0.6743353,0.715294
0.6679984,0.7130841
0.8264224,0.69258374
0.8705056,0.67503554
0.4721036,0.6530302
0.37815127,0.54113436
0.17096019,0.4198511
