ground_truth,prediction
0.76277727,0.45906556
0.76277727,0.46218857
0.89089406,0.46448693
0.82890207,0.46760774
0.76994073,0.46730068
0.6349359,0.46719742
0.6531203,0.46686184
0.67970794,0.46634442
0.68411624,0.4645712
0.72062266,0.46491307
0.79721725,0.46542448
0.9283648,0.46628538
0.90053725,0.46791708
0.62281305,0.46806926
0.44648024,0.46484047
0.40267256,0.46183547
0.3325527,0.45991316
0.21724756,0.45800856
0.1285301,0.4558828
0.07356385,0.45403543
0.04546081,0.45516282
0.035679847,0.4547319
0.05138449,0.4543118
0.12412178,0.4541676
0.4065298,0.454603
0.8097534,0.4574019
0.89020526,0.46267864
0.84267807,0.46523827
0.76759887,0.4667186
0.63107866,0.46643052
0.5970519,0.46503875
0.38366166,0.46519405
0.38366166,0.46206927
0.6810855,0.46081814
0.6810855,0.46295258
0.7568536,0.46348706
0.7872985,0.46451318
0.94434494,0.46491665
0.8818019,0.4660654
0.6336961,0.46786693
0.48160905,0.46480277
0.43835238,0.46216968
0.3167103,0.46086907
0.3167103,0.45811775
0.20581347,0.45687765
0.20581347,0.45465952
0.20581347,0.45397228
0.14409699,0.4535174
0.14409699,0.4530854
0.14409699,0.45255205
0.06846673,0.45223606
0.06846673,0.4535149
0.06846673,0.45409787
0.04670065,0.45443586
0.04670065,0.45429933
0.040776968,0.4543307
0.040776968,0.45379493
0.045736328,0.45387536
0.045736328,0.45382512
0.1243973,0.45380947
0.1243973,0.45444807
0.1243973,0.4546345
0.40322357,0.45475587
0.40322357,0.45800775
0.7549249,0.45885193
0.7549249,0.46295753
0.7549249,0.464536
0.8977821,0.46554
0.8977821,0.46730313
0.8977821,0.46827933
0.8570051,0.4688771
0.8570051,0.46887138
0.77710426,0.46878693
0.77710426,0.46695763
0.653258,0.4672224
0.6861827,0.4656037
0.7050558,0.46564516
0.70133626,0.4656322
0.7346742,0.46540937
0.81884557,0.46553606
0.90990496,0.46689922
0.8517702,0.4676763
0.65077835,0.4677077
0.5077834,0.46380386
0.4576388,0.46234304
0.36961013,0.4603751
0.3550076,0.4592798
0.17895027,0.45622453
0.097258575,0.45587772
0.051522247,0.45583412
0.042567845,0.45393363
0.05262433,0.45409736
0.1175093,0.45401558
0.39054966,0.4544145
0.76112413,0.45704362
0.84364235,0.46180624
0.73591405,0.46418127
0.6929329,0.46424824
0.6480231,0.46424267
0.6970657,0.46400252
0.7474859,0.46446234
0.7145612,0.4657036
0.76525694,0.4658045
0.8193966,0.46581495
0.8625155,0.46563965
0.7874363,0.46641448
0.61936903,0.46668985
0.47802728,0.46435076
0.2777242,0.460615
0.2660146,0.45778406
0.30417413,0.45565733
0.323185,0.45531008
0.11020802,0.45498443
0.079763055,0.4554527
0.050695688,0.455017
0.050695688,0.45448333
0.026863204,0.45426828
0.028929604,0.453779
0.050557926,0.45388323
0.050557926,0.45457864
0.09009506,0.45381123
0.09009506,0.4536459
0.09009506,0.4534971
0.16517426,0.45342743
0.16517426,0.4524797
0.24714148,0.45352653
0.24714148,0.45470536
0.29177573,0.45515007
0.29177573,0.45599806
0.33186388,0.45627317
0.38751894,0.4569283
0.3835239,0.45764974
0.37677366,0.45793205
0.37126327,0.45792904
0.37856454,0.4578192
0.36341095,0.45848608
0.33558342,0.45719647
0.34136933,0.45754674
0.30472517,0.45633793
0.3314506,0.45580873
0.37332967,0.45568606
0.44730678,0.45567626
0.40708086,0.45621789
0.18845572,0.4558306
0.1250861,0.45650867
0.08458465,0.45590746
0.046976168,0.45528787
0.035266567,0.45459002
0.053588647,0.45410293
0.10841714,0.45387065
0.16117923,0.4553275
0.23680948,0.45425475
0.32800663,0.4544701
0.42264774,0.4560948
0.47499657,0.4577144
0.5185287,0.45894036
0.5116407,0.45990852
0.5095743,0.46034566
0.5438766,0.4605363
0.5397438,0.46096668
0.52665657,0.46098435
0.5121918,0.46077242
0.46370023,0.46039894
0.43449512,0.45949224
0.30238324,0.4586551
0.33282822,0.4568685
0.2793773,0.45633763
0.07342609,0.45532614
0.033751205,0.45572838
0.043669928,0.45499772
0.11351426,0.45469058
0.4007439,0.4549936
0.77407354,0.45780268
0.8535611,0.46267456
0.82104975,0.46511203
0.6861827,0.46599847
0.5909905,0.46536964
0.6116545,0.46430352
0.65863067,0.46420655
0.6613859,0.46464854
0.7291638,0.46470663
0.80754924,0.46544412
0.90618545,0.4664147
0.8290398,0.46784255
0.5965009,0.46736827
0.46549112,0.46460083
0.4083207,0.46211752
0.30996004,0.4602471
0.19823667,0.4581954
0.12825458,0.45609695
0.08610001,0.45442927
0.044909768,0.45584077
0.035266567,0.45546803
0.046425126,0.45515397
0.11585618,0.4549623
0.41920376,0.45536625
0.80713594,0.4584691
0.8311062,0.46363333
0.81912106,0.4655157
0.7430776,0.46657917
0.6141342,0.46643782
0.64637,0.46516103
0.67598844,0.46523038
0.7108417,0.4653709
0.73701614,0.4657461
0.7861965,0.4660839
0.92960465,0.46668476
0.86265326,0.46841338
0.65188044,0.46855
0.50048214,0.465304
0.4103871,0.46284765
0.39853975,0.4607407
0.25444275,0.45954993
0.41190246,0.45714685
0.09188593,0.4575725
0.05689489,0.45715332
0.05689489,0.4564204
0.038159527,0.45612353
0.05042017,0.45557252
0.05042017,0.45549563
0.11847362,0.45485038
0.11847362,0.45591268
0.4165863,0.45558938
0.8133352,0.45776168
0.6554622,0.4627644
0.68866235,0.4628792
0.69086653,0.4640645
0.7527208,0.46462798
0.8028654,0.46557575
0.9334619,0.466351
0.8700923,0.46810362
0.6708913,0.46788812
0.6708913,0.46619818
0.49318087,0.46527278
0.49318087,0.46257964
0.45102632,0.46156454
0.45102632,0.46028796
0.34522662,0.45968285
0.34522662,0.45741338
0.21614547,0.45715398
0.21614547,0.4571885
0.13142306,0.45588428
0.13142306,0.4547758
0.07287505,0.45392513
0.07287505,0.4543447
0.050557926,0.45474458
0.050557926,0.4541136
0.034991045,0.45456058
0.034991045,0.45455545
0.049869128,0.45460865
0.049869128,0.4546096
0.12054002,0.45460862
0.3997796,0.4546946
0.3997796,0.4595928
0.6918308,0.45993504
0.6918308,0.46293673
0.6918308,0.46407574
0.7857832,0.46480715
0.7857832,0.46593428
0.7857832,0.46644938
0.75960875,0.46677133
0.75960875,0.46689156
0.7381182,0.46699882
0.7381182,0.4667208
0.63107866,0.46663746
0.63107866,0.46468517
0.64003307,0.46393996
0.64003307,0.4641252
0.64003307,0.46411267
0.6830142,0.46410188
0.6830142,0.46462008
0.6830142,0.46479237
0.63961977,0.4648992
0.63961977,0.4644327
0.63961977,0.46428835
0.7137347,0.46419987
0.7137347,0.46467516
0.7137347,0.46481273
0.7884006,0.46489984
0.7884006,0.465364
0.7884006,0.4657414
0.9021904,0.46596244
0.9021904,0.46734834
0.85714287,0.46767834
0.85714287,0.4671253
0.85714287,0.46719158
0.62763464,0.46721983
0.46149608,0.4635514
0.429398,0.46137777
0.3855903,0.46000096
0.3566607,0.45865467
0.17688386,0.45741326
0.09656978,0.45505047
0.05042017,0.45603475
0.047664966,0.4553799
0.051108968,0.45495793
0.11365202,0.45461258
0.38655463,0.45482734
0.7915691,0.45738044
0.80162555,0.462543
0.80162555,0.46419242
0.8359278,0.46538156
0.6867337,0.46652353
0.6336961,0.46527433
0.66482985,0.46445802
0.697479,0.46504363
0.6896267,0.46493354
0.6896267,0.46522388
0.6959636,0.4647906
0.6959636,0.46453127
0.76002204,0.46438137
0.76002204,0.46424618
0.8512192,0.46468532
0.7721449,0.4666265
0.6623502,0.4656603
0.5088855,0.46412554
0.5088855,0.46183568
0.5088855,0.4608822
0.46755752,0.46029562
0.46755752,0.45940894
0.46755752,0.45899835
0.39950407,0.4587446
0.39950407,0.4577867
0.3428847,0.45740408
0.3428847,0.45649058
0.2246866,0.45610905
0.14244387,0.45466286
0.09023281,0.4550706
0.076456815,0.453818
0.05262433,0.45429894
0.05951233,0.45414832
0.111447856,0.4540606
0.2122882,0.4542911
0.33269045,0.45509043
0.48160905,0.45630345
0.63355833,0.45825654
0.6327318,0.46069902
0.63176745,0.4616721
0.638931,0.46231094
0.6091748,0.46278504
0.6206089,0.46268103
0.59567434,0.46281233
0.6305276,0.46248135
0.66455436,0.4626666
0.54552966,0.46287838
0.48918584,0.46144232
0.44895992,0.46017292
0.44895992,0.4590503
0.42843366,0.4585424
0.41190246,0.45778087
0.27896404,0.45713595
0.21049732,0.4554369
0.12949441,0.45694563
0.102217935,0.4561872
0.05675713,0.45565304
0.05042017,0.45485872
0.07080865,0.4543316
0.12136658,0.4541226
0.18514948,0.45428482
0.29563302,0.45474514
0.46328697,0.45730877
0.5880975,0.4574712
0.5810718,0.45993626
0.58382696,0.46092802
0.5679846,0.46155617
0.5605455,0.461719
0.57638794,0.46174356
0.5761124,0.46251097
0.5583414,0.46147248
0.5583414,0.46302587
0.5312027,0.46228158
0.5312027,0.461249
0.35638517,0.46080709
0.18886898,0.4567937
0.07080865,0.45505404
0.032235846,0.45585355
0.046149608,0.45510685
0.12040226,0.45479557
0.38930982,0.45509115
0.77614,0.4576589
0.8149883,0.46263087
0.6918308,0.46452838
0.6393443,0.4642933
0.65904397,0.46414912
0.6582174,0.46448895
0.7286128,0.4645652
0.8081003,0.46534383
0.9327731,0.46637785
0.8342747,0.46848914
0.59760296,0.4676434
0.4762364,0.46413237
0.4014327,0.46194148
0.4358727,0.4600185
0.30899572,0.45932084
0.12949441,0.45733
0.06736465,0.45485067
0.042430088,0.45586216
0.034991045,0.45659575
0.048629288,0.45548093
0.118886895,0.45423758
0.408734,0.45556188
0.7984571,0.45867068
0.6488497,0.4633061
0.6488497,0.4621454
0.6688249,0.46303204
0.6688249,0.46460712
0.6660697,0.46454743
0.73481196,0.46450937
0.81925887,0.46376464
0.9352528,0.46557254
0.91389996,0.46853885
0.67901915,0.46833205
0.40405014,0.4658707
0.34054276,0.4601305
0.22151811,0.45857516
0.13583139,0.45643365
0.07452817,0.4545981
0.04504753,0.45571885
0.035266567,0.45524558
0.04670065,0.45485398
0.12246866,0.4546396
0.41272902,0.45638132
0.7911558,0.45795205
0.9045323,0.46349624
0.9045323,0.4661183
0.8374432,0.46753812
0.8374432,0.46729162
0.72613305,0.4679334
0.72613305,0.4675307
0.63259405,0.46704063
0.66372776,0.46596268
0.67006475,0.46545872
0.6564265,0.46467176
0.7097396,0.4645571
0.7097396,0.46513695
0.8610001,0.46478525
0.8463976,0.46637183
0.8463976,0.4664538
0.6382422,0.466582
0.6382422,0.46446183
0.46383798,0.46373704
0.46383798,0.46141177
0.46383798,0.46048397
0.3928916,0.4599128
0.3928916,0.4587201
0.3928916,0.4582046
0.33351701,0.457886
0.33351701,0.45700538
0.21490563,0.4566393
0.21490563,0.45474252
0.21490563,0.45429018
0.1354181,0.45398167
0.1354181,0.45349887
0.1354181,0.45298406
0.07177297,0.45267934
0.07177297,0.4535677
0.07177297,0.45423722
0.052762087,0.45461172
0.052762087,0.45492625
0.052762087,0.45484397
0.05303761,0.45481062
0.05303761,0.4545376
0.05303761,0.45443106
0.1209533,0.45436808
0.1209533,0.4548567
0.1209533,0.4550009
0.7405979,0.4550954
0.7405979,0.46122536
0.7405979,0.46334237
0.8297286,0.46469715
0.8297286,0.4663817
0.8297286,0.4672076
0.8181568,0.46772006
0.8181568,0.46781397
0.8181568,0.46793076
0.7185563,0.46800262
0.7185563,0.46697298
0.7185563,0.4666234
0.65863067,0.46640855
0.65863067,0.46555218
0.65863067,0.46521378
0.6594572,0.46500582
0.6594572,0.46395063
0.6594572,0.4642746
0.69417274,0.46440682
0.69417274,0.4646625
0.7122193,0.4647447
0.7122193,0.46491095
0.7323323,0.46497208
0.7323323,0.46604756
0.82242733,0.46571684
0.82242733,0.46551126
0.8889654,0.46609345
0.8889654,0.4677766
0.8889654,0.46777222
0.85631627,0.4678007
0.85631627,0.4671458
0.68824905,0.46712697
0.49951783,0.4655502
0.41755062,0.46272275
0.41755062,0.4606104
0.35638517,0.45956022
0.26436147,0.4582033
0.16117923,0.4565837
0.09009506,0.4548171
0.05386417,0.4554167
0.05510401,0.4550557
0.05510401,0.45472604
0.37994215,0.45457342
0.7881251,0.4575448
0.7995592,0.4625881
0.6861827,0.46445844
0.6330073,0.46448436
0.6330073,0.46422812
0.74417967,0.4642198
0.8881389,0.46526754
0.7977683,0.4656453
0.6620747,0.4657869
0.5546219,0.46439147
0.4400055,0.46256945
0.41272902,0.46035105
0.36520183,0.45898342
0.18873122,0.4576027
0.18873122,0.45794234
0.10759058,0.45778334
0.10759058,0.4566829
0.09023281,0.4563249
0.05937457,0.45574573
0.05937457,0.45494154
0.32759333,0.45461822
0.32759333,0.45847204
0.61358315,0.4582379
0.5896129,0.45931587
0.6038022,0.46042013
0.553382,0.46119136
0.49125224,0.4608835
0.43890342,0.45998794
0.40542775,0.45893893
0.4007439,0.45806637
0.31175092,0.45744964
0.18597603,0.45613703
0.14726546,0.45730054
0.099738255,0.4568703
0.05882353,0.45616382
0.046149608,0.45541382
0.07342609,0.45485002
0.12549938,0.45465696
0.20691556,0.45481944
0.323185,0.4554498
0.46741974,0.4567169
0.62846124,0.4586714
0.59911835,0.46129707
0.65863067,0.4618368
0.6185425,0.46288952
0.6244662,0.46281004
0.5635762,0.4629021
0.62667036,0.46207216
0.49235433,0.4623754
0.30761814,0.46053964
0.23267667,0.45962447
0.1374845,0.45568982
0.07507921,0.4542626
0.043256648,0.45685416
0.12219314,0.454836
0.76002204,0.4552684
0.9032925,0.46196145
0.80176336,0.4654686
0.6189558,0.4660319
0.6189558,0.46374834
0.63066536,0.46377844
0.64182395,0.4638703
0.64182395,0.4646757
0.64995176,0.4644223
0.64995176,0.46374515
0.70657116,0.4639772
0.76718557,0.46581805
0.87119436,0.46597517
0.8279377,0.46708065
0.5744593,0.46590665
0.4576388,0.4627361
0.35542086,0.4622543
0.29618403,0.4600772
0.20126739,0.45752648
0.13211186,0.45605817
0.06832897,0.452962
0.048491526,0.45502302
0.035404325,0.45501524
0.049455848,0.45407555
0.1292189,0.45290092
0.4124535,0.45414585
0.8030032,0.4572256
0.9052211,0.4624499
0.8049318,0.46514514
0.70615786,0.46532148
0.6229508,0.4648816
0.7298526,0.46400043
0.7867475,0.46470734
0.9203747,0.4652851
0.8549387,0.46686837
0.6484364,0.46651554
0.47940487,0.46401876
0.3773247,0.461323
0.34481335,0.45887753
0.19933875,0.45736882
0.12839234,0.45508337
0.07576801,0.45344532
0.037470724,0.4545258
0.047802728,0.45389226
0.13032098,0.45366976
0.41603526,0.45411223
0.800799,0.4568188
0.84777516,0.4617705
0.7963907,0.46381304
0.7587822,0.46448642
0.62832344,0.4646762
0.6591817,0.4637564
0.7363273,0.46393678
0.7861965,0.46463466
0.8893787,0.46523586
0.8572806,0.4665174
0.6478854,0.46644497
0.5066814,0.4639964
0.5066814,0.46153173
0.41272902,0.46058697
0.35914037,0.45869917
0.22303347,0.4572151
0.13321394,0.4551451
0.074803695,0.45346332
0.05221105,0.4545553
0.040914726,0.45420325
0.05124673,0.45388725
0.12632594,0.45372227
0.40239704,0.45413336
0.86196446,0.45675802
0.67833036,0.4623705
0.7102907,0.46219078
0.7080865,0.46321025
0.7401846,0.46367255
0.8096157,0.46427727
0.85672957,0.46526608
0.77379805,0.46606258
0.638931,0.4653081
0.51577353,0.46350765
0.4544703,0.4613226
0.55930567,0.4596009
0.5112274,0.45967847
0.18556274,0.45876905
0.094778895,0.45535767
0.05923681,0.4559355
0.052348807,0.45516366
0.056481607,0.45462382
0.119713455,0.45420566
0.38255957,0.4543828
0.87670475,0.4566927
0.7007852,0.46250385
0.7857832,0.4623884
0.807687,0.46402368
0.83289707,0.46497
0.8516325,0.4657535
0.8840061,0.46630615
0.8400606,0.4668594
0.7341232,0.4664818
0.6058686,0.46505994
0.49524727,0.46330082
0.40570328,0.46063206
0.32855764,0.45881099
0.2391514,0.45695847
0.16324563,0.45521978
0.10938146,0.45634016
0.07452817,0.4556639
0.05138449,0.45499322
0.050557926,0.4543725
0.10662626,0.45393687
0.31133765,0.45403975
0.47127703,0.45555687
0.76332825,0.4575178
0.71731645,0.4614831
0.6817744,0.46234024
0.6582174,0.4626727
0.64072186,0.46272412
0.62625706,0.4626075
0.6482987,0.46232766
0.622262,0.4623258
0.5471828,0.46176374
0.44028103,0.4605074
0.41989255,0.45883918
0.45212838,0.45781618
0.27813748,0.45745507
0.19286403,0.45542386
0.098911695,0.4566044
0.08623777,0.45561478
0.048078246,0.45511517
0.046425126,0.45437995
0.09670754,0.45505935
0.226753,0.4532897
0.3032098,0.45441946
0.6082105,0.4554417
0.75368506,0.45977974
0.8282133,0.4628466
0.7859209,0.46444723
0.61316985,0.46417502
0.58630663,0.46220496
0.56977546,0.46184292
0.536162,0.46132687
0.5024108,0.46053165
0.3787023,0.4595869
0.2926023,0.45775586
0.19796115,0.45613474
0.12591267,0.45452258
0.06516049,0.4536871
0.035404325,0.45436007
0.043394405,0.45486778
0.119713455,0.45373976
0.37704918,0.4541027
0.79900813,0.45665538
0.8911696,0.4621683
0.61385864,0.4648754
0.62873673,0.46333766
0.6631768,0.46333274
0.69320846,0.46362898
0.731919,0.46396646
0.80231434,0.46445197
0.88125086,0.4652597
0.80989116,0.4662812
0.62694585,0.46590725
0.46549112,0.46230298
0.3587271,0.46044227
0.3022455,0.45899755
0.23102355,0.45648208
0.30679157,0.4571565
0.07866097,0.4562846
0.036781926,0.45558953
0.045736328,0.45470694
0.119713455,0.4542986
0.3993663,0.45466778
0.8085136,0.45746374
0.87270975,0.4625369
0.6334206,0.4650775
0.66345227,0.46389988
0.6576663,0.4638665
0.7091886,0.46425167
0.78647196,0.46376762
0.90315473,0.46561384
0.85411215,0.4671126
0.6397575,0.46614408
0.4762364,0.46349344
0.38173303,0.46116656
0.34233364,0.45920742
0.21476787,0.4576836
0.1299077,0.45560458
0.06681361,0.45382556
0.048078246,0.45484728
0.034577765,0.45447713
0.047664966,0.45405146
0.12522386,0.45378417
0.39550903,0.45417672
0.83179504,0.45664763
0.83179504,0.4621264
0.8338614,0.46391276
0.8338614,0.46495837
0.6054553,0.4657764
0.618267,0.4637988
0.6323185,0.46352088
0.67640173,0.46355766
0.6584929,0.46388045
0.7177297,0.46367404
0.77724206,0.46424302
0.8683014,0.4649493
0.8225651,0.4661196
0.65601325,0.4658583
0.50351286,0.46382335
0.40528998,0.46139094
0.34205812,0.46084177
0.21972723,0.45900208
0.21972723,0.45600963
0.13100979,0.45492166
0.13100979,0.4538894
0.07094641,0.45304766
0.07094641,0.45362383
0.038710564,0.45409247
0.048491526,0.45382625
0.12274418,0.45394346
0.12274418,0.4542747
0.12274418,0.4543319
0.39606005,0.4543759
0.39606005,0.45681158
0.39606005,0.45762527
0.8104422,0.45815185
0.8104422,0.46164635
0.8104422,0.46406716
0.8610001,0.46550527
0.72213805,0.46711248
0.64044636,0.46617696
0.6828764,0.466219
0.6926574,0.46561533
0.73481196,0.4654086
0.81994766,0.4652413
0.8694035,0.46577087
0.8694035,0.466283
0.8308307,0.46651438
0.8308307,0.4661534
0.625155,0.46606588
0.625155,0.4638054
0.625155,0.4630023
0.49786472,0.4625058
0.49786472,0.4607902
0.49786472,0.46010798
0.43132663,0.45968467
0.43132663,0.45865303
0.3741562,0.4582188
0.26229507,0.45726517
0.19038434,0.4557124
0.3256647,0.45432737
0.04546081,0.4571849
0.06364513,0.454605
0.11861138,0.4533093
0.6826009,0.454187
0.63521147,0.46145394
0.67901915,0.46156582
0.7002342,0.46148446
0.7036782,0.4641929
0.72434217,0.4641702
0.77448684,0.46433967
0.8539744,0.46480793
0.44785783,0.46568286
0.40804517,0.4595844
0.28378564,0.458402
0.20650227,0.45638424
0.14382146,0.4547479
0.073150575,0.45589313
0.036781926,0.45511782
0.05909905,0.45431656
0.18625155,0.4539154
0.33365476,0.45456564
0.35046148,0.4560653
0.3879322,0.45658922
0.40790743,0.45746204
0.40101942,0.45803776
0.39757544,0.45825875
0.4046012,0.45836592
0.4214079,0.45845932
0.3959223,0.4601472
0.38917205,0.4576668
0.35514534,0.45764333
0.29274005,0.45707038
0.3683703,0.45683694
0.5079212,0.4560312
0.24755476,0.45743167
0.15732194,0.45518768
0.11241218,0.45662263
0.06901777,0.4561849
0.036919687,0.45554328
0.029480645,0.45489842
0.044909768,0.45438284
0.099738255,0.45411646
0.171649,0.45413584
0.2515498,0.45464492
0.31891444,0.45551
0.3408183,0.45648682
0.3665794,0.45712957
0.35776278,0.45775232
0.3672682,0.45794344
0.37498277,0.45819697
0.3931671,0.45828864
0.37539607,0.45850152
0.34068054,0.45822963
0.30679157,0.45765707
0.33682325,0.45674878
0.2994903,0.4565995
0.18762915,0.4559583
0.11943794,0.45458135
0.06791569,0.4549795
0.028791845,0.45423216
0.038710564,0.4541423
0.116407216,0.45415765
0.36506405,0.45469362
0.85962254,0.4571542
0.73935807,0.46350855
0.6298388,0.46507707
0.5806585,0.46423832
0.5903017,0.46346033
0.6171649,0.46312228
0.6171649,0.4630322
0.62653255,0.4629675
0.62653255,0.46280825
0.6805345,0.46275532
0.6805345,0.4631362
0.7415622,0.46326217
0.7415622,0.46387327
0.84557104,0.46410194
0.7846811,0.4651179
0.7846811,0.46476498
0.7846811,0.46475157
0.5777655,0.46474308
0.39302933,0.46250057
0.3315884,0.45975757
0.2926023,0.4579339
0.18776691,0.45651573
0.118886895,0.45472157
0.06102769,0.45322028
0.06102769,0.45384368
0.040501446,0.45400256
0.034440007,0.45339474
0.042567845,0.45365912
0.11930018,0.45346645
0.39206502,0.45396075
0.82408047,0.4567496
0.89048076,0.4620685
0.79501307,0.4647111
0.70684665,0.46492705
0.6100014,0.46483168
0.62432843,0.463393
0.669927,0.46207625
0.6568398,0.4630268
0.7301281,0.46312132
0.7932222,0.4639681
0.8769803,0.46488371
0.8025899,0.466072
0.6488497,0.46545413
0.4562612,0.46349773
0.3990908,0.4605975
0.33379254,0.45885023
0.22923268,0.45698446
0.1939661,0.45512384
0.07535473,0.45386603
0.04794049,0.45460328
0.041190248,0.4542003
0.046149608,0.45379472
0.6254305,0.45354733
0.7521697,0.45890966
0.78784955,0.46170157
0.88166416,0.4632857
0.85108143,0.46519032
0.7054691,0.46618629
0.50323737,0.46451816
0.39716214,0.46094126
0.3532167,0.45907006
0.2315746,0.45755902
0.13652018,0.45563397
0.08251825,0.45390627
0.036368646,0.45509472
0.049731366,0.4542881
0.1209533,0.45404693
0.7833035,0.45438313
0.8790467,0.4612693
0.7286128,0.464053
0.7149745,0.4637576
0.64044636,0.4640617
0.69320846,0.46362028
0.7002342,0.4641653
0.6963769,0.4642677
0.73729163,0.46548498
0.80989116,0.46467867
0.88579696,0.46545175
0.80355424,0.46642992
0.64444137,0.46632838
0.47775176,0.46343642
0.38820773,0.4608968
0.3876567,0.45827818
0.28199476,0.45745736
0.050695688,0.45582557
0.051522247,0.45504084
0.112136655,0.45443472
0.6919686,0.45440987
0.659595,0.45956987
0.6367268,0.4611228
0.694035,0.46083364
0.7108417,0.4620221
0.7309547,0.462679
0.049455848,0.46323082
0.05896129,0.45758045
0.103871055,0.45610195
0.16558754,0.4553474
0.26932085,0.45512557
0.57872987,0.4556147
0.6029756,0.45863146
0.5712908,0.4597461
0.50020665,0.45941263
0.40845847,0.4585362
0.35197684,0.45710468
0.12150434,0.4557749
0.09078386,0.4554978
0.05248657,0.45480663
0.045598567,0.4540549
0.074803695,0.4535336
0.11447858,0.45336962
0.175093,0.45343465
0.29342884,0.4537881
0.56192315,0.45489067
0.59539884,0.45826295
0.6051798,0.45962396
0.60325116,0.46043792
0.48367545,0.46080446
0.3945447,0.45918775
0.31064886,0.45782217
0.20829315,0.45640272
0.13321394,0.45476866
0.07535473,0.45336553
0.035128806,0.45469558
0.042981125,0.45420823
0.12288194,0.4540589
0.38063094,0.45457062
0.79459983,0.45716697
0.8791845,0.4625311
0.56894886,0.46514288
0.6116545,0.4628464
0.6441659,0.4632364
0.7025761,0.4652105
0.7828902,0.4642672
0.88345504,0.4653248
0.6051798,0.46628603
0.43339303,0.46407896
0.34729302,0.46115893
0.30004132,0.45819488
0.20801763,0.45684376
0.1243973,0.4551841
0.39509574,0.4535796
0.69940764,0.4573272
0.6277724,0.4609939
0.66262573,0.46146253
0.66221243,0.46247724
0.7101529,0.46291792
0.81140655,0.46367803
0.8528723,0.465103
0.46438903,0.4658272
0.3945447,0.46144772
0.33999175,0.4594557
0.21586995,0.45843422
0.13169858,0.4553606
0.06695137,0.45382035
0.044909768,0.454987
0.12563714,0.45485845
0.3911007,0.4544595
0.8101667,0.45720685
0.7564403,0.46260408
0.76938975,0.46424642
0.6268081,0.46441293
0.6488497,0.4635296
0.6843918,0.46373406
0.68356526,0.4647355
0.7316435,0.46448126
0.7794462,0.46418425
0.87849563,0.46555626
0.87450063,0.46648586
0.6506406,0.466006
0.4710015,0.46363544
0.42058134,0.460894
0.24548836,0.45916247
0.14106627,0.45637807
0.07700785,0.45427158
0.04918033,0.4550411
0.035817605,0.45444816
0.050557926,0.45394817
0.12177986,0.45369843
0.38090646,0.45398787
0.8069982,0.4563437
0.890343,0.46160114
0.7999725,0.46410063
0.7189696,0.464315
0.6312164,0.46413258
0.6536713,0.46342596
0.70657116,0.4636506
0.6766772,0.46426293
0.8049318,0.46402597
0.8859347,0.46530542
0.6631768,0.4664093
0.42609176,0.46383822
0.4975892,0.46025118
0.50599253,0.4616313
0.089681774,0.4583476
0.089681774,0.45701894
0.055655047,0.45649847
0.04752721,0.45674485
0.05730817,0.45545942
0.05730817,0.45515394
0.35652295,0.45458776
0.7609864,0.45703113
0.7955641,0.46185878
0.6832897,0.4639139
0.6832897,0.4637364
0.6427883,0.46405238
0.6427883,0.46372977
0.69045323,0.46366897
0.69045323,0.46400955
0.8204987,0.46411347
0.62653255,0.46461177
0.6583551,0.4634672
0.6584929,0.46521845
0.7914313,0.46291956
0.8710566,0.46597242
0.43477064,0.46605864
0.43477064,0.46189916
0.47775176,0.46030456
0.47775176,0.4594704
0.47775176,0.45892733
0.14340818,0.4585948
0.14340818,0.45506066
0.14340818,0.45377818
0.069706574,0.4529766
0.069706574,0.45371503
0.069706574,0.4539915
0.046562888,0.45413315
0.046562888,0.45389333
0.046562888,0.45383626
0.12522386,0.45379788
0.12522386,0.45421678
0.12522386,0.45433426
0.7833035,0.45441538
0.7833035,0.46101627
0.7833035,0.4632585
0.7339854,0.46470678
0.7339854,0.46486
0.7339854,0.46517202
0.6393443,0.46536726
0.6393443,0.46425492
0.6393443,0.46390128
0.67006475,0.46368238
0.67006475,0.46345425
0.67006475,0.46336246
0.6828764,0.46330562
0.6828764,0.4631961
0.6828764,0.46316084
0.78385454,0.46313876
0.78385454,0.46389532
0.78385454,0.4641486
0.78385454,0.46430942
0.80548286,0.46441
0.80548286,0.46445632
0.80548286,0.46448332
0.80548286,0.46450236
0.43683702,0.4645145
0.43683702,0.46053326
0.43683702,0.45916232
0.33021078,0.45831084
0.33021078,0.45656085
0.33021078,0.45579806
0.12866786,0.4553192
0.12866786,0.45313337
0.12866786,0.4522736
0.043532167,0.45172995
0.043532167,0.45240667
0.043532167,0.4526875
0.031409286,0.452837
0.031409286,0.45275176
0.12219314,0.4527406
0.12219314,0.45342612
0.78977823,0.45363227
0.78977823,0.46049064
0.79336,0.46281555
0.79336,0.46423727
0.622262,0.465144
0.622262,0.46375182
0.622262,0.4634226
0.6743353,0.46321854
0.6743353,0.4634947
0.6679984,0.46352652
0.8264224,0.46339265
0.8705056,0.46472263
0.4721036,0.4653414
0.37815127,0.46140718
0.17096019,0.4590224
0.09188593,0.45580322
0.042016808,0.45558494
0.1195757,0.4545762
0.7948753,0.45462146
0.74445516,0.46117797
0.6653809,0.46254587
0.7817881,0.46268374
0.7528585,0.46326387
0.84818846,0.46338636
0.8173302,0.46495807
