ground_truth,prediction
0.76277727,0.47251084
0.89089406,0.47410667
0.82890207,0.4849049
0.76994073,0.48387033
0.6349359,0.48195854
0.6531203,0.48736888
0.67970794,0.4933032
0.68411624,0.48509347
0.72062266,0.47990417
0.79721725,0.4773065
0.9283648,0.47739157
0.90053725,0.4810646
0.62281305,0.48259726
0.44648024,0.4733457
0.40267256,0.46170416
0.3325527,0.45298234
0.21724756,0.44520086
0.1285301,0.43754488
0.07356385,0.43144423
0.04546081,0.432349
0.035679847,0.43125355
0.05138449,0.43023798
0.12412178,0.4299073
0.4065298,0.43102723
0.8097534,0.43815687
0.89020526,0.45275825
0.84267807,0.4622601
0.76759887,0.4733784
0.63107866,0.47866893
0.5970519,0.47847366
0.38366166,0.48511228
0.38366166,0.48178306
0.6810855,0.48028275
0.6810855,0.48857233
0.7568536,0.49335235
0.7872985,0.49887875
0.94434494,0.5015784
0.8818019,0.49803337
0.6336961,0.5051776
0.48160905,0.50124866
0.43835238,0.49313447
0.3167103,0.4877878
0.3167103,0.47803456
0.20581347,0.4719477
0.20581347,0.4616313
0.20581347,0.45578173
0.14409699,0.45187902
0.14409699,0.44918066
0.14409699,0.44763294
0.06846673,0.44659656
0.06846673,0.44940498
0.06846673,0.45081452
0.04670065,0.4518575
0.04670065,0.45156494
0.040776968,0.45161685
0.040776968,0.44916978
0.045736328,0.4480737
0.045736328,0.44716176
0.1243973,0.4465657
0.1243973,0.44835618
0.1243973,0.4489264
0.40322357,0.4493323
0.40322357,0.46104893
0.7549249,0.4667005
0.7549249,0.4821365
0.7549249,0.49168497
0.8977821,0.49893844
0.8977821,0.50578487
0.8977821,0.5106231
0.8570051,0.5141405
0.8570051,0.517183
0.77710426,0.5193499
0.77710426,0.510694
0.653258,0.50404674
0.6861827,0.492442
0.7050558,0.48528644
0.70133626,0.48050544
0.7346742,0.4766651
0.81884557,0.47468603
0.90990496,0.48147124
0.8517702,0.48776823
0.65077835,0.49479443
0.5077834,0.48216537
0.4576388,0.47490376
0.36961013,0.467403
0.3550076,0.4643741
0.17895027,0.45122746
0.097258575,0.4480018
0.051522247,0.449199
0.042567845,0.4399415
0.05262433,0.43592027
0.1175093,0.43335134
0.39054966,0.433004
0.76112413,0.43889412
0.84364235,0.45155403
0.73591405,0.45984316
0.6929329,0.46201694
0.6480231,0.46284732
0.6970657,0.4624247
0.7474859,0.4637643
0.7145612,0.47183982
0.76525694,0.48031983
0.8193966,0.48756889
0.8625155,0.48927453
0.7874363,0.49188814
0.61936903,0.49792358
0.47802728,0.49689853
0.2777242,0.48357242
0.2660146,0.46772143
0.30417413,0.45246544
0.323185,0.4443626
0.11020802,0.43935052
0.079763055,0.4363681
0.050695688,0.43411022
0.050695688,0.4321019
0.026863204,0.43109053
0.028929604,0.42968792
0.050557926,0.43169338
0.050557926,0.43769154
0.09009506,0.44032413
0.09009506,0.44309214
0.09009506,0.44474503
0.16517426,0.44591933
0.16517426,0.43885058
0.24714148,0.4360685
0.24714148,0.43614233
0.29177573,0.4354797
0.29177573,0.4364231
0.33186388,0.43641606
0.38751894,0.43761012
0.3835239,0.43931136
0.37677366,0.4399166
0.37126327,0.4398752
0.37856454,0.43956047
0.36341095,0.444209
0.33558342,0.44066715
0.34136933,0.4432415
0.30472517,0.43936455
0.3314506,0.43649864
0.37332967,0.43545416
0.44730678,0.4351431
0.40708086,0.43647572
0.18845572,0.43532556
0.1250861,0.43486002
0.08458465,0.43360895
0.046976168,0.4322432
0.035266567,0.43065733
0.053588647,0.4296034
0.10841714,0.4291771
0.16117923,0.436674
0.23680948,0.43677774
0.32800663,0.43543744
0.42264774,0.4375557
0.47499657,0.4407096
0.5185287,0.44346857
0.5116407,0.44600764
0.5095743,0.44726127
0.5438766,0.44791004
0.5397438,0.44926915
0.52665657,0.44958004
0.5121918,0.44917542
0.46370023,0.44823804
0.43449512,0.44574174
0.30238324,0.44327992
0.33282822,0.43806005
0.2793773,0.4363962
0.07342609,0.43352276
0.033751205,0.4324883
0.043669928,0.43101555
0.11351426,0.4304713
0.4007439,0.4313893
0.77407354,0.43866488
0.8535611,0.45229906
0.82104975,0.4613252
0.6861827,0.4664484
0.5909905,0.46684837
0.6116545,0.46403882
0.65863067,0.46317956
0.6613859,0.4640551
0.7291638,0.4642928
0.80754924,0.46655
0.90618545,0.4700418
0.8290398,0.47525236
0.5965009,0.4757615
0.46549112,0.46832964
0.4083207,0.45951712
0.30996004,0.45213854
0.19823667,0.4445727
0.12825458,0.4373363
0.08610001,0.43196392
0.044909768,0.4333297
0.035266567,0.4322693
0.046425126,0.4314156
0.11585618,0.43094164
0.41920376,0.4319629
0.80713594,0.4399826
0.8311062,0.45457494
0.81912106,0.4624272
0.7430776,0.46791577
0.6141342,0.47001585
0.64637,0.46710855
0.67598844,0.4667959
0.7108417,0.46708858
0.73701614,0.46822652
0.7861965,0.46954462
0.92960465,0.47178835
0.86265326,0.47753504
0.65188044,0.48428708
0.50048214,0.4758764
0.4103871,0.46578225
0.39853975,0.45643678
0.25444275,0.45068258
0.41190246,0.44194847
0.09188593,0.44180745
0.05689489,0.4373831
0.05689489,0.43502995
0.038159527,0.43390083
0.05042017,0.43239793
0.05042017,0.43462485
0.11847362,0.43534246
0.11847362,0.44197387
0.4165863,0.44470108
0.8133352,0.45142546
0.6554622,0.46178657
0.68866235,0.46166703
0.69086653,0.46375385
0.7527208,0.46496394
0.8028654,0.46765143
0.9334619,0.4705235
0.8700923,0.476429
0.6708913,0.47780323
0.6708913,0.47808948
0.49318087,0.47863507
0.49318087,0.47236595
0.45102632,0.46889162
0.45102632,0.4644775
0.34522662,0.461709
0.34522662,0.4507765
0.21614547,0.4454673
0.21614547,0.44724798
0.13142306,0.44754347
0.13142306,0.44701603
0.07287505,0.44711053
0.07287505,0.44800842
0.050557926,0.4490133
0.050557926,0.44463965
0.034991045,0.44289437
0.034991045,0.44114038
0.049869128,0.44008937
0.049869128,0.43946904
0.12054002,0.43899676
0.3997796,0.43640113
0.3997796,0.45434412
0.6918308,0.46216577
0.6918308,0.47708917
0.6918308,0.486722
0.7857832,0.49413693
0.7857832,0.50168115
0.7857832,0.50706637
0.75960875,0.5110038
0.75960875,0.5133913
0.7381182,0.5151223
0.7381182,0.5157102
0.63107866,0.5161364
0.63107866,0.51281494
0.64003307,0.5103604
0.64003307,0.5094035
0.64003307,0.50859684
0.6830142,0.5078946
0.6830142,0.50856125
0.6830142,0.508931
0.63961977,0.50921404
0.63961977,0.5080483
0.63961977,0.50719476
0.7137347,0.5065617
0.7137347,0.5076738
0.7137347,0.50843924
0.7884006,0.50900286
0.7884006,0.509368
0.7884006,0.5096186
0.9021904,0.50985765
0.9021904,0.5140065
0.85714287,0.5169542
0.85714287,0.5164212
0.85714287,0.51597106
0.62763464,0.51564586
0.46149608,0.49842876
0.429398,0.47968695
0.3855903,0.46574077
0.3566607,0.45501888
0.17688386,0.44700563
0.09656978,0.4373326
0.05042017,0.43630764
0.047664966,0.43381074
0.051108968,0.43226886
0.11365202,0.43115693
0.38655463,0.4315796
0.7915691,0.4380434
0.80162555,0.45227116
0.80162555,0.45909855
0.8359278,0.46435517
0.6867337,0.46985748
0.6336961,0.4679622
0.66482985,0.46552914
0.697479,0.4708157
0.6896267,0.47450313
0.6896267,0.48168728
0.6959636,0.48647016
0.6959636,0.48999518
0.76002204,0.4925927
0.76002204,0.4912246
0.8512192,0.49043727
0.7721449,0.49898836
0.6623502,0.50205255
0.5088855,0.50098526
0.5088855,0.49511567
0.5088855,0.49111387
0.46755752,0.48812798
0.46755752,0.48415613
0.46755752,0.48145515
0.39950407,0.4794167
0.39950407,0.4750864
0.3428847,0.47237772
0.3428847,0.46799007
0.2246866,0.4653495
0.14244387,0.45905074
0.09023281,0.4573604
0.076456815,0.44585496
0.05262433,0.440085
0.05951233,0.43579593
0.111447856,0.43328992
0.2122882,0.43256918
0.33269045,0.4338108
0.48160905,0.43649873
0.63355833,0.44139567
0.6327318,0.44815916
0.63176745,0.4515975
0.638931,0.45403412
0.6091748,0.4559331
0.6206089,0.4561162
0.59567434,0.4566907
0.6305276,0.45594835
0.66455436,0.45651007
0.54552966,0.4574012
0.48918584,0.45353016
0.44895992,0.44949543
0.44895992,0.44573605
0.42843366,0.44369024
0.41190246,0.441262
0.27896404,0.43919924
0.21049732,0.43424898
0.12949441,0.43602544
0.102217935,0.43434843
0.05675713,0.43311974
0.05042017,0.4312807
0.07080865,0.43013746
0.12136658,0.4297546
0.18514948,0.43025818
0.29563302,0.43144608
0.46328697,0.44268322
0.5880975,0.44344142
0.5810718,0.4484533
0.58382696,0.45073745
0.5679846,0.45234844
0.5605455,0.4528198
0.57638794,0.45288023
0.5761124,0.45878658
0.5583414,0.4558771
0.5583414,0.46682036
0.5312027,0.47276425
0.5312027,0.47542122
0.35638517,0.47779018
0.18886898,0.45998958
0.07080865,0.44603544
0.032235846,0.44114876
0.046149608,0.436475
0.12040226,0.43397677
0.38930982,0.43371326
0.77614,0.43970448
0.8149883,0.45317742
0.6918308,0.46055344
0.6393443,0.46178526
0.65904397,0.46192613
0.6582174,0.46302357
0.7286128,0.46341702
0.8081003,0.4658522
0.9327731,0.46954387
0.8342747,0.48107386
0.59760296,0.48512805
0.4762364,0.47440436
0.4014327,0.46384367
0.4358727,0.45458737
0.30899572,0.44983327
0.12949441,0.4424177
0.06736465,0.434091
0.042430088,0.43414068
0.034991045,0.44021362
0.048629288,0.44196594
0.118886895,0.4393489
0.408734,0.44458246
0.7984571,0.45821977
0.6488497,0.47717813
0.6488497,0.47623336
0.6688249,0.4775182
0.6688249,0.48625705
0.6660697,0.4918286
0.73481196,0.49586162
0.81925887,0.48799503
0.9352528,0.48552436
0.91389996,0.4983429
0.67901915,0.50575316
0.40405014,0.5051216
0.34054276,0.48164243
0.22151811,0.46423873
0.13583139,0.4496888
0.07452817,0.43918762
0.04504753,0.43740553
0.035266567,0.43460408
0.04670065,0.4326659
0.12246866,0.43155602
0.41272902,0.43993437
0.7911558,0.4475597
0.9045323,0.46859586
0.9045323,0.48367155
0.8374432,0.4947733
0.8374432,0.49672028
0.72613305,0.49861848
0.72613305,0.5015457
0.63259405,0.5036536
0.66372776,0.5043585
0.67006475,0.5040307
0.6564265,0.4988232
0.7097396,0.4944208
0.7097396,0.49689934
0.8610001,0.49846005
0.8463976,0.505135
0.8463976,0.50895476
0.6382422,0.5117495
0.6382422,0.50810283
0.46383798,0.5054484
0.46383798,0.49761084
0.46383798,0.4921515
0.3928916,0.48811552
0.3928916,0.48222187
0.3928916,0.4782929
0.33351701,0.47544166
0.33351701,0.47093585
0.21490563,0.4681915
0.21490563,0.45964485
0.21490563,0.4551738
0.1354181,0.45218155
0.1354181,0.4495693
0.1354181,0.44816667
0.07177297,0.44724864
0.07177297,0.44797942
0.07177297,0.44863415
0.052762087,0.44914594
0.052762087,0.45069173
0.052762087,0.4515165
0.05303761,0.45210698
0.05303761,0.45185024
0.05303761,0.45181707
0.1209533,0.45179963
0.1209533,0.4536832
0.1209533,0.45448008
0.7405979,0.45505562
0.7405979,0.47543585
0.7405979,0.48614213
0.8297286,0.49453655
0.8297286,0.5029272
0.8297286,0.5088561
0.8181568,0.5131785
0.8181568,0.51589835
0.8181568,0.51784635
0.7185563,0.51925343
0.7185563,0.51804495
0.7185563,0.51707053
0.65863067,0.516365
0.65863067,0.51421654
0.65863067,0.5125942
0.6594572,0.51140517
0.6594572,0.5037096
0.6594572,0.49799109
0.69417274,0.49382272
0.69417274,0.49153793
0.7122193,0.4897797
0.7122193,0.48887476
0.7323323,0.4881345
0.7323323,0.4949967
0.82242733,0.49941203
0.82242733,0.4983307
0.8889654,0.4977387
0.8889654,0.5051213
0.8889654,0.5100678
0.85631627,0.51367015
0.85631627,0.5137487
0.68824905,0.5137853
0.49951783,0.5111311
0.41755062,0.5031764
0.41755062,0.4942603
0.35638517,0.48788092
0.26436147,0.48067218
0.16117923,0.47220156
0.09009506,0.4630075
0.05386417,0.4617313
0.05510401,0.4588946
0.05510401,0.4566725
0.37994215,0.45519596
0.7881251,0.46467352
0.7995592,0.48167515
0.6861827,0.49183282
0.6330073,0.49646652
0.6330073,0.49864766
0.74417967,0.50040984
0.8881389,0.50441176
0.7977683,0.49892312
0.6620747,0.49194887
0.5546219,0.48207211
0.4400055,0.4711711
0.41272902,0.45975435
0.36520183,0.45169243
0.18873122,0.4449613
0.18873122,0.44187155
0.10759058,0.44031742
0.10759058,0.43688878
0.09023281,0.43536004
0.05937457,0.43366188
0.05937457,0.43161348
0.32759333,0.43068117
0.32759333,0.44679722
0.61358315,0.4533224
0.5896129,0.45481357
0.6038022,0.45458865
0.553382,0.4548593
0.49125224,0.4529004
0.43890342,0.4494751
0.40542775,0.44567817
0.4007439,0.44248474
0.31175092,0.44026142
0.18597603,0.4362466
0.14726546,0.43677372
0.099738255,0.43578014
0.05882353,0.4340732
0.046149608,0.43224317
0.07342609,0.43092263
0.12549938,0.43053555
0.20691556,0.43103218
0.323185,0.43268546
0.46741974,0.43595693
0.62846124,0.44117633
0.59911835,0.4486347
0.65863067,0.45124367
0.6185425,0.45490468
0.6244662,0.4555379
0.5635762,0.4562877
0.62667036,0.45432097
0.49235433,0.45520872
0.30761814,0.4502058
0.23267667,0.45202985
0.1374845,0.44093776
0.07507921,0.43416932
0.043256648,0.44259793
0.12219314,0.43926188
0.76002204,0.440507
0.9032925,0.46064648
0.80176336,0.47410247
0.6189558,0.48038313
0.6189558,0.47294465
0.63066536,0.46932086
0.64182395,0.46710208
0.64182395,0.47176975
0.64995176,0.4741154
0.64995176,0.47005746
0.70657116,0.46789372
0.76718557,0.47897848
0.87119436,0.48696488
0.8279377,0.4970187
0.5744593,0.49611792
0.4576388,0.4813457
0.35542086,0.47858483
0.29618403,0.4742028
0.20126739,0.4664482
0.13211186,0.46053985
0.06832897,0.4478795
0.048491526,0.45000336
0.035404325,0.45095277
0.049455848,0.44848
0.1292189,0.43962345
0.4124535,0.43741766
0.8030032,0.44251597
0.9052211,0.4554439
0.8049318,0.46436265
0.70615786,0.46699393
0.6229508,0.4665827
0.7298526,0.46402013
0.7867475,0.46566853
0.9203747,0.46763507
0.8549387,0.4729187
0.6484364,0.47360772
0.47940487,0.4669642
0.3773247,0.4575163
0.34481335,0.44840384
0.19933875,0.44232035
0.12839234,0.43481845
0.07576801,0.42974073
0.037470724,0.43105128
0.047802728,0.42976198
0.13032098,0.42933843
0.41603526,0.43051463
0.800799,0.43740413
0.84777516,0.45102453
0.7963907,0.45880303
0.7587822,0.46277174
0.62832344,0.46467006
0.6591817,0.46248344
0.7363273,0.4625787
0.7861965,0.4646442
0.8893787,0.46691
0.8572806,0.47144762
0.6478854,0.4728004
0.5066814,0.46642452
0.5066814,0.4579077
0.41272902,0.45320916
0.35914037,0.44656298
0.22303347,0.44119972
0.13321394,0.4345681
0.074803695,0.42947847
0.05221105,0.43084437
0.040914726,0.43020418
0.05124673,0.42958534
0.12632594,0.42930055
0.40239704,0.4303981
0.86196446,0.43707025
0.67833036,0.45268232
0.7102907,0.45446408
0.7080865,0.4579612
0.7401846,0.46005663
0.8096157,0.46246177
0.85672957,0.46610886
0.77379805,0.46961913
0.638931,0.46875203
0.51577353,0.46365765
0.4544703,0.4562846
0.55930567,0.4498048
0.5112274,0.4488479
0.18556274,0.44566557
0.094778895,0.4352483
0.05923681,0.43458912
0.052348807,0.43264922
0.056481607,0.43132424
0.119713455,0.4303876
0.38255957,0.43091196
0.87670475,0.43685657
0.7007852,0.45304605
0.7857832,0.45517817
0.807687,0.4606185
0.83289707,0.46464026
0.8516325,0.46818268
0.8840061,0.47106454
0.8400606,0.4738826
0.7341232,0.474004
0.6058686,0.47029787
0.49524727,0.46620637
0.40570328,0.45674068
0.32855764,0.44914022
0.2391514,0.44189477
0.16324563,0.43552858
0.10938146,0.43586698
0.07452817,0.43398562
0.05138449,0.43224686
0.050557926,0.43073127
0.10662626,0.42973202
0.31133765,0.4300819
0.47127703,0.43410295
0.76332825,0.4392549
0.71731645,0.45041567
0.6817744,0.45424122
0.6582174,0.4561646
0.64072186,0.45690292
0.62625706,0.4568715
0.6482987,0.4562035
0.622262,0.45623645
0.5471828,0.4547615
0.44028103,0.45102817
0.41989255,0.4456698
0.45212838,0.44209448
0.27813748,0.44063166
0.19286403,0.43462187
0.098911695,0.43563637
0.08623777,0.43337494
0.048078246,0.43223688
0.046425126,0.430547
0.09670754,0.43594676
0.226753,0.43206605
0.3032098,0.4333941
0.6082105,0.43509963
0.75368506,0.4494304
0.8282133,0.46522874
0.7859209,0.4776274
0.61316985,0.48030636
0.58630663,0.47112116
0.56977546,0.4649753
0.536162,0.4599469
0.5024108,0.4551401
0.3787023,0.45056403
0.2926023,0.44385362
0.19796115,0.4380195
0.12591267,0.4327151
0.06516049,0.43165436
0.035404325,0.43454698
0.043394405,0.4398415
0.119713455,0.44049987
0.37704918,0.44341183
0.79900813,0.4529117
0.8911696,0.4732618
0.61385864,0.48747543
0.62873673,0.4897338
0.6631768,0.4927798
0.69320846,0.49591956
0.731919,0.49886033
0.80231434,0.50192744
0.88125086,0.50574654
0.80989116,0.51014185
0.62694585,0.51145166
0.46549112,0.49429226
0.3587271,0.47622544
0.3022455,0.4654499
0.23102355,0.45158595
0.30679157,0.45241117
0.07866097,0.45382056
0.036781926,0.4529392
0.045736328,0.45138606
0.119713455,0.4508039
0.3993663,0.45250854
0.8085136,0.46239784
0.87270975,0.4801444
0.6334206,0.49240884
0.66345227,0.49460134
0.6576663,0.49573994
0.7091886,0.4983539
0.78647196,0.4946895
0.90315473,0.49922585
0.85411215,0.50643176
0.6397575,0.5040856
0.4762364,0.48952946
0.38173303,0.47334945
0.34233364,0.45967826
0.21476787,0.44971955
0.1299077,0.44014052
0.06681361,0.43297392
0.048078246,0.43299752
0.034577765,0.4316209
0.047664966,0.43035787
0.12522386,0.42967707
0.39550903,0.43063384
0.83179504,0.43691316
0.83179504,0.45190832
0.8338614,0.4590064
0.8338614,0.46411175
0.6054553,0.4680449
0.618267,0.46363658
0.6323185,0.46203023
0.67640173,0.46147034
0.6584929,0.4621454
0.7177297,0.46161297
0.77724206,0.46320954
0.8683014,0.46569228
0.8225651,0.4699211
0.65601325,0.47060493
0.50351286,0.4652598
0.40528998,0.4570534
0.34205812,0.45918262
0.21972723,0.4593351
0.21972723,0.45298
0.13100979,0.4502125
0.13100979,0.4474971
0.07094641,0.44613612
0.07094641,0.44698238
0.038710564,0.4475426
0.048491526,0.44643936
0.12274418,0.4474687
0.12274418,0.4500079
0.12274418,0.45113865
0.39606005,0.45193356
0.39606005,0.4609693
0.39606005,0.46543792
0.8104422,0.46886393
0.8104422,0.4724074
0.8104422,0.4743414
0.8610001,0.47591865
0.72213805,0.47896525
0.64044636,0.47620746
0.6828764,0.48281348
0.6926574,0.48782015
0.73481196,0.49329758
0.81994766,0.49792534
0.8694035,0.50310636
0.8694035,0.5076531
0.8308307,0.51091075
0.8308307,0.5121424
0.625155,0.5129943
0.625155,0.5078671
0.625155,0.5041228
0.49786472,0.5013463
0.49786472,0.49480405
0.49786472,0.4902739
0.43132663,0.4869193
0.43132663,0.48178735
0.3741562,0.47832432
0.26229507,0.4733438
0.19038434,0.46589443
0.3256647,0.45879832
0.04546081,0.4658718
0.06364513,0.4564644
0.11861138,0.44480124
0.6826009,0.4400574
0.63521147,0.46425033
0.67901915,0.47101507
0.7002342,0.46832702
0.7036782,0.4803042
0.72434217,0.48726827
0.77448684,0.4928864
0.8539744,0.49813172
0.44785783,0.50371224
0.40804517,0.4804201
0.28378564,0.46416074
0.20650227,0.45001388
0.14382146,0.44002822
0.073150575,0.43845165
0.036781926,0.43503764
0.05909905,0.43222806
0.18625155,0.43080354
0.33365476,0.43213892
0.35046148,0.43561724
0.3879322,0.43678036
0.40790743,0.4387374
0.40101942,0.44013265
0.39757544,0.4406449
0.4046012,0.44087046
0.4214079,0.4411073
0.3959223,0.45141184
0.38917205,0.4449838
0.35514534,0.44269302
0.29274005,0.43992805
0.3683703,0.44099644
0.5079212,0.4385406
0.24755476,0.44120085
0.15732194,0.43425035
0.11241218,0.43531933
0.06901777,0.43419808
0.036919687,0.43261066
0.029480645,0.43104872
0.044909768,0.4298982
0.099738255,0.42937675
0.171649,0.4296475
0.2515498,0.43120983
0.31891444,0.43324512
0.3408183,0.43589848
0.3665794,0.43735433
0.35776278,0.43883672
0.3672682,0.43927133
0.37498277,0.43990794
0.3931671,0.44022256
0.37539607,0.4408723
0.34068054,0.4402814
0.30679157,0.43882006
0.33682325,0.43653426
0.2994903,0.4362226
0.18762915,0.43456283
0.11943794,0.43087673
0.06791569,0.435483
0.028791845,0.43277395
0.038710564,0.43108705
0.116407216,0.4304706
0.36506405,0.43148717
0.85962254,0.43758348
0.73935807,0.4570758
0.6298388,0.47245517
0.5806585,0.48012096
0.5903017,0.4846598
0.6171649,0.48820025
0.6171649,0.49118474
0.62653255,0.49332833
0.62653255,0.4946831
0.6805345,0.49571195
0.6805345,0.49777502
0.7415622,0.49915552
0.7415622,0.50171465
0.84557104,0.5034918
0.7846811,0.50716305
0.7846811,0.5079014
0.7846811,0.508474
0.5777655,0.50878036
0.39302933,0.50267017
0.3315884,0.49176776
0.2926023,0.48178118
0.18776691,0.4731619
0.118886895,0.4634251
0.06102769,0.4550749
0.06102769,0.45452666
0.040501446,0.4536227
0.034440007,0.45004624
0.042567845,0.44962868
0.11930018,0.44902492
0.39206502,0.45069453
0.82408047,0.4602506
0.89048076,0.47860876
0.79501307,0.49112567
0.70684665,0.49587652
0.6100014,0.49911192
0.62432843,0.4965328
0.669927,0.48433486
0.6568398,0.47776183
0.7301281,0.47237846
0.7932222,0.47097218
0.8769803,0.4715688
0.8025899,0.47470784
0.6488497,0.47315133
0.4562612,0.46675667
0.3990908,0.45630506
0.33379254,0.44902548
0.22923268,0.4418886
0.1939661,0.43524358
0.07535473,0.4310235
0.04794049,0.43121234
0.041190248,0.4303313
0.046149608,0.42954323
0.6254305,0.4290924
0.7521697,0.44319856
0.78784955,0.45161638
0.88166416,0.45733288
0.85108143,0.46424714
0.7054691,0.47322673
0.50323737,0.47387055
0.39716214,0.46175933
0.3532167,0.45249277
0.2315746,0.44514936
0.13652018,0.43760064
0.08251825,0.4315663
0.036368646,0.43252903
0.049731366,0.4306574
0.1209533,0.4300792
0.7833035,0.4309391
0.8790467,0.4491776
0.7286128,0.45891917
0.7149745,0.4605244
0.64044636,0.46224633
0.69320846,0.461351
0.7002342,0.46277574
0.6963769,0.463393
0.73729163,0.4744908
0.80989116,0.47710028
0.88579696,0.48159423
0.80355424,0.4867459
0.64444137,0.49223033
0.47775176,0.48558807
0.38820773,0.4751973
0.3876567,0.4601205
0.28199476,0.4509718
0.050695688,0.44200954
0.051522247,0.43608764
0.112136655,0.43327126
0.6919686,0.43254295
0.659595,0.4461024
0.6367268,0.45475188
0.694035,0.45423084
0.7108417,0.4567849
0.7309547,0.4586081
0.049455848,0.4603414
0.05896129,0.443634
0.103871055,0.43777123
0.16558754,0.43489808
0.26932085,0.43388537
0.57872987,0.43493357
0.6029756,0.44290087
0.5712908,0.4464001
0.50020665,0.44614103
0.40845847,0.44375092
0.35197684,0.43962446
0.12150434,0.43572584
0.09078386,0.43334305
0.05248657,0.43186188
0.045598567,0.4302302
0.074803695,0.42916876
0.11447858,0.42895114
0.175093,0.42923096
0.29342884,0.43016958
0.56192315,0.43290955
0.59539884,0.4414882
0.6051798,0.4455989
0.60325116,0.44817597
0.48367545,0.44959888
0.3945447,0.44559622
0.31064886,0.44137588
0.20829315,0.4369878
0.13321394,0.43220663
0.07535473,0.42835692
0.035128806,0.43037364
0.042981125,0.42955646
0.12288194,0.42938897
0.38063094,0.43077633
0.79459983,0.43739492
0.8791845,0.4521372
0.56894886,0.46170747
0.6116545,0.45787156
0.6441659,0.45864892
0.7025761,0.47280198
0.7828902,0.47538126
0.88345504,0.4803928
0.6051798,0.48107255
0.43339303,0.4772043
0.34729302,0.46868697
0.30004132,0.4550185
0.20801763,0.44592744
0.1243973,0.43804955
0.39509574,0.43178827
0.69940764,0.43950477
0.6277724,0.4496669
0.66262573,0.4518497
0.66221243,0.45513853
0.7101529,0.45698616
0.81140655,0.4597028
0.8528723,0.4645321
0.46438903,0.46816623
0.3945447,0.45659277
0.33999175,0.44901222
0.21586995,0.44734624
0.13169858,0.43780997
0.06695137,0.43180093
0.044909768,0.43244553
0.12563714,0.4342188
0.3911007,0.43302023
0.8101667,0.43908378
0.7564403,0.4535278
0.76938975,0.46414533
0.6268081,0.46591917
0.6488497,0.46330613
0.6843918,0.4629513
0.68356526,0.46941864
0.7316435,0.4727388
0.7794462,0.4706271
0.87849563,0.4769388
0.87450063,0.48328066
0.6506406,0.48123547
0.4710015,0.47226474
0.42058134,0.46058065
0.24548836,0.45190153
0.14106627,0.4413191
0.07700785,0.43356177
0.04918033,0.43330777
0.035817605,0.43160966
0.050557926,0.43030486
0.12177986,0.42969695
0.38090646,0.43044215
0.8069982,0.43636316
0.890343,0.45064312
0.7999725,0.4597103
0.7189696,0.4627784
0.6312164,0.4633318
0.6536713,0.46147472
0.70657116,0.46160477
0.6766772,0.4632216
0.8049318,0.46283588
0.8859347,0.46671113
0.6631768,0.47101218
0.42609176,0.4651387
0.4975892,0.4536881
0.50599253,0.46223137
0.089681774,0.45294547
0.089681774,0.44323593
0.055655047,0.43926856
0.04752721,0.44297853
0.05730817,0.44358155
0.05730817,0.44604254
0.35652295,0.4472332
0.7609864,0.45754236
0.7955641,0.47552666
0.6832897,0.4869646
0.6832897,0.49184456
0.6427883,0.49597877
0.6427883,0.4976097
0.69045323,0.49894762
0.69045323,0.50108254
0.8204987,0.5024965
0.62653255,0.49566543
0.6583551,0.48434672
0.6584929,0.49075398
0.7914313,0.48077056
0.8710566,0.49140388
0.43477064,0.4972037
0.43477064,0.4891478
0.47775176,0.48425317
0.47775176,0.48114246
0.47775176,0.47874007
0.14340818,0.47699317
0.14340818,0.46322858
0.14340818,0.45623824
0.069706574,0.45165703
0.069706574,0.4521679
0.069706574,0.45217443
0.046562888,0.45220572
0.046562888,0.45121333
0.046562888,0.4507177
0.12522386,0.45041853
0.12522386,0.45184153
0.12522386,0.4522655
0.7833035,0.45261255
0.7833035,0.47436252
0.7833035,0.4855528
0.7339854,0.4942399
0.7339854,0.49894223
0.7339854,0.5026063
0.6393443,0.5052894
0.6393443,0.5041914
0.6393443,0.5034814
0.67006475,0.502958
0.67006475,0.50255364
0.67006475,0.5022556
0.6828764,0.5020379
0.6828764,0.50178605
0.6828764,0.5015947
0.78385454,0.501453
0.78385454,0.50360894
0.78385454,0.5049053
0.78385454,0.5058568
0.80548286,0.50655186
0.80548286,0.5071365
0.80548286,0.50753415
0.80548286,0.5078243
0.43683702,0.50805813
0.43683702,0.49611604
0.43683702,0.48785353
0.33021078,0.48185036
0.33021078,0.47297755
0.33021078,0.46736974
0.12866786,0.46344867
0.12866786,0.45353624
0.12866786,0.44868377
0.043532167,0.44554543
0.043532167,0.44645464
0.043532167,0.4467378
0.031409286,0.44692338
0.031409286,0.4464747
0.12219314,0.446292
0.12219314,0.44856963
0.78977823,0.4493582
0.78977823,0.4719923
0.79336,0.48346284
0.79336,0.492284
0.622262,0.4988614
0.622262,0.49856183
0.622262,0.49871886
0.6743353,0.49885356
0.6743353,0.50018114
0.6679984,0.5010224
0.8264224,0.50123346
0.8705056,0.50520295
0.4721036,0.5084003
0.37815127,0.49846005
0.17096019,0.48759195
0.09188593,0.47204548
0.042016808,0.46675268
0.1195757,0.46046263
0.7948753,0.45848027
0.74445516,0.47867942
0.6653809,0.48685306
0.7817881,0.49073136
0.7528585,0.49020812
0.84818846,0.48327667
0.8173302,0.4815085
0.55296874,0.4841753
