ground_truth,prediction
0.22110483,0.4599869
0.1367957,0.45660082
0.07797217,0.45467883
0.042705607,0.45092848
0.034715526,0.44664854
0.042430088,0.4449741
0.111310095,0.44428363
0.111310095,0.4437075
0.111310095,0.44353747
0.38228408,0.4433315
0.38228408,0.44623983
0.38228408,0.4484838
0.76277727,0.44975942
0.76277727,0.45784667
0.89089406,0.46243277
0.82890207,0.465515
0.76994073,0.467496
0.6349359,0.46735936
0.6531203,0.46388948
0.67970794,0.46190518
0.68411624,0.4637253
0.72062266,0.46500456
0.79721725,0.46656534
0.9283648,0.46823815
0.90053725,0.47017497
0.62281305,0.47091398
0.44648024,0.4685408
0.40267256,0.46496075
0.3325527,0.46212807
0.21724756,0.4595871
0.1285301,0.45686838
0.07356385,0.45428103
0.04546081,0.45009753
0.035679847,0.44750318
0.05138449,0.44605792
0.12412178,0.4455919
0.4065298,0.44653174
0.8097534,0.45070398
0.89020526,0.45854467
0.84267807,0.46402594
0.76759887,0.46572196
0.63107866,0.46552667
0.5970519,0.46354654
0.38366166,0.46067926
0.38366166,0.4563922
0.6810855,0.4539149
0.6810855,0.45654544
0.7568536,0.45845917
0.7872985,0.4608831
0.94434494,0.46315864
0.8818019,0.46760786
0.6336961,0.46736583
0.48160905,0.46473438
0.43835238,0.46117422
0.3167103,0.45787865
0.3167103,0.4542185
0.20581347,0.45225683
0.20581347,0.4506036
0.20581347,0.4497111
0.14409699,0.44942898
0.14409699,0.44821993
0.14409699,0.4474572
0.06846673,0.4470299
0.06846673,0.4442203
0.06846673,0.44264257
0.04670065,0.44176143
0.04670065,0.44108865
0.040776968,0.44095147
0.040776968,0.44119248
0.045736328,0.4414123
0.045736328,0.44165817
0.1243973,0.44181597
0.1243973,0.44270554
0.1243973,0.4433844
0.40322357,0.44375467
0.40322357,0.44685572
0.7549249,0.44894254
0.7549249,0.45474216
0.7549249,0.458367
0.8977821,0.45998377
0.8977821,0.46309263
0.8977821,0.46437195
0.8570051,0.46505648
0.8570051,0.46461022
0.77710426,0.46415457
0.77710426,0.46492055
0.653258,0.46532023
0.6861827,0.46484795
0.7050558,0.46515784
0.70133626,0.46564558
0.7346742,0.46601835
0.81884557,0.46673772
0.90990496,0.46710676
0.8517702,0.46826476
0.65077835,0.46746916
0.5077834,0.46663707
0.4576388,0.4633081
0.36961013,0.46054465
0.3550076,0.4570133
0.17895027,0.45687616
0.097258575,0.45291078
0.051522247,0.44748735
0.042567845,0.4458791
0.05262433,0.44501805
0.1175093,0.445044
0.39054966,0.44615176
0.76112413,0.44998404
0.84364235,0.45724168
0.73591405,0.46249834
0.6929329,0.46427953
0.6480231,0.46452144
0.6970657,0.46404287
0.7474859,0.46441925
0.7145612,0.46451426
0.76525694,0.46334136
0.8193966,0.46341944
0.8625155,0.46507955
0.7874363,0.4665862
0.61936903,0.46543166
0.47802728,0.46266696
0.2777242,0.46052158
0.2660146,0.45669886
0.30417413,0.45535272
0.323185,0.45535004
0.11020802,0.45574093
0.079763055,0.45152512
0.050695688,0.44854653
0.050695688,0.44654042
0.026863204,0.44534057
0.028929604,0.4449737
0.050557926,0.44392812
0.050557926,0.44235194
0.09009506,0.44123977
0.09009506,0.4410431
0.09009506,0.4411363
0.16517426,0.441317
0.16517426,0.44430354
0.24714148,0.44663882
0.24714148,0.44907567
0.29177573,0.45060873
0.29177573,0.4520717
0.33186388,0.45293665
0.38751894,0.45417565
0.3835239,0.4557862
0.37677366,0.4569095
0.37126327,0.45756906
0.37856454,0.45787567
0.36341095,0.45706406
0.33558342,0.4575332
0.34136933,0.45645303
0.30472517,0.45698577
0.3314506,0.45687217
0.37332967,0.45695668
0.44730678,0.45751217
0.40708086,0.4587233
0.18845572,0.4590569
0.1250861,0.45422164
0.08458465,0.4506591
0.046976168,0.44812673
0.035266567,0.4463638
0.053588647,0.44577327
0.10841714,0.44575292
0.16117923,0.44467053
0.23680948,0.44532716
0.32800663,0.44800332
0.42264774,0.45138386
0.47499657,0.455142
0.5185287,0.45807308
0.5116407,0.46016836
0.5095743,0.4613768
0.5438766,0.46200317
0.5397438,0.46278432
0.52665657,0.46321854
0.5121918,0.4633599
0.46370023,0.46327227
0.43449512,0.46248436
0.30238324,0.46159473
0.33282822,0.459459
0.2793773,0.45860288
0.07342609,0.4576065
0.033751205,0.45234492
0.043669928,0.44902
0.11351426,0.44720685
0.4007439,0.4470825
0.77407354,0.45118827
0.8535611,0.4586269
0.82104975,0.4638948
0.6861827,0.46640354
0.5909905,0.4660694
0.6116545,0.4646905
0.65863067,0.46424735
0.6613859,0.46488124
0.7291638,0.4655863
0.80754924,0.46692276
0.90618545,0.46847802
0.8290398,0.47029275
0.5965009,0.47060713
0.46549112,0.46834773
0.4083207,0.46541184
0.30996004,0.4628792
0.19823667,0.46029145
0.12825458,0.4576184
0.08610001,0.45536625
0.044909768,0.45147395
0.035266567,0.449021
0.046425126,0.44769412
0.11585618,0.4471641
0.41920376,0.44801325
0.80713594,0.45246834
0.8311062,0.4601271
0.81912106,0.4647798
0.7430776,0.4672026
0.6141342,0.4672737
0.64637,0.46581268
0.67598844,0.4655402
0.7108417,0.46586534
0.73701614,0.46670148
0.7861965,0.467686
0.92960465,0.468779
0.86265326,0.47071218
0.65188044,0.47027203
0.50048214,0.46885565
0.4103871,0.46625033
0.39853975,0.463567
0.25444275,0.46194616
0.41190246,0.45944986
0.09188593,0.46014208
0.05689489,0.45452085
0.05689489,0.4507719
0.038159527,0.448808
0.05042017,0.4473576
0.05042017,0.44610786
0.11847362,0.44527468
0.11847362,0.44481605
0.4165863,0.44456977
0.8133352,0.44907847
0.6554622,0.45823592
0.68866235,0.4627111
0.69086653,0.4656659
0.7527208,0.46687597
0.8028654,0.4677375
0.9334619,0.46881363
0.8700923,0.47063586
0.6708913,0.47110304
0.6708913,0.4683568
0.49318087,0.46679866
0.49318087,0.46376503
0.45102632,0.46206883
0.45102632,0.46088007
0.34522662,0.46020138
0.34522662,0.45988432
0.21614547,0.45968813
0.21614547,0.4558608
0.13142306,0.4534608
0.13142306,0.4508106
0.07287505,0.4491835
0.07287505,0.44617867
0.050557926,0.44438916
0.050557926,0.44432712
0.034991045,0.44445622
0.034991045,0.44475192
0.049869128,0.4449075
0.049869128,0.44508207
0.12054002,0.4452104
0.3997796,0.44715437
0.3997796,0.44951636
0.6918308,0.4508765
0.6918308,0.45534146
0.6918308,0.45787737
0.7857832,0.45917377
0.7857832,0.4610232
0.7857832,0.46169516
0.75960875,0.46206143
0.75960875,0.46225825
0.7381182,0.462255
0.7381182,0.4620589
0.63107866,0.46193832
0.63107866,0.45999062
0.64003307,0.4588132
0.64003307,0.45895883
0.64003307,0.45909908
0.6830142,0.45935798
0.6830142,0.46033403
0.6830142,0.4608249
0.63961977,0.4610923
0.63961977,0.4607831
0.63961977,0.4605088
0.7137347,0.4603592
0.7137347,0.46120355
0.7137347,0.46174672
0.7884006,0.46204358
0.7884006,0.46364185
0.7884006,0.46446836
0.9021904,0.46491322
0.9021904,0.46606758
0.85714287,0.46659598
0.85714287,0.46685898
0.85714287,0.4669878
0.62763464,0.46697354
0.46149608,0.46644217
0.429398,0.46411717
0.3855903,0.46234968
0.3566607,0.46084931
0.17688386,0.45956826
0.09656978,0.45671755
0.05042017,0.45190948
0.047664966,0.44873053
0.051108968,0.44692677
0.11365202,0.44619972
0.38655463,0.44682127
0.7915691,0.45061746
0.80162555,0.45824444
0.80162555,0.46285897
0.8359278,0.46525386
0.6867337,0.46656546
0.6336961,0.46540144
0.66482985,0.46421504
0.697479,0.46305668
0.6896267,0.4629388
0.6896267,0.46206602
0.6959636,0.4616032
0.6959636,0.4615962
0.76002204,0.46155038
0.76002204,0.46342245
0.8512192,0.4644884
0.7721449,0.46486357
0.6623502,0.46412057
0.5088855,0.46223736
0.5088855,0.45923662
0.5088855,0.45748794
0.46755752,0.45661548
0.46755752,0.45580184
0.46755752,0.45550475
0.39950407,0.45534047
0.39950407,0.45442495
0.3428847,0.45388862
0.3428847,0.4528987
0.2246866,0.45228064
0.14244387,0.45060304
0.09023281,0.44695696
0.076456815,0.44625154
0.05262433,0.44600978
0.05951233,0.44575307
0.111447856,0.44598496
0.2122882,0.44653982
0.33269045,0.44816035
0.48160905,0.45073512
0.63355833,0.45442706
0.6327318,0.45879602
0.63176745,0.46143985
0.638931,0.46295998
0.6091748,0.46386874
0.6206089,0.46398944
0.59567434,0.4643143
0.6305276,0.4642948
0.66455436,0.46474612
0.54552966,0.4654249
0.48918584,0.4644102
0.44895992,0.46302536
0.44895992,0.46167007
0.42843366,0.4608742
0.41190246,0.4602681
0.27896404,0.45985046
0.21049732,0.45796564
0.12949441,0.45375702
0.102217935,0.4505162
0.05675713,0.44838586
0.05042017,0.44683635
0.07080865,0.44613573
0.12136658,0.44612876
0.18514948,0.44683567
0.29563302,0.44823995
0.46328697,0.4486546
0.5880975,0.45316118
0.5810718,0.45793146
0.58382696,0.46079504
0.5679846,0.46266434
0.5605455,0.4631654
0.57638794,0.46332118
0.5761124,0.46257734
0.5583414,0.4632777
0.5583414,0.46086878
0.5312027,0.4594478
0.5312027,0.45819739
0.35638517,0.4573981
0.18886898,0.45767725
0.07080865,0.45581868
0.032235846,0.45128497
0.046149608,0.44827795
0.12040226,0.44669792
0.38930982,0.44689572
0.77614,0.4508092
0.8149883,0.4583465
0.6918308,0.4634501
0.6393443,0.4649315
0.65904397,0.46502623
0.6582174,0.46538275
0.7286128,0.46572438
0.8081003,0.46691015
0.9327731,0.46848494
0.8342747,0.46962938
0.59760296,0.46934584
0.4762364,0.46757343
0.4014327,0.4649823
0.4358727,0.46248233
0.30899572,0.4616375
0.12949441,0.45972502
0.06736465,0.45644405
0.042430088,0.4516374
0.034991045,0.44675902
0.048629288,0.44388184
0.118886895,0.44351944
0.408734,0.44380575
0.7984571,0.44724244
0.6488497,0.45471826
0.6488497,0.45913073
0.6688249,0.46155667
0.6688249,0.46148366
0.6660697,0.46087748
0.73481196,0.46075487
0.81925887,0.46404448
0.9352528,0.46699312
0.91389996,0.4676516
0.67901915,0.46784157
0.40405014,0.46503142
0.34054276,0.46237117
0.22151811,0.46014342
0.13583139,0.45735386
0.07452817,0.4549267
0.04504753,0.4507853
0.035266567,0.44818434
0.04670065,0.44679993
0.12246866,0.44630265
0.41272902,0.4454088
0.7911558,0.44912118
0.9045323,0.45585832
0.9045323,0.4612969
0.8374432,0.4644319
0.8374432,0.46581015
0.72613305,0.46615374
0.72613305,0.4641917
0.63259405,0.46306583
0.66372776,0.4609685
0.67006475,0.4609867
0.6564265,0.46234548
0.7097396,0.46305418
0.7097396,0.46296096
0.8610001,0.46277776
0.8463976,0.4642006
0.8463976,0.46494916
0.6382422,0.46539536
0.6382422,0.46320483
0.46383798,0.46175984
0.46383798,0.4588058
0.46383798,0.45705274
0.3928916,0.45631677
0.3928916,0.45504677
0.3928916,0.45448855
0.33351701,0.45417875
0.33351701,0.45332468
0.21490563,0.4528733
0.21490563,0.45165053
0.21490563,0.45086634
0.1354181,0.4505037
0.1354181,0.44905582
0.1354181,0.44817585
0.07177297,0.44768304
0.07177297,0.44512847
0.07177297,0.44376293
0.052762087,0.44299573
0.052762087,0.44212046
0.052762087,0.44175208
0.05303761,0.44154602
0.05303761,0.4415391
0.05303761,0.44160265
0.1209533,0.44163892
0.1209533,0.44237283
0.1209533,0.44292462
0.7405979,0.44323665
0.7405979,0.4509565
0.7405979,0.45620143
0.8297286,0.45913267
0.8297286,0.46198982
0.8297286,0.46271425
0.8181568,0.46310577
0.8181568,0.46326438
0.8181568,0.46323103
0.7185563,0.4632136
0.7185563,0.4620909
0.7185563,0.46143293
0.65863067,0.4610755
0.65863067,0.46021715
0.65863067,0.4598118
0.6594572,0.45959082
0.6594572,0.4610308
0.6594572,0.46194124
0.69417274,0.46243277
0.69417274,0.46317825
0.7122193,0.46345103
0.7122193,0.46394858
0.7323323,0.46422228
0.7323323,0.46333182
0.82242733,0.4628201
0.82242733,0.46497488
0.8889654,0.4661995
0.8889654,0.46648523
0.8889654,0.46664056
0.85631627,0.4665269
0.85631627,0.46657127
0.68824905,0.46661636
0.49951783,0.46431407
0.41755062,0.46062183
0.41755062,0.45747155
0.35638517,0.45566803
0.26436147,0.45417434
0.16117923,0.45243683
0.09009506,0.45028046
0.05386417,0.44616282
0.05510401,0.44351038
0.05510401,0.4422236
0.37994215,0.44164225
0.7881251,0.44523573
0.7995592,0.45327187
0.6861827,0.45854172
0.6330073,0.4601939
0.6330073,0.4600088
0.74417967,0.45932198
0.8881389,0.46118113
0.7977683,0.46630692
0.6620747,0.46832812
0.5546219,0.46796355
0.4400055,0.46619788
0.41272902,0.46329743
0.36520183,0.46136492
0.18873122,0.45980686
0.18873122,0.45463035
0.10759058,0.45178908
0.10759058,0.4493412
0.09023281,0.44791812
0.05937457,0.447406
0.05937457,0.44688395
0.32759333,0.44665253
0.32759333,0.44754785
0.61358315,0.44814378
0.5896129,0.45629194
0.6038022,0.46118134
0.553382,0.46395758
0.49125224,0.46486154
0.43890342,0.46368763
0.40542775,0.4622813
0.4007439,0.46109742
0.31175092,0.4604502
0.18597603,0.45910576
0.14726546,0.45458072
0.099738255,0.45159075
0.05882353,0.44936845
0.046149608,0.44776922
0.07342609,0.4471048
0.12549938,0.44709125
0.20691556,0.44783026
0.323185,0.44944593
0.46741974,0.4521181
0.62846124,0.45583016
0.59911835,0.46033674
0.65863067,0.46328598
0.6185425,0.46541727
0.6244662,0.46601877
0.5635762,0.46625063
0.62667036,0.46562108
0.49235433,0.46590897
0.30761814,0.46434975
0.23267667,0.45897526
0.1374845,0.45710528
0.07507921,0.45497233
0.043256648,0.44902068
0.12219314,0.44654563
0.76002204,0.44606426
0.9032925,0.4539572
0.80176336,0.461474
0.6189558,0.4644383
0.6189558,0.46481967
0.63066536,0.46413073
0.64182395,0.4639721
0.64182395,0.46334884
0.64995176,0.46309847
0.64995176,0.46427265
0.70657116,0.46489555
0.76718557,0.46406245
0.87119436,0.46439955
0.8279377,0.46528146
0.5744593,0.466627
0.4576388,0.4656441
0.35542086,0.461285
0.29618403,0.456937
0.20126739,0.4540249
0.13211186,0.45104942
0.06832897,0.45010012
0.048491526,0.44628716
0.035404325,0.4434446
0.049455848,0.44213864
0.1292189,0.44318455
0.4124535,0.44552556
0.8030032,0.45040676
0.9052211,0.45839158
0.8049318,0.46378285
0.70615786,0.4655585
0.6229508,0.46533194
0.7298526,0.4640075
0.7867475,0.4651613
0.9203747,0.46656245
0.8549387,0.46879363
0.6484364,0.46949252
0.47940487,0.46744433
0.3773247,0.46419433
0.34481335,0.4605892
0.19933875,0.4582396
0.12839234,0.45515645
0.07576801,0.4526468
0.037470724,0.4487938
0.047802728,0.44626945
0.13032098,0.4451581
0.41603526,0.44555417
0.800799,0.449552
0.84777516,0.45710558
0.7963907,0.4621106
0.7587822,0.4643735
0.62832344,0.46492064
0.6591817,0.46381223
0.7363273,0.4637512
0.7861965,0.46524256
0.8893787,0.46669784
0.8572806,0.46868464
0.6478854,0.4694271
0.5066814,0.46745256
0.5066814,0.46447694
0.41272902,0.4627171
0.35914037,0.46041504
0.22303347,0.45855707
0.13321394,0.4558705
0.074803695,0.4531643
0.05221105,0.44908693
0.040914726,0.44658452
0.05124673,0.4452934
0.12632594,0.44483465
0.40239704,0.44571313
0.86196446,0.4496239
0.67833036,0.45800924
0.7102907,0.46197376
0.7080865,0.46451017
0.7401846,0.46564037
0.8096157,0.46621507
0.85672957,0.467464
0.77379805,0.46864167
0.638931,0.4684445
0.51577353,0.46679825
0.4544703,0.46418425
0.55930567,0.4617816
0.5112274,0.46180788
0.18556274,0.46149614
0.094778895,0.45733875
0.05923681,0.45171502
0.052348807,0.44799462
0.056481607,0.44589522
0.119713455,0.44515833
0.38255957,0.44578457
0.87670475,0.44931698
0.7007852,0.45782337
0.7857832,0.46197724
0.807687,0.46521223
0.83289707,0.46702516
0.8516325,0.46788576
0.8840061,0.4687295
0.8400606,0.46947598
0.7341232,0.4694681
0.6058686,0.4683248
0.49524727,0.465687
0.40570328,0.4631714
0.32855764,0.46060225
0.2391514,0.4583475
0.16324563,0.45615935
0.10938146,0.45190832
0.07452817,0.4490155
0.05138449,0.4470345
0.050557926,0.44576982
0.10662626,0.4453587
0.31133765,0.4458273
0.47127703,0.44863597
0.76332825,0.4527194
0.71731645,0.45960245
0.6817744,0.4631807
0.6582174,0.46457243
0.64072186,0.4649553
0.62625706,0.4647127
0.6482987,0.464504
0.622262,0.46470028
0.5471828,0.46446759
0.44028103,0.46332017
0.41989255,0.46136943
0.45212838,0.45994866
0.27813748,0.45966446
0.19286403,0.4574415
0.098911695,0.4529756
0.08623777,0.44943282
0.048078246,0.44722226
0.046425126,0.4458123
0.09670754,0.44357663
0.226753,0.44426757
0.3032098,0.44668478
0.6082105,0.4494361
0.75368506,0.45503134
0.8282133,0.45899555
0.7859209,0.46213064
0.61316985,0.46429905
0.58630663,0.4641993
0.56977546,0.46376944
0.536162,0.4632573
0.5024108,0.46252266
0.3787023,0.46169183
0.2926023,0.45962885
0.19796115,0.4573377
0.12591267,0.45494792
0.06516049,0.45172894
0.035404325,0.44729862
0.043394405,0.44352293
0.119713455,0.44167817
0.37704918,0.4417222
0.79900813,0.44501662
0.8911696,0.45263866
0.61385864,0.45858994
0.62873673,0.45871848
0.6631768,0.45859677
0.69320846,0.45869777
0.731919,0.45924425
0.80231434,0.46054876
0.88125086,0.46222678
0.80989116,0.46414685
0.62694585,0.46440536
0.46549112,0.46472758
0.3587271,0.46279094
0.3022455,0.45885897
0.23102355,0.4570802
0.30679157,0.4528174
0.07866097,0.45137143
0.036781926,0.44639155
0.045736328,0.44299853
0.119713455,0.44154808
0.3993663,0.44141284
0.8085136,0.44512564
0.87270975,0.45315206
0.6334206,0.45902604
0.66345227,0.45985395
0.6576663,0.46078598
0.7091886,0.46047544
0.78647196,0.46239614
0.90315473,0.46381262
0.85411215,0.46546584
0.6397575,0.46719813
0.4762364,0.46658114
0.38173303,0.464045
0.34233364,0.4613327
0.21476787,0.45914543
0.1299077,0.45642412
0.06681361,0.45383596
0.048078246,0.449613
0.034577765,0.4470287
0.047664966,0.44557232
0.12522386,0.44492212
0.39550903,0.44572562
0.83179504,0.44942677
0.83179504,0.4573897
0.8338614,0.4620343
0.8338614,0.46443695
0.6054553,0.46535373
0.618267,0.4633507
0.6323185,0.4625603
0.67640173,0.46273702
0.6584929,0.46354005
0.7177297,0.46416265
0.77724206,0.4653205
0.8683014,0.4666728
0.8225651,0.46836656
0.65601325,0.4688664
0.50351286,0.46722886
0.40528998,0.46437636
0.34205812,0.45927447
0.21972723,0.45518658
0.21972723,0.45197657
0.13100979,0.45027572
0.13100979,0.44834772
0.07094641,0.44719842
0.07094641,0.4445273
0.038710564,0.4429531
0.048491526,0.44208845
0.12274418,0.44120964
0.12274418,0.44155815
0.12274418,0.4419312
0.39606005,0.44216502
0.39606005,0.44519636
0.39606005,0.44732824
0.8104422,0.4485403
0.8104422,0.45706052
0.8104422,0.46197915
0.8610001,0.46465078
0.72213805,0.46686718
0.64044636,0.4661985
0.6828764,0.46310097
0.6926574,0.4619783
0.73481196,0.4610559
0.81994766,0.4611406
0.8694035,0.462467
0.8694035,0.4637951
0.8308307,0.4645566
0.8308307,0.464525
0.625155,0.46439797
0.625155,0.46178418
0.625155,0.46024653
0.49786472,0.45944196
0.49786472,0.45742664
0.49786472,0.45644855
0.43132663,0.455909
0.43132663,0.4548335
0.3741562,0.4543301
0.26229507,0.4533621
0.19038434,0.4514304
0.3256647,0.449498
0.04546081,0.44785252
0.06364513,0.44468278
0.11861138,0.44454092
0.6826009,0.44561556
0.63521147,0.45136425
0.67901915,0.4554083
0.7002342,0.45993394
0.7036782,0.4606306
0.72434217,0.46055037
0.77448684,0.46089926
0.8539744,0.4615899
0.44785783,0.46319464
0.40804517,0.46151614
0.28378564,0.45989257
0.20650227,0.45727244
0.14382146,0.45476028
0.073150575,0.45077616
0.036781926,0.44786948
0.05909905,0.44606802
0.18625155,0.4454258
0.33365476,0.4469722
0.35046148,0.45048517
0.3879322,0.45313132
0.40790743,0.45558456
0.40101942,0.45733267
0.39757544,0.45824203
0.4046012,0.45888397
0.4214079,0.4593981
0.3959223,0.4577783
0.38917205,0.4586111
0.35514534,0.45909873
0.29274005,0.4588473
0.3683703,0.45700166
0.5079212,0.45780718
0.24755476,0.46022326
0.15732194,0.45847496
0.11241218,0.45417684
0.06901777,0.45095775
0.036919687,0.44846797
0.029480645,0.44702002
0.044909768,0.44640672
0.099738255,0.44630662
0.171649,0.44703174
0.2515498,0.44839075
0.31891444,0.4507115
0.3408183,0.4530673
0.3665794,0.45521405
0.35776278,0.45695937
0.3672682,0.4579271
0.37498277,0.45873335
0.3931671,0.45931974
0.37539607,0.46000767
0.34068054,0.46021044
0.30679157,0.45986766
0.33682325,0.45890594
0.2994903,0.45874408
0.18762915,0.45830423
0.11943794,0.4567255
0.06791569,0.4528455
0.028791845,0.44957358
0.038710564,0.4475139
0.116407216,0.44650856
0.36506405,0.4471273
0.85962254,0.45065334
0.73935807,0.45885986
0.6298388,0.46046886
0.5806585,0.45983893
0.5903017,0.45848438
0.6171649,0.4573566
0.6171649,0.45735845
0.62653255,0.45751405
0.62653255,0.4577361
0.6805345,0.45785022
0.6805345,0.45862564
0.7415622,0.4590917
0.7415622,0.46022567
0.84557104,0.46088108
0.7846811,0.4624444
0.7846811,0.46264312
0.7846811,0.46264005
0.5777655,0.4626368
0.39302933,0.45993927
0.3315884,0.4560536
0.2926023,0.4530857
0.18776691,0.45097813
0.118886895,0.44882762
0.06102769,0.44700468
0.06102769,0.4435501
0.040501446,0.44152284
0.034440007,0.44072393
0.042567845,0.44008407
0.11930018,0.4400212
0.39206502,0.44073492
0.82408047,0.444223
0.89048076,0.45233867
0.79501307,0.458349
0.70684665,0.46089056
0.6100014,0.4603374
0.62432843,0.45871678
0.669927,0.46015432
0.6568398,0.46193427
0.7301281,0.46312448
0.7932222,0.46486893
0.8769803,0.46649686
0.8025899,0.46813643
0.6488497,0.4684337
0.4562612,0.4667663
0.3990908,0.4632623
0.33379254,0.460332
0.22923268,0.45784226
0.1939661,0.45526978
0.07535473,0.45358965
0.04794049,0.44933277
0.041190248,0.44667107
0.046149608,0.44516665
0.6254305,0.4444512
0.7521697,0.45257363
0.78784955,0.460526
0.88166416,0.46535933
0.85108143,0.46891075
0.7054691,0.46877775
0.50323737,0.4668209
0.39716214,0.464086
0.3532167,0.46099803
0.2315746,0.45892203
0.13652018,0.45643878
0.08251825,0.45398262
0.036368646,0.44998917
0.049731366,0.44715947
0.1209533,0.4458241
0.7833035,0.4460279
0.8790467,0.4547334
0.7286128,0.46149075
0.7149745,0.4635509
0.64044636,0.46450004
0.69320846,0.46371582
0.7002342,0.4640381
0.6963769,0.46457255
0.73729163,0.4629725
0.80989116,0.46370208
0.88579696,0.46497208
0.80355424,0.46657926
0.64444137,0.4657886
0.47775176,0.4643028
0.38820773,0.46118382
0.3876567,0.45933002
0.28199476,0.45842305
0.050695688,0.45670184
0.051522247,0.4508514
0.112136655,0.4473853
0.6919686,0.4461153
0.659595,0.4526936
0.6367268,0.45642543
0.694035,0.45948166
0.7108417,0.46199584
0.7309547,0.46301737
0.049455848,0.46411487
0.05896129,0.4546473
0.103871055,0.44914955
0.16558754,0.44667822
0.26932085,0.4460826
0.57872987,0.44808623
0.6029756,0.4537481
0.5712908,0.4586742
0.50020665,0.46119243
0.40845847,0.46135932
0.35197684,0.45949736
0.12150434,0.4574882
0.09078386,0.45160282
0.05248657,0.44793195
0.045598567,0.44567505
0.074803695,0.44440904
0.11447858,0.4445362
0.175093,0.4452079
0.29342884,0.44644582
0.56192315,0.44879565
0.59539884,0.45449775
0.6051798,0.4593774
0.60325116,0.46224877
0.48367545,0.4636622
0.3945447,0.46247354
0.31064886,0.4605359
0.20829315,0.45839247
0.13321394,0.45585787
0.07535473,0.45362973
0.035128806,0.4497412
0.042981125,0.44730368
0.12288194,0.44616848
0.38063094,0.44658116
0.79459983,0.45045388
0.8791845,0.4583194
0.56894886,0.46390754
0.6116545,0.46380094
0.6441659,0.4640301
0.7025761,0.46179187
0.7828902,0.46292466
0.88345504,0.46491283
0.6051798,0.46805662
0.43339303,0.46582782
0.34729302,0.46214846
0.30004132,0.45974618
0.20801763,0.45762378
0.1243973,0.4556308
0.39509574,0.45356625
0.69940764,0.45392066
0.6277724,0.45877033
0.66262573,0.46112958
0.66221243,0.46340647
0.7101529,0.46459934
0.81140655,0.4655155
0.8528723,0.46730548
0.46438903,0.46876523
0.3945447,0.46508387
0.33999175,0.4620113
0.21586995,0.4583676
0.13169858,0.45578262
0.06695137,0.45372415
0.044909768,0.44976902
0.12563714,0.44661975
0.3911007,0.4465787
0.8101667,0.45018893
0.7564403,0.45812252
0.76938975,0.46142486
0.6268081,0.46433452
0.6488497,0.46406767
0.6843918,0.4638774
0.68356526,0.46349686
0.7316435,0.46331188
0.7794462,0.46497512
0.87849563,0.46553344
0.87450063,0.466945
0.6506406,0.46853828
0.4710015,0.46677622
0.42058134,0.4635179
0.24548836,0.46089274
0.14106627,0.45711973
0.07700785,0.4537868
0.04918033,0.44930246
0.035817605,0.4464837
0.050557926,0.44498777
0.12177986,0.4444486
0.38090646,0.44522798
0.8069982,0.44884136
0.890343,0.45660758
0.7999725,0.46219856
0.7189696,0.4641706
0.6312164,0.46431354
0.6536713,0.46324244
0.70657116,0.4632506
0.6766772,0.46425712
0.8049318,0.4647169
0.8859347,0.46671766
0.6631768,0.4685976
0.42609176,0.46710375
0.4975892,0.46313506
0.50599253,0.45913923
0.089681774,0.45963272
0.089681774,0.45301953
0.055655047,0.44932094
0.04752721,0.4453374
0.05730817,0.44255123
0.05730817,0.44158113
0.35652295,0.440978
0.7609864,0.44409654
0.7955641,0.4516898
0.6832897,0.45701623
0.6832897,0.45865914
0.6427883,0.4590204
0.6427883,0.458254
0.69045323,0.45776048
0.69045323,0.45833507
0.8204987,0.45868483
0.62653255,0.4624606
0.6583551,0.46261883
0.6584929,0.46084082
0.7914313,0.46242929
0.8710566,0.4625273
0.43477064,0.4642486
0.43477064,0.4595871
0.47775176,0.45652357
0.47775176,0.45546883
0.47775176,0.45481184
0.14340818,0.45502195
0.14340818,0.45101523
0.14340818,0.4483188
0.069706574,0.44682539
0.069706574,0.44338316
0.069706574,0.4417299
0.046562888,0.44081125
0.046562888,0.44015253
0.046562888,0.4400246
0.12522386,0.43995306
0.12522386,0.4408014
0.12522386,0.44151396
0.7833035,0.44191685
0.7833035,0.45000356
0.7833035,0.45555347
0.7339854,0.45865422
0.7339854,0.45989382
0.7339854,0.45960584
0.6393443,0.45945027
0.6393443,0.45830777
0.6393443,0.45765612
0.67006475,0.45730025
0.67006475,0.45743787
0.67006475,0.45764944
0.6828764,0.45776796
0.6828764,0.45795995
0.6828764,0.45804182
0.78385454,0.4580879
0.78385454,0.45953453
0.78385454,0.46037203
0.78385454,0.46082827
0.80548286,0.46107385
0.80548286,0.4615027
0.80548286,0.46174148
0.80548286,0.4618716
0.43683702,0.4619418
0.43683702,0.45727867
0.43683702,0.45444617
0.33021078,0.4528888
0.33021078,0.45085236
0.33021078,0.45004895
0.12866786,0.44960096
0.12866786,0.44719237
0.12866786,0.44565898
0.043532167,0.44480312
0.043532167,0.4419532
0.043532167,0.44039172
0.031409286,0.43952605
0.031409286,0.43902072
0.12219314,0.43899068
0.12219314,0.43989235
0.78977823,0.44065157
0.78977823,0.44895858
0.79336,0.4548838
0.79336,0.45846093
0.622262,0.4604184
0.622262,0.4585703
0.622262,0.45743647
0.6743353,0.4567823
0.6743353,0.45743337
0.6679984,0.45801836
0.8264224,0.45838305
0.8705056,0.46074438
0.4721036,0.462667
