ground_truth,prediction
0.1367957,0.44989657
0.07797217,0.45786676
0.042705607,0.44490033
0.034715526,0.43254915
0.042430088,0.43640602
0.111310095,0.43662196
0.111310095,0.43349403
0.111310095,0.43408287
0.38228408,0.43528315
0.38228408,0.4370962
0.38228408,0.4371019
0.76277727,0.43710828
0.76277727,0.44948813
0.89089406,0.4481945
0.82890207,0.43974292
0.76994073,0.44743165
0.6349359,0.44805628
0.6531203,0.4366508
0.67970794,0.43662205
0.68411624,0.45163554
0.72062266,0.45229575
0.79721725,0.45129892
0.9283648,0.45046404
0.90053725,0.45121333
0.62281305,0.45120367
0.44648024,0.45316577
0.40267256,0.45445636
0.3325527,0.45597625
0.21724756,0.4573175
0.1285301,0.4585169
0.07356385,0.45976213
0.04546081,0.44642395
0.035679847,0.44506308
0.05138449,0.4446248
0.12412178,0.44395125
0.4065298,0.44477904
0.8097534,0.44581944
0.89020526,0.4467994
0.84267807,0.44800258
0.76759887,0.4399643
0.63107866,0.4416364
0.5970519,0.44287282
0.38366166,0.43802655
0.38366166,0.43980426
0.6810855,0.4409284
0.6810855,0.44242916
0.7568536,0.4425998
0.7872985,0.4429821
0.94434494,0.44499844
0.8818019,0.45670262
0.6336961,0.4428578
0.48160905,0.4451095
0.43835238,0.44607878
0.3167103,0.44601396
0.3167103,0.44902372
0.20581347,0.44886854
0.20581347,0.44999516
0.20581347,0.44959465
0.14409699,0.44968855
0.14409699,0.4488139
0.14409699,0.44898325
0.06846673,0.44914523
0.06846673,0.43810716
0.06846673,0.43612894
0.04670065,0.43482998
0.04670065,0.43425164
0.040776968,0.43445143
0.040776968,0.43636522
0.045736328,0.43631974
0.045736328,0.43654978
0.1243973,0.43642697
0.1243973,0.43713456
0.1243973,0.43731204
0.40322357,0.43736443
0.40322357,0.43645722
0.7549249,0.43690234
0.7549249,0.43764856
0.7549249,0.43818626
0.8977821,0.43832257
0.8977821,0.44027284
0.8977821,0.44011137
0.8570051,0.43994546
0.8570051,0.4388002
0.77710426,0.43921795
0.77710426,0.4498852
0.653258,0.44897887
0.6861827,0.45172796
0.7050558,0.45017472
0.70133626,0.45030704
0.7346742,0.4505521
0.81884557,0.45126614
0.90990496,0.4447156
0.8517702,0.44632852
0.65077835,0.4432089
0.5077834,0.45708138
0.4576388,0.45057932
0.36961013,0.4519617
0.3550076,0.4474709
0.17895027,0.46141237
0.097258575,0.44989315
0.051522247,0.43925393
0.042567845,0.44943157
0.05262433,0.448301
0.1175093,0.4471642
0.39054966,0.4458411
0.76112413,0.44709656
0.84364235,0.44832417
0.73591405,0.4497094
0.6929329,0.45011878
0.6480231,0.45067063
0.6970657,0.45054403
0.7474859,0.45106494
0.7145612,0.4434706
0.76525694,0.4404119
0.8193966,0.44246396
0.8625155,0.4489603
0.7874363,0.4495844
0.61936903,0.44337326
0.47802728,0.4444637
0.2777242,0.45270523
0.2660146,0.4535778
0.30417413,0.4617306
0.323185,0.461764
0.11020802,0.46215007
0.079763055,0.44794372
0.050695688,0.44664815
0.050695688,0.4457143
0.026863204,0.44434467
0.028929604,0.44553727
0.050557926,0.43762368
0.050557926,0.43413606
0.09009506,0.43682614
0.09009506,0.43951726
0.09009506,0.44066527
0.16517426,0.44073915
0.16517426,0.4562857
0.24714148,0.45461643
0.24714148,0.45324013
0.29177573,0.45124736
0.29177573,0.4504651
0.33186388,0.45047575
0.38751894,0.4501541
0.3835239,0.4505698
0.37677366,0.45050246
0.37126327,0.45107532
0.37856454,0.4517588
0.36341095,0.44496682
0.33558342,0.45366997
0.34136933,0.4472597
0.30472517,0.45579836
0.3314506,0.4566744
0.37332967,0.45794165
0.44730678,0.4591966
0.40708086,0.46017846
0.18845572,0.46103773
0.1250861,0.44732773
0.08458465,0.44582555
0.046976168,0.4447801
0.035266567,0.44443202
0.053588647,0.44530532
0.10841714,0.44655356
0.16117923,0.43467963
0.23680948,0.44219634
0.32800663,0.4523101
0.42264774,0.4517481
0.47499657,0.45013544
0.5185287,0.4494503
0.5116407,0.44993055
0.5095743,0.4500137
0.5438766,0.45049778
0.5397438,0.45111093
0.52665657,0.4517245
0.5121918,0.45244348
0.46370023,0.45333046
0.43449512,0.45461595
0.30238324,0.4558676
0.33282822,0.45677227
0.2793773,0.45776922
0.07342609,0.45851204
0.033751205,0.44510967
0.043669928,0.44431713
0.11351426,0.44360468
0.4007439,0.44333372
0.77407354,0.4446026
0.8535611,0.44583872
0.82104975,0.44691744
0.6861827,0.44778854
0.5909905,0.44684863
0.6116545,0.4481321
0.65863067,0.44864002
0.6613859,0.44867557
0.7291638,0.44889185
0.80754924,0.44931877
0.90618545,0.44999504
0.8290398,0.45038983
0.5965009,0.4510591
0.46549112,0.45189488
0.4083207,0.45302618
0.30996004,0.45428723
0.19823667,0.45524052
0.12825458,0.456105
0.08610001,0.4568361
0.044909768,0.44401658
0.035266567,0.44179085
0.046425126,0.44074532
0.11585618,0.44033837
0.41920376,0.4416405
0.80713594,0.4427757
0.8311062,0.4440311
0.81912106,0.44524556
0.7430776,0.4459864
0.6141342,0.44585726
0.64637,0.44708255
0.67598844,0.44748878
0.7108417,0.44809556
0.73701614,0.44834134
0.7861965,0.44875944
0.92960465,0.4492654
0.86265326,0.44983685
0.65188044,0.44400474
0.50048214,0.45205367
0.4103871,0.45311058
0.39853975,0.45408356
0.25444275,0.45362452
0.41190246,0.4553874
0.09188593,0.45626882
0.05689489,0.44334352
0.05689489,0.44176614
0.038159527,0.44005674
0.05042017,0.43952248
0.05042017,0.43444225
0.11847362,0.43538254
0.11847362,0.4318811
0.4165863,0.43388882
0.8133352,0.43961963
0.6554622,0.4484425
0.68866235,0.4489231
0.69086653,0.44814286
0.7527208,0.44812128
0.8028654,0.44897032
0.9334619,0.44986507
0.8700923,0.4504541
0.6708913,0.45115432
0.6708913,0.44534123
0.49318087,0.44612396
0.49318087,0.44750804
0.45102632,0.44810408
0.45102632,0.44891346
0.34522662,0.4490102
0.34522662,0.45599154
0.21614547,0.4556374
0.21614547,0.4452413
0.13142306,0.4459292
0.13142306,0.4456938
0.07287505,0.4466108
0.07287505,0.43866137
0.050557926,0.4359194
0.050557926,0.43713954
0.034991045,0.43502903
0.034991045,0.43468884
0.049869128,0.43452686
0.049869128,0.43550584
0.12054002,0.4358467
0.3997796,0.4436896
0.3997796,0.4322299
0.6918308,0.43353313
0.6918308,0.43602258
0.6918308,0.43725625
0.7857832,0.43716732
0.7857832,0.43827134
0.7857832,0.43816876
0.75960875,0.43806717
0.75960875,0.43684837
0.7381182,0.4373456
0.7381182,0.43828332
0.63107866,0.43887687
0.63107866,0.44300693
0.64003307,0.44221336
0.64003307,0.43836972
0.64003307,0.43855426
0.6830142,0.43954277
0.6830142,0.44004935
0.6830142,0.44030777
0.63961977,0.440567
0.63961977,0.4411124
0.63961977,0.44125003
0.7137347,0.44138828
0.7137347,0.4424501
0.7137347,0.44237152
0.7884006,0.44229335
0.7884006,0.44397327
0.7884006,0.4438217
0.9021904,0.4436644
0.9021904,0.44236022
0.85714287,0.44274
0.85714287,0.44497612
0.85714287,0.4452328
0.62763464,0.4451325
0.46149608,0.45670095
0.429398,0.45661795
0.3855903,0.45664883
0.3566607,0.45642304
0.17688386,0.45786527
0.09656978,0.4588485
0.05042017,0.44553453
0.047664966,0.44403213
0.051108968,0.443172
0.11365202,0.4428268
0.38655463,0.4442617
0.7915691,0.44567752
0.80162555,0.44687724
0.80162555,0.44810513
0.8359278,0.44839337
0.6867337,0.44815943
0.6336961,0.4498607
0.66482985,0.45059377
0.697479,0.44311747
0.6896267,0.4445774
0.6896267,0.44144723
0.6959636,0.44289953
0.6959636,0.44397578
0.76002204,0.44462112
0.76002204,0.4499658
0.8512192,0.44955873
0.7721449,0.4431966
0.6623502,0.44446337
0.5088855,0.44577423
0.5088855,0.44700107
0.5088855,0.44717702
0.46755752,0.44733402
0.46755752,0.44788915
0.46755752,0.44794822
0.39950407,0.44800726
0.39950407,0.4486568
0.3428847,0.44867525
0.3428847,0.44927397
0.2246866,0.4493489
0.14244387,0.45003435
0.09023281,0.44089317
0.076456815,0.45051596
0.05262433,0.44800076
0.05951233,0.44626355
0.111447856,0.445401
0.2122882,0.446789
0.33269045,0.4481005
0.48160905,0.44958466
0.63355833,0.45022798
0.6327318,0.45036754
0.63176745,0.4504324
0.638931,0.4505497
0.6091748,0.4507982
0.6206089,0.45115653
0.59567434,0.45160046
0.6305276,0.45219472
0.66455436,0.45288208
0.54552966,0.4538182
0.48918584,0.45476767
0.44895992,0.45619616
0.44895992,0.45736843
0.42843366,0.4575516
0.41190246,0.458706
0.27896404,0.45948178
0.21049732,0.46036413
0.12949441,0.44679633
0.102217935,0.44528276
0.05675713,0.44425124
0.05042017,0.4439694
0.07080865,0.4454838
0.12136658,0.44669905
0.18514948,0.4478385
0.29563302,0.44880164
0.46328697,0.4364563
0.5880975,0.45125958
0.5810718,0.4513739
0.58382696,0.45124683
0.5679846,0.45004174
0.5605455,0.4504548
0.57638794,0.45093197
0.5761124,0.44445047
0.5583414,0.4530171
0.5583414,0.44125652
0.5312027,0.44286424
0.5312027,0.44520038
0.35638517,0.4461233
0.18886898,0.46010023
0.07080865,0.4605902
0.032235846,0.44700837
0.046149608,0.44482204
0.12040226,0.44414917
0.38930982,0.44392192
0.77614,0.44522935
0.8149883,0.4462967
0.6918308,0.4477004
0.6393443,0.44819415
0.65904397,0.44832695
0.6582174,0.44862518
0.7286128,0.44885722
0.8081003,0.44932047
0.9327731,0.44993076
0.8342747,0.44384456
0.59760296,0.44528556
0.4762364,0.45349985
0.4014327,0.4546783
0.4358727,0.45536655
0.30899572,0.45568597
0.12949441,0.45674714
0.06736465,0.4575937
0.042430088,0.44456202
0.034991045,0.4322752
0.048629288,0.4327976
0.118886895,0.4374178
0.408734,0.4349816
0.7984571,0.43450108
0.6488497,0.4357279
0.6488497,0.44547558
0.6688249,0.44548663
0.6688249,0.4392324
0.6660697,0.4398571
0.73481196,0.4408428
0.81925887,0.45499292
0.9352528,0.45420626
0.91389996,0.4407239
0.67901915,0.44147816
0.40405014,0.4434907
0.34054276,0.45942762
0.22151811,0.45924988
0.13583139,0.45909402
0.07452817,0.45857
0.04504753,0.44515938
0.035266567,0.4436249
0.04670065,0.44256598
0.12246866,0.44201478
0.41272902,0.43100354
0.7911558,0.43814653
0.9045323,0.43573672
0.9045323,0.43809348
0.8374432,0.4384235
0.8374432,0.44412786
0.72613305,0.4435937
0.72613305,0.43859062
0.63259405,0.43885276
0.66372776,0.43852207
0.67006475,0.4406648
0.6564265,0.4457874
0.7097396,0.44594997
0.7097396,0.443314
0.8610001,0.44295934
0.8463976,0.4413305
0.8463976,0.4427478
0.6382422,0.44368225
0.6382422,0.4451228
0.46383798,0.44526008
0.46383798,0.44577792
0.46383798,0.4459386
0.3928916,0.4460322
0.3928916,0.44669792
0.3928916,0.44673532
0.33351701,0.4467726
0.33351701,0.44726768
0.21490563,0.44732648
0.21490563,0.44939286
0.21490563,0.44932017
0.1354181,0.44918948
0.1354181,0.44785467
0.1354181,0.44809964
0.07177297,0.44833452
0.07177297,0.43941903
0.07177297,0.43666688
0.052762087,0.43475464
0.052762087,0.43254945
0.052762087,0.43306887
0.05303761,0.43357107
0.05303761,0.4350674
0.05303761,0.43523622
0.1209533,0.4354087
0.1209533,0.43617997
0.1209533,0.4362358
0.7405979,0.43629208
0.7405979,0.43740585
0.7405979,0.43757167
0.8297286,0.43774194
0.8297286,0.43794236
0.8297286,0.43816394
0.8181568,0.43838662
0.8181568,0.43893763
0.8181568,0.43906668
0.7185563,0.43919608
0.7185563,0.43951023
0.7185563,0.43966368
0.65863067,0.43981725
0.65863067,0.44036028
0.65863067,0.4404523
0.6594572,0.44054428
0.6594572,0.44708407
0.6594572,0.44628525
0.69417274,0.4454043
0.69417274,0.4453249
0.7122193,0.4453051
0.7122193,0.44559175
0.7323323,0.4456966
0.7323323,0.4401103
0.82242733,0.44126415
0.82242733,0.44895753
0.8889654,0.44901192
0.8889654,0.44228393
0.8889654,0.4424669
0.85631627,0.44334176
0.85631627,0.44612974
0.68824905,0.44597694
0.49951783,0.4447754
0.41755062,0.44548744
0.41755062,0.44630772
0.35638517,0.44670105
0.26436147,0.44730493
0.16117923,0.44785628
0.09009506,0.44841433
0.05386417,0.43826246
0.05510401,0.43648437
0.05510401,0.4359142
0.37994215,0.43514848
0.7881251,0.43637103
0.7995592,0.43727133
0.6861827,0.43853024
0.6330073,0.43929857
0.6330073,0.43989834
0.74417967,0.44028965
0.8881389,0.44075352
0.7977683,0.455145
0.6620747,0.45480326
0.5546219,0.45449436
0.4400055,0.45444128
0.41272902,0.45613366
0.36520183,0.45732358
0.18873122,0.45844314
0.18873122,0.44567978
0.10759058,0.44348502
0.10759058,0.4424108
0.09023281,0.4409563
0.05937457,0.44201306
0.05937457,0.44393444
0.32759333,0.44428512
0.32759333,0.43279016
0.61358315,0.4357395
0.5896129,0.45316637
0.6038022,0.4541025
0.553382,0.4535288
0.49125224,0.45285538
0.43890342,0.4542574
0.40542775,0.455671
0.4007439,0.45659083
0.31175092,0.45755234
0.18597603,0.4583135
0.14726546,0.44492787
0.099738255,0.44337302
0.05882353,0.4424102
0.046149608,0.44187874
0.07342609,0.44309393
0.12549938,0.44439033
0.20691556,0.44563812
0.323185,0.4467098
0.46741974,0.44747862
0.62846124,0.44791737
0.59911835,0.44785768
0.65863067,0.44890687
0.6185425,0.44962332
0.6244662,0.45030782
0.5635762,0.45108736
0.62667036,0.4521501
0.49235433,0.45312774
0.30761814,0.45484766
0.23267667,0.4445731
0.1374845,0.45749578
0.07507921,0.45821646
0.043256648,0.4358972
0.12219314,0.4391323
0.76002204,0.43877146
0.9032925,0.43953618
0.80176336,0.43995953
0.6189558,0.44106722
0.6189558,0.45193925
0.63066536,0.45104912
0.64182395,0.44990402
0.64182395,0.44107845
0.64995176,0.44237316
0.64995176,0.45101655
0.70657116,0.45134252
0.76718557,0.43983722
0.87119436,0.44121253
0.8279377,0.44167992
0.5744593,0.4497757
0.4576388,0.4571039
0.35542086,0.44582313
0.29618403,0.44482747
0.20126739,0.44811812
0.13211186,0.44789264
0.06832897,0.4552369
0.048491526,0.4390847
0.035404325,0.4359729
0.049455848,0.43661705
0.1292189,0.44923815
0.4124535,0.44871393
0.8030032,0.44809604
0.9052211,0.44760063
0.8049318,0.449418
0.70615786,0.45060524
0.6229508,0.450667
0.7298526,0.45101303
0.7867475,0.45260602
0.9203747,0.45338506
0.8549387,0.45416886
0.6484364,0.45492294
0.47940487,0.45618707
0.3773247,0.45728514
0.34481335,0.45957395
0.19933875,0.46058506
0.12839234,0.46207717
0.07576801,0.46312234
0.037470724,0.4492304
0.047802728,0.4488843
0.13032098,0.4482091
0.41603526,0.4479739
0.800799,0.4494722
0.84777516,0.4506928
0.7963907,0.45193765
0.7587822,0.45228857
0.62832344,0.45290917
0.6591817,0.4518171
0.7363273,0.45185167
0.7861965,0.45267835
0.8893787,0.4532604
0.8572806,0.4539625
0.6478854,0.4547872
0.5066814,0.45592877
0.5066814,0.4574438
0.41272902,0.45762557
0.35914037,0.4593147
0.22303347,0.46062198
0.13321394,0.4618353
0.074803695,0.46280372
0.05221105,0.44886187
0.040914726,0.44761664
0.05124673,0.44659203
0.12632594,0.44607705
0.40239704,0.4474371
0.86196446,0.4487709
0.67833036,0.45103875
0.7102907,0.45121458
0.7080865,0.45166454
0.7401846,0.45217666
0.8096157,0.45272332
0.85672957,0.45331687
0.77379805,0.45402884
0.638931,0.45494378
0.51577353,0.45598915
0.4544703,0.45757216
0.55930567,0.4591143
0.5112274,0.4603026
0.18556274,0.46115994
0.094778895,0.46192226
0.05923681,0.44806367
0.052348807,0.4469022
0.056481607,0.44608983
0.119713455,0.44594344
0.38255957,0.4474121
0.87670475,0.44907367
0.7007852,0.4516614
0.7857832,0.4519207
0.807687,0.45247126
0.83289707,0.45287094
0.8516325,0.45318097
0.8840061,0.4536684
0.8400606,0.4543298
0.7341232,0.4550806
0.6058686,0.45610896
0.49524727,0.45331067
0.40570328,0.45917368
0.32855764,0.45921886
0.2391514,0.4612099
0.16324563,0.46204937
0.10938146,0.4482953
0.07452817,0.4469096
0.05138449,0.44585624
0.050557926,0.44553784
0.10662626,0.4470337
0.31133765,0.44846568
0.47127703,0.45102692
0.76332825,0.45201382
0.71731645,0.45262444
0.6817744,0.45271057
0.6582174,0.45305544
0.64072186,0.45350474
0.62625706,0.45396188
0.6482987,0.45469067
0.622262,0.4555846
0.5471828,0.4568228
0.44028103,0.45833176
0.41989255,0.45933646
0.45212838,0.46046573
0.27813748,0.46129617
0.19286403,0.4620768
0.098911695,0.44828257
0.08623777,0.44694135
0.048078246,0.44594666
0.046425126,0.4456577
0.09670754,0.43357795
0.226753,0.4506708
0.3032098,0.4530995
0.6082105,0.45378277
0.75368506,0.4434034
0.8282133,0.4404118
0.7859209,0.44245878
0.61316985,0.4492268
0.58630663,0.45755088
0.56977546,0.4570548
0.536162,0.45671362
0.5024108,0.4571255
0.3787023,0.4584989
0.2926023,0.4597353
0.19796115,0.46076792
0.12591267,0.46138558
0.06516049,0.4543582
0.035404325,0.44184017
0.043394405,0.4358458
0.119713455,0.43793234
0.37704918,0.43802592
0.79900813,0.43990582
0.8911696,0.4388639
0.61385864,0.439937
0.62873673,0.4413141
0.6631768,0.44223645
0.69320846,0.44272846
0.731919,0.4432987
0.80231434,0.44362515
0.88125086,0.4441424
0.80989116,0.44463676
0.62694585,0.44526502
0.46549112,0.45978302
0.3587271,0.45974466
0.3022455,0.45282057
0.23102355,0.46021286
0.30679157,0.4469542
0.07866097,0.44871718
0.036781926,0.43862376
0.045736328,0.4383491
0.119713455,0.4374461
0.3993663,0.4369954
0.8085136,0.43789074
0.87270975,0.4386247
0.6334206,0.439358
0.66345227,0.44039676
0.6576663,0.44253737
0.7091886,0.44134393
0.78647196,0.44828334
0.90315473,0.44344807
0.85411215,0.44256055
0.6397575,0.44948113
0.4762364,0.457415
0.38173303,0.45806777
0.34233364,0.45768595
0.21476787,0.4584616
0.1299077,0.45946053
0.06681361,0.46075085
0.048078246,0.447423
0.034577765,0.4462148
0.047664966,0.44561747
0.12522386,0.44577262
0.39550903,0.44729623
0.83179504,0.44914782
0.83179504,0.45042264
0.8338614,0.45073745
0.8338614,0.45226854
0.6054553,0.45244908
0.618267,0.45212916
0.6323185,0.45250475
0.67640173,0.4519809
0.6584929,0.45232654
0.7177297,0.45260116
0.77724206,0.45291033
0.8683014,0.4534817
0.8225651,0.45410505
0.65601325,0.454918
0.50351286,0.45608306
0.40528998,0.45731238
0.34205812,0.44613847
0.21972723,0.44638556
0.21972723,0.44983375
0.13100979,0.45068806
0.13100979,0.44941857
0.07094641,0.44951826
0.07094641,0.44051787
0.038710564,0.43801746
0.048491526,0.43680638
0.12274418,0.43635723
0.12274418,0.437253
0.12274418,0.43769622
0.39606005,0.4378862
0.39606005,0.43987972
0.39606005,0.4396334
0.8104422,0.43938968
0.8104422,0.45176688
0.8104422,0.45055008
0.8610001,0.44918773
0.72213805,0.44648126
0.64044636,0.44766352
0.6828764,0.4367124
0.6926574,0.43973318
0.73481196,0.44073552
0.81994766,0.44315365
0.8694035,0.44442385
0.8694035,0.44547907
0.8308307,0.44572818
0.8308307,0.44638106
0.625155,0.44652063
0.625155,0.44710207
0.625155,0.44723308
0.49786472,0.44729882
0.49786472,0.44783926
0.49786472,0.44790047
0.43132663,0.44796148
0.43132663,0.44847178
0.3741562,0.4485289
0.26229507,0.44913378
0.19038434,0.44970828
0.3256647,0.45029032
0.04546081,0.4401018
0.06364513,0.44038072
0.11861138,0.45227754
0.6826009,0.4504393
0.63521147,0.43649545
0.67901915,0.4395154
0.7002342,0.4535851
0.7036782,0.44160587
0.72434217,0.44223425
0.77448684,0.44315374
0.8539744,0.44485945
0.44785783,0.44547954
0.40804517,0.46340534
0.28378564,0.46361834
0.20650227,0.46367466
0.14382146,0.4629661
0.073150575,0.44888142
0.036781926,0.44727343
0.05909905,0.44699383
0.18625155,0.44770113
0.33365476,0.44981486
0.35046148,0.45044446
0.3879322,0.45114753
0.40790743,0.450576
0.40101942,0.45057845
0.39757544,0.45064327
0.4046012,0.45081115
0.4214079,0.45121968
0.3959223,0.4405096
0.38917205,0.4538909
0.35514534,0.454874
0.29274005,0.45606014
0.3683703,0.44880494
0.5079212,0.45706648
0.24755476,0.4578249
0.15732194,0.45851085
0.11241218,0.44476038
0.06901777,0.4433294
0.036919687,0.44244483
0.029480645,0.44198722
0.044909768,0.44344753
0.099738255,0.44478536
0.171649,0.4469921
0.2515498,0.44717276
0.31891444,0.44847873
0.3408183,0.448125
0.3665794,0.44884598
0.35776278,0.44887096
0.3672682,0.44906756
0.37498277,0.4491552
0.3931671,0.44972572
0.37539607,0.45010555
0.34068054,0.4508853
0.30679157,0.45173895
0.33682325,0.45356527
0.2994903,0.45450324
0.18762915,0.455302
0.11943794,0.45603624
0.06791569,0.44596937
0.028791845,0.4456145
0.038710564,0.4451003
0.116407216,0.44454637
0.36506405,0.4432846
0.85962254,0.4449053
0.73935807,0.44221023
0.6298388,0.43433154
0.5806585,0.437298
0.5903017,0.43994108
0.6171649,0.4419074
0.6171649,0.44290513
0.62653255,0.44318244
0.62653255,0.44424528
0.6805345,0.4443985
0.6805345,0.44502684
0.7415622,0.4451674
0.7415622,0.4455757
0.84557104,0.44575045
0.7846811,0.44653493
0.7846811,0.44727048
0.7846811,0.4474157
0.5777655,0.44756162
0.39302933,0.4481513
0.3315884,0.44868714
0.2926023,0.44914156
0.18776691,0.44975325
0.118886895,0.45037505
0.06102769,0.45100063
0.06102769,0.4408119
0.040501446,0.43861368
0.034440007,0.4389032
0.042567845,0.43666065
0.11930018,0.4372881
0.39206502,0.43820018
0.82408047,0.4393497
0.89048076,0.44023457
0.79501307,0.4410321
0.70684665,0.44340953
0.6100014,0.44242176
0.62432843,0.44445458
0.669927,0.45803797
0.6568398,0.45680088
0.7301281,0.45538604
0.7932222,0.45420718
0.8769803,0.4543796
0.8025899,0.45416376
0.6488497,0.45576087
0.4562612,0.4569107
0.3990908,0.45850652
0.33379254,0.45874664
0.22923268,0.46142405
0.1939661,0.4624913
0.07535473,0.46334878
0.04794049,0.44944686
0.041190248,0.44798765
0.046149608,0.44763404
0.6254305,0.4472642
0.7521697,0.4504682
0.78784955,0.4513324
0.88166416,0.4521607
0.85108143,0.45305213
0.7054691,0.44669306
0.50323737,0.44869682
0.39716214,0.45837203
0.3532167,0.4586405
0.2315746,0.46000925
0.13652018,0.4602134
0.08251825,0.46086553
0.036368646,0.4470808
0.049731366,0.44714165
0.1209533,0.44657236
0.7833035,0.4463373
0.8790467,0.44838884
0.7286128,0.44981706
0.7149745,0.4508866
0.64044636,0.45179823
0.69320846,0.45151618
0.7002342,0.45177934
0.6963769,0.45236403
0.73729163,0.4402424
0.80989116,0.44709116
0.88579696,0.44856262
0.80355424,0.4497924
0.64444137,0.44534692
0.47775176,0.4516405
0.38820773,0.4528946
0.3876567,0.46119937
0.28199476,0.46132803
0.050695688,0.4617061
0.051522247,0.45087844
0.112136655,0.4504202
0.6919686,0.45035404
0.659595,0.453701
0.6367268,0.44472733
0.694035,0.45584396
0.7108417,0.4563846
0.7309547,0.45666578
0.049455848,0.45614755
0.05896129,0.4516259
0.103871055,0.4517198
0.16558754,0.45208475
0.26932085,0.45276442
0.57872987,0.45397666
0.6029756,0.45523614
0.5712908,0.45516577
0.50020665,0.45819178
0.40845847,0.45961273
0.35197684,0.46167433
0.12150434,0.4642004
0.09078386,0.45169124
0.05248657,0.4511402
0.045598567,0.45067593
0.074803695,0.45062277
0.11447858,0.45188886
0.175093,0.45292512
0.29342884,0.45399317
0.56192315,0.45448172
0.59539884,0.45303965
0.6051798,0.45331123
0.60325116,0.45348245
0.48367545,0.45408684
0.3945447,0.45717832
0.31064886,0.4582312
0.20829315,0.4590875
0.13321394,0.4600662
0.07535473,0.4607159
0.035128806,0.4469069
0.042981125,0.44595978
0.12288194,0.44506508
0.38063094,0.4446249
0.79459983,0.44569194
0.8791845,0.4465858
0.56894886,0.44760174
0.6116545,0.44901308
0.6441659,0.44948512
0.7025761,0.4364771
0.7828902,0.44523466
0.88345504,0.44651777
0.6051798,0.45438275
0.43339303,0.44810513
0.34729302,0.4492167
0.30004132,0.45804107
0.20801763,0.459297
0.1243973,0.4597477
0.39509574,0.4603841
0.69940764,0.45030975
0.6277724,0.45151395
0.66262573,0.4510281
0.66221243,0.45089197
0.7101529,0.45155987
0.81140655,0.45215875
0.8528723,0.45262247
0.46438903,0.45392302
0.3945447,0.45622286
0.33999175,0.45735177
0.21586995,0.45111302
0.13169858,0.45978418
0.06695137,0.4605219
0.044909768,0.44724625
0.12563714,0.43871096
0.3911007,0.44687486
0.8101667,0.44670114
0.7564403,0.44823334
0.76938975,0.43975988
0.6268081,0.45076662
0.6488497,0.45116925
0.6843918,0.45168805
0.68356526,0.44344094
0.7316435,0.44491097
0.7794462,0.45403975
0.87849563,0.4471305
0.87450063,0.44818535
0.6506406,0.45680082
0.4710015,0.45816025
0.42058134,0.45908266
0.24548836,0.45979246
0.14106627,0.46178886
0.07700785,0.46290317
0.04918033,0.4492173
0.035817605,0.44829762
0.050557926,0.44759429
0.12177986,0.4472967
0.38090646,0.4488439
0.8069982,0.45016795
0.890343,0.451442
0.7999725,0.45267016
0.7189696,0.4538423
0.6312164,0.45352256
0.6536713,0.45306334
0.70657116,0.45247823
0.6766772,0.45228013
0.8049318,0.45245337
0.8859347,0.45326838
0.6631768,0.45408282
0.42609176,0.4563937
0.4975892,0.45934469
0.50599253,0.44598448
0.089681774,0.46206912
0.089681774,0.449338
0.055655047,0.4470753
0.04752721,0.43190768
0.05730817,0.4324927
0.05730817,0.433855
0.35652295,0.43615657
0.7609864,0.43778542
0.7955641,0.43886387
0.6832897,0.4398069
0.6832897,0.44136402
0.6427883,0.44176778
0.6427883,0.44244662
0.69045323,0.44273084
0.69045323,0.44325724
0.8204987,0.44342557
0.62653255,0.45670393
0.6583551,0.45597616
0.6584929,0.440375
0.7914313,0.45534816
0.8710566,0.4421633
0.43477064,0.44652256
0.43477064,0.4459788
0.47775176,0.44739062
0.47775176,0.4489211
0.47775176,0.4493631
0.14340818,0.44949088
0.14340818,0.45075697
0.14340818,0.45086533
0.069706574,0.45097604
0.069706574,0.4408175
0.069706574,0.4385424
0.046562888,0.43702224
0.046562888,0.43631828
0.046562888,0.43644476
0.12522386,0.4365711
0.12522386,0.4378957
0.12522386,0.43824112
0.7833035,0.43859935
0.7833035,0.43983147
0.7833035,0.4400422
0.7339854,0.4402576
0.7339854,0.44139484
0.7339854,0.44159004
0.6393443,0.44178888
0.6393443,0.4429094
0.6393443,0.44308728
0.67006475,0.44326845
0.67006475,0.4450991
0.67006475,0.44528535
0.6828764,0.4454769
0.6828764,0.44651833
0.6828764,0.44660872
0.78385454,0.44669935
0.78385454,0.44788736
0.78385454,0.4480265
0.78385454,0.4481685
0.80548286,0.44830787
0.80548286,0.449274
0.80548286,0.44939357
0.80548286,0.44951525
0.43683702,0.44963393
0.43683702,0.45068234
0.43683702,0.45079398
0.33021078,0.45090735
0.33021078,0.45198303
0.33021078,0.45207897
0.12866786,0.4521764
0.12866786,0.45312673
0.12866786,0.4532073
0.043532167,0.4532886
0.043532167,0.44322136
0.043532167,0.44114625
0.031409286,0.4397244
0.031409286,0.43895486
0.12219314,0.43906954
0.12219314,0.43983164
0.78977823,0.44016168
0.78977823,0.440928
0.79336,0.44134462
0.79336,0.4418763
0.622262,0.4422497
0.622262,0.44310188
0.622262,0.4434416
0.6743353,0.44361186
0.6743353,0.44428495
0.6679984,0.4444313
0.8264224,0.4449326
0.8705056,0.4460874
0.4721036,0.44735378
0.37815127,0.44866577
