ground_truth,prediction
0.89089406,0.55301577
0.82890207,0.5794509
0.76994073,0.5895689
0.6349359,0.5928936
0.6531203,0.59323376
0.67970794,0.59295017
0.68411624,0.58704644
0.72062266,0.5819883
0.79721725,0.5786485
0.9283648,0.5775629
0.90053725,0.58037555
0.62281305,0.5787804
0.44648024,0.5592524
0.40267256,0.52611214
0.3325527,0.4845644
0.21724756,0.43118182
0.1285301,0.37435475
0.07356385,0.33228365
0.04546081,0.3622009
0.035679847,0.38060337
0.05138449,0.39199644
0.12412178,0.39923579
0.4065298,0.4072038
0.8097534,0.42926794
0.89020526,0.47265238
0.84267807,0.51216567
0.76759887,0.54042745
0.63107866,0.55700696
0.5970519,0.563171
0.38366166,0.569298
0.38366166,0.5609582
0.6810855,0.5562108
0.6810855,0.5669087
0.7568536,0.57288593
0.7872985,0.5766317
0.94434494,0.577855
0.8818019,0.58016825
0.6336961,0.58114624
0.48160905,0.56543386
0.43835238,0.5370205
0.3167103,0.49805647
0.3167103,0.43527538
0.20581347,0.37690604
0.20581347,0.33148196
0.20581347,0.3090023
0.14409699,0.29850808
0.14409699,0.29387936
0.14409699,0.2911397
0.06846673,0.2892428
0.06846673,0.3159502
0.06846673,0.33890748
0.04670065,0.36000675
0.04670065,0.37602583
0.040776968,0.3924182
0.040776968,0.40542346
0.045736328,0.4189555
0.045736328,0.42906997
0.1243973,0.4402105
0.1243973,0.45326808
0.1243973,0.46805933
0.40322357,0.4845268
0.40322357,0.5187292
0.7549249,0.54862434
0.7549249,0.58001554
0.7549249,0.59368736
0.8977821,0.59919006
0.8977821,0.6047213
0.8977821,0.6075111
0.8570051,0.6091876
0.8570051,0.6094742
0.77710426,0.60991305
0.77710426,0.60338044
0.653258,0.60028464
0.6861827,0.5921252
0.7050558,0.5877144
0.70133626,0.58413774
0.7346742,0.5798879
0.81884557,0.57650983
0.90990496,0.57822263
0.8517702,0.5808711
0.65077835,0.5793591
0.5077834,0.5604265
0.4576388,0.5321972
0.36961013,0.4941183
0.3550076,0.44021788
0.17895027,0.38712564
0.097258575,0.33884066
0.051522247,0.36765134
0.042567845,0.385364
0.05262433,0.39652234
0.1175093,0.40276504
0.39054966,0.40901026
0.76112413,0.42901024
0.84364235,0.46839303
0.73591405,0.5047143
0.6929329,0.52605015
0.6480231,0.5398502
0.6970657,0.5484676
0.7474859,0.55698836
0.7145612,0.5670924
0.76525694,0.5733598
0.8193966,0.57821894
0.8625155,0.5798091
0.7874363,0.5791591
0.61936903,0.57521474
0.47802728,0.5593915
0.2777242,0.5288784
0.2660146,0.47659203
0.30417413,0.41953602
0.323185,0.36880866
0.11020802,0.3324438
0.079763055,0.36386704
0.050695688,0.38389096
0.050695688,0.39591986
0.026863204,0.40632835
0.028929604,0.41018075
0.050557926,0.4106907
0.050557926,0.40837035
0.09009506,0.40715486
0.09009506,0.4045885
0.09009506,0.40373197
0.16517426,0.40522876
0.16517426,0.41173977
0.24714148,0.42289612
0.24714148,0.44051287
0.29177573,0.46019608
0.29177573,0.47356156
0.33186388,0.4681072
0.38751894,0.462203
0.3835239,0.45713183
0.37677366,0.4469845
0.37126327,0.4339404
0.37856454,0.41764563
0.36341095,0.39768824
0.33558342,0.37656045
0.34136933,0.3537782
0.30472517,0.33582726
0.3314506,0.32077423
0.37332967,0.3103351
0.44730678,0.303286
0.40708086,0.29877847
0.18845572,0.29508394
0.1250861,0.3302815
0.08458465,0.35542923
0.046976168,0.37307268
0.035266567,0.38411614
0.053588647,0.39066422
0.10841714,0.39454225
0.16117923,0.3959033
0.23680948,0.39807782
0.32800663,0.40219975
0.42264774,0.40891343
0.47499657,0.41903618
0.5185287,0.4317985
0.5116407,0.4480197
0.5095743,0.46492344
0.5438766,0.47745255
0.5397438,0.48440874
0.52665657,0.46581578
0.5121918,0.44049847
0.46370023,0.41025215
0.43449512,0.3780215
0.30238324,0.35001048
0.33282822,0.32651222
0.2793773,0.311214
0.07342609,0.3014324
0.033751205,0.3332784
0.043669928,0.35180083
0.11351426,0.36465296
0.4007439,0.37633055
0.77407354,0.3998254
0.8535611,0.44322607
0.82104975,0.48713177
0.6861827,0.5201911
0.5909905,0.53794193
0.6116545,0.54535264
0.65863067,0.5512472
0.6613859,0.5574335
0.7291638,0.56083745
0.80754924,0.5657541
0.90618545,0.5705592
0.8290398,0.5758962
0.5965009,0.5720695
0.46549112,0.55293095
0.4083207,0.52253735
0.30996004,0.48226434
0.19823667,0.4281669
0.12825458,0.37120056
0.08610001,0.33039996
0.044909768,0.36077055
0.035266567,0.37991774
0.046425126,0.39285707
0.11585618,0.40156573
0.41920376,0.41000882
0.80713594,0.43448249
0.8311062,0.4788753
0.81912106,0.51549804
0.7430776,0.5410562
0.6141342,0.55590093
0.64637,0.5606841
0.67598844,0.56570655
0.7108417,0.5695848
0.73701614,0.5729255
0.7861965,0.57484746
0.92960465,0.57603806
0.86265326,0.5800346
0.65188044,0.57940936
0.50048214,0.5630559
0.4103871,0.53546286
0.39853975,0.49646193
0.25444275,0.449356
0.41190246,0.39031613
0.09188593,0.34904233
0.05689489,0.3798281
0.05689489,0.39802527
0.038159527,0.41443872
0.05042017,0.42387268
0.05042017,0.4282244
0.11847362,0.43298262
0.11847362,0.44040033
0.4165863,0.44830287
0.8133352,0.4712881
0.6554622,0.51285636
0.68866235,0.5273656
0.69086653,0.5416214
0.7527208,0.5525967
0.8028654,0.56261545
0.9334619,0.56994736
0.8700923,0.57709706
0.6708913,0.5745354
0.6708913,0.5612751
0.49318087,0.5506281
0.49318087,0.5229451
0.45102632,0.49533272
0.45102632,0.45629382
0.34522662,0.4163258
0.34522662,0.3723594
0.21614547,0.3391812
0.21614547,0.31273973
0.13142306,0.30115715
0.13142306,0.29447344
0.07287505,0.29113835
0.07287505,0.31843212
0.050557926,0.34188217
0.050557926,0.3605638
0.034991045,0.37867606
0.034991045,0.39280814
0.049869128,0.4070789
0.049869128,0.4187103
0.12054002,0.43061638
0.3997796,0.44361103
0.3997796,0.47312358
0.6918308,0.5027878
0.6918308,0.5414013
0.6918308,0.5697057
0.7857832,0.5871736
0.7857832,0.5979771
0.7857832,0.6025749
0.75960875,0.60413957
0.75960875,0.60518134
0.7381182,0.6058104
0.7381182,0.60482657
0.63107866,0.6044856
0.63107866,0.5958609
0.64003307,0.5914695
0.64003307,0.59171355
0.64003307,0.59123945
0.6830142,0.59077626
0.6830142,0.59151936
0.6830142,0.5917455
0.63961977,0.59185016
0.63961977,0.58866054
0.63961977,0.5866307
0.7137347,0.5851104
0.7137347,0.58448046
0.7137347,0.5837967
0.7884006,0.58307153
0.7884006,0.5830573
0.7884006,0.5824949
0.9021904,0.58239555
0.9021904,0.58593243
0.85714287,0.5879229
0.85714287,0.5848584
0.85714287,0.5827528
0.62763464,0.5809933
0.46149608,0.56004953
0.429398,0.525785
0.3855903,0.48465386
0.3566607,0.43331578
0.17688386,0.3806527
0.09656978,0.3363857
0.05042017,0.3675
0.047664966,0.3866934
0.051108968,0.3989225
0.11365202,0.4062804
0.38655463,0.41309908
0.7915691,0.43197754
0.80162555,0.47236803
0.80162555,0.50762767
0.8359278,0.53570926
0.6867337,0.55623883
0.6336961,0.5637199
0.66482985,0.5663842
0.697479,0.57153344
0.6896267,0.5750902
0.6896267,0.5772568
0.6959636,0.57858866
0.6959636,0.5766856
0.76002204,0.57542217
0.76002204,0.5733943
0.8512192,0.5717448
0.7721449,0.5752231
0.6623502,0.570325
0.5088855,0.55636525
0.5088855,0.527643
0.5088855,0.49702317
0.46755752,0.46082592
0.46755752,0.41294217
0.46755752,0.3704009
0.39950407,0.33844647
0.39950407,0.31614023
0.3428847,0.30489683
0.3428847,0.2977823
0.2246866,0.2942517
0.14244387,0.29129297
0.09023281,0.32085326
0.076456815,0.34461355
0.05262433,0.3618116
0.05951233,0.37374005
0.111447856,0.3822
0.2122882,0.38982955
0.33269045,0.39921838
0.48160905,0.41165915
0.63355833,0.43017206
0.6327318,0.45565268
0.63176745,0.47748134
0.638931,0.49708173
0.6091748,0.5143667
0.6206089,0.5279972
0.59567434,0.53684974
0.6305276,0.53689325
0.66455436,0.52753556
0.54552966,0.51737446
0.48918584,0.49344602
0.44895992,0.460258
0.44895992,0.42005822
0.42843366,0.3841666
0.41190246,0.35114905
0.27896404,0.32611734
0.21049732,0.30816978
0.12949441,0.34333
0.102217935,0.36671817
0.05675713,0.38307542
0.05042017,0.39269072
0.07080865,0.39854068
0.12136658,0.40204778
0.18514948,0.4052412
0.29563302,0.40843993
0.46328697,0.41319838
0.5880975,0.42844903
0.5810718,0.44969717
0.58382696,0.46935913
0.5679846,0.48707414
0.5605455,0.5024465
0.57638794,0.51292586
0.5761124,0.51879454
0.5583414,0.50474524
0.5583414,0.4851126
0.5312027,0.46424082
0.5312027,0.43480602
0.35638517,0.40738934
0.18886898,0.3701137
0.07080865,0.33438796
0.032235846,0.36618605
0.046149608,0.3816765
0.12040226,0.38997555
0.38930982,0.39624947
0.77614,0.4159822
0.8149883,0.457358
0.6918308,0.4932914
0.6393443,0.51528585
0.65904397,0.5291436
0.6582174,0.5384207
0.7286128,0.5450226
0.8081003,0.5520688
0.9327731,0.56012
0.8342747,0.5715712
0.59760296,0.5732087
0.4762364,0.55582863
0.4014327,0.52546793
0.4358727,0.4842632
0.30899572,0.43977144
0.12949441,0.38627467
0.06736465,0.34003755
0.042430088,0.3696844
0.034991045,0.3858689
0.048629288,0.39547905
0.118886895,0.4018546
0.408734,0.4085023
0.7984571,0.43186697
0.6488497,0.47809124
0.6488497,0.4904483
0.6688249,0.5017675
0.6688249,0.5155952
0.6660697,0.53270537
0.73481196,0.5470979
0.81925887,0.5572475
0.9352528,0.5669261
0.91389996,0.5810602
0.67901915,0.5859656
0.40405014,0.57288307
0.34054276,0.5311701
0.22151811,0.48022112
0.13583139,0.41631046
0.07452817,0.35929158
0.04504753,0.3903404
0.035266567,0.4058209
0.04670065,0.41660258
0.12246866,0.42232043
0.41272902,0.42810142
0.7911558,0.449258
0.9045323,0.4925998
0.9045323,0.5325983
0.8374432,0.5612225
0.8374432,0.5744893
0.72613305,0.5847103
0.72613305,0.59014785
0.63259405,0.5949502
0.66372776,0.59490716
0.67006475,0.5949576
0.6564265,0.5914862
0.7097396,0.58642477
0.7097396,0.5830468
0.8610001,0.58069783
0.8463976,0.5841011
0.8463976,0.58288133
0.6382422,0.5820113
0.6382422,0.56707877
0.46383798,0.55467755
0.46383798,0.52428484
0.46383798,0.49190122
0.3928916,0.45440573
0.3928916,0.4035758
0.3928916,0.35840234
0.33351701,0.32885307
0.33351701,0.30981606
0.21490563,0.3006396
0.21490563,0.29493663
0.21490563,0.29203194
0.1354181,0.29047304
0.1354181,0.28900525
0.1354181,0.28814483
0.07177297,0.28764537
0.07177297,0.31485456
0.07177297,0.33854875
0.052762087,0.36062896
0.052762087,0.37763783
0.052762087,0.3952294
0.05303761,0.4136472
0.05303761,0.42401803
0.05303761,0.4352236
0.1209533,0.4474921
0.1209533,0.4609923
0.1209533,0.47648457
0.7405979,0.4936218
0.7405979,0.5423024
0.7405979,0.57544875
0.8297286,0.5925849
0.8297286,0.60189223
0.8297286,0.60540575
0.8181568,0.6074983
0.8181568,0.6079722
0.8181568,0.6084591
0.7185563,0.60881025
0.7185563,0.6058882
0.7185563,0.6046659
0.65863067,0.60398656
0.65863067,0.6007297
0.65863067,0.59902495
0.6594572,0.5979538
0.6594572,0.59302914
0.6594572,0.5899449
0.69417274,0.5877479
0.69417274,0.5856727
0.7122193,0.58413124
0.7122193,0.5822716
0.7323323,0.5808288
0.7323323,0.58182067
0.82242733,0.58232063
0.82242733,0.5816014
0.8889654,0.5809392
0.8889654,0.5840292
0.8889654,0.58577573
0.85631627,0.5871389
0.85631627,0.583943
0.68824905,0.5817039
0.49951783,0.56910324
0.41755062,0.5412309
0.41755062,0.5002225
0.35638517,0.45512977
0.26436147,0.39934093
0.16117923,0.3499192
0.09009506,0.31839937
0.05386417,0.3466128
0.05510401,0.36499035
0.05510401,0.37331775
0.37994215,0.3810443
0.7881251,0.3994793
0.7995592,0.44263735
0.6861827,0.47992
0.6330073,0.50596356
0.6330073,0.52343595
0.74417967,0.5412146
0.8881389,0.55424196
0.7977683,0.56428957
0.6620747,0.56471604
0.5546219,0.5550088
0.4400055,0.53545314
0.41272902,0.50077456
0.36520183,0.45322093
0.18873122,0.39982077
0.18873122,0.4365576
0.10759058,0.46584678
0.10759058,0.4799896
0.09023281,0.48883384
0.05937457,0.49012643
0.05937457,0.48243296
0.32759333,0.4767599
0.32759333,0.4816765
0.61358315,0.48893023
0.5896129,0.4829559
0.6038022,0.4740081
0.553382,0.46592537
0.49125224,0.45308423
0.43890342,0.43497437
0.40542775,0.40907994
0.4007439,0.3776196
0.31175092,0.34167555
0.18597603,0.3164829
0.14726546,0.35192356
0.099738255,0.3765684
0.05882353,0.3928152
0.046149608,0.40342003
0.07342609,0.40899393
0.12549938,0.410617
0.20691556,0.41180217
0.323185,0.41628957
0.46741974,0.42504874
0.62846124,0.44003657
0.59911835,0.46423224
0.65863067,0.47197267
0.6185425,0.4847921
0.6244662,0.49440098
0.5635762,0.5003956
0.62667036,0.49290326
0.49235433,0.46881333
0.30761814,0.42643875
0.23267667,0.3723213
0.1374845,0.33483592
0.07507921,0.31227058
0.043256648,0.34242913
0.12219314,0.3573954
0.76002204,0.3698633
0.9032925,0.41003415
0.80176336,0.45664167
0.6189558,0.48975906
0.6189558,0.50193495
0.63066536,0.51375747
0.64182395,0.52396506
0.64182395,0.53468466
0.64995176,0.54486406
0.64995176,0.54872817
0.70657116,0.55334926
0.76718557,0.5633501
0.87119436,0.57097036
0.8279377,0.5785312
0.5744593,0.57479763
0.4576388,0.55228806
0.35542086,0.5218196
0.29618403,0.47369456
0.20126739,0.4130907
0.13211186,0.3555013
0.06832897,0.32148695
0.048491526,0.3492114
0.035404325,0.36709872
0.049455848,0.37845984
0.1292189,0.3875708
0.4124535,0.3973368
0.8030032,0.41985807
0.9052211,0.46237454
0.8049318,0.503608
0.70615786,0.52887535
0.6229508,0.542683
0.7298526,0.5489953
0.7867475,0.55232793
0.9203747,0.5567385
0.8549387,0.56547254
0.6484364,0.5660317
0.47940487,0.54994386
0.3773247,0.51685125
0.34481335,0.47047162
0.19933875,0.4182873
0.12839234,0.3651224
0.07576801,0.3284108
0.037470724,0.35971925
0.047802728,0.3751747
0.13032098,0.38383248
0.41603526,0.3916295
0.800799,0.41172013
0.84777516,0.45211545
0.7963907,0.4905863
0.7587822,0.51774794
0.62832344,0.53479534
0.6591817,0.5410003
0.7363273,0.5476097
0.7861965,0.55154234
0.8893787,0.5558626
0.8572806,0.5627259
0.6478854,0.5637102
0.5066814,0.5478913
0.5066814,0.5168141
0.41272902,0.48674873
0.35914037,0.44334528
0.22303347,0.39499462
0.13321394,0.34950206
0.074803695,0.31891486
0.05221105,0.34868258
0.040914726,0.36789268
0.05124673,0.38000083
0.12632594,0.388787
0.40239704,0.39752814
0.86196446,0.4193747
0.67833036,0.46175128
0.7102907,0.47629687
0.7080865,0.48978114
0.7401846,0.5011294
0.8096157,0.51241845
0.85672957,0.52442986
0.77379805,0.5365152
0.638931,0.5395245
0.51577353,0.5304897
0.4544703,0.5063951
0.55930567,0.46505365
0.5112274,0.42682058
0.18556274,0.38445237
0.094778895,0.34036344
0.05923681,0.37244877
0.052348807,0.3916239
0.056481607,0.39944533
0.119713455,0.40594673
0.38255957,0.41206726
0.87670475,0.4311868
0.7007852,0.47313458
0.7857832,0.48770365
0.807687,0.5039586
0.83289707,0.5186548
0.8516325,0.5320892
0.8840061,0.5436351
0.8400606,0.553531
0.7341232,0.5556463
0.6058686,0.5478503
0.49524727,0.52913356
0.40570328,0.49165052
0.32855764,0.44191778
0.2391514,0.38799107
0.16324563,0.3438498
0.10938146,0.3802234
0.07452817,0.40267494
0.05138449,0.41228104
0.050557926,0.4178874
0.10662626,0.41835555
0.31133765,0.41872504
0.47127703,0.4243067
0.76332825,0.43679154
0.71731645,0.4574851
0.6817744,0.47214735
0.6582174,0.48209095
0.64072186,0.48916927
0.62625706,0.49466592
0.6482987,0.49896365
0.622262,0.5022547
0.5471828,0.49525854
0.44028103,0.4630559
0.41989255,0.41847444
0.45212838,0.37514177
0.27813748,0.3426906
0.19286403,0.318286
0.098911695,0.35534385
0.08623777,0.37830698
0.048078246,0.39306846
0.046425126,0.39904788
0.09670754,0.400235
0.226753,0.40391716
0.3032098,0.40771148
0.6082105,0.4129651
0.75368506,0.42602468
0.8282133,0.44647714
0.7859209,0.47090894
0.61316985,0.4905559
0.58630663,0.4967611
0.56977546,0.5009442
0.536162,0.49883187
0.5024108,0.48698562
0.3787023,0.4506437
0.2926023,0.40284255
0.19796115,0.35775965
0.12591267,0.32619673
0.06516049,0.3074571
0.035404325,0.33733982
0.043394405,0.35287696
0.119713455,0.36356628
0.37704918,0.37208465
0.79900813,0.3897105
0.8911696,0.43063426
0.61385864,0.47667637
0.62873673,0.4931997
0.6631768,0.5081045
0.69320846,0.5224895
0.731919,0.53551453
0.80231434,0.54759675
0.88125086,0.5608133
0.80989116,0.57369673
0.62694585,0.5769863
0.46549112,0.5600833
0.3587271,0.5267103
0.3022455,0.4800349
0.23102355,0.42506927
0.30679157,0.36861366
0.07866097,0.33201942
0.036781926,0.359532
0.045736328,0.36954322
0.119713455,0.37642336
0.3993663,0.38294712
0.8085136,0.40221938
0.87270975,0.44604558
0.6334206,0.4907137
0.66345227,0.5026394
0.6576663,0.51331836
0.7091886,0.5225674
0.78647196,0.5320032
0.90315473,0.5461445
0.85411215,0.5640794
0.6397575,0.5709226
0.4762364,0.5588932
0.38173303,0.5305978
0.34233364,0.48628744
0.21476787,0.43368852
0.1299077,0.37693653
0.06681361,0.33497897
0.048078246,0.36564848
0.034577765,0.3837299
0.047664966,0.39137122
0.12522386,0.39815268
0.39550903,0.40538242
0.83179504,0.42570314
0.83179504,0.46906918
0.8338614,0.50728804
0.8338614,0.53437346
0.6054553,0.55501324
0.618267,0.5577093
0.6323185,0.56036633
0.67640173,0.56256133
0.6584929,0.56495523
0.7177297,0.56399953
0.77724206,0.5639163
0.8683014,0.56299067
0.8225651,0.56449574
0.65601325,0.56022537
0.50351286,0.5430504
0.40528998,0.5120674
0.34205812,0.46732792
0.21972723,0.4110942
0.21972723,0.35716885
0.13100979,0.32434684
0.13100979,0.30514097
0.07094641,0.2963334
0.07094641,0.3240395
0.038710564,0.34755042
0.048491526,0.36064032
0.12274418,0.3689384
0.12274418,0.37714562
0.12274418,0.38552153
0.39606005,0.39375362
0.39606005,0.4143261
0.39606005,0.43643913
0.8104422,0.45981157
0.8104422,0.5049184
0.8104422,0.5408085
0.8610001,0.5663725
0.72213805,0.58425033
0.64044636,0.5879421
0.6828764,0.5883517
0.6926574,0.5873189
0.73481196,0.5859989
0.81994766,0.5848994
0.8694035,0.5856048
0.8694035,0.5858612
0.8308307,0.5859176
0.8308307,0.5819982
0.625155,0.57916814
0.625155,0.56223017
0.625155,0.5478898
0.49786472,0.5334384
0.49786472,0.50202245
0.49786472,0.46675092
0.43132663,0.42425975
0.43132663,0.37386477
0.3741562,0.33878222
0.26229507,0.3152562
0.19038434,0.30191466
0.3256647,0.29464176
0.04546081,0.33007756
0.06364513,0.34598613
0.11861138,0.35925984
0.6826009,0.37101
0.63521147,0.39124203
0.67901915,0.40851882
0.7002342,0.4261726
0.7036782,0.44091314
0.72434217,0.45505542
0.77448684,0.46870902
0.8539744,0.48438907
0.44785783,0.50761944
0.40804517,0.47980025
0.28378564,0.45088068
0.20650227,0.41132095
0.14382146,0.36579335
0.073150575,0.39778084
0.036781926,0.4174127
0.05909905,0.42473328
0.18625155,0.42474082
0.33365476,0.42031458
0.35046148,0.4182318
0.3879322,0.41316453
0.40790743,0.4067146
0.40101942,0.3993054
0.39757544,0.38910964
0.4046012,0.37637797
0.4214079,0.3622637
0.3959223,0.35251838
0.38917205,0.34668535
0.35514534,0.34412077
0.29274005,0.33965892
0.3683703,0.31788206
0.5079212,0.30646563
0.24755476,0.3012425
0.15732194,0.29583505
0.11241218,0.33001506
0.06901777,0.35484907
0.036919687,0.37212354
0.029480645,0.3831972
0.044909768,0.3898178
0.099738255,0.39361274
0.171649,0.392932
0.2515498,0.39293104
0.31891444,0.3944616
0.3408183,0.3965678
0.3665794,0.3974743
0.35776278,0.39836168
0.3672682,0.39993763
0.37498277,0.40244412
0.3931671,0.40124843
0.37539607,0.39987928
0.34068054,0.36979958
0.30679157,0.34290987
0.33682325,0.32317123
0.2994903,0.31108493
0.18762915,0.30298164
0.11943794,0.29691145
0.06791569,0.29303756
0.028791845,0.32341266
0.038710564,0.34218383
0.116407216,0.35580337
0.36506405,0.3685506
0.85962254,0.39022684
0.73935807,0.43465748
0.6298388,0.47070673
0.5806585,0.49517143
0.5903017,0.5118346
0.6171649,0.52531374
0.6171649,0.5367652
0.62653255,0.54811704
0.62653255,0.5554377
0.6805345,0.5622651
0.6805345,0.56786716
0.7415622,0.57049215
0.7415622,0.5700282
0.84557104,0.5696696
0.7846811,0.5720115
0.7846811,0.5674474
0.7846811,0.5635999
0.5777655,0.55859905
0.39302933,0.53429025
0.3315884,0.48801938
0.2926023,0.42860714
0.18776691,0.37018573
0.118886895,0.32895383
0.06102769,0.30668277
0.06102769,0.33329895
0.040501446,0.35548154
0.034440007,0.37144923
0.042567845,0.38200337
0.11930018,0.3892109
0.39206502,0.3970341
0.82408047,0.41794828
0.89048076,0.46602988
0.79501307,0.51142365
0.70684665,0.5396416
0.6100014,0.5569418
0.62432843,0.5643028
0.669927,0.5654244
0.6568398,0.567949
0.7301281,0.5671697
0.7932222,0.5670561
0.8769803,0.5657889
0.8025899,0.5666237
0.6488497,0.56019336
0.4562612,0.54201835
0.3990908,0.5066432
0.33379254,0.46209854
0.22923268,0.4093078
0.1939661,0.3581008
0.07535473,0.32357505
0.04794049,0.3525279
0.041190248,0.37090078
0.046149608,0.38352326
0.6254305,0.39210236
0.7521697,0.40687597
0.78784955,0.41452742
0.88166416,0.42029643
0.85108143,0.42828092
0.7054691,0.42819923
0.50323737,0.41406637
0.39716214,0.38785505
0.3532167,0.3613164
0.2315746,0.34081435
0.13652018,0.32568884
0.08251825,0.3152538
0.036368646,0.3557293
0.049731366,0.37148878
0.1209533,0.38218927
0.7833035,0.39238206
0.8790467,0.43464452
0.7286128,0.47543612
0.7149745,0.5005834
0.64044636,0.51889527
0.69320846,0.5278853
0.7002342,0.53740555
0.6963769,0.54442936
0.73729163,0.55323565
0.80989116,0.55909544
0.88579696,0.5655514
0.80355424,0.57188076
0.64444137,0.5704954
0.47775176,0.5529911
0.38820773,0.5209536
0.3876567,0.47653762
0.28199476,0.42737213
0.050695688,0.37319538
0.051522247,0.39043602
0.112136655,0.3987294
0.6919686,0.40389213
0.659595,0.4280086
0.6367268,0.44402316
0.694035,0.4543875
0.7108417,0.46522933
0.7309547,0.4741679
0.049455848,0.48049513
0.05896129,0.47715613
0.103871055,0.4751646
0.16558754,0.47674736
0.26932085,0.48222247
0.57872987,0.49236676
0.6029756,0.5110337
0.5712908,0.51387197
0.50020665,0.49067044
0.40845847,0.45731214
0.35197684,0.4135361
0.12150434,0.36429083
0.09078386,0.38982514
0.05248657,0.4049922
0.045598567,0.41140634
0.074803695,0.41312975
0.11447858,0.41313887
0.175093,0.41310543
0.29342884,0.41346264
0.56192315,0.41734922
0.59539884,0.4309989
0.6051798,0.42848417
0.60325116,0.41951337
0.48367545,0.41000465
0.3945447,0.38647473
0.31064886,0.36310452
0.20829315,0.34327796
0.13321394,0.32582128
0.07535473,0.30672535
0.035128806,0.33769432
0.042981125,0.35580862
0.12288194,0.3688221
0.38063094,0.38135877
0.79459983,0.40435514
0.8791845,0.44940114
0.56894886,0.493305
0.6116545,0.501728
0.6441659,0.51162016
0.7025761,0.5246744
0.7828902,0.53215504
0.88345504,0.54325294
0.6051798,0.5548648
0.43339303,0.5426938
0.34729302,0.51554286
0.30004132,0.47436967
0.20801763,0.41922086
0.1243973,0.36611816
0.39509574,0.328975
0.69940764,0.35884342
0.6277724,0.38465056
0.66262573,0.39807513
0.66221243,0.40110666
0.7101529,0.40445372
0.81140655,0.40665945
0.8528723,0.41132814
0.46438903,0.41101757
0.3945447,0.37806714
0.33999175,0.3468632
0.21586995,0.32520363
0.13169858,0.31095588
0.06695137,0.30211896
0.044909768,0.3381643
0.12563714,0.361785
0.3911007,0.38570112
0.8101667,0.4064735
0.7564403,0.44722876
0.76938975,0.48132357
0.6268081,0.5056094
0.6488497,0.51603246
0.6843918,0.5245012
0.68356526,0.53349113
0.7316435,0.5391281
0.7794462,0.5452855
0.87849563,0.55368274
0.87450063,0.5635177
0.6506406,0.5656152
0.4710015,0.54944706
0.42058134,0.5149259
0.24548836,0.4722808
0.14106627,0.4093225
0.07700785,0.35424864
0.04918033,0.38334128
0.035817605,0.39989716
0.050557926,0.408316
0.12177986,0.41387692
0.38090646,0.41943637
0.8069982,0.43688965
0.890343,0.47717306
0.7999725,0.51387215
0.7189696,0.53542066
0.6312164,0.5462364
0.6536713,0.5496326
0.70657116,0.55409855
0.6766772,0.5597451
0.8049318,0.5607805
0.8859347,0.5648005
0.6631768,0.56852055
0.42609176,0.55004704
0.4975892,0.507357
0.50599253,0.46447748
0.089681774,0.41921365
0.089681774,0.44671133
0.055655047,0.4672178
0.04752721,0.47911084
0.05730817,0.4839181
0.05730817,0.48483866
0.35652295,0.4851693
0.7609864,0.5002914
0.7955641,0.5333169
0.6832897,0.55620915
0.6832897,0.5654577
0.6427883,0.5730594
0.6427883,0.57549936
0.69045323,0.5803913
0.69045323,0.58564085
0.8204987,0.588334
0.62653255,0.59175956
0.6583551,0.583644
0.6584929,0.58316636
0.7914313,0.5750794
0.8710566,0.5772198
0.43477064,0.57654655
0.43477064,0.5420746
0.47775176,0.50883627
0.47775176,0.46396193
0.47775176,0.416357
0.14340818,0.37392995
0.14340818,0.3307543
0.14340818,0.30892387
0.069706574,0.29822117
0.069706574,0.3253602
0.069706574,0.34804013
0.046562888,0.36711454
0.046562888,0.38175273
0.046562888,0.3966496
0.12522386,0.41220912
0.12522386,0.42033312
0.12522386,0.42927188
0.7833035,0.4410331
0.7833035,0.49062786
0.7833035,0.53377545
0.7339854,0.56460506
0.7339854,0.5796968
0.7339854,0.5913276
0.6393443,0.5976213
0.6393443,0.594755
0.6393443,0.5923335
0.67006475,0.5907836
0.67006475,0.58730406
0.67006475,0.58492553
0.6828764,0.58318275
0.6828764,0.5802194
0.6828764,0.5780866
0.78385454,0.5764478
0.78385454,0.5754374
0.78385454,0.5740335
0.78385454,0.5726891
0.80548286,0.57128626
0.80548286,0.5657574
0.80548286,0.5607305
0.80548286,0.5553212
0.43683702,0.550829
0.43683702,0.50911015
0.43683702,0.46434295
0.33021078,0.41906384
0.33021078,0.36483017
0.33021078,0.32950243
0.12866786,0.3111613
0.12866786,0.29885674
0.12866786,0.29280546
0.043532167,0.28985724
0.043532167,0.31352153
0.043532167,0.33268505
0.031409286,0.3493525
0.031409286,0.3612841
0.12219314,0.37274432
0.12219314,0.3811961
0.78977823,0.38985905
0.78977823,0.4339021
0.79336,0.48009953
0.79336,0.51611406
0.622262,0.546778
0.622262,0.5576802
0.622262,0.56748784
0.6743353,0.5768402
0.6743353,0.58217394
0.6679984,0.5840612
0.8264224,0.58107656
0.8705056,0.58206326
0.4721036,0.5797754
0.37815127,0.5469279
0.17096019,0.49748406
0.09188593,0.4208728
0.042016808,0.45220998
0.1195757,0.46329635
0.7948753,0.46825665
0.74445516,0.5081036
0.6653809,0.52762437
0.7817881,0.5361705
0.7528585,0.54158384
0.84818846,0.5393285
0.8173302,0.53942204
0.55296874,0.53289086
0.42967352,0.5000905
0.29521972,0.44485885
