ground_truth,prediction
0.1367957,0.4645004
0.07797217,0.46159762
0.042705607,0.45589587
0.034715526,0.45290077
0.042430088,0.45258927
0.111310095,0.45239937
0.111310095,0.45287034
0.111310095,0.45384225
0.38228408,0.45397955
0.38228408,0.45900226
0.38228408,0.46168792
0.76277727,0.4631357
0.76277727,0.4708508
0.89089406,0.47409058
0.82890207,0.47967592
0.76994073,0.4804023
0.6349359,0.47942623
0.6531203,0.47884828
0.67970794,0.47993955
0.68411624,0.47862884
0.72062266,0.47832525
0.79721725,0.47967884
0.9283648,0.48178184
0.90053725,0.48528963
0.62281305,0.48659545
0.44648024,0.48127088
0.40267256,0.47471786
0.3325527,0.47010213
0.21724756,0.46616223
0.1285301,0.46220013
0.07356385,0.45871934
0.04546081,0.4533772
0.035679847,0.45127985
0.05138449,0.4504985
0.12412178,0.45095348
0.4065298,0.45216727
0.8097534,0.4575661
0.89020526,0.46780738
0.84267807,0.4745241
0.76759887,0.47842082
0.63107866,0.47897357
0.5970519,0.47655365
0.38366166,0.47641128
0.38366166,0.4716714
0.6810855,0.46910536
0.6810855,0.4742663
0.7568536,0.47690427
0.7872985,0.4805905
0.94434494,0.48297074
0.8818019,0.48499376
0.6336961,0.48794574
0.48160905,0.4837702
0.43835238,0.47797823
0.3167103,0.47449195
0.3167103,0.467774
0.20581347,0.4645798
0.20581347,0.4614219
0.20581347,0.45968583
0.14409699,0.45921177
0.14409699,0.45775002
0.14409699,0.45723695
0.06846673,0.45691153
0.06846673,0.45323822
0.06846673,0.45185846
0.04670065,0.45127225
0.04670065,0.45087835
0.040776968,0.4506925
0.040776968,0.45056754
0.045736328,0.45037267
0.045736328,0.45052516
0.1243973,0.450625
0.1243973,0.45207483
0.1243973,0.45280215
0.40322357,0.45317602
0.40322357,0.45907483
0.7549249,0.4621357
0.7549249,0.47127435
0.7549249,0.47602695
0.8977821,0.47808856
0.8977821,0.4817464
0.8977821,0.48304567
0.8570051,0.48374346
0.8570051,0.4839815
0.77710426,0.48385742
0.77710426,0.48003402
0.653258,0.47848752
0.6861827,0.47567767
0.7050558,0.47559524
0.70133626,0.4764416
0.7346742,0.4770624
0.81884557,0.47822484
0.90990496,0.48154083
0.8517702,0.48493695
0.65077835,0.48663458
0.5077834,0.4805063
0.4576388,0.475301
0.36961013,0.47125444
0.3550076,0.46795395
0.17895027,0.46550828
0.097258575,0.46084315
0.051522247,0.4545385
0.042567845,0.45215356
0.05262433,0.4506247
0.1175093,0.4504232
0.39054966,0.45156327
0.76112413,0.45643827
0.84364235,0.46559808
0.73591405,0.47177264
0.6929329,0.47317788
0.6480231,0.47312412
0.6970657,0.4727148
0.7474859,0.47366816
0.7145612,0.47645405
0.76525694,0.47838014
0.8193966,0.4805727
0.8625155,0.4817016
0.7874363,0.4832025
0.61936903,0.48425868
0.47802728,0.48100787
0.2777242,0.4744122
0.2660146,0.46703416
0.30417413,0.46255434
0.323185,0.4607178
0.11020802,0.460398
0.079763055,0.45441884
0.050695688,0.45193663
0.050695688,0.45074046
0.026863204,0.4504414
0.028929604,0.44994977
0.050557926,0.4487171
0.050557926,0.4484723
0.09009506,0.4488042
0.09009506,0.4493294
0.09009506,0.44948888
0.16517426,0.44965428
0.16517426,0.45216623
0.24714148,0.45251894
0.24714148,0.45453575
0.29177573,0.45567328
0.29177573,0.4576786
0.33186388,0.45862514
0.38751894,0.46043742
0.3835239,0.46259597
0.37677366,0.46416992
0.37126327,0.46495602
0.37856454,0.46525797
0.36341095,0.4660139
0.33558342,0.46602455
0.34136933,0.46553856
0.30472517,0.46535653
0.3314506,0.46373478
0.37332967,0.46320555
0.44730678,0.46305054
0.40708086,0.464337
0.18845572,0.4642867
0.1250861,0.45766735
0.08458465,0.45439294
0.046976168,0.45261565
0.035266567,0.45155016
0.053588647,0.45094544
0.10841714,0.4509548
0.16117923,0.45056275
0.23680948,0.45273334
0.32800663,0.45511264
0.42264774,0.4582722
0.47499657,0.46257326
0.5185287,0.4662096
0.5116407,0.46893513
0.5095743,0.47062054
0.5438766,0.47154
0.5397438,0.47275206
0.52665657,0.47334334
0.5121918,0.47340983
0.46370023,0.47304076
0.43449512,0.47138187
0.30238324,0.4696189
0.33282822,0.46617725
0.2793773,0.46494982
0.07342609,0.46345153
0.033751205,0.4563487
0.043669928,0.4533329
0.11351426,0.45232457
0.4007439,0.45329654
0.77407354,0.45869043
0.8535611,0.4683611
0.82104975,0.47478926
0.6861827,0.4774131
0.5909905,0.47671744
0.6116545,0.47476405
0.65863067,0.4745115
0.6613859,0.47608304
0.7291638,0.47748494
0.80754924,0.47991323
0.90618545,0.48262236
0.8290398,0.48602474
0.5965009,0.48628744
0.46549112,0.48165005
0.4083207,0.47637075
0.30996004,0.4722103
0.19823667,0.4682234
0.12825458,0.46434933
0.08610001,0.46137592
0.044909768,0.45597845
0.035266567,0.45402
0.046425126,0.4535199
0.11585618,0.45391312
0.41920376,0.45502472
0.80713594,0.46104994
0.8311062,0.47128674
0.81912106,0.4768016
0.7430776,0.47948438
0.6141342,0.47931442
0.64637,0.47705057
0.67598844,0.47711217
0.7108417,0.47798485
0.73701614,0.4796604
0.7861965,0.4814718
0.92960465,0.4835198
0.86265326,0.48724648
0.65188044,0.48910338
0.50048214,0.4843665
0.4103871,0.4787069
0.39853975,0.4739657
0.25444275,0.4714741
0.41190246,0.4674784
0.09188593,0.46863627
0.05689489,0.46017686
0.05689489,0.4563192
0.038159527,0.45501593
0.05042017,0.4541773
0.05042017,0.45262444
0.11847362,0.45233098
0.11847362,0.45367923
0.4165863,0.45454693
0.8133352,0.4607675
0.6554622,0.47091815
0.68866235,0.4751477
0.69086653,0.4784166
0.7527208,0.47986883
0.8028654,0.48147383
0.9334619,0.48322314
0.8700923,0.48661792
0.6708913,0.4871667
0.6708913,0.48472604
0.49318087,0.48353195
0.49318087,0.47897953
0.45102632,0.4768293
0.45102632,0.47488496
0.34522662,0.47387692
0.34522662,0.47075212
0.21614547,0.46897835
0.21614547,0.4664732
0.13142306,0.46563473
0.13142306,0.46392128
0.07287505,0.46313158
0.07287505,0.4571634
0.050557926,0.45448038
0.050557926,0.4536706
0.034991045,0.45318684
0.034991045,0.45343503
0.049869128,0.45364553
0.049869128,0.45390096
0.12054002,0.4539914
0.3997796,0.45579252
0.3997796,0.4613167
0.6918308,0.46523806
0.6918308,0.47256488
0.6918308,0.47592908
0.7857832,0.477487
0.7857832,0.47995853
0.7857832,0.480773
0.75960875,0.48117033
0.75960875,0.48197216
0.7381182,0.48231313
0.7381182,0.4822074
0.63107866,0.48215872
0.63107866,0.47726628
0.64003307,0.47467142
0.64003307,0.47614467
0.64003307,0.47689024
0.6830142,0.477793
0.6830142,0.480211
0.6830142,0.48118103
0.63961977,0.48168632
0.63961977,0.4812305
0.63961977,0.48086503
0.7137347,0.4806779
0.7137347,0.4819838
0.7137347,0.4826709
0.7884006,0.48300174
0.7884006,0.4845946
0.7884006,0.48533058
0.9021904,0.48572832
0.9021904,0.488837
0.85714287,0.49026886
0.85714287,0.48966032
0.85714287,0.48937833
0.62763464,0.48911044
0.46149608,0.4818346
0.429398,0.47509867
0.3855903,0.47114834
0.3566607,0.46832624
0.17688386,0.46622357
0.09656978,0.46198076
0.05042017,0.4556812
0.047664966,0.4528566
0.051108968,0.45186073
0.11365202,0.45198894
0.38655463,0.4527283
0.7915691,0.4576038
0.80162555,0.46749735
0.80162555,0.47271055
0.8359278,0.47505066
0.6867337,0.47685412
0.6336961,0.47478363
0.66482985,0.47298327
0.697479,0.47375482
0.6896267,0.47514865
0.6896267,0.47674805
0.6959636,0.4775694
0.6959636,0.47819558
0.76002204,0.47840053
0.76002204,0.47899634
0.8512192,0.47923806
0.7721449,0.48300773
0.6623502,0.4830986
0.5088855,0.48063868
0.5088855,0.4759844
0.5088855,0.47343424
0.46755752,0.47223523
0.46755752,0.47094765
0.46755752,0.47050503
0.39950407,0.4702647
0.39950407,0.4686146
0.3428847,0.46781176
0.3428847,0.46611726
0.2246866,0.4651958
0.14244387,0.4623067
0.09023281,0.45613107
0.076456815,0.4536106
0.05262433,0.45187455
0.05951233,0.45129207
0.111447856,0.4512916
0.2122882,0.45193136
0.33269045,0.453812
0.48160905,0.45665118
0.63355833,0.46099758
0.6327318,0.46658933
0.63176745,0.46991006
0.638931,0.4719306
0.6091748,0.47331002
0.6206089,0.47356558
0.59567434,0.47419155
0.6305276,0.47414663
0.66455436,0.4748936
0.54552966,0.4758251
0.48918584,0.47372833
0.44895992,0.47110352
0.44895992,0.46876848
0.42843366,0.46753618
0.41190246,0.4664594
0.27896404,0.46571404
0.21049732,0.46288186
0.12949441,0.45731977
0.102217935,0.454374
0.05675713,0.45304474
0.05042017,0.4521988
0.07080865,0.45136997
0.12136658,0.45135415
0.18514948,0.45218682
0.29563302,0.45376268
0.46328697,0.4561033
0.5880975,0.461987
0.5810718,0.46689764
0.58382696,0.4700352
0.5679846,0.47208348
0.5605455,0.47278708
0.57638794,0.47309777
0.5761124,0.47441307
0.5583414,0.47439548
0.5583414,0.4754526
0.5312027,0.47630578
0.5312027,0.4749279
0.35638517,0.47426507
0.18886898,0.46884587
0.07080865,0.46299028
0.032235846,0.45571974
0.046149608,0.45239204
0.12040226,0.4516155
0.38930982,0.45293602
0.77614,0.45798525
0.8149883,0.46780404
0.6918308,0.47409862
0.6393443,0.47517896
0.65904397,0.475136
0.6582174,0.47651878
0.7286128,0.4776262
0.8081003,0.47989956
0.9327731,0.48267224
0.8342747,0.48749617
0.59760296,0.48813444
0.4762364,0.48203066
0.4014327,0.47627106
0.4358727,0.47155797
0.30899572,0.47004315
0.12949441,0.46691495
0.06736465,0.46219814
0.042430088,0.45583627
0.034991045,0.45239133
0.048629288,0.4519166
0.118886895,0.4525027
0.408734,0.45324022
0.7984571,0.4603794
0.6488497,0.47230256
0.6488497,0.47482005
0.6688249,0.47603333
0.6688249,0.47862414
0.6660697,0.4793899
0.73481196,0.48035398
0.81925887,0.47993383
0.9352528,0.48167482
0.91389996,0.48757812
0.67901915,0.49040243
0.40405014,0.48687914
0.34054276,0.47582692
0.22151811,0.46924046
0.13583139,0.4638627
0.07452817,0.45993853
0.04504753,0.45457786
0.035266567,0.45245758
0.04670065,0.4518974
0.12246866,0.45235905
0.41272902,0.452759
0.7911558,0.45954746
0.9045323,0.47051823
0.9045323,0.4789386
0.8374432,0.4831949
0.8374432,0.48252553
0.72613305,0.48186055
0.72613305,0.48106697
0.63259405,0.48061088
0.66372776,0.47916225
0.67006475,0.4797257
0.6564265,0.47927937
0.7097396,0.4790232
0.7097396,0.4798989
0.8610001,0.480184
0.8463976,0.4847064
0.8463976,0.48681396
0.6382422,0.48784783
0.6382422,0.4839351
0.46383798,0.48171356
0.46383798,0.4767661
0.46383798,0.47425836
0.3928916,0.47324508
0.3928916,0.47110644
0.3928916,0.47026107
0.33351701,0.4698083
0.33351701,0.46834052
0.21490563,0.4676893
0.21490563,0.4647624
0.21490563,0.4631499
0.1354181,0.46243772
0.1354181,0.46072215
0.1354181,0.46012324
0.07177297,0.45975798
0.07177297,0.4550921
0.07177297,0.45321172
0.052762087,0.45243275
0.052762087,0.4521214
0.052762087,0.45213524
0.05303761,0.45204374
0.05303761,0.45197758
0.05303761,0.45198533
0.1209533,0.4519736
0.1209533,0.45314482
0.1209533,0.45376366
0.7405979,0.45408782
0.7405979,0.46685913
0.7405979,0.47364974
0.8297286,0.47728184
0.8297286,0.4814237
0.8297286,0.4825364
0.8181568,0.48310298
0.8181568,0.48336765
0.8181568,0.48335284
0.7185563,0.48334405
0.7185563,0.48158285
0.7185563,0.48071805
0.65863067,0.4802836
0.65863067,0.4789821
0.65863067,0.478431
0.6594572,0.478143
0.6594572,0.47685912
0.6594572,0.47639528
0.69417274,0.47632688
0.69417274,0.47706914
0.7122193,0.47738853
0.7122193,0.47826067
0.7323323,0.4786274
0.7323323,0.48107812
0.82242733,0.4823119
0.82242733,0.4830658
0.8889654,0.48341513
0.8889654,0.48689118
0.8889654,0.48862156
0.85631627,0.48936358
0.85631627,0.4886417
0.68824905,0.48814297
0.49951783,0.48497406
0.41755062,0.47911242
0.41755062,0.47443056
0.35638517,0.47202566
0.26436147,0.46968427
0.16117923,0.46685284
0.09009506,0.4634248
0.05386417,0.45704353
0.05510401,0.4537375
0.05510401,0.45244226
0.37994215,0.45209002
0.7881251,0.4584446
0.7995592,0.47037703
0.6861827,0.47728443
0.6330073,0.47890547
0.6330073,0.47852057
0.74417967,0.4776862
0.8881389,0.48202968
0.7977683,0.48478168
0.6620747,0.4843339
0.5546219,0.4812334
0.4400055,0.47679895
0.41272902,0.47168043
0.36520183,0.46855387
0.18873122,0.466095
0.18873122,0.4588967
0.10759058,0.45641518
0.10759058,0.45445192
0.09023281,0.45386052
0.05937457,0.45324698
0.05937457,0.45257682
0.32759333,0.45224243
0.32759333,0.45646566
0.61358315,0.45964763
0.5896129,0.46998146
0.6038022,0.47383472
0.553382,0.47606263
0.49125224,0.475745
0.43890342,0.4733376
0.40542775,0.47064736
0.4007439,0.46864355
0.31175092,0.46754482
0.18597603,0.46541518
0.14726546,0.45909417
0.099738255,0.4563821
0.05882353,0.45476648
0.046149608,0.4538408
0.07342609,0.453043
0.12549938,0.45304888
0.20691556,0.45389044
0.323185,0.45576057
0.46741974,0.45899153
0.62846124,0.4637415
0.59911835,0.47005168
0.65863067,0.47475848
0.6185425,0.47803065
0.6244662,0.4786409
0.5635762,0.47884026
0.62667036,0.4774059
0.49235433,0.47776198
0.30761814,0.47434446
0.23267667,0.47022548
0.1374845,0.46617347
0.07507921,0.46199894
0.043256648,0.45568085
0.12219314,0.45363462
0.76002204,0.45402512
0.9032925,0.46716416
0.80176336,0.47689554
0.6189558,0.47991413
0.6189558,0.47626802
0.63066536,0.47379592
0.64182395,0.4734126
0.64182395,0.47525215
0.64995176,0.4765085
0.64995176,0.47665936
0.70657116,0.4765581
0.76718557,0.47980234
0.87119436,0.48305568
0.8279377,0.48700532
0.5744593,0.486216
0.4576388,0.479165
0.35542086,0.47480243
0.29618403,0.47071278
0.20126739,0.46692467
0.13211186,0.46354005
0.06832897,0.46034247
0.048491526,0.45406866
0.035404325,0.4517681
0.049455848,0.45058218
0.1292189,0.4513786
0.4124535,0.4522389
0.8030032,0.45756757
0.9052211,0.46740317
0.8049318,0.47373822
0.70615786,0.47492495
0.6229508,0.47413436
0.7298526,0.47234207
0.7867475,0.47515583
0.9203747,0.47756866
0.8549387,0.4812788
0.6484364,0.48185235
0.47940487,0.47752276
0.3773247,0.47189865
0.34481335,0.46621338
0.19933875,0.4629054
0.12839234,0.45874026
0.07576801,0.45570162
0.037470724,0.45113635
0.047802728,0.44927478
0.13032098,0.44909593
0.41603526,0.4506743
0.800799,0.45561996
0.84777516,0.4649469
0.7963907,0.47054875
0.7587822,0.4727138
0.62832344,0.47304973
0.6591817,0.47173518
0.7363273,0.47219712
0.7861965,0.4753159
0.8893787,0.4777936
0.8572806,0.48103237
0.6478854,0.48183656
0.5066814,0.4776771
0.5066814,0.47234142
0.41272902,0.46967584
0.35914037,0.4660915
0.22303347,0.46332124
0.13321394,0.45962486
0.074803695,0.45631477
0.05221105,0.45149177
0.040914726,0.44970244
0.05124673,0.44931892
0.12632594,0.44983944
0.40239704,0.45090947
0.86196446,0.45578083
0.67833036,0.466468
0.7102907,0.47123024
0.7080865,0.47430503
0.7401846,0.47562954
0.8096157,0.47660834
0.85672957,0.47872466
0.77379805,0.48067448
0.638931,0.47987348
0.51577353,0.47656918
0.4544703,0.471917
0.55930567,0.46802005
0.5112274,0.46802664
0.18556274,0.4672783
0.094778895,0.4613344
0.05923681,0.45448244
0.052348807,0.45129338
0.056481607,0.45004526
0.119713455,0.45019385
0.38255957,0.45093435
0.87670475,0.45530498
0.7007852,0.46615043
0.7857832,0.47108284
0.807687,0.47520977
0.83289707,0.47760215
0.8516325,0.47908852
0.8840061,0.48050156
0.8400606,0.48179278
0.7341232,0.4815494
0.6058686,0.47911718
0.49524727,0.47557536
0.40570328,0.4706938
0.32855764,0.46664736
0.2391514,0.463256
0.16324563,0.4601081
0.10938146,0.45479134
0.07452817,0.4523676
0.05138449,0.4511715
0.050557926,0.45075113
0.10662626,0.4502706
0.31133765,0.45085242
0.47127703,0.45428106
0.76332825,0.45884496
0.71731645,0.46811727
0.6817744,0.47240207
0.6582174,0.47384325
0.64072186,0.47405618
0.62625706,0.47377115
0.6482987,0.47341397
0.622262,0.47362342
0.5471828,0.47287855
0.44028103,0.47054932
0.41989255,0.46731308
0.45212838,0.46517038
0.27813748,0.46475333
0.19286403,0.46152925
0.098911695,0.4558893
0.08623777,0.4527015
0.048078246,0.4513976
0.046425126,0.45076895
0.09670754,0.44851652
0.226753,0.4507166
0.3032098,0.4525243
0.6082105,0.45499948
0.75368506,0.4637038
0.8282133,0.47213066
0.7859209,0.47841156
0.61316985,0.4795999
0.58630663,0.47540453
0.56977546,0.4729182
0.536162,0.47132137
0.5024108,0.46979192
0.3787023,0.4682066
0.2926023,0.46489242
0.19796115,0.46166408
0.12591267,0.45865685
0.06516049,0.45585835
0.035404325,0.45109662
0.043394405,0.4487259
0.119713455,0.44867128
0.37704918,0.44993487
0.79900813,0.45500684
0.8911696,0.46674109
0.61385864,0.47515866
0.62873673,0.47456005
0.6631768,0.47460294
0.69320846,0.4753124
0.731919,0.47661105
0.80231434,0.47894967
0.88125086,0.4818523
0.80989116,0.48514375
0.62694585,0.48538804
0.46549112,0.47866228
0.3587271,0.4721147
0.3022455,0.4667318
0.23102355,0.4630647
0.30679157,0.46032146
0.07866097,0.46174076
0.036781926,0.45503265
0.045736328,0.45178577
0.119713455,0.45044982
0.3993663,0.45115405
0.8085136,0.45724198
0.87270975,0.4690877
0.6334206,0.4769294
0.66345227,0.47765338
0.6576663,0.47842988
0.7091886,0.4790427
0.78647196,0.47927147
0.90315473,0.48249745
0.85411215,0.48710486
0.6397575,0.4866029
0.4762364,0.48053515
0.38173303,0.47368345
0.34233364,0.4684654
0.21476787,0.46498024
0.1299077,0.46119583
0.06681361,0.45783466
0.048078246,0.45253643
0.034577765,0.45051163
0.047664966,0.44982085
0.12522386,0.45001003
0.39550903,0.45093808
0.83179504,0.4554672
0.83179504,0.46546358
0.8338614,0.4704584
0.8338614,0.47267923
0.6054553,0.47340992
0.618267,0.47067285
0.6323185,0.4699518
0.67640173,0.47077858
0.6584929,0.4722933
0.7177297,0.4732324
0.77724206,0.47517154
0.8683014,0.47740063
0.8225651,0.48029393
0.65601325,0.48075706
0.50351286,0.4772722
0.40528998,0.47223336
0.34205812,0.4687681
0.21972723,0.46641645
0.21972723,0.46275756
0.13100979,0.4609538
0.13100979,0.4586402
0.07094641,0.45760873
0.07094641,0.4531199
0.038710564,0.45122266
0.048491526,0.4503151
0.12274418,0.44943658
0.12274418,0.450423
0.12274418,0.45075393
0.39606005,0.4508764
0.39606005,0.45531407
0.39606005,0.45755398
0.8104422,0.4587332
0.8104422,0.46755937
0.8104422,0.47136974
0.8610001,0.47369152
0.72213805,0.47681093
0.64044636,0.47614855
0.6828764,0.47657764
0.6926574,0.47788915
0.73481196,0.47870478
0.81994766,0.47976002
0.8694035,0.48186398
0.8694035,0.4838664
0.8308307,0.4848301
0.8308307,0.48454344
0.625155,0.48428553
0.625155,0.47965798
0.625155,0.47734493
0.49786472,0.47622165
0.49786472,0.47291186
0.49786472,0.4715049
0.43132663,0.47076887
0.43132663,0.46903476
0.3741562,0.46832353
0.26229507,0.4667168
0.19038434,0.46359548
0.3256647,0.46069798
0.04546081,0.45844474
0.06364513,0.45299482
0.11861138,0.45183092
0.6826009,0.451779
0.63521147,0.4626173
0.67901915,0.46909115
0.7002342,0.47166303
0.7036782,0.47499093
0.72434217,0.47689095
0.77448684,0.47833833
0.8539744,0.4801405
0.44785783,0.4828106
0.40804517,0.47274083
0.28378564,0.46695974
0.20650227,0.46182787
0.14382146,0.4580234
0.073150575,0.45327368
0.036781926,0.4509677
0.05909905,0.45007285
0.18625155,0.45047265
0.33365476,0.45243883
0.35046148,0.45671397
0.3879322,0.4594395
0.40790743,0.46241328
0.40101942,0.46470168
0.39757544,0.46605745
0.4046012,0.4670537
0.4214079,0.46787685
0.3959223,0.46977153
0.38917205,0.46931544
0.35514534,0.46829015
0.29274005,0.4668884
0.3683703,0.46522325
0.5079212,0.46594188
0.24755476,0.46872762
0.15732194,0.46521378
0.11241218,0.45872265
0.06901777,0.4556913
0.036919687,0.4537423
0.029480645,0.45298216
0.044909768,0.45219734
0.099738255,0.45202833
0.171649,0.45285225
0.2515498,0.45437098
0.31891444,0.45721367
0.3408183,0.4600736
0.3665794,0.46285883
0.35776278,0.4652022
0.3672682,0.4665777
0.37498277,0.4678901
0.3931671,0.46878576
0.37539607,0.4699047
0.34068054,0.4700393
0.30679157,0.4692752
0.33682325,0.46721324
0.2994903,0.46668154
0.18762915,0.46577728
0.11943794,0.4633524
0.06791569,0.46103555
0.028791845,0.45625502
0.038710564,0.45331722
0.116407216,0.45247078
0.36506405,0.45339543
0.85962254,0.45784637
0.73935807,0.46966922
0.6298388,0.47536573
0.5806585,0.47619763
0.5903017,0.47488892
0.6171649,0.4737409
0.6171649,0.4736812
0.62653255,0.47375792
0.62653255,0.4737877
0.6805345,0.47376916
0.6805345,0.47494346
0.7415622,0.47550446
0.7415622,0.4773832
0.84557104,0.47830397
0.7846811,0.4808087
0.7846811,0.48076016
0.7846811,0.48061654
0.5777655,0.48052448
0.39302933,0.47583923
0.3315884,0.46963608
0.2926023,0.46542686
0.18776691,0.46254036
0.118886895,0.45930767
0.06102769,0.45666006
0.06102769,0.4514426
0.040501446,0.4493139
0.034440007,0.4483102
0.042567845,0.44783372
0.11930018,0.44807512
0.39206502,0.44942126
0.82408047,0.4550798
0.89048076,0.46690372
0.79501307,0.4747342
0.70684665,0.47646818
0.6100014,0.4756014
0.62432843,0.4724914
0.669927,0.47034943
0.6568398,0.47085646
0.7301281,0.47164786
0.7932222,0.47395515
0.8769803,0.47669467
0.8025899,0.47968134
0.6488497,0.4796548
0.4562612,0.4761666
0.3990908,0.47012448
0.33379254,0.46592936
0.22923268,0.4622988
0.1939661,0.4588169
0.07535473,0.45675594
0.04794049,0.45160946
0.041190248,0.44967335
0.046149608,0.44905972
0.6254305,0.44926083
0.7521697,0.46111938
0.78784955,0.47195122
0.88166416,0.47786203
0.85108143,0.4820293
0.7054691,0.48397395
0.50323737,0.48129866
0.39716214,0.473926
0.3532167,0.46822566
0.2315746,0.46462628
0.13652018,0.4609341
0.08251825,0.45790744
0.036368646,0.45296767
0.049731366,0.4505915
0.1209533,0.4500872
0.7833035,0.45139134
0.8790467,0.463326
0.7286128,0.47120017
0.7149745,0.47234833
0.64044636,0.4727057
0.69320846,0.4718004
0.7002342,0.4727781
0.6963769,0.47368902
0.73729163,0.47591606
0.80989116,0.47747216
0.88579696,0.4794418
0.80355424,0.4821101
0.64444137,0.48261026
0.47775176,0.47834697
0.38820773,0.4722808
0.3876567,0.46712196
0.28199476,0.46429113
0.050695688,0.46123898
0.051522247,0.45349067
0.112136655,0.4504474
0.6919686,0.45009694
0.659595,0.459954
0.6367268,0.46466467
0.694035,0.46713597
0.7108417,0.46923023
0.7309547,0.47047633
0.049455848,0.47185686
0.05896129,0.45890936
0.103871055,0.4530248
0.16558754,0.45088577
0.26932085,0.45072427
0.57872987,0.4528624
0.6029756,0.45998204
0.5712908,0.4663433
0.50020665,0.46900502
0.40845847,0.46785352
0.35197684,0.46427453
0.12150434,0.46106434
0.09078386,0.4538432
0.05248657,0.4506908
0.045598567,0.4491941
0.074803695,0.44880688
0.11447858,0.448978
0.175093,0.4496862
0.29342884,0.4509697
0.56192315,0.45359275
0.59539884,0.46112415
0.6051798,0.46785873
0.60325116,0.47146213
0.48367545,0.47282183
0.3945447,0.47012627
0.31064886,0.46684203
0.20829315,0.46367297
0.13321394,0.46024415
0.07535473,0.4575551
0.035128806,0.45275542
0.042981125,0.45093274
0.12288194,0.4507389
0.38063094,0.45240465
0.79459983,0.4574039
0.8791845,0.46774203
0.56894886,0.4746248
0.6116545,0.47321048
0.6441659,0.47350794
0.7025761,0.47621092
0.7828902,0.47851953
0.88345504,0.48147622
0.6051798,0.48417518
0.43339303,0.4802028
0.34729302,0.47435373
0.30004132,0.4683245
0.20801763,0.4641597
0.1243973,0.46072924
0.39509574,0.4576709
0.69940764,0.4580986
0.6277724,0.46555084
0.66262573,0.46897048
0.66221243,0.47292715
0.7101529,0.47439247
0.81140655,0.4759251
0.8528723,0.4789551
0.46438903,0.48142216
0.3945447,0.47417086
0.33999175,0.46908975
0.21586995,0.46572742
0.13169858,0.46177575
0.06695137,0.4585542
0.044909768,0.45328343
0.12563714,0.45057034
0.3911007,0.4523087
0.8101667,0.45745832
0.7564403,0.4674178
0.76938975,0.47246528
0.6268081,0.474922
0.6488497,0.47325182
0.6843918,0.47294754
0.68356526,0.47473988
0.7316435,0.47600666
0.7794462,0.47673154
0.87849563,0.4790872
0.87450063,0.48211005
0.6506406,0.4819838
0.4710015,0.4770049
0.42058134,0.47068477
0.24548836,0.4664318
0.14106627,0.46121007
0.07700785,0.45703557
0.04918033,0.45169148
0.035817605,0.4494902
0.050557926,0.4488581
0.12177986,0.44927198
0.38090646,0.45019087
0.8069982,0.454619
0.890343,0.46424693
0.7999725,0.47068033
0.7189696,0.47209692
0.6312164,0.47183928
0.6536713,0.47056866
0.70657116,0.47124436
0.6766772,0.47329605
0.8049318,0.47412723
0.8859347,0.477706
0.6631768,0.48082435
0.42609176,0.47723848
0.4975892,0.46995476
0.50599253,0.46897468
0.089681774,0.46808535
0.089681774,0.4577529
0.055655047,0.45386612
0.04752721,0.45022458
0.05730817,0.44990113
0.05730817,0.44995973
0.35652295,0.4498653
0.7609864,0.45554456
0.7955641,0.4668252
0.6832897,0.47362077
0.6832897,0.47487974
0.6427883,0.47507563
0.6427883,0.47391915
0.69045323,0.4732547
0.69045323,0.47427768
0.8204987,0.47475374
0.62653255,0.47471678
0.6583551,0.47173375
0.6584929,0.47357863
0.7914313,0.473249
0.8710566,0.47759813
0.43477064,0.48191005
0.43477064,0.47478846
0.47775176,0.47117317
0.47775176,0.46980217
0.47775176,0.46891806
0.14340818,0.46908367
0.14340818,0.46219325
0.14340818,0.45858103
0.069706574,0.45668483
0.069706574,0.45135832
0.069706574,0.44965515
0.046562888,0.44890678
0.046562888,0.44847032
0.046562888,0.44831824
0.12522386,0.44823122
0.12522386,0.4497502
0.12522386,0.45052567
0.7833035,0.45092663
0.7833035,0.4641601
0.7833035,0.4711474
0.7339854,0.47485402
0.7339854,0.4760222
0.7339854,0.47562188
0.6393443,0.47540453
0.6393443,0.47353905
0.6393443,0.47263476
0.67006475,0.47215244
0.67006475,0.47212556
0.67006475,0.47220752
0.6828764,0.47224188
0.6828764,0.47229642
0.6828764,0.472301
0.78385454,0.47229823
0.78385454,0.47461733
0.78385454,0.47573945
0.78385454,0.47628567
0.80548286,0.4765374
0.80548286,0.4772714
0.80548286,0.47758427
0.80548286,0.47771508
0.43683702,0.47775617
0.43683702,0.46988818
0.43683702,0.46591628
0.33021078,0.4638621
0.33021078,0.46081024
0.33021078,0.4597458
0.12866786,0.45916533
0.12866786,0.45537126
0.12866786,0.45352477
0.043532167,0.45253915
0.043532167,0.44819912
0.043532167,0.44676977
0.031409286,0.44616643
0.031409286,0.44606078
0.12219314,0.4460423
0.12219314,0.44770437
0.78977823,0.44852534
0.78977823,0.46209997
0.79336,0.46937206
0.79336,0.4740356
0.622262,0.47637883
0.622262,0.47344017
0.622262,0.47192156
0.6743353,0.47108686
0.6743353,0.47248253
0.6679984,0.47337043
0.8264224,0.4739273
0.8705056,0.47786248
0.4721036,0.480788
0.37815127,0.47364044
