ground_truth,prediction
0.82890207,0.6491917
0.76994073,0.6158799
0.6349359,0.62803435
0.6531203,0.690507
0.67970794,0.6728359
0.68411624,0.60113436
0.72062266,0.5891636
0.79721725,0.5797116
0.9283648,0.5712593
0.90053725,0.56276745
0.62281305,0.55382353
0.44648024,0.5326861
0.40267256,0.5098542
0.3325527,0.4852851
0.21724756,0.45727992
0.1285301,0.42945692
0.07356385,0.40541285
0.04546081,0.22191277
0.035679847,0.23762788
0.05138449,0.26008365
0.12412178,0.29101288
0.4065298,0.3292196
0.8097534,0.38245013
0.89020526,0.44244856
0.84267807,0.4930565
0.76759887,0.5769357
0.63107866,0.60832965
0.5970519,0.6291523
0.38366166,0.6532794
0.38366166,0.6578937
0.6810855,0.66043735
0.6810855,0.6700376
0.7568536,0.66194797
0.7872985,0.6423944
0.94434494,0.61951786
0.8818019,0.55456287
0.6336961,0.57388836
0.48160905,0.53314346
0.43835238,0.4925046
0.3167103,0.46491808
0.3167103,0.433124
0.20581347,0.39524624
0.20581347,0.36399758
0.20581347,0.33670723
0.14409699,0.31554443
0.14409699,0.31318367
0.14409699,0.2941039
0.06846673,0.27711296
0.06846673,0.16919947
0.06846673,0.17877556
0.04670065,0.19324377
0.04670065,0.20976037
0.040776968,0.24429698
0.040776968,0.25105464
0.045736328,0.31749827
0.045736328,0.41994122
0.1243973,0.49999344
0.1243973,0.5915836
0.1243973,0.6368567
0.40322357,0.67093354
0.40322357,0.70366246
0.7549249,0.7159452
0.7549249,0.73422945
0.7549249,0.7343662
0.8977821,0.725273
0.8977821,0.72725314
0.8977821,0.7152619
0.8570051,0.70358855
0.8570051,0.68663716
0.77710426,0.67428976
0.77710426,0.6081798
0.653258,0.5957632
0.6861827,0.5687082
0.7050558,0.5654986
0.70133626,0.56017584
0.7346742,0.553234
0.81884557,0.54590887
0.90990496,0.5641708
0.8517702,0.5531312
0.65077835,0.55959713
0.5077834,0.50295097
0.4576388,0.4960423
0.36961013,0.47342238
0.3550076,0.46934116
0.17895027,0.43632582
0.097258575,0.42530385
0.051522247,0.20396145
0.042567845,0.2372711
0.05262433,0.2603083
0.1175093,0.2880249
0.39054966,0.32334632
0.76112413,0.37646586
0.84364235,0.43829337
0.73591405,0.4887574
0.6929329,0.53210205
0.6480231,0.562451
0.6970657,0.59001005
0.7474859,0.60793346
0.7145612,0.66186386
0.76525694,0.6747862
0.8193966,0.6774471
0.8625155,0.6621357
0.7874363,0.6407614
0.61936903,0.627573
0.47802728,0.60071737
0.2777242,0.548416
0.2660146,0.51080275
0.30417413,0.46703428
0.323185,0.43968737
0.11020802,0.4157782
0.079763055,0.21885096
0.050695688,0.2352132
0.050695688,0.25915387
0.026863204,0.28396872
0.028929604,0.32330045
0.050557926,0.31954655
0.050557926,0.483389
0.09009506,0.51047856
0.09009506,0.551249
0.09009506,0.5731266
0.16517426,0.5938683
0.16517426,0.55853546
0.24714148,0.57902014
0.24714148,0.60728675
0.29177573,0.6169832
0.29177573,0.627818
0.33186388,0.60484236
0.38751894,0.5931524
0.3835239,0.5802406
0.37677366,0.56752473
0.37126327,0.5545725
0.37856454,0.54479545
0.36341095,0.56222713
0.33558342,0.5287515
0.34136933,0.53784496
0.30472517,0.5075509
0.3314506,0.4890364
0.37332967,0.47025415
0.44730678,0.44852036
0.40708086,0.43296614
0.18845572,0.41480458
0.1250861,0.21855702
0.08458465,0.23560943
0.046976168,0.2597135
0.035266567,0.2914156
0.053588647,0.32853627
0.10841714,0.37003103
0.16117923,0.46936733
0.23680948,0.4673066
0.32800663,0.49469346
0.42264774,0.53941244
0.47499657,0.5724847
0.5185287,0.5962704
0.5116407,0.6120936
0.5095743,0.62276673
0.5438766,0.62575597
0.5397438,0.62061673
0.52665657,0.59594095
0.5121918,0.5703665
0.46370023,0.54392856
0.43449512,0.51499504
0.30238324,0.48774323
0.33282822,0.46245682
0.2793773,0.44409302
0.07342609,0.42424443
0.033751205,0.23781003
0.043669928,0.2559672
0.11351426,0.27659112
0.4007439,0.30422696
0.77407354,0.3465902
0.8535611,0.39661962
0.82104975,0.44407722
0.6861827,0.48610747
0.5909905,0.52659357
0.6116545,0.55062044
0.65863067,0.57191753
0.6613859,0.59165996
0.7291638,0.6048667
0.80754924,0.61424464
0.90618545,0.6174781
0.8290398,0.61363715
0.5965009,0.5895137
0.46549112,0.5629343
0.4083207,0.5346897
0.30996004,0.5067057
0.19823667,0.47890776
0.12825458,0.4516033
0.08610001,0.4274673
0.044909768,0.25454646
0.035266567,0.27379778
0.046425126,0.29803663
0.11585618,0.32479978
0.41920376,0.35877576
0.80713594,0.4050055
0.8311062,0.4550825
0.81912106,0.496904
0.7430776,0.53537375
0.6141342,0.56699806
0.64637,0.5855177
0.67598844,0.6037941
0.7108417,0.6169887
0.73701614,0.6266499
0.7861965,0.6304611
0.92960465,0.62678087
0.86265326,0.6081573
0.65188044,0.61314553
0.50048214,0.5614559
0.4103871,0.5338644
0.39853975,0.5071882
0.25444275,0.48336244
0.41190246,0.45452213
0.09188593,0.434565
0.05689489,0.26138204
0.05689489,0.27978116
0.038159527,0.3026561
0.05042017,0.3342883
0.05042017,0.34700784
0.11847362,0.37989157
0.11847362,0.47151953
0.4165863,0.5042109
0.8133352,0.5313984
0.6554622,0.55021423
0.68866235,0.61541194
0.69086653,0.6303531
0.7527208,0.6402304
0.8028654,0.6465106
0.9334619,0.647468
0.8700923,0.6424199
0.6708913,0.62031025
0.6708913,0.62373674
0.49318087,0.5903118
0.49318087,0.5560799
0.45102632,0.5215246
0.45102632,0.49174187
0.34522662,0.45474908
0.34522662,0.42473996
0.21614547,0.38995165
0.21614547,0.3569412
0.13142306,0.33105713
0.13142306,0.326876
0.07287505,0.30598277
0.07287505,0.18888816
0.050557926,0.19962177
0.050557926,0.2081083
0.034991045,0.23274097
0.034991045,0.27040038
0.049869128,0.31482637
0.049869128,0.37809494
0.12054002,0.43379232
0.3997796,0.48662493
0.3997796,0.612719
0.6918308,0.64043283
0.6918308,0.6817471
0.6918308,0.69591856
0.7857832,0.7062447
0.7857832,0.7208393
0.7857832,0.7197135
0.75960875,0.7091826
0.75960875,0.69326967
0.7381182,0.67988825
0.7381182,0.66873
0.63107866,0.6518351
0.63107866,0.6558728
0.64003307,0.63408744
0.64003307,0.5929794
0.64003307,0.5679323
0.6830142,0.5470035
0.6830142,0.5360029
0.6830142,0.51622623
0.63961977,0.4961559
0.63961977,0.48464444
0.63961977,0.46537536
0.7137347,0.44620436
0.7137347,0.44475242
0.7137347,0.42561704
0.7884006,0.40763345
0.7884006,0.3998784
0.7884006,0.38609993
0.9021904,0.3761566
0.9021904,0.38908982
0.85714287,0.37719816
0.85714287,0.36821204
0.85714287,0.35552946
0.62763464,0.34446746
0.46149608,0.3763272
0.429398,0.36858967
0.3855903,0.3632468
0.3566607,0.358334
0.17688386,0.35091418
0.09656978,0.3435782
0.05042017,0.2164165
0.047664966,0.23595028
0.051108968,0.26148072
0.11365202,0.29353458
0.38655463,0.332545
0.7915691,0.38449645
0.80162555,0.44622013
0.80162555,0.49456185
0.8359278,0.52272433
0.6867337,0.56224144
0.6336961,0.5843559
0.66482985,0.60340744
0.697479,0.65978974
0.6896267,0.66846997
0.6896267,0.67718023
0.6959636,0.66918945
0.6959636,0.6487995
0.76002204,0.6227511
0.76002204,0.58608216
0.8512192,0.55423725
0.7721449,0.55682737
0.6623502,0.5321484
0.5088855,0.5046524
0.5088855,0.47363457
0.5088855,0.43471467
0.46755752,0.3986086
0.46755752,0.3778841
0.46755752,0.3501332
0.39950407,0.32896098
0.39950407,0.32226032
0.3428847,0.3068378
0.3428847,0.30250177
0.2246866,0.28857172
0.14244387,0.28383648
0.09023281,0.15412992
0.076456815,0.22556408
0.05262433,0.24917835
0.05951233,0.27890807
0.111447856,0.320167
0.2122882,0.3679508
0.33269045,0.42041087
0.48160905,0.46961337
0.63355833,0.52080667
0.6327318,0.5639321
0.63176745,0.5918811
0.638931,0.6102849
0.6091748,0.6220323
0.6206089,0.62762016
0.59567434,0.62862974
0.6305276,0.6216914
0.66455436,0.60236067
0.54552966,0.5786918
0.48918584,0.5514593
0.44895992,0.5226813
0.44895992,0.49613506
0.42843366,0.46520653
0.41190246,0.44123825
0.27896404,0.42052895
0.21049732,0.3983563
0.12949441,0.21574344
0.102217935,0.23194115
0.05675713,0.25530192
0.05042017,0.28168726
0.07080865,0.31478834
0.12136658,0.35814995
0.18514948,0.40568507
0.29563302,0.45390394
0.46328697,0.5614509
0.5880975,0.544388
0.5810718,0.57902634
0.58382696,0.6025337
0.5679846,0.61743003
0.5605455,0.6262118
0.57638794,0.6289404
0.5761124,0.65520656
0.5583414,0.59940845
0.5583414,0.6154338
0.5312027,0.5859934
0.5312027,0.5580472
0.35638517,0.5227874
0.18886898,0.46461123
0.07080865,0.44513762
0.032235846,0.25393286
0.046149608,0.2767138
0.12040226,0.3011462
0.38930982,0.33140367
0.77614,0.37534103
0.8149883,0.4287471
0.6918308,0.4889191
0.6393443,0.5229802
0.65904397,0.55083203
0.6582174,0.58373994
0.7286128,0.59544027
0.8081003,0.6044343
0.9327731,0.61065125
0.8342747,0.64579505
0.59760296,0.6438925
0.4762364,0.60119456
0.4014327,0.5671833
0.4358727,0.5350142
0.30899572,0.5070957
0.12949441,0.47410932
0.06736465,0.44046682
0.042430088,0.24754524
0.034991045,0.26619032
0.048629288,0.27837694
0.118886895,0.25739706
0.408734,0.33731738
0.7984571,0.4226845
0.6488497,0.47788173
0.6488497,0.51709265
0.6688249,0.5324713
0.6688249,0.5981845
0.6660697,0.6081263
0.73481196,0.62632906
0.81925887,0.57213414
0.9352528,0.5826531
0.91389996,0.64786315
0.67901915,0.6371356
0.40405014,0.59716606
0.34054276,0.513329
0.22151811,0.48179173
0.13583139,0.44861937
0.07452817,0.4218425
0.04504753,0.24569048
0.035266567,0.26325274
0.04670065,0.29141784
0.12246866,0.324928
0.41272902,0.37377852
0.7911558,0.3863464
0.9045323,0.5024239
0.9045323,0.5541274
0.8374432,0.5822682
0.8374432,0.59034663
0.72613305,0.6096782
0.72613305,0.64956415
0.63259405,0.66162384
0.66372776,0.6687204
0.67006475,0.6806836
0.6564265,0.66030747
0.7097396,0.6336575
0.7097396,0.63923687
0.8610001,0.6078391
0.8463976,0.5838765
0.8463976,0.5631508
0.6382422,0.5330972
0.6382422,0.50723994
0.46383798,0.4757722
0.46383798,0.4473023
0.46383798,0.41187114
0.3928916,0.37820452
0.3928916,0.36115083
0.3928916,0.3341256
0.33351701,0.31213775
0.33351701,0.3037805
0.21490563,0.28593946
0.21490563,0.27882248
0.21490563,0.26806828
0.1354181,0.25879294
0.1354181,0.26204607
0.1354181,0.2544349
0.07177297,0.24770023
0.07177297,0.15793493
0.07177297,0.16496396
0.052762087,0.17759973
0.052762087,0.22329393
0.052762087,0.2627027
0.05303761,0.3170407
0.05303761,0.40600473
0.05303761,0.46872458
0.1209533,0.5275035
0.1209533,0.5962421
0.1209533,0.6328514
0.7405979,0.6620891
0.7405979,0.7176033
0.7405979,0.7283105
0.8297286,0.733918
0.8297286,0.73446995
0.8297286,0.7235211
0.8181568,0.7111012
0.8181568,0.69910735
0.8181568,0.68450373
0.7185563,0.6686616
0.7185563,0.6523277
0.7185563,0.6371196
0.65863067,0.6210726
0.65863067,0.608765
0.65863067,0.5912862
0.6594572,0.5735247
0.6594572,0.53095186
0.6594572,0.51697445
0.69417274,0.5030762
0.69417274,0.5023834
0.7122193,0.4883129
0.7122193,0.48530403
0.7323323,0.47008538
0.7323323,0.4965107
0.82242733,0.47984517
0.82242733,0.45412275
0.8889654,0.43995354
0.8889654,0.46093765
0.8889654,0.44459146
0.85631627,0.42931375
0.85631627,0.4128261
0.68824905,0.39464027
0.49951783,0.39587522
0.41755062,0.3812983
0.41755062,0.36877847
0.35638517,0.34807876
0.26436147,0.3394622
0.16117923,0.33157885
0.09009506,0.32360557
0.05386417,0.18053958
0.05510401,0.18972757
0.05510401,0.20323339
0.37994215,0.22373898
0.7881251,0.27933928
0.7995592,0.35360816
0.6861827,0.4404688
0.6330073,0.49495825
0.6330073,0.5371091
0.74417967,0.5567316
0.8881389,0.6228493
0.7977683,0.5685432
0.6620747,0.57222176
0.5546219,0.56997275
0.4400055,0.56093645
0.41272902,0.54225373
0.36520183,0.50911945
0.18873122,0.47743776
0.18873122,0.28079462
0.10759058,0.29905972
0.10759058,0.3231901
0.09023281,0.34787133
0.05937457,0.3846671
0.05937457,0.43587998
0.32759333,0.4604159
0.32759333,0.59542745
0.61358315,0.60853434
0.5896129,0.63876116
0.6038022,0.64561075
0.553382,0.6507574
0.49125224,0.6523094
0.43890342,0.6500506
0.40542775,0.6436824
0.4007439,0.631912
0.31175092,0.6031905
0.18597603,0.56732976
0.14726546,0.3198378
0.099738255,0.32709277
0.05882353,0.33649555
0.046149608,0.35252976
0.07342609,0.3703341
0.12549938,0.3962409
0.20691556,0.42540237
0.323185,0.46750966
0.46741974,0.5099344
0.62846124,0.54914105
0.59911835,0.5833008
0.65863067,0.62305117
0.6185425,0.63174707
0.6244662,0.6353391
0.5635762,0.6348242
0.62667036,0.6248185
0.49235433,0.6005823
0.30761814,0.5676649
0.23267667,0.5718099
0.1374845,0.5072171
0.07507921,0.47703484
0.043256648,0.27480036
0.12219314,0.24407402
0.76002204,0.2538156
0.9032925,0.28668857
0.80176336,0.32273403
0.6189558,0.35834432
0.6189558,0.42082718
0.63066536,0.4348107
0.64182395,0.4615707
0.64182395,0.50313735
0.64995176,0.5161295
0.64995176,0.5158008
0.70657116,0.5237728
0.76718557,0.58766323
0.87119436,0.59429777
0.8279377,0.5926884
0.5744593,0.5374379
0.4576388,0.49255988
0.35542086,0.4877605
0.29618403,0.46888217
0.20126739,0.4331168
0.13211186,0.41993958
0.06832897,0.38504535
0.048491526,0.18886368
0.035404325,0.22341463
0.049455848,0.20197095
0.1292189,0.29071203
0.4124535,0.3260208
0.8030032,0.3692505
0.9052211,0.42206526
0.8049318,0.46603134
0.70615786,0.5053274
0.6229508,0.5432051
0.7298526,0.5701404
0.7867475,0.6104498
0.9203747,0.61646384
0.8549387,0.62105894
0.6484364,0.6192891
0.47940487,0.60788435
0.3773247,0.58204687
0.34481335,0.55163187
0.19933875,0.526637
0.12839234,0.4930846
0.07576801,0.46373463
0.037470724,0.2189152
0.047802728,0.23387119
0.13032098,0.25219095
0.41603526,0.2779153
0.800799,0.316737
0.84777516,0.36931452
0.7963907,0.42195547
0.7587822,0.47316736
0.62832344,0.5119371
0.6591817,0.549153
0.7363273,0.5741068
0.7861965,0.60812557
0.8893787,0.61749166
0.8572806,0.62402356
0.6478854,0.62382805
0.5066814,0.6113313
0.5066814,0.577296
0.41272902,0.54480255
0.35914037,0.5118078
0.22303347,0.48162484
0.13321394,0.44961753
0.074803695,0.42103836
0.05221105,0.20546657
0.040914726,0.21709113
0.05124673,0.2367818
0.12632594,0.2641192
0.40239704,0.30034927
0.86196446,0.35478446
0.67833036,0.4360169
0.7102907,0.5401178
0.7080865,0.5649379
0.7401846,0.58332634
0.8096157,0.5977054
0.85672957,0.6094916
0.77379805,0.61780345
0.638931,0.620148
0.51577353,0.6154932
0.4544703,0.59971404
0.55930567,0.5628072
0.5112274,0.5300095
0.18556274,0.4955596
0.094778895,0.4546133
0.05923681,0.22210109
0.052348807,0.23036678
0.056481607,0.24731213
0.119713455,0.27354616
0.38255957,0.31114447
0.87670475,0.36131382
0.7007852,0.43988967
0.7857832,0.54190695
0.807687,0.5665625
0.83289707,0.5856339
0.8516325,0.6004545
0.8840061,0.6114399
0.8400606,0.6189551
0.7341232,0.62175906
0.6058686,0.61743236
0.49524727,0.61830443
0.40570328,0.5663577
0.32855764,0.53213614
0.2391514,0.49311826
0.16324563,0.4568773
0.10938146,0.22540118
0.07452817,0.23608266
0.05138449,0.25079206
0.050557926,0.278986
0.10662626,0.31415933
0.31133765,0.35719132
0.47127703,0.42199028
0.76332825,0.47325215
0.71731645,0.5537783
0.6817744,0.5789274
0.6582174,0.59557694
0.64072186,0.6068991
0.62625706,0.61553174
0.6482987,0.61941063
0.622262,0.61863095
0.5471828,0.60755605
0.44028103,0.57327163
0.41989255,0.5387059
0.45212838,0.5052483
0.27813748,0.47524717
0.19286403,0.4419998
0.098911695,0.21804228
0.08623777,0.23062612
0.048078246,0.25133923
0.046425126,0.27842128
0.09670754,0.35342765
0.226753,0.34858304
0.3032098,0.40957186
0.6082105,0.4580099
0.75368506,0.57995945
0.8282133,0.6257513
0.7859209,0.64530236
0.61316985,0.64338946
0.58630663,0.6107392
0.56977546,0.61448735
0.536162,0.6123161
0.5024108,0.6005672
0.3787023,0.5645523
0.2926023,0.5259404
0.19796115,0.4892205
0.12591267,0.45668215
0.06516049,0.43221056
0.035404325,0.16979857
0.043394405,0.24944821
0.119713455,0.21383625
0.37704918,0.23506598
0.79900813,0.27509063
0.8911696,0.3837834
0.61385864,0.43448812
0.62873673,0.5023351
0.6631768,0.5330595
0.69320846,0.5620193
0.731919,0.5858427
0.80231434,0.60619575
0.88125086,0.6211428
0.80989116,0.6310454
0.62694585,0.6299829
0.46549112,0.5564994
0.3587271,0.51736724
0.3022455,0.4932295
0.23102355,0.45530933
0.30679157,0.4453952
0.07866097,0.41705593
0.036781926,0.19515803
0.045736328,0.20282444
0.119713455,0.21901155
0.3993663,0.2449895
0.8085136,0.28942737
0.87270975,0.35440883
0.6334206,0.4172127
0.66345227,0.51770705
0.6576663,0.5344162
0.7091886,0.57092226
0.78647196,0.55086184
0.90315473,0.6015039
0.85411215,0.6222681
0.6397575,0.5920314
0.4762364,0.5541763
0.38173303,0.53497845
0.34233364,0.5001081
0.21476787,0.46871457
0.1299077,0.4385781
0.06681361,0.40974393
0.048078246,0.22377947
0.034577765,0.2358203
0.047664966,0.25245732
0.12522386,0.2763544
0.39550903,0.31433514
0.83179504,0.36297613
0.83179504,0.43009892
0.8338614,0.46946436
0.8338614,0.51377475
0.6054553,0.5427388
0.618267,0.5893093
0.6323185,0.6106926
0.67640173,0.6287749
0.6584929,0.6391469
0.7177297,0.6428456
0.77724206,0.6403848
0.8683014,0.621386
0.8225651,0.60289717
0.65601325,0.58211154
0.50351286,0.5571075
0.40528998,0.5302878
0.34205812,0.53784037
0.21972723,0.51776004
0.21972723,0.47840372
0.13100979,0.4390292
0.13100979,0.4190211
0.07094641,0.38547978
0.07094641,0.18479669
0.038710564,0.19186135
0.048491526,0.20084155
0.12274418,0.25260413
0.12274418,0.27885783
0.12274418,0.306153
0.39606005,0.3423956
0.39606005,0.41703054
0.39606005,0.47351906
0.8104422,0.5296282
0.8104422,0.51873285
0.8104422,0.55184543
0.8610001,0.58065575
0.72213805,0.6065796
0.64044636,0.62694854
0.6828764,0.69620234
0.6926574,0.67939353
0.73481196,0.6589444
0.81994766,0.6437974
0.8694035,0.63051665
0.8694035,0.6175581
0.8308307,0.59826213
0.8308307,0.58243746
0.625155,0.55959886
0.625155,0.53605205
0.625155,0.5027282
0.49786472,0.46103695
0.49786472,0.42431074
0.49786472,0.37769333
0.43132663,0.33827743
0.43132663,0.32308352
0.3741562,0.30591238
0.26229507,0.302458
0.19038434,0.2990889
0.3256647,0.29658964
0.04546081,0.16556853
0.06364513,0.15233152
0.11861138,0.25262672
0.6826009,0.2819078
0.63521147,0.3686059
0.67901915,0.39944878
0.7002342,0.4422884
0.7036782,0.5189779
0.72434217,0.5460974
0.77448684,0.56747967
0.8539744,0.5837806
0.44785783,0.5970623
0.40804517,0.5530427
0.28378564,0.5479887
0.20650227,0.537182
0.14382146,0.5217104
0.073150575,0.26791453
0.036781926,0.28380132
0.05909905,0.3106739
0.18625155,0.34257695
0.33365476,0.3898744
0.35046148,0.44791502
0.3879322,0.474771
0.40790743,0.5063595
0.40101942,0.527444
0.39757544,0.5436586
0.4046012,0.5563378
0.4214079,0.56624955
0.3959223,0.6233573
0.38917205,0.5818527
0.35514534,0.5800153
0.29274005,0.56630105
0.3683703,0.54625815
0.5079212,0.49200797
0.24755476,0.46308982
0.15732194,0.43087813
0.11241218,0.24319836
0.06901777,0.2599856
0.036919687,0.28210363
0.029480645,0.31099463
0.044909768,0.34185037
0.099738255,0.3793049
0.171649,0.43134305
0.2515498,0.4705476
0.31891444,0.51115835
0.3408183,0.54608977
0.3665794,0.5717349
0.35776278,0.59131813
0.3672682,0.6032025
0.37498277,0.6121413
0.3931671,0.6140949
0.37539607,0.6089645
0.34068054,0.5834818
0.30679157,0.55634403
0.33682325,0.52299786
0.2994903,0.49653798
0.18762915,0.47029632
0.11943794,0.44417405
0.06791569,0.43543744
0.028791845,0.24379252
0.038710564,0.25747952
0.116407216,0.27550307
0.36506405,0.30032268
0.85962254,0.33821878
0.73935807,0.3952893
0.6298388,0.5134213
0.5806585,0.54141366
0.5903017,0.56398743
0.6171649,0.5843115
0.6171649,0.6010332
0.62653255,0.60948575
0.62653255,0.6209677
0.6805345,0.6235619
0.6805345,0.62632036
0.7415622,0.610256
0.7415622,0.576622
0.84557104,0.53483737
0.7846811,0.50138503
0.7846811,0.4672134
0.7846811,0.42606702
0.5777655,0.39530376
0.39302933,0.38091272
0.3315884,0.36744168
0.2926023,0.35874113
0.18776691,0.35171536
0.118886895,0.3440035
0.06102769,0.3366733
0.06102769,0.16597277
0.040501446,0.17535746
0.034440007,0.16075185
0.042567845,0.21415454
0.11930018,0.25435647
0.39206502,0.3131206
0.82408047,0.39969146
0.89048076,0.4945168
0.79501307,0.56028324
0.70684665,0.59600985
0.6100014,0.63101333
0.62432843,0.6448588
0.669927,0.58139455
0.6568398,0.5956357
0.7301281,0.6014821
0.7932222,0.600196
0.8769803,0.5827155
0.8025899,0.564932
0.6488497,0.54006225
0.4562612,0.51530176
0.3990908,0.4875932
0.33379254,0.46591854
0.22923268,0.4421741
0.1939661,0.42205954
0.07535473,0.40571028
0.04794049,0.20345776
0.041190248,0.21838622
0.046149608,0.23411648
0.6254305,0.2627228
0.7521697,0.43470994
0.78784955,0.51885235
0.88166416,0.53441596
0.85108143,0.5477361
0.7054691,0.5887756
0.50323737,0.59210235
0.39716214,0.5586788
0.3532167,0.5625244
0.2315746,0.5613157
0.13652018,0.5592817
0.08251825,0.55178154
0.036368646,0.29218143
0.049731366,0.2887566
0.1209533,0.2919231
0.7833035,0.30258283
0.8790467,0.35281533
0.7286128,0.39497438
0.7149745,0.43798077
0.64044636,0.47690076
0.69320846,0.51500016
0.7002342,0.5424549
0.6963769,0.56175196
0.73729163,0.6281426
0.80989116,0.6269596
0.88579696,0.63451
0.80355424,0.6362529
0.64444137,0.63614553
0.47775176,0.5879903
0.38820773,0.54805154
0.3876567,0.49901488
0.28199476,0.47000396
0.050695688,0.44229898
0.051522247,0.22191784
0.112136655,0.2367443
0.6919686,0.25772294
0.659595,0.3339797
0.6367268,0.33303273
0.694035,0.40151533
0.7108417,0.43151507
0.7309547,0.45801917
0.049455848,0.4811954
0.05896129,0.31834427
0.103871055,0.37055814
0.16558754,0.42609507
0.26932085,0.4763496
0.57872987,0.52067095
0.6029756,0.5813104
0.5712908,0.6137509
0.50020665,0.6087567
0.40845847,0.5890908
0.35197684,0.5676679
0.12150434,0.5589791
0.09078386,0.30538183
0.05248657,0.34627038
0.045598567,0.3917813
0.074803695,0.43345743
0.11447858,0.46701452
0.175093,0.4760653
0.29342884,0.48622036
0.56192315,0.5028253
0.59539884,0.5498207
0.6051798,0.5917221
0.60325116,0.59860545
0.48367545,0.60460943
0.3945447,0.6113767
0.31064886,0.6089734
0.20829315,0.6036182
0.13321394,0.59001195
0.07535473,0.55902666
0.035128806,0.2986227
0.042981125,0.31950393
0.12288194,0.33447602
0.38063094,0.35411435
0.79459983,0.38549957
0.8791845,0.4253004
0.56894886,0.45803276
0.6116545,0.5121926
0.6441659,0.5367082
0.7025761,0.6101652
0.7828902,0.6174949
0.88345504,0.63086325
0.6051798,0.6090064
0.43339303,0.6411621
0.34729302,0.6326492
0.30004132,0.58745223
0.20801763,0.5508236
0.1243973,0.51627856
0.39509574,0.48082504
0.69940764,0.26885557
0.6277724,0.3138089
0.66262573,0.32341
0.66221243,0.34981638
0.7101529,0.3613271
0.81140655,0.37323144
0.8528723,0.3874378
0.46438903,0.40946972
0.3945447,0.41418406
0.33999175,0.4161882
0.21586995,0.421026
0.13169858,0.42199287
0.06695137,0.4248459
0.044909768,0.2311209
0.12563714,0.22196023
0.3911007,0.3016034
0.8101667,0.32402945
0.7564403,0.36179027
0.76938975,0.38392445
0.6268081,0.44705027
0.6488497,0.47389475
0.6843918,0.50011665
0.68356526,0.55321366
0.7316435,0.5741472
0.7794462,0.55812556
0.87849563,0.6039639
0.87450063,0.60999656
0.6506406,0.57862884
0.4710015,0.5642408
0.42058134,0.5240918
0.24548836,0.4954516
0.14106627,0.46984828
0.07700785,0.4395067
0.04918033,0.21548875
0.035817605,0.22780102
0.050557926,0.24918336
0.12177986,0.2794071
0.38090646,0.31839782
0.8069982,0.37250113
0.890343,0.43673515
0.7999725,0.49021956
0.7189696,0.52870226
0.6312164,0.56430674
0.6536713,0.5907002
0.70657116,0.6124409
0.6766772,0.6277544
0.8049318,0.6356943
0.8859347,0.6442835
0.6631768,0.6392275
0.42609176,0.61354536
0.4975892,0.5821978
0.50599253,0.5980205
0.089681774,0.5376524
0.089681774,0.2916725
0.055655047,0.30688387
0.04752721,0.36891776
0.05730817,0.39126202
0.05730817,0.45259535
0.35652295,0.46830574
0.7609864,0.52447796
0.7955641,0.5729699
0.6832897,0.60529447
0.6832897,0.6342317
0.6427883,0.64643806
0.6427883,0.6622501
0.69045323,0.6706188
0.69045323,0.6806313
0.8204987,0.6777059
0.62653255,0.58999366
0.6583551,0.5713614
0.6584929,0.61960995
0.7914313,0.54029334
0.8710566,0.5860456
0.43477064,0.5672609
0.43477064,0.54822475
0.47775176,0.5202098
0.47775176,0.50992644
0.47775176,0.48572528
0.14340818,0.46371606
0.14340818,0.45172757
0.14340818,0.42724487
0.069706574,0.40152404
0.069706574,0.18436155
0.069706574,0.1948426
0.046562888,0.20245922
0.046562888,0.21785808
0.046562888,0.24763629
0.12522386,0.28759664
0.12522386,0.4030863
0.12522386,0.46438098
0.7833035,0.5228743
0.7833035,0.62974614
0.7833035,0.6621054
0.7339854,0.6856304
0.7339854,0.70629466
0.7339854,0.71370786
0.6393443,0.71698487
0.6393443,0.7116229
0.6393443,0.6936451
0.67006475,0.6724712
0.67006475,0.648031
0.67006475,0.6214292
0.6828764,0.5916426
0.6828764,0.5647759
0.6828764,0.53902286
0.78385454,0.5121461
0.78385454,0.50733584
0.78385454,0.4819364
0.78385454,0.45609358
0.80548286,0.43145275
0.80548286,0.43630776
0.80548286,0.4145345
0.80548286,0.39424777
0.43683702,0.37823215
0.43683702,0.37864798
0.43683702,0.35967925
0.33021078,0.344747
0.33021078,0.35170433
0.33021078,0.3357292
0.12866786,0.32177413
0.12866786,0.3266922
0.12866786,0.31186455
0.043532167,0.29988626
0.043532167,0.15742366
0.043532167,0.16327192
0.031409286,0.17285378
0.031409286,0.19028434
0.12219314,0.21468842
0.12219314,0.27710736
0.78977823,0.3258156
0.78977823,0.46089977
0.79336,0.5197149
0.79336,0.59646887
0.622262,0.62264663
0.622262,0.650324
0.622262,0.6600805
0.6743353,0.66698307
0.6743353,0.67700016
0.6679984,0.6689516
0.8264224,0.64777076
0.8705056,0.62972385
0.4721036,0.60715973
0.37815127,0.5759038
0.17096019,0.55035245
0.09188593,0.5257019
0.042016808,0.22372065
0.1195757,0.24289252
0.7948753,0.27719617
0.74445516,0.35199186
0.6653809,0.41003066
0.7817881,0.45918775
0.7528585,0.46643305
0.84818846,0.4772965
0.8173302,0.4965368
0.55296874,0.52980125
0.42967352,0.53406954
0.29521972,0.5715186
0.29521972,0.57280034
