ground_truth,prediction
0.07797217,0.2241529
0.042705607,0.125475
0.034715526,0.14362505
0.042430088,0.117945306
0.111310095,0.2376968
0.111310095,0.26773888
0.111310095,0.25414893
0.38228408,0.23659147
0.38228408,0.34448522
0.38228408,0.4839326
0.76277727,0.5864684
0.76277727,0.6196767
0.89089406,0.6878933
0.82890207,0.80420035
0.76994073,0.7676403
0.6349359,0.76420164
0.6531203,0.75967926
0.67970794,0.70903414
0.68411624,0.66376984
0.72062266,0.639489
0.79721725,0.6433478
0.9283648,0.65425444
0.90053725,0.6581377
0.62281305,0.66326666
0.44648024,0.6226291
0.40267256,0.54400134
0.3325527,0.43138278
0.21724756,0.32367888
0.1285301,0.25927076
0.07356385,0.22279173
0.04546081,0.114909545
0.035679847,0.119095705
0.05138449,0.14929625
0.12412178,0.31116372
0.4065298,0.3002922
0.8097534,0.4255273
0.89020526,0.65827864
0.84267807,0.7449345
0.76759887,0.8125537
0.63107866,0.81638366
0.5970519,0.81262773
0.38366166,0.72057796
0.38366166,0.6636789
0.6810855,0.56841326
0.6810855,0.5835915
0.7568536,0.5993177
0.7872985,0.6595098
0.94434494,0.72073895
0.8818019,0.6152753
0.6336961,0.6589436
0.48160905,0.6433878
0.43835238,0.5561708
0.3167103,0.42216137
0.3167103,0.28305623
0.20581347,0.228223
0.20581347,0.20269541
0.20581347,0.18170007
0.14409699,0.17517978
0.14409699,0.17328681
0.14409699,0.16806799
0.06846673,0.16358577
0.06846673,0.10088437
0.06846673,0.1097009
0.04670065,0.1432597
0.04670065,0.33853135
0.040776968,0.3163857
0.040776968,0.24930365
0.045736328,0.21288337
0.045736328,0.19287859
0.1243973,0.17885575
0.1243973,0.18129824
0.1243973,0.18715042
0.40322357,0.20160273
0.40322357,0.4055403
0.7549249,0.53709215
0.7549249,0.72101635
0.7549249,0.76509607
0.8977821,0.77449995
0.8977821,0.8059463
0.8977821,0.8051319
0.8570051,0.8041447
0.8570051,0.7861019
0.77710426,0.78703487
0.77710426,0.7644752
0.653258,0.77354926
0.6861827,0.73176056
0.7050558,0.72943443
0.70133626,0.71399736
0.7346742,0.6913135
0.81884557,0.68049663
0.90990496,0.72300506
0.8517702,0.7212643
0.65077835,0.6743197
0.5077834,0.60318804
0.4576388,0.5751948
0.36961013,0.4531164
0.3550076,0.33473852
0.17895027,0.29586422
0.097258575,0.2344813
0.051522247,0.12584816
0.042567845,0.14386497
0.05262433,0.18881895
0.1175093,0.3298115
0.39054966,0.30565938
0.76112413,0.4268605
0.84364235,0.65284765
0.73591405,0.7441483
0.6929329,0.7688726
0.6480231,0.7748244
0.6970657,0.75691485
0.7474859,0.7381988
0.7145612,0.7850732
0.76525694,0.7135418
0.8193966,0.72616506
0.8625155,0.73562294
0.7874363,0.71836513
0.61936903,0.64792144
0.47802728,0.60120964
0.2777242,0.5345083
0.2660146,0.3749516
0.30417413,0.29697874
0.323185,0.25253177
0.11020802,0.23382077
0.079763055,0.12361508
0.050695688,0.13601428
0.050695688,0.17945647
0.026863204,0.343823
0.028929604,0.28645384
0.050557926,0.11928959
0.050557926,0.2598621
0.09009506,0.21839982
0.09009506,0.191048
0.09009506,0.17484188
0.16517426,0.17487344
0.16517426,0.27995053
0.24714148,0.27627796
0.24714148,0.29733163
0.29177573,0.3157327
0.29177573,0.33906862
0.33186388,0.3652845
0.38751894,0.38001484
0.3835239,0.41277885
0.37677366,0.41454077
0.37126327,0.41255647
0.37856454,0.39615196
0.36341095,0.35890117
0.33558342,0.34504446
0.34136933,0.30010238
0.30472517,0.30151027
0.3314506,0.2801597
0.37332967,0.26799813
0.44730678,0.26657447
0.40708086,0.27121973
0.18845572,0.27258858
0.1250861,0.1612828
0.08458465,0.18478614
0.046976168,0.23874244
0.035266567,0.39164463
0.053588647,0.2996362
0.10841714,0.25100303
0.16117923,0.24036139
0.23680948,0.13974133
0.32800663,0.2938357
0.42264774,0.33481455
0.47499657,0.40206456
0.5185287,0.47297394
0.5116407,0.5285853
0.5095743,0.5365656
0.5438766,0.5261526
0.5397438,0.51335627
0.52665657,0.49046034
0.5121918,0.4660281
0.46370023,0.4411828
0.43449512,0.4047453
0.30238324,0.365497
0.33282822,0.30906236
0.2793773,0.27500892
0.07342609,0.24788097
0.033751205,0.13425899
0.043669928,0.13914122
0.11351426,0.17077081
0.4007439,0.32415864
0.77407354,0.42383325
0.8535611,0.6433422
0.82104975,0.734784
0.6861827,0.7668413
0.5909905,0.77375376
0.6116545,0.74481887
0.65863067,0.71587104
0.6613859,0.674753
0.7291638,0.6471066
0.80754924,0.6415764
0.90618545,0.64654547
0.8290398,0.64659345
0.5965009,0.64145744
0.46549112,0.6014277
0.4083207,0.52601236
0.30996004,0.42049736
0.19823667,0.31976622
0.12825458,0.2576529
0.08610001,0.22108923
0.044909768,0.12606457
0.035266567,0.13620713
0.046425126,0.17652863
0.11585618,0.3336814
0.41920376,0.31733692
0.80713594,0.43443644
0.8311062,0.64204043
0.81912106,0.729082
0.7430776,0.7592436
0.6141342,0.77366585
0.64637,0.7435799
0.67598844,0.7170426
0.7108417,0.6895107
0.73701614,0.6627815
0.7861965,0.65265596
0.92960465,0.6452597
0.86265326,0.64937186
0.65188044,0.67890054
0.50048214,0.60839665
0.4103871,0.54399157
0.39853975,0.43683085
0.25444275,0.3460532
0.41190246,0.280667
0.09188593,0.2664644
0.05689489,0.15989564
0.05689489,0.16739585
0.038159527,0.2306806
0.05042017,0.35402292
0.05042017,0.2380852
0.11847362,0.19913806
0.11847362,0.26461044
0.4165863,0.23682524
0.8133352,0.44412452
0.6554622,0.59463173
0.68866235,0.65263456
0.69086653,0.69536704
0.7527208,0.6949902
0.8028654,0.6591848
0.9334619,0.6586601
0.8700923,0.6579646
0.6708913,0.65149176
0.6708913,0.64984506
0.49318087,0.61368626
0.49318087,0.51350904
0.45102632,0.42219043
0.45102632,0.36603466
0.34522662,0.3169597
0.34522662,0.30707857
0.21614547,0.27891466
0.21614547,0.23950678
0.13142306,0.2115701
0.13142306,0.1989347
0.07287505,0.17936535
0.07287505,0.100060716
0.050557926,0.10364113
0.050557926,0.13408594
0.034991045,0.32648537
0.034991045,0.298073
0.049869128,0.2593822
0.049869128,0.23465927
0.12054002,0.21340884
0.3997796,0.31189802
0.3997796,0.37790444
0.6918308,0.47925395
0.6918308,0.6569298
0.6918308,0.7423477
0.7857832,0.7553298
0.7857832,0.76866657
0.7857832,0.7692217
0.75960875,0.7696489
0.75960875,0.7811367
0.7381182,0.7795632
0.7381182,0.78101236
0.63107866,0.77659607
0.63107866,0.74520904
0.64003307,0.73020554
0.64003307,0.7522072
0.64003307,0.73625034
0.6830142,0.7300428
0.6830142,0.72212076
0.6830142,0.72222024
0.63961977,0.72201633
0.63961977,0.70841616
0.63961977,0.69595474
0.7137347,0.6828393
0.7137347,0.66334856
0.7137347,0.66979676
0.7884006,0.6751921
0.7884006,0.70465857
0.7884006,0.70653945
0.9021904,0.7075256
0.9021904,0.67898476
0.85714287,0.68739814
0.85714287,0.7050388
0.85714287,0.69926256
0.62763464,0.68726355
0.46149608,0.5637356
0.429398,0.5075061
0.3855903,0.4256581
0.3566607,0.3363528
0.17688386,0.29024652
0.09656978,0.24759147
0.05042017,0.1326617
0.047664966,0.13691477
0.051108968,0.16751675
0.11365202,0.3363326
0.38655463,0.31184936
0.7915691,0.42855072
0.80162555,0.6522945
0.80162555,0.7378613
0.8359278,0.7691043
0.6867337,0.788379
0.6336961,0.77416295
0.66482985,0.7633507
0.697479,0.8048275
0.6896267,0.7891408
0.6896267,0.7142064
0.6959636,0.73064613
0.6959636,0.72014683
0.76002204,0.7175745
0.76002204,0.6983991
0.8512192,0.70589375
0.7721449,0.64707524
0.6623502,0.6365702
0.5088855,0.6031511
0.5088855,0.5233571
0.5088855,0.4300514
0.46755752,0.36474568
0.46755752,0.32547075
0.46755752,0.31185246
0.39950407,0.29970756
0.39950407,0.279845
0.3428847,0.2653529
0.3428847,0.25095335
0.2246866,0.2313976
0.14244387,0.21566638
0.09023281,0.1043993
0.076456815,0.17560905
0.05262433,0.2182983
0.05951233,0.37002912
0.111447856,0.30284363
0.2122882,0.28010753
0.33269045,0.3010326
0.48160905,0.38244548
0.63355833,0.5115631
0.6327318,0.62779266
0.63176745,0.6757482
0.638931,0.69320637
0.6091748,0.6902027
0.6206089,0.6623121
0.59567434,0.6328565
0.6305276,0.5977715
0.66455436,0.5677857
0.54552966,0.552019
0.48918584,0.5075982
0.44895992,0.46024597
0.44895992,0.39884007
0.42843366,0.34221855
0.41190246,0.31565854
0.27896404,0.29721776
0.21049732,0.26912352
0.12949441,0.1534348
0.102217935,0.16811652
0.05675713,0.2240638
0.05042017,0.42223215
0.07080865,0.32265916
0.12136658,0.26965562
0.18514948,0.25175834
0.29563302,0.26511258
0.46328697,0.30579382
0.5880975,0.41733825
0.5810718,0.52917653
0.58382696,0.5907691
0.5679846,0.63610774
0.5605455,0.626388
0.57638794,0.5918641
0.5761124,0.6030782
0.5583414,0.52730644
0.5583414,0.48037812
0.5312027,0.46182328
0.5312027,0.4284975
0.35638517,0.39706084
0.18886898,0.36727238
0.07080865,0.29629013
0.032235846,0.15587102
0.046149608,0.13734293
0.12040226,0.16183841
0.38930982,0.32371566
0.77614,0.42122903
0.8149883,0.64369106
0.6918308,0.7275472
0.6393443,0.7521159
0.65904397,0.74875665
0.6582174,0.70716697
0.7286128,0.667392
0.8081003,0.6483959
0.9327731,0.64492023
0.8342747,0.69377416
0.59760296,0.68911445
0.4762364,0.59988946
0.4014327,0.52727705
0.4358727,0.41986883
0.30899572,0.3410132
0.12949441,0.2880515
0.06736465,0.24032187
0.042430088,0.13233589
0.034991045,0.15650111
0.048629288,0.16018316
0.118886895,0.24378486
0.408734,0.23452969
0.7984571,0.39877003
0.6488497,0.66543466
0.6488497,0.7403685
0.6688249,0.7791807
0.6688249,0.72356546
0.6660697,0.69051635
0.73481196,0.6920586
0.81925887,0.6007787
0.9352528,0.62425727
0.91389996,0.6467739
0.67901915,0.6510782
0.40405014,0.63583326
0.34054276,0.5097588
0.22151811,0.3995357
0.13583139,0.28706518
0.07452817,0.22362222
0.04504753,0.121143065
0.035266567,0.12676722
0.04670065,0.16208977
0.12246866,0.32188568
0.41272902,0.29943568
0.7911558,0.4681487
0.9045323,0.69592375
0.9045323,0.78797704
0.8374432,0.7973087
0.8374432,0.80421877
0.72613305,0.8084469
0.72613305,0.79394376
0.63259405,0.7901698
0.66372776,0.7553253
0.67006475,0.7807871
0.6564265,0.7483026
0.7097396,0.728194
0.7097396,0.6871533
0.8610001,0.67814195
0.8463976,0.66528404
0.8463976,0.6657102
0.6382422,0.6630335
0.6382422,0.616405
0.46383798,0.5642428
0.46383798,0.4683507
0.46383798,0.37710285
0.3928916,0.33603406
0.3928916,0.29149756
0.3928916,0.2747471
0.33351701,0.26044214
0.33351701,0.2453534
0.21490563,0.23475352
0.21490563,0.21551608
0.21490563,0.19741601
0.1354181,0.1885207
0.1354181,0.18471071
0.1354181,0.17820787
0.07177297,0.17270784
0.07177297,0.0935853
0.07177297,0.09974529
0.052762087,0.12840667
0.052762087,0.34628424
0.052762087,0.32568195
0.05303761,0.3055448
0.05303761,0.26201186
0.05303761,0.23964182
0.1209533,0.22034281
0.1209533,0.21343772
0.1209533,0.22351219
0.7405979,0.23258601
0.7405979,0.5883807
0.7405979,0.72683376
0.8297286,0.7627826
0.8297286,0.7841021
0.8297286,0.7844049
0.8181568,0.78458023
0.8181568,0.7889744
0.8181568,0.7878275
0.7185563,0.78666097
0.7185563,0.7867442
0.7185563,0.78322893
0.65863067,0.77930623
0.65863067,0.7721971
0.65863067,0.7667788
0.6594572,0.76089257
0.6594572,0.75827307
0.6594572,0.7714338
0.69417274,0.77943784
0.69417274,0.77133465
0.7122193,0.7712742
0.7122193,0.758817
0.7323323,0.7567968
0.7323323,0.66348344
0.82242733,0.6730621
0.82242733,0.7092036
0.8889654,0.71475416
0.8889654,0.67151046
0.8889654,0.6771131
0.85631627,0.6897299
0.85631627,0.70904934
0.68824905,0.6991137
0.49951783,0.6269748
0.41755062,0.53593177
0.41755062,0.42511034
0.35638517,0.32801697
0.26436147,0.27312016
0.16117923,0.24113324
0.09009506,0.21523543
0.05386417,0.11808052
0.05510401,0.11784724
0.05510401,0.13218077
0.37994215,0.27231988
0.7881251,0.38772905
0.7995592,0.6825406
0.6861827,0.76597995
0.6330073,0.7815308
0.6330073,0.780771
0.74417967,0.76705945
0.8881389,0.7166985
0.7977683,0.6104457
0.6620747,0.61877567
0.5546219,0.6009691
0.4400055,0.5546666
0.41272902,0.4566052
0.36520183,0.36686343
0.18873122,0.30638203
0.18873122,0.17886007
0.10759058,0.21594329
0.10759058,0.29211822
0.09023281,0.4805825
0.05937457,0.43702093
0.05937457,0.3590381
0.32759333,0.30556467
0.32759333,0.35608834
0.61358315,0.38013342
0.5896129,0.44828367
0.6038022,0.48658395
0.553382,0.49869877
0.49125224,0.49059516
0.43890342,0.44486785
0.40542775,0.39324942
0.4007439,0.3383422
0.31175092,0.30268052
0.18597603,0.2699927
0.14726546,0.1620374
0.099738255,0.18392612
0.05882353,0.24336922
0.046149608,0.4186712
0.07342609,0.3315585
0.12549938,0.2802822
0.20691556,0.2654742
0.323185,0.28506604
0.46741974,0.34588155
0.62846124,0.44979542
0.59911835,0.5613632
0.65863067,0.5686197
0.6185425,0.5929435
0.6244662,0.5793001
0.5635762,0.53929317
0.62667036,0.50831914
0.49235433,0.47898665
0.30761814,0.43691358
0.23267667,0.34407637
0.1374845,0.28702313
0.07507921,0.2306215
0.043256648,0.13471632
0.12219314,0.10527652
0.76002204,0.11104423
0.9032925,0.6988716
0.80176336,0.7840676
0.6189558,0.80457497
0.6189558,0.7339058
0.63066536,0.72525173
0.64182395,0.70018065
0.64182395,0.74632156
0.64995176,0.74677473
0.64995176,0.63890976
0.70657116,0.63490576
0.76718557,0.64762723
0.87119436,0.6569797
0.8279377,0.65162975
0.5744593,0.6800721
0.4576388,0.570538
0.35542086,0.51959664
0.29618403,0.38374946
0.20126739,0.28249148
0.13211186,0.2309034
0.06832897,0.202504
0.048491526,0.10595459
0.035404325,0.12495227
0.049455848,0.11738702
0.1292189,0.33742863
0.4124535,0.3263935
0.8030032,0.43614292
0.9052211,0.6711409
0.8049318,0.7557081
0.70615786,0.77963036
0.6229508,0.7799972
0.7298526,0.7650758
0.7867475,0.71274614
0.9203747,0.6856352
0.8549387,0.6751317
0.6484364,0.66337395
0.47940487,0.6301603
0.3773247,0.55034333
0.34481335,0.4337856
0.19933875,0.32590708
0.12839234,0.25649184
0.07576801,0.21785192
0.037470724,0.10623521
0.047802728,0.10673489
0.13032098,0.13519125
0.41603526,0.31799147
0.800799,0.4393407
0.84777516,0.6734826
0.7963907,0.7534322
0.7587822,0.7771217
0.62832344,0.784079
0.6591817,0.7629036
0.7363273,0.74027115
0.7861965,0.6928935
0.8893787,0.67246383
0.8572806,0.6713837
0.6478854,0.6614987
0.5066814,0.6259843
0.5066814,0.5559973
0.41272902,0.4646481
0.35914037,0.37279692
0.22303347,0.3143896
0.13321394,0.26735067
0.074803695,0.22368875
0.05221105,0.10849579
0.040914726,0.11132791
0.05124673,0.14198254
0.12632594,0.3125137
0.40239704,0.29983822
0.86196446,0.43325573
0.67833036,0.6787274
0.7102907,0.6917426
0.7080865,0.722655
0.7401846,0.72246736
0.8096157,0.6874078
0.85672957,0.6781892
0.77379805,0.66992867
0.638931,0.6533052
0.51577353,0.6130719
0.4544703,0.5402386
0.55930567,0.44137114
0.5112274,0.38459975
0.18556274,0.34567058
0.094778895,0.2815865
0.05923681,0.14357242
0.052348807,0.13528705
0.056481607,0.1541717
0.119713455,0.33496138
0.38255957,0.3086363
0.87670475,0.43109173
0.7007852,0.6811056
0.7857832,0.69785804
0.807687,0.7342256
0.83289707,0.7403015
0.8516325,0.71498764
0.8840061,0.70665234
0.8400606,0.69425774
0.7341232,0.6747271
0.6058686,0.64107585
0.49524727,0.60163885
0.40570328,0.49132752
0.32855764,0.38770363
0.2391514,0.30942175
0.16324563,0.25572973
0.10938146,0.1317075
0.07452817,0.14055067
0.05138449,0.18508746
0.050557926,0.38188493
0.10662626,0.29860386
0.31133765,0.26892093
0.47127703,0.33969018
0.76332825,0.4680787
0.71731645,0.60846496
0.6817744,0.67280126
0.6582174,0.69257385
0.64072186,0.6858597
0.62625706,0.642939
0.6482987,0.60001063
0.622262,0.56576866
0.5471828,0.53250986
0.44028103,0.48671642
0.41989255,0.41738945
0.45212838,0.35477313
0.27813748,0.3152653
0.19286403,0.27009982
0.098911695,0.14697012
0.08623777,0.15623434
0.048078246,0.198455
0.046425126,0.39027104
0.09670754,0.295577
0.226753,0.2814272
0.3032098,0.30572593
0.6082105,0.34387836
0.75368506,0.5273567
0.8282133,0.62159413
0.7859209,0.7150595
0.61316985,0.7560162
0.58630663,0.63642293
0.56977546,0.60760057
0.536162,0.5518671
0.5024108,0.48114836
0.3787023,0.43365407
0.2926023,0.36769184
0.19796115,0.30300105
0.12591267,0.24911314
0.06516049,0.20251565
0.035404325,0.098368175
0.043394405,0.1444552
0.119713455,0.11649959
0.37704918,0.23536399
0.79900813,0.37083736
0.8911696,0.66440713
0.61385864,0.76025814
0.62873673,0.7781695
0.6631768,0.7770584
0.69320846,0.7544725
0.731919,0.71283937
0.80231434,0.69952136
0.88125086,0.6928725
0.80989116,0.68850094
0.62694585,0.6712226
0.46549112,0.56662875
0.3587271,0.50887436
0.3022455,0.40662888
0.23102355,0.30935785
0.30679157,0.24926566
0.07866097,0.22433017
0.036781926,0.1330682
0.045736328,0.115324855
0.119713455,0.13577746
0.3993663,0.2636456
0.8085136,0.38427505
0.87270975,0.69463974
0.6334206,0.76974404
0.66345227,0.7803428
0.6576663,0.79888415
0.7091886,0.73632413
0.78647196,0.6984285
0.90315473,0.7001583
0.85411215,0.6678539
0.6397575,0.6909179
0.4762364,0.5877009
0.38173303,0.53389585
0.34233364,0.42358363
0.21476787,0.324869
0.1299077,0.25799027
0.06681361,0.22116715
0.048078246,0.11133909
0.034577765,0.11440654
0.047664966,0.14384484
0.12522386,0.31737643
0.39550903,0.30277961
0.83179504,0.43541583
0.83179504,0.6759185
0.8338614,0.7509448
0.8338614,0.78111935
0.6054553,0.7891495
0.618267,0.7779068
0.6323185,0.762555
0.67640173,0.73006624
0.6584929,0.69721454
0.7177297,0.6796268
0.77724206,0.6672564
0.8683014,0.66080564
0.8225651,0.65859544
0.65601325,0.65292114
0.50351286,0.6202422
0.40528998,0.5467199
0.34205812,0.4211393
0.21972723,0.32140407
0.21972723,0.24474168
0.13100979,0.20705324
0.13100979,0.19267346
0.07094641,0.17880754
0.07094641,0.09356772
0.038710564,0.0955797
0.048491526,0.104089014
0.12274418,0.264167
0.12274418,0.24146678
0.12274418,0.21312793
0.39606005,0.20798862
0.39606005,0.31518447
0.39606005,0.45293853
0.8104422,0.5612064
0.8104422,0.61178046
0.8104422,0.6851207
0.8610001,0.73653215
0.72213805,0.7780851
0.64044636,0.7729308
0.6828764,0.7551797
0.6926574,0.75611836
0.73481196,0.7028505
0.81994766,0.7035873
0.8694035,0.70030546
0.8694035,0.69298774
0.8308307,0.6938034
0.8308307,0.6771823
0.625155,0.6661684
0.625155,0.6099582
0.625155,0.55362546
0.49786472,0.50662154
0.49786472,0.4234363
0.49786472,0.38688758
0.43132663,0.35450873
0.43132663,0.31572142
0.3741562,0.29844022
0.26229507,0.2787386
0.19038434,0.24522363
0.3256647,0.21996546
0.04546081,0.13000499
0.06364513,0.09882678
0.11861138,0.2426155
0.6826009,0.4003572
0.63521147,0.49665186
0.67901915,0.67280996
0.7002342,0.65627325
0.7036782,0.715307
0.72434217,0.70003915
0.77448684,0.6919241
0.8539744,0.69481844
0.44785783,0.68313116
0.40804517,0.53145754
0.28378564,0.4495839
0.20650227,0.33706847
0.14382146,0.24199826
0.073150575,0.12077159
0.036781926,0.12499887
0.05909905,0.15838298
0.18625155,0.32530886
0.33365476,0.29635328
0.35046148,0.32504445
0.3879322,0.3673021
0.40790743,0.40789738
0.40101942,0.43448523
0.39757544,0.42418694
0.4046012,0.41075677
0.4214079,0.39186773
0.3959223,0.36513704
0.38917205,0.35619816
0.35514534,0.3384213
0.29274005,0.31536856
0.3683703,0.2670514
0.5079212,0.27017844
0.24755476,0.2799286
0.15732194,0.2576373
0.11241218,0.15997337
0.06901777,0.17860022
0.036919687,0.20833015
0.029480645,0.37900883
0.044909768,0.30079517
0.099738255,0.2535954
0.171649,0.24358349
0.2515498,0.24003075
0.31891444,0.27421546
0.3408183,0.31097484
0.3665794,0.3509246
0.35776278,0.37875453
0.3672682,0.38104534
0.37498277,0.37125784
0.3931671,0.36139363
0.37539607,0.34944054
0.34068054,0.3378249
0.30679157,0.3177268
0.33682325,0.2972186
0.2994903,0.27761447
0.18762915,0.2583636
0.11943794,0.23394322
0.06791569,0.21045195
0.028791845,0.122480415
0.038710564,0.12873802
0.116407216,0.16896248
0.36506405,0.32800755
0.85962254,0.41311982
0.73935807,0.7319764
0.6298388,0.68280596
0.5806585,0.7369972
0.5903017,0.7596333
0.6171649,0.7505215
0.6171649,0.7191152
0.62653255,0.7011575
0.62653255,0.6818565
0.6805345,0.67292213
0.6805345,0.6627855
0.7415622,0.6594036
0.7415622,0.65786815
0.84557104,0.6621589
0.7846811,0.6653329
0.7846811,0.6503404
0.7846811,0.64153534
0.5777655,0.6324951
0.39302933,0.56475717
0.3315884,0.45847416
0.2926023,0.34616348
0.18776691,0.26318052
0.118886895,0.2186866
0.06102769,0.19668841
0.06102769,0.10630772
0.040501446,0.11102684
0.034440007,0.10073867
0.042567845,0.29722953
0.11930018,0.26195803
0.39206502,0.25116143
0.82408047,0.37601238
0.89048076,0.68762296
0.79501307,0.766362
0.70684665,0.80718905
0.6100014,0.7843129
0.62432843,0.80513597
0.669927,0.6702086
0.6568398,0.66390145
0.7301281,0.66203755
0.7932222,0.67023224
0.8769803,0.6633502
0.8025899,0.67366225
0.6488497,0.6546265
0.4562612,0.61974186
0.3990908,0.5365828
0.33379254,0.4200782
0.22923268,0.32436
0.1939661,0.25782818
0.07535473,0.22652307
0.04794049,0.109101586
0.041190248,0.11314979
0.046149608,0.14504631
0.6254305,0.31144613
0.7521697,0.46418056
0.78784955,0.5342204
0.88166416,0.609678
0.85108143,0.6668986
0.7054691,0.7005315
0.50323737,0.67208976
0.39716214,0.55743676
0.3532167,0.4445067
0.2315746,0.33923617
0.13652018,0.263042
0.08251825,0.22254199
0.036368646,0.11455683
0.049731366,0.112859555
0.1209533,0.14213079
0.7833035,0.32436112
0.8790467,0.5874017
0.7286128,0.7252414
0.7149745,0.76410896
0.64044636,0.781576
0.69320846,0.76309854
0.7002342,0.73948485
0.6963769,0.72338796
0.73729163,0.6923724
0.80989116,0.75572085
0.88579696,0.7384164
0.80355424,0.7231813
0.64444137,0.6780077
0.47775176,0.6540817
0.38820773,0.55342555
0.3876567,0.4097894
0.28199476,0.3313602
0.050695688,0.27150384
0.051522247,0.12076642
0.112136655,0.12115574
0.6919686,0.15241198
0.659595,0.55335104
0.6367268,0.7962073
0.694035,0.69734675
0.7108417,0.7317574
0.7309547,0.71749365
0.049455848,0.7149999
0.05896129,0.6595477
0.103871055,0.5296665
0.16558754,0.34982413
0.26932085,0.26689178
0.57872987,0.31759384
0.6029756,0.47819185
0.5712908,0.5189863
0.50020665,0.52253616
0.40845847,0.4966908
0.35197684,0.40865427
0.12150434,0.32990384
0.09078386,0.1500949
0.05248657,0.14444551
0.045598567,0.17200269
0.074803695,0.29787362
0.11447858,0.25270694
0.175093,0.23730971
0.29342884,0.25009915
0.56192315,0.30157542
0.59539884,0.43218318
0.6051798,0.49539784
0.60325116,0.54608136
0.48367545,0.56574905
0.3945447,0.49651083
0.31064886,0.4110068
0.20829315,0.32385156
0.13321394,0.25359133
0.07535473,0.21733233
0.035128806,0.112325
0.042981125,0.115774676
0.12288194,0.1463863
0.38063094,0.31842116
0.79459983,0.4112607
0.8791845,0.64269215
0.56894886,0.73813564
0.6116545,0.7474561
0.6441659,0.74357057
0.7025761,0.6618276
0.7828902,0.7107453
0.88345504,0.7031522
0.6051798,0.619403
0.43339303,0.651632
0.34729302,0.5512135
0.30004132,0.41533938
0.20801763,0.30380157
0.1243973,0.24635965
0.39509574,0.21426387
0.69940764,0.1255097
0.6277724,0.25293246
0.66262573,0.5134581
0.66221243,0.6955735
0.7101529,0.69008756
0.81140655,0.66642153
0.8528723,0.65934473
0.46438903,0.6457228
0.3945447,0.57832
0.33999175,0.47425634
0.21586995,0.34592232
0.13169858,0.25797912
0.06695137,0.2214635
0.044909768,0.11516087
0.12563714,0.10051427
0.3911007,0.1616251
0.8101667,0.45196414
0.7564403,0.64578575
0.76938975,0.8116042
0.6268081,0.7555763
0.6488497,0.75784934
0.6843918,0.7351217
0.68356526,0.78188276
0.7316435,0.75830674
0.7794462,0.6607715
0.87849563,0.72848994
0.87450063,0.7220935
0.6506406,0.6518424
0.4710015,0.6190905
0.42058134,0.54665214
0.24548836,0.43736276
0.14106627,0.31473708
0.07700785,0.24198501
0.04918033,0.11187535
0.035817605,0.110860765
0.050557926,0.13957167
0.12177986,0.31163123
0.38090646,0.2951731
0.8069982,0.41640523
0.890343,0.66710895
0.7999725,0.75363356
0.7189696,0.78050554
0.6312164,0.78390944
0.6536713,0.7678304
0.70657116,0.7371855
0.6766772,0.7109817
0.8049318,0.68694454
0.8859347,0.6720174
0.6631768,0.67310417
0.42609176,0.6349861
0.4975892,0.54663825
0.50599253,0.42685255
0.089681774,0.35189363
0.089681774,0.1863337
0.055655047,0.21264744
0.04752721,0.24906982
0.05730817,0.33782205
0.05730817,0.30350026
0.35652295,0.24418718
0.7609864,0.35402668
0.7955641,0.66943544
0.6832897,0.75979245
0.6832897,0.7797852
0.6427883,0.7820881
0.6427883,0.772683
0.69045323,0.75892764
0.69045323,0.7524354
0.8204987,0.74738663
0.62653255,0.6697681
0.6583551,0.69806427
0.6584929,0.70207083
0.7914313,0.69078755
0.8710566,0.6496214
0.43477064,0.68360907
0.43477064,0.55234057
0.47775176,0.46002993
0.47775176,0.37077993
0.47775176,0.2959317
0.14340818,0.29142743
0.14340818,0.25096413
0.14340818,0.2130915
0.069706574,0.18759999
0.069706574,0.101157404
0.069706574,0.11001661
0.046562888,0.14498758
0.046562888,0.3325794
0.046562888,0.31173697
0.12522386,0.29281306
0.12522386,0.28782684
0.12522386,0.27979875
0.7833035,0.27059543
0.7833035,0.6191109
0.7833035,0.7409551
0.7339854,0.77044624
0.7339854,0.78709316
0.7339854,0.7842189
0.6393443,0.7811064
0.6393443,0.774603
0.6393443,0.7659862
0.67006475,0.7557468
0.67006475,0.7290202
0.67006475,0.7231787
0.6828764,0.7167787
0.6828764,0.69848937
0.6828764,0.6941312
0.78385454,0.68964034
0.78385454,0.67251986
0.78385454,0.6742849
0.78385454,0.67515075
0.80548286,0.67525804
0.80548286,0.6495508
0.80548286,0.63982314
0.80548286,0.629903
0.43683702,0.61993355
0.43683702,0.5233271
0.43683702,0.43160227
0.33021078,0.34828416
0.33021078,0.27510676
0.33021078,0.25268215
0.12866786,0.23444736
0.12866786,0.21110758
0.12866786,0.19297846
0.043532167,0.17938659
0.043532167,0.09767843
0.043532167,0.10458625
0.031409286,0.13029836
0.031409286,0.26194015
0.12219314,0.24928811
0.12219314,0.2546841
0.78977823,0.25066185
0.78977823,0.59789646
0.79336,0.7335814
0.79336,0.7752861
0.622262,0.7848535
0.622262,0.78017294
0.622262,0.7670063
0.6743353,0.752967
0.6743353,0.7261875
0.6679984,0.7241121
0.8264224,0.7087751
0.8705056,0.6934452
0.4721036,0.67175364
0.37815127,0.5717188
0.17096019,0.44367376
0.09188593,0.29764003
