ground_truth,prediction
0.76277727,0.44312865
0.76277727,0.39578027
0.89089406,0.40093544
0.82890207,0.43455815
0.76994073,0.4214235
0.6349359,0.43050566
0.6531203,0.49757552
0.67970794,0.50808597
0.68411624,0.43888223
0.72062266,0.44119906
0.79721725,0.44365948
0.9283648,0.44822443
0.90053725,0.452794
0.62281305,0.45861357
0.44648024,0.4588682
0.40267256,0.46098223
0.3325527,0.46389922
0.21724756,0.46431968
0.1285301,0.46365616
0.07356385,0.46417645
0.04546081,0.34764457
0.035679847,0.3526491
0.05138449,0.35908994
0.12412178,0.36684135
0.4065298,0.37443852
0.8097534,0.38428566
0.89020526,0.39677903
0.84267807,0.40800306
0.76759887,0.44039282
0.63107866,0.44887018
0.5970519,0.45514172
0.38366166,0.50791717
0.38366166,0.5126564
0.6810855,0.5129333
0.6810855,0.5235591
0.7568536,0.5267685
0.7872985,0.52499235
0.94434494,0.5094309
0.8818019,0.452308
0.6336961,0.51915604
0.48160905,0.50291777
0.43835238,0.5002604
0.3167103,0.50993204
0.3167103,0.5037583
0.20581347,0.49600318
0.20581347,0.4827598
0.20581347,0.4762542
0.14409699,0.47179905
0.14409699,0.48374027
0.14409699,0.47895306
0.06846673,0.47461793
0.06846673,0.35205197
0.06846673,0.35511735
0.04670065,0.35849667
0.04670065,0.36461782
0.040776968,0.36910293
0.040776968,0.36563623
0.045736328,0.37081572
0.045736328,0.38223985
0.1243973,0.38969046
0.1243973,0.40402758
0.1243973,0.41220513
0.40322357,0.42044088
0.40322357,0.4546391
0.7549249,0.4649898
0.7549249,0.48464522
0.7549249,0.49483973
0.8977821,0.493528
0.8977821,0.4837192
0.8977821,0.4821711
0.8570051,0.48055625
0.8570051,0.50065905
0.77710426,0.4977714
0.77710426,0.43318337
0.653258,0.43194196
0.6861827,0.4247289
0.7050558,0.42879245
0.70133626,0.43292242
0.7346742,0.43674526
0.81884557,0.4413129
0.90990496,0.471732
0.8517702,0.47655907
0.65077835,0.50948924
0.5077834,0.45606104
0.4576388,0.48360497
0.36961013,0.4861796
0.3550076,0.5148711
0.17895027,0.46291855
0.097258575,0.51589787
0.051522247,0.37195116
0.042567845,0.34749427
0.05262433,0.35319805
0.1175093,0.35908318
0.39054966,0.3666125
0.76112413,0.37651142
0.84364235,0.3889663
0.73591405,0.40122426
0.6929329,0.41093102
0.6480231,0.4202549
0.6970657,0.4273895
0.7474859,0.43620917
0.7145612,0.47314698
0.76525694,0.5157853
0.8193966,0.5231549
0.8625155,0.4987161
0.7874363,0.49977812
0.61936903,0.54197526
0.47802728,0.53862417
0.2777242,0.49327356
0.2660146,0.48972723
0.30417413,0.46357292
0.323185,0.4637113
0.11020802,0.46340284
0.079763055,0.33942476
0.050695688,0.34424347
0.050695688,0.34989598
0.026863204,0.35127157
0.028929604,0.35863355
0.050557926,0.37821352
0.050557926,0.44050324
0.09009506,0.44375882
0.09009506,0.45525733
0.09009506,0.46074697
0.16517426,0.4667532
0.16517426,0.39917386
0.24714148,0.40376022
0.24714148,0.41571563
0.29177573,0.42050627
0.29177573,0.42997772
0.33186388,0.42676088
0.38751894,0.42897213
0.3835239,0.4325392
0.37677366,0.43421113
0.37126327,0.43676084
0.37856454,0.44026807
0.36341095,0.47151545
0.33558342,0.4480197
0.34136933,0.47852772
0.30472517,0.45530057
0.3314506,0.45983332
0.37332967,0.46243033
0.44730678,0.46597826
0.40708086,0.46783328
0.18845572,0.46854654
0.1250861,0.34608096
0.08458465,0.35120025
0.046976168,0.35701123
0.035266567,0.36322716
0.053588647,0.3702897
0.10841714,0.37787297
0.16117923,0.43571502
0.23680948,0.41311705
0.32800663,0.40287498
0.42264774,0.41208616
0.47499657,0.4210337
0.5185287,0.4295562
0.5116407,0.43818563
0.5095743,0.44514707
0.5438766,0.45226955
0.5397438,0.45954177
0.52665657,0.4597849
0.5121918,0.4600857
0.46370023,0.46069786
0.43449512,0.46196988
0.30238324,0.46297178
0.33282822,0.46235976
0.2793773,0.46443304
0.07342609,0.4651313
0.033751205,0.35083348
0.043669928,0.36018378
0.11351426,0.3660517
0.4007439,0.37289527
0.77407354,0.38209936
0.8535611,0.3933911
0.82104975,0.403734
0.6861827,0.4126262
0.5909905,0.42080292
0.6116545,0.42490807
0.65863067,0.43161267
0.6613859,0.43790776
0.7291638,0.44424066
0.80754924,0.45103636
0.90618545,0.45843485
0.8290398,0.46502778
0.5965009,0.46492693
0.46549112,0.4642025
0.4083207,0.46401268
0.30996004,0.46436507
0.19823667,0.4637457
0.12825458,0.46276867
0.08610001,0.4618202
0.044909768,0.35400912
0.035266567,0.35973564
0.046425126,0.36554396
0.11585618,0.37176216
0.41920376,0.37876332
0.80713594,0.3880204
0.8311062,0.3993051
0.81912106,0.40922043
0.7430776,0.41762984
0.6141342,0.42680073
0.64637,0.4304652
0.67598844,0.43685943
0.7108417,0.44380257
0.73701614,0.45015377
0.7861965,0.45649415
0.92960465,0.46295074
0.86265326,0.4640737
0.65188044,0.4899009
0.50048214,0.46412694
0.4103871,0.46366563
0.39853975,0.4630909
0.25444275,0.46470556
0.41190246,0.4619714
0.09188593,0.4627646
0.05689489,0.35653317
0.05689489,0.36121413
0.038159527,0.3626154
0.05042017,0.36847252
0.05042017,0.38535005
0.11847362,0.38697225
0.11847362,0.4225821
0.4165863,0.42501953
0.8133352,0.40918857
0.6554622,0.40437424
0.68866235,0.4332155
0.69086653,0.44012055
0.7527208,0.44667616
0.8028654,0.45367917
0.9334619,0.46116388
0.8700923,0.4680061
0.6708913,0.46797562
0.6708913,0.49245435
0.49318087,0.48567557
0.49318087,0.48343676
0.45102632,0.47804722
0.45102632,0.4774507
0.34522662,0.47307685
0.34522662,0.4522149
0.21614547,0.44809398
0.21614547,0.4890475
0.13142306,0.4833684
0.13142306,0.49308926
0.07287505,0.48756745
0.07287505,0.3588461
0.050557926,0.3606749
0.050557926,0.35263368
0.034991045,0.35518014
0.034991045,0.3631942
0.049869128,0.36678463
0.049869128,0.37548006
0.12054002,0.379628
0.3997796,0.37808308
0.3997796,0.4402198
0.6918308,0.44590598
0.6918308,0.45858532
0.6918308,0.46619016
0.7857832,0.47281298
0.7857832,0.48458925
0.7857832,0.49076444
0.75960875,0.48792621
0.75960875,0.4928283
0.7381182,0.4888236
0.7381182,0.49007317
0.63107866,0.48585942
0.63107866,0.4802628
0.64003307,0.4747596
0.64003307,0.4808516
0.64003307,0.47538865
0.6830142,0.47294584
0.6830142,0.47645292
0.6830142,0.4746103
0.63961977,0.4726726
0.63961977,0.47631758
0.63961977,0.47437224
0.7137347,0.47249925
0.7137347,0.47528
0.7137347,0.47328675
0.7884006,0.47113365
0.7884006,0.4620626
0.7884006,0.4605432
0.9021904,0.46021956
0.9021904,0.47931254
0.85714287,0.4781344
0.85714287,0.46991238
0.85714287,0.46826968
0.62763464,0.4668223
0.46149608,0.42722443
0.429398,0.43034327
0.3855903,0.4338998
0.3566607,0.4371173
0.17688386,0.44122127
0.09656978,0.44386977
0.05042017,0.33986267
0.047664966,0.34600082
0.051108968,0.35282236
0.11365202,0.36036098
0.38655463,0.36884633
0.7915691,0.38002595
0.80162555,0.3938374
0.80162555,0.40600884
0.8359278,0.41081053
0.6867337,0.4231544
0.6336961,0.42885703
0.66482985,0.43660522
0.697479,0.47421032
0.6896267,0.4827148
0.6896267,0.5240777
0.6959636,0.5264068
0.6959636,0.5243678
0.76002204,0.5175068
0.76002204,0.48437098
0.8512192,0.47895235
0.7721449,0.5248638
0.6623502,0.5239057
0.5088855,0.5215773
0.5088855,0.5188605
0.5088855,0.5107257
0.46755752,0.50340337
0.46755752,0.50156516
0.46755752,0.4946889
0.39950407,0.48949683
0.39950407,0.48935547
0.3428847,0.48539308
0.3428847,0.4870832
0.2246866,0.48313442
0.14244387,0.48364076
0.09023281,0.339882
0.076456815,0.33142594
0.05262433,0.33781946
0.05951233,0.34477854
0.111447856,0.35316148
0.2122882,0.3627181
0.33269045,0.37359104
0.48160905,0.3855266
0.63355833,0.39855126
0.6327318,0.41135228
0.63176745,0.42217767
0.638931,0.43190032
0.6091748,0.44076648
0.6206089,0.44880602
0.59567434,0.45638806
0.6305276,0.4636336
0.66455436,0.4658822
0.54552966,0.46707395
0.48918584,0.4672159
0.44895992,0.46841672
0.44895992,0.46890053
0.42843366,0.46409714
0.41190246,0.46521634
0.27896404,0.46554816
0.21049732,0.46540186
0.12949441,0.34648296
0.102217935,0.3517082
0.05675713,0.3576802
0.05042017,0.36387262
0.07080865,0.3707914
0.12136658,0.3785717
0.18514948,0.38711897
0.29563302,0.39624092
0.46328697,0.4622658
0.5880975,0.414795
0.5810718,0.4248899
0.58382696,0.4332196
0.5679846,0.44106057
0.5605455,0.44834143
0.57638794,0.4552775
0.5761124,0.49204987
0.5583414,0.46264955
0.5583414,0.53501827
0.5312027,0.5279045
0.5312027,0.5276647
0.35638517,0.52025163
0.18886898,0.4581697
0.07080865,0.46163014
0.032235846,0.34754622
0.046149608,0.35795742
0.12040226,0.3639225
0.38930982,0.3708248
0.77614,0.37997705
0.8149883,0.3914679
0.6918308,0.40715975
0.6393443,0.41452008
0.65904397,0.42128345
0.6582174,0.43213603
0.7286128,0.4386504
0.8081003,0.44551414
0.9327731,0.45271617
0.8342747,0.4857936
0.59760296,0.49167022
0.4762364,0.4703323
0.4014327,0.46901363
0.4358727,0.46829945
0.30899572,0.4675011
0.12949441,0.46664026
0.06736465,0.46466312
0.042430088,0.35258988
0.034991045,0.38980308
0.048629288,0.39531228
0.118886895,0.37765002
0.408734,0.4099614
0.7984571,0.4350417
0.6488497,0.4479
0.6488497,0.4379318
0.6688249,0.43994427
0.6688249,0.49013692
0.6660697,0.4907777
0.73481196,0.49525058
0.81925887,0.43698502
0.9352528,0.44417447
0.91389996,0.5174893
0.67901915,0.52380824
0.40405014,0.5194722
0.34054276,0.45911357
0.22151811,0.45788965
0.13583139,0.45609522
0.07452817,0.45525387
0.04504753,0.34478545
0.035266567,0.35025388
0.04670065,0.35671273
0.12246866,0.36369666
0.41272902,0.40878558
0.7911558,0.39507267
0.9045323,0.43841925
0.9045323,0.44994184
0.8374432,0.45350456
0.8374432,0.43383905
0.72613305,0.43785623
0.72613305,0.4777741
0.63259405,0.4802212
0.66372776,0.5019287
0.67006475,0.49178743
0.6564265,0.46975172
0.7097396,0.46887746
0.7097396,0.49529937
0.8610001,0.4884802
0.8463976,0.51264423
0.8463976,0.5134686
0.6382422,0.5081062
0.6382422,0.50744617
0.46383798,0.5022244
0.46383798,0.5014939
0.46383798,0.49503368
0.3928916,0.48890138
0.3928916,0.48893484
0.3928916,0.4838261
0.33351701,0.47972745
0.33351701,0.48051852
0.21490563,0.47545993
0.21490563,0.46379074
0.21490563,0.46076742
0.1354181,0.45800495
0.1354181,0.47138673
0.1354181,0.46877444
0.07177297,0.46632704
0.07177297,0.34049052
0.07177297,0.34405163
0.052762087,0.34825668
0.052762087,0.36747673
0.052762087,0.3726028
0.05303761,0.37846684
0.05303761,0.3940195
0.05303761,0.4001697
0.1209533,0.40698367
0.1209533,0.4200133
0.1209533,0.42739302
0.7405979,0.4347521
0.7405979,0.46084315
0.7405979,0.47147444
0.8297286,0.480319
0.8297286,0.49583918
0.8297286,0.49342698
0.8181568,0.49058068
0.8181568,0.49343875
0.8181568,0.49066305
0.7185563,0.4878223
0.7185563,0.49008313
0.7185563,0.48734143
0.65863067,0.484793
0.65863067,0.4873693
0.65863067,0.48474762
0.6594572,0.48228264
0.6594572,0.4398944
0.6594572,0.4392048
0.69417274,0.4385427
0.69417274,0.44337487
0.7122193,0.44269928
0.7122193,0.44787574
0.7323323,0.44686782
0.7323323,0.49497017
0.82242733,0.492769
0.82242733,0.45340416
0.8889654,0.4526802
0.8889654,0.49956384
0.8889654,0.49734583
0.85631627,0.49535587
0.85631627,0.48513567
0.68824905,0.48287717
0.49951783,0.49702388
0.41755062,0.49666017
0.41755062,0.4957688
0.35638517,0.49071947
0.26436147,0.49077258
0.16117923,0.49031895
0.09009506,0.4893173
0.05386417,0.36363456
0.05510401,0.37045175
0.05510401,0.3822137
0.37994215,0.38494998
0.7881251,0.40287656
0.7995592,0.4184285
0.6861827,0.43794033
0.6330073,0.4475874
0.6330073,0.45569313
0.74417967,0.45878935
0.8881389,0.48071977
0.7977683,0.43592662
0.6620747,0.442885
0.5546219,0.44917792
0.4400055,0.45574033
0.41272902,0.4625451
0.36520183,0.46250427
0.18873122,0.46246594
0.18873122,0.35017055
0.10759058,0.35148233
0.10759058,0.35728496
0.09023281,0.3591886
0.05937457,0.3664794
0.05937457,0.37975186
0.32759333,0.38225767
0.32759333,0.47427672
0.61358315,0.47851646
0.5896129,0.4497527
0.6038022,0.45598364
0.553382,0.4620424
0.49125224,0.46800542
0.43890342,0.47440943
0.40542775,0.4805189
0.4007439,0.4851827
0.31175092,0.48356616
0.18597603,0.4805962
0.14726546,0.35777894
0.099738255,0.36160707
0.05882353,0.36581585
0.046149608,0.37073246
0.07342609,0.37577674
0.12549938,0.38332415
0.20691556,0.3912806
0.323185,0.39971718
0.46741974,0.40867043
0.62846124,0.41786066
0.59911835,0.42668337
0.65863067,0.44747037
0.6185425,0.45445073
0.6244662,0.46051618
0.5635762,0.46653795
0.62667036,0.472852
0.49235433,0.47317952
0.30761814,0.4743636
0.23267667,0.5246819
0.1374845,0.4696983
0.07507921,0.467677
0.043256648,0.38705444
0.12219314,0.37795344
0.76002204,0.38378215
0.9032925,0.40062988
0.80176336,0.41049394
0.6189558,0.41777906
0.6189558,0.40949044
0.63066536,0.41005683
0.64182395,0.41648105
0.64182395,0.44437066
0.64995176,0.445542
0.64995176,0.43020612
0.70657116,0.43202144
0.76718557,0.49229625
0.87119436,0.4995217
0.8279377,0.52120847
0.5744593,0.48003024
0.4576388,0.45454922
0.35542086,0.50762093
0.29618403,0.51826775
0.20126739,0.50458765
0.13211186,0.5148577
0.06832897,0.47504678
0.048491526,0.3649117
0.035404325,0.3841358
0.049455848,0.37680414
0.1292189,0.35570747
0.4124535,0.36279076
0.8030032,0.3718854
0.9052211,0.38481688
0.8049318,0.39734098
0.70615786,0.40810293
0.6229508,0.41614544
0.7298526,0.4233115
0.7867475,0.4478738
0.9203747,0.45620632
0.8549387,0.46470466
0.6484364,0.47185627
0.47940487,0.47851416
0.3773247,0.47838613
0.34481335,0.4818198
0.19933875,0.48185048
0.12839234,0.48074478
0.07576801,0.4787797
0.037470724,0.34405324
0.047802728,0.35415503
0.13032098,0.36028928
0.41603526,0.36759666
0.800799,0.37734786
0.84777516,0.38961986
0.7963907,0.40140578
0.7587822,0.41104645
0.62832344,0.41997737
0.6591817,0.42535898
0.7363273,0.43266836
0.7861965,0.45074272
0.8893787,0.45847735
0.8572806,0.46644342
0.6478854,0.4738389
0.5066814,0.4802623
0.5066814,0.47956312
0.41272902,0.47321007
0.35914037,0.47411063
0.22303347,0.474031
0.13321394,0.47318977
0.074803695,0.47170916
0.05221105,0.3414571
0.040914726,0.3468227
0.05124673,0.35318983
0.12632594,0.36008778
0.40239704,0.36791915
0.86196446,0.3786992
0.67833036,0.39964935
0.7102907,0.4260119
0.7080865,0.433687
0.7401846,0.44097906
0.8096157,0.44848338
0.85672957,0.4558116
0.77379805,0.46321738
0.638931,0.47002998
0.51577353,0.47616282
0.4544703,0.48313466
0.55930567,0.48236105
0.5112274,0.48188478
0.18556274,0.4801447
0.094778895,0.4761945
0.05923681,0.34550136
0.052348807,0.34988183
0.056481607,0.35554013
0.119713455,0.36226225
0.38255957,0.3701789
0.87670475,0.38067254
0.7007852,0.40198228
0.7857832,0.42840448
0.807687,0.43648565
0.83289707,0.44377416
0.8516325,0.45072398
0.8840061,0.4576139
0.8400606,0.4647213
0.7341232,0.4712472
0.6058686,0.4775606
0.49524727,0.4977405
0.40570328,0.48283437
0.32855764,0.48278937
0.2391514,0.47796762
0.16324563,0.47473204
0.10938146,0.34529695
0.07452817,0.35010663
0.05138449,0.3557167
0.050557926,0.36240464
0.10662626,0.36974806
0.31133765,0.37809289
0.47127703,0.39522895
0.76332825,0.40625805
0.71731645,0.42957103
0.6817744,0.43753612
0.6582174,0.44482756
0.64072186,0.45192346
0.62625706,0.45847064
0.6482987,0.46532577
0.622262,0.4726058
0.5471828,0.48036665
0.44028103,0.4805977
0.41989255,0.4788049
0.45212838,0.47779247
0.27813748,0.47671744
0.19286403,0.47452438
0.098911695,0.34426937
0.08623777,0.34919977
0.048078246,0.35523552
0.046425126,0.36179227
0.09670754,0.41578117
0.226753,0.3758184
0.3032098,0.39220646
0.6082105,0.4019579
0.75368506,0.45051572
0.8282133,0.49722174
0.7859209,0.5047668
0.61316985,0.4778403
0.58630663,0.45495456
0.56977546,0.4612781
0.536162,0.46804878
0.5024108,0.47497487
0.3787023,0.4747116
0.2926023,0.47323456
0.19796115,0.471142
0.12591267,0.46809068
0.06516049,0.49399918
0.035404325,0.34510827
0.043394405,0.40068147
0.119713455,0.38804924
0.37704918,0.39719164
0.79900813,0.4105506
0.8911696,0.44679564
0.61385864,0.46060184
0.62873673,0.4796399
0.6631768,0.4851594
0.69320846,0.49028146
0.731919,0.49582937
0.80231434,0.5010295
0.88125086,0.50753504
0.80989116,0.51391727
0.62694585,0.5198395
0.46549112,0.4550939
0.3587271,0.4531088
0.3022455,0.48032108
0.23102355,0.45363906
0.30679157,0.5197172
0.07866097,0.5167785
0.036781926,0.3733937
0.045736328,0.38356963
0.119713455,0.39112258
0.3993663,0.40023744
0.8085136,0.4126796
0.87270975,0.4285338
0.6334206,0.4425439
0.66345227,0.46838924
0.6576663,0.4603113
0.7091886,0.48154
0.78647196,0.44499764
0.90315473,0.48032352
0.85411215,0.5016974
0.6397575,0.46695596
0.4762364,0.44983435
0.38173303,0.45669195
0.34233364,0.45577568
0.21476787,0.45655987
0.1299077,0.45637715
0.06681361,0.45710832
0.048078246,0.3393162
0.034577765,0.34477493
0.047664966,0.35093632
0.12522386,0.3583372
0.39550903,0.36711833
0.83179504,0.37870863
0.83179504,0.39296243
0.8338614,0.39914525
0.8338614,0.41188276
0.6054553,0.41607517
0.618267,0.42894214
0.6323185,0.43700677
0.67640173,0.4437014
0.6584929,0.45209908
0.7177297,0.4596031
0.77724206,0.4672846
0.8683014,0.46821263
0.8225651,0.4696199
0.65601325,0.47075367
0.50351286,0.4714957
0.40528998,0.47164828
0.34205812,0.5315301
0.21972723,0.540583
0.21972723,0.52289456
0.13100979,0.51470643
0.13100979,0.5226267
0.07094641,0.51484865
0.07094641,0.36010683
0.038710564,0.3614549
0.048491526,0.3726329
0.12274418,0.39156193
0.12274418,0.39940184
0.12274418,0.40151075
0.39606005,0.40390188
0.39606005,0.4136505
0.39606005,0.41803983
0.8104422,0.42228827
0.8104422,0.38260606
0.8104422,0.38949764
0.8610001,0.39573708
0.72213805,0.4092897
0.64044636,0.4250555
0.6828764,0.5035121
0.6926574,0.50442207
0.73481196,0.5207697
0.81994766,0.5240997
0.8694035,0.5284258
0.8694035,0.5313946
0.8308307,0.52782226
0.8308307,0.5289741
0.625155,0.52512735
0.625155,0.5249008
0.625155,0.5196522
0.49786472,0.5120642
0.49786472,0.50878704
0.49786472,0.50009984
0.43132663,0.49164405
0.43132663,0.4893428
0.3741562,0.48470744
0.26229507,0.4862315
0.19038434,0.48708075
0.3256647,0.4879961
0.04546081,0.35378447
0.06364513,0.35053876
0.11861138,0.3401212
0.6826009,0.34802422
0.63521147,0.43203953
0.67901915,0.43061453
0.7002342,0.40298754
0.7036782,0.4709624
0.72434217,0.4810539
0.77448684,0.49016768
0.8539744,0.4992368
0.44785783,0.5081122
0.40804517,0.46289515
0.28378564,0.46831647
0.20650227,0.4733729
0.14382146,0.47724706
0.073150575,0.34152132
0.036781926,0.3469168
0.05909905,0.35708183
0.18625155,0.36841697
0.33365476,0.38410318
0.35046148,0.3999563
0.3879322,0.40749726
0.40790743,0.41500884
0.40101942,0.42240894
0.39757544,0.4291181
0.4046012,0.43542784
0.4214079,0.44163975
0.3959223,0.5022047
0.38917205,0.45400035
0.35514534,0.46074453
0.29274005,0.46763512
0.3683703,0.49205196
0.5079212,0.46459004
0.24755476,0.46482357
0.15732194,0.46320042
0.11241218,0.35006398
0.06901777,0.35516554
0.036919687,0.36087665
0.029480645,0.36705452
0.044909768,0.3736165
0.099738255,0.38084412
0.171649,0.39451718
0.2515498,0.40423653
0.31891444,0.41172922
0.3408183,0.4217695
0.3665794,0.4267499
0.35776278,0.4336839
0.3672682,0.44035798
0.37498277,0.44629115
0.3931671,0.45266703
0.37539607,0.4584728
0.34068054,0.45877796
0.30679157,0.45897123
0.33682325,0.46133727
0.2994903,0.46165255
0.18762915,0.46139532
0.11943794,0.46045542
0.06791569,0.50832134
0.028791845,0.35180274
0.038710564,0.36087382
0.116407216,0.36677045
0.36506405,0.37353376
0.85962254,0.38232702
0.73935807,0.40651754
0.6298388,0.47269163
0.5806585,0.47947764
0.5903017,0.48654398
0.6171649,0.49423516
0.6171649,0.5029271
0.62653255,0.5039984
0.62653255,0.5131377
0.6805345,0.5145832
0.6805345,0.5233784
0.7415622,0.5268631
0.7415622,0.524726
0.84557104,0.51710474
0.7846811,0.5174479
0.7846811,0.5158247
0.7846811,0.5077918
0.5777655,0.5010845
0.39302933,0.5012453
0.3315884,0.5002113
0.2926023,0.49920923
0.18776691,0.4994186
0.118886895,0.49945116
0.06102769,0.49932736
0.06102769,0.3555265
0.040501446,0.35893777
0.034440007,0.35182196
0.042567845,0.37647924
0.11930018,0.3869177
0.39206502,0.3987297
0.82408047,0.41452074
0.89048076,0.4350124
0.79501307,0.4528127
0.70684665,0.44851172
0.6100014,0.47889575
0.62432843,0.47246626
0.669927,0.4214582
0.6568398,0.43101478
0.7301281,0.44001707
0.7932222,0.44917494
0.8769803,0.45149145
0.8025899,0.45722607
0.6488497,0.45632944
0.4562612,0.45847946
0.3990908,0.46058798
0.33379254,0.4645993
0.22923268,0.4649696
0.1939661,0.4659961
0.07535473,0.4671307
0.04794049,0.33796757
0.041190248,0.3447197
0.046149608,0.3517473
0.6254305,0.35903662
0.7521697,0.40851113
0.78784955,0.43264922
0.88166416,0.43976063
0.85108143,0.44670278
0.7054691,0.47808632
0.50323737,0.4843318
0.39716214,0.46371347
0.3532167,0.47004884
0.2315746,0.47166854
0.13652018,0.47486144
0.08251825,0.47819775
0.036368646,0.35090587
0.049731366,0.3592575
0.1209533,0.36411104
0.7833035,0.3700437
0.8790467,0.38732392
0.7286128,0.39829236
0.7149745,0.40715143
0.64044636,0.4154954
0.69320846,0.42178285
0.7002342,0.42964777
0.6963769,0.4378039
0.73729163,0.5075011
0.80989116,0.4809889
0.88579696,0.4898074
0.80355424,0.4980436
0.64444137,0.5387623
0.47775176,0.50248086
0.38820773,0.50045764
0.3876567,0.46842802
0.28199476,0.46787867
0.050695688,0.4666965
0.051522247,0.34977704
0.112136655,0.35498393
0.6919686,0.36161396
0.659595,0.3930064
0.6367268,0.4225011
0.694035,0.40884444
0.7108417,0.4179078
0.7309547,0.42587915
0.049455848,0.43340573
0.05896129,0.36414528
0.103871055,0.37234518
0.16558754,0.3825573
0.26932085,0.39465693
0.57872987,0.4078305
0.6029756,0.4366876
0.5712908,0.46151716
0.50020665,0.4805564
0.40845847,0.48301774
0.35197684,0.48639143
0.12150434,0.49433967
0.09078386,0.3537297
0.05248657,0.36074784
0.045598567,0.36887258
0.074803695,0.37797672
0.11447858,0.38807762
0.175093,0.3953782
0.29342884,0.40314084
0.56192315,0.4111628
0.59539884,0.42465854
0.6051798,0.44640884
0.60325116,0.45123312
0.48367545,0.45714605
0.3945447,0.47571015
0.31064886,0.48035112
0.20829315,0.48417607
0.13321394,0.48831403
0.07535473,0.48514992
0.035128806,0.349835
0.042981125,0.36032394
0.12288194,0.36645752
0.38063094,0.37358922
0.79459983,0.38281026
0.8791845,0.39437297
0.56894886,0.40445888
0.6116545,0.42133838
0.6441659,0.4274114
0.7025761,0.50290763
0.7828902,0.4685722
0.88345504,0.4757762
0.6051798,0.45643038
0.43339303,0.4955516
0.34729302,0.5002838
0.30004132,0.4791728
0.20801763,0.47698134
0.1243973,0.47457024
0.39509574,0.47272265
0.69940764,0.37429512
0.6277724,0.39910156
0.66262573,0.4041276
0.66221243,0.41353667
0.7101529,0.41813052
0.81140655,0.42291698
0.8528723,0.42930505
0.46438903,0.44000837
0.3945447,0.44914573
0.33999175,0.45193398
0.21586995,0.47977832
0.13169858,0.45869085
0.06695137,0.4616089
0.044909768,0.34506392
0.12563714,0.3727811
0.3911007,0.37150183
0.8101667,0.3793217
0.7564403,0.39044362
0.76938975,0.4187486
0.6268081,0.41242102
0.6488497,0.41861612
0.6843918,0.4248942
0.68356526,0.455604
0.7316435,0.4622
0.7794462,0.4441233
0.87849563,0.47845134
0.87450063,0.4880794
0.6506406,0.46742883
0.4710015,0.4742338
0.42058134,0.47227952
0.24548836,0.47249702
0.14106627,0.47600433
0.07700785,0.47407836
0.04918033,0.3420836
0.035817605,0.3474076
0.050557926,0.35338476
0.12177986,0.36029568
0.38090646,0.36828962
0.8069982,0.37957475
0.890343,0.3942345
0.7999725,0.4071348
0.7189696,0.41858476
0.6312164,0.42685607
0.6536713,0.4331703
0.70657116,0.43957633
0.6766772,0.4469121
0.8049318,0.45408335
0.8859347,0.4674155
0.6631768,0.47616294
0.42609176,0.48262638
0.4975892,0.4887145
0.50599253,0.56384706
0.089681774,0.48428842
0.089681774,0.35232267
0.055655047,0.35229945
0.04752721,0.40434986
0.05730817,0.41061467
0.05730817,0.43568897
0.35652295,0.43561697
0.7609864,0.45331702
0.7955641,0.46680295
0.6832897,0.4785074
0.6832897,0.4944488
0.6427883,0.49514163
0.6427883,0.5018855
0.69045323,0.50310135
0.69045323,0.5123355
0.8204987,0.5169271
0.62653255,0.4195477
0.6583551,0.42717764
0.6584929,0.5139451
0.7914313,0.4348741
0.8710566,0.52101254
0.43477064,0.5134002
0.43477064,0.52996653
0.47775176,0.5229942
0.47775176,0.5293139
0.47775176,0.52374417
0.14340818,0.51901513
0.14340818,0.52240765
0.14340818,0.5158873
0.069706574,0.50999945
0.069706574,0.36273757
0.069706574,0.365796
0.046562888,0.36626202
0.046562888,0.3718911
0.046562888,0.37567735
0.12522386,0.37802196
0.12522386,0.4014776
0.12522386,0.40718672
0.7833035,0.41447952
0.7833035,0.44450805
0.7833035,0.45671222
0.7339854,0.46678343
0.7339854,0.48962042
0.7339854,0.4975655
0.6393443,0.5052005
0.6393443,0.52425563
0.6393443,0.51928204
0.67006475,0.51440185
0.67006475,0.527131
0.67006475,0.5221499
0.6828764,0.5169743
0.6828764,0.52063113
0.6828764,0.5164252
0.78385454,0.51209235
0.78385454,0.52247053
0.78385454,0.5186335
0.78385454,0.5144404
0.80548286,0.5100091
0.80548286,0.5194595
0.80548286,0.5152836
0.80548286,0.5109384
0.43683702,0.50756985
0.43683702,0.5133075
0.43683702,0.506948
0.33021078,0.5024519
0.33021078,0.50968695
0.33021078,0.50456876
0.12866786,0.50027984
0.12866786,0.5056658
0.12866786,0.49994248
0.043532167,0.49562356
0.043532167,0.34502727
0.043532167,0.34872547
0.031409286,0.35290948
0.031409286,0.36287245
0.12219314,0.3684595
0.12219314,0.38721147
0.78977823,0.39368373
0.78977823,0.42447615
0.79336,0.43659115
0.79336,0.46037358
0.622262,0.4689649
0.622262,0.48866904
0.622262,0.49374658
0.6743353,0.500233
0.6743353,0.51783824
0.6679984,0.5231177
0.8264224,0.52344143
0.8705056,0.5311683
0.4721036,0.53780484
0.37815127,0.5388608
0.17096019,0.5387803
0.09188593,0.53786856
0.042016808,0.382976
0.1195757,0.39402694
0.7948753,0.40786356
0.74445516,0.43212342
0.6653809,0.45241117
0.7817881,0.4685167
0.7528585,0.43192482
0.84818846,0.41737086
0.8173302,0.4307102
