ground_truth,prediction
0.07797217,0.31213197
0.042705607,0.31026113
0.034715526,0.31221092
0.042430088,0.31635436
0.111310095,0.32923824
0.111310095,0.3276481
0.111310095,0.32868576
0.38228408,0.3322543
0.38228408,0.35986978
0.38228408,0.38985232
0.76277727,0.43505168
0.76277727,0.53805614
0.89089406,0.56947225
0.82890207,0.5978811
0.76994073,0.61074764
0.6349359,0.61111975
0.6531203,0.6171324
0.67970794,0.6130918
0.68411624,0.5992999
0.72062266,0.5891911
0.79721725,0.58964187
0.9283648,0.590767
0.90053725,0.594911
0.62281305,0.6011663
0.44648024,0.59956515
0.40267256,0.58357763
0.3325527,0.52466613
0.21724756,0.37588093
0.1285301,0.3261826
0.07356385,0.3119097
0.04546081,0.30979672
0.035679847,0.30980957
0.05138449,0.31328115
0.12412178,0.32572624
0.4065298,0.32344902
0.8097534,0.34428108
0.89020526,0.4379601
0.84267807,0.5469181
0.76759887,0.6004986
0.63107866,0.6161158
0.5970519,0.61579597
0.38366166,0.6126575
0.38366166,0.5891169
0.6810855,0.5427856
0.6810855,0.5229781
0.7568536,0.5109707
0.7872985,0.56229717
0.94434494,0.5985595
0.8818019,0.5979371
0.6336961,0.60965705
0.48160905,0.60716677
0.43835238,0.5948708
0.3167103,0.5459011
0.3167103,0.40095514
0.20581347,0.3429871
0.20581347,0.32104224
0.20581347,0.30924684
0.14409699,0.30634883
0.14409699,0.30297917
0.14409699,0.30232215
0.06846673,0.30153716
0.06846673,0.3066436
0.06846673,0.31434083
0.04670065,0.32491624
0.04670065,0.3437118
0.040776968,0.3408262
0.040776968,0.33564353
0.045736328,0.33049825
0.045736328,0.32780477
0.1243973,0.3251378
0.1243973,0.32778588
0.1243973,0.33038765
0.40322357,0.3343482
0.40322357,0.3659702
0.7549249,0.40245092
0.7549249,0.50228614
0.7549249,0.58123994
0.8977821,0.60273296
0.8977821,0.61806566
0.8977821,0.61913055
0.8570051,0.6210144
0.8570051,0.62497026
0.77710426,0.624836
0.77710426,0.61770517
0.653258,0.6142945
0.6861827,0.60898536
0.7050558,0.60274523
0.70133626,0.5985482
0.7346742,0.590205
0.81884557,0.5914583
0.90990496,0.5969401
0.8517702,0.6010369
0.65077835,0.6085805
0.5077834,0.60207886
0.4576388,0.5899171
0.36961013,0.5418362
0.3550076,0.41229683
0.17895027,0.3501052
0.097258575,0.32347018
0.051522247,0.32044598
0.042567845,0.3189937
0.05262433,0.3179729
0.1175093,0.32941628
0.39054966,0.3241393
0.76112413,0.34322312
0.84364235,0.42672372
0.73591405,0.5367455
0.6929329,0.5900748
0.6480231,0.6050443
0.6970657,0.6035283
0.7474859,0.5965554
0.7145612,0.5971122
0.76525694,0.5987205
0.8193966,0.6035535
0.8625155,0.603827
0.7874363,0.6036223
0.61936903,0.60893303
0.47802728,0.6039669
0.2777242,0.5808804
0.2660146,0.49481532
0.30417413,0.36502606
0.323185,0.3219838
0.11020802,0.309916
0.079763055,0.31469193
0.050695688,0.3204082
0.050695688,0.324978
0.026863204,0.33289397
0.028929604,0.32398322
0.050557926,0.31860584
0.050557926,0.3178105
0.09009506,0.3167538
0.09009506,0.31816238
0.09009506,0.32001784
0.16517426,0.32098508
0.16517426,0.32329148
0.24714148,0.32420993
0.24714148,0.32971632
0.29177573,0.33790946
0.29177573,0.34606057
0.33186388,0.3573742
0.38751894,0.36389676
0.3835239,0.37697938
0.37677366,0.3845113
0.37126327,0.3911943
0.37856454,0.38987556
0.36341095,0.3778849
0.33558342,0.36557123
0.34136933,0.3540116
0.30472517,0.34439826
0.3314506,0.33196065
0.37332967,0.32483444
0.44730678,0.3220208
0.40708086,0.32280296
0.18845572,0.32456982
0.1250861,0.336671
0.08458465,0.34457734
0.046976168,0.34359112
0.035266567,0.34756663
0.053588647,0.32823956
0.10841714,0.3196801
0.16117923,0.31773815
0.23680948,0.32004672
0.32800663,0.32658452
0.42264774,0.3402881
0.47499657,0.3640555
0.5185287,0.40287656
0.5116407,0.45271626
0.5095743,0.4881033
0.5438766,0.49885044
0.5397438,0.5007834
0.52665657,0.4897685
0.5121918,0.479448
0.46370023,0.4681845
0.43449512,0.43550837
0.30238324,0.39897546
0.33282822,0.35796183
0.2793773,0.33307672
0.07342609,0.31846392
0.033751205,0.31483722
0.043669928,0.3164951
0.11351426,0.31745553
0.4007439,0.3266277
0.77407354,0.34403425
0.8535611,0.43187684
0.82104975,0.5423581
0.6861827,0.59467965
0.5909905,0.6092893
0.6116545,0.606988
0.65863067,0.5994789
0.6613859,0.58669174
0.7291638,0.5776879
0.80754924,0.5824596
0.90618545,0.58897173
0.8290398,0.59478027
0.5965009,0.60107875
0.46549112,0.59793437
0.4083207,0.58005136
0.30996004,0.5110878
0.19823667,0.37403098
0.12825458,0.32718435
0.08610001,0.31118107
0.044909768,0.3093768
0.035266567,0.31008595
0.046425126,0.3143306
0.11585618,0.32748216
0.41920376,0.32435656
0.80713594,0.3476628
0.8311062,0.4429745
0.81912106,0.54885375
0.7430776,0.5980724
0.6141342,0.6114974
0.64637,0.60882264
0.67598844,0.6039294
0.7108417,0.5951084
0.73701614,0.5864768
0.7861965,0.5901662
0.92960465,0.5937275
0.86265326,0.5986452
0.65188044,0.6060593
0.50048214,0.6023899
0.4103871,0.5905393
0.39853975,0.5377225
0.25444275,0.40689743
0.41190246,0.33896148
0.09188593,0.32468867
0.05689489,0.32350183
0.05689489,0.3215292
0.038159527,0.33189568
0.05042017,0.3321628
0.05042017,0.3253556
0.11847362,0.32291147
0.11847362,0.32426545
0.4165863,0.32782322
0.8133352,0.35709912
0.6554622,0.46119553
0.68866235,0.5374088
0.69086653,0.5901488
0.7527208,0.60309255
0.8028654,0.59113675
0.9334619,0.59406924
0.8700923,0.59798
0.6708913,0.60308915
0.6708913,0.6055426
0.49318087,0.6040685
0.49318087,0.5750099
0.45102632,0.5104604
0.45102632,0.4507253
0.34522662,0.38320312
0.34522662,0.359599
0.21614547,0.33883813
0.21614547,0.32418
0.13142306,0.3131802
0.13142306,0.30841726
0.07287505,0.30376717
0.07287505,0.30912483
0.050557926,0.31457976
0.050557926,0.3212344
0.034991045,0.33562616
0.034991045,0.33092833
0.049869128,0.32669714
0.049869128,0.32491997
0.12054002,0.3229483
0.3997796,0.3247799
0.3997796,0.35057166
0.6918308,0.3880769
0.6918308,0.4879064
0.6918308,0.5713025
0.7857832,0.5937478
0.7857832,0.6128079
0.7857832,0.61419886
0.75960875,0.61609083
0.75960875,0.6181927
0.7381182,0.6177632
0.7381182,0.6168246
0.63107866,0.615534
0.63107866,0.61100984
0.64003307,0.60367566
0.64003307,0.59484196
0.64003307,0.5772497
0.6830142,0.58240396
0.6830142,0.5900718
0.6830142,0.591937
0.63961977,0.59453136
0.63961977,0.5957454
0.63961977,0.5930757
0.7137347,0.5890751
0.7137347,0.58539253
0.7137347,0.5882521
0.7884006,0.59182674
0.7884006,0.59781617
0.7884006,0.60035247
0.9021904,0.6035247
0.9021904,0.60948867
0.85714287,0.61160785
0.85714287,0.61318433
0.85714287,0.6164831
0.62763464,0.6151765
0.46149608,0.60059595
0.429398,0.5785906
0.3855903,0.52571905
0.3566607,0.38903582
0.17688386,0.33914644
0.09656978,0.32065237
0.05042017,0.31829363
0.047664966,0.31687957
0.051108968,0.3166563
0.11365202,0.32926914
0.38655463,0.3246863
0.7915691,0.34392315
0.80162555,0.4322572
0.80162555,0.53811586
0.8359278,0.59236276
0.6867337,0.60826194
0.6336961,0.6071799
0.66482985,0.6044191
0.697479,0.60431033
0.6896267,0.5950517
0.6896267,0.59383
0.6959636,0.59661597
0.6959636,0.596387
0.76002204,0.5941551
0.76002204,0.59290403
0.8512192,0.59373266
0.7721449,0.6010126
0.6623502,0.60425323
0.5088855,0.6002707
0.5088855,0.5853386
0.5088855,0.5398606
0.46755752,0.4674163
0.46755752,0.40815607
0.46755752,0.39834726
0.39950407,0.38755912
0.39950407,0.3667582
0.3428847,0.35727367
0.3428847,0.34258148
0.2246866,0.3298092
0.14244387,0.32030526
0.09023281,0.3234935
0.076456815,0.3255986
0.05262433,0.3261175
0.05951233,0.3394843
0.111447856,0.32648054
0.2122882,0.3229879
0.33269045,0.32576978
0.48160905,0.33981106
0.63355833,0.37796205
0.6327318,0.45894653
0.63176745,0.5322677
0.638931,0.56945443
0.6091748,0.5820828
0.6206089,0.57710534
0.59567434,0.5715333
0.6305276,0.5626683
0.66455436,0.5519449
0.54552966,0.54823434
0.48918584,0.53012836
0.44895992,0.50617635
0.44895992,0.45341906
0.42843366,0.3849666
0.41190246,0.35721993
0.27896404,0.34303784
0.21049732,0.32967234
0.12949441,0.33413807
0.102217935,0.33509034
0.05675713,0.33632523
0.05042017,0.35421342
0.07080865,0.3314038
0.12136658,0.32277712
0.18514948,0.31925195
0.29563302,0.32163623
0.46328697,0.33379725
0.5880975,0.36431724
0.5810718,0.4266
0.58382696,0.50225216
0.5679846,0.54876834
0.5605455,0.56089044
0.57638794,0.55059135
0.5761124,0.5427476
0.5583414,0.52839273
0.5583414,0.51807356
0.5312027,0.5113745
0.5312027,0.49198732
0.35638517,0.47751307
0.18886898,0.42835453
0.07080865,0.35939085
0.032235846,0.3357771
0.046149608,0.31666523
0.12040226,0.31440288
0.38930982,0.32663935
0.77614,0.34309557
0.8149883,0.43102708
0.6918308,0.5386549
0.6393443,0.5909676
0.65904397,0.6055267
0.6582174,0.60161847
0.7286128,0.59094936
0.8081003,0.586359
0.9327731,0.5888369
0.8342747,0.5986951
0.59760296,0.6065617
0.4762364,0.600969
0.4014327,0.584824
0.4358727,0.5152477
0.30899572,0.3882508
0.12949441,0.33994648
0.06736465,0.31901324
0.042430088,0.31701288
0.034991045,0.3141397
0.048629288,0.31655183
0.118886895,0.32996187
0.408734,0.32934183
0.7984571,0.35560963
0.6488497,0.45121527
0.6488497,0.53868496
0.6688249,0.5926422
0.6688249,0.6091728
0.6660697,0.59393567
0.73481196,0.59358555
0.81925887,0.5897675
0.9352528,0.5914701
0.91389996,0.6025943
0.67901915,0.6106489
0.40405014,0.61164963
0.34054276,0.58712715
0.22151811,0.52173936
0.13583139,0.36221263
0.07452817,0.3123802
0.04504753,0.31042242
0.035266567,0.3102378
0.04670065,0.31385875
0.12246866,0.32640305
0.41272902,0.3257833
0.7911558,0.35034367
0.9045323,0.4459199
0.9045323,0.557227
0.8374432,0.6077562
0.8374432,0.6192129
0.72613305,0.62007993
0.72613305,0.6218735
0.63259405,0.6193871
0.66372776,0.61603844
0.67006475,0.60782343
0.6564265,0.6015205
0.7097396,0.59312457
0.7097396,0.59441376
0.8610001,0.59134007
0.8463976,0.59355676
0.8463976,0.5991614
0.6382422,0.60561305
0.6382422,0.60686135
0.46383798,0.5962626
0.46383798,0.5639456
0.46383798,0.48487473
0.3928916,0.4378523
0.3928916,0.3780845
0.3928916,0.36691773
0.33351701,0.35578325
0.33351701,0.33974046
0.21490563,0.3346287
0.21490563,0.3232098
0.21490563,0.31381965
0.1354181,0.30937773
0.1354181,0.30413723
0.1354181,0.3030333
0.07177297,0.30185917
0.07177297,0.30667782
0.07177297,0.3143854
0.052762087,0.32495564
0.052762087,0.34447646
0.052762087,0.34240782
0.05303761,0.34010547
0.05303761,0.3351082
0.05303761,0.3327218
0.1209533,0.3302648
0.1209533,0.33053553
0.1209533,0.33347484
0.7405979,0.33680862
0.7405979,0.4113963
0.7405979,0.5035166
0.8297286,0.57871544
0.8297286,0.6179068
0.8297286,0.6188212
0.8181568,0.6202806
0.8181568,0.6223813
0.8181568,0.6221747
0.7185563,0.6217953
0.7185563,0.62027556
0.7185563,0.61880624
0.65863067,0.61628914
0.65863067,0.61009043
0.65863067,0.6081298
0.6594572,0.60501057
0.6594572,0.5968792
0.6594572,0.59626645
0.69417274,0.59540284
0.69417274,0.5941498
0.7122193,0.5947426
0.7122193,0.59560466
0.7323323,0.59676063
0.7323323,0.59970057
0.82242733,0.60044444
0.82242733,0.5998654
0.8889654,0.60266805
0.8889654,0.60928875
0.8889654,0.61392957
0.85631627,0.61545163
0.85631627,0.61642396
0.68824905,0.6157078
0.49951783,0.611176
0.41755062,0.59194976
0.41755062,0.54906225
0.35638517,0.44107997
0.26436147,0.36281163
0.16117923,0.3361755
0.09009506,0.32108188
0.05386417,0.31989563
0.05510401,0.32006368
0.05510401,0.3235526
0.37994215,0.33831543
0.7881251,0.35608584
0.7995592,0.44303364
0.6861827,0.54298204
0.6330073,0.6011468
0.6330073,0.61645794
0.74417967,0.6105108
0.8881389,0.60148335
0.7977683,0.5944926
0.6620747,0.5968797
0.5546219,0.59613985
0.4400055,0.5849175
0.41272902,0.53134453
0.36520183,0.42557985
0.18873122,0.35556772
0.18873122,0.34289262
0.10759058,0.34873527
0.10759058,0.3529547
0.09023281,0.37292567
0.05937457,0.35518056
0.05937457,0.33518127
0.32759333,0.32851058
0.32759333,0.33841515
0.61358315,0.3533744
0.5896129,0.40290222
0.6038022,0.48026586
0.553382,0.5044191
0.49125224,0.5230392
0.43890342,0.48635843
0.40542775,0.43893802
0.4007439,0.3812059
0.31175092,0.34835786
0.18597603,0.32865337
0.14726546,0.3320328
0.099738255,0.33626217
0.05882353,0.3387635
0.046149608,0.35388884
0.07342609,0.33357748
0.12549938,0.32314378
0.20691556,0.31990573
0.323185,0.32335296
0.46741974,0.33659855
0.62846124,0.36938548
0.59911835,0.44288334
0.65863067,0.51239973
0.6185425,0.55720866
0.6244662,0.5688688
0.5635762,0.5534677
0.62667036,0.54425865
0.49235433,0.52270114
0.30761814,0.4869162
0.23267667,0.41314375
0.1374845,0.35876307
0.07507921,0.31736547
0.043256648,0.31238866
0.12219314,0.31200868
0.76002204,0.3178807
0.9032925,0.4074049
0.80176336,0.5109903
0.6189558,0.5865571
0.6189558,0.6112946
0.63066536,0.6082437
0.64182395,0.59587914
0.64182395,0.57913154
0.64995176,0.58135563
0.64995176,0.57989603
0.70657116,0.5803605
0.76718557,0.58535177
0.87119436,0.5889377
0.8279377,0.59780043
0.5744593,0.6026608
0.4576388,0.5945369
0.35542086,0.57943076
0.29618403,0.5017622
0.20126739,0.36737868
0.13211186,0.32877493
0.06832897,0.31136486
0.048491526,0.31142893
0.035404325,0.31393167
0.049455848,0.31829846
0.1292189,0.33083194
0.4124535,0.32716054
0.8030032,0.34741947
0.9052211,0.43960714
0.8049318,0.5477577
0.70615786,0.5944452
0.6229508,0.6077771
0.7298526,0.6059896
0.7867475,0.59919345
0.9203747,0.59173
0.8549387,0.59078586
0.6484364,0.59691477
0.47940487,0.59510255
0.3773247,0.5802556
0.34481335,0.51387525
0.19933875,0.38109908
0.12839234,0.32638374
0.07576801,0.31070805
0.037470724,0.3097131
0.047802728,0.30853638
0.13032098,0.31224853
0.41603526,0.32707083
0.800799,0.34554398
0.84777516,0.43678173
0.7963907,0.5429912
0.7587822,0.5919974
0.62832344,0.60571617
0.6591817,0.6041016
0.7363273,0.59890807
0.7861965,0.59308356
0.8893787,0.58629805
0.8572806,0.5922065
0.6478854,0.59684676
0.5066814,0.5943387
0.5066814,0.58011425
0.41272902,0.538437
0.35914037,0.4224991
0.22303347,0.3589717
0.13321394,0.3327793
0.074803695,0.31324157
0.05221105,0.3107374
0.040914726,0.31009755
0.05124673,0.3137538
0.12632594,0.32641777
0.40239704,0.3243944
0.86196446,0.34461373
0.67833036,0.44136333
0.7102907,0.5312377
0.7080865,0.58639294
0.7401846,0.6014854
0.8096157,0.58974177
0.85672957,0.59191823
0.77379805,0.59367883
0.638931,0.595423
0.51577353,0.59164995
0.4544703,0.572189
0.55930567,0.51066494
0.5112274,0.42776018
0.18556274,0.37940288
0.094778895,0.3441516
0.05923681,0.34108567
0.052348807,0.32572508
0.056481607,0.31694457
0.119713455,0.3294835
0.38255957,0.3254857
0.87670475,0.34352532
0.7007852,0.43986616
0.7857832,0.5302411
0.807687,0.5876857
0.83289707,0.6047422
0.8516325,0.5982848
0.8840061,0.6020725
0.8400606,0.60284275
0.7341232,0.60281366
0.6058686,0.5995699
0.49524727,0.59087557
0.40570328,0.5562198
0.32855764,0.46692723
0.2391514,0.36734197
0.16324563,0.3259995
0.10938146,0.3228036
0.07452817,0.32300508
0.05138449,0.32666695
0.050557926,0.34181747
0.10662626,0.32708114
0.31133765,0.32193288
0.47127703,0.32991362
0.76332825,0.3575391
0.71731645,0.44599307
0.6817744,0.54034877
0.6582174,0.57848126
0.64072186,0.59135866
0.62625706,0.5809357
0.6482987,0.5682059
0.622262,0.5561321
0.5471828,0.5417205
0.44028103,0.51789844
0.41989255,0.4732829
0.45212838,0.40598103
0.27813748,0.35947686
0.19286403,0.33001965
0.098911695,0.33408716
0.08623777,0.33423755
0.048078246,0.3310542
0.046425126,0.3452077
0.09670754,0.32724223
0.226753,0.32295576
0.3032098,0.32445657
0.6082105,0.33383566
0.75368506,0.3807188
0.8282133,0.47788304
0.7859209,0.5619159
0.61316985,0.5995107
0.58630663,0.5987814
0.56977546,0.58973503
0.536162,0.5635096
0.5024108,0.504551
0.3787023,0.46451965
0.2926023,0.40867004
0.19796115,0.3571815
0.12591267,0.32568043
0.06516049,0.3084733
0.035404325,0.30781436
0.043394405,0.30972362
0.119713455,0.31425294
0.37704918,0.33011556
0.79900813,0.34842873
0.8911696,0.44041947
0.61385864,0.55180657
0.62873673,0.6003216
0.6631768,0.6159891
0.69320846,0.6108506
0.731919,0.5906384
0.80231434,0.59345895
0.88125086,0.5986481
0.80989116,0.60417414
0.62694585,0.6078941
0.46549112,0.598055
0.3587271,0.5771097
0.3022455,0.5034244
0.23102355,0.3693695
0.30679157,0.32484606
0.07866097,0.31469905
0.036781926,0.3171465
0.045736328,0.31947204
0.119713455,0.32574198
0.3993663,0.33515686
0.8085136,0.3554239
0.87270975,0.4512024
0.6334206,0.55644304
0.66345227,0.6025542
0.6576663,0.61633843
0.7091886,0.61079174
0.78647196,0.5899193
0.90315473,0.5951848
0.85411215,0.6010006
0.6397575,0.6043863
0.4762364,0.59978735
0.38173303,0.58340824
0.34233364,0.51959497
0.21476787,0.3811282
0.1299077,0.3272143
0.06681361,0.31120414
0.048078246,0.30974454
0.034577765,0.30951124
0.047664966,0.31309
0.12522386,0.32529005
0.39550903,0.32365847
0.83179504,0.34301913
0.83179504,0.43750212
0.8338614,0.5429152
0.8338614,0.59206736
0.6054553,0.60651
0.618267,0.6049989
0.6323185,0.6012312
0.67640173,0.5946541
0.6584929,0.57791996
0.7177297,0.5781005
0.77724206,0.5804892
0.8683014,0.5845017
0.8225651,0.58805597
0.65601325,0.59409785
0.50351286,0.5922572
0.40528998,0.57676595
0.34205812,0.52061045
0.21972723,0.398313
0.21972723,0.33626214
0.13100979,0.31762758
0.13100979,0.30775756
0.07094641,0.30251098
0.07094641,0.30756962
0.038710564,0.31310636
0.048491526,0.32010305
0.12274418,0.33439612
0.12274418,0.33222017
0.12274418,0.32948244
0.39606005,0.33137313
0.39606005,0.3565477
0.39606005,0.38375846
0.8104422,0.42497522
0.8104422,0.5321794
0.8104422,0.56759614
0.8610001,0.5924364
0.72213805,0.60828924
0.64044636,0.60853285
0.6828764,0.613095
0.6926574,0.6120383
0.73481196,0.60178673
0.81994766,0.5961085
0.8694035,0.60064304
0.8694035,0.6043998
0.8308307,0.6095686
0.8308307,0.6131643
0.625155,0.6135759
0.625155,0.60555655
0.625155,0.59259075
0.49786472,0.57424545
0.49786472,0.5139436
0.49786472,0.48748156
0.43132663,0.45090827
0.43132663,0.39732736
0.3741562,0.38453513
0.26229507,0.3636769
0.19038434,0.3370967
0.3256647,0.32186657
0.04546081,0.33717874
0.06364513,0.33259124
0.11861138,0.33658808
0.6826009,0.3630735
0.63521147,0.37708443
0.67901915,0.44938534
0.7002342,0.54105365
0.7036782,0.5993305
0.72434217,0.5964451
0.77448684,0.5986223
0.8539744,0.6008555
0.44785783,0.60285217
0.40804517,0.57801366
0.28378564,0.5400671
0.20650227,0.42919233
0.14382146,0.31984887
0.073150575,0.31895944
0.036781926,0.3171229
0.05909905,0.31958085
0.18625155,0.3314019
0.33365476,0.32405305
0.35046148,0.33046904
0.3879322,0.3446742
0.40790743,0.37246138
0.40101942,0.40047583
0.39757544,0.40309435
0.4046012,0.40335166
0.4214079,0.39513955
0.3959223,0.38764238
0.38917205,0.3776074
0.35514534,0.36775282
0.29274005,0.3540804
0.3683703,0.33474472
0.5079212,0.32753503
0.24755476,0.32886663
0.15732194,0.320838
0.11241218,0.33169502
0.06901777,0.33743352
0.036919687,0.3277121
0.029480645,0.3416661
0.044909768,0.32616934
0.099738255,0.31823316
0.171649,0.31528464
0.2515498,0.31680977
0.31891444,0.32306042
0.3408183,0.33475685
0.3665794,0.350595
0.35776278,0.36806315
0.3672682,0.3772022
0.37498277,0.3761244
0.3931671,0.37228855
0.37539607,0.36594358
0.34068054,0.36032566
0.30679157,0.35090563
0.33682325,0.3392835
0.2994903,0.32900044
0.18762915,0.32044673
0.11943794,0.31290734
0.06791569,0.30790633
0.028791845,0.3088508
0.038710564,0.3086464
0.116407216,0.3121503
0.36506405,0.32596678
0.85962254,0.33994445
0.73935807,0.4366335
0.6298388,0.54149836
0.5806585,0.59759784
0.5903017,0.6140363
0.6171649,0.6008701
0.6171649,0.58585614
0.62653255,0.5780927
0.62653255,0.5775773
0.6805345,0.5782302
0.6805345,0.5793621
0.7415622,0.5807242
0.7415622,0.58616024
0.84557104,0.59247756
0.7846811,0.59799755
0.7846811,0.602498
0.7846811,0.6041386
0.5777655,0.60629463
0.39302933,0.5915638
0.3315884,0.55881596
0.2926023,0.4766675
0.18776691,0.35775474
0.118886895,0.3207653
0.06102769,0.30945253
0.06102769,0.3107157
0.040501446,0.3139161
0.034440007,0.31926796
0.042567845,0.33415493
0.11930018,0.32964626
0.39206502,0.32845283
0.82408047,0.3518479
0.89048076,0.44882417
0.79501307,0.5563685
0.70684665,0.6056314
0.6100014,0.6211444
0.62432843,0.61706495
0.669927,0.6006081
0.6568398,0.5880544
0.7301281,0.5768459
0.7932222,0.57784045
0.8769803,0.5835313
0.8025899,0.58871293
0.6488497,0.59458566
0.4562612,0.5919347
0.3990908,0.5709349
0.33379254,0.49987248
0.22923268,0.3781664
0.1939661,0.32600307
0.07535473,0.31249872
0.04794049,0.3107618
0.041190248,0.31109518
0.046149608,0.31536424
0.6254305,0.3258874
0.7521697,0.35938323
0.78784955,0.42656344
0.88166416,0.52521926
0.85108143,0.59259826
0.7054691,0.6027703
0.50323737,0.6027651
0.39716214,0.5864939
0.3532167,0.53678864
0.2315746,0.40934536
0.13652018,0.3314583
0.08251825,0.31252992
0.036368646,0.31116804
0.049731366,0.30976757
0.1209533,0.31287116
0.7833035,0.32745937
0.8790467,0.39266914
0.7286128,0.5029483
0.7149745,0.57475024
0.64044636,0.60554427
0.69320846,0.6037643
0.7002342,0.5957908
0.6963769,0.59163326
0.73729163,0.59301865
0.80989116,0.595426
0.88579696,0.5969756
0.80355424,0.60065496
0.64444137,0.606309
0.47775176,0.602096
0.38820773,0.5836353
0.3876567,0.51427996
0.28199476,0.39100915
0.050695688,0.33287448
0.051522247,0.32070407
0.112136655,0.31765088
0.6919686,0.3170288
0.659595,0.37344745
0.6367268,0.44806886
0.694035,0.5370689
0.7108417,0.58920026
0.7309547,0.58555824
0.049455848,0.5841047
0.05896129,0.55301625
0.103871055,0.4885124
0.16558754,0.38448727
0.26932085,0.3221012
0.57872987,0.3302924
0.6029756,0.36957723
0.5712908,0.42527556
0.50020665,0.48343462
0.40845847,0.513842
0.35197684,0.44483984
0.12150434,0.36877927
0.09078386,0.34255144
0.05248657,0.33002228
0.045598567,0.32583
0.074803695,0.32846203
0.11447858,0.32121307
0.175093,0.31829274
0.29342884,0.32024673
0.56192315,0.32986748
0.59539884,0.36710656
0.6051798,0.422291
0.60325116,0.49629533
0.48367545,0.54418993
0.3945447,0.51292545
0.31064886,0.4570012
0.20829315,0.37916622
0.13321394,0.3265824
0.07535473,0.3105125
0.035128806,0.3089165
0.042981125,0.30884245
0.12288194,0.31231803
0.38063094,0.3268586
0.79459983,0.34214503
0.8791845,0.43180606
0.56894886,0.54312867
0.6116545,0.58823436
0.6441659,0.6030451
0.7025761,0.6034011
0.7828902,0.5784078
0.88345504,0.58846766
0.6051798,0.59384674
0.43339303,0.59310687
0.34729302,0.5761054
0.30004132,0.51458806
0.20801763,0.36345288
0.1243973,0.32070747
0.39509574,0.30842286
0.69940764,0.32174033
0.6277724,0.3702844
0.66262573,0.45211595
0.66221243,0.57151186
0.7101529,0.588038
0.81140655,0.58154905
0.8528723,0.58526707
0.46438903,0.58933324
0.3945447,0.57627374
0.33999175,0.54523855
0.21586995,0.44339418
0.13169858,0.32755214
0.06695137,0.3119584
0.044909768,0.3099262
0.12563714,0.30870083
0.3911007,0.3145672
0.8101667,0.3504229
0.7564403,0.43638274
0.76938975,0.5424174
0.6268081,0.59305966
0.6488497,0.6058851
0.6843918,0.6000337
0.68356526,0.59750336
0.7316435,0.5882764
0.7794462,0.5875874
0.87849563,0.5939807
0.87450063,0.59761024
0.6506406,0.59818107
0.4710015,0.59507257
0.42058134,0.57775384
0.24548836,0.5210849
0.14106627,0.37389106
0.07700785,0.32179976
0.04918033,0.31478247
0.035817605,0.31078637
0.050557926,0.31373766
0.12177986,0.32600218
0.38090646,0.32353264
0.8069982,0.34132972
0.890343,0.43076602
0.7999725,0.5396696
0.7189696,0.59011906
0.6312164,0.60549295
0.6536713,0.6038311
0.70657116,0.5969825
0.6766772,0.58974737
0.8049318,0.5830522
0.8859347,0.5875152
0.6631768,0.59259236
0.42609176,0.58804506
0.4975892,0.5690395
0.50599253,0.53236794
0.089681774,0.4087607
0.089681774,0.35505423
0.055655047,0.35756615
0.04752721,0.3453301
0.05730817,0.3372124
0.05730817,0.33339745
0.35652295,0.3288529
0.7609864,0.34816447
0.7955641,0.4326777
0.6832897,0.5364485
0.6832897,0.5978773
0.6427883,0.61622185
0.6427883,0.61219037
0.69045323,0.60291386
0.69045323,0.60100114
0.8204987,0.59790784
0.62653255,0.5944642
0.6583551,0.59463936
0.6584929,0.60184526
0.7914313,0.5964197
0.8710566,0.5897035
0.43477064,0.59636897
0.43477064,0.57892716
0.47775176,0.5607763
0.47775176,0.49225974
0.47775176,0.36977246
0.14340818,0.37079284
0.14340818,0.34383926
0.14340818,0.3232485
0.069706574,0.30914208
0.069706574,0.3059802
0.069706574,0.31362864
0.046562888,0.32402226
0.046562888,0.34182
0.046562888,0.33874977
0.12522386,0.33555895
0.12522386,0.33407775
0.12522386,0.3360007
0.7833035,0.33818525
0.7833035,0.4189506
0.7833035,0.5163653
0.7339854,0.5865478
0.7339854,0.6196333
0.7339854,0.6187224
0.6393443,0.61710507
0.6393443,0.6119503
0.6393443,0.60898995
0.67006475,0.6039677
0.67006475,0.5941949
0.67006475,0.59408474
0.6828764,0.59389836
0.6828764,0.59331536
0.6828764,0.5931212
0.78385454,0.59283924
0.78385454,0.5946508
0.78385454,0.59747154
0.78385454,0.6011389
0.80548286,0.6056481
0.80548286,0.6052953
0.80548286,0.6049701
0.80548286,0.60447794
0.43683702,0.60374445
0.43683702,0.58327997
0.43683702,0.5485158
0.33021078,0.46760082
0.33021078,0.35082862
0.33021078,0.33933902
0.12866786,0.32890895
0.12866786,0.31324467
0.12866786,0.3076642
0.043532167,0.3028641
0.043532167,0.3029053
0.043532167,0.30842707
0.031409286,0.31563812
0.031409286,0.32770553
0.12219314,0.32615396
0.12219314,0.3277436
0.78977823,0.32907033
0.78977823,0.4079014
0.79336,0.51520896
0.79336,0.5859626
0.622262,0.6198721
0.622262,0.61707586
0.622262,0.6123648
0.6743353,0.60541606
0.6743353,0.59091944
0.6679984,0.59193355
0.8264224,0.59241813
0.8705056,0.5971839
0.4721036,0.60077447
0.37815127,0.5865681
0.17096019,0.558109
0.09188593,0.42773864
