ground_truth,prediction
0.1367957,0.45529574
0.07797217,0.452752
0.042705607,0.44968417
0.034715526,0.45269766
0.042430088,0.45125052
0.111310095,0.45108503
0.111310095,0.45546824
0.111310095,0.4569163
0.38228408,0.45776182
0.38228408,0.46081996
0.38228408,0.4618554
0.76277727,0.46236634
0.76277727,0.4577918
0.89089406,0.45606887
0.82890207,0.46018508
0.76994073,0.45743212
0.6349359,0.45642948
0.6531203,0.46222535
0.67970794,0.4663089
0.68411624,0.45949155
0.72062266,0.45736343
0.79721725,0.45649058
0.9283648,0.45666787
0.90053725,0.45834646
0.62281305,0.45931855
0.44648024,0.45712832
0.40267256,0.4550962
0.3325527,0.45393735
0.21724756,0.45301953
0.1285301,0.4521316
0.07356385,0.4514067
0.04546081,0.44890726
0.035679847,0.4479375
0.05138449,0.44750765
0.12412178,0.44743785
0.4065298,0.44780633
0.8097534,0.44934857
0.89020526,0.4527926
0.84267807,0.45503
0.76759887,0.4595205
0.63107866,0.4606744
0.5970519,0.46003875
0.38366166,0.4651205
0.38366166,0.46475303
0.6810855,0.4648034
0.6810855,0.46828404
0.7568536,0.46943006
0.7872985,0.4711578
0.94434494,0.470611
0.8818019,0.46388045
0.6336961,0.47105786
0.48160905,0.4690249
0.43835238,0.46702465
0.3167103,0.46793827
0.3167103,0.46637303
0.20581347,0.46591496
0.20581347,0.46326345
0.20581347,0.46218693
0.14409699,0.461735
0.14409699,0.46268916
0.14409699,0.4631045
0.06846673,0.46330512
0.06846673,0.45917523
0.06846673,0.45768648
0.04670065,0.4569877
0.04670065,0.4566196
0.040776968,0.45659524
0.040776968,0.45539933
0.045736328,0.45494464
0.045736328,0.4548747
0.1243973,0.4548147
0.1243973,0.45555425
0.1243973,0.45584157
0.40322357,0.45597655
0.40322357,0.46015826
0.7549249,0.46176898
0.7549249,0.4665558
0.7549249,0.4685504
0.8977821,0.46933576
0.8977821,0.4697195
0.8977821,0.46974272
0.8570051,0.4697515
0.8570051,0.47126663
0.77710426,0.4718424
0.77710426,0.46356216
0.653258,0.460481
0.6861827,0.4564576
0.7050558,0.45517078
0.70133626,0.45514977
0.7346742,0.45521986
0.81884557,0.45574093
0.90990496,0.46066588
0.8517702,0.4636751
0.65077835,0.46872702
0.5077834,0.46091384
0.4576388,0.46049696
0.36961013,0.45959666
0.3550076,0.46201557
0.17895027,0.4564007
0.097258575,0.45967126
0.051522247,0.45647237
0.042567845,0.45078793
0.05262433,0.448893
0.1175093,0.44783255
0.39054966,0.44773045
0.76112413,0.449186
0.84364235,0.45229283
0.73591405,0.45437562
0.6929329,0.4545926
0.6480231,0.45449033
0.6970657,0.4541702
0.7474859,0.4544864
0.7145612,0.45882693
0.76525694,0.46423763
0.8193966,0.4672604
0.8625155,0.46537203
0.7874363,0.4652502
0.61936903,0.470255
0.47802728,0.4703497
0.2777242,0.46370983
0.2660146,0.4596628
0.30417413,0.45462185
0.323185,0.45296407
0.11020802,0.45264402
0.079763055,0.4493865
0.050695688,0.44824436
0.050695688,0.44764683
0.026863204,0.4473543
0.028929604,0.447306
0.050557926,0.44921362
0.050557926,0.45390993
0.09009506,0.4557824
0.09009506,0.45719826
0.09009506,0.45776007
0.16517426,0.45784438
0.16517426,0.45217425
0.24714148,0.4500952
0.24714148,0.44955206
0.29177573,0.4492244
0.29177573,0.44969505
0.33186388,0.44988656
0.38751894,0.45031932
0.3835239,0.4509214
0.37677366,0.45128867
0.37126327,0.45152873
0.37856454,0.45169657
0.36341095,0.4549302
0.33558342,0.45312896
0.34136933,0.45555264
0.30472517,0.45350805
0.3314506,0.45254463
0.37332967,0.4524682
0.44730678,0.45257697
0.40708086,0.4533207
0.18845572,0.45348042
0.1250861,0.45017812
0.08458465,0.44877404
0.046976168,0.44800267
0.035266567,0.44756633
0.053588647,0.447513
0.10841714,0.4476129
0.16117923,0.45263606
0.23680948,0.45235527
0.32800663,0.45065632
0.42264774,0.45068088
0.47499657,0.45106193
0.5185287,0.45173895
0.5116407,0.45251963
0.5095743,0.4529526
0.5438766,0.45323732
0.5397438,0.45369834
0.52665657,0.45397127
0.5121918,0.45411763
0.46370023,0.4541855
0.43449512,0.45394275
0.30238324,0.45372808
0.33282822,0.45290956
0.2793773,0.45285675
0.07342609,0.45260704
0.033751205,0.44946954
0.043669928,0.44829658
0.11351426,0.44780895
0.4007439,0.44788986
0.77407354,0.44941866
0.8535611,0.4525928
0.82104975,0.4546934
0.6861827,0.45550108
0.5909905,0.455268
0.6116545,0.4542298
0.65863067,0.45404714
0.6613859,0.4544564
0.7291638,0.45481226
0.80754924,0.4556773
0.90618545,0.45679814
0.8290398,0.4582787
0.5965009,0.45836112
0.46549112,0.45666406
0.4083207,0.45511565
0.30996004,0.45408976
0.19823667,0.4531311
0.12825458,0.4522494
0.08610001,0.45164168
0.044909768,0.449186
0.035266567,0.44823137
0.046425126,0.44783136
0.11585618,0.4477408
0.41920376,0.44807968
0.80713594,0.44971004
0.8311062,0.4530674
0.81912106,0.45479494
0.7430776,0.4556412
0.6141342,0.4558207
0.64637,0.45467025
0.67598844,0.45457762
0.7108417,0.45484746
0.73701614,0.4553825
0.7861965,0.4560176
0.92960465,0.4568264
0.86265326,0.45855305
0.65188044,0.4628552
0.50048214,0.45879892
0.4103871,0.45638418
0.39853975,0.4547456
0.25444275,0.4541793
0.41190246,0.45301953
0.09188593,0.4536885
0.05689489,0.4500954
0.05689489,0.44867992
0.038159527,0.44806516
0.05042017,0.44770733
0.05042017,0.44960946
0.11847362,0.45033965
0.11847362,0.45386428
0.4165863,0.45527887
0.8133352,0.45537862
0.6554622,0.45554966
0.68866235,0.4550264
0.69086653,0.45517096
0.7527208,0.45537844
0.8028654,0.4560871
0.9334619,0.45692816
0.8700923,0.45857003
0.6708913,0.45881876
0.6708913,0.461164
0.49318087,0.46200275
0.49318087,0.4608314
0.45102632,0.46042427
0.45102632,0.45988703
0.34522662,0.45963928
0.34522662,0.45562097
0.21614547,0.4541198
0.21614547,0.45907462
0.13142306,0.46080446
0.13142306,0.46284747
0.07287505,0.46372813
0.07287505,0.45823282
0.050557926,0.45626563
0.050557926,0.4528858
0.034991045,0.45153528
0.034991045,0.45112422
0.049869128,0.45090437
0.049869128,0.4510648
0.12054002,0.4511247
0.3997796,0.44951528
0.3997796,0.45762396
0.6918308,0.46072266
0.6918308,0.46547553
0.6918308,0.4676558
0.7857832,0.4682808
0.7857832,0.4697472
0.7857832,0.47019997
0.75960875,0.4704208
0.75960875,0.4705422
0.7381182,0.47055826
0.7381182,0.470491
0.63107866,0.4704627
0.63107866,0.46905112
0.64003307,0.4684519
0.64003307,0.46876764
0.64003307,0.4688858
0.6830142,0.46902177
0.6830142,0.46986553
0.6830142,0.47017372
0.63961977,0.4703262
0.63961977,0.47010487
0.63961977,0.46998215
0.7137347,0.46992123
0.7137347,0.47085133
0.7137347,0.4712243
0.7884006,0.4714062
0.7884006,0.4707126
0.7884006,0.4704223
0.9021904,0.47027904
0.9021904,0.4735419
0.85714287,0.47485527
0.85714287,0.47332188
0.85714287,0.4727795
0.62763464,0.47236133
0.46149608,0.46201304
0.429398,0.45712197
0.3855903,0.45479292
0.3566607,0.45351592
0.17688386,0.4532024
0.09656978,0.45215186
0.05042017,0.44936088
0.047664966,0.44819838
0.051108968,0.44769308
0.11365202,0.4475545
0.38655463,0.447843
0.7915691,0.44927272
0.80162555,0.45262003
0.80162555,0.45422494
0.8359278,0.45497763
0.6867337,0.45602086
0.6336961,0.45493576
0.66482985,0.4542558
0.697479,0.45776448
0.6896267,0.45950332
0.6896267,0.4643224
0.6959636,0.46628246
0.6959636,0.46732962
0.76002204,0.46779612
0.76002204,0.46469772
0.8512192,0.4635454
0.7721449,0.47003782
0.6623502,0.4717183
0.5088855,0.4716799
0.5088855,0.4702017
0.5088855,0.46929497
0.46755752,0.4688912
0.46755752,0.46847537
0.46755752,0.46836138
0.39950407,0.46830457
0.39950407,0.4677067
0.3428847,0.46747386
0.3428847,0.46692663
0.2246866,0.46669286
0.14244387,0.46554464
0.09023281,0.4592258
0.076456815,0.45215017
0.05262433,0.4493192
0.05951233,0.4479762
0.111447856,0.4475935
0.2122882,0.44785967
0.33269045,0.4484512
0.48160905,0.44934592
0.63355833,0.45067424
0.6327318,0.45237243
0.63176745,0.4532275
0.638931,0.45374396
0.6091748,0.4541342
0.6206089,0.4541791
0.59567434,0.4544199
0.6305276,0.45445824
0.66455436,0.4548509
0.54552966,0.455378
0.48918584,0.4548164
0.44895992,0.45429146
0.44895992,0.45386875
0.42843366,0.45365494
0.41190246,0.4535443
0.27896404,0.45351705
0.21049732,0.45278168
0.12949441,0.44999212
0.102217935,0.44869846
0.05675713,0.44805616
0.05042017,0.4476691
0.07080865,0.44760013
0.12136658,0.44770962
0.18514948,0.44801244
0.29563302,0.44848898
0.46328697,0.45488247
0.5880975,0.45278132
0.5810718,0.4532655
0.58382696,0.45353338
0.5679846,0.45350486
0.5605455,0.45370746
0.57638794,0.45384127
0.5761124,0.45755267
0.5583414,0.45561793
0.5583414,0.46398857
0.5312027,0.46712863
0.5312027,0.4682739
0.35638517,0.4690251
0.18886898,0.45889902
0.07080865,0.454415
0.032235846,0.4499911
0.046149608,0.4481072
0.12040226,0.4477033
0.38930982,0.44786787
0.77614,0.44931775
0.8149883,0.45254862
0.6918308,0.45447862
0.6393443,0.4545417
0.65904397,0.45435527
0.6582174,0.45463094
0.7286128,0.45484972
0.8081003,0.45566556
0.9327731,0.4568023
0.8342747,0.4626323
0.59760296,0.4640536
0.4762364,0.45891193
0.4014327,0.4562198
0.4358727,0.45435253
0.30899572,0.45386398
0.12949441,0.45312676
0.06736465,0.45196062
0.042430088,0.44924596
0.034991045,0.45240045
0.048629288,0.45360333
0.118886895,0.45200053
0.408734,0.45471826
0.7984571,0.4596828
0.6488497,0.46609136
0.6488497,0.46259397
0.6688249,0.46139482
0.6688249,0.46658123
0.6660697,0.46827948
0.73481196,0.46962395
0.81925887,0.46158278
0.9352528,0.45925316
0.91389996,0.46933585
0.67901915,0.47304526
0.40405014,0.47279772
0.34054276,0.4612044
0.22151811,0.45612487
0.13583139,0.45317802
0.07452817,0.4515692
0.04504753,0.44904968
0.035266567,0.44806737
0.04670065,0.44765583
0.12246866,0.44757408
0.41272902,0.45263195
0.7911558,0.45403332
0.9045323,0.46210587
0.9045323,0.46685383
0.8374432,0.46880442
0.8374432,0.46521294
0.72613305,0.46359956
0.72613305,0.46569362
0.63259405,0.46637595
0.66372776,0.4678505
0.67006475,0.46731538
0.6564265,0.46339914
0.7097396,0.46191838
0.7097396,0.46554765
0.8610001,0.46687487
0.8463976,0.47172806
0.8463976,0.4737469
0.6382422,0.47453603
0.6382422,0.47270393
0.46383798,0.47181085
0.46383798,0.46961612
0.46383798,0.46870518
0.3928916,0.46836165
0.3928916,0.4675991
0.3928916,0.46735513
0.33351701,0.46723467
0.33351701,0.46673164
0.21490563,0.4665493
0.21490563,0.46379483
0.21490563,0.46273637
0.1354181,0.4622448
0.1354181,0.4630506
0.1354181,0.46341974
0.07177297,0.46359792
0.07177297,0.45813292
0.07177297,0.4561407
0.052762087,0.455198
0.052762087,0.4559976
0.052762087,0.4564612
0.05303761,0.45669174
0.05303761,0.45705467
0.05303761,0.45713747
0.1209533,0.45717615
0.1209533,0.45788226
0.1209533,0.45814732
0.7405979,0.45827702
0.7405979,0.46489948
0.7405979,0.46752217
0.8297286,0.46882695
0.8297286,0.47068825
0.8297286,0.47117725
0.8181568,0.47141758
0.8181568,0.4715784
0.8181568,0.4715927
0.7185563,0.47159928
0.7185563,0.47065318
0.7185563,0.47027183
0.65863067,0.47008508
0.65863067,0.46949354
0.65863067,0.46928802
0.6594572,0.46918693
0.6594572,0.46369717
0.6594572,0.46165153
0.69417274,0.46066296
0.69417274,0.46063715
0.7122193,0.4608091
0.7122193,0.46124583
0.7323323,0.4614195
0.7323323,0.46762887
0.82242733,0.47003028
0.82242733,0.46644434
0.8889654,0.46522036
0.8889654,0.47124225
0.8889654,0.4734809
0.85631627,0.47481674
0.85631627,0.4734217
0.68824905,0.47261894
0.49951783,0.4723242
0.41755062,0.4701889
0.41755062,0.46869826
0.35638517,0.46803206
0.26436147,0.4672381
0.16117923,0.4662077
0.09009506,0.46495342
0.05386417,0.46005183
0.05510401,0.45807564
0.05510401,0.45745742
0.37994215,0.45718053
0.7881251,0.46044832
0.7995592,0.46631905
0.6861827,0.46925464
0.6330073,0.46955356
0.6330073,0.4692315
0.74417967,0.46888983
0.8881389,0.47087014
0.7977683,0.46349925
0.6620747,0.46019098
0.5546219,0.45765623
0.4400055,0.45569414
0.41272902,0.45440245
0.36520183,0.45378733
0.18873122,0.45332986
0.18873122,0.45014748
0.10759058,0.44899675
0.10759058,0.44819695
0.09023281,0.44783965
0.05937457,0.44776908
0.05937457,0.44773704
0.32759333,0.44772586
0.32759333,0.45624995
0.61358315,0.4595757
0.5896129,0.45685297
0.6038022,0.4560404
0.553382,0.4554603
0.49125224,0.45487607
0.43890342,0.45443302
0.40542775,0.45396733
0.4007439,0.4536468
0.31175092,0.4535857
0.18597603,0.4531179
0.14726546,0.45013016
0.099738255,0.44892946
0.05882353,0.44823632
0.046149608,0.4478451
0.07342609,0.44777352
0.12549938,0.44788966
0.20691556,0.44819927
0.323185,0.44875404
0.46741974,0.44965053
0.62846124,0.45096335
0.59911835,0.45274198
0.65863067,0.45390627
0.6185425,0.4549493
0.6244662,0.4552001
0.5635762,0.45544964
0.62667036,0.45517907
0.49235433,0.4556225
0.30761814,0.45485258
0.23267667,0.4600605
0.1374845,0.4549876
0.07507921,0.45290843
0.043256648,0.45410052
0.12219314,0.45188963
0.76002204,0.451928
0.9032925,0.45711127
0.80176336,0.46063605
0.6189558,0.4614607
0.6189558,0.45694593
0.63066536,0.4550264
0.64182395,0.4542809
0.64182395,0.4576798
0.64995176,0.45916024
0.64995176,0.45659694
0.70657116,0.45571998
0.76718557,0.46324393
0.87119436,0.46691972
0.8279377,0.4720039
0.5744593,0.4678629
0.4576388,0.4600846
0.35542086,0.46327445
0.29618403,0.4647931
0.20126739,0.46355167
0.13211186,0.46435097
0.06832897,0.45894337
0.048491526,0.4562305
0.035404325,0.45636603
0.049455848,0.45501533
0.1292189,0.4505328
0.4124535,0.44919053
0.8030032,0.44982064
0.9052211,0.45274037
0.8049318,0.45508602
0.70615786,0.4554076
0.6229508,0.4549329
0.7298526,0.45415273
0.7867475,0.45514038
0.9203747,0.4561044
0.8549387,0.45785117
0.6484364,0.45815825
0.47940487,0.45666167
0.3773247,0.4549262
0.34481335,0.45348954
0.19933875,0.45278162
0.12839234,0.45174518
0.07576801,0.45108086
0.037470724,0.44867158
0.047802728,0.4477491
0.13032098,0.44743702
0.41603526,0.44765925
0.800799,0.44922113
0.84777516,0.45255595
0.7963907,0.45445862
0.7587822,0.45503852
0.62832344,0.45509115
0.6591817,0.45421964
0.7363273,0.4542127
0.7861965,0.45522463
0.8893787,0.4561631
0.8572806,0.45763436
0.6478854,0.45808753
0.5066814,0.4566344
0.5066814,0.4550877
0.41272902,0.45437872
0.35914037,0.45347807
0.22303347,0.4529106
0.13321394,0.45198563
0.074803695,0.45121595
0.05221105,0.44873235
0.040914726,0.44778737
0.05124673,0.44739363
0.12632594,0.44731694
0.40239704,0.44767848
0.86196446,0.44917822
0.67833036,0.45315728
0.7102907,0.45398182
0.7080865,0.45480126
0.7401846,0.45522174
0.8096157,0.45565838
0.85672957,0.4565796
0.77379805,0.45748687
0.638931,0.45728046
0.51577353,0.4562384
0.4544703,0.45495284
0.55930567,0.4540383
0.5112274,0.4544951
0.18556274,0.45445365
0.094778895,0.45254946
0.05923681,0.4494363
0.052348807,0.44810963
0.056481607,0.44751754
0.119713455,0.44737878
0.38255957,0.44767666
0.87670475,0.44905958
0.7007852,0.45321113
0.7857832,0.45413443
0.807687,0.4554256
0.83289707,0.45624965
0.8516325,0.45683137
0.8840061,0.45742124
0.8400606,0.45806643
0.7341232,0.4580691
0.6058686,0.4572868
0.49524727,0.4577196
0.40570328,0.4553961
0.32855764,0.45435104
0.2391514,0.45320868
0.16324563,0.45220408
0.10938146,0.44945315
0.07452817,0.44828334
0.05138449,0.44772902
0.050557926,0.44745973
0.10662626,0.44746345
0.31133765,0.44772816
0.47127703,0.44887456
0.76332825,0.4503322
0.71731645,0.4534119
0.6817744,0.4544827
0.6582174,0.45484173
0.64072186,0.4549401
0.62625706,0.45488274
0.6482987,0.4548747
0.622262,0.45515394
0.5471828,0.45516118
0.44028103,0.45469767
0.41989255,0.45388332
0.45212838,0.45349652
0.27813748,0.45364946
0.19286403,0.45271572
0.098911695,0.44983646
0.08623777,0.44846117
0.048078246,0.44782266
0.046425126,0.447477
0.09670754,0.45177373
0.226753,0.4492856
0.3032098,0.44923398
0.6082105,0.44963866
0.75368506,0.45510083
0.8282133,0.46283558
0.7859209,0.46713766
0.61316985,0.4648397
0.58630663,0.45878142
0.56977546,0.45611262
0.536162,0.4547941
0.5024108,0.45419356
0.3787023,0.45397642
0.2926023,0.45316002
0.19796115,0.45240483
0.12591267,0.45166495
0.06516049,0.45384276
0.035404325,0.4515223
0.043394405,0.4544631
0.119713455,0.45446473
0.37704918,0.45519778
0.79900813,0.45795545
0.8911696,0.46518353
0.61385864,0.46943694
0.62873673,0.46877685
0.6631768,0.46893084
0.69320846,0.46928048
0.731919,0.46989337
0.80231434,0.47091794
0.88125086,0.47234514
0.80989116,0.47403196
0.62694585,0.47408897
0.46549112,0.46263
0.3587271,0.4572509
0.3022455,0.45729637
0.23102355,0.4536548
0.30679157,0.46037
0.07866097,0.46377853
0.036781926,0.4593337
0.045736328,0.45798424
0.119713455,0.4572162
0.3993663,0.45755738
0.8085136,0.46065083
0.87270975,0.466539
0.6334206,0.46992296
0.66345227,0.46952534
0.6576663,0.46811983
0.7091886,0.46929476
0.78647196,0.46462283
0.90315473,0.46800187
0.85411215,0.47253054
0.6397575,0.46791574
0.4762364,0.46074373
0.38173303,0.45655796
0.34233364,0.45403245
0.21476787,0.45295334
0.1299077,0.45203602
0.06681361,0.4513177
0.048078246,0.44880715
0.034577765,0.44785523
0.047664966,0.44742832
0.12522386,0.44732195
0.39550903,0.44767836
0.83179504,0.4491251
0.83179504,0.4527675
0.8338614,0.45430335
0.8338614,0.4551523
0.6054553,0.4554816
0.618267,0.45405334
0.6323185,0.45369184
0.67640173,0.45376852
0.6584929,0.45424384
0.7177297,0.45450726
0.77724206,0.45522442
0.8683014,0.45612168
0.8225651,0.4574008
0.65601325,0.45766762
0.50351286,0.456522
0.40528998,0.4550215
0.34205812,0.4606248
0.21972723,0.46387777
0.21972723,0.46268365
0.13100979,0.4624485
0.13100979,0.46301496
0.07094641,0.46310622
0.07094641,0.4577733
0.038710564,0.45588595
0.048491526,0.45497075
0.12274418,0.4558711
0.12274418,0.457103
0.12274418,0.45762977
0.39606005,0.45789036
0.39606005,0.46056655
0.39606005,0.4615801
0.8104422,0.46207654
0.8104422,0.45782608
0.8104422,0.45625213
0.8610001,0.45548615
0.72213805,0.45571023
0.64044636,0.45513254
0.6828764,0.46172354
0.6926574,0.46483812
0.73481196,0.46835917
0.81994766,0.47055805
0.8694035,0.47237664
0.8694035,0.47387248
0.8308307,0.47443667
0.8308307,0.47441167
0.625155,0.47436526
0.625155,0.47211382
0.625155,0.4712071
0.49786472,0.47077897
0.49786472,0.46932814
0.49786472,0.46882895
0.43132663,0.46858522
0.43132663,0.46792567
0.3741562,0.46770495
0.26229507,0.46715683
0.19038434,0.46593717
0.3256647,0.46491024
0.04546081,0.461937
0.06364513,0.45737386
0.11861138,0.45135233
0.6826009,0.44925213
0.63521147,0.46064106
0.67901915,0.46307176
0.7002342,0.4586086
0.7036782,0.46612132
0.72434217,0.46845973
0.77448684,0.470111
0.8539744,0.47194383
0.44785783,0.47344932
0.40804517,0.46109432
0.28378564,0.45638686
0.20650227,0.4534868
0.14382146,0.45180508
0.073150575,0.44922176
0.036781926,0.44808108
0.05909905,0.44757217
0.18625155,0.44753578
0.33365476,0.44823194
0.35046148,0.44946876
0.3879322,0.45019153
0.40790743,0.45090932
0.40101942,0.45146054
0.39757544,0.4517674
0.4046012,0.45202267
0.4214079,0.45228857
0.3959223,0.4592676
0.38917205,0.45512572
0.35514534,0.45394582
0.29274005,0.45324138
0.3683703,0.45535946
0.5079212,0.45388368
0.24755476,0.45452642
0.15732194,0.45319116
0.11241218,0.45000467
0.06901777,0.44875628
0.036919687,0.4480128
0.029480645,0.44767714
0.044909768,0.44762304
0.099738255,0.44770378
0.171649,0.4480638
0.2515498,0.44877994
0.31891444,0.44938338
0.3408183,0.45034072
0.3665794,0.4507881
0.35776278,0.4512712
0.3672682,0.4515624
0.37498277,0.45187044
0.3931671,0.452161
0.37539607,0.4525252
0.34068054,0.4526687
0.30679157,0.45261613
0.33682325,0.45239577
0.2994903,0.45257384
0.18762915,0.45252252
0.11943794,0.4519879
0.06791569,0.45750797
0.028791845,0.45124158
0.038710564,0.44914988
0.116407216,0.44826448
0.36506405,0.44790372
0.85962254,0.4492145
0.73935807,0.45498008
0.6298388,0.4638461
0.5806585,0.46647096
0.5903017,0.46744275
0.6171649,0.46796438
0.6171649,0.468332
0.62653255,0.46851146
0.62653255,0.4688543
0.6805345,0.4689798
0.6805345,0.4698039
0.7415622,0.47012624
0.7415622,0.47116983
0.84557104,0.47159132
0.7846811,0.47312808
0.7846811,0.473215
0.7846811,0.47325855
0.5777655,0.4732744
0.39302933,0.4710195
0.3315884,0.46828112
0.2926023,0.466666
0.18776691,0.46570385
0.118886895,0.4644673
0.06102769,0.46353132
0.06102769,0.45895556
0.040501446,0.45729446
0.034440007,0.45527205
0.042567845,0.4557839
0.11930018,0.45623106
0.39206502,0.45719048
0.82408047,0.46035418
0.89048076,0.46646842
0.79501307,0.46995676
0.70684665,0.46880808
0.6100014,0.4693233
0.62432843,0.46657002
0.669927,0.45858926
0.6568398,0.45615935
0.7301281,0.45496687
0.7932222,0.4551919
0.8769803,0.45619893
0.8025899,0.45783997
0.6488497,0.45762527
0.4562612,0.45642173
0.3990908,0.4545916
0.33379254,0.45378697
0.22923268,0.45279315
0.1939661,0.4519136
0.07535473,0.45150232
0.04794049,0.4488158
0.041190248,0.44781372
0.046149608,0.447376
0.6254305,0.44724452
0.7521697,0.4509757
0.78784955,0.45407003
0.88166416,0.45585984
0.85108143,0.45764714
0.7054691,0.46213764
0.50323737,0.4624356
0.39716214,0.4573629
0.3532167,0.4551369
0.2315746,0.4534721
0.13652018,0.45216957
0.08251825,0.4514127
0.036368646,0.44890803
0.049731366,0.44790158
0.1209533,0.44755146
0.7833035,0.44771737
0.8790467,0.45182645
0.7286128,0.45441908
0.7149745,0.4545127
0.64044636,0.45464462
0.69320846,0.4541273
0.7002342,0.45439988
0.6963769,0.45471412
0.73729163,0.462386
0.80989116,0.4620388
0.88579696,0.46313077
0.80355424,0.46455073
0.64444137,0.46815965
0.47775176,0.46410793
0.38820773,0.46123266
0.3876567,0.456067
0.28199476,0.45399424
0.050695688,0.45267665
0.051522247,0.44920805
0.112136655,0.44808117
0.6919686,0.44780713
0.659595,0.4512043
0.6367268,0.45590648
0.694035,0.45444676
0.7108417,0.45466495
0.7309547,0.45482424
0.049455848,0.45502466
0.05896129,0.45035613
0.103871055,0.4486401
0.16558754,0.44802687
0.26932085,0.44800487
0.57872987,0.44872242
0.6029756,0.45114058
0.5712908,0.45288512
0.50020665,0.45389324
0.40845847,0.45389
0.35197684,0.4532627
0.12150434,0.45280498
0.09078386,0.44951338
0.05248657,0.44823572
0.045598567,0.44757873
0.074803695,0.4473095
0.11447858,0.44745657
0.175093,0.4477359
0.29342884,0.44817746
0.56192315,0.44900876
0.59539884,0.45122245
0.6051798,0.45295858
0.60325116,0.45391622
0.48367545,0.45444462
0.3945447,0.45405903
0.31064886,0.45338553
0.20829315,0.45268452
0.13321394,0.451885
0.07535473,0.45127916
0.035128806,0.44884053
0.042981125,0.44792876
0.12288194,0.44760385
0.38063094,0.44781578
0.79459983,0.44923133
0.8791845,0.45264485
0.56894886,0.45489523
0.6116545,0.45395264
0.6441659,0.45401928
0.7025761,0.4632078
0.7828902,0.4620666
0.88345504,0.46312448
0.6051798,0.46069017
0.43339303,0.46093497
0.34729302,0.45959646
0.30004132,0.4552022
0.20801763,0.4534456
0.1243973,0.45213637
0.39509574,0.45123324
0.69940764,0.45056683
0.6277724,0.45274773
0.66262573,0.45325246
0.66221243,0.45410514
0.7101529,0.45459682
0.81140655,0.45521435
0.8528723,0.4564609
0.46438903,0.4575923
0.3945447,0.45523825
0.33999175,0.45396554
0.21586995,0.4562413
0.13169858,0.45319346
0.06695137,0.45193005
0.044909768,0.44915012
0.12563714,0.4499349
0.3911007,0.44873178
0.8101667,0.44964772
0.7564403,0.45295325
0.76938975,0.4574198
0.6268081,0.456141
0.6488497,0.45487627
0.6843918,0.45450747
0.68356526,0.458096
0.7316435,0.45972452
0.7794462,0.4574417
0.87849563,0.46105966
0.87450063,0.4633358
0.6506406,0.46032262
0.4710015,0.45766044
0.42058134,0.45512095
0.24548836,0.4537209
0.14106627,0.4523659
0.07700785,0.4513828
0.04918033,0.44878986
0.035817605,0.4477706
0.050557926,0.4473346
0.12177986,0.44725156
0.38090646,0.4475919
0.8069982,0.4489878
0.890343,0.45248908
0.7999725,0.454764
0.7189696,0.45514336
0.6312164,0.4548266
0.6536713,0.45408553
0.70657116,0.45406994
0.6766772,0.45462215
0.8049318,0.4547826
0.8859347,0.45620465
0.6631768,0.45758832
0.42609176,0.45649832
0.4975892,0.45456716
0.50599253,0.46324545
0.089681774,0.4575534
0.089681774,0.4515915
0.055655047,0.4492906
0.04752721,0.4519401
0.05730817,0.45323563
0.05730817,0.45554665
0.35652295,0.45654535
0.7609864,0.459822
0.7955641,0.4656564
0.6832897,0.46859545
0.6832897,0.46902165
0.6427883,0.46915743
0.6427883,0.46873137
0.69045323,0.46852085
0.69045323,0.4691821
0.8204987,0.46943372
0.62653255,0.46096587
0.6583551,0.45660967
0.6584929,0.46412674
0.7914313,0.45776206
0.8710566,0.46708503
0.43477064,0.47001523
0.43477064,0.46835265
0.47775176,0.46817166
0.47775176,0.46837828
0.47775176,0.46842152
0.14340818,0.46856558
0.14340818,0.4654719
0.14340818,0.46423087
0.069706574,0.4636304
0.069706574,0.45897636
0.069706574,0.45742708
0.046562888,0.45669875
0.046562888,0.45630714
0.046562888,0.45627853
0.12522386,0.45626366
0.12522386,0.4573186
0.12522386,0.45771885
0.7833035,0.45791283
0.7833035,0.4650722
0.7833035,0.46789014
0.7339854,0.46928793
0.7339854,0.46973088
0.7339854,0.4696285
0.6393443,0.46957746
0.6393443,0.46881306
0.6393443,0.4685102
0.67006475,0.46836153
0.67006475,0.4689276
0.67006475,0.46916804
0.6828764,0.46928182
0.6828764,0.46962604
0.6828764,0.46973634
0.78385454,0.46978837
0.78385454,0.47132942
0.78385454,0.47191992
0.78385454,0.47220656
0.80548286,0.4723419
0.80548286,0.47295767
0.80548286,0.47319126
0.80548286,0.47330374
0.43683702,0.4733562
0.43683702,0.46949753
0.43683702,0.4679727
0.33021078,0.46723744
0.33021078,0.46610826
0.33021078,0.46579063
0.12866786,0.46563458
0.12866786,0.46388054
0.12866786,0.46321875
0.043532167,0.4628974
0.043532167,0.45848373
0.043532167,0.45697778
0.031409286,0.45627204
0.031409286,0.45599282
0.12219314,0.45600358
0.12219314,0.4570512
0.78977823,0.45745072
0.78977823,0.46484974
0.79336,0.46781594
0.79336,0.46966082
0.622262,0.47050768
0.622262,0.46898347
0.622262,0.46837986
0.6743353,0.46806726
0.6743353,0.46889693
0.6679984,0.46927264
0.8264224,0.4695716
0.8705056,0.4718892
0.4721036,0.47363403
0.37815127,0.47019404
