ground_truth,prediction
0.89089406,0.5116412
0.82890207,0.55286807
0.76994073,0.57590914
0.6349359,0.58825713
0.6531203,0.58514774
0.67970794,0.57871157
0.68411624,0.5803176
0.72062266,0.5804695
0.79721725,0.5811967
0.9283648,0.5852447
0.90053725,0.5941367
0.62281305,0.59705114
0.44648024,0.5761178
0.40267256,0.5349109
0.3325527,0.48804834
0.21724756,0.43392542
0.1285301,0.37999675
0.07356385,0.34153646
0.04546081,0.35531798
0.035679847,0.36408293
0.05138449,0.3670364
0.12412178,0.3678369
0.4065298,0.37239584
0.8097534,0.4013139
0.89020526,0.4630148
0.84267807,0.51683843
0.76759887,0.5514264
0.63107866,0.56964964
0.5970519,0.5721405
0.38366166,0.5649507
0.38366166,0.5316649
0.6810855,0.5031988
0.6810855,0.5149225
0.7568536,0.52484447
0.7872985,0.5349219
0.94434494,0.54469347
0.8818019,0.5670476
0.6336961,0.56964344
0.48160905,0.54600716
0.43835238,0.5015654
0.3167103,0.4500053
0.3167103,0.39035034
0.20581347,0.35363752
0.20581347,0.32832128
0.20581347,0.3147262
0.14409699,0.30740663
0.14409699,0.30144036
0.14409699,0.2976894
0.06846673,0.29551935
0.06846673,0.3091585
0.06846673,0.3253168
0.04670065,0.3370329
0.04670065,0.34239322
0.040776968,0.346112
0.040776968,0.34766388
0.045736328,0.34855077
0.045736328,0.3474428
0.1243973,0.34659153
0.1243973,0.34972322
0.1243973,0.35226303
0.40322357,0.3541945
0.40322357,0.37872294
0.7549249,0.40158686
0.7549249,0.45901388
0.7549249,0.5070613
0.8977821,0.5413823
0.8977821,0.5724018
0.8977821,0.5924332
0.8570051,0.60546434
0.8570051,0.6115919
0.77710426,0.61586416
0.77710426,0.6162835
0.653258,0.6175071
0.6861827,0.6119072
0.7050558,0.60848373
0.70133626,0.605446
0.7346742,0.60134083
0.81884557,0.5984542
0.90990496,0.59834737
0.8517702,0.60104376
0.65077835,0.5953157
0.5077834,0.5785129
0.4576388,0.5422929
0.36961013,0.49857038
0.3550076,0.43910676
0.17895027,0.3979715
0.097258575,0.35013232
0.051522247,0.35874665
0.042567845,0.36883003
0.05262433,0.37212977
0.1175093,0.37248412
0.39054966,0.37637696
0.76112413,0.40404218
0.84364235,0.4618542
0.73591405,0.5133179
0.6929329,0.5424604
0.6480231,0.55957067
0.6970657,0.5675859
0.7474859,0.57589346
0.7145612,0.5828596
0.76525694,0.5814315
0.8193966,0.5821552
0.8625155,0.5879151
0.7874363,0.5917459
0.61936903,0.5829629
0.47802728,0.5568484
0.2777242,0.5198427
0.2660146,0.45409736
0.30417413,0.40350887
0.323185,0.3694132
0.11020802,0.34714422
0.079763055,0.3644199
0.050695688,0.37523192
0.050695688,0.37802422
0.026863204,0.37991232
0.028929604,0.37639388
0.050557926,0.36730334
0.050557926,0.35553083
0.09009506,0.3479465
0.09009506,0.343815
0.09009506,0.34123167
0.16517426,0.33966005
0.16517426,0.34963167
0.24714148,0.3569843
0.24714148,0.3668982
0.29177573,0.3749523
0.29177573,0.38197905
0.33186388,0.38685018
0.38751894,0.39137456
0.3835239,0.39807194
0.37677366,0.39938712
0.37126327,0.39655375
0.37856454,0.39073128
0.36341095,0.37974548
0.33558342,0.3719306
0.34136933,0.3575934
0.30472517,0.34976447
0.3314506,0.34046432
0.37332967,0.3341877
0.44730678,0.33126578
0.40708086,0.3318328
0.18845572,0.32880783
0.1250861,0.3540611
0.08458465,0.37085763
0.046976168,0.37759084
0.035266567,0.3762739
0.053588647,0.37163985
0.10841714,0.3673717
0.16117923,0.35921216
0.23680948,0.35949102
0.32800663,0.36744782
0.42264774,0.37867796
0.47499657,0.3944077
0.5185287,0.4104952
0.5116407,0.42637077
0.5095743,0.435301
0.5438766,0.43886998
0.5397438,0.44323397
0.52665657,0.4404793
0.5121918,0.4332692
0.46370023,0.4224173
0.43449512,0.40536764
0.30238324,0.38684195
0.33282822,0.3600528
0.2793773,0.34343693
0.07342609,0.32905152
0.033751205,0.34455308
0.043669928,0.35205248
0.11351426,0.3555124
0.4007439,0.36145997
0.77407354,0.39053944
0.8535611,0.45069706
0.82104975,0.5057146
0.6861827,0.54270905
0.5909905,0.55870616
0.6116545,0.56150097
0.65863067,0.5637887
0.6613859,0.56720924
0.7291638,0.56775427
0.80754924,0.57195723
0.90618545,0.5790599
0.8290398,0.58869976
0.5965009,0.58786315
0.46549112,0.5647934
0.4083207,0.525679
0.30996004,0.47870138
0.19823667,0.42174935
0.12825458,0.3690626
0.08610001,0.3346524
0.044909768,0.34807333
0.035266567,0.35628524
0.046425126,0.35886258
0.11585618,0.3592542
0.41920376,0.36301497
0.80713594,0.39266974
0.8311062,0.45471382
0.81912106,0.5065452
0.7430776,0.5423106
0.6141342,0.56169814
0.64637,0.5649958
0.67598844,0.56865984
0.7108417,0.57199395
0.73701614,0.5752584
0.7861965,0.5779591
0.92960465,0.5820843
0.86265326,0.59092104
0.65188044,0.5892122
0.50048214,0.5712272
0.4103871,0.53584814
0.39853975,0.48715386
0.25444275,0.43826666
0.41190246,0.3832348
0.09188593,0.35887903
0.05689489,0.3696182
0.05689489,0.37350824
0.038159527,0.37631515
0.05042017,0.37368095
0.05042017,0.3652304
0.11847362,0.35946146
0.11847362,0.35661575
0.4165863,0.35507727
0.8133352,0.38406435
0.6554622,0.44885424
0.68866235,0.4767895
0.69086653,0.50062954
0.7527208,0.5173523
0.8028654,0.5344192
0.9334619,0.5505344
0.8700923,0.5698467
0.6708913,0.57633346
0.6708913,0.5583981
0.49318087,0.5438297
0.49318087,0.5044534
0.45102632,0.47045434
0.45102632,0.43215054
0.34522662,0.40232977
0.34522662,0.37206337
0.21614547,0.3512356
0.21614547,0.32652444
0.13142306,0.3135945
0.13142306,0.30416843
0.07287505,0.2987135
0.07287505,0.31090075
0.050557926,0.32555655
0.050557926,0.33634388
0.034991045,0.34375718
0.034991045,0.3461426
0.049869128,0.3476409
0.049869128,0.3477003
0.12054002,0.3476801
0.3997796,0.3549458
0.3997796,0.37474576
0.6918308,0.3937354
0.6918308,0.4408348
0.6918308,0.48149776
0.7857832,0.51386213
0.7857832,0.54310226
0.7857832,0.5645841
0.75960875,0.57854486
0.75960875,0.58659256
0.7381182,0.59254247
0.7381182,0.594101
0.63107866,0.59555787
0.63107866,0.5838352
0.64003307,0.5748714
0.64003307,0.5702287
0.64003307,0.56628495
0.6830142,0.56261003
0.6830142,0.56120837
0.6830142,0.55951273
0.63961977,0.55807614
0.63961977,0.5500064
0.63961977,0.54331
0.7137347,0.537654
0.7137347,0.53660274
0.7137347,0.53565013
0.7884006,0.53474593
0.7884006,0.54079336
0.7884006,0.545429
0.9021904,0.5497298
0.9021904,0.5588021
0.85714287,0.56539214
0.85714287,0.5667441
0.85714287,0.56803536
0.62763464,0.5690151
0.46149608,0.55245274
0.429398,0.5145335
0.3855903,0.47272652
0.3566607,0.42782596
0.17688386,0.38879362
0.09656978,0.3489367
0.05042017,0.36352512
0.047664966,0.37066147
0.051108968,0.37271628
0.11365202,0.37192863
0.38655463,0.37457624
0.7915691,0.40120685
0.80162555,0.461411
0.80162555,0.51018494
0.8359278,0.5460724
0.6867337,0.5715196
0.6336961,0.580246
0.66482985,0.582609
0.697479,0.5846064
0.6896267,0.5864009
0.6896267,0.5828908
0.6959636,0.58093643
0.6959636,0.57625675
0.76002204,0.57287955
0.76002204,0.57610875
0.8512192,0.57861686
0.7721449,0.58033484
0.6623502,0.5720991
0.5088855,0.55112755
0.5088855,0.50980717
0.5088855,0.47309166
0.46755752,0.4415706
0.46755752,0.4080985
0.46755752,0.38377315
0.39950407,0.366671
0.39950407,0.34791103
0.3428847,0.33607897
0.3428847,0.32498205
0.2246866,0.3180792
0.14244387,0.3097865
0.09023281,0.32778788
0.076456815,0.34758994
0.05262433,0.35843423
0.05951233,0.36238033
0.111447856,0.3634381
0.2122882,0.36642432
0.33269045,0.37547094
0.48160905,0.39247477
0.63355833,0.4202506
0.6327318,0.45815215
0.63176745,0.48729658
0.638931,0.5083215
0.6091748,0.52326185
0.6206089,0.5297249
0.59567434,0.5338219
0.6305276,0.5328909
0.66455436,0.5298841
0.54552966,0.52874416
0.48918584,0.50980926
0.44895992,0.48308885
0.44895992,0.45123163
0.42843366,0.4248426
0.41190246,0.3984573
0.27896404,0.37453413
0.21049732,0.3470602
0.12949441,0.37178195
0.102217935,0.38507193
0.05675713,0.38975334
0.05042017,0.38609838
0.07080865,0.38021302
0.12136658,0.3750493
0.18514948,0.37331808
0.29563302,0.3752165
0.46328697,0.3771705
0.5880975,0.40171936
0.5810718,0.4337584
0.58382696,0.45750257
0.5679846,0.47462705
0.5605455,0.48390812
0.57638794,0.4876526
0.5761124,0.4862659
0.5583414,0.4826774
0.5583414,0.46211067
0.5312027,0.44581005
0.5312027,0.42618245
0.35638517,0.41107708
0.18886898,0.3852172
0.07080865,0.35037303
0.032235846,0.3636353
0.046149608,0.36720985
0.12040226,0.36742625
0.38930982,0.37141168
0.77614,0.3985813
0.8149883,0.45808458
0.6918308,0.5069057
0.6393443,0.5326017
0.65904397,0.54558045
0.6582174,0.55219793
0.7286128,0.5550601
0.8081003,0.5612876
0.9327731,0.5703167
0.8342747,0.5812783
0.59760296,0.58064216
0.4762364,0.5603203
0.4014327,0.5236569
0.4358727,0.47685647
0.30899572,0.4379606
0.12949441,0.39055094
0.06736465,0.34670854
0.042430088,0.3577662
0.034991045,0.35641444
0.048629288,0.35286295
0.118886895,0.35265315
0.408734,0.3523301
0.7984571,0.3762797
0.6488497,0.43804064
0.6488497,0.46607572
0.6688249,0.48925012
0.6688249,0.5009653
0.6660697,0.51111037
0.73481196,0.5154067
0.81925887,0.53294724
0.9352528,0.5513815
0.91389996,0.56440884
0.67901915,0.5706052
0.40405014,0.54946566
0.34054276,0.5017359
0.22151811,0.44778982
0.13583139,0.39043942
0.07452817,0.34817258
0.04504753,0.36089614
0.035266567,0.36719036
0.04670065,0.36846673
0.12246866,0.3676668
0.41272902,0.36365607
0.7911558,0.39184386
0.9045323,0.4525108
0.9045323,0.5094818
0.8374432,0.549986
0.8374432,0.5737145
0.72613305,0.59008807
0.72613305,0.5934648
0.63259405,0.5964151
0.66372776,0.589933
0.67006475,0.58598745
0.6564265,0.5848434
0.7097396,0.57964474
0.7097396,0.57209104
0.8610001,0.56592435
0.8463976,0.57007086
0.8463976,0.5692585
0.6382422,0.5682108
0.6382422,0.5428765
0.46383798,0.520978
0.46383798,0.47377932
0.46383798,0.43439072
0.3928916,0.40357104
0.3928916,0.37189144
0.3928916,0.3513828
0.33351701,0.3387917
0.33351701,0.32671702
0.21490563,0.31923133
0.21490563,0.31102246
0.21490563,0.3056537
0.1354181,0.3026466
0.1354181,0.29875657
0.1354181,0.29608813
0.07177297,0.29465342
0.07177297,0.3091821
0.07177297,0.3261801
0.052762087,0.33870712
0.052762087,0.34309953
0.052762087,0.34624025
0.05303761,0.3486485
0.05303761,0.3458048
0.05303761,0.34363165
0.1209533,0.34219363
0.1209533,0.34405768
0.1209533,0.3455892
0.7405979,0.34672835
0.7405979,0.40314737
0.7405979,0.45772395
0.8297286,0.50255626
0.8297286,0.5416018
0.8297286,0.567533
0.8181568,0.58512586
0.8181568,0.59537923
0.8181568,0.6027005
0.7185563,0.6079004
0.7185563,0.60610276
0.7185563,0.6051874
0.65863067,0.60467136
0.65863067,0.59915674
0.65863067,0.5950762
0.6594572,0.5919446
0.6594572,0.5908345
0.6594572,0.5896562
0.69417274,0.58859634
0.69417274,0.5877845
0.7122193,0.5870433
0.7122193,0.58570784
0.7323323,0.58467174
0.7323323,0.5786295
0.82242733,0.57357496
0.82242733,0.5786604
0.8889654,0.5826812
0.8889654,0.58385205
0.8889654,0.58441126
0.85631627,0.5851059
0.85631627,0.58293223
0.68824905,0.58146715
0.49951783,0.56081665
0.41755062,0.516126
0.41755062,0.46090132
0.35638517,0.41627905
0.26436147,0.37554476
0.16117923,0.3430042
0.09009506,0.3206879
0.05386417,0.3315221
0.05510401,0.3391381
0.05510401,0.3398303
0.37994215,0.33999136
0.7881251,0.3633294
0.7995592,0.42534336
0.6861827,0.47672135
0.6330073,0.50360525
0.6330073,0.51594377
0.74417967,0.52632135
0.8881389,0.5314284
0.7977683,0.5526002
0.6620747,0.55893606
0.5546219,0.54853415
0.4400055,0.52497303
0.41272902,0.48693267
0.36520183,0.44482902
0.18873122,0.40326402
0.18873122,0.42294192
0.10759058,0.43950298
0.10759058,0.43854994
0.09023281,0.4359289
0.05937457,0.4281942
0.05937457,0.41199237
0.32759333,0.39967686
0.32759333,0.40051174
0.61358315,0.40253744
0.5896129,0.41795528
0.6038022,0.4247547
0.553382,0.42952234
0.49125224,0.42440236
0.43890342,0.41037986
0.40542775,0.39137924
0.4007439,0.372104
0.31175092,0.35465136
0.18597603,0.33663097
0.14726546,0.3599145
0.099738255,0.37665844
0.05882353,0.3825699
0.046149608,0.38037205
0.07342609,0.37468827
0.12549938,0.37001392
0.20691556,0.36874953
0.323185,0.37249896
0.46741974,0.38415182
0.62846124,0.40634972
0.59911835,0.44080266
0.65863067,0.45274222
0.6185425,0.4675295
0.6244662,0.47179177
0.5635762,0.47311297
0.62667036,0.4637271
0.49235433,0.45790818
0.30761814,0.43264773
0.23267667,0.38180533
0.1374845,0.35003638
0.07507921,0.32646272
0.043256648,0.33577684
0.12219314,0.34123263
0.76002204,0.34777245
0.9032925,0.40797764
0.80176336,0.47514355
0.6189558,0.51822627
0.6189558,0.5312556
0.63066536,0.5421907
0.64182395,0.54974085
0.64182395,0.55264354
0.64995176,0.55517495
0.64995176,0.5577087
0.70657116,0.5604035
0.76718557,0.5592635
0.87119436,0.56119585
0.8279377,0.5681373
0.5744593,0.5716053
0.4576388,0.5506907
0.35542086,0.50448734
0.29618403,0.4419614
0.20126739,0.38758603
0.13211186,0.34587166
0.06832897,0.3228416
0.048491526,0.3331057
0.035404325,0.33995408
0.049455848,0.3429241
0.1292189,0.35058492
0.4124535,0.3599436
0.8030032,0.39136878
0.9052211,0.45382595
0.8049318,0.51107216
0.70615786,0.5454666
0.6229508,0.5625532
0.7298526,0.5680836
0.7867475,0.5724609
0.9203747,0.5785772
0.8549387,0.5898703
0.6484364,0.5928542
0.47940487,0.57864773
0.3773247,0.5445499
0.34481335,0.4979248
0.19933875,0.44862407
0.12839234,0.391896
0.07576801,0.35028458
0.037470724,0.36533663
0.047802728,0.37044892
0.13032098,0.37190044
0.41603526,0.3778089
0.800799,0.4083388
0.84777516,0.46859303
0.7963907,0.5186084
0.7587822,0.5502518
0.62832344,0.56911707
0.6591817,0.57291204
0.7363273,0.5770469
0.7861965,0.57996935
0.8893787,0.58425504
0.8572806,0.59225947
0.6478854,0.5949312
0.5066814,0.5801539
0.5066814,0.54945153
0.41272902,0.5224476
0.35914037,0.4820054
0.22303347,0.43657652
0.13321394,0.38484663
0.074803695,0.3455757
0.05221105,0.3601828
0.040914726,0.36970755
0.05124673,0.3729856
0.12632594,0.37385526
0.40239704,0.3788157
0.86196446,0.4077684
0.67833036,0.47054896
0.7102907,0.4973519
0.7080865,0.51993996
0.7401846,0.53561705
0.8096157,0.5488257
0.85672957,0.56241655
0.77379805,0.57415605
0.638931,0.575219
0.51577353,0.56263554
0.4544703,0.53666764
0.55930567,0.5001782
0.5112274,0.4792716
0.18556274,0.45060924
0.094778895,0.38836244
0.05923681,0.39993212
0.052348807,0.4023681
0.056481607,0.39900282
0.119713455,0.39441445
0.38255957,0.39436445
0.87670475,0.41966173
0.7007852,0.48180065
0.7857832,0.5085425
0.807687,0.53496987
0.83289707,0.55475205
0.8516325,0.5696425
0.8840061,0.5803395
0.8400606,0.58871305
0.7341232,0.5905092
0.6058686,0.58304995
0.49524727,0.5628063
0.40570328,0.5292924
0.32855764,0.48252302
0.2391514,0.42961943
0.16324563,0.3798159
0.10938146,0.39981577
0.07452817,0.40793377
0.05138449,0.40610588
0.050557926,0.399325
0.10662626,0.39077976
0.31133765,0.3870076
0.47127703,0.39956674
0.76332825,0.4247621
0.71731645,0.46819428
0.6817744,0.4974794
0.6582174,0.515338
0.64072186,0.52514565
0.62625706,0.5288816
0.6482987,0.5281442
0.622262,0.528071
0.5471828,0.52328444
0.44028103,0.5033781
0.41989255,0.4681086
0.45212838,0.43294424
0.27813748,0.4061798
0.19286403,0.3683376
0.098911695,0.39247784
0.08623777,0.40090045
0.048078246,0.40217015
0.046425126,0.39526087
0.09670754,0.37869206
0.226753,0.37772465
0.3032098,0.3840922
0.6082105,0.3940808
0.75368506,0.42289314
0.8282133,0.4597788
0.7859209,0.4958895
0.61316985,0.52098715
0.58630663,0.5230079
0.56977546,0.5191406
0.536162,0.51078504
0.5024108,0.4973427
0.3787023,0.47462437
0.2926023,0.43600205
0.19796115,0.39401522
0.12591267,0.35705897
0.06516049,0.329671
0.035404325,0.34302524
0.043394405,0.3452791
0.119713455,0.34642282
0.37704918,0.35058472
0.79900813,0.3754548
0.8911696,0.43883437
0.61385864,0.49895713
0.62873673,0.51254416
0.6631768,0.52224576
0.69320846,0.5303879
0.731919,0.53682226
0.80231434,0.5426104
0.88125086,0.55120766
0.80989116,0.56196594
0.62694585,0.56209296
0.46549112,0.5514324
0.3587271,0.5178079
0.3022455,0.4650499
0.23102355,0.41643003
0.30679157,0.36578795
0.07866097,0.33942732
0.036781926,0.34721008
0.045736328,0.34730718
0.119713455,0.3457965
0.3993663,0.34822023
0.8085136,0.37389913
0.87270975,0.43835434
0.6334206,0.4967761
0.66345227,0.50729656
0.6576663,0.5177046
0.7091886,0.51990217
0.78647196,0.5307383
0.90315473,0.54042095
0.85411215,0.5537464
0.6397575,0.5630878
0.4762364,0.55159193
0.38173303,0.5201011
0.34233364,0.47325903
0.21476787,0.42626014
0.1299077,0.37711188
0.06681361,0.34159148
0.048078246,0.35606512
0.034577765,0.36540565
0.047664966,0.36849302
0.12522386,0.3703141
0.39550903,0.37617564
0.83179504,0.40527567
0.83179504,0.4682905
0.8338614,0.5189702
0.8338614,0.5538258
0.6054553,0.5776239
0.618267,0.57986003
0.6323185,0.5818794
0.67640173,0.58277076
0.6584929,0.58503366
0.7177297,0.5839512
0.77724206,0.5860234
0.8683014,0.58843046
0.8225651,0.59403473
0.65601325,0.5937108
0.50351286,0.5790646
0.40528998,0.54791754
0.34205812,0.4925796
0.21972723,0.42972842
0.21972723,0.37264398
0.13100979,0.34013048
0.13100979,0.31841227
0.07094641,0.30709046
0.07094641,0.32070547
0.038710564,0.33610812
0.048491526,0.34055313
0.12274418,0.33964083
0.12274418,0.34250888
0.12274418,0.3448184
0.39606005,0.34652472
0.39606005,0.3694396
0.39606005,0.3904507
0.8104422,0.4085837
0.8104422,0.47197282
0.8104422,0.5214411
0.8610001,0.5563559
0.72213805,0.58118695
0.64044636,0.58970284
0.6828764,0.58578354
0.6926574,0.5826736
0.73481196,0.57788414
0.81994766,0.5761032
0.8694035,0.5795747
0.8694035,0.5834084
0.8308307,0.58621365
0.8308307,0.5835405
0.625155,0.5811467
0.625155,0.55735826
0.625155,0.5370292
0.49786472,0.5183616
0.49786472,0.4802176
0.49786472,0.44747654
0.43132663,0.42044097
0.43132663,0.3894172
0.3741562,0.36823148
0.26229507,0.34804857
0.19038434,0.3287657
0.3256647,0.31464702
0.04546081,0.345428
0.06364513,0.35021976
0.11861138,0.35808837
0.6826009,0.36582962
0.63521147,0.407409
0.67901915,0.44057837
0.7002342,0.47553313
0.7036782,0.49659076
0.72434217,0.5110161
0.77448684,0.52187645
0.8539744,0.53297335
0.44785783,0.54665
0.40804517,0.50819737
0.28378564,0.46699372
0.20650227,0.415233
0.14382146,0.37099335
0.073150575,0.3893648
0.036781926,0.39689457
0.05909905,0.39229533
0.18625155,0.38487166
0.33365476,0.38451424
0.35046148,0.39270964
0.3879322,0.39813972
0.40790743,0.40256178
0.40101942,0.4048411
0.39757544,0.40218315
0.4046012,0.3959899
0.4214079,0.38855764
0.3959223,0.37487844
0.38917205,0.36833853
0.35514534,0.36073965
0.29274005,0.35133332
0.3683703,0.33548012
0.5079212,0.33057392
0.24755476,0.33378497
0.15732194,0.32238054
0.11241218,0.3439219
0.06901777,0.36003327
0.036919687,0.3661708
0.029480645,0.3653773
0.044909768,0.3618621
0.099738255,0.35836568
0.171649,0.3558951
0.2515498,0.35722032
0.31891444,0.3624292
0.3408183,0.369503
0.3665794,0.3741757
0.35776278,0.37718922
0.3672682,0.37572104
0.37498277,0.37224236
0.3931671,0.36748722
0.37539607,0.36353108
0.34068054,0.3557874
0.30679157,0.3460414
0.33682325,0.33654198
0.2994903,0.33063513
0.18762915,0.32390016
0.11943794,0.31458616
0.06791569,0.30516088
0.028791845,0.32198805
0.038710564,0.33463615
0.116407216,0.34207225
0.36506405,0.3513784
0.85962254,0.3782842
0.73935807,0.44401252
0.6298388,0.4860786
0.5806585,0.5057775
0.5903017,0.51357144
0.6171649,0.5184869
0.6171649,0.52316034
0.62653255,0.527371
0.62653255,0.52921575
0.6805345,0.53123575
0.6805345,0.5366288
0.7415622,0.54230404
0.7415622,0.5472754
0.84557104,0.55153704
0.7846811,0.5616759
0.7846811,0.5613645
0.7846811,0.560582
0.5777655,0.55876213
0.39302933,0.53158695
0.3315884,0.47868162
0.2926023,0.4229447
0.18776691,0.3769554
0.118886895,0.3415038
0.06102769,0.3195227
0.06102769,0.33047873
0.040501446,0.3430276
0.034440007,0.3494804
0.042567845,0.34968564
0.11930018,0.3481412
0.39206502,0.35100445
0.82408047,0.3767646
0.89048076,0.44347367
0.79501307,0.5032964
0.70684665,0.5397548
0.6100014,0.5570359
0.62432843,0.5616226
0.669927,0.5672459
0.6568398,0.5735839
0.7301281,0.57551897
0.7932222,0.5811446
0.8769803,0.5861268
0.8025899,0.5930437
0.6488497,0.59190184
0.4562612,0.5775456
0.3990908,0.5420346
0.33379254,0.4979744
0.22923268,0.44693628
0.1939661,0.39218983
0.07535473,0.3531643
0.04794049,0.36711368
0.041190248,0.37508112
0.046149608,0.37812576
0.6254305,0.37808618
0.7521697,0.41446716
0.78784955,0.44859537
0.88166416,0.4790431
0.85108143,0.5109624
0.7054691,0.52790254
0.50323737,0.52371395
0.39716214,0.49685338
0.3532167,0.45572394
0.2315746,0.41446745
0.13652018,0.3715467
0.08251825,0.33958963
0.036368646,0.3571004
0.049731366,0.36397693
0.1209533,0.36746523
0.7833035,0.37384635
0.8790467,0.4360587
0.7286128,0.4954831
0.7149745,0.52884936
0.64044636,0.5511603
0.69320846,0.56021184
0.7002342,0.5695155
0.6963769,0.57555133
0.73729163,0.57463664
0.80989116,0.5774641
0.88579696,0.5834638
0.80355424,0.5911034
0.64444137,0.5875365
0.47775176,0.57034963
0.38820773,0.5336799
0.3876567,0.4888127
0.28199476,0.44599807
0.050695688,0.39567858
0.051522247,0.39531153
0.112136655,0.3925168
0.6919686,0.39332753
0.659595,0.44222954
0.6367268,0.47886267
0.694035,0.5047045
0.7108417,0.52825344
0.7309547,0.545335
0.049455848,0.55767053
0.05896129,0.5284483
0.103871055,0.50208753
0.16558754,0.48217323
0.26932085,0.47032344
0.57872987,0.4702986
0.6029756,0.49606407
0.5712908,0.5066461
0.50020665,0.4957392
0.40845847,0.4742984
0.35197684,0.44124374
0.12150434,0.40065387
0.09078386,0.40997383
0.05248657,0.41164884
0.045598567,0.40518245
0.074803695,0.39638922
0.11447858,0.3898349
0.175093,0.38753217
0.29342884,0.38892722
0.56192315,0.39890507
0.59539884,0.42888114
0.6051798,0.44423157
0.60325116,0.4540784
0.48367545,0.45952305
0.3945447,0.43909502
0.31064886,0.4089361
0.20829315,0.3764415
0.13321394,0.34733325
0.07535473,0.32533672
0.035128806,0.34229195
0.042981125,0.35177064
0.12288194,0.35657898
0.38063094,0.36428896
0.79459983,0.39213324
0.8791845,0.4541419
0.56894886,0.5100171
0.6116545,0.5204991
0.6441659,0.5313804
0.7025761,0.53250927
0.7828902,0.53888494
0.88345504,0.54974675
0.6051798,0.5660337
0.43339303,0.54516035
0.34729302,0.5012884
0.30004132,0.45490482
0.20801763,0.40670773
0.1243973,0.3641841
0.39509574,0.33421397
0.69940764,0.36495572
0.6277724,0.41456702
0.66262573,0.44836932
0.66221243,0.474061
0.7101529,0.49329838
0.81140655,0.51142186
0.8528723,0.53308696
0.46438903,0.5483392
0.3945447,0.5107693
0.33999175,0.4649965
0.21586995,0.41338286
0.13169858,0.36900112
0.06695137,0.33723783
0.044909768,0.35274374
0.12563714,0.35529032
0.3911007,0.36532235
0.8101667,0.3940748
0.7564403,0.45635337
0.76938975,0.50305283
0.6268081,0.53554285
0.6488497,0.5471083
0.6843918,0.5560233
0.68356526,0.5620949
0.7316435,0.5642155
0.7794462,0.57040536
0.87849563,0.5754389
0.87450063,0.58431023
0.6506406,0.5904899
0.4710015,0.5776572
0.42058134,0.5436515
0.24548836,0.50317806
0.14106627,0.4364316
0.07700785,0.3763301
0.04918033,0.38741297
0.035817605,0.39161146
0.050557926,0.39024782
0.12177986,0.38796166
0.38090646,0.39046732
0.8069982,0.4165571
0.890343,0.4763509
0.7999725,0.52674776
0.7189696,0.5561829
0.6312164,0.57100964
0.6536713,0.57491237
0.70657116,0.578342
0.6766772,0.5831234
0.8049318,0.58291924
0.8859347,0.58842605
0.6631768,0.5959123
0.42609176,0.5812402
0.4975892,0.5379138
0.50599253,0.49339935
0.089681774,0.4622122
0.089681774,0.4629162
0.055655047,0.46145806
0.04752721,0.44132814
0.05730817,0.41979977
0.05730817,0.39842394
0.35652295,0.3827165
0.7609864,0.3988569
0.7955641,0.45635384
0.6832897,0.504478
0.6832897,0.5268648
0.6427883,0.54414696
0.6427883,0.55130816
0.69045323,0.5581518
0.69045323,0.5660134
0.8204987,0.57217574
0.62653255,0.5905821
0.6583551,0.5907834
0.6584929,0.5860743
0.7914313,0.5841619
0.8710566,0.5842876
0.43477064,0.5862916
0.43477064,0.5354438
0.47775176,0.48841462
0.47775176,0.44543734
0.47775176,0.4109063
0.14340818,0.38559222
0.14340818,0.34252688
0.14340818,0.32030895
0.069706574,0.30873516
0.069706574,0.32187685
0.069706574,0.33678997
0.046562888,0.34765345
0.046562888,0.35172686
0.046562888,0.35458076
0.12522386,0.3567741
0.12522386,0.35797334
0.12522386,0.35883695
0.7833035,0.35982046
0.7833035,0.42296368
0.7833035,0.4812855
0.7339854,0.52637446
0.7339854,0.55148154
0.7339854,0.5702602
0.6393443,0.58402574
0.6393443,0.5850485
0.6393443,0.5850469
0.67006475,0.5852646
0.67006475,0.5842367
0.67006475,0.583725
0.6828764,0.5833822
0.6828764,0.5822478
0.6828764,0.58140415
0.78385454,0.5807125
0.78385454,0.5832691
0.78385454,0.58410335
0.78385454,0.5846393
0.80548286,0.5849511
0.80548286,0.5824875
0.80548286,0.5806392
0.80548286,0.57915187
0.43683702,0.57833725
0.43683702,0.53165776
0.43683702,0.48934704
0.33021078,0.45214152
0.33021078,0.40242872
0.33021078,0.36860448
0.12866786,0.34723824
0.12866786,0.32370886
0.12866786,0.31070855
0.043532167,0.30371496
0.043532167,0.31567195
0.043532167,0.329191
0.031409286,0.33888224
0.031409286,0.34297174
0.12219314,0.3457659
0.12219314,0.35051757
0.78977823,0.35422513
0.78977823,0.4181159
0.79336,0.47836715
0.79336,0.5208877
0.622262,0.5521481
0.622262,0.55750686
0.622262,0.56243813
0.6743353,0.5669808
0.6743353,0.57000494
0.6679984,0.5732338
0.8264224,0.5713654
0.8705056,0.5777834
0.4721036,0.5813408
0.37815127,0.5379871
0.17096019,0.47774348
0.09188593,0.39877275
0.042016808,0.40169415
0.1195757,0.38994294
0.7948753,0.38270587
0.74445516,0.44588795
0.6653809,0.49042788
0.7817881,0.5126129
0.7528585,0.5388289
0.84818846,0.55450153
0.8173302,0.5693392
0.55296874,0.57278526
0.42967352,0.54330164
