ground_truth,prediction
0.89089406,0.6716949
0.82890207,0.7925666
0.76994073,0.72615516
0.6349359,0.72556925
0.6531203,0.7452413
0.67970794,0.6781848
0.68411624,0.67081016
0.72062266,0.6525717
0.79721725,0.63500667
0.9283648,0.6288849
0.90053725,0.6270161
0.62281305,0.6160286
0.44648024,0.56825185
0.40267256,0.5039559
0.3325527,0.4486464
0.21724756,0.39671195
0.1285301,0.3467734
0.07356385,0.31252122
0.04546081,0.11981247
0.035679847,0.1381393
0.05138449,0.1619486
0.12412178,0.19374314
0.4065298,0.24294345
0.8097534,0.36155674
0.89020526,0.5748482
0.84267807,0.6804953
0.76759887,0.79325205
0.63107866,0.7893258
0.5970519,0.7638224
0.38366166,0.62613666
0.38366166,0.59592015
0.6810855,0.57855004
0.6810855,0.62227756
0.7568536,0.63357383
0.7872985,0.6291378
0.94434494,0.65251404
0.8818019,0.6555984
0.6336961,0.57867473
0.48160905,0.54214275
0.43835238,0.46625012
0.3167103,0.40355068
0.3167103,0.3672766
0.20581347,0.32857943
0.20581347,0.29318896
0.20581347,0.2647067
0.14409699,0.24704833
0.14409699,0.24006602
0.14409699,0.2278133
0.06846673,0.22023378
0.06846673,0.12313498
0.06846673,0.13822027
0.04670065,0.16424502
0.04670065,0.19569658
0.040776968,0.23807298
0.040776968,0.26092988
0.045736328,0.32018355
0.045736328,0.3780058
0.1243973,0.4211392
0.1243973,0.4845575
0.1243973,0.5173267
0.40322357,0.540913
0.40322357,0.6011537
0.7549249,0.6333162
0.7549249,0.71627396
0.7549249,0.74176496
0.8977821,0.7508782
0.8977821,0.80206466
0.8977821,0.80647796
0.8570051,0.80738026
0.8570051,0.77145344
0.77710426,0.7653101
0.77710426,0.7532073
0.653258,0.7434873
0.6861827,0.6750344
0.7050558,0.6538822
0.70133626,0.63356644
0.7346742,0.6101532
0.81884557,0.5946349
0.90990496,0.6005672
0.8517702,0.59751034
0.65077835,0.53120095
0.5077834,0.53834164
0.4576388,0.46295545
0.36961013,0.41753945
0.3550076,0.35888502
0.17895027,0.38111684
0.097258575,0.3050589
0.051522247,0.14459147
0.042567845,0.16265142
0.05262433,0.19641314
0.1175093,0.23779507
0.39054966,0.2878921
0.76112413,0.4006898
0.84364235,0.58396256
0.73591405,0.6781458
0.6929329,0.7005962
0.6480231,0.70519584
0.6970657,0.6972579
0.7474859,0.70043296
0.7145612,0.7560833
0.76525694,0.685795
0.8193966,0.6904172
0.8625155,0.7372806
0.7874363,0.71782047
0.61936903,0.60597324
0.47802728,0.55700326
0.2777242,0.5457303
0.2660146,0.44276023
0.30417413,0.40661964
0.323185,0.37075153
0.11020802,0.34583184
0.079763055,0.14159657
0.050695688,0.16498794
0.050695688,0.1963699
0.026863204,0.23261036
0.028929604,0.27035302
0.050557926,0.1649725
0.050557926,0.31269735
0.09009506,0.32427496
0.09009506,0.3496992
0.09009506,0.36130476
0.16517426,0.37396753
0.16517426,0.48464468
0.24714148,0.5043041
0.24714148,0.542823
0.29177573,0.55958855
0.29177573,0.5718356
0.33186388,0.5578543
0.38751894,0.5470581
0.3835239,0.5449113
0.37677366,0.5289524
0.37126327,0.5127641
0.37856454,0.49697652
0.36341095,0.4543353
0.33558342,0.4708894
0.34136933,0.41730523
0.30472517,0.4387578
0.3314506,0.41666153
0.37332967,0.40054658
0.44730678,0.38884535
0.40708086,0.3848708
0.18845572,0.36859363
0.1250861,0.13137284
0.08458465,0.141005
0.046976168,0.15898882
0.035266567,0.18441136
0.053588647,0.21552795
0.10841714,0.25354037
0.16117923,0.25691268
0.23680948,0.2171471
0.32800663,0.40967682
0.42264774,0.46890384
0.47499657,0.527909
0.5185287,0.5702789
0.5116407,0.6020964
0.5095743,0.61330736
0.5438766,0.61816776
0.5397438,0.62151533
0.52665657,0.6016899
0.5121918,0.5759134
0.46370023,0.54582447
0.43449512,0.5071918
0.30238324,0.4665719
0.33282822,0.41283455
0.2793773,0.38424176
0.07342609,0.3534423
0.033751205,0.12834327
0.043669928,0.13802643
0.11351426,0.15885185
0.4007439,0.19359085
0.77407354,0.2892148
0.8535611,0.49455807
0.82104975,0.6232509
0.6861827,0.67415714
0.5909905,0.6804256
0.6116545,0.65344226
0.65863067,0.65152884
0.6613859,0.65373933
0.7291638,0.6548662
0.80754924,0.6625424
0.90618545,0.6721645
0.8290398,0.67548275
0.5965009,0.6506798
0.46549112,0.5975793
0.4083207,0.5300678
0.30996004,0.4654473
0.19823667,0.4056857
0.12825458,0.35730356
0.08610001,0.32227975
0.044909768,0.13531624
0.035266567,0.15696128
0.046425126,0.18738802
0.11585618,0.22380126
0.41920376,0.27309918
0.80713594,0.38815656
0.8311062,0.5733344
0.81912106,0.6621378
0.7430776,0.697417
0.6141342,0.71593946
0.64637,0.6883689
0.67598844,0.68491024
0.7108417,0.68731385
0.73701614,0.6876957
0.7861965,0.6866787
0.92960465,0.6842878
0.86265326,0.67709225
0.65188044,0.6716019
0.50048214,0.6108878
0.4103871,0.54444826
0.39853975,0.47466508
0.25444275,0.4221015
0.41190246,0.37443134
0.09188593,0.36133385
0.05689489,0.15567799
0.05689489,0.17593187
0.038159527,0.21034455
0.05042017,0.2504598
0.05042017,0.20105249
0.11847362,0.2402673
0.11847362,0.31208295
0.4165863,0.34173736
0.8133352,0.5031098
0.6554622,0.6375416
0.68866235,0.66764426
0.69086653,0.68369323
0.7527208,0.6912609
0.8028654,0.70067
0.9334619,0.70847064
0.8700923,0.7143825
0.6708913,0.7007369
0.6708913,0.6947107
0.49318087,0.6590381
0.49318087,0.5879652
0.45102632,0.5277295
0.45102632,0.46445298
0.34522662,0.407434
0.34522662,0.37893546
0.21614547,0.3328305
0.21614547,0.2614948
0.13142306,0.24392508
0.13142306,0.23835564
0.07287505,0.22759645
0.07287505,0.116355814
0.050557926,0.12570943
0.050557926,0.106530525
0.034991045,0.1494375
0.034991045,0.19828947
0.049869128,0.2601471
0.049869128,0.3267078
0.12054002,0.37846348
0.3997796,0.46122637
0.3997796,0.50899386
0.6918308,0.55999273
0.6918308,0.65991944
0.6918308,0.69251823
0.7857832,0.7094216
0.7857832,0.7343225
0.7857832,0.7398111
0.75960875,0.7384344
0.75960875,0.73472744
0.7381182,0.7279153
0.7381182,0.72230285
0.63107866,0.710315
0.63107866,0.6970228
0.64003307,0.6700747
0.64003307,0.62339866
0.64003307,0.58772177
0.6830142,0.55777454
0.6830142,0.531948
0.6830142,0.51867104
0.63961977,0.50336736
0.63961977,0.47930193
0.63961977,0.46210578
0.7137347,0.44666514
0.7137347,0.46131256
0.7137347,0.45156017
0.7884006,0.43943194
0.7884006,0.46816555
0.7884006,0.46071285
0.9021904,0.45815954
0.9021904,0.45326746
0.85714287,0.4509212
0.85714287,0.45855093
0.85714287,0.4426004
0.62763464,0.42801452
0.46149608,0.44798726
0.429398,0.39418745
0.3855903,0.35740104
0.3566607,0.32883152
0.17688386,0.30893147
0.09656978,0.2827726
0.05042017,0.13049042
0.047664966,0.15753947
0.051108968,0.19402769
0.11365202,0.23448089
0.38655463,0.28226846
0.7915691,0.38894224
0.80162555,0.5838734
0.80162555,0.67098075
0.8359278,0.7096089
0.6867337,0.7454896
0.6336961,0.72439635
0.66482985,0.7138417
0.697479,0.7683139
0.6896267,0.7616964
0.6896267,0.68783176
0.6959636,0.68276936
0.6959636,0.65597606
0.76002204,0.6267535
0.76002204,0.6626404
0.8512192,0.62787765
0.7721449,0.51778543
0.6623502,0.4951091
0.5088855,0.46579745
0.5088855,0.42194408
0.5088855,0.3847874
0.46755752,0.35645014
0.46755752,0.3337867
0.46755752,0.3090983
0.39950407,0.29270092
0.39950407,0.28207198
0.3428847,0.2697856
0.3428847,0.2634487
0.2246866,0.25315878
0.14244387,0.2443825
0.09023281,0.10978052
0.076456815,0.19513784
0.05262433,0.24247324
0.05951233,0.28749153
0.111447856,0.33186656
0.2122882,0.37716895
0.33269045,0.4307937
0.48160905,0.49427697
0.63355833,0.56894034
0.6327318,0.63632154
0.63176745,0.66264796
0.638931,0.6730277
0.6091748,0.67660445
0.6206089,0.6708617
0.59567434,0.66497445
0.6305276,0.6517361
0.66455436,0.6345851
0.54552966,0.6149083
0.48918584,0.5712684
0.44895992,0.522662
0.44895992,0.47297052
0.42843366,0.4270407
0.41190246,0.39150226
0.27896404,0.36298582
0.21049732,0.3290775
0.12949441,0.115642
0.102217935,0.1267453
0.05675713,0.14715989
0.05042017,0.17266303
0.07080865,0.20574921
0.12136658,0.24781616
0.18514948,0.298089
0.29563302,0.35484192
0.46328697,0.36484492
0.5880975,0.5204264
0.5810718,0.5951694
0.58382696,0.6255567
0.5679846,0.64212686
0.5605455,0.6470326
0.57638794,0.64589095
0.5761124,0.66497517
0.5583414,0.62388855
0.5583414,0.53694504
0.5312027,0.51026976
0.5312027,0.486243
0.35638517,0.45332155
0.18886898,0.45469925
0.07080865,0.39144337
0.032235846,0.18049386
0.046149608,0.1955537
0.12040226,0.22574456
0.38930982,0.27036077
0.77614,0.37415022
0.8149883,0.56060857
0.6918308,0.6528915
0.6393443,0.6690259
0.65904397,0.6652061
0.6582174,0.6599042
0.7286128,0.65570426
0.8081003,0.6612769
0.9327731,0.6707262
0.8342747,0.70792234
0.59760296,0.7044613
0.4762364,0.65478206
0.4014327,0.5955807
0.4358727,0.5285224
0.30899572,0.47377956
0.12949441,0.4069443
0.06736465,0.3442484
0.042430088,0.13752706
0.034991045,0.16119933
0.048629288,0.16409627
0.118886895,0.10358275
0.408734,0.20235695
0.7984571,0.32063037
0.6488497,0.48638374
0.6488497,0.67790955
0.6688249,0.7047879
0.6688249,0.6304802
0.6660697,0.65082616
0.73481196,0.66680425
0.81925887,0.6756749
0.9352528,0.6863078
0.91389996,0.7064049
0.67901915,0.7048248
0.40405014,0.6560466
0.34054276,0.5779955
0.22151811,0.49222738
0.13583139,0.40130088
0.07452817,0.33696002
0.04504753,0.1645369
0.035266567,0.19016528
0.04670065,0.22819276
0.12246866,0.268665
0.41272902,0.2646228
0.7911558,0.35337892
0.9045323,0.5544116
0.9045323,0.66850495
0.8374432,0.7134558
0.8374432,0.8096942
0.72613305,0.81331193
0.72613305,0.73175466
0.63259405,0.7366313
0.66372776,0.68682396
0.67006475,0.72220695
0.6564265,0.7502889
0.7097396,0.7267207
0.7097396,0.69014764
0.8610001,0.663304
0.8463976,0.5967715
0.8463976,0.5703674
0.6382422,0.54442155
0.6382422,0.49852782
0.46383798,0.46517938
0.46383798,0.41193566
0.46383798,0.37013096
0.3928916,0.33637935
0.3928916,0.31267077
0.3928916,0.28844637
0.33351701,0.27115956
0.33351701,0.26100072
0.21490563,0.2463509
0.21490563,0.23401773
0.21490563,0.22442088
0.1354181,0.21803443
0.1354181,0.2192703
0.1354181,0.21456128
0.07177297,0.2113776
0.07177297,0.1010818
0.07177297,0.11607893
0.052762087,0.14838946
0.052762087,0.21826579
0.052762087,0.26333734
0.05303761,0.3108239
0.05303761,0.36363003
0.05303761,0.39697114
0.1209533,0.42734587
0.1209533,0.4756102
0.1209533,0.5022325
0.7405979,0.5226035
0.7405979,0.6801125
0.7405979,0.72491366
0.8297286,0.7454738
0.8297286,0.76858866
0.8297286,0.7730663
0.8181568,0.7733848
0.8181568,0.77605844
0.8181568,0.7707314
0.7185563,0.76342475
0.7185563,0.7485443
0.7185563,0.7319235
0.65863067,0.71359545
0.65863067,0.6854357
0.65863067,0.6563665
0.6594572,0.62600404
0.6594572,0.6641918
0.6594572,0.65087116
0.69417274,0.6365865
0.69417274,0.62464374
0.7122193,0.61218876
0.7122193,0.59177834
0.7323323,0.575375
0.7323323,0.47709572
0.82242733,0.4682145
0.82242733,0.552473
0.8889654,0.5420652
0.8889654,0.4679998
0.8889654,0.4625951
0.85631627,0.4554501
0.85631627,0.46385443
0.68824905,0.44857413
0.49951783,0.408503
0.41755062,0.36610347
0.41755062,0.33087328
0.35638517,0.3043495
0.26436147,0.28684506
0.16117923,0.26918054
0.09009506,0.25231078
0.05386417,0.13968752
0.05510401,0.15774171
0.05510401,0.1805489
0.37994215,0.2164904
0.7881251,0.32031676
0.7995592,0.53542835
0.6861827,0.65754396
0.6330073,0.6879462
0.6330073,0.696395
0.74417967,0.70108217
0.8881389,0.7076553
0.7977683,0.6727238
0.6620747,0.67192537
0.5546219,0.65720004
0.4400055,0.63078797
0.41272902,0.58568287
0.36520183,0.51834124
0.18873122,0.447547
0.18873122,0.25731358
0.10759058,0.26977494
0.10759058,0.28472492
0.09023281,0.3097242
0.05937457,0.3394269
0.05937457,0.3704779
0.32759333,0.38242483
0.32759333,0.42437866
0.61358315,0.45372072
0.5896129,0.61340916
0.6038022,0.6356937
0.553382,0.6507211
0.49125224,0.6536724
0.43890342,0.6485108
0.40542775,0.6360138
0.4007439,0.61689436
0.31175092,0.58393264
0.18597603,0.5337996
0.14726546,0.29965898
0.099738255,0.27877223
0.05882353,0.26704025
0.046149608,0.26794016
0.07342609,0.27559322
0.12549938,0.29824975
0.20691556,0.33049467
0.323185,0.38667023
0.46741974,0.45604324
0.62846124,0.5344301
0.59911835,0.6059229
0.65863067,0.6228347
0.6185425,0.6443893
0.6244662,0.6487724
0.5635762,0.65007704
0.62667036,0.63983
0.49235433,0.6244412
0.30761814,0.5865057
0.23267667,0.4855446
0.1374845,0.4638077
0.07507921,0.4039829
0.043256648,0.1710532
0.12219314,0.0870015
0.76002204,0.08714349
0.9032925,0.17178756
0.80176336,0.47993246
0.6189558,0.62684673
0.6189558,0.5677505
0.63066536,0.5696243
0.64182395,0.57499874
0.64182395,0.6168305
0.64995176,0.6302945
0.64995176,0.59553605
0.70657116,0.6008688
0.76718557,0.5928758
0.87119436,0.60955864
0.8279377,0.5872539
0.5744593,0.61909086
0.4576388,0.5371233
0.35542086,0.41052878
0.29618403,0.35983372
0.20126739,0.33175844
0.13211186,0.30502245
0.06832897,0.2933274
0.048491526,0.13034308
0.035404325,0.16885875
0.049455848,0.14539102
0.1292189,0.26619756
0.4124535,0.32381716
0.8030032,0.42970842
0.9052211,0.59020257
0.8049318,0.68025583
0.70615786,0.7084179
0.6229508,0.7068242
0.7298526,0.6950331
0.7867475,0.68606496
0.9203747,0.6900393
0.8549387,0.6988387
0.6484364,0.6930803
0.47940487,0.6662087
0.3773247,0.60804987
0.34481335,0.5416836
0.19933875,0.47935906
0.12839234,0.40472183
0.07576801,0.34869033
0.037470724,0.11872773
0.047802728,0.12988055
0.13032098,0.14818412
0.41603526,0.1789627
0.800799,0.2668087
0.84777516,0.48442692
0.7963907,0.62130845
0.7587822,0.6712696
0.62832344,0.68768185
0.6591817,0.66599846
0.7363273,0.6634625
0.7861965,0.6628762
0.8893787,0.67282325
0.8572806,0.6848023
0.6478854,0.68450624
0.5066814,0.65802366
0.5066814,0.5966456
0.41272902,0.5400534
0.35914037,0.47204438
0.22303347,0.41188553
0.13321394,0.35644796
0.074803695,0.3186777
0.05221105,0.10796285
0.040914726,0.11874689
0.05124673,0.13656567
0.12632594,0.16316894
0.40239704,0.2049271
0.86196446,0.3147468
0.67833036,0.5707128
0.7102907,0.6229076
0.7080865,0.6499262
0.7401846,0.66272914
0.8096157,0.6739517
0.85672957,0.6858797
0.77379805,0.69502187
0.638931,0.6916854
0.51577353,0.673271
0.4544703,0.64004725
0.55930567,0.5812442
0.5112274,0.5400575
0.18556274,0.4852408
0.094778895,0.39138755
0.05923681,0.124054424
0.052348807,0.12893635
0.056481607,0.14563332
0.119713455,0.1740125
0.38255957,0.21710236
0.87670475,0.32198855
0.7007852,0.57954746
0.7857832,0.6332605
0.807687,0.6679336
0.83289707,0.68429196
0.8516325,0.6934949
0.8840061,0.69892406
0.8400606,0.703271
0.7341232,0.7004958
0.6058686,0.68783927
0.49524727,0.67330724
0.40570328,0.60218143
0.32855764,0.53124845
0.2391514,0.45620778
0.16324563,0.38518444
0.10938146,0.12894012
0.07452817,0.13632093
0.05138449,0.1502357
0.050557926,0.17860669
0.10662626,0.21422191
0.31133765,0.26121062
0.47127703,0.36419138
0.76332825,0.47420356
0.71731645,0.6126627
0.6817744,0.64908546
0.6582174,0.66205806
0.64072186,0.66468114
0.62625706,0.663266
0.6482987,0.6592286
0.622262,0.65652263
0.5471828,0.64451396
0.44028103,0.6025075
0.41989255,0.5425765
0.45212838,0.48677483
0.27813748,0.44247755
0.19286403,0.37954324
0.098911695,0.124038406
0.08623777,0.1294115
0.048078246,0.14520742
0.046425126,0.16975771
0.09670754,0.2049175
0.226753,0.24416836
0.3032098,0.32353917
0.6082105,0.39256227
0.75368506,0.5585408
0.8282133,0.5921419
0.7859209,0.6509807
0.61316985,0.732026
0.58630663,0.6767341
0.56977546,0.6652459
0.536162,0.653404
0.5024108,0.63418573
0.3787023,0.5916873
0.2926023,0.5264425
0.19796115,0.45729646
0.12591267,0.39148813
0.06516049,0.31934547
0.035404325,0.083358854
0.043394405,0.16773151
0.119713455,0.13385658
0.37704918,0.14270163
0.79900813,0.18299128
0.8911696,0.35763067
0.61385864,0.47680128
0.62873673,0.52226573
0.6631768,0.55580086
0.69320846,0.5921723
0.731919,0.6259044
0.80231434,0.6565599
0.88125086,0.6863342
0.80989116,0.70894825
0.62694585,0.71108276
0.46549112,0.65814847
0.3587271,0.58591974
0.3022455,0.5036428
0.23102355,0.42952365
0.30679157,0.3154483
0.07866097,0.29329517
0.036781926,0.15355936
0.045736328,0.15392978
0.119713455,0.1622175
0.3993663,0.1799178
0.8085136,0.24298288
0.87270975,0.4197103
0.6334206,0.5551829
0.66345227,0.59676844
0.6576663,0.65828204
0.7091886,0.6262525
0.78647196,0.688434
0.90315473,0.7085506
0.85411215,0.7067707
0.6397575,0.72840226
0.4762364,0.6538894
0.38173303,0.60980356
0.34233364,0.5308479
0.21476787,0.4540433
0.1299077,0.3758776
0.06681361,0.31939533
0.048078246,0.14134906
0.034577765,0.15996039
0.047664966,0.18362239
0.12522386,0.21496582
0.39550903,0.26059437
0.83179504,0.36823064
0.83179504,0.5911865
0.8338614,0.68159115
0.8338614,0.7265125
0.6054553,0.74844253
0.618267,0.7175891
0.6323185,0.7066756
0.67640173,0.6958114
0.6584929,0.6961557
0.7177297,0.68841165
0.77724206,0.68389446
0.8683014,0.6682725
0.8225651,0.6545672
0.65601325,0.6280515
0.50351286,0.5782502
0.40528998,0.5117609
0.34205812,0.40329528
0.21972723,0.36505663
0.21972723,0.33075288
0.13100979,0.30141154
0.13100979,0.2822756
0.07094641,0.26314998
0.07094641,0.12422512
0.038710564,0.13021702
0.048491526,0.13202873
0.12274418,0.18705912
0.12274418,0.21267094
0.12274418,0.24011903
0.39606005,0.2726142
0.39606005,0.39448157
0.39606005,0.46960622
0.8104422,0.52803886
0.8104422,0.63557553
0.8104422,0.6773183
0.8610001,0.70146585
0.72213805,0.7198894
0.64044636,0.71220994
0.6828764,0.742552
0.6926574,0.7167616
0.73481196,0.64155465
0.81994766,0.6229649
0.8694035,0.6145782
0.8694035,0.6049562
0.8308307,0.5893873
0.8308307,0.5672585
0.625155,0.55086875
0.625155,0.50856256
0.625155,0.4737744
0.49786472,0.44503665
0.49786472,0.40169752
0.49786472,0.3591209
0.43132663,0.32030797
0.43132663,0.29266635
0.3741562,0.27476993
0.26229507,0.26587006
0.19038434,0.25336885
0.3256647,0.2441559
0.04546081,0.1420385
0.06364513,0.110003754
0.11861138,0.23535623
0.6826009,0.28127185
0.63521147,0.43358406
0.67901915,0.5514844
0.7002342,0.6072606
0.7036782,0.59598076
0.72434217,0.6183253
0.77448684,0.6340646
0.8539744,0.6488517
0.44785783,0.66385484
0.40804517,0.62444526
0.28378564,0.5844746
0.20650227,0.53227794
0.14382146,0.47830003
0.073150575,0.25099587
0.036781926,0.24434562
0.05909905,0.24871942
0.18625155,0.26767576
0.33365476,0.31971085
0.35046148,0.39624298
0.3879322,0.43772888
0.40790743,0.47016466
0.40101942,0.49253887
0.39757544,0.50338566
0.4046012,0.5097207
0.4214079,0.5162464
0.3959223,0.49243033
0.38917205,0.536379
0.35514534,0.53396297
0.29274005,0.5176817
0.3683703,0.44520473
0.5079212,0.4341372
0.24755476,0.42042276
0.15732194,0.3674767
0.11241218,0.14349186
0.06901777,0.15772627
0.036919687,0.17973816
0.029480645,0.2091863
0.044909768,0.24241589
0.099738255,0.2816756
0.171649,0.33743635
0.2515498,0.37826192
0.31891444,0.43463537
0.3408183,0.48413023
0.3665794,0.5161732
0.35776278,0.5397392
0.3672682,0.548635
0.37498277,0.55535066
0.3931671,0.5594069
0.37539607,0.5567824
0.34068054,0.5326785
0.30679157,0.5012414
0.33682325,0.4663485
0.2994903,0.43737903
0.18762915,0.4037014
0.11943794,0.36297923
0.06791569,0.29614756
0.028791845,0.13594075
0.038710564,0.14785065
0.116407216,0.17120898
0.36506405,0.20931624
0.85962254,0.30131242
0.73935807,0.59049505
0.6298388,0.5284648
0.5806585,0.5583517
0.5903017,0.5751494
0.6171649,0.5940365
0.6171649,0.6148216
0.62653255,0.627923
0.62653255,0.64264494
0.6805345,0.6491505
0.6805345,0.65738815
0.7415622,0.64915925
0.7415622,0.6250104
0.84557104,0.5939684
0.7846811,0.5672265
0.7846811,0.5200236
0.7846811,0.47374392
0.5777655,0.4468205
0.39302933,0.40126443
0.3315884,0.34706435
0.2926023,0.31128332
0.18776691,0.28920066
0.118886895,0.2689974
0.06102769,0.2545052
0.06102769,0.13463885
0.040501446,0.15551528
0.034440007,0.14539285
0.042567845,0.2157409
0.11930018,0.25172433
0.39206502,0.30048117
0.82408047,0.42036378
0.89048076,0.63140064
0.79501307,0.7239288
0.70684665,0.8059613
0.6100014,0.76121116
0.62432843,0.7967703
0.669927,0.69026005
0.6568398,0.68949986
0.7301281,0.6826786
0.7932222,0.679266
0.8769803,0.6649352
0.8025899,0.65572107
0.6488497,0.61768746
0.4562612,0.5636901
0.3990908,0.48558813
0.33379254,0.41871694
0.22923268,0.3743525
0.1939661,0.33648816
0.07535473,0.3125119
0.04794049,0.112926774
0.041190248,0.12219246
0.046149608,0.13861646
0.6254305,0.16553566
0.7521697,0.41871786
0.78784955,0.54904217
0.88166416,0.59873444
0.85108143,0.6346603
0.7054691,0.6747315
0.50323737,0.6685667
0.39716214,0.61750185
0.3532167,0.58734584
0.2315746,0.5591107
0.13652018,0.5250873
0.08251825,0.48848623
0.036368646,0.23463583
0.049731366,0.20920382
0.1209533,0.2024044
0.7833035,0.21395896
0.8790467,0.42116264
0.7286128,0.5877587
0.7149745,0.63634133
0.64044636,0.6596296
0.69320846,0.65206796
0.7002342,0.65750325
0.6963769,0.66121024
0.73729163,0.6292137
0.80989116,0.7074624
0.88579696,0.7147266
0.80355424,0.7173363
0.64444137,0.6540325
0.47775176,0.639879
0.38820773,0.5504049
0.3876567,0.47839725
0.28199476,0.41807118
0.050695688,0.37125978
0.051522247,0.14455901
0.112136655,0.15985848
0.6919686,0.18730256
0.659595,0.37833878
0.6367268,0.43638733
0.694035,0.5200671
0.7108417,0.55900794
0.7309547,0.58125746
0.049455848,0.5946217
0.05896129,0.35762548
0.103871055,0.3234462
0.16558754,0.33429652
0.26932085,0.36642203
0.57872987,0.4228504
0.6029756,0.55048007
0.5712908,0.58496225
0.50020665,0.57437015
0.40845847,0.5519014
0.35197684,0.5189862
0.12150434,0.49546963
0.09078386,0.25204173
0.05248657,0.26444742
0.045598567,0.282796
0.074803695,0.30679125
0.11447858,0.33566865
0.175093,0.34228274
0.29342884,0.36109704
0.56192315,0.40349555
0.59539884,0.512502
0.6051798,0.56479263
0.60325116,0.5890552
0.48367545,0.6032014
0.3945447,0.5928778
0.31064886,0.5731112
0.20829315,0.54753536
0.13321394,0.51383704
0.07535473,0.46308133
0.035128806,0.20389113
0.042981125,0.2009507
0.12288194,0.20690565
0.38063094,0.22918086
0.79459983,0.30798832
0.8791845,0.5048557
0.56894886,0.6266989
0.6116545,0.6159838
0.6441659,0.6240948
0.7025761,0.5662962
0.7828902,0.6800574
0.88345504,0.6975767
0.6051798,0.6821119
0.43339303,0.6876162
0.34729302,0.6477569
0.30004132,0.5913192
0.20801763,0.52356225
0.1243973,0.4512514
0.39509574,0.38372716
0.69940764,0.17476846
0.6277724,0.29059938
0.66262573,0.3258853
0.66221243,0.37008485
0.7101529,0.38875464
0.81140655,0.409814
0.8528723,0.4380972
0.46438903,0.46452254
0.3945447,0.42537874
0.33999175,0.395122
0.21586995,0.34848782
0.13169858,0.35161656
0.06695137,0.33343863
0.044909768,0.12184173
0.12563714,0.07530819
0.3911007,0.18735866
0.8101667,0.25059617
0.7564403,0.44809017
0.76938975,0.6283077
0.6268081,0.6189623
0.6488497,0.6146585
0.6843918,0.62004906
0.68356526,0.67357886
0.7316435,0.67522293
0.7794462,0.6480054
0.87849563,0.69140375
0.87450063,0.702077
0.6506406,0.67373675
0.4710015,0.6410686
0.42058134,0.55645305
0.24548836,0.48408622
0.14106627,0.4059609
0.07700785,0.34655374
0.04918033,0.12930013
0.035817605,0.1432187
0.050557926,0.16701545
0.12177986,0.19918102
0.38090646,0.24496046
0.8069982,0.34830445
0.890343,0.5700459
0.7999725,0.683682
0.7189696,0.71564656
0.6312164,0.7160043
0.6536713,0.6997342
0.70657116,0.6911764
0.6766772,0.6922285
0.8049318,0.687277
0.8859347,0.6902036
0.6631768,0.6944782
0.42609176,0.655489
0.4975892,0.5837455
0.50599253,0.48438212
0.089681774,0.4961859
0.089681774,0.2178255
0.055655047,0.21809742
0.04752721,0.21619602
0.05730817,0.21766213
0.05730817,0.26320636
0.35652295,0.27622664
0.7609864,0.3591041
0.7955641,0.5285441
0.6832897,0.62859815
0.6832897,0.67452633
0.6427883,0.69523406
0.6427883,0.7077636
0.69045323,0.7177686
0.69045323,0.73357236
0.8204987,0.73641056
0.62653255,0.7285019
0.6583551,0.69770825
0.6584929,0.6725405
0.7914313,0.6378952
0.8710566,0.5894018
0.43477064,0.59761465
0.43477064,0.4776883
0.47775176,0.42385057
0.47775176,0.41097504
0.47775176,0.39076272
0.14340818,0.3750001
0.14340818,0.3370078
0.14340818,0.30740663
0.069706574,0.28681263
0.069706574,0.1527334
0.069706574,0.16899465
0.046562888,0.1892793
0.046562888,0.21642894
0.046562888,0.25438982
0.12522386,0.3044513
0.12522386,0.3731112
0.12522386,0.40905362
0.7833035,0.44162032
0.7833035,0.66506505
0.7833035,0.72915214
0.7339854,0.7579962
0.7339854,0.78065574
0.7339854,0.7849037
0.6393443,0.7858936
0.6393443,0.7809559
0.6393443,0.76830816
0.67006475,0.7532144
0.67006475,0.73511994
0.67006475,0.71136945
0.6828764,0.6786987
0.6828764,0.6353651
0.6828764,0.59779906
0.78385454,0.55443525
0.78385454,0.53230494
0.78385454,0.5164032
0.78385454,0.4963389
0.80548286,0.47450668
0.80548286,0.4681308
0.80548286,0.4500366
0.80548286,0.43150872
0.43683702,0.41607487
0.43683702,0.3649688
0.43683702,0.32689393
0.33021078,0.3040915
0.33021078,0.2930505
0.33021078,0.27487516
0.12866786,0.26273638
0.12866786,0.25396386
0.12866786,0.24001235
0.043532167,0.23184514
0.043532167,0.1260318
0.043532167,0.13611346
0.031409286,0.15305768
0.031409286,0.17313364
0.12219314,0.20108481
0.12219314,0.24423257
0.78977823,0.28085354
0.78977823,0.54839474
0.79336,0.66085
0.79336,0.7311143
0.622262,0.7551122
0.622262,0.7536482
0.622262,0.7516599
0.6743353,0.7502278
0.6743353,0.7499951
0.6679984,0.7463128
0.8264224,0.72602177
0.8705056,0.71223617
0.4721036,0.685762
0.37815127,0.59527963
0.17096019,0.5057278
0.09188593,0.41782895
0.042016808,0.21037453
0.1195757,0.20936826
0.7948753,0.2245892
0.74445516,0.431014
0.6653809,0.55202484
0.7817881,0.60055745
0.7528585,0.7000751
0.84818846,0.6213245
0.8173302,0.6298881
0.55296874,0.6707036
0.42967352,0.6182848
0.29521972,0.544566
