ground_truth,prediction
0.1367957,0.4577121
0.07797217,0.456096
0.042705607,0.46200204
0.034715526,0.45306337
0.042430088,0.45481604
0.111310095,0.45463353
0.111310095,0.45093235
0.111310095,0.45059556
0.38228408,0.4499799
0.38228408,0.4562466
0.38228408,0.4575522
0.76277727,0.4581195
0.76277727,0.4807427
0.89089406,0.48754588
0.82890207,0.4895912
0.76994073,0.4931477
0.6349359,0.49199355
0.6531203,0.4788547
0.67970794,0.4727713
0.68411624,0.47993943
0.72062266,0.48162538
0.79721725,0.48385105
0.9283648,0.48686686
0.90053725,0.49017972
0.62281305,0.49017376
0.44648024,0.48343408
0.40267256,0.47557744
0.3325527,0.471215
0.21724756,0.46726778
0.1285301,0.46238092
0.07356385,0.4582915
0.04546081,0.46518496
0.035679847,0.46659282
0.05138449,0.46737942
0.12412178,0.4682314
0.4065298,0.46959713
0.8097534,0.4780155
0.89020526,0.49012402
0.84267807,0.4952561
0.76759887,0.49193168
0.63107866,0.48811343
0.5970519,0.48174575
0.38366166,0.4721078
0.38366166,0.46241477
0.6810855,0.45904788
0.6810855,0.46622732
0.7568536,0.4679345
0.7872985,0.4709079
0.94434494,0.47395578
0.8818019,0.4858252
0.6336961,0.4799134
0.48160905,0.47232482
0.43835238,0.4649441
0.3167103,0.45944896
0.3167103,0.45388982
0.20581347,0.4525038
0.20581347,0.45040202
0.20581347,0.4499793
0.14409699,0.44991517
0.14409699,0.44808844
0.14409699,0.44786528
0.06846673,0.4477488
0.06846673,0.44866496
0.06846673,0.44893542
0.04670065,0.44931397
0.04670065,0.4493462
0.040776968,0.44925028
0.040776968,0.44999135
0.045736328,0.45012853
0.045736328,0.45019662
0.1243973,0.4503046
0.1243973,0.4518682
0.1243973,0.4521324
0.40322357,0.45224014
0.40322357,0.4585737
0.7549249,0.45984033
0.7549249,0.4711761
0.7549249,0.47418475
0.8977821,0.47552332
0.8977821,0.48166448
0.8977821,0.48352632
0.8570051,0.4844459
0.8570051,0.48198447
0.77710426,0.4809095
0.77710426,0.4854304
0.653258,0.48715544
0.6861827,0.4871467
0.7050558,0.4876804
0.70133626,0.4875337
0.7346742,0.48688683
0.81884557,0.4870962
0.90990496,0.4846133
0.8517702,0.48581418
0.65077835,0.48076087
0.5077834,0.48100477
0.4576388,0.47211978
0.36961013,0.46769243
0.3550076,0.46040446
0.17895027,0.4643363
0.097258575,0.45386177
0.051522247,0.45361578
0.042567845,0.46315613
0.05262433,0.4651409
0.1175093,0.4678296
0.39054966,0.47082177
0.76112413,0.47891736
0.84364235,0.49012306
0.73591405,0.4951035
0.6929329,0.49457866
0.6480231,0.4928191
0.6970657,0.48995775
0.7474859,0.4894649
0.7145612,0.4852609
0.76525694,0.47842756
0.8193966,0.47690076
0.8625155,0.48071194
0.7874363,0.48288706
0.61936903,0.47686377
0.47802728,0.46982095
0.2777242,0.46727246
0.2660146,0.45986998
0.30417413,0.4621892
0.323185,0.4641383
0.11020802,0.46517774
0.079763055,0.47011372
0.050695688,0.471079
0.050695688,0.47093844
0.026863204,0.47136742
0.028929604,0.4698498
0.050557926,0.4621406
0.050557926,0.4543131
0.09009506,0.45151913
0.09009506,0.45055115
0.09009506,0.4499687
0.16517426,0.4500035
0.16517426,0.46315092
0.24714148,0.46724302
0.24714148,0.47167134
0.29177573,0.47396865
0.29177573,0.47396243
0.33186388,0.47386724
0.38751894,0.47378454
0.3835239,0.47474268
0.37677366,0.47389197
0.37126327,0.47281882
0.37856454,0.4717458
0.36341095,0.4661584
0.33558342,0.46816707
0.34136933,0.46265882
0.30472517,0.46537822
0.3314506,0.46513066
0.37332967,0.4657657
0.44730678,0.4680106
0.40708086,0.4706366
0.18845572,0.4699888
0.1250861,0.4734871
0.08458465,0.4729628
0.046976168,0.4717757
0.035266567,0.47004724
0.053588647,0.4681376
0.10841714,0.46745333
0.16117923,0.45791516
0.23680948,0.46005148
0.32800663,0.4674741
0.42264774,0.47104502
0.47499657,0.4753819
0.5185287,0.47756147
0.5116407,0.47871953
0.5095743,0.478024
0.5438766,0.4771223
0.5397438,0.47731447
0.52665657,0.47671127
0.5121918,0.47576
0.46370023,0.47472224
0.43449512,0.4727842
0.30238324,0.47115332
0.33282822,0.46618274
0.2793773,0.46537754
0.07342609,0.46293473
0.033751205,0.46532282
0.043669928,0.46474242
0.11351426,0.46522996
0.4007439,0.4676062
0.77407354,0.47631273
0.8535611,0.48831204
0.82104975,0.49354693
0.6861827,0.494699
0.5909905,0.4908623
0.6116545,0.4864519
0.65863067,0.48461097
0.6613859,0.48425394
0.7291638,0.48359025
0.80754924,0.48468712
0.90618545,0.48667315
0.8290398,0.48922276
0.5965009,0.48809355
0.46549112,0.48116016
0.4083207,0.4745028
0.30996004,0.47008148
0.19823667,0.4651383
0.12825458,0.46006015
0.08610001,0.45631534
0.044909768,0.46196002
0.035266567,0.462404
0.046425126,0.46279985
0.11585618,0.46364436
0.41920376,0.46506065
0.80713594,0.47463962
0.8311062,0.48746184
0.81912106,0.49205393
0.7430776,0.49331114
0.6141342,0.49116936
0.64637,0.48655978
0.67598844,0.4849651
0.7108417,0.48455268
0.73701614,0.48471355
0.7861965,0.4849806
0.92960465,0.48587507
0.86265326,0.4892039
0.65188044,0.4847066
0.50048214,0.48118886
0.4103871,0.47506207
0.39853975,0.46980822
0.25444275,0.46712166
0.41190246,0.46188
0.09188593,0.46506295
0.05689489,0.46451008
0.05689489,0.46379226
0.038159527,0.46437442
0.05042017,0.46379277
0.05042017,0.4575551
0.11847362,0.4556016
0.11847362,0.45322162
0.4165863,0.4521676
0.8133352,0.46432784
0.6554622,0.48340428
0.68866235,0.48378357
0.69086653,0.4852231
0.7527208,0.48482966
0.8028654,0.4853887
0.9334619,0.48676035
0.8700923,0.48990598
0.6708913,0.48937467
0.6708913,0.47951695
0.49318087,0.47581685
0.49318087,0.46843258
0.45102632,0.46587476
0.45102632,0.46359193
0.34522662,0.46279186
0.34522662,0.4630662
0.21614547,0.46324587
0.21614547,0.45437458
0.13142306,0.45248896
0.13142306,0.44919303
0.07287505,0.4480732
0.07287505,0.44881278
0.050557926,0.44894224
0.050557926,0.45215148
0.034991045,0.45348543
0.034991045,0.45345327
0.049869128,0.45376223
0.049869128,0.45375
0.12054002,0.45368418
0.3997796,0.4606739
0.3997796,0.4598704
0.6918308,0.45978746
0.6918308,0.46783796
0.6918308,0.46910396
0.7857832,0.47007707
0.7857832,0.4727708
0.7857832,0.47341213
0.75960875,0.47370356
0.75960875,0.47358856
0.7381182,0.473498
0.7381182,0.47257075
0.63107866,0.47225043
0.63107866,0.4669255
0.64003307,0.4653119
0.64003307,0.46642745
0.64003307,0.46653783
0.6830142,0.4667557
0.6830142,0.46819592
0.6830142,0.46853963
0.63961977,0.4686842
0.63961977,0.46738297
0.63961977,0.4669885
0.7137347,0.46679127
0.7137347,0.46835023
0.7137347,0.46878958
0.7884006,0.46898437
0.7884006,0.47236887
0.7884006,0.47338894
0.9021904,0.47391048
0.9021904,0.47612143
0.85714287,0.47665557
0.85714287,0.47683668
0.85714287,0.47693178
0.62763464,0.47698882
0.46149608,0.47788975
0.429398,0.4733802
0.3855903,0.47107396
0.3566607,0.46873745
0.17688386,0.46682176
0.09656978,0.46060297
0.05042017,0.46591657
0.047664966,0.46613115
0.051108968,0.46668133
0.11365202,0.46739087
0.38655463,0.4686391
0.7915691,0.47706077
0.80162555,0.48941967
0.80162555,0.49351603
0.8359278,0.49520037
0.6867337,0.49556354
0.6336961,0.49242723
0.66482985,0.48954192
0.697479,0.48368248
0.6896267,0.48186862
0.6896267,0.47620618
0.6959636,0.47403947
0.6959636,0.47303054
0.76002204,0.47244766
0.76002204,0.4777868
0.8512192,0.47962847
0.7721449,0.4778407
0.6623502,0.47472858
0.5088855,0.46980348
0.5088855,0.46341282
0.5088855,0.4614955
0.46755752,0.4606637
0.46755752,0.45905742
0.46755752,0.45874813
0.39950407,0.45859587
0.39950407,0.45646903
0.3428847,0.45602885
0.3428847,0.4542933
0.2246866,0.45387307
0.14244387,0.4508799
0.09023281,0.45311114
0.076456815,0.46305048
0.05262433,0.46616328
0.05951233,0.4681059
0.111447856,0.4687618
0.2122882,0.46954587
0.33269045,0.4723633
0.48160905,0.47665676
0.63355833,0.48169374
0.6327318,0.48653236
0.63176745,0.48732704
0.638931,0.48678625
0.6091748,0.48596492
0.6206089,0.4841119
0.59567434,0.48317757
0.6305276,0.48160753
0.66455436,0.48163092
0.54552966,0.48232755
0.48918584,0.47887966
0.44895992,0.4760676
0.44895992,0.47357216
0.42843366,0.47258794
0.41190246,0.47151306
0.27896404,0.47035798
0.21049732,0.4656073
0.12949441,0.47215468
0.102217935,0.47185814
0.05675713,0.47138956
0.05042017,0.47020727
0.07080865,0.468745
0.12136658,0.46825415
0.18514948,0.46897435
0.29563302,0.47046956
0.46328697,0.46324822
0.5880975,0.47515938
0.5810718,0.48089615
0.58382696,0.48203743
0.5679846,0.4828363
0.5605455,0.4814704
0.57638794,0.48009524
0.5761124,0.47486907
0.5583414,0.47731072
0.5583414,0.46778172
0.5312027,0.4647817
0.5312027,0.46237648
0.35638517,0.46101263
0.18886898,0.46421683
0.07080865,0.4597808
0.032235846,0.46482375
0.046149608,0.46539143
0.12040226,0.4659526
0.38930982,0.4686161
0.77614,0.47674957
0.8149883,0.4887409
0.6918308,0.49271518
0.6393443,0.49112245
0.65904397,0.48820865
0.6582174,0.4858074
0.7286128,0.48406845
0.8081003,0.48478997
0.9327731,0.4866356
0.8342747,0.48621607
0.59760296,0.48319793
0.4762364,0.47931474
0.4014327,0.47404176
0.4358727,0.46995103
0.30899572,0.46944475
0.12949441,0.46495816
0.06736465,0.4582211
0.042430088,0.46335918
0.034991045,0.4539697
0.048629288,0.45183033
0.118886895,0.454408
0.408734,0.4521343
0.7984571,0.45874906
0.6488497,0.47206455
0.6488497,0.4748264
0.6688249,0.47652668
0.6688249,0.47225314
0.6660697,0.47057214
0.73481196,0.46904305
0.81925887,0.47929052
0.9352528,0.48482955
0.91389996,0.48152784
0.67901915,0.47985137
0.40405014,0.47152686
0.34054276,0.4688651
0.22151811,0.46592024
0.13583139,0.4614284
0.07452817,0.45790586
0.04504753,0.46384603
0.035266567,0.4647418
0.04670065,0.46529052
0.12246866,0.46603674
0.41272902,0.4574962
0.7911558,0.46740994
0.9045323,0.47631773
0.9045323,0.48152453
0.8374432,0.48398086
0.8374432,0.486262
0.72613305,0.48713824
0.72613305,0.48010418
0.63259405,0.47761852
0.66372776,0.47153988
0.67006475,0.471039
0.6564265,0.47440568
0.7097396,0.47470295
0.7097396,0.47206727
0.8610001,0.47118932
0.8463976,0.47431564
0.8463976,0.47436264
0.6382422,0.4746178
0.6382422,0.46853936
0.46383798,0.46660468
0.46383798,0.4607246
0.46383798,0.45901814
0.3928916,0.45843327
0.3928916,0.4560764
0.3928916,0.45564735
0.33351701,0.45544732
0.33351701,0.4537514
0.21490563,0.45345357
0.21490563,0.45117807
0.21490563,0.45074958
0.1354181,0.4506377
0.1354181,0.44847912
0.1354181,0.4482043
0.07177297,0.4480677
0.07177297,0.4497537
0.07177297,0.4502315
0.052762087,0.45077115
0.052762087,0.44972828
0.052762087,0.449361
0.05303761,0.44910982
0.05303761,0.44852123
0.05303761,0.44844323
0.1209533,0.44838113
0.1209533,0.44958863
0.1209533,0.44978556
0.7405979,0.44985306
0.7405979,0.46777844
0.7405979,0.47172892
0.8297286,0.47352943
0.8297286,0.4770482
0.8297286,0.477864
0.8181568,0.478238
0.8181568,0.47787413
0.8181568,0.4776858
0.7185563,0.47758496
0.7185563,0.47445396
0.7185563,0.47344106
0.65863067,0.47294828
0.65863067,0.47064844
0.65863067,0.4700069
0.6594572,0.46968752
0.6594572,0.4746032
0.6594572,0.47641593
0.69417274,0.47748807
0.69417274,0.4786673
0.7122193,0.47881687
0.7122193,0.47912046
0.7323323,0.47919634
0.7323323,0.47435576
0.82242733,0.47258708
0.82242733,0.4787084
0.8889654,0.4805541
0.8889654,0.47878465
0.8889654,0.4782888
0.85631627,0.47754115
0.85631627,0.47729057
0.68824905,0.47740763
0.49951783,0.47118652
0.41755062,0.46372852
0.41755062,0.45887774
0.35638517,0.4571005
0.26436147,0.4548214
0.16117923,0.45210272
0.09009506,0.4494024
0.05386417,0.44954902
0.05510401,0.44860837
0.05510401,0.4484686
0.37994215,0.44882768
0.7881251,0.45691139
0.7995592,0.4710932
0.6861827,0.47478083
0.6330073,0.47279602
0.6330073,0.47031564
0.74417967,0.46906602
0.8881389,0.470309
0.7977683,0.4826797
0.6620747,0.48463693
0.5546219,0.48233265
0.4400055,0.47883484
0.41272902,0.47364622
0.36520183,0.47079974
0.18873122,0.46811137
0.18873122,0.47141132
0.10759058,0.4730864
0.10759058,0.4716855
0.09023281,0.47180095
0.05937457,0.47045586
0.05937457,0.4680401
0.32759333,0.4672143
0.32759333,0.46170026
0.61358315,0.45964667
0.5896129,0.47323313
0.6038022,0.47531983
0.553382,0.47727478
0.49125224,0.4766715
0.43890342,0.47418213
0.40542775,0.47172207
0.4007439,0.46950713
0.31175092,0.46837732
0.18597603,0.46488097
0.14726546,0.4693414
0.099738255,0.46967375
0.05882353,0.46879536
0.046149608,0.4674346
0.07342609,0.46564698
0.12549938,0.46541613
0.20691556,0.46645245
0.323185,0.46878368
0.46741974,0.47249728
0.62846124,0.47730213
0.59911835,0.4824748
0.65863067,0.48078188
0.6185425,0.48148507
0.6244662,0.47984707
0.5635762,0.4789781
0.62667036,0.47678983
0.49235433,0.47770703
0.30761814,0.47411656
0.23267667,0.4606787
0.1374845,0.4602344
0.07507921,0.45606244
0.043256648,0.45187736
0.12219314,0.45359352
0.76002204,0.4556517
0.9032925,0.47623208
0.80176336,0.48521945
0.6189558,0.48596683
0.6189558,0.4851328
0.63066536,0.48446777
0.64182395,0.48416382
0.64182395,0.47948608
0.64995176,0.4776555
0.64995176,0.48111165
0.70657116,0.48219213
0.76718557,0.47603267
0.87119436,0.47544795
0.8279377,0.47597012
0.5744593,0.47909552
0.4576388,0.47763163
0.35542086,0.46627748
0.29618403,0.45904034
0.20126739,0.45543736
0.13211186,0.45080793
0.06832897,0.4506953
0.048491526,0.45071363
0.035404325,0.44910598
0.049455848,0.45002797
0.1292189,0.46025574
0.4124535,0.46540588
0.8030032,0.4768968
0.9052211,0.4903366
0.8049318,0.4960382
0.70615786,0.49647734
0.6229508,0.49385422
0.7298526,0.4900176
0.7867475,0.48892263
0.9203747,0.4894152
0.8549387,0.49214897
0.6484364,0.49151742
0.47940487,0.48622632
0.3773247,0.4791175
0.34481335,0.47365814
0.19933875,0.47025204
0.12839234,0.46456653
0.07576801,0.46050507
0.037470724,0.46850133
0.047802728,0.4696034
0.13032098,0.47090524
0.41603526,0.47378013
0.800799,0.48188463
0.84777516,0.492613
0.7963907,0.4967604
0.7587822,0.49707565
0.62832344,0.49593297
0.6591817,0.49123362
0.7363273,0.48938707
0.7861965,0.4887274
0.8893787,0.48922694
0.8572806,0.49140203
0.6478854,0.49123392
0.5066814,0.48594674
0.5066814,0.47993687
0.41272902,0.4775171
0.35914037,0.47374734
0.22303347,0.4708197
0.13321394,0.4655059
0.074803695,0.46079627
0.05221105,0.4682672
0.040914726,0.47009003
0.05124673,0.4709342
0.12632594,0.47161424
0.40239704,0.47289774
0.86196446,0.48085093
0.67833036,0.49284697
0.7102907,0.49069914
0.7080865,0.4901261
0.7401846,0.48886508
0.8096157,0.48848972
0.85672957,0.4897258
0.77379805,0.49088982
0.638931,0.4892283
0.51577353,0.48493797
0.4544703,0.47981283
0.55930567,0.476002
0.5112274,0.4776361
0.18556274,0.476343
0.094778895,0.46579492
0.05923681,0.47030365
0.052348807,0.4704948
0.056481607,0.47078985
0.119713455,0.47160798
0.38255957,0.4727117
0.87670475,0.48044696
0.7007852,0.49315244
0.7857832,0.491661
0.807687,0.49255225
0.83289707,0.49237335
0.8516325,0.49212447
0.8840061,0.49216205
0.8400606,0.4924954
0.7341232,0.49139518
0.6058686,0.48830146
0.49524727,0.48110068
0.40570328,0.47762913
0.32855764,0.47254813
0.2391514,0.46873802
0.16324563,0.46465328
0.10938146,0.4715294
0.07452817,0.47245985
0.05138449,0.47227743
0.050557926,0.4717305
0.10662626,0.47049278
0.31133765,0.47118986
0.47127703,0.47675034
0.76332825,0.48245117
0.71731645,0.48947987
0.6817744,0.49003595
0.6582174,0.4887348
0.64072186,0.4869541
0.62625706,0.4851723
0.6482987,0.48373988
0.622262,0.4835433
0.5471828,0.48263687
0.44028103,0.48022276
0.41989255,0.47588047
0.45212838,0.47347704
0.27813748,0.47319192
0.19286403,0.46726975
0.098911695,0.47354546
0.08623777,0.47295356
0.048078246,0.4727209
0.046425126,0.4717758
0.09670754,0.4590541
0.226753,0.46708566
0.3032098,0.47186774
0.6082105,0.47522646
0.75368506,0.47846448
0.8282133,0.47842225
0.7859209,0.47954622
0.61316985,0.4816578
0.58630663,0.48209321
0.56977546,0.48157626
0.536162,0.480915
0.5024108,0.47941625
0.3787023,0.4777364
0.2926023,0.47319597
0.19796115,0.46870723
0.12591267,0.4637379
0.06516049,0.4556813
0.035404325,0.45853922
0.043394405,0.4518057
0.119713455,0.45171234
0.37704918,0.45353916
0.79900813,0.4606597
0.8911696,0.4741355
0.61385864,0.48024377
0.62873673,0.4734558
0.6631768,0.4712836
0.69320846,0.4705079
0.731919,0.4704516
0.80231434,0.4713893
0.88125086,0.47344926
0.80989116,0.47606045
0.62694585,0.4746653
0.46549112,0.47828358
0.3587271,0.4748193
0.3022455,0.4662694
0.23102355,0.46634728
0.30679157,0.45547625
0.07866097,0.45441154
0.036781926,0.4514086
0.045736328,0.44881332
0.119713455,0.4488497
0.3993663,0.4506616
0.8085136,0.45843056
0.87270975,0.47281665
0.6334206,0.47841516
0.66345227,0.47226778
0.6576663,0.4722909
0.7091886,0.46957532
0.78647196,0.4747416
0.90315473,0.474991
0.85411215,0.47697464
0.6397575,0.48083654
0.4762364,0.48020485
0.38173303,0.4758739
0.34233364,0.47152093
0.21476787,0.4685196
0.1299077,0.4631314
0.06681361,0.45897174
0.048078246,0.46615458
0.034577765,0.46803895
0.047664966,0.46924645
0.12522386,0.47074944
0.39550903,0.47251597
0.83179504,0.48080397
0.83179504,0.49271744
0.8338614,0.4967038
0.8338614,0.49823758
0.6054553,0.49863937
0.618267,0.4928407
0.6323185,0.4902485
0.67640173,0.48833382
0.6584929,0.48807287
0.7177297,0.48696867
0.77724206,0.4874896
0.8683014,0.4886671
0.8225651,0.49077883
0.65601325,0.49031922
0.50351286,0.48588556
0.40528998,0.4797054
0.34205812,0.4660196
0.21972723,0.45863256
0.21972723,0.4534862
0.13100979,0.4515865
0.13100979,0.44871023
0.07094641,0.4483136
0.07094641,0.4505511
0.038710564,0.45103642
0.048491526,0.45038134
0.12274418,0.44936007
0.12274418,0.45036653
0.12274418,0.4502615
0.39606005,0.4501539
0.39606005,0.45690304
0.39606005,0.45827323
0.8104422,0.4588813
0.8104422,0.48277947
0.8104422,0.48997223
0.8610001,0.4937274
0.72213805,0.49652952
0.64044636,0.4931732
0.6828764,0.47986168
0.6926574,0.4757774
0.73481196,0.47214654
0.81994766,0.47180024
0.8694035,0.474353
0.8694035,0.47633466
0.8308307,0.47715402
0.8308307,0.47619438
0.625155,0.47583157
0.625155,0.46943283
0.625155,0.46739462
0.49786472,0.46646988
0.49786472,0.46213114
0.49786472,0.4611126
0.43132663,0.46062338
0.43132663,0.45834228
0.3741562,0.4578717
0.26229507,0.45600402
0.19038434,0.45266604
0.3256647,0.45033097
0.04546081,0.45705223
0.06364513,0.4519054
0.11861138,0.46229622
0.6826009,0.4675231
0.63521147,0.47261778
0.67901915,0.47388735
0.7002342,0.48241952
0.7036782,0.47554272
0.72434217,0.473669
0.77448684,0.47288686
0.8539744,0.4731165
0.44785783,0.4755569
0.40804517,0.47373956
0.28378564,0.47222146
0.20650227,0.46801138
0.14382146,0.46404797
0.073150575,0.47136268
0.036781926,0.47153428
0.05909905,0.470491
0.18625155,0.4702911
0.33365476,0.47206807
0.35046148,0.4749676
0.3879322,0.47560742
0.40790743,0.4755112
0.40101942,0.4749966
0.39757544,0.47361273
0.4046012,0.47220805
0.4214079,0.4712984
0.3959223,0.463365
0.38917205,0.4672507
0.35514534,0.46743348
0.29274005,0.46646345
0.3683703,0.46076715
0.5079212,0.46482658
0.24755476,0.46965593
0.15732194,0.46276593
0.11241218,0.46812004
0.06901777,0.468203
0.036919687,0.46724465
0.029480645,0.46640456
0.044909768,0.4651325
0.099738255,0.46473676
0.171649,0.46542934
0.2515498,0.46667847
0.31891444,0.4689923
0.3408183,0.47044393
0.3665794,0.47090724
0.35776278,0.4709615
0.3672682,0.4698116
0.37498277,0.46893263
0.3931671,0.46833304
0.37539607,0.46807218
0.34068054,0.46709487
0.30679157,0.46545032
0.33682325,0.4641618
0.2994903,0.46442825
0.18762915,0.4629953
0.11943794,0.4590155
0.06791569,0.45161813
0.028791845,0.46092063
0.038710564,0.4617834
0.116407216,0.46317333
0.36506405,0.467399
0.85962254,0.47540572
0.73935807,0.48772013
0.6298388,0.48038492
0.5806585,0.47418442
0.5903017,0.46955585
0.6171649,0.4675132
0.6171649,0.4677207
0.62653255,0.4677845
0.62653255,0.46800923
0.6805345,0.46808356
0.6805345,0.4695627
0.7415622,0.46997458
0.7415622,0.4718152
0.84557104,0.4723723
0.7846811,0.47553372
0.7846811,0.47458592
0.7846811,0.47437638
0.5777655,0.47426105
0.39302933,0.46781427
0.3315884,0.46048948
0.2926023,0.4563831
0.18776691,0.45377716
0.118886895,0.4505434
0.06102769,0.4484866
0.06102769,0.4496418
0.040501446,0.44989786
0.034440007,0.45099756
0.042567845,0.4501688
0.11930018,0.44990265
0.39206502,0.45141476
0.82408047,0.45907593
0.89048076,0.47436672
0.79501307,0.48034403
0.70684665,0.48162776
0.6100014,0.4775842
0.62432843,0.47441548
0.669927,0.4824232
0.6568398,0.48569325
0.7301281,0.48676726
0.7932222,0.48873532
0.8769803,0.48986673
0.8025899,0.4914018
0.6488497,0.4904159
0.4562612,0.4860631
0.3990908,0.47893074
0.33379254,0.47372165
0.22923268,0.47033864
0.1939661,0.46562785
0.07535473,0.4628124
0.04794049,0.4694059
0.041190248,0.4707597
0.046149608,0.47205144
0.6254305,0.47269213
0.7521697,0.48358545
0.78784955,0.48692927
0.88166416,0.48848623
0.85108143,0.49070433
0.7054691,0.48635194
0.50323737,0.4807516
0.39716214,0.47744644
0.3532167,0.47203788
0.2315746,0.4693645
0.13652018,0.4643979
0.08251825,0.4595324
0.036368646,0.46650392
0.049731366,0.4674538
0.1209533,0.46890283
0.7833035,0.4716843
0.8790467,0.48873076
0.7286128,0.4951065
0.7149745,0.49480265
0.64044636,0.4940036
0.69320846,0.49069715
0.7002342,0.48998353
0.6963769,0.48936495
0.73729163,0.47972682
0.80989116,0.48092636
0.88579696,0.4824434
0.80355424,0.4845973
0.64444137,0.47997427
0.47775176,0.47696388
0.38820773,0.4705103
0.3876567,0.4699794
0.28199476,0.46986368
0.050695688,0.46636328
0.051522247,0.46941692
0.112136655,0.4704918
0.6919686,0.47299927
0.659595,0.48834428
0.6367268,0.48651758
0.694035,0.48964134
0.7108417,0.49118656
0.7309547,0.49145627
0.049455848,0.49175382
0.05896129,0.4805672
0.103871055,0.475994
0.16558754,0.47473073
0.26932085,0.47551358
0.57872987,0.47839049
0.6029756,0.48566747
0.5712908,0.4853701
0.50020665,0.48287797
0.40845847,0.47964206
0.35197684,0.47580972
0.12150434,0.4725291
0.09078386,0.47520664
0.05248657,0.47550428
0.045598567,0.47475743
0.074803695,0.4741847
0.11447858,0.47373337
0.175093,0.47392756
0.29342884,0.4751007
0.56192315,0.47803828
0.59539884,0.483883
0.6051798,0.48352543
0.60325116,0.48293746
0.48367545,0.48201835
0.3945447,0.47753277
0.31064886,0.47302702
0.20829315,0.46834677
0.13321394,0.46322447
0.07535473,0.45901704
0.035128806,0.46587875
0.042981125,0.4661786
0.12288194,0.46700922
0.38063094,0.46969447
0.79459983,0.477141
0.8791845,0.48937386
0.56894886,0.49460316
0.6116545,0.48849112
0.6441659,0.48647165
0.7025761,0.47511584
0.7828902,0.47707075
0.88345504,0.47908464
0.6051798,0.48583108
0.43339303,0.4771519
0.34729302,0.46883938
0.30004132,0.4675943
0.20801763,0.46486428
0.1243973,0.46149045
0.39509574,0.45829576
0.69940764,0.4732012
0.6277724,0.48432875
0.66262573,0.48643824
0.66221243,0.48736492
0.7101529,0.4864378
0.81140655,0.4866988
0.8528723,0.4887664
0.46438903,0.48985282
0.3945447,0.47968167
0.33999175,0.4735618
0.21586995,0.46455586
0.13169858,0.4616472
0.06695137,0.4577935
0.044909768,0.4644962
0.12563714,0.45901433
0.3911007,0.466319
0.8101667,0.47651327
0.7564403,0.48942056
0.76938975,0.4885729
0.6268081,0.49196815
0.6488497,0.48907998
0.6843918,0.4878921
0.68356526,0.4830824
0.7316435,0.48056555
0.7794462,0.4850685
0.87849563,0.48290926
0.87450063,0.48508233
0.6506406,0.48951864
0.4710015,0.48549727
0.42058134,0.47934115
0.24548836,0.47534323
0.14106627,0.46768048
0.07700785,0.46184704
0.04918033,0.469073
0.035817605,0.47079962
0.050557926,0.47183323
0.12177986,0.4728295
0.38090646,0.47415638
0.8069982,0.4814574
0.890343,0.4928509
0.7999725,0.4976112
0.7189696,0.49794602
0.6312164,0.49572542
0.6536713,0.49180618
0.70657116,0.48969337
0.6766772,0.48927796
0.8049318,0.4877296
0.8859347,0.48939592
0.6631768,0.4914352
0.42609176,0.48670128
0.4975892,0.47827762
0.50599253,0.46714944
0.089681774,0.47227335
0.089681774,0.47059733
0.055655047,0.47105408
0.04752721,0.45965493
0.05730817,0.45540306
0.05730817,0.4516264
0.35652295,0.4498755
0.7609864,0.45727816
0.7955641,0.47125724
0.6832897,0.47596765
0.6832897,0.47427085
0.6427883,0.473867
0.6427883,0.47175592
0.69045323,0.47096372
0.69045323,0.47190708
0.8204987,0.47211638
0.62653255,0.48679584
0.6583551,0.4871826
0.6584929,0.4772623
0.7914313,0.48398086
0.8710566,0.47788304
0.43477064,0.47922525
0.43477064,0.4656323
0.47775176,0.4608293
0.47775176,0.45996782
0.47775176,0.45909294
0.14340818,0.45917603
0.14340818,0.45095834
0.14340818,0.44940934
0.069706574,0.4487288
0.069706574,0.44966328
0.069706574,0.45008206
0.046562888,0.450595
0.046562888,0.45046976
0.046562888,0.45030105
0.12522386,0.45020598
0.12522386,0.45142895
0.12522386,0.4516361
0.7833035,0.45167565
0.7833035,0.47149596
0.7833035,0.47622338
0.7339854,0.47839573
0.7339854,0.4774347
0.7339854,0.4767385
0.6393443,0.47638446
0.6393443,0.47280326
0.6393443,0.4716855
0.67006475,0.47112814
0.67006475,0.47161147
0.67006475,0.47183117
0.6828764,0.4719288
0.6828764,0.4722806
0.6828764,0.47237068
0.78385454,0.4724106
0.78385454,0.47503796
0.78385454,0.47582173
0.78385454,0.4761706
0.80548286,0.4763162
0.80548286,0.4764692
0.80548286,0.4764909
0.80548286,0.47647646
0.43683702,0.47645122
0.43683702,0.46524432
0.43683702,0.46179888
0.33021078,0.46014807
0.33021078,0.45604578
0.33021078,0.45529637
0.12866786,0.45493045
0.12866786,0.44976884
0.12866786,0.4489008
0.043532167,0.44851172
0.043532167,0.44957966
0.043532167,0.45001784
0.031409286,0.4505566
0.031409286,0.4506291
0.12219314,0.45048895
0.12219314,0.45210937
0.78977823,0.45235223
0.78977823,0.472623
0.79336,0.47753483
0.79336,0.4790037
0.622262,0.47973105
0.622262,0.47377655
0.622262,0.47172254
0.6743353,0.47077236
0.6743353,0.47119322
0.6679984,0.47140577
0.8264224,0.4709726
0.8705056,0.4750908
0.4721036,0.4771375
0.37815127,0.4659672
