ground_truth,prediction
0.76277727,0.48099244
0.76277727,0.4895719
0.89089406,0.49299455
0.82890207,0.49836576
0.76994073,0.4986211
0.6349359,0.49782357
0.6531203,0.49564236
0.67970794,0.4954351
0.68411624,0.49427152
0.72062266,0.4938461
0.79721725,0.4944716
0.9283648,0.496321
0.90053725,0.49993455
0.62281305,0.50075084
0.44648024,0.49440885
0.40267256,0.48766464
0.3325527,0.4833281
0.21724756,0.4794458
0.1285301,0.4754736
0.07356385,0.47227687
0.04546081,0.47161874
0.035679847,0.4704905
0.05138449,0.46963808
0.12412178,0.46931192
0.4065298,0.47003287
0.8097534,0.4754926
0.89020526,0.48724604
0.84267807,0.49372366
0.76759887,0.4967171
0.63107866,0.49672723
0.5970519,0.49385116
0.38366166,0.49289095
0.38366166,0.48701254
0.6810855,0.484688
0.6810855,0.49033982
0.7568536,0.4921311
0.7872985,0.49489543
0.94434494,0.4965461
0.8818019,0.4999274
0.6336961,0.5013083
0.48160905,0.49577013
0.43835238,0.48988092
0.3167103,0.48626924
0.3167103,0.4810136
0.20581347,0.4785632
0.20581347,0.4751584
0.20581347,0.47356066
0.14409699,0.47259945
0.14409699,0.47116333
0.14409699,0.47047022
0.06846673,0.47005016
0.06846673,0.47117397
0.06846673,0.47154403
0.04670065,0.47177625
0.04670065,0.47140983
0.040776968,0.47131675
0.040776968,0.47086063
0.045736328,0.47069797
0.045736328,0.47053766
0.1243973,0.47045565
0.1243973,0.4715355
0.1243973,0.4719136
0.40322357,0.47213534
0.40322357,0.47819054
0.7549249,0.48041055
0.7549249,0.49020165
0.7549249,0.49407214
0.8977821,0.49632987
0.8977821,0.50042766
0.8977821,0.50225025
0.8570051,0.5033004
0.8570051,0.50314605
0.77710426,0.5032125
0.77710426,0.50025153
0.653258,0.499221
0.6861827,0.49532178
0.7050558,0.49452966
0.70133626,0.4943071
0.7346742,0.49391034
0.81884557,0.49436983
0.90990496,0.49700156
0.8517702,0.49988487
0.65077835,0.5002508
0.5077834,0.49432206
0.4576388,0.4891283
0.36961013,0.48518455
0.3550076,0.48165748
0.17895027,0.47847772
0.097258575,0.4747042
0.051522247,0.4739831
0.042567845,0.47158545
0.05262433,0.47037628
0.1175093,0.4696432
0.39054966,0.4700037
0.76112413,0.47494555
0.84364235,0.4855787
0.73591405,0.4916662
0.6929329,0.4922408
0.6480231,0.49204427
0.6970657,0.49119484
0.7474859,0.49205208
0.7145612,0.49418136
0.76525694,0.49466252
0.8193966,0.49608195
0.8625155,0.49728918
0.7874363,0.49881282
0.61936903,0.4984312
0.47802728,0.49409765
0.2777242,0.48796856
0.2660146,0.48115453
0.30417413,0.47711992
0.323185,0.47534943
0.11020802,0.47438753
0.079763055,0.47268486
0.050695688,0.47129732
0.050695688,0.47009552
0.026863204,0.4695031
0.028929604,0.46873558
0.050557926,0.46862125
0.050557926,0.46915922
0.09009506,0.46928567
0.09009506,0.46980453
0.09009506,0.47001007
0.16517426,0.4701345
0.16517426,0.47028136
0.24714148,0.47041833
0.24714148,0.47175565
0.29177573,0.47226474
0.29177573,0.47355932
0.33186388,0.47412017
0.38751894,0.4753303
0.3835239,0.47694144
0.37677366,0.4776524
0.37126327,0.4778424
0.37856454,0.47777718
0.36341095,0.47838503
0.33558342,0.4776294
0.34136933,0.47722802
0.30472517,0.47648728
0.3314506,0.47524184
0.37332967,0.4749295
0.44730678,0.47509602
0.40708086,0.4763766
0.18845572,0.47595966
0.1250861,0.47462642
0.08458465,0.4729089
0.046976168,0.47145462
0.035266567,0.47013223
0.053588647,0.46926945
0.10841714,0.4689283
0.16117923,0.47008014
0.23680948,0.4707206
0.32800663,0.47179514
0.42264774,0.47418222
0.47499657,0.47726566
0.5185287,0.47986954
0.5116407,0.48208296
0.5095743,0.4830875
0.5438766,0.4835919
0.5397438,0.4846215
0.52665657,0.48487118
0.5121918,0.48461097
0.46370023,0.48401645
0.43449512,0.48236606
0.30238324,0.48077306
0.33282822,0.47738048
0.2793773,0.4762821
0.07342609,0.47458336
0.033751205,0.47271928
0.043669928,0.47104126
0.11351426,0.47024325
0.4007439,0.47063464
0.77407354,0.4760249
0.8535611,0.48692384
0.82104975,0.4930798
0.6861827,0.4954365
0.5909905,0.49395874
0.6116545,0.49140754
0.65863067,0.49087018
0.6613859,0.49171287
0.7291638,0.492023
0.80754924,0.49379387
0.90618545,0.4962385
0.8290398,0.49955693
0.5965009,0.49915612
0.46549112,0.49349827
0.4083207,0.48797747
0.30996004,0.48388883
0.19823667,0.4797572
0.12825458,0.47586164
0.08610001,0.4729888
0.044909768,0.47261083
0.035266567,0.47151324
0.046425126,0.47077036
0.11585618,0.4703957
0.41920376,0.4710603
0.80713594,0.47709224
0.8311062,0.48859835
0.81912106,0.49366498
0.7430776,0.49619165
0.6141342,0.4959294
0.64637,0.49306247
0.67598844,0.49283665
0.7108417,0.49319062
0.73701614,0.49412373
0.7861965,0.4950984
0.92960465,0.4966547
0.86265326,0.5005245
0.65188044,0.5010717
0.50048214,0.49574685
0.4103871,0.48994088
0.39853975,0.4851282
0.25444275,0.4823985
0.41190246,0.47803816
0.09188593,0.478679
0.05689489,0.47522408
0.05689489,0.473202
0.038159527,0.47219524
0.05042017,0.47119915
0.05042017,0.4708175
0.11847362,0.47052115
0.11847362,0.47183245
0.4165863,0.47225273
0.8133352,0.47808218
0.6554622,0.48913652
0.68866235,0.4895851
0.69086653,0.4915506
0.7527208,0.49256307
0.8028654,0.49454448
0.9334619,0.49642178
0.8700923,0.5002274
0.6708913,0.5003411
0.6708913,0.49638015
0.49318087,0.49486995
0.49318087,0.4895302
0.45102632,0.48728278
0.45102632,0.48480442
0.34522662,0.48356634
0.34522662,0.4800543
0.21614547,0.47855386
0.21614547,0.47600183
0.13142306,0.47477028
0.13142306,0.47282258
0.07287505,0.47191212
0.07287505,0.47229952
0.050557926,0.4723416
0.050557926,0.47170106
0.034991045,0.47152483
0.034991045,0.47111884
0.049869128,0.47094795
0.049869128,0.4709155
0.12054002,0.47087574
0.3997796,0.47146377
0.3997796,0.47828367
0.6918308,0.48074314
0.6918308,0.4889556
0.6918308,0.49229312
0.7857832,0.4942537
0.7857832,0.4972361
0.7857832,0.4985948
0.75960875,0.49939278
0.75960875,0.49953806
0.7381182,0.49972352
0.7381182,0.4991801
0.63107866,0.49900457
0.63107866,0.495127
0.64003307,0.4935976
0.64003307,0.49380434
0.64003307,0.49374017
0.6830142,0.49368542
0.6830142,0.4948421
0.6830142,0.4952745
0.63961977,0.4955168
0.63961977,0.49447745
0.63961977,0.49411696
0.7137347,0.49390757
0.7137347,0.49527597
0.7137347,0.49575648
0.7884006,0.4960301
0.7884006,0.49765477
0.7884006,0.49831885
0.9021904,0.4986939
0.9021904,0.50159216
0.85714287,0.5027267
0.85714287,0.5020594
0.85714287,0.5019458
0.62763464,0.5018824
0.46149608,0.4950936
0.429398,0.48843884
0.3855903,0.48442698
0.3566607,0.48120886
0.17688386,0.4786583
0.09656978,0.47440308
0.05042017,0.47322395
0.047664966,0.47157514
0.051108968,0.47059995
0.11365202,0.4699632
0.38655463,0.47033173
0.7915691,0.4752997
0.80162555,0.48680317
0.80162555,0.49147296
0.8359278,0.49419078
0.6867337,0.49654326
0.6336961,0.49407703
0.66482985,0.49200174
0.697479,0.49244022
0.6896267,0.49308497
0.6896267,0.49358416
0.6959636,0.49378887
0.6959636,0.49395508
0.76002204,0.49405155
0.76002204,0.49492726
0.8512192,0.49530205
0.7721449,0.49837297
0.6623502,0.49741185
0.5088855,0.49442685
0.5088855,0.4893789
0.5088855,0.4872137
0.46755752,0.48593852
0.46755752,0.48405638
0.46755752,0.4831672
0.39950407,0.4826307
0.39950407,0.4806227
0.3428847,0.4797784
0.3428847,0.4779582
0.2246866,0.4771486
0.14244387,0.4744459
0.09023281,0.47443825
0.076456815,0.47227153
0.05262433,0.47115815
0.05951233,0.4700761
0.111447856,0.46951592
0.2122882,0.46976075
0.33269045,0.47121194
0.48160905,0.4737801
0.63355833,0.47804046
0.6327318,0.4836044
0.63176745,0.48611677
0.638931,0.48760396
0.6091748,0.4886566
0.6206089,0.48847628
0.59567434,0.48875332
0.6305276,0.48815602
0.66455436,0.48866296
0.54552966,0.48942995
0.48918584,0.4866652
0.44895992,0.48402923
0.44895992,0.48170415
0.42843366,0.48055178
0.41190246,0.47921485
0.27896404,0.4780882
0.21049732,0.47506216
0.12949441,0.47506163
0.102217935,0.47323334
0.05675713,0.4719604
0.05042017,0.47053227
0.07080865,0.469632
0.12136658,0.4693106
0.18514948,0.46967828
0.29563302,0.47064388
0.46328697,0.47393876
0.5880975,0.47776145
0.5810718,0.48257017
0.58382696,0.4846692
0.5679846,0.48596776
0.5605455,0.48629296
0.57638794,0.4863314
0.5761124,0.48727438
0.5583414,0.48682466
0.5583414,0.48745605
0.5312027,0.48760143
0.5312027,0.48653203
0.35638517,0.48614618
0.18886898,0.4806498
0.07080865,0.47570765
0.032235846,0.4735821
0.046149608,0.47150344
0.12040226,0.47051418
0.38930982,0.47082987
0.77614,0.47575358
0.8149883,0.4868128
0.6918308,0.49198863
0.6393443,0.49188218
0.65904397,0.4912701
0.6582174,0.49177814
0.7286128,0.49198043
0.8081003,0.49375492
0.9327731,0.49625275
0.8342747,0.5006131
0.59760296,0.5001149
0.4762364,0.49376202
0.4014327,0.4882358
0.4358727,0.48376206
0.30899572,0.48206818
0.12949441,0.47834206
0.06736465,0.47399485
0.042430088,0.47279367
0.034991045,0.47222766
0.048629288,0.4715313
0.118886895,0.47091544
0.408734,0.47202796
0.7984571,0.4785643
0.6488497,0.4903245
0.6488497,0.48991245
0.6688249,0.49086845
0.6688249,0.49273372
0.6660697,0.4935241
0.73481196,0.49392676
0.81925887,0.49434012
0.9352528,0.4965923
0.91389996,0.5012956
0.67901915,0.5025869
0.40405014,0.49782988
0.34054276,0.48790514
0.22151811,0.48245448
0.13583139,0.4774523
0.07452817,0.47373888
0.04504753,0.47270122
0.035266567,0.47134033
0.04670065,0.47041422
0.12246866,0.4699625
0.41272902,0.47149992
0.7911558,0.4772687
0.9045323,0.4892234
0.9045323,0.49640176
0.8374432,0.5000567
0.8374432,0.5001174
0.72613305,0.50064
0.72613305,0.49898878
0.63259405,0.49842355
0.66372776,0.49602404
0.67006475,0.49571347
0.6564265,0.49483463
0.7097396,0.49397415
0.7097396,0.49466574
0.8610001,0.49476966
0.8463976,0.49867883
0.8463976,0.49970764
0.6382422,0.5003876
0.6382422,0.4956406
0.46383798,0.49388993
0.46383798,0.4885156
0.46383798,0.4862413
0.3928916,0.48490056
0.3928916,0.48231938
0.3928916,0.4811503
0.33351701,0.4804495
0.33351701,0.47865927
0.21490563,0.47787666
0.21490563,0.47503555
0.21490563,0.47385544
0.1354181,0.47315016
0.1354181,0.47161752
0.1354181,0.47092533
0.07177297,0.47051144
0.07177297,0.47143847
0.07177297,0.4717469
0.052762087,0.4719452
0.052762087,0.47180045
0.052762087,0.47177115
0.05303761,0.47175962
0.05303761,0.47143656
0.05303761,0.47131565
0.1209533,0.4712449
0.1209533,0.47216946
0.1209533,0.4724916
0.7405979,0.47268084
0.7405979,0.48669004
0.7405979,0.49179268
0.8297286,0.4947615
0.8297286,0.49847093
0.8297286,0.5002365
0.8181568,0.50126785
0.8181568,0.50150424
0.8181568,0.5017333
0.7185563,0.50187373
0.7185563,0.49962372
0.7185563,0.49880978
0.65863067,0.49834314
0.65863067,0.4964922
0.65863067,0.49574265
0.6594572,0.49530405
0.6594572,0.49408543
0.6594572,0.49361366
0.69417274,0.49331903
0.69417274,0.49375364
0.7122193,0.49386692
0.7122193,0.49428594
0.7323323,0.49445644
0.7323323,0.49582222
0.82242733,0.49631658
0.82242733,0.497745
0.8889654,0.49839348
0.8889654,0.50099635
0.8889654,0.502016
0.85631627,0.5026067
0.85631627,0.5018732
0.68824905,0.50167775
0.49951783,0.49766403
0.41755062,0.49130705
0.41755062,0.48651356
0.35638517,0.4841099
0.26436147,0.48123115
0.16117923,0.47794262
0.09009506,0.47462595
0.05386417,0.47434
0.05510401,0.47309825
0.05510401,0.47228387
0.37994215,0.47186062
0.7881251,0.47784364
0.7995592,0.48974562
0.6861827,0.4944424
0.6330073,0.49444985
0.6330073,0.49369785
0.74417967,0.49358225
0.8881389,0.49615407
0.7977683,0.49890336
0.6620747,0.49793243
0.5546219,0.49422318
0.4400055,0.4897845
0.41272902,0.48479593
0.36520183,0.4816746
0.18873122,0.4788968
0.18873122,0.47675613
0.10759058,0.47568026
0.10759058,0.47349662
0.09023281,0.47255322
0.05937457,0.47157085
0.05937457,0.47040442
0.32759333,0.46985617
0.32759333,0.47506246
0.61358315,0.47682112
0.5896129,0.48297825
0.6038022,0.48494703
0.553382,0.486386
0.49125224,0.48571664
0.43890342,0.4838193
0.40542775,0.4816048
0.4007439,0.47977024
0.31175092,0.47860655
0.18597603,0.47625732
0.14726546,0.47550818
0.099738255,0.47417858
0.05882353,0.4726689
0.046149608,0.47126836
0.07342609,0.47030905
0.12549938,0.47003177
0.20691556,0.4704224
0.323185,0.47170568
0.46741974,0.47431093
0.62846124,0.47854814
0.59911835,0.48442593
0.65863067,0.48629263
0.6185425,0.48889795
0.6244662,0.4890432
0.5635762,0.4893463
0.62667036,0.48778567
0.49235433,0.48850226
0.30761814,0.48504063
0.23267667,0.48071834
0.1374845,0.47664842
0.07507921,0.47341558
0.043256648,0.47350666
0.12219314,0.471843
0.76002204,0.4722951
0.9032925,0.4864124
0.80176336,0.49469545
0.6189558,0.4964007
0.6189558,0.4922833
0.63066536,0.49109426
0.64182395,0.49074268
0.64182395,0.49157608
0.64995176,0.49180803
0.64995176,0.4914364
0.70657116,0.49136156
0.76718557,0.49381465
0.87119436,0.4959904
0.8279377,0.49941155
0.5744593,0.49893323
0.4576388,0.4921544
0.35542086,0.4876928
0.29618403,0.48321563
0.20126739,0.47947538
0.13211186,0.47602403
0.06832897,0.4728441
0.048491526,0.47279447
0.035404325,0.47212026
0.049455848,0.47121897
0.1292189,0.470122
0.4124535,0.47067553
0.8030032,0.4759482
0.9052211,0.48718616
0.8049318,0.49380714
0.70615786,0.49472472
0.6229508,0.49350095
0.7298526,0.49125883
0.7867475,0.49278527
0.9203747,0.49443623
0.8549387,0.49815196
0.6484364,0.49804524
0.47940487,0.49298504
0.3773247,0.4869115
0.34481335,0.48162416
0.19933875,0.47830746
0.12839234,0.47409716
0.07576801,0.4711898
0.037470724,0.4707133
0.047802728,0.4694247
0.13032098,0.4688526
0.41603526,0.46951613
0.800799,0.47484797
0.84777516,0.48603824
0.7963907,0.4915147
0.7587822,0.49327946
0.62832344,0.49361047
0.6591817,0.4911401
0.7363273,0.49111262
0.7861965,0.49273613
0.8893787,0.4944058
0.8572806,0.49746725
0.6478854,0.49785808
0.5066814,0.49290997
0.5066814,0.48739722
0.41272902,0.48489636
0.35914037,0.48109323
0.22303347,0.47808033
0.13321394,0.474245
0.074803695,0.47128376
0.05221105,0.47077626
0.040914726,0.46981186
0.05124673,0.46909374
0.12632594,0.46875486
0.40239704,0.46945024
0.86196446,0.47460938
0.67833036,0.48732716
0.7102907,0.48805562
0.7080865,0.4902393
0.7401846,0.49126953
0.8096157,0.49259073
0.85672957,0.49481776
0.77379805,0.49679106
0.638931,0.49554983
0.51577353,0.4917197
0.4544703,0.4869152
0.55930567,0.48310187
0.5112274,0.4832482
0.18556274,0.48169264
0.094778895,0.47534484
0.05923681,0.4734085
0.052348807,0.47147506
0.056481607,0.4702551
0.119713455,0.46948385
0.38255957,0.46977633
0.87670475,0.4743428
0.7007852,0.48752326
0.7857832,0.4885219
0.807687,0.49210656
0.83289707,0.49430063
0.8516325,0.49605092
0.8840061,0.497334
0.8400606,0.49864653
0.7341232,0.49810332
0.6058686,0.4952179
0.49524727,0.49100924
0.40570328,0.48591408
0.32855764,0.4816423
0.2391514,0.47790337
0.16324563,0.47454333
0.10938146,0.47390214
0.07452817,0.4722634
0.05138449,0.47086993
0.050557926,0.4697514
0.10662626,0.4690465
0.31133765,0.46926886
0.47127703,0.47233057
0.76332825,0.4767324
0.71731645,0.4857486
0.6817744,0.48844925
0.6582174,0.48934394
0.64072186,0.48941556
0.62625706,0.48909688
0.6482987,0.48851484
0.622262,0.488617
0.5471828,0.48767337
0.44028103,0.48517832
0.41989255,0.48163617
0.45212838,0.47945446
0.27813748,0.47879067
0.19286403,0.47511318
0.098911695,0.47458264
0.08623777,0.47236133
0.048078246,0.47113204
0.046425126,0.46982044
0.09670754,0.46974802
0.226753,0.46933803
0.3032098,0.47086558
0.6082105,0.47269335
0.75368506,0.48099685
0.8282133,0.4883642
0.7859209,0.4935351
0.61316985,0.49453616
0.58630663,0.49050978
0.56977546,0.48844185
0.536162,0.48680782
0.5024108,0.48495293
0.3787023,0.4829884
0.2926023,0.47928002
0.19796115,0.47601497
0.12591267,0.47302008
0.06516049,0.4708937
0.035404325,0.47088462
0.043394405,0.47048888
0.119713455,0.4700619
0.37704918,0.47091612
0.79900813,0.4761345
0.8911696,0.48848417
0.61385864,0.4953113
0.62873673,0.49206707
0.6631768,0.4919527
0.69320846,0.4926758
0.731919,0.49361536
0.80231434,0.49493104
0.88125086,0.49709022
0.80989116,0.49974716
0.62694585,0.49916705
0.46549112,0.49309495
0.3587271,0.48687145
0.3022455,0.48197383
0.23102355,0.47789904
0.30679157,0.47551426
0.07866097,0.47532797
0.036781926,0.47375375
0.045736328,0.4721329
0.119713455,0.47141874
0.3993663,0.47207636
0.8085136,0.47787434
0.87270975,0.48983246
0.6334206,0.49591976
0.66345227,0.49329868
0.6576663,0.49353677
0.7091886,0.49369392
0.78647196,0.49411312
0.90315473,0.49667004
0.85411215,0.5003977
0.6397575,0.4999689
0.4762364,0.49414852
0.38173303,0.4877391
0.34233364,0.48269886
0.21476787,0.47919142
0.1299077,0.47516945
0.06681361,0.47201547
0.048078246,0.47124004
0.034577765,0.47018832
0.047664966,0.46931738
0.12522386,0.46885088
0.39550903,0.4694971
0.83179504,0.47440508
0.83179504,0.48665875
0.8338614,0.49154836
0.8338614,0.4942006
0.6054553,0.49582046
0.618267,0.4913594
0.6323185,0.4901924
0.67640173,0.48996925
0.6584929,0.4907561
0.7177297,0.49051356
0.77724206,0.4918792
0.8683014,0.49373645
0.8225651,0.49660665
0.65601325,0.49659666
0.50351286,0.49249077
0.40528998,0.4870902
0.34205812,0.48343542
0.21972723,0.4802882
0.21972723,0.47624326
0.13100979,0.4743693
0.13100979,0.4720635
0.07094641,0.47092965
0.07094641,0.4714963
0.038710564,0.47156057
0.048491526,0.47084507
0.12274418,0.47052652
0.12274418,0.47136015
0.12274418,0.47161424
0.39606005,0.4717632
0.39606005,0.47690824
0.39606005,0.4787771
0.8104422,0.47989243
0.8104422,0.4893612
0.8104422,0.49309307
0.8610001,0.49524736
0.72213805,0.49786457
0.64044636,0.4958235
0.6828764,0.494418
0.6926574,0.4946168
0.73481196,0.49482822
0.81994766,0.49561846
0.8694035,0.4976899
0.8694035,0.4994889
0.8308307,0.50033736
0.8308307,0.49978718
0.625155,0.49967965
0.625155,0.49448112
0.625155,0.4924759
0.49786472,0.491306
0.49786472,0.4873693
0.49786472,0.48571473
0.43132663,0.48473155
0.43132663,0.4824766
0.3741562,0.48148334
0.26229507,0.4795063
0.19038434,0.47640148
0.3256647,0.4737894
0.04546081,0.47820517
0.06364513,0.47347865
0.11861138,0.47142723
0.6826009,0.47106794
0.63521147,0.48363677
0.67901915,0.48648253
0.7002342,0.48837617
0.7036782,0.49151218
0.72434217,0.4928253
0.77448684,0.4940114
0.8539744,0.49570176
0.44785783,0.49821687
0.40804517,0.48744303
0.28378564,0.48255596
0.20650227,0.47757104
0.14382146,0.47396794
0.073150575,0.4732726
0.036781926,0.47141472
0.05909905,0.4698871
0.18625155,0.46919942
0.33365476,0.47038147
0.35046148,0.47338033
0.3879322,0.4748518
0.40790743,0.47665244
0.40101942,0.47799927
0.39757544,0.47858462
0.4046012,0.47889125
0.4214079,0.47918987
0.3959223,0.48064926
0.38917205,0.47940052
0.35514534,0.4787617
0.29274005,0.47752884
0.3683703,0.47614443
0.5079212,0.47630915
0.24755476,0.47899473
0.15732194,0.47506616
0.11241218,0.47450233
0.06901777,0.47310495
0.036919687,0.47168106
0.029480645,0.47045848
0.044909768,0.46960884
0.099738255,0.4692244
0.171649,0.46946037
0.2515498,0.47047475
0.31891444,0.47224942
0.3408183,0.4742911
0.3665794,0.47578692
0.35776278,0.47714993
0.3672682,0.47767818
0.37498277,0.47826827
0.3931671,0.4786389
0.37539607,0.47920948
0.34068054,0.47893894
0.30679157,0.4780229
0.33682325,0.47655764
0.2994903,0.4763139
0.18762915,0.4753343
0.11943794,0.4731314
0.06791569,0.47163936
0.028791845,0.47134236
0.038710564,0.4702241
0.116407216,0.46971825
0.36506405,0.4703516
0.85962254,0.47494653
0.73935807,0.48860562
0.6298388,0.49221733
0.5806585,0.49183407
0.5903017,0.49083847
0.6171649,0.49060342
0.6171649,0.49087593
0.62653255,0.49095854
0.62653255,0.49092454
0.6805345,0.4909222
0.6805345,0.49205154
0.7415622,0.49247545
0.7415622,0.49409637
0.84557104,0.49476132
0.7846811,0.4973989
0.7846811,0.49684113
0.7846811,0.49684677
0.5777655,0.49685374
0.39302933,0.49162287
0.3315884,0.48524725
0.2926023,0.48107326
0.18776691,0.47804433
0.118886895,0.4745965
0.06102769,0.47191426
0.06102769,0.47194085
0.040501446,0.47162515
0.034440007,0.4707955
0.042567845,0.47039276
0.11930018,0.47015306
0.39206502,0.4710693
0.82408047,0.4767426
0.89048076,0.48919532
0.79501307,0.49548966
0.70684665,0.4963354
0.6100014,0.4953701
0.62432843,0.49254176
0.669927,0.49052194
0.6568398,0.49076656
0.7301281,0.49030966
0.7932222,0.49186662
0.8769803,0.49393857
0.8025899,0.496743
0.6488497,0.49600816
0.4562612,0.49192798
0.3990908,0.48556352
0.33379254,0.4814665
0.22923268,0.47778833
0.1939661,0.47420165
0.07535473,0.47189444
0.04794049,0.47093832
0.041190248,0.46982643
0.046149608,0.4690097
0.6254305,0.46853408
0.7521697,0.4793349
0.78784955,0.48654947
0.88166416,0.4908695
0.85108143,0.49532288
0.7054691,0.4972124
0.50323737,0.4944688
0.39716214,0.48774198
0.3532167,0.4826604
0.2315746,0.47915655
0.13652018,0.4752804
0.08251825,0.47214916
0.036368646,0.47160268
0.049731366,0.47004524
0.1209533,0.46938372
0.7833035,0.4698461
0.8790467,0.48420915
0.7286128,0.4915506
0.7149745,0.4916325
0.64044636,0.49204198
0.69320846,0.49071637
0.7002342,0.49161097
0.6963769,0.49193648
0.73729163,0.49318776
0.80989116,0.49391693
0.88579696,0.49591592
0.80355424,0.4984122
0.64444137,0.49793965
0.47775176,0.49329895
0.38820773,0.4873254
0.3876567,0.48214546
0.28199476,0.47942716
0.050695688,0.47591677
0.051522247,0.47237015
0.112136655,0.4705558
0.6919686,0.47017756
0.659595,0.48121527
0.6367268,0.48493797
0.694035,0.48589298
0.7108417,0.48816523
0.7309547,0.48957855
0.049455848,0.49078897
0.05896129,0.47855833
0.103871055,0.47414857
0.16558754,0.47206298
0.26932085,0.4714728
0.57872987,0.47249535
0.6029756,0.47915578
0.5712908,0.48233476
0.50020665,0.48268896
0.40845847,0.4812163
0.35197684,0.4784218
0.12150434,0.47583568
0.09078386,0.47308964
0.05248657,0.47122833
0.045598567,0.46966124
0.074803695,0.46868068
0.11447858,0.46839607
0.175093,0.46859375
0.29342884,0.4693647
0.56192315,0.47156015
0.59539884,0.47854236
0.6051798,0.48219967
0.60325116,0.484405
0.48367545,0.48544702
0.3945447,0.48258117
0.31064886,0.47959426
0.20829315,0.47664338
0.13321394,0.47358868
0.07535473,0.471163
0.035128806,0.4709301
0.042981125,0.469818
0.12288194,0.46934095
0.38063094,0.47008133
0.79459983,0.47502753
0.8791845,0.48683628
0.56894886,0.4934105
0.6116545,0.48920074
0.6441659,0.48940733
0.7025761,0.49161905
0.7828902,0.4928342
0.88345504,0.49536517
0.6051798,0.4982207
0.43339303,0.49289733
0.34729302,0.48679686
0.30004132,0.48147163
0.20801763,0.47788486
0.1243973,0.47447738
0.39509574,0.47162315
0.69940764,0.47638845
0.6277724,0.4845739
0.66262573,0.48613763
0.66221243,0.48830152
0.7101529,0.48935136
0.81140655,0.49106574
0.8528723,0.494268
0.46438903,0.49638295
0.3945447,0.4876948
0.33999175,0.4828615
0.21586995,0.47963956
0.13169858,0.4753667
0.06695137,0.472271
0.044909768,0.4715287
0.12563714,0.47062182
0.3911007,0.47078252
0.8101667,0.47560635
0.7564403,0.48734188
0.76938975,0.49125296
0.6268081,0.4930572
0.6488497,0.49080205
0.6843918,0.4907264
0.68356526,0.49209768
0.7316435,0.49243566
0.7794462,0.4930256
0.87849563,0.49503404
0.87450063,0.49792677
0.6506406,0.49823037
0.4710015,0.49288285
0.42058134,0.48643073
0.24548836,0.48227325
0.14106627,0.47679785
0.07700785,0.4728136
0.04918033,0.4716538
0.035817605,0.47023016
0.050557926,0.46920308
0.12177986,0.46872458
0.38090646,0.46924016
0.8069982,0.47385758
0.890343,0.4856804
0.7999725,0.49218795
0.7189696,0.4932876
0.6312164,0.49258012
0.6536713,0.49057508
0.70657116,0.4905707
0.6766772,0.49179804
0.8049318,0.49145967
0.8859347,0.49440715
0.6631768,0.49726802
0.42609176,0.4926176
0.4975892,0.48504
0.50599253,0.48447025
0.089681774,0.48235306
0.089681774,0.47635284
0.055655047,0.4739333
0.04752721,0.472678
0.05730817,0.47165146
0.05730817,0.4713146
0.35652295,0.47104612
0.7609864,0.476376
0.7955641,0.48798135
0.6832897,0.49319184
0.6832897,0.49303234
0.6427883,0.49363318
0.6427883,0.4928733
0.69045323,0.49269515
0.69045323,0.49360213
0.8204987,0.49392402
0.62653255,0.4961252
0.6583551,0.4921012
0.6584929,0.4929249
0.7914313,0.49127367
0.8710566,0.4952414
0.43477064,0.4978598
0.43477064,0.48863307
0.47775176,0.48531148
0.47775176,0.48392412
0.47775176,0.4829708
0.14340818,0.48239124
0.14340818,0.47566104
0.14340818,0.47302157
0.069706574,0.4714623
0.069706574,0.4717356
0.069706574,0.47160894
0.046562888,0.47153354
0.046562888,0.47098145
0.046562888,0.4707729
0.12522386,0.4706496
0.12522386,0.47143823
0.12522386,0.47170207
0.7833035,0.4718602
0.7833035,0.486705
0.7833035,0.49207902
0.7339854,0.49521264
0.7339854,0.4955675
0.7339854,0.4961325
0.6393443,0.4964845
0.6393443,0.49406588
0.6393443,0.49322772
0.67006475,0.49274343
0.67006475,0.49263278
0.67006475,0.49252415
0.6828764,0.49245903
0.6828764,0.4924431
0.6828764,0.49242607
0.78385454,0.49241605
0.78385454,0.4944962
0.78385454,0.4952699
0.78385454,0.49571767
0.80548286,0.49598125
0.80548286,0.49633062
0.80548286,0.49650237
0.80548286,0.4966017
0.43683702,0.49666074
0.43683702,0.48758346
0.43683702,0.48412052
0.33021078,0.48207942
0.33021078,0.4784384
0.33021078,0.47678506
0.12866786,0.47578824
0.12866786,0.47193485
0.12866786,0.4703457
0.043532167,0.46939495
0.043532167,0.46976402
0.043532167,0.46974954
0.031409286,0.46974018
0.031409286,0.46945223
0.12219314,0.46934983
0.12219314,0.47045153
0.78977823,0.47083384
0.78977823,0.48598766
0.79336,0.49149743
0.79336,0.49462405
0.622262,0.4965173
0.622262,0.4932673
0.622262,0.49233046
0.6743353,0.4917997
0.6743353,0.49255213
0.6679984,0.4927726
0.8264224,0.492602
0.8705056,0.49607885
0.4721036,0.4980605
0.37815127,0.48919898
0.17096019,0.4837206
0.09188593,0.47723785
0.042016808,0.47540474
0.1195757,0.4729684
0.7948753,0.47272074
0.74445516,0.4873668
0.6653809,0.49093118
0.7817881,0.4911761
0.7528585,0.49362743
0.84818846,0.49343342
0.8173302,0.4957293
