ground_truth,prediction
0.89089406,0.61741054
0.82890207,0.67517436
0.76994073,0.6681197
0.6349359,0.6704058
0.6531203,0.6649823
0.67970794,0.6254034
0.68411624,0.6200713
0.72062266,0.60443234
0.79721725,0.58767414
0.9283648,0.57993937
0.90053725,0.57365066
0.62281305,0.56237507
0.44648024,0.5402806
0.40267256,0.5074552
0.3325527,0.47589543
0.21724756,0.44262314
0.1285301,0.40666428
0.07356385,0.3773238
0.04546081,0.23012301
0.035679847,0.24559984
0.05138449,0.2664316
0.12412178,0.29108152
0.4065298,0.32282808
0.8097534,0.38411358
0.89020526,0.4938726
0.84267807,0.5779134
0.76759887,0.6194766
0.63107866,0.6387522
0.5970519,0.6365409
0.38366166,0.60128486
0.38366166,0.58844465
0.6810855,0.57746065
0.6810855,0.59838057
0.7568536,0.6022316
0.7872985,0.58883435
0.94434494,0.58108866
0.8818019,0.5823325
0.6336961,0.5347484
0.48160905,0.5054072
0.43835238,0.46561456
0.3167103,0.43078318
0.3167103,0.42161927
0.20581347,0.38639683
0.20581347,0.35121366
0.20581347,0.32430926
0.14409699,0.30426168
0.14409699,0.29669875
0.14409699,0.28074473
0.06846673,0.268364
0.06846673,0.1694749
0.06846673,0.18473877
0.04670065,0.20478824
0.04670065,0.22455566
0.040776968,0.25647676
0.040776968,0.2773263
0.045736328,0.32320687
0.045736328,0.38128692
0.1243973,0.4290447
0.1243973,0.49518389
0.1243973,0.53585654
0.40322357,0.56970555
0.40322357,0.6211316
0.7549249,0.65064764
0.7549249,0.69699156
0.7549249,0.7155432
0.8977821,0.7155036
0.8977821,0.7273049
0.8977821,0.7221299
0.8570051,0.7150197
0.8570051,0.6910725
0.77710426,0.67960936
0.77710426,0.6669406
0.653258,0.6545812
0.6861827,0.62141407
0.7050558,0.6039937
0.70133626,0.58813274
0.7346742,0.57198644
0.81884557,0.5606307
0.90990496,0.5435041
0.8517702,0.5398939
0.65077835,0.5180036
0.5077834,0.5224643
0.4576388,0.47818008
0.36961013,0.45245337
0.3550076,0.417377
0.17895027,0.42439532
0.097258575,0.3691457
0.051522247,0.22904602
0.042567845,0.2531469
0.05262433,0.27435008
0.1175093,0.30242565
0.39054966,0.33353725
0.76112413,0.39686784
0.84364235,0.5060938
0.73591405,0.58622766
0.6929329,0.61622226
0.6480231,0.62910163
0.6970657,0.6301747
0.7474859,0.6374017
0.7145612,0.64926285
0.76525694,0.6285171
0.8193966,0.63234794
0.8625155,0.6489322
0.7874363,0.62882185
0.61936903,0.57694614
0.47802728,0.5466963
0.2777242,0.5244635
0.2660146,0.46790624
0.30417413,0.4489137
0.323185,0.42067036
0.11020802,0.39763784
0.079763055,0.23417221
0.050695688,0.2493083
0.050695688,0.27048945
0.026863204,0.29348412
0.028929604,0.323576
0.050557926,0.28622082
0.050557926,0.3921668
0.09009506,0.4070607
0.09009506,0.4348856
0.09009506,0.44992778
0.16517426,0.46511677
0.16517426,0.5212327
0.24714148,0.53955203
0.24714148,0.5667031
0.29177573,0.5819931
0.29177573,0.5831481
0.33186388,0.5665165
0.38751894,0.54865974
0.3835239,0.54044473
0.37677366,0.52494144
0.37126327,0.51325876
0.37856454,0.50241905
0.36341095,0.47119254
0.33558342,0.48254263
0.34136933,0.4483143
0.30472517,0.45955002
0.3314506,0.4454507
0.37332967,0.43367067
0.44730678,0.42416462
0.40708086,0.41671544
0.18845572,0.40241045
0.1250861,0.23287112
0.08458465,0.24587537
0.046976168,0.26393503
0.035266567,0.28774053
0.053588647,0.3127612
0.10841714,0.34257182
0.16117923,0.37166122
0.23680948,0.3692569
0.32800663,0.44801098
0.42264774,0.4805163
0.47499657,0.5151912
0.5185287,0.54354906
0.5116407,0.5677993
0.5095743,0.5788336
0.5438766,0.5851419
0.5397438,0.5879189
0.52665657,0.56885636
0.5121918,0.5479546
0.46370023,0.5262463
0.43449512,0.5023123
0.30238324,0.4767607
0.33282822,0.44309846
0.2793773,0.4202051
0.07342609,0.39606845
0.033751205,0.24346678
0.043669928,0.25502628
0.11351426,0.27185073
0.4007439,0.29589093
0.77407354,0.34511012
0.8535611,0.4379847
0.82104975,0.5189968
0.6861827,0.5672644
0.5909905,0.580349
0.6116545,0.5810152
0.65863067,0.5875239
0.6613859,0.5930561
0.7291638,0.59766114
0.80754924,0.60444796
0.90618545,0.611475
0.8290398,0.6114149
0.5965009,0.58868915
0.46549112,0.5559857
0.4083207,0.5184621
0.30996004,0.4821744
0.19823667,0.44496405
0.12825458,0.4106694
0.08610001,0.38240334
0.044909768,0.25536373
0.035266567,0.26901567
0.046425126,0.28893661
0.11585618,0.31212983
0.41920376,0.34157804
0.80713594,0.39689636
0.8311062,0.49218938
0.81912106,0.56208605
0.7430776,0.60059786
0.6141342,0.6206502
0.64637,0.6163543
0.67598844,0.61963195
0.7108417,0.6254122
0.73701614,0.6273965
0.7861965,0.6272421
0.92960465,0.62420344
0.86265326,0.6095049
0.65188044,0.5855784
0.50048214,0.56177795
0.4103871,0.52464813
0.39853975,0.4856578
0.25444275,0.45160222
0.41190246,0.42011127
0.09188593,0.40395385
0.05689489,0.2709742
0.05689489,0.2833464
0.038159527,0.30148235
0.05042017,0.3263803
0.05042017,0.32884273
0.11847362,0.3512093
0.11847362,0.39248222
0.4165863,0.41415507
0.8133352,0.47286755
0.6554622,0.58024484
0.68866235,0.6151106
0.69086653,0.62997735
0.7527208,0.6386659
0.8028654,0.64696276
0.9334619,0.65349394
0.8700923,0.6545689
0.6708913,0.6379169
0.6708913,0.615444
0.49318087,0.58408713
0.49318087,0.54396945
0.45102632,0.5050746
0.45102632,0.469801
0.34522662,0.43009698
0.34522662,0.4115448
0.21614547,0.37345716
0.21614547,0.318232
0.13142306,0.29820156
0.13142306,0.2916378
0.07287505,0.27728194
0.07287505,0.19460551
0.050557926,0.20856036
0.050557926,0.21649046
0.034991045,0.24660505
0.034991045,0.2805765
0.049869128,0.3170039
0.049869128,0.3633023
0.12054002,0.40124232
0.3997796,0.47536078
0.3997796,0.5256912
0.6918308,0.56738347
0.6918308,0.6500555
0.6918308,0.6808674
0.7857832,0.69881666
0.7857832,0.7271173
0.7857832,0.73147476
0.75960875,0.7247382
0.75960875,0.6890416
0.7381182,0.6766407
0.7381182,0.6623918
0.63107866,0.64538246
0.63107866,0.69118255
0.64003307,0.66710234
0.64003307,0.57098097
0.64003307,0.5475407
0.6830142,0.53007394
0.6830142,0.5057934
0.6830142,0.49544436
0.63961977,0.48448378
0.63961977,0.4709852
0.63961977,0.45900488
0.7137347,0.4476205
0.7137347,0.4557215
0.7137347,0.44690886
0.7884006,0.4372934
0.7884006,0.44174367
0.7884006,0.4350001
0.9021904,0.43076017
0.9021904,0.4304188
0.85714287,0.42578387
0.85714287,0.42377403
0.85714287,0.4134959
0.62763464,0.40405342
0.46149608,0.4378399
0.429398,0.41266727
0.3855903,0.39283448
0.3566607,0.37458548
0.17688386,0.35957554
0.09656978,0.34021443
0.05042017,0.23031995
0.047664966,0.24952835
0.051108968,0.27374306
0.11365202,0.30171806
0.38655463,0.33492598
0.7915691,0.39404565
0.80162555,0.5018687
0.80162555,0.5758067
0.8359278,0.61469215
0.6867337,0.6456169
0.6336961,0.64831424
0.66482985,0.64956117
0.697479,0.65763277
0.6896267,0.65954804
0.6896267,0.63436365
0.6959636,0.62889117
0.6959636,0.6044011
0.76002204,0.5787283
0.76002204,0.5759392
0.8512192,0.548266
0.7721449,0.5118754
0.6623502,0.49806774
0.5088855,0.47673094
0.5088855,0.446339
0.5088855,0.41416445
0.46755752,0.3868932
0.46755752,0.3677464
0.46755752,0.34541103
0.39950407,0.32851714
0.39950407,0.31982008
0.3428847,0.3058264
0.3428847,0.29897854
0.2246866,0.2864291
0.14244387,0.27903646
0.09023281,0.1569184
0.076456815,0.25679472
0.05262433,0.28120375
0.05951233,0.3089783
0.111447856,0.34224817
0.2122882,0.3798633
0.33269045,0.4233446
0.48160905,0.473349
0.63355833,0.52767205
0.6327318,0.57697636
0.63176745,0.60209477
0.638931,0.6148852
0.6091748,0.62149364
0.6206089,0.621121
0.59567434,0.618416
0.6305276,0.6101358
0.66455436,0.5922279
0.54552966,0.57413524
0.48918584,0.5454857
0.44895992,0.51611394
0.44895992,0.48481905
0.42843366,0.4503482
0.41190246,0.42520425
0.27896404,0.4020938
0.21049732,0.3758427
0.12949441,0.21982513
0.102217935,0.23351184
0.05675713,0.25251916
0.05042017,0.27356794
0.07080865,0.2996322
0.12136658,0.331969
0.18514948,0.3682994
0.29563302,0.4072158
0.46328697,0.44038036
0.5880975,0.5037608
0.5810718,0.55158067
0.58382696,0.57724607
0.5679846,0.5940373
0.5605455,0.6023157
0.57638794,0.60457665
0.5761124,0.601746
0.5583414,0.5848718
0.5583414,0.5415034
0.5312027,0.5178755
0.5312027,0.50508004
0.35638517,0.4770119
0.18886898,0.4657757
0.07080865,0.42961398
0.032235846,0.28002286
0.046149608,0.28956866
0.12040226,0.30757803
0.38930982,0.33378014
0.77614,0.38570723
0.8149883,0.48169905
0.6918308,0.55496067
0.6393443,0.5797124
0.65904397,0.5865974
0.6582174,0.592573
0.7286128,0.5941988
0.8081003,0.60035425
0.9327731,0.60825247
0.8342747,0.61741954
0.59760296,0.6196931
0.4762364,0.6056013
0.4014327,0.5653361
0.4358727,0.52381396
0.30899572,0.48757863
0.12949441,0.445967
0.06736465,0.40243044
0.042430088,0.2538142
0.034991045,0.2689439
0.048629288,0.27455878
0.118886895,0.2577259
0.408734,0.30946553
0.7984571,0.37810653
0.6488497,0.46776018
0.6488497,0.5473445
0.6688249,0.568492
0.6688249,0.5768312
0.6660697,0.59000665
0.73481196,0.60029393
0.81925887,0.61099035
0.9352528,0.61871713
0.91389996,0.6249288
0.67901915,0.62227815
0.40405014,0.58556134
0.34054276,0.552424
0.22151811,0.5024862
0.13583139,0.45003533
0.07452817,0.4054812
0.04504753,0.27028325
0.035266567,0.2809874
0.04670065,0.30362302
0.12246866,0.32935315
0.41272902,0.33163562
0.7911558,0.36773312
0.9045323,0.48703986
0.9045323,0.5690779
0.8374432,0.6128155
0.8374432,0.6541004
0.72613305,0.6666888
0.72613305,0.64499766
0.63259405,0.6524118
0.66372776,0.6375001
0.67006475,0.64270926
0.6564265,0.65217775
0.7097396,0.62466085
0.7097396,0.62448907
0.8610001,0.59758365
0.8463976,0.5493666
0.8463976,0.53359514
0.6382422,0.5143678
0.6382422,0.49027893
0.46383798,0.46546197
0.46383798,0.43293798
0.46383798,0.4012867
0.3928916,0.37309617
0.3928916,0.3539046
0.3928916,0.32966793
0.33351701,0.31064057
0.33351701,0.29999682
0.21490563,0.28461942
0.21490563,0.27599782
0.21490563,0.26491243
0.1354181,0.2563015
0.1354181,0.25506482
0.1354181,0.2486549
0.07177297,0.24346584
0.07177297,0.15430114
0.07177297,0.17096233
0.052762087,0.19385593
0.052762087,0.23762548
0.052762087,0.2712707
0.05303761,0.31091166
0.05303761,0.36633357
0.05303761,0.40523577
0.1209533,0.44416395
0.1209533,0.4982701
0.1209533,0.53234726
0.7405979,0.5615191
0.7405979,0.66622514
0.7405979,0.7033736
0.8297286,0.7213406
0.8297286,0.72562164
0.8297286,0.72104377
0.8181568,0.71306634
0.8181568,0.7006293
0.8181568,0.6883984
0.7185563,0.6743506
0.7185563,0.6501451
0.7185563,0.63300616
0.65863067,0.6154981
0.65863067,0.5942418
0.65863067,0.57457787
0.6594572,0.55577505
0.6594572,0.56018686
0.6594572,0.54821646
0.69417274,0.5363056
0.69417274,0.53433025
0.7122193,0.52399915
0.7122193,0.51385283
0.7323323,0.5022684
0.7323323,0.47475374
0.82242733,0.46595895
0.82242733,0.48847747
0.8889654,0.479563
0.8889654,0.45695618
0.8889654,0.44920856
0.85631627,0.44113922
0.85631627,0.43656164
0.68824905,0.4238962
0.49951783,0.4106573
0.41755062,0.38756216
0.41755062,0.36491445
0.35638517,0.34294966
0.26436147,0.32885104
0.16117923,0.31454253
0.09009506,0.3004181
0.05386417,0.19534591
0.05510401,0.20724836
0.05510401,0.22278497
0.37994215,0.24296844
0.7881251,0.3051551
0.7995592,0.4237405
0.6861827,0.51652133
0.6330073,0.553183
0.6330073,0.57129437
0.74417967,0.58191407
0.8881389,0.5989089
0.7977683,0.6064871
0.6620747,0.6091252
0.5546219,0.60426724
0.4400055,0.59335893
0.41272902,0.57302505
0.36520183,0.5324093
0.18873122,0.4897008
0.18873122,0.34860358
0.10759058,0.34761927
0.10759058,0.3530134
0.09023281,0.36388895
0.05937457,0.3849141
0.05937457,0.4135744
0.32759333,0.42621496
0.32759333,0.48191845
0.61358315,0.5009336
0.5896129,0.5825546
0.6038022,0.6020065
0.553382,0.6163175
0.49125224,0.6236003
0.43890342,0.6258711
0.40542775,0.62172085
0.4007439,0.6095448
0.31175092,0.58321446
0.18597603,0.54656875
0.14726546,0.36120534
0.099738255,0.35160503
0.05882353,0.3467344
0.046149608,0.34973177
0.07342609,0.35592481
0.12549938,0.37121433
0.20691556,0.39079455
0.323185,0.42620116
0.46741974,0.46655545
0.62846124,0.5115315
0.59911835,0.5555231
0.65863067,0.57975864
0.6185425,0.59810084
0.6244662,0.60564053
0.5635762,0.6090892
0.62667036,0.60496235
0.49235433,0.58858156
0.30761814,0.5641484
0.23267667,0.5050362
0.1374845,0.48257527
0.07507921,0.4422369
0.043256648,0.2782392
0.12219314,0.24431567
0.76002204,0.25158575
0.9032925,0.32040778
0.80176336,0.40333134
0.6189558,0.45842764
0.6189558,0.5179241
0.63066536,0.52504575
0.64182395,0.53154725
0.64182395,0.5236827
0.64995176,0.53221035
0.64995176,0.5477342
0.70657116,0.55220616
0.76718557,0.54374045
0.87119436,0.5526025
0.8279377,0.5520903
0.5744593,0.54275024
0.4576388,0.5150182
0.35542086,0.44736457
0.29618403,0.41544667
0.20126739,0.3861842
0.13211186,0.3637017
0.06832897,0.34799787
0.048491526,0.20609409
0.035404325,0.23618717
0.049455848,0.22138804
0.1292189,0.32404265
0.4124535,0.3594853
0.8030032,0.4194132
0.9052211,0.5156037
0.8049318,0.5907617
0.70615786,0.624172
0.6229508,0.6305441
0.7298526,0.630689
0.7867475,0.63097954
0.9203747,0.63525826
0.8549387,0.6407782
0.6484364,0.6377239
0.47940487,0.62517285
0.3773247,0.58844143
0.34481335,0.5519426
0.19933875,0.51012295
0.12839234,0.4622005
0.07576801,0.41982713
0.037470724,0.21921052
0.047802728,0.22794972
0.13032098,0.24330942
0.41603526,0.2666098
0.800799,0.31632286
0.84777516,0.42567277
0.7963907,0.524434
0.7587822,0.5746568
0.62832344,0.6013034
0.6591817,0.5935764
0.7363273,0.59892267
0.7861965,0.60778195
0.8893787,0.61787105
0.8572806,0.6273897
0.6478854,0.62963516
0.5066814,0.6171233
0.5066814,0.57814294
0.41272902,0.537297
0.35914037,0.4980243
0.22303347,0.45856905
0.13321394,0.41786733
0.074803695,0.3839709
0.05221105,0.202019
0.040914726,0.21274796
0.05124673,0.23042709
0.12632594,0.25358477
0.40239704,0.28478703
0.86196446,0.34781778
0.67833036,0.4925858
0.7102907,0.554778
0.7080865,0.58140975
0.7401846,0.59833384
0.8096157,0.61274034
0.85672957,0.6254839
0.77379805,0.63581705
0.638931,0.6384695
0.51577353,0.63104236
0.4544703,0.6146617
0.55930567,0.5740735
0.5112274,0.54105043
0.18556274,0.5011874
0.094778895,0.43884888
0.05923681,0.23014104
0.052348807,0.23118658
0.056481607,0.243729
0.119713455,0.26545388
0.38255957,0.29687616
0.87670475,0.35649344
0.7007852,0.5046922
0.7857832,0.56509674
0.807687,0.5959148
0.83289707,0.6142521
0.8516325,0.6263071
0.8840061,0.6350166
0.8400606,0.6421137
0.7341232,0.6437142
0.6058686,0.63870543
0.49524727,0.62541217
0.40570328,0.5847278
0.32855764,0.53494245
0.2391514,0.4851484
0.16324563,0.4344659
0.10938146,0.23189491
0.07452817,0.23555619
0.05138449,0.24579437
0.050557926,0.26804408
0.10662626,0.29596984
0.31133765,0.33114624
0.47127703,0.39821887
0.76332825,0.46484804
0.71731645,0.5548864
0.6817744,0.58715147
0.6582174,0.6039849
0.64072186,0.6122974
0.62625706,0.6166284
0.6482987,0.61827534
0.622262,0.61903983
0.5471828,0.6137123
0.44028103,0.5836784
0.41989255,0.54205555
0.45212838,0.50258636
0.27813748,0.46804127
0.19286403,0.42331547
0.098911695,0.2245627
0.08623777,0.23012559
0.048078246,0.24419244
0.046425126,0.26509905
0.09670754,0.3140251
0.226753,0.32384518
0.3032098,0.3806379
0.6082105,0.42628926
0.75368506,0.5000231
0.8282133,0.55558884
0.7859209,0.5950048
0.61316985,0.6332563
0.58630663,0.62680715
0.56977546,0.6237456
0.536162,0.6187712
0.5024108,0.6077855
0.3787023,0.5759231
0.2926023,0.5323022
0.19796115,0.48521745
0.12591267,0.4379209
0.06516049,0.3799088
0.035404325,0.1777241
0.043394405,0.25169185
0.119713455,0.21994363
0.37704918,0.23275842
0.79900813,0.26919028
0.8911696,0.39085823
0.61385864,0.47098336
0.62873673,0.5104923
0.6631768,0.5320317
0.69320846,0.5523545
0.731919,0.5712028
0.80231434,0.5877993
0.88125086,0.6048965
0.80989116,0.6179641
0.62694585,0.62015283
0.46549112,0.60406625
0.3587271,0.55907756
0.3022455,0.50542337
0.23102355,0.4711366
0.30679157,0.39185882
0.07866097,0.36459702
0.036781926,0.2159563
0.045736328,0.2161484
0.119713455,0.22592327
0.3993663,0.24408649
0.8085136,0.2911342
0.87270975,0.39685073
0.6334206,0.48374858
0.66345227,0.52647525
0.6576663,0.5452393
0.7091886,0.5545222
0.78647196,0.57661897
0.90315473,0.5935895
0.85411215,0.6072831
0.6397575,0.61972725
0.4762364,0.60007787
0.38173303,0.57989573
0.34233364,0.5326077
0.21476787,0.48877415
0.1299077,0.44014513
0.06681361,0.39735487
0.048078246,0.24417838
0.034577765,0.25309762
0.047664966,0.2669931
0.12522386,0.2890937
0.39550903,0.3222779
0.83179504,0.3841144
0.83179504,0.51372755
0.8338614,0.5905544
0.8338614,0.6437368
0.6054553,0.67077804
0.618267,0.6533258
0.6323185,0.6516325
0.67640173,0.6440328
0.6584929,0.6457935
0.7177297,0.6410587
0.77724206,0.6359065
0.8683014,0.6171649
0.8225651,0.6011308
0.65601325,0.5815484
0.50351286,0.55380887
0.40528998,0.5180492
0.34205812,0.4621786
0.21972723,0.43498278
0.21972723,0.39942798
0.13100979,0.36717656
0.13100979,0.34714082
0.07094641,0.3232773
0.07094641,0.19454409
0.038710564,0.20187806
0.048491526,0.2087418
0.12274418,0.25493827
0.12274418,0.27447033
0.12274418,0.29475772
0.39606005,0.32036114
0.39606005,0.4165567
0.39606005,0.48181415
0.8104422,0.53916085
0.8104422,0.6001352
0.8104422,0.6388896
0.8610001,0.6653567
0.72213805,0.66876096
0.64044636,0.6643107
0.6828764,0.6603727
0.6926574,0.6377243
0.73481196,0.60606134
0.81994766,0.5941249
0.8694035,0.58737874
0.8694035,0.57935596
0.8308307,0.5651544
0.8308307,0.5503671
0.625155,0.53429526
0.625155,0.50888366
0.625155,0.48010162
0.49786472,0.4514069
0.49786472,0.41816813
0.49786472,0.38053462
0.43132663,0.34750253
0.43132663,0.32808816
0.3741562,0.31039047
0.26229507,0.30209267
0.19038434,0.29138097
0.3256647,0.28288564
0.04546081,0.17899467
0.06364513,0.16227642
0.11861138,0.29032746
0.6826009,0.31764936
0.63521147,0.3817791
0.67901915,0.44187304
0.7002342,0.51847017
0.7036782,0.5281085
0.72434217,0.5515116
0.77448684,0.56865036
0.8539744,0.58394265
0.44785783,0.59740984
0.40804517,0.5966924
0.28378564,0.57658184
0.20650227,0.54881436
0.14382146,0.51599175
0.073150575,0.3242378
0.036781926,0.31611237
0.05909905,0.32131454
0.18625155,0.3361161
0.33365476,0.37043557
0.35046148,0.4144204
0.3879322,0.4418722
0.40790743,0.461309
0.40101942,0.47790378
0.39757544,0.48896098
0.4046012,0.49717242
0.4214079,0.5048305
0.3959223,0.50357366
0.38917205,0.5272375
0.35514534,0.5302236
0.29274005,0.5242583
0.3683703,0.47227722
0.5079212,0.4572211
0.24755476,0.43946
0.15732194,0.4044621
0.11241218,0.25305343
0.06901777,0.2661022
0.036919687,0.28375906
0.029480645,0.3059403
0.044909768,0.33070847
0.099738255,0.35950497
0.171649,0.39990634
0.2515498,0.4271519
0.31891444,0.4591519
0.3408183,0.4872928
0.3665794,0.5096022
0.35776278,0.52683336
0.3672682,0.53568095
0.37498277,0.5423313
0.3931671,0.54690474
0.37539607,0.5454599
0.34068054,0.5255411
0.30679157,0.50273323
0.33682325,0.48116404
0.2994903,0.458818
0.18762915,0.43427154
0.11943794,0.40605077
0.06791569,0.3625939
0.028791845,0.25043598
0.038710564,0.26363719
0.116407216,0.28236178
0.36506405,0.30804065
0.85962254,0.35555544
0.73935807,0.45602688
0.6298388,0.51530725
0.5806585,0.5394693
0.5903017,0.5550146
0.6171649,0.5699858
0.6171649,0.5856571
0.62653255,0.5927771
0.62653255,0.6058598
0.6805345,0.60719866
0.6805345,0.61094975
0.7415622,0.6005241
0.7415622,0.57125133
0.84557104,0.53993684
0.7846811,0.5177635
0.7846811,0.4888049
0.7846811,0.45741525
0.5777655,0.43609843
0.39302933,0.41145876
0.3315884,0.3790418
0.2926023,0.35340786
0.18776691,0.3353349
0.118886895,0.3183508
0.06102769,0.3048304
0.06102769,0.17330965
0.040501446,0.18594171
0.034440007,0.17586404
0.042567845,0.22023743
0.11930018,0.24804488
0.39206502,0.2877195
0.82408047,0.3749828
0.89048076,0.5302169
0.79501307,0.6176265
0.70684665,0.6647424
0.6100014,0.6719507
0.62432843,0.6792437
0.669927,0.64252824
0.6568398,0.64158773
0.7301281,0.63670856
0.7932222,0.63146186
0.8769803,0.61292124
0.8025899,0.5971434
0.6488497,0.5728322
0.4562612,0.54374796
0.3990908,0.5046609
0.33379254,0.46411425
0.22923268,0.4334279
0.1939661,0.40133777
0.07535473,0.37664658
0.04794049,0.20125166
0.041190248,0.21294841
0.046149608,0.22665356
0.6254305,0.25097534
0.7521697,0.40934348
0.78784955,0.4985577
0.88166416,0.537304
0.85108143,0.5683811
0.7054691,0.59016395
0.50323737,0.59978837
0.39716214,0.5907695
0.3532167,0.57689905
0.2315746,0.56307787
0.13652018,0.54348296
0.08251825,0.52150255
0.036368646,0.313236
0.049731366,0.2990433
0.1209533,0.29347512
0.7833035,0.29837507
0.8790467,0.38939586
0.7286128,0.48696998
0.7149745,0.5382169
0.64044636,0.5695608
0.69320846,0.57513463
0.7002342,0.5856818
0.6963769,0.5952438
0.73729163,0.58470196
0.80989116,0.6134366
0.88579696,0.6237609
0.80355424,0.6283653
0.64444137,0.6042434
0.47775176,0.5810219
0.38820773,0.5320048
0.3876567,0.49494618
0.28199476,0.45548806
0.050695688,0.42079437
0.051522247,0.23500387
0.112136655,0.24477032
0.6919686,0.263877
0.659595,0.37738177
0.6367268,0.39504644
0.694035,0.4756569
0.7108417,0.5052559
0.7309547,0.5264742
0.049455848,0.5411801
0.05896129,0.39725545
0.103871055,0.39290282
0.16558754,0.41123328
0.26932085,0.44022062
0.57872987,0.48058867
0.6029756,0.5499458
0.5712908,0.56611466
0.50020665,0.5665112
0.40845847,0.55579346
0.35197684,0.5415396
0.12150434,0.53349566
0.09078386,0.32774428
0.05248657,0.3445529
0.045598567,0.3674357
0.074803695,0.39400125
0.11447858,0.421359
0.175093,0.42341688
0.29342884,0.43241358
0.56192315,0.45188808
0.59539884,0.49938053
0.6051798,0.53684115
0.60325116,0.55595136
0.48367545,0.5707778
0.3945447,0.5820397
0.31064886,0.5746048
0.20829315,0.56128436
0.13321394,0.5421369
0.07535473,0.50489104
0.035128806,0.29910547
0.042981125,0.30244976
0.12288194,0.30804726
0.38063094,0.32176256
0.79459983,0.35928753
0.8791845,0.4457371
0.56894886,0.5203548
0.6116545,0.54229116
0.6441659,0.5559856
0.7025761,0.5496002
0.7828902,0.5873195
0.88345504,0.60582703
0.6051798,0.61705494
0.43339303,0.62072754
0.34729302,0.602337
0.30004132,0.5823856
0.20801763,0.53522515
0.1243973,0.4874126
0.39509574,0.44231102
0.69940764,0.27805611
0.6277724,0.3376292
0.66262573,0.3555265
0.66221243,0.37953427
0.7101529,0.39194384
0.81140655,0.40562984
0.8528723,0.42122608
0.46438903,0.44257185
0.3945447,0.43559226
0.33999175,0.42233616
0.21586995,0.39380237
0.13169858,0.39922333
0.06695137,0.38877293
0.044909768,0.22883615
0.12563714,0.22106892
0.3911007,0.28967643
0.8101667,0.319782
0.7564403,0.4066449
0.76938975,0.44581866
0.6268081,0.5269336
0.6488497,0.53803176
0.6843918,0.5507292
0.68356526,0.55910045
0.7316435,0.5714446
0.7794462,0.58714247
0.87849563,0.59698963
0.87450063,0.6091411
0.6506406,0.61276734
0.4710015,0.5977964
0.42058134,0.545709
0.24548836,0.5016027
0.14106627,0.45555797
0.07700785,0.41134205
0.04918033,0.2251666
0.035817605,0.23383547
0.050557926,0.252102
0.12177986,0.27723464
0.38090646,0.3110587
0.8069982,0.37269974
0.890343,0.50066227
0.7999725,0.59760106
0.7189696,0.63896674
0.6312164,0.6438288
0.6536713,0.6370382
0.70657116,0.63292587
0.6766772,0.6354304
0.8049318,0.63493353
0.8859347,0.63817453
0.6631768,0.64032364
0.42609176,0.6171262
0.4975892,0.58025414
0.50599253,0.5248821
0.089681774,0.51658654
0.089681774,0.3174772
0.055655047,0.3124757
0.04752721,0.33104673
0.05730817,0.33062178
0.05730817,0.3641243
0.35652295,0.37234852
0.7609864,0.42205864
0.7955641,0.51597893
0.6832897,0.5856906
0.6832897,0.6246406
0.6427883,0.64237
0.6427883,0.65381444
0.69045323,0.6621241
0.69045323,0.67273307
0.8204987,0.67281705
0.62653255,0.67404413
0.6583551,0.6439322
0.6584929,0.60522777
0.7914313,0.5894235
0.8710566,0.55415654
0.43477064,0.5488746
0.43477064,0.50134146
0.47775176,0.46520364
0.47775176,0.45554522
0.47775176,0.43519753
0.14340818,0.4183129
0.14340818,0.39427888
0.14340818,0.36562732
0.069706574,0.34245792
0.069706574,0.19698384
0.069706574,0.20853265
0.046562888,0.21593419
0.046562888,0.22806042
0.046562888,0.2527899
0.12522386,0.2834909
0.12522386,0.35280907
0.12522386,0.39560172
0.7833035,0.43857342
0.7833035,0.60596496
0.7833035,0.66917604
0.7339854,0.7012712
0.7339854,0.71809393
0.7339854,0.72532445
0.6393443,0.72827667
0.6393443,0.71932995
0.6393443,0.70039773
0.67006475,0.6786275
0.67006475,0.6607271
0.67006475,0.63499004
0.6828764,0.6057177
0.6828764,0.5796537
0.6828764,0.55466115
0.78385454,0.5282825
0.78385454,0.51829666
0.78385454,0.50275004
0.78385454,0.48517203
0.80548286,0.46682894
0.80548286,0.4644927
0.80548286,0.44833136
0.80548286,0.43201303
0.43683702,0.4187475
0.43683702,0.39466614
0.43683702,0.36499766
0.33021078,0.34454188
0.33021078,0.337938
0.33021078,0.31858185
0.12866786,0.30397153
0.12866786,0.29909462
0.12866786,0.28275314
0.043532167,0.27182534
0.043532167,0.14914152
0.043532167,0.1568515
0.031409286,0.16774964
0.031409286,0.1824437
0.12219314,0.20195179
0.12219314,0.24353676
0.78977823,0.2772891
0.78977823,0.4669019
0.79336,0.56691253
0.79336,0.6266714
0.622262,0.6557127
0.622262,0.66324264
0.622262,0.6674368
0.6743353,0.670351
0.6743353,0.6681844
0.6679984,0.6639763
0.8264224,0.6412351
0.8705056,0.62582666
0.4721036,0.60776734
0.37815127,0.5631672
0.17096019,0.5164527
0.09188593,0.4682109
0.042016808,0.26485214
0.1195757,0.2562276
0.7948753,0.26560992
0.74445516,0.38965347
0.6653809,0.47153625
0.7817881,0.510039
0.7528585,0.55370426
0.84818846,0.5583463
0.8173302,0.56833386
0.55296874,0.5769758
0.42967352,0.5666391
0.29521972,0.5452298
