ground_truth,prediction
0.07797217,0.43864375
0.042705607,0.43856838
0.034715526,0.44369614
0.042430088,0.44423157
0.111310095,0.44579527
0.111310095,0.45073876
0.111310095,0.45297736
0.38228408,0.45578822
0.38228408,0.46630383
0.38228408,0.47208986
0.76277727,0.4762192
0.76277727,0.4839211
0.89089406,0.48619753
0.82890207,0.49603894
0.76994073,0.49553835
0.6349359,0.49260598
0.6531203,0.4937754
0.67970794,0.495365
0.68411624,0.4899367
0.72062266,0.48605183
0.79721725,0.48372734
0.9283648,0.48374018
0.90053725,0.48947278
0.62281305,0.49232376
0.44648024,0.48368907
0.40267256,0.47103465
0.3325527,0.4597734
0.21724756,0.4497563
0.1285301,0.44137272
0.07356385,0.4344508
0.04546081,0.4342827
0.035679847,0.43370783
0.05138449,0.43345612
0.12412178,0.4343094
0.4065298,0.43536493
0.8097534,0.44401997
0.89020526,0.4630189
0.84267807,0.47837457
0.76759887,0.49145696
0.63107866,0.49604657
0.5970519,0.49180138
0.38366166,0.49201685
0.38366166,0.4837634
0.6810855,0.47885606
0.6810855,0.48645145
0.7568536,0.49058264
0.7872985,0.4975569
0.94434494,0.5016104
0.8818019,0.49986163
0.6336961,0.5043395
0.48160905,0.49701762
0.43835238,0.48610055
0.3167103,0.47834095
0.3167103,0.4645207
0.20581347,0.4573575
0.20581347,0.4500024
0.20581347,0.44508424
0.14409699,0.44320127
0.14409699,0.44046003
0.14409699,0.43954107
0.06846673,0.43890294
0.06846673,0.4456651
0.06846673,0.45089018
0.04670065,0.45484155
0.04670065,0.45678475
0.040776968,0.45606938
0.040776968,0.4537859
0.045736328,0.45212334
0.045736328,0.4509311
0.1243973,0.45004952
0.1243973,0.4518825
0.1243973,0.453154
0.40322357,0.4541136
0.40322357,0.46491498
0.7549249,0.47217867
0.7549249,0.48977926
0.7549249,0.5018665
0.8977821,0.5074402
0.8977821,0.5140204
0.8977821,0.5156962
0.8570051,0.51674175
0.8570051,0.51707053
0.77710426,0.5170604
0.77710426,0.5064891
0.653258,0.4990932
0.6861827,0.4878251
0.7050558,0.4815284
0.70133626,0.48005903
0.7346742,0.47880036
0.81884557,0.4799939
0.90990496,0.48689285
0.8517702,0.49408135
0.65077835,0.4997194
0.5077834,0.48891544
0.4576388,0.4780775
0.36961013,0.4679452
0.3550076,0.46007538
0.17895027,0.4518898
0.097258575,0.44559863
0.051522247,0.44779652
0.042567845,0.44165012
0.05262433,0.4385792
0.1175093,0.43610618
0.39054966,0.43446723
0.76112413,0.44232586
0.84364235,0.4593864
0.73591405,0.47360027
0.6929329,0.47947818
0.6480231,0.48031965
0.6970657,0.47733364
0.7474859,0.47645068
0.7145612,0.4821279
0.76525694,0.48821506
0.8193966,0.4943622
0.8625155,0.49645206
0.7874363,0.49738306
0.61936903,0.49889427
0.47802728,0.4934596
0.2777242,0.48041847
0.2660146,0.46415514
0.30417413,0.4491544
0.323185,0.44089237
0.11020802,0.43745247
0.079763055,0.4366945
0.050695688,0.43615493
0.050695688,0.43481466
0.026863204,0.4340058
0.028929604,0.4323464
0.050557926,0.43387166
0.050557926,0.43905562
0.09009506,0.4429075
0.09009506,0.44673407
0.09009506,0.44896752
0.16517426,0.44930145
0.16517426,0.4445071
0.24714148,0.44082472
0.24714148,0.44028267
0.29177573,0.4397205
0.29177573,0.4425374
0.33186388,0.44444793
0.38751894,0.44686475
0.3835239,0.4500766
0.37677366,0.45195365
0.37126327,0.45284384
0.37856454,0.45268062
0.36341095,0.45530137
0.33558342,0.45338228
0.34136933,0.4537373
0.30472517,0.45115432
0.3314506,0.44657648
0.37332967,0.44455513
0.44730678,0.44284484
0.40708086,0.44406012
0.18845572,0.44373074
0.1250861,0.44373834
0.08458465,0.44183856
0.046976168,0.4389715
0.035266567,0.4362062
0.053588647,0.43377876
0.10841714,0.43268394
0.16117923,0.43850833
0.23680948,0.4416572
0.32800663,0.4429766
0.42264774,0.446954
0.47499657,0.45089552
0.5185287,0.45583016
0.5116407,0.4608427
0.5095743,0.46348512
0.5438766,0.46437296
0.5397438,0.4654408
0.52665657,0.46545392
0.5121918,0.46467826
0.46370023,0.46322912
0.43449512,0.45972925
0.30238324,0.45584205
0.33282822,0.44906774
0.2793773,0.445145
0.07342609,0.44114166
0.033751205,0.4394151
0.043669928,0.4376324
0.11351426,0.4363274
0.4007439,0.43736637
0.77407354,0.44568413
0.8535611,0.46346956
0.82104975,0.47799748
0.6861827,0.4862831
0.5909905,0.4862765
0.6116545,0.48051006
0.65863067,0.47689968
0.6613859,0.47654456
0.7291638,0.4770864
0.80754924,0.48029363
0.90618545,0.48451433
0.8290398,0.48999038
0.5965009,0.49067032
0.46549112,0.48253214
0.4083207,0.4717407
0.30996004,0.46149015
0.19823667,0.45181876
0.12825458,0.44350046
0.08610001,0.43693635
0.044909768,0.43759525
0.035266567,0.43769735
0.046425126,0.43810314
0.11585618,0.43894804
0.41920376,0.43981117
0.80713594,0.44921854
0.8311062,0.46798673
0.81912106,0.48104754
0.7430776,0.48910794
0.6141342,0.4902613
0.64637,0.48415002
0.67598844,0.48122278
0.7108417,0.48013932
0.73701614,0.48101428
0.7861965,0.48323724
0.92960465,0.48592293
0.86265326,0.49185905
0.65188044,0.49685514
0.50048214,0.48873907
0.4103871,0.47726738
0.39853975,0.46547335
0.25444275,0.45691717
0.41190246,0.44838336
0.09188593,0.44777453
0.05689489,0.44546658
0.05689489,0.4428542
0.038159527,0.4422803
0.05042017,0.44018716
0.05042017,0.441061
0.11847362,0.44206053
0.11847362,0.44784883
0.4165863,0.452317
0.8133352,0.46156642
0.6554622,0.47683755
0.68866235,0.47933775
0.69086653,0.48217785
0.7527208,0.48278168
0.8028654,0.4834655
0.9334619,0.48606786
0.8700923,0.49151477
0.6708913,0.49263445
0.6708913,0.4898051
0.49318087,0.4879759
0.49318087,0.47920877
0.45102632,0.4738639
0.45102632,0.46870655
0.34522662,0.4652377
0.34522662,0.45764813
0.21614547,0.452418
0.21614547,0.44965795
0.13142306,0.44806316
0.13142306,0.44670805
0.07287505,0.44595954
0.07287505,0.44973382
0.050557926,0.4524023
0.050557926,0.45180225
0.034991045,0.45123887
0.034991045,0.44906983
0.049869128,0.4474905
0.049869128,0.44724444
0.12054002,0.4470676
0.3997796,0.44571024
0.3997796,0.45961046
0.6918308,0.46993208
0.6918308,0.48680973
0.6918308,0.49934402
0.7857832,0.50353414
0.7857832,0.50833255
0.7857832,0.5096649
0.75960875,0.51054925
0.75960875,0.5113225
0.7381182,0.5114061
0.7381182,0.51020896
0.63107866,0.5094142
0.63107866,0.50064033
0.64003307,0.49485478
0.64003307,0.4948466
0.64003307,0.49477497
0.6830142,0.4963885
0.6830142,0.49950388
0.6830142,0.50085074
0.63961977,0.5017545
0.63961977,0.50047684
0.63961977,0.49921837
0.7137347,0.49835274
0.7137347,0.49928007
0.7137347,0.5002839
0.7884006,0.5009583
0.7884006,0.5024066
0.7884006,0.50289184
0.9021904,0.50317657
0.9021904,0.50812286
0.85714287,0.51135683
0.85714287,0.5103203
0.85714287,0.50949854
0.62763464,0.50799
0.46149608,0.49161515
0.429398,0.47506383
0.3855903,0.46263307
0.3566607,0.4527371
0.17688386,0.44745547
0.09656978,0.4398636
0.05042017,0.4389014
0.047664966,0.43714583
0.051108968,0.43593258
0.11365202,0.43613398
0.38655463,0.43642423
0.7915691,0.4441946
0.80162555,0.46238413
0.80162555,0.47482198
0.8359278,0.48316187
0.6867337,0.48847008
0.6336961,0.4837476
0.66482985,0.47866532
0.697479,0.4801735
0.6896267,0.48198235
0.6896267,0.4868649
0.6959636,0.4910088
0.6959636,0.49261108
0.76002204,0.49356797
0.76002204,0.49203372
0.8512192,0.49069282
0.7721449,0.49701387
0.6623502,0.4979426
0.5088855,0.49469358
0.5088855,0.48656014
0.5088855,0.4793475
0.46755752,0.47516173
0.46755752,0.47130448
0.46755752,0.46995112
0.39950407,0.46899617
0.39950407,0.465406
0.3428847,0.4633733
0.3428847,0.45955002
0.2246866,0.45689082
0.14244387,0.45158726
0.09023281,0.453222
0.076456815,0.4467855
0.05262433,0.44164142
0.05951233,0.43801275
0.111447856,0.43428487
0.2122882,0.434462
0.33269045,0.43698856
0.48160905,0.441809
0.63355833,0.44963124
0.6327318,0.45997956
0.63176745,0.46676463
0.638931,0.47089615
0.6091748,0.4729557
0.6206089,0.47217515
0.59567434,0.47186753
0.6305276,0.4705309
0.66455436,0.47041085
0.54552966,0.47110644
0.48918584,0.46704134
0.44895992,0.46192515
0.44895992,0.45646077
0.42843366,0.45269546
0.41190246,0.44977915
0.27896404,0.4474749
0.21049732,0.44221312
0.12949441,0.44292015
0.102217935,0.44117254
0.05675713,0.43929437
0.05042017,0.43750066
0.07080865,0.43473083
0.12136658,0.4335998
0.18514948,0.43403643
0.29563302,0.43609244
0.46328697,0.4462598
0.5880975,0.4531695
0.5810718,0.46177375
0.58382696,0.46738464
0.5679846,0.46871948
0.5605455,0.46948847
0.57638794,0.46872205
0.5761124,0.47188005
0.5583414,0.47026533
0.5583414,0.4751195
0.5312027,0.47917312
0.5312027,0.47858942
0.35638517,0.47935757
0.18886898,0.46477428
0.07080865,0.44923538
0.032235846,0.44231975
0.046149608,0.43616343
0.12040226,0.43484694
0.38930982,0.43677726
0.77614,0.44462785
0.8149883,0.4626265
0.6918308,0.4759064
0.6393443,0.48059934
0.65904397,0.48069036
0.6582174,0.4792703
0.7286128,0.4781682
0.8081003,0.48042408
0.9327731,0.48452178
0.8342747,0.49463838
0.59760296,0.497758
0.4762364,0.48699728
0.4014327,0.47453287
0.4358727,0.46183336
0.30899572,0.45479596
0.12949441,0.44812238
0.06736465,0.43959415
0.042430088,0.4386837
0.034991045,0.4427194
0.048629288,0.44617796
0.118886895,0.44762725
0.408734,0.45194846
0.7984571,0.4640457
0.6488497,0.48636603
0.6488497,0.4906312
0.6688249,0.49183974
0.6688249,0.49501386
0.6660697,0.49496117
0.73481196,0.49756944
0.81925887,0.49288818
0.9352528,0.4903958
0.91389996,0.5005889
0.67901915,0.50662655
0.40405014,0.50364214
0.34054276,0.48217452
0.22151811,0.46287993
0.13583139,0.44693306
0.07452817,0.43576846
0.04504753,0.4359832
0.035266567,0.43554097
0.04670065,0.43563843
0.12246866,0.43649253
0.41272902,0.4432686
0.7911558,0.45453027
0.9045323,0.47870126
0.9045323,0.49942976
0.8374432,0.51110643
0.8374432,0.5113794
0.72613305,0.5079563
0.72613305,0.5049515
0.63259405,0.5032948
0.66372776,0.50132084
0.67006475,0.50035304
0.6564265,0.4957777
0.7097396,0.49152762
0.7097396,0.49137187
0.8610001,0.49159622
0.8463976,0.49976033
0.8463976,0.5044536
0.6382422,0.5069124
0.6382422,0.50062025
0.46383798,0.4950608
0.46383798,0.48477972
0.46383798,0.47784472
0.3928916,0.474697
0.3928916,0.46948206
0.3928916,0.46735597
0.33351701,0.4658617
0.33351701,0.46238294
0.21490563,0.46068138
0.21490563,0.45451617
0.21490563,0.4502128
0.1354181,0.44775513
0.1354181,0.44431102
0.1354181,0.44318232
0.07177297,0.44239813
0.07177297,0.44733337
0.07177297,0.45120984
0.052762087,0.4540729
0.052762087,0.45647016
0.052762087,0.45680073
0.05303761,0.45709613
0.05303761,0.45642075
0.05303761,0.45577192
0.1209533,0.4553104
0.1209533,0.45656136
0.1209533,0.45766112
0.7405979,0.45844036
0.7405979,0.47944233
0.7405979,0.49365196
0.8297286,0.50348854
0.8297286,0.5129853
0.8297286,0.5148724
0.8181568,0.5161018
0.8181568,0.5161329
0.8181568,0.51564485
0.7185563,0.51531416
0.7185563,0.5114693
0.7185563,0.50910443
0.65863067,0.50751305
0.65863067,0.50390613
0.65863067,0.50221145
0.6594572,0.50105876
0.6594572,0.49515045
0.6594572,0.49127522
0.69417274,0.48857465
0.69417274,0.48721105
0.7122193,0.48755816
0.7122193,0.48822865
0.7323323,0.4886716
0.7323323,0.49394205
0.82242733,0.4979569
0.82242733,0.49849215
0.8889654,0.49844322
0.8889654,0.5037796
0.8889654,0.50763816
0.85631627,0.5109322
0.85631627,0.51020616
0.68824905,0.50815237
0.49951783,0.5016017
0.41755062,0.49000823
0.41755062,0.47940567
0.35638517,0.47222322
0.26436147,0.4657415
0.16117923,0.4594723
0.09009506,0.4524176
0.05386417,0.45422646
0.05510401,0.4545924
0.05510401,0.45510587
0.37994215,0.45646405
0.7881251,0.46550697
0.7995592,0.48639536
0.6861827,0.5003518
0.6330073,0.5055781
0.6330073,0.50455713
0.74417967,0.5011045
0.8881389,0.5023246
0.7977683,0.49928203
0.6620747,0.4935762
0.5546219,0.48458698
0.4400055,0.47352538
0.41272902,0.46262026
0.36520183,0.45464122
0.18873122,0.44836262
0.18873122,0.44603315
0.10759058,0.44551787
0.10759058,0.44289896
0.09023281,0.44166464
0.05937457,0.43970305
0.05937457,0.43705973
0.32759333,0.4357933
0.32759333,0.4484955
0.61358315,0.458084
0.5896129,0.46726355
0.6038022,0.47213012
0.553382,0.47147357
0.49125224,0.46857262
0.43890342,0.46379918
0.40542775,0.4583416
0.4007439,0.453231
0.31175092,0.44962573
0.18597603,0.44488674
0.14726546,0.44514164
0.099738255,0.44424587
0.05882353,0.44218972
0.046149608,0.44017053
0.07342609,0.43749017
0.12549938,0.43630174
0.20691556,0.4368003
0.323185,0.4393217
0.46741974,0.44439527
0.62846124,0.45232433
0.59911835,0.4632211
0.65863067,0.46929476
0.6185425,0.47444957
0.6244662,0.4752629
0.5635762,0.47447994
0.62667036,0.47139257
0.49235433,0.47050187
0.30761814,0.46462446
0.23267667,0.4598973
0.1374845,0.45011348
0.07507921,0.44041443
0.043256648,0.44529814
0.12219314,0.4440068
0.76002204,0.44707796
0.9032925,0.47034064
0.80176336,0.48759013
0.6189558,0.4968409
0.6189558,0.4902583
0.63066536,0.48169053
0.64182395,0.4758903
0.64182395,0.47756
0.64995176,0.48137334
0.64995176,0.48025522
0.70657116,0.47918633
0.76718557,0.48595402
0.87119436,0.49267352
0.8279377,0.50238216
0.5744593,0.5023163
0.4576388,0.48677436
0.35542086,0.47757158
0.29618403,0.46795422
0.20126739,0.45943752
0.13211186,0.45397106
0.06832897,0.44447595
0.048491526,0.44649395
0.035404325,0.44904083
0.049455848,0.44943243
0.1292189,0.44541228
0.4124535,0.4419848
0.8030032,0.44691405
0.9052211,0.4628129
0.8049318,0.47787058
0.70615786,0.48402375
0.6229508,0.48346934
0.7298526,0.47791192
0.7867475,0.4769732
0.9203747,0.4785204
0.8549387,0.48419195
0.6484364,0.48592827
0.47940487,0.47877127
0.3773247,0.46761996
0.34481335,0.4551512
0.19933875,0.44616932
0.12839234,0.43728268
0.07576801,0.43067467
0.037470724,0.43090823
0.047802728,0.42987004
0.13032098,0.43023568
0.41603526,0.4329222
0.800799,0.44099727
0.84777516,0.45893717
0.7963907,0.4725575
0.7587822,0.4799202
0.62832344,0.48175904
0.6591817,0.47692636
0.7363273,0.47473627
0.7861965,0.47599256
0.8893787,0.47843698
0.8572806,0.48383915
0.6478854,0.48564807
0.5066814,0.47866592
0.5066814,0.46828246
0.41272902,0.46089515
0.35914037,0.45246184
0.22303347,0.44617298
0.13321394,0.4389749
0.074803695,0.4318625
0.05221105,0.43162882
0.040914726,0.4310898
0.05124673,0.43125564
0.12632594,0.4322209
0.40239704,0.43318847
0.86196446,0.44125623
0.67833036,0.46102083
0.7102907,0.46914855
0.7080865,0.47576514
0.7401846,0.4783618
0.8096157,0.4780594
0.85672957,0.48090523
0.77379805,0.48375556
0.638931,0.48238358
0.51577353,0.4762118
0.4544703,0.4667534
0.55930567,0.45755664
0.5112274,0.454682
0.18556274,0.45178643
0.094778895,0.44163167
0.05923681,0.43894947
0.052348807,0.43538523
0.056481607,0.43292
0.119713455,0.43309045
0.38255957,0.4334203
0.87670475,0.4405749
0.7007852,0.46062553
0.7857832,0.46918303
0.807687,0.4779112
0.83289707,0.4829053
0.8516325,0.48389253
0.8840061,0.4859175
0.8400606,0.48742628
0.7341232,0.48639593
0.6058686,0.48142713
0.49524727,0.47482345
0.40570328,0.4641484
0.32855764,0.45453146
0.2391514,0.44604588
0.16324563,0.43830568
0.10938146,0.4380779
0.07452817,0.43678993
0.05138449,0.43549484
0.050557926,0.43453902
0.10662626,0.43253857
0.31133765,0.43255484
0.47127703,0.43742466
0.76332825,0.44542494
0.71731645,0.46075982
0.6817744,0.46978244
0.6582174,0.47375685
0.64072186,0.47446674
0.62625706,0.47210145
0.6482987,0.46992034
0.622262,0.4689453
0.5471828,0.46687967
0.44028103,0.46235833
0.41989255,0.45571512
0.45212838,0.45011738
0.27813748,0.44720134
0.19286403,0.44075903
0.098911695,0.440873
0.08623777,0.43844754
0.048078246,0.43623236
0.046425126,0.43471724
0.09670754,0.43762335
0.226753,0.4359006
0.3032098,0.43743962
0.6082105,0.44073144
0.75368506,0.4545789
0.8282133,0.4735134
0.7859209,0.48933047
0.61316985,0.49487826
0.58630663,0.4847596
0.56977546,0.47486037
0.536162,0.46684244
0.5024108,0.46095377
0.3787023,0.45721516
0.2926023,0.45061785
0.19796115,0.44363505
0.12591267,0.43674725
0.06516049,0.432598
0.035404325,0.43553182
0.043394405,0.4405939
0.119713455,0.44395542
0.37704918,0.44837767
0.79900813,0.45790043
0.8911696,0.47954315
0.61385864,0.49817502
0.62873673,0.49972895
0.6631768,0.4992539
0.69320846,0.49659064
0.731919,0.49515307
0.80231434,0.49750543
0.88125086,0.50110203
0.80989116,0.5055976
0.62694585,0.50540787
0.46549112,0.4898036
0.3587271,0.47258955
0.3022455,0.4596015
0.23102355,0.4470774
0.30679157,0.44473386
0.07866097,0.44640467
0.036781926,0.44989407
0.045736328,0.45201343
0.119713455,0.45249152
0.3993663,0.45436597
0.8085136,0.46388844
0.87270975,0.48537326
0.6334206,0.5020624
0.66345227,0.50344086
0.6576663,0.5019485
0.7091886,0.49888563
0.78647196,0.49361476
0.90315473,0.49704185
0.85411215,0.50447845
0.6397575,0.50239384
0.4762364,0.4897136
0.38173303,0.4734732
0.34233364,0.45860258
0.21476787,0.44848907
0.1299077,0.44016683
0.06681361,0.4333426
0.048078246,0.4330696
0.034577765,0.4324457
0.047664966,0.4322002
0.12522386,0.4326486
0.39550903,0.4333632
0.83179504,0.44085184
0.83179504,0.45986393
0.8338614,0.47299117
0.8338614,0.4812591
0.6054553,0.48521656
0.618267,0.4776994
0.6323185,0.47329432
0.67640173,0.4714096
0.6584929,0.4715607
0.7177297,0.47239724
0.77724206,0.47480285
0.8683014,0.4779156
0.8225651,0.48241693
0.65601325,0.48352557
0.50351286,0.47761977
0.40528998,0.46767563
0.34205812,0.46252638
0.21972723,0.45828098
0.21972723,0.4517438
0.13100979,0.44855392
0.13100979,0.44383657
0.07094641,0.4408668
0.07094641,0.44536573
0.038710564,0.4485362
0.048491526,0.44981658
0.12274418,0.4507282
0.12274418,0.45178604
0.12274418,0.45257178
0.39606005,0.45355213
0.39606005,0.46134567
0.39606005,0.46643054
0.8104422,0.4700836
0.8104422,0.4793326
0.8104422,0.48290855
0.8610001,0.48506796
0.72213805,0.4888415
0.64044636,0.48580226
0.6828764,0.48816785
0.6926574,0.49140313
0.73481196,0.49418625
0.81994766,0.49793467
0.8694035,0.5014259
0.8694035,0.50461584
0.8308307,0.5064169
0.8308307,0.5055772
0.625155,0.50460994
0.625155,0.49588197
0.625155,0.49002698
0.49786472,0.48640698
0.49786472,0.47895983
0.49786472,0.47552305
0.43132663,0.47313806
0.43132663,0.46875715
0.3741562,0.46684712
0.26229507,0.46307105
0.19038434,0.45653158
0.3256647,0.45014352
0.04546081,0.45886022
0.06364513,0.45442292
0.11861138,0.44652796
0.6826009,0.44274276
0.63521147,0.46060306
0.67901915,0.4728092
0.7002342,0.4783856
0.7036782,0.49000338
0.72434217,0.49211442
0.77448684,0.49474305
0.8539744,0.49932334
0.44785783,0.502501
0.40804517,0.47976235
0.28378564,0.4625824
0.20650227,0.44720095
0.14382146,0.43502784
0.073150575,0.4353657
0.036781926,0.43406472
0.05909905,0.43283576
0.18625155,0.43268734
0.33365476,0.4341765
0.35046148,0.43980038
0.3879322,0.44434956
0.40790743,0.44934487
0.40101942,0.45300046
0.39757544,0.45443735
0.4046012,0.45526445
0.4214079,0.45552412
0.3959223,0.46144688
0.38917205,0.45888633
0.35514534,0.45616004
0.29274005,0.45258418
0.3683703,0.44893935
0.5079212,0.44757107
0.24755476,0.45031014
0.15732194,0.44469824
0.11241218,0.44456863
0.06901777,0.44314742
0.036919687,0.43991542
0.029480645,0.4383767
0.044909768,0.43580517
0.099738255,0.43442467
0.171649,0.43449485
0.2515498,0.43659723
0.31891444,0.44035733
0.3408183,0.4451287
0.3665794,0.44915926
0.35776278,0.45246744
0.3672682,0.4540491
0.37498277,0.45502806
0.3931671,0.45550168
0.37539607,0.45609194
0.34068054,0.45553285
0.30679157,0.45354527
0.33682325,0.45000562
0.2994903,0.4479411
0.18762915,0.4452896
0.11943794,0.44053182
0.06791569,0.4395829
0.028791845,0.43952724
0.038710564,0.43776172
0.116407216,0.43719277
0.36506405,0.43760994
0.85962254,0.44443578
0.73935807,0.46692702
0.6298388,0.48498964
0.5806585,0.4939608
0.5903017,0.4964831
0.6171649,0.49411055
0.6171649,0.49174592
0.62653255,0.49098286
0.62653255,0.49036938
0.6805345,0.49000287
0.6805345,0.49103487
0.7415622,0.4917118
0.7415622,0.49410644
0.84557104,0.49569485
0.7846811,0.49944112
0.7846811,0.49913543
0.7846811,0.49857584
0.5777655,0.4981543
0.39302933,0.4893568
0.3315884,0.47705132
0.2926023,0.4663175
0.18776691,0.45742884
0.118886895,0.44954652
0.06102769,0.44338882
0.06102769,0.4459357
0.040501446,0.44810912
0.034440007,0.44851786
0.042567845,0.45011437
0.11930018,0.44939247
0.39206502,0.45073968
0.82408047,0.46076778
0.89048076,0.4825809
0.79501307,0.4996871
0.70684665,0.5055618
0.6100014,0.50486755
0.62432843,0.4965214
0.669927,0.4834376
0.6568398,0.4770732
0.7301281,0.47269046
0.7932222,0.4731444
0.8769803,0.4771309
0.8025899,0.48224458
0.6488497,0.48249996
0.4562612,0.47634247
0.3990908,0.4646656
0.33379254,0.4544929
0.22923268,0.445466
0.1939661,0.43750933
0.07535473,0.4324675
0.04794049,0.43183175
0.041190248,0.43124965
0.046149608,0.43102908
0.6254305,0.43122137
0.7521697,0.44668102
0.78784955,0.4619121
0.88166416,0.4737298
0.85108143,0.4847307
0.7054691,0.49064317
0.50323737,0.48787507
0.39716214,0.47423542
0.3532167,0.46103534
0.2315746,0.4499799
0.13652018,0.44028938
0.08251825,0.43360353
0.036368646,0.43384188
0.049731366,0.43234748
0.1209533,0.43218878
0.7833035,0.43434098
0.8790467,0.45410258
0.7286128,0.470864
0.7149745,0.47716025
0.64044636,0.48057622
0.69320846,0.47654206
0.7002342,0.47522956
0.6963769,0.47535777
0.73729163,0.4822592
0.80989116,0.4858041
0.88579696,0.48965546
0.80355424,0.49440575
0.64444137,0.49551553
0.47775176,0.48789433
0.38820773,0.47561726
0.3876567,0.46071154
0.28199476,0.45018116
0.050695688,0.4417863
0.051522247,0.43565357
0.112136655,0.43266657
0.6919686,0.43188235
0.659595,0.4475338
0.6367268,0.46079627
0.694035,0.46626744
0.7108417,0.47156566
0.7309547,0.47207716
0.049455848,0.4723461
0.05896129,0.4536939
0.103871055,0.44174963
0.16558754,0.43486723
0.26932085,0.4315275
0.57872987,0.43503773
0.6029756,0.44635668
0.5712908,0.45526972
0.50020665,0.45877635
0.40845847,0.4576065
0.35197684,0.4509307
0.12150434,0.44351092
0.09078386,0.43819597
0.05248657,0.43433395
0.045598567,0.43149114
0.074803695,0.42986798
0.11447858,0.42914435
0.175093,0.4295763
0.29342884,0.4313117
0.56192315,0.43560317
0.59539884,0.44738078
0.6051798,0.45679688
0.60325116,0.46344706
0.48367545,0.46692035
0.3945447,0.4614403
0.31064886,0.45426863
0.20829315,0.4467296
0.13321394,0.4388142
0.07535473,0.4326868
0.035128806,0.4331718
0.042981125,0.43265733
0.12288194,0.43307254
0.38063094,0.43583375
0.79459983,0.44359472
0.8791845,0.46247503
0.56894886,0.4779523
0.6116545,0.4773833
0.6441659,0.47714055
0.7025761,0.48359978
0.7828902,0.48533556
0.88345504,0.49085915
0.6051798,0.49351406
0.43339303,0.48543438
0.34729302,0.47457066
0.30004132,0.45999417
0.20801763,0.44867063
0.1243973,0.4396836
0.39509574,0.4325392
0.69940764,0.4405766
0.6277724,0.4551293
0.66262573,0.4636605
0.66221243,0.47196174
0.7101529,0.47441018
0.81140655,0.4755836
0.8528723,0.48004106
0.46438903,0.48333964
0.3945447,0.47114825
0.33999175,0.4602615
0.21586995,0.4530718
0.13169858,0.4421214
0.06695137,0.43513432
0.044909768,0.4348309
0.12563714,0.4358184
0.3911007,0.43705964
0.8101667,0.44584665
0.7564403,0.463808
0.76938975,0.4776429
0.6268081,0.48365393
0.6488497,0.48098272
0.6843918,0.47729897
0.68356526,0.47930202
0.7316435,0.48152718
0.7794462,0.4814112
0.87849563,0.4861601
0.87450063,0.49107265
0.6506406,0.4896154
0.4710015,0.48075613
0.42058134,0.4671389
0.24548836,0.45562232
0.14106627,0.44325206
0.07700785,0.43387604
0.04918033,0.43245214
0.035817605,0.43088233
0.050557926,0.43049952
0.12177986,0.4312159
0.38090646,0.4319083
0.8069982,0.43922624
0.890343,0.45761433
0.7999725,0.4727842
0.7189696,0.47950587
0.6312164,0.48016867
0.6536713,0.4753343
0.70657116,0.47298178
0.6766772,0.47405076
0.8049318,0.47416326
0.8859347,0.47870904
0.6631768,0.48365712
0.42609176,0.4776278
0.4975892,0.46446913
0.50599253,0.4634216
0.089681774,0.45632753
0.089681774,0.447267
0.055655047,0.44343823
0.04752721,0.4433415
0.05730817,0.44482833
0.05730817,0.4483732
0.35652295,0.45107052
0.7609864,0.46048018
0.7955641,0.4812939
0.6832897,0.4960372
0.6832897,0.50101715
0.6427883,0.502167
0.6427883,0.4981529
0.69045323,0.49536243
0.69045323,0.49573907
0.8204987,0.49598506
0.62653255,0.4928546
0.6583551,0.48288158
0.6584929,0.48532188
0.7914313,0.47887695
0.8710566,0.48733282
0.43477064,0.49567246
0.43477064,0.48352858
0.47775176,0.47772613
0.47775176,0.47095123
0.47775176,0.46639115
0.14340818,0.4663956
0.14340818,0.4550161
0.14340818,0.44732276
0.069706574,0.44207036
0.069706574,0.44427383
0.069706574,0.44846866
0.046562888,0.45165008
0.046562888,0.4530222
0.046562888,0.45231205
0.12522386,0.45181078
0.12522386,0.4528078
0.12522386,0.4537527
0.7833035,0.45441115
0.7833035,0.4766606
0.7833035,0.49194443
0.7339854,0.5025808
0.7339854,0.50695497
0.7339854,0.5051777
0.6393443,0.50396776
0.6393443,0.49879116
0.6393443,0.4958581
0.67006475,0.49384683
0.67006475,0.49199846
0.67006475,0.49162546
0.6828764,0.4913403
0.6828764,0.4907727
0.6828764,0.4905099
0.78385454,0.49031436
0.78385454,0.4926351
0.78385454,0.49427086
0.78385454,0.49536628
0.80548286,0.49608448
0.80548286,0.49577814
0.80548286,0.49555054
0.80548286,0.49537623
0.43683702,0.49525076
0.43683702,0.48110962
0.43683702,0.471562
0.33021078,0.46505952
0.33021078,0.45642915
0.33021078,0.45346773
0.12866786,0.45138356
0.12866786,0.443734
0.12866786,0.43947208
0.043532167,0.43649727
0.043532167,0.4393823
0.043532167,0.44297993
0.031409286,0.4457347
0.031409286,0.447296
0.12219314,0.44690895
0.12219314,0.44871905
0.78977823,0.4499927
0.78977823,0.47307914
0.79336,0.4895139
0.79336,0.50014204
0.622262,0.50728375
0.622262,0.5002442
0.622262,0.4955531
0.6743353,0.49241844
0.6743353,0.49157625
0.6679984,0.4924175
0.8264224,0.49235138
0.8705056,0.49690416
0.4721036,0.50003856
0.37815127,0.48687935
0.17096019,0.47394744
