ground_truth,prediction
0.89089406,0.60209715
0.82890207,0.76786345
0.76994073,0.65288574
0.6349359,0.661926
0.6531203,0.72554344
0.67970794,0.68038344
0.68411624,0.6245954
0.72062266,0.6069157
0.79721725,0.59404093
0.9283648,0.5809424
0.90053725,0.56886137
0.62281305,0.5571543
0.44648024,0.5070694
0.40267256,0.4581148
0.3325527,0.4082398
0.21724756,0.3594914
0.1285301,0.31472406
0.07356385,0.27729023
0.04546081,0.09721596
0.035679847,0.117993854
0.05138449,0.1476048
0.12412178,0.2042465
0.4065298,0.2893016
0.8097534,0.40417415
0.89020526,0.5294325
0.84267807,0.59754866
0.76759887,0.7173449
0.63107866,0.7235013
0.5970519,0.7211319
0.38366166,0.5994188
0.38366166,0.6029255
0.6810855,0.60890776
0.6810855,0.62760806
0.7568536,0.63704216
0.7872985,0.62753516
0.94434494,0.649793
0.8818019,0.5828874
0.6336961,0.5830501
0.48160905,0.56443125
0.43835238,0.50053334
0.3167103,0.4346902
0.3167103,0.36220542
0.20581347,0.3158786
0.20581347,0.2785822
0.20581347,0.24040902
0.14409699,0.21132232
0.14409699,0.20305173
0.14409699,0.17960685
0.06846673,0.16100812
0.06846673,0.08540427
0.06846673,0.10401645
0.04670065,0.13093089
0.04670065,0.16496827
0.040776968,0.21499494
0.040776968,0.28431174
0.045736328,0.36637083
0.045736328,0.46485165
0.1243973,0.52792263
0.1243973,0.60325474
0.1243973,0.6368737
0.40322357,0.6621798
0.40322357,0.6594289
0.7549249,0.6787855
0.7549249,0.71364164
0.7549249,0.72583723
0.8977821,0.72301555
0.8977821,0.7689904
0.8977821,0.76638466
0.8570051,0.7624459
0.8570051,0.710257
0.77710426,0.70278364
0.77710426,0.69995993
0.653258,0.68947333
0.6861827,0.5989024
0.7050558,0.59258306
0.70133626,0.5830752
0.7346742,0.5697182
0.81884557,0.5565829
0.90990496,0.64885664
0.8517702,0.6252871
0.65077835,0.58293235
0.5077834,0.4680537
0.4576388,0.47753713
0.36961013,0.4167188
0.3550076,0.37810504
0.17895027,0.32664704
0.097258575,0.3029646
0.051522247,0.119447574
0.042567845,0.13138303
0.05262433,0.17034638
0.1175093,0.21705642
0.39054966,0.28899765
0.76112413,0.39354667
0.84364235,0.5107879
0.73591405,0.579227
0.6929329,0.6196422
0.6480231,0.63839376
0.6970657,0.6546499
0.7474859,0.66157407
0.7145612,0.7251212
0.76525694,0.6608224
0.8193966,0.66820747
0.8625155,0.7104143
0.7874363,0.6874308
0.61936903,0.5933376
0.47802728,0.5578032
0.2777242,0.5475696
0.2660146,0.47886524
0.30417413,0.38167372
0.323185,0.33872402
0.11020802,0.306231
0.079763055,0.10948219
0.050695688,0.13171953
0.050695688,0.171753
0.026863204,0.2257603
0.028929604,0.30474517
0.050557926,0.413641
0.050557926,0.37748277
0.09009506,0.41148755
0.09009506,0.45600024
0.09009506,0.48345825
0.16517426,0.5091766
0.16517426,0.6180614
0.24714148,0.6376701
0.24714148,0.65724653
0.29177573,0.66859156
0.29177573,0.6821686
0.33186388,0.66812545
0.38751894,0.6581588
0.3835239,0.6445512
0.37677366,0.6307777
0.37126327,0.6107056
0.37856454,0.5910072
0.36341095,0.64258856
0.33558342,0.55283386
0.34136933,0.58241224
0.30472517,0.50222635
0.3314506,0.45964995
0.37332967,0.41984946
0.44730678,0.37158123
0.40708086,0.3450051
0.18845572,0.31449673
0.1250861,0.099829756
0.08458465,0.12048665
0.046976168,0.15894894
0.035266567,0.21773264
0.053588647,0.29706976
0.10841714,0.3753749
0.16117923,0.39142188
0.23680948,0.5710995
0.32800663,0.5449174
0.42264774,0.59849817
0.47499657,0.62854785
0.5185287,0.6465691
0.5116407,0.6551867
0.5095743,0.661422
0.5438766,0.6610615
0.5397438,0.65757304
0.52665657,0.63223517
0.5121918,0.6016596
0.46370023,0.5644421
0.43449512,0.5146137
0.30238324,0.46187618
0.33282822,0.41069618
0.2793773,0.3692901
0.07342609,0.33097392
0.033751205,0.11748474
0.043669928,0.1377164
0.11351426,0.17116551
0.4007439,0.22325137
0.77407354,0.31265894
0.8535611,0.42716244
0.82104975,0.5102354
0.6861827,0.5597514
0.5909905,0.60913545
0.6116545,0.6082935
0.65863067,0.61874926
0.6613859,0.6332416
0.7291638,0.64023566
0.80754924,0.6459505
0.90618545,0.64741313
0.8290398,0.64860946
0.5965009,0.61743313
0.46549112,0.5725216
0.4083207,0.5173515
0.30996004,0.45933062
0.19823667,0.4081257
0.12825458,0.36140922
0.08610001,0.32178712
0.044909768,0.1287912
0.035266567,0.15915492
0.046425126,0.20047088
0.11585618,0.24955739
0.41920376,0.31400347
0.80713594,0.4026958
0.8311062,0.50204396
0.81912106,0.56061137
0.7430776,0.601046
0.6141342,0.6341884
0.64637,0.6298525
0.67598844,0.63970405
0.7108417,0.6455818
0.73701614,0.65181756
0.7861965,0.65393186
0.92960465,0.65231776
0.86265326,0.6342866
0.65188044,0.6640618
0.50048214,0.55923814
0.4103871,0.50527793
0.39853975,0.452792
0.25444275,0.41354683
0.41190246,0.36199763
0.09188593,0.32961202
0.05689489,0.13664146
0.05689489,0.16168657
0.038159527,0.20225775
0.05042017,0.25782672
0.05042017,0.2567246
0.11847362,0.3333949
0.11847362,0.38436273
0.4165863,0.43421897
0.8133352,0.6299818
0.6554622,0.5990679
0.68866235,0.6456805
0.69086653,0.6563972
0.7527208,0.661397
0.8028654,0.6642972
0.9334619,0.66284174
0.8700923,0.66326046
0.6708913,0.6399009
0.6708913,0.6668827
0.49318087,0.63895434
0.49318087,0.5855697
0.45102632,0.54416084
0.45102632,0.48630056
0.34522662,0.42656478
0.34522662,0.34203982
0.21614547,0.2887698
0.21614547,0.23901467
0.13142306,0.20849703
0.13142306,0.20313425
0.07287505,0.18292502
0.07287505,0.08183242
0.050557926,0.09851596
0.050557926,0.107604265
0.034991045,0.15466931
0.034991045,0.22973841
0.049869128,0.3149687
0.049869128,0.42010474
0.12054002,0.49219185
0.3997796,0.4947378
0.3997796,0.5398342
0.6918308,0.57744014
0.6918308,0.63194156
0.6918308,0.65465766
0.7857832,0.67064273
0.7857832,0.69420946
0.7857832,0.7015043
0.75960875,0.6928613
0.75960875,0.68796515
0.7381182,0.67885375
0.7381182,0.67348605
0.63107866,0.66107404
0.63107866,0.6281712
0.64003307,0.59724337
0.64003307,0.59916145
0.64003307,0.5774181
0.6830142,0.5562695
0.6830142,0.5580624
0.6830142,0.54320246
0.63961977,0.5265687
0.63961977,0.509972
0.63961977,0.49447227
0.7137347,0.47873232
0.7137347,0.47431844
0.7137347,0.4523373
0.7884006,0.4280609
0.7884006,0.44583103
0.7884006,0.4206393
0.9021904,0.41216248
0.9021904,0.4052925
0.85714287,0.38886514
0.85714287,0.3762199
0.85714287,0.35025248
0.62763464,0.3268204
0.46149608,0.29165336
0.429398,0.27043864
0.3855903,0.25528777
0.3566607,0.24383764
0.17688386,0.22645454
0.09656978,0.21417092
0.05042017,0.10061996
0.047664966,0.12566102
0.051108968,0.16432384
0.11365202,0.21975242
0.38655463,0.2910786
0.7915691,0.38897288
0.80162555,0.5116487
0.80162555,0.5770631
0.8359278,0.6135657
0.6867337,0.6597005
0.6336961,0.65019953
0.66482985,0.6526209
0.697479,0.7149249
0.6896267,0.7150326
0.6896267,0.6523436
0.6959636,0.657457
0.6959636,0.640315
0.76002204,0.62139577
0.76002204,0.645283
0.8512192,0.6182672
0.7721449,0.5236048
0.6623502,0.49137002
0.5088855,0.4578585
0.5088855,0.41718146
0.5088855,0.3776721
0.46755752,0.3407424
0.46755752,0.31195366
0.46755752,0.27950326
0.39950407,0.25294873
0.39950407,0.23710321
0.3428847,0.21788777
0.3428847,0.2063079
0.2246866,0.19025363
0.14244387,0.18079911
0.09023281,0.07423778
0.076456815,0.12853739
0.05262433,0.1652693
0.05951233,0.21250533
0.111447856,0.28289446
0.2122882,0.3599111
0.33269045,0.43814284
0.48160905,0.50108165
0.63355833,0.5693687
0.6327318,0.62267566
0.63176745,0.6483915
0.638931,0.6608648
0.6091748,0.6662942
0.6206089,0.6658396
0.59567434,0.6633298
0.6305276,0.65512854
0.66455436,0.6321451
0.54552966,0.6009916
0.48918584,0.5586798
0.44895992,0.50414705
0.44895992,0.45288408
0.42843366,0.40808582
0.41190246,0.36008915
0.27896404,0.3225537
0.21049732,0.28454325
0.12949441,0.08877137
0.102217935,0.10764949
0.05675713,0.14322287
0.05042017,0.19148855
0.07080865,0.25840074
0.12136658,0.34726232
0.18514948,0.4305419
0.29563302,0.49898526
0.46328697,0.49291286
0.5880975,0.6053283
0.5810718,0.63897306
0.58382696,0.65633136
0.5679846,0.66293
0.5605455,0.6644475
0.57638794,0.6627455
0.5761124,0.70179415
0.5583414,0.6302095
0.5583414,0.5817891
0.5312027,0.5568212
0.5312027,0.5128814
0.35638517,0.47638738
0.18886898,0.41230887
0.07080865,0.36288884
0.032235846,0.15771379
0.046149608,0.18326782
0.12040226,0.22403762
0.38930982,0.2789348
0.77614,0.3644968
0.8149883,0.47437906
0.6918308,0.55544376
0.6393443,0.58639294
0.65904397,0.6088433
0.6582174,0.6301814
0.7286128,0.63624674
0.8081003,0.64079994
0.9327731,0.6436986
0.8342747,0.6942719
0.59760296,0.6864475
0.4762364,0.61845845
0.4014327,0.56510466
0.4358727,0.5081545
0.30899572,0.4593799
0.12949441,0.3986086
0.06736465,0.34173074
0.042430088,0.12700842
0.034991045,0.16149701
0.048629288,0.18507163
0.118886895,0.17534311
0.408734,0.2823174
0.7984571,0.35554296
0.6488497,0.44066787
0.6488497,0.659782
0.6688249,0.6732826
0.6688249,0.57965255
0.6660697,0.5949006
0.73481196,0.62174326
0.81925887,0.5986863
0.9352528,0.6076203
0.91389996,0.65929234
0.67901915,0.66014814
0.40405014,0.62004393
0.34054276,0.48551345
0.22151811,0.43330136
0.13583139,0.37578157
0.07452817,0.32898644
0.04504753,0.14914833
0.035266567,0.17265747
0.04670065,0.2205266
0.12246866,0.27982634
0.41272902,0.32207394
0.7911558,0.50932
0.9045323,0.500671
0.9045323,0.5761431
0.8374432,0.6117594
0.8374432,0.7546689
0.72613305,0.76039696
0.72613305,0.66833735
0.63259405,0.6817802
0.66372776,0.6453905
0.67006475,0.7122698
0.6564265,0.7451089
0.7097396,0.72501206
0.7097396,0.6904539
0.8610001,0.67177534
0.8463976,0.6013036
0.8463976,0.57205
0.6382422,0.5433723
0.6382422,0.49602258
0.46383798,0.4584254
0.46383798,0.40739506
0.46383798,0.36381042
0.3928916,0.31972057
0.3928916,0.28661263
0.3928916,0.24903055
0.33351701,0.21913646
0.33351701,0.20515943
0.21490563,0.18379226
0.21490563,0.16745426
0.21490563,0.15650769
0.1354181,0.14721596
0.1354181,0.15629077
0.1354181,0.14809234
0.07177297,0.14085646
0.07177297,0.07127062
0.07177297,0.09051603
0.052762087,0.12170663
0.052762087,0.18312852
0.052762087,0.2366694
0.05303761,0.29859474
0.05303761,0.3883688
0.05303761,0.4422842
0.1209533,0.49078768
0.1209533,0.5515479
0.1209533,0.58444613
0.7405979,0.6111753
0.7405979,0.6855112
0.7405979,0.7069085
0.8297286,0.7196687
0.8297286,0.7346874
0.8297286,0.73076504
0.8181568,0.7249392
0.8181568,0.722187
0.8181568,0.71356237
0.7185563,0.7035783
0.7185563,0.6926753
0.7185563,0.68125904
0.65863067,0.66940284
0.65863067,0.6587649
0.65863067,0.64494383
0.6594572,0.63064265
0.6594572,0.6528501
0.6594572,0.6449009
0.69417274,0.6362449
0.69417274,0.62325263
0.7122193,0.6117801
0.7122193,0.5955108
0.7323323,0.57880366
0.7323323,0.5311856
0.82242733,0.5141054
0.82242733,0.5286636
0.8889654,0.50828785
0.8889654,0.47484344
0.8889654,0.45370352
0.85631627,0.43355054
0.85631627,0.42830178
0.68824905,0.39864713
0.49951783,0.36066374
0.41755062,0.32504866
0.41755062,0.29758957
0.35638517,0.27145505
0.26436147,0.25415897
0.16117923,0.238899
0.09009506,0.22288889
0.05386417,0.10974252
0.05510401,0.13171591
0.05510401,0.16413888
0.37994215,0.20635188
0.7881251,0.29127833
0.7995592,0.40214893
0.6861827,0.49846134
0.6330073,0.55299485
0.6330073,0.59128976
0.74417967,0.60621244
0.8881389,0.6717559
0.7977683,0.59190637
0.6620747,0.59038585
0.5546219,0.5794209
0.4400055,0.55921483
0.41272902,0.5282918
0.36520183,0.4768447
0.18873122,0.42374736
0.18873122,0.2183603
0.10759058,0.23968048
0.10759058,0.2747977
0.09023281,0.31690255
0.05937457,0.37801698
0.05937457,0.45640674
0.32759333,0.495341
0.32759333,0.47589162
0.61358315,0.4992473
0.5896129,0.6550871
0.6038022,0.6577701
0.553382,0.65691566
0.49125224,0.64975494
0.43890342,0.6361891
0.40542775,0.6200676
0.4007439,0.607218
0.31175092,0.5730301
0.18597603,0.5309049
0.14726546,0.3191192
0.099738255,0.32063404
0.05882353,0.32545418
0.046149608,0.34396255
0.07342609,0.3610999
0.12549938,0.39630204
0.20691556,0.43318167
0.323185,0.49296123
0.46741974,0.5473273
0.62846124,0.5940176
0.59911835,0.6334551
0.65863067,0.65048015
0.6185425,0.65415436
0.6244662,0.65229607
0.5635762,0.6484432
0.62667036,0.63542706
0.49235433,0.6067278
0.30761814,0.5543448
0.23267667,0.52478
0.1374845,0.46008164
0.07507921,0.41140625
0.043256648,0.18759646
0.12219314,0.13840027
0.76002204,0.1537441
0.9032925,0.24885939
0.80176336,0.40908366
0.6189558,0.5004631
0.6189558,0.41462237
0.63066536,0.42814225
0.64182395,0.4631222
0.64182395,0.60681385
0.64995176,0.62078315
0.64995176,0.52590907
0.70657116,0.53431535
0.76718557,0.60424346
0.87119436,0.6170793
0.8279377,0.5855392
0.5744593,0.5842267
0.4576388,0.45068273
0.35542086,0.430707
0.29618403,0.3755844
0.20126739,0.33428106
0.13211186,0.3023039
0.06832897,0.26988873
0.048491526,0.10911097
0.035404325,0.15572093
0.049455848,0.15802838
0.1292189,0.23710328
0.4124535,0.29902062
0.8030032,0.36951232
0.9052211,0.46697873
0.8049318,0.52832216
0.70615786,0.56921595
0.6229508,0.606365
0.7298526,0.6222336
0.7867475,0.6373741
0.9203747,0.63746196
0.8549387,0.6391684
0.6484364,0.632191
0.47940487,0.6085534
0.3773247,0.5629558
0.34481335,0.49573642
0.19933875,0.4520048
0.12839234,0.39309862
0.07576801,0.34748128
0.037470724,0.09759844
0.047802728,0.11265521
0.13032098,0.14570393
0.41603526,0.2010826
0.800799,0.29566512
0.84777516,0.4312517
0.7963907,0.5204296
0.7587822,0.5816352
0.62832344,0.60775703
0.6591817,0.63762844
0.7363273,0.6482064
0.7861965,0.65420204
0.8893787,0.6549423
0.8572806,0.6559137
0.6478854,0.649549
0.5066814,0.62834764
0.5066814,0.5727772
0.41272902,0.5318473
0.35914037,0.46524432
0.22303347,0.40705267
0.13321394,0.35130864
0.074803695,0.3077721
0.05221105,0.081906535
0.040914726,0.09464999
0.05124673,0.124799214
0.12632594,0.1802576
0.40239704,0.26310533
0.86196446,0.3902479
0.67833036,0.5367517
0.7102907,0.62460536
0.7080865,0.63803464
0.7401846,0.6438498
0.8096157,0.6466968
0.85672957,0.64944255
0.77379805,0.6494061
0.638931,0.64108586
0.51577353,0.62555856
0.4544703,0.5975363
0.55930567,0.539454
0.5112274,0.48842746
0.18556274,0.43528685
0.094778895,0.36868188
0.05923681,0.1042572
0.052348807,0.10990476
0.056481607,0.13247211
0.119713455,0.18167238
0.38255957,0.26485932
0.87670475,0.3751029
0.7007852,0.51884854
0.7857832,0.6159614
0.807687,0.6324512
0.83289707,0.64181775
0.8516325,0.6470757
0.8840061,0.6487191
0.8400606,0.6476407
0.7341232,0.6418388
0.6058686,0.62791884
0.49524727,0.6296975
0.40570328,0.5471154
0.32855764,0.49688116
0.2391514,0.43189937
0.16324563,0.37225813
0.10938146,0.11053577
0.07452817,0.1202713
0.05138449,0.13885333
0.050557926,0.1932771
0.10662626,0.26970685
0.31133765,0.35944092
0.47127703,0.4549402
0.76332825,0.53138274
0.71731645,0.6171717
0.6817744,0.6375511
0.6582174,0.6432465
0.64072186,0.643512
0.62625706,0.6426208
0.6482987,0.63749355
0.622262,0.6302408
0.5471828,0.613685
0.44028103,0.5635265
0.41989255,0.5127305
0.45212838,0.45877725
0.27813748,0.4112805
0.19286403,0.35611227
0.098911695,0.1000458
0.08623777,0.1125028
0.048078246,0.14234953
0.046425126,0.19463344
0.09670754,0.2705301
0.226753,0.3469007
0.3032098,0.4350686
0.6082105,0.5072017
0.75368506,0.6554538
0.8282133,0.595189
0.7859209,0.62550455
0.61316985,0.69616777
0.58630663,0.6382095
0.56977546,0.632212
0.536162,0.6228518
0.5024108,0.6077754
0.3787023,0.559003
0.2926023,0.5019083
0.19796115,0.44525406
0.12591267,0.39421943
0.06516049,0.36086372
0.035404325,0.07809535
0.043394405,0.18357989
0.119713455,0.16980144
0.37704918,0.20883213
0.79900813,0.27356982
0.8911696,0.35967308
0.61385864,0.4242219
0.62873673,0.496781
0.6631768,0.5324902
0.69320846,0.568847
0.731919,0.5970386
0.80231434,0.62197226
0.88125086,0.639189
0.80989116,0.6536327
0.62694585,0.6552147
0.46549112,0.5804163
0.3587271,0.521142
0.3022455,0.5073602
0.23102355,0.40517044
0.30679157,0.38598174
0.07866097,0.34546453
0.036781926,0.15017568
0.045736328,0.16643393
0.119713455,0.19447744
0.3993663,0.23451182
0.8085136,0.29767877
0.87270975,0.3909525
0.6334206,0.46376762
0.66345227,0.5653763
0.6576663,0.6486385
0.7091886,0.61359835
0.78647196,0.6746056
0.90315473,0.6828867
0.85411215,0.660023
0.6397575,0.67425644
0.4762364,0.5702384
0.38173303,0.5388888
0.34233364,0.48324633
0.21476787,0.42495775
0.1299077,0.3697767
0.06681361,0.31421977
0.048078246,0.12237368
0.034577765,0.13706176
0.047664966,0.15944883
0.12522386,0.1984385
0.39550903,0.27436313
0.83179504,0.37243572
0.83179504,0.51641196
0.8338614,0.5867685
0.8338614,0.6214083
0.6054553,0.6517279
0.618267,0.6688118
0.6323185,0.673088
0.67640173,0.6823852
0.6584929,0.68387204
0.7177297,0.6818569
0.77724206,0.6793841
0.8683014,0.6593188
0.8225651,0.6380399
0.65601325,0.60694027
0.50351286,0.55963075
0.40528998,0.5053708
0.34205812,0.46865794
0.21972723,0.42181915
0.21972723,0.38910425
0.13100979,0.3439368
0.13100979,0.3054583
0.07094641,0.27021483
0.07094641,0.10309218
0.038710564,0.1229825
0.048491526,0.15075439
0.12274418,0.19961575
0.12274418,0.23782055
0.12274418,0.27654606
0.39606005,0.32066047
0.39606005,0.38111058
0.39606005,0.4313278
0.8104422,0.47757334
0.8104422,0.54188716
0.8104422,0.5809857
0.8610001,0.61077726
0.72213805,0.64583814
0.64044636,0.661468
0.6828764,0.72480077
0.6926574,0.7095643
0.73481196,0.6473207
0.81994766,0.6226157
0.8694035,0.6003636
0.8694035,0.58040226
0.8308307,0.55904746
0.8308307,0.5307794
0.625155,0.5078327
0.625155,0.47041017
0.625155,0.4379814
0.49786472,0.40517148
0.49786472,0.36604348
0.49786472,0.32265526
0.43132663,0.27822405
0.43132663,0.25278965
0.3741562,0.22999986
0.26229507,0.2186743
0.19038434,0.2085499
0.3256647,0.2003702
0.04546081,0.09954922
0.06364513,0.087332256
0.11861138,0.16861625
0.6826009,0.2169119
0.63521147,0.33632848
0.67901915,0.4445656
0.7002342,0.48427087
0.7036782,0.5041785
0.72434217,0.53061646
0.77448684,0.55078393
0.8539744,0.5638695
0.44785783,0.5766536
0.40804517,0.5097687
0.28378564,0.49187243
0.20650227,0.4704976
0.14382146,0.4548224
0.073150575,0.22485085
0.036781926,0.2475693
0.05909905,0.2854987
0.18625155,0.32512835
0.33365476,0.40027034
0.35046148,0.49437073
0.3879322,0.52474135
0.40790743,0.5666474
0.40101942,0.58486384
0.39757544,0.59534633
0.4046012,0.6010214
0.4214079,0.60303766
0.3959223,0.6040972
0.38917205,0.6013117
0.35514534,0.5926588
0.29274005,0.57468116
0.3683703,0.5564447
0.5079212,0.46871617
0.24755476,0.42099786
0.15732194,0.36146873
0.11241218,0.13608153
0.06901777,0.15738222
0.036919687,0.19106045
0.029480645,0.24267317
0.044909768,0.29806334
0.099738255,0.36369252
0.171649,0.43519425
0.2515498,0.49695617
0.31891444,0.54316854
0.3408183,0.58769023
0.3665794,0.60624313
0.35776278,0.6217715
0.3672682,0.6292318
0.37498277,0.6348247
0.3931671,0.633946
0.37539607,0.63163626
0.34068054,0.6035161
0.30679157,0.5691102
0.33682325,0.5120251
0.2994903,0.46994224
0.18762915,0.42608654
0.11943794,0.37918225
0.06791569,0.34472975
0.028791845,0.1273465
0.038710564,0.14201851
0.116407216,0.16974694
0.36506405,0.21381615
0.85962254,0.28879112
0.73935807,0.50088066
0.6298388,0.42064235
0.5806585,0.45840624
0.5903017,0.48474604
0.6171649,0.5078546
0.6171649,0.5249368
0.62653255,0.54216117
0.62653255,0.5527207
0.6805345,0.5665165
0.6805345,0.5788161
0.7415622,0.58266556
0.7415622,0.5600137
0.84557104,0.5327259
0.7846811,0.5008858
0.7846811,0.46187872
0.7846811,0.4241318
0.5777655,0.39268103
0.39302933,0.35465208
0.3315884,0.32027328
0.2926023,0.29937354
0.18776691,0.28136137
0.118886895,0.26352155
0.06102769,0.24713601
0.06102769,0.11185736
0.040501446,0.13754721
0.034440007,0.1472338
0.042567845,0.21724585
0.11930018,0.2775515
0.39206502,0.34290397
0.82408047,0.42958784
0.89048076,0.5271245
0.79501307,0.5890434
0.70684665,0.6953897
0.6100014,0.64152175
0.62432843,0.7096669
0.669927,0.62619424
0.6568398,0.63978595
0.7301281,0.6447774
0.7932222,0.646887
0.8769803,0.63087976
0.8025899,0.6166172
0.6488497,0.5735562
0.4562612,0.5247406
0.3990908,0.46148816
0.33379254,0.41522455
0.22923268,0.35824955
0.1939661,0.32120433
0.07535473,0.2928093
0.04794049,0.084576555
0.041190248,0.09978491
0.046149608,0.11791171
0.6254305,0.1739058
0.7521697,0.5001346
0.78784955,0.58688766
0.88166416,0.5963552
0.85108143,0.6014688
0.7054691,0.6336747
0.50323737,0.6114463
0.39716214,0.54753935
0.3532167,0.5363687
0.2315746,0.5228173
0.13652018,0.51390564
0.08251825,0.501716
0.036368646,0.30470958
0.049731366,0.27379015
0.1209533,0.26339105
0.7833035,0.2684186
0.8790467,0.3727744
0.7286128,0.45595148
0.7149745,0.50931484
0.64044636,0.54720855
0.69320846,0.5861214
0.7002342,0.60608613
0.6963769,0.61328816
0.73729163,0.5962965
0.80989116,0.6724456
0.88579696,0.67132604
0.80355424,0.67032844
0.64444137,0.61683065
0.47775176,0.60571855
0.38820773,0.5357651
0.3876567,0.4425536
0.28199476,0.38876078
0.050695688,0.34720623
0.051522247,0.09838178
0.112136655,0.115131065
0.6919686,0.14576727
0.659595,0.2751048
0.6367268,0.34542713
0.694035,0.4101562
0.7108417,0.45550415
0.7309547,0.48727575
0.049455848,0.5109381
0.05896129,0.29285854
0.103871055,0.3921783
0.16558754,0.4798526
0.26932085,0.5409744
0.57872987,0.5854277
0.6029756,0.6348633
0.5712908,0.652765
0.50020665,0.61234665
0.40845847,0.57482
0.35197684,0.52398777
0.12150434,0.4863645
0.09078386,0.3107876
0.05248657,0.3998396
0.045598567,0.4863674
0.074803695,0.5456135
0.11447858,0.5844508
0.175093,0.57887846
0.29342884,0.5748074
0.56192315,0.58605474
0.59539884,0.63809067
0.6051798,0.6479529
0.60325116,0.64816153
0.48367545,0.64440787
0.3945447,0.6138781
0.31064886,0.6008475
0.20829315,0.5892484
0.13321394,0.5721968
0.07535473,0.53237945
0.035128806,0.34349248
0.042981125,0.37230626
0.12288194,0.38339445
0.38063094,0.4043762
0.79459983,0.45364395
0.8791845,0.52847433
0.56894886,0.56636035
0.6116545,0.58592224
0.6441659,0.60053
0.7025761,0.5522544
0.7828902,0.6766708
0.88345504,0.68073875
0.6051798,0.6383867
0.43339303,0.65368974
0.34729302,0.6312797
0.30004132,0.55858535
0.20801763,0.50113106
0.1243973,0.4466113
0.39509574,0.387582
0.69940764,0.1580723
0.6277724,0.23317593
0.66262573,0.2532356
0.66221243,0.2990169
0.7101529,0.31340706
0.81140655,0.3263884
0.8528723,0.34674966
0.46438903,0.36783916
0.3945447,0.33962438
0.33999175,0.32835856
0.21586995,0.3275785
0.13169858,0.3175256
0.06695137,0.31429008
0.044909768,0.1133024
0.12563714,0.10325077
0.3911007,0.24065968
0.8101667,0.28415337
0.7564403,0.38038906
0.76938975,0.5498974
0.6268081,0.50488734
0.6488497,0.52659714
0.6843918,0.54818153
0.68356526,0.6440893
0.7316435,0.64841694
0.7794462,0.58288014
0.87849563,0.6509932
0.87450063,0.64574254
0.6506406,0.58042616
0.4710015,0.5519899
0.42058134,0.47911116
0.24548836,0.42376664
0.14106627,0.36745304
0.07700785,0.32035354
0.04918033,0.09607709
0.035817605,0.109054565
0.050557926,0.14361623
0.12177986,0.20506638
0.38090646,0.29176536
0.8069982,0.4132289
0.890343,0.54654294
0.7999725,0.6113141
0.7189696,0.6324582
0.6312164,0.65738463
0.6536713,0.66884786
0.70657116,0.6792611
0.6766772,0.6850862
0.8049318,0.68400496
0.8859347,0.68149656
0.6631768,0.67658156
0.42609176,0.6279988
0.4975892,0.5577019
0.50599253,0.50678307
0.089681774,0.4861134
0.089681774,0.24586682
0.055655047,0.26618415
0.04752721,0.3063285
0.05730817,0.34267828
0.05730817,0.36822978
0.35652295,0.38947418
0.7609864,0.45222592
0.7955641,0.5214927
0.6832897,0.5633299
0.6832897,0.59247756
0.6427883,0.6098653
0.6427883,0.63011116
0.69045323,0.6440031
0.69045323,0.6617206
0.8204987,0.6687016
0.62653255,0.6562826
0.6583551,0.62509185
0.6584929,0.6510865
0.7914313,0.5740295
0.8710566,0.61363924
0.43477064,0.61647975
0.43477064,0.5298252
0.47775176,0.49212047
0.47775176,0.45347843
0.47775176,0.4232384
0.14340818,0.39632243
0.14340818,0.35654086
0.14340818,0.32435906
0.069706574,0.29463258
0.069706574,0.12827389
0.069706574,0.15272026
0.046562888,0.17509817
0.046562888,0.21048436
0.046562888,0.25437492
0.12522386,0.30641457
0.12522386,0.4152773
0.12522386,0.46602264
0.7833035,0.5117798
0.7833035,0.6181472
0.7833035,0.6540076
0.7339854,0.6772245
0.7339854,0.70186996
0.7339854,0.71122736
0.6393443,0.7185642
0.6393443,0.72152966
0.6393443,0.709964
0.67006475,0.6968904
0.67006475,0.6666653
0.67006475,0.64808524
0.6828764,0.62571347
0.6828764,0.5879955
0.6828764,0.5653511
0.78385454,0.53993976
0.78385454,0.5151131
0.78385454,0.49371296
0.78385454,0.46944392
0.80548286,0.44327787
0.80548286,0.43021363
0.80548286,0.40627855
0.80548286,0.38146284
0.43683702,0.3622414
0.43683702,0.3322161
0.43683702,0.3041958
0.33021078,0.2844689
0.33021078,0.27802366
0.33021078,0.25750434
0.12866786,0.24059819
0.12866786,0.23635916
0.12866786,0.21702904
0.043532167,0.20360531
0.043532167,0.09177854
0.043532167,0.11094029
0.031409286,0.13733451
0.031409286,0.17898008
0.12219314,0.22526598
0.12219314,0.3090657
0.78977823,0.36265472
0.78977823,0.50676435
0.79336,0.55939627
0.79336,0.62967026
0.622262,0.6503851
0.622262,0.6699528
0.622262,0.6770948
0.6743353,0.68489397
0.6743353,0.6984025
0.6679984,0.70133865
0.8264224,0.6861139
0.8705056,0.66716975
0.4721036,0.6358703
0.37815127,0.58083177
0.17096019,0.5285109
0.09188593,0.47653773
0.042016808,0.24725486
0.1195757,0.28022638
0.7948753,0.31970027
0.74445516,0.4170246
0.6653809,0.46671987
0.7817881,0.50994974
0.7528585,0.6275795
0.84818846,0.5131393
0.8173302,0.5256088
0.55296874,0.6035469
0.42967352,0.5604655
0.29521972,0.5213766
