ground_truth,prediction
0.07797217,0.46022993
0.042705607,0.20833378
0.034715526,0.20930329
0.042430088,0.2054869
0.111310095,0.53589135
0.111310095,0.51624054
0.111310095,0.5026753
0.38228408,0.4951293
0.38228408,0.52391636
0.38228408,0.5250022
0.76277727,0.52577883
0.76277727,0.5385153
0.89089406,0.55076665
0.82890207,0.6066545
0.76994073,0.59074926
0.6349359,0.5867724
0.6531203,0.5776603
0.67970794,0.5535893
0.68411624,0.5601916
0.72062266,0.55461806
0.79721725,0.5485808
0.9283648,0.55014294
0.90053725,0.5541802
0.62281305,0.55846477
0.44648024,0.54711384
0.40267256,0.5311534
0.3325527,0.5101827
0.21724756,0.485234
0.1285301,0.46503696
0.07356385,0.44999704
0.04546081,0.18639015
0.035679847,0.19904657
0.05138449,0.24390928
0.12412178,0.49961942
0.4065298,0.49338403
0.8097534,0.5036201
0.89020526,0.5340914
0.84267807,0.5636727
0.76759887,0.601242
0.63107866,0.61538273
0.5970519,0.60471326
0.38366166,0.551545
0.38366166,0.5434616
0.6810855,0.52778196
0.6810855,0.5421392
0.7568536,0.5345755
0.7872985,0.549095
0.94434494,0.5751424
0.8818019,0.5504186
0.6336961,0.54924357
0.48160905,0.5544861
0.43835238,0.5411928
0.3167103,0.5146631
0.3167103,0.5137956
0.20581347,0.4724433
0.20581347,0.4387635
0.20581347,0.41463712
0.14409699,0.41298646
0.14409699,0.42345086
0.14409699,0.41734764
0.06846673,0.41114897
0.06846673,0.18026817
0.06846673,0.18761261
0.04670065,0.2079761
0.04670065,0.50493383
0.040776968,0.50008935
0.040776968,0.5184655
0.045736328,0.5054488
0.045736328,0.51174194
0.1243973,0.49864945
0.1243973,0.5127812
0.1243973,0.5029665
0.40322357,0.4984825
0.40322357,0.5086883
0.7549249,0.5158622
0.7549249,0.54999477
0.7549249,0.5666557
0.8977821,0.575127
0.8977821,0.6279779
0.8977821,0.62586224
0.8570051,0.6238256
0.8570051,0.59992963
0.77710426,0.59758085
0.77710426,0.6224399
0.653258,0.60772544
0.6861827,0.56592816
0.7050558,0.5550118
0.70133626,0.5518265
0.7346742,0.5470688
0.81884557,0.5478935
0.90990496,0.56733537
0.8517702,0.57444847
0.65077835,0.5596306
0.5077834,0.54427415
0.4576388,0.5387579
0.36961013,0.5138198
0.3550076,0.48084673
0.17895027,0.4703013
0.097258575,0.44593024
0.051522247,0.1848164
0.042567845,0.20797947
0.05262433,0.26747257
0.1175093,0.5032201
0.39054966,0.49220607
0.76112413,0.50129974
0.84364235,0.5290431
0.73591405,0.5583918
0.6929329,0.56701636
0.6480231,0.56867886
0.6970657,0.5532615
0.7474859,0.54835415
0.7145612,0.5660272
0.76525694,0.54750144
0.8193966,0.55936635
0.8625155,0.58333373
0.7874363,0.57575107
0.61936903,0.54143953
0.47802728,0.5338774
0.2777242,0.53559124
0.2660146,0.49943203
0.30417413,0.47090107
0.323185,0.45379728
0.11020802,0.44231385
0.079763055,0.17530106
0.050695688,0.18825777
0.050695688,0.22933574
0.026863204,0.48173258
0.028929604,0.4789022
0.050557926,0.4773922
0.050557926,0.4635172
0.09009506,0.45592135
0.09009506,0.46639892
0.09009506,0.45911276
0.16517426,0.4532029
0.16517426,0.47291064
0.24714148,0.4640931
0.24714148,0.47006068
0.29177573,0.46394303
0.29177573,0.46853533
0.33186388,0.46973297
0.38751894,0.47928867
0.3835239,0.4929377
0.37677366,0.49557325
0.37126327,0.499982
0.37856454,0.50002855
0.36341095,0.50440985
0.33558342,0.4954365
0.34136933,0.4941391
0.30472517,0.4854278
0.3314506,0.47864893
0.37332967,0.47051212
0.44730678,0.465879
0.40708086,0.45936346
0.18845572,0.4539394
0.1250861,0.1823283
0.08458465,0.19736958
0.046976168,0.24055779
0.035266567,0.5022818
0.053588647,0.4905072
0.10841714,0.48483223
0.16117923,0.47023833
0.23680948,0.49557558
0.32800663,0.48900154
0.42264774,0.48522237
0.47499657,0.4914771
0.5185287,0.5014034
0.5116407,0.5151131
0.5095743,0.5177247
0.5438766,0.51943654
0.5397438,0.5201029
0.52665657,0.51864636
0.5121918,0.5152256
0.46370023,0.51136446
0.43449512,0.50538075
0.30238324,0.49607697
0.33282822,0.48075503
0.2793773,0.46935618
0.07342609,0.45874253
0.033751205,0.19814035
0.043669928,0.21693628
0.11351426,0.2645935
0.4007439,0.50940067
0.77407354,0.51440966
0.8535611,0.5410106
0.82104975,0.56477284
0.6861827,0.5798953
0.5909905,0.5774169
0.6116545,0.5600695
0.65863067,0.5519354
0.6613859,0.5438403
0.7291638,0.5410429
0.80754924,0.54392225
0.90618545,0.550366
0.8290398,0.5529714
0.5965009,0.553578
0.46549112,0.545039
0.4083207,0.5325826
0.30996004,0.51393205
0.19823667,0.49140686
0.12825458,0.47326782
0.08610001,0.45934182
0.044909768,0.21420005
0.035266567,0.22778805
0.046425126,0.27504882
0.11585618,0.5129377
0.41920376,0.51361054
0.80713594,0.52374834
0.8311062,0.54954994
0.81912106,0.5708735
0.7430776,0.58198833
0.6141342,0.588637
0.64637,0.56773555
0.67598844,0.558789
0.7108417,0.55396
0.73701614,0.5499715
0.7861965,0.5502347
0.92960465,0.5514265
0.86265326,0.55674064
0.65188044,0.57587516
0.50048214,0.55304843
0.4103871,0.53957564
0.39853975,0.5179417
0.25444275,0.49950993
0.41190246,0.48227376
0.09188593,0.4758022
0.05689489,0.2230832
0.05689489,0.23873845
0.038159527,0.28311583
0.05042017,0.51277775
0.05042017,0.53732234
0.11847362,0.52177495
0.11847362,0.4941095
0.4165863,0.48933446
0.8133352,0.53786194
0.6554622,0.55166847
0.68866235,0.5697981
0.69086653,0.5659406
0.7527208,0.56086767
0.8028654,0.5528627
0.9334619,0.5566558
0.8700923,0.5583573
0.6708913,0.5572723
0.6708913,0.56529045
0.49318087,0.5546032
0.49318087,0.54063475
0.45102632,0.5202736
0.45102632,0.5151718
0.34522662,0.49715868
0.34522662,0.48655674
0.21614547,0.47363615
0.21614547,0.46556345
0.13142306,0.4549729
0.13142306,0.45381045
0.07287505,0.44243133
0.07287505,0.19072361
0.050557926,0.19854583
0.050557926,0.22158793
0.034991045,0.5105282
0.034991045,0.51687336
0.049869128,0.5148252
0.049869128,0.5265695
0.12054002,0.519017
0.3997796,0.51269585
0.3997796,0.52548325
0.6918308,0.52822125
0.6918308,0.56448644
0.6918308,0.5774505
0.7857832,0.57688016
0.7857832,0.6032033
0.7857832,0.5965623
0.75960875,0.59000057
0.75960875,0.56740344
0.7381182,0.5734467
0.7381182,0.5898175
0.63107866,0.5926337
0.63107866,0.6451415
0.64003307,0.60395956
0.64003307,0.5106535
0.64003307,0.4933341
0.6830142,0.5211096
0.6830142,0.5516004
0.6830142,0.55572194
0.63961977,0.56010634
0.63961977,0.56752217
0.63961977,0.5625995
0.7137347,0.5577439
0.7137347,0.5733479
0.7137347,0.5668912
0.7884006,0.5605152
0.7884006,0.57736576
0.7884006,0.57431144
0.9021904,0.5714324
0.9021904,0.5599325
0.85714287,0.562403
0.85714287,0.5787532
0.85714287,0.5743967
0.62763464,0.5676123
0.46149608,0.5361745
0.429398,0.52102536
0.3855903,0.504576
0.3566607,0.4859275
0.17688386,0.47438544
0.09656978,0.4598611
0.05042017,0.1962495
0.047664966,0.20967077
0.051108968,0.25258145
0.11365202,0.50651
0.38655463,0.5035318
0.7915691,0.5127756
0.80162555,0.5393993
0.80162555,0.5615646
0.8359278,0.57075816
0.6867337,0.588856
0.6336961,0.5740437
0.66482985,0.565884
0.697479,0.58029616
0.6896267,0.57351905
0.6896267,0.5500761
0.6959636,0.55206907
0.6959636,0.5548706
0.76002204,0.5507634
0.76002204,0.56678325
0.8512192,0.557323
0.7721449,0.53220916
0.6623502,0.53844696
0.5088855,0.5350585
0.5088855,0.51929593
0.5088855,0.49350145
0.46755752,0.47633153
0.46755752,0.47309414
0.46755752,0.46734473
0.39950407,0.46177945
0.39950407,0.46331117
0.3428847,0.45605537
0.3428847,0.45513156
0.2246866,0.44255593
0.14244387,0.4422604
0.09023281,0.16904162
0.076456815,0.22903144
0.05262433,0.27048522
0.05951233,0.504075
0.111447856,0.4950355
0.2122882,0.4910181
0.33269045,0.49045002
0.48160905,0.49715266
0.63355833,0.50451064
0.6327318,0.5157761
0.63176745,0.5238393
0.638931,0.5315792
0.6091748,0.53624415
0.6206089,0.53410196
0.59567434,0.53171974
0.6305276,0.5279666
0.66455436,0.52484137
0.54552966,0.52368677
0.48918584,0.51533073
0.44895992,0.5069985
0.44895992,0.4936098
0.42843366,0.4734393
0.41190246,0.46770546
0.27896404,0.46268955
0.21049732,0.45585197
0.12949441,0.18669659
0.102217935,0.20133248
0.05675713,0.24510062
0.05042017,0.5070179
0.07080865,0.4982626
0.12136658,0.48985532
0.18514948,0.48390883
0.29563302,0.48217025
0.46328697,0.47462052
0.5880975,0.49932677
0.5810718,0.5119939
0.58382696,0.519953
0.5679846,0.5276944
0.5605455,0.5304523
0.57638794,0.52827984
0.5761124,0.5403251
0.5583414,0.5248186
0.5583414,0.5144698
0.5312027,0.50895214
0.5312027,0.51823175
0.35638517,0.50577575
0.18886898,0.490324
0.07080865,0.4718619
0.032235846,0.21365404
0.046149608,0.2245299
0.12040226,0.26832497
0.38930982,0.50639814
0.77614,0.51126194
0.8149883,0.5376864
0.6918308,0.56366956
0.6393443,0.56746167
0.65904397,0.5619618
0.6582174,0.5520508
0.7286128,0.5447176
0.8081003,0.54572856
0.9327731,0.54969966
0.8342747,0.57419723
0.59760296,0.578229
0.4762364,0.54966366
0.4014327,0.5331594
0.4358727,0.5106766
0.30899572,0.4918123
0.12949441,0.47716928
0.06736465,0.4619378
0.042430088,0.20571128
0.034991045,0.21718645
0.048629288,0.2367965
0.118886895,0.5327562
0.408734,0.5222043
0.7984571,0.5220423
0.6488497,0.5520786
0.6488497,0.6288955
0.6688249,0.614155
0.6688249,0.561746
0.6660697,0.54350483
0.73481196,0.55334955
0.81925887,0.5486986
0.9352528,0.5493344
0.91389996,0.5483441
0.67901915,0.5540922
0.40405014,0.55731595
0.34054276,0.5347797
0.22151811,0.5014517
0.13583139,0.47156456
0.07452817,0.45179588
0.04504753,0.19578066
0.035266567,0.21028562
0.04670065,0.2559703
0.12246866,0.50597256
0.41272902,0.4955996
0.7911558,0.53685814
0.9045323,0.55019736
0.9045323,0.5945816
0.8374432,0.60827065
0.8374432,0.6525893
0.72613305,0.6439141
0.72613305,0.6007285
0.63259405,0.59006804
0.66372776,0.5718561
0.67006475,0.59073895
0.6564265,0.60010713
0.7097396,0.5914846
0.7097396,0.6099806
0.8610001,0.5854353
0.8463976,0.54234755
0.8463976,0.5429541
0.6382422,0.5464038
0.6382422,0.5479542
0.46383798,0.53157943
0.46383798,0.5174387
0.46383798,0.49529767
0.3928916,0.48533073
0.3928916,0.48129794
0.3928916,0.4735802
0.33351701,0.4661238
0.33351701,0.4644152
0.21490563,0.45827046
0.21490563,0.45696315
0.21490563,0.44305104
0.1354181,0.43561453
0.1354181,0.4345278
0.1354181,0.42990997
0.07177297,0.42523813
0.07177297,0.16750129
0.07177297,0.17648016
0.052762087,0.20359337
0.052762087,0.5083047
0.052762087,0.5052447
0.05303761,0.50214934
0.05303761,0.5244868
0.05303761,0.51272696
0.1209533,0.5015652
0.1209533,0.5086435
0.1209533,0.50391674
0.7405979,0.49921244
0.7405979,0.55145246
0.7405979,0.56263196
0.8297286,0.572784
0.8297286,0.5906465
0.8297286,0.59219986
0.8181568,0.59375477
0.8181568,0.60328496
0.8181568,0.59958243
0.7185563,0.59588444
0.7185563,0.59334254
0.7185563,0.58750504
0.65863067,0.5816447
0.65863067,0.58136916
0.65863067,0.5748835
0.6594572,0.56838363
0.6594572,0.6037111
0.6594572,0.5936209
0.69417274,0.58362174
0.69417274,0.5877798
0.7122193,0.58199334
0.7122193,0.5777359
0.7323323,0.56988645
0.7323323,0.53671056
0.82242733,0.53939116
0.82242733,0.5855758
0.8889654,0.5799973
0.8889654,0.5469159
0.8889654,0.54496115
0.85631627,0.55170393
0.85631627,0.57721317
0.68824905,0.569485
0.49951783,0.5479049
0.41755062,0.53137684
0.41755062,0.51392186
0.35638517,0.48723206
0.26436147,0.47461075
0.16117923,0.465582
0.09009506,0.45678312
0.05386417,0.19999912
0.05510401,0.20545392
0.05510401,0.23046593
0.37994215,0.51493394
0.7881251,0.536684
0.7995592,0.5603087
0.6861827,0.5907543
0.6330073,0.59544164
0.6330073,0.59410053
0.74417967,0.57574946
0.8881389,0.5804475
0.7977683,0.5626417
0.6620747,0.5548912
0.5546219,0.5448884
0.4400055,0.5330209
0.41272902,0.5134641
0.36520183,0.4920343
0.18873122,0.47439066
0.18873122,0.20567057
0.10759058,0.22150967
0.10759058,0.27005064
0.09023281,0.5032181
0.05937457,0.5063717
0.05937457,0.51165557
0.32759333,0.49535915
0.32759333,0.49993443
0.61358315,0.49591768
0.5896129,0.53927624
0.6038022,0.52846694
0.553382,0.5239198
0.49125224,0.52270603
0.43890342,0.51501095
0.40542775,0.5034307
0.4007439,0.4878155
0.31175092,0.4758046
0.18597603,0.46447918
0.14726546,0.20351644
0.099738255,0.22031088
0.05882353,0.26778442
0.046149608,0.5150288
0.07342609,0.5075789
0.12549938,0.5025045
0.20691556,0.49953416
0.323185,0.49880707
0.46741974,0.50140387
0.62846124,0.5085748
0.59911835,0.5189498
0.65863067,0.53620434
0.6185425,0.5410435
0.6244662,0.53951
0.5635762,0.5332831
0.62667036,0.52891076
0.49235433,0.5232555
0.30761814,0.5153353
0.23267667,0.4934026
0.1374845,0.48181564
0.07507921,0.46124798
0.043256648,0.20061979
0.12219314,0.17798716
0.76002204,0.20717618
0.9032925,0.59056914
0.80176336,0.60795903
0.6189558,0.62479705
0.6189558,0.60031134
0.63066536,0.57480556
0.64182395,0.5479064
0.64182395,0.5354994
0.64995176,0.5443759
0.64995176,0.53683
0.70657116,0.5372164
0.76718557,0.5431202
0.87119436,0.55270106
0.8279377,0.55691624
0.5744593,0.58558154
0.4576388,0.5399274
0.35542086,0.527759
0.29618403,0.4976981
0.20126739,0.48293278
0.13211186,0.46154216
0.06832897,0.45106497
0.048491526,0.17767458
0.035404325,0.2103235
0.049455848,0.2102124
0.1292189,0.5151694
0.4124535,0.5078838
0.8030032,0.5169677
0.9052211,0.544259
0.8049318,0.57460016
0.70615786,0.5855708
0.6229508,0.5756477
0.7298526,0.55857104
0.7867475,0.5566902
0.9203747,0.5487556
0.8549387,0.5462856
0.6484364,0.54205745
0.47940487,0.53350145
0.3773247,0.5160309
0.34481335,0.4951319
0.19933875,0.46885848
0.12839234,0.44873524
0.07576801,0.43258336
0.037470724,0.16769925
0.047802728,0.17965251
0.13032098,0.21807525
0.41603526,0.48403972
0.800799,0.49139443
0.84777516,0.52580905
0.7963907,0.5556791
0.7587822,0.56767076
0.62832344,0.5718488
0.6591817,0.5455507
0.7363273,0.53815037
0.7861965,0.54301345
0.8893787,0.54260176
0.8572806,0.5444555
0.6478854,0.5425364
0.5066814,0.5333509
0.5066814,0.51852614
0.41272902,0.49275824
0.35914037,0.47706679
0.22303347,0.46370965
0.13321394,0.45153838
0.074803695,0.43533322
0.05221105,0.16916119
0.040914726,0.17933846
0.05124673,0.21613252
0.12632594,0.48404852
0.40239704,0.48165
0.86196446,0.49459755
0.67833036,0.54172945
0.7102907,0.54708284
0.7080865,0.54927766
0.7401846,0.54806185
0.8096157,0.54086924
0.85672957,0.5419744
0.77379805,0.54253227
0.638931,0.53922087
0.51577353,0.52962035
0.4544703,0.5149021
0.55930567,0.49465275
0.5112274,0.47971717
0.18556274,0.46679443
0.094778895,0.4502475
0.05923681,0.17728823
0.052348807,0.18816148
0.056481607,0.2249386
0.119713455,0.49206707
0.38255957,0.48606122
0.87670475,0.49650764
0.7007852,0.5437856
0.7857832,0.54868186
0.807687,0.5529197
0.83289707,0.5535676
0.8516325,0.54686314
0.8840061,0.5480188
0.8400606,0.54785967
0.7341232,0.5440869
0.6058686,0.5357538
0.49524727,0.5282479
0.40570328,0.50480455
0.32855764,0.48193032
0.2391514,0.4623829
0.16324563,0.44649687
0.10938146,0.17806612
0.07452817,0.19027229
0.05138449,0.22858737
0.050557926,0.49599913
0.10662626,0.48615763
0.31133765,0.48014745
0.47127703,0.49627665
0.76332825,0.49952194
0.71731645,0.5236585
0.6817744,0.52737856
0.6582174,0.53268206
0.64072186,0.5339991
0.62625706,0.52728695
0.6482987,0.5211033
0.622262,0.5163998
0.5471828,0.5109859
0.44028103,0.5014218
0.41989255,0.4856984
0.45212838,0.47126207
0.27813748,0.45999688
0.19286403,0.44761378
0.098911695,0.17564367
0.08623777,0.18848845
0.048078246,0.22813867
0.046425126,0.49556658
0.09670754,0.47180024
0.226753,0.48608512
0.3032098,0.49400932
0.6082105,0.4848067
0.75368506,0.5136575
0.8282133,0.51405317
0.7859209,0.5394039
0.61316985,0.5787782
0.58630663,0.53944564
0.56977546,0.52653825
0.536162,0.5124976
0.5024108,0.49918476
0.3787023,0.49060446
0.2926023,0.47640032
0.19796115,0.4606413
0.12591267,0.44468495
0.06516049,0.42544198
0.035404325,0.1469145
0.043394405,0.22391196
0.119713455,0.20679928
0.37704918,0.5052334
0.79900813,0.516352
0.8911696,0.5282517
0.61385864,0.55787516
0.62873673,0.5808997
0.6631768,0.57793945
0.69320846,0.56177616
0.731919,0.5457559
0.80231434,0.5466702
0.88125086,0.5507794
0.80989116,0.5541846
0.62694585,0.5527696
0.46549112,0.5336117
0.3587271,0.5132715
0.3022455,0.49521953
0.23102355,0.47023964
0.30679157,0.443567
0.07866097,0.43841642
0.036781926,0.20702127
0.045736328,0.20161302
0.119713455,0.22518082
0.3993663,0.50769925
0.8085136,0.5160578
0.87270975,0.5470848
0.6334206,0.57415813
0.66345227,0.5971031
0.6576663,0.6112624
0.7091886,0.57034665
0.78647196,0.5805119
0.90315473,0.5680725
0.85411215,0.5582326
0.6397575,0.5812016
0.4762364,0.5424541
0.38173303,0.524571
0.34233364,0.49906868
0.21476787,0.47746536
0.1299077,0.4578777
0.06681361,0.44484463
0.048078246,0.17959774
0.034577765,0.19143063
0.047664966,0.2308637
0.12522386,0.49525943
0.39550903,0.48891786
0.83179504,0.49907166
0.83179504,0.5308182
0.8338614,0.5475896
0.8338614,0.5765346
0.6054553,0.582497
0.618267,0.56164944
0.6323185,0.54806453
0.67640173,0.5343548
0.6584929,0.5299545
0.7177297,0.53008646
0.77724206,0.5326496
0.8683014,0.53494877
0.8225651,0.5382099
0.65601325,0.5388294
0.50351286,0.5312523
0.40528998,0.5155946
0.34205812,0.4891498
0.21972723,0.46853754
0.21972723,0.45650718
0.13100979,0.43747923
0.13100979,0.43032956
0.07094641,0.4198895
0.07094641,0.16680822
0.038710564,0.17137429
0.048491526,0.18979304
0.12274418,0.52535504
0.12274418,0.51669824
0.12274418,0.49169
0.39606005,0.4732181
0.39606005,0.5165587
0.39606005,0.5094668
0.8104422,0.502531
0.8104422,0.51561457
0.8104422,0.5348249
0.8610001,0.55236405
0.72213805,0.5615829
0.64044636,0.5670408
0.6828764,0.5638841
0.6926574,0.574164
0.73481196,0.55567
0.81994766,0.5616558
0.8694035,0.5607948
0.8694035,0.5562735
0.8308307,0.54563135
0.8308307,0.5431449
0.625155,0.53404176
0.625155,0.5256413
0.625155,0.50831
0.49786472,0.49686125
0.49786472,0.4868641
0.49786472,0.47810367
0.43132663,0.46965796
0.43132663,0.4662832
0.3741562,0.4599766
0.26229507,0.45976675
0.19038434,0.4515169
0.3256647,0.44399458
0.04546081,0.19968462
0.06364513,0.17343804
0.11861138,0.28521422
0.6826009,0.5096622
0.63521147,0.5286218
0.67901915,0.54871565
0.7002342,0.5541819
0.7036782,0.5359602
0.72434217,0.535838
0.77448684,0.53835875
0.8539744,0.54810846
0.44785783,0.5469188
0.40804517,0.5281758
0.28378564,0.49357587
0.20650227,0.46323487
0.14382146,0.43742976
0.073150575,0.16935854
0.036781926,0.18049501
0.05909905,0.22398138
0.18625155,0.50253725
0.33365476,0.49807128
0.35046148,0.49248603
0.3879322,0.4889769
0.40790743,0.48664278
0.40101942,0.4931223
0.39757544,0.49633762
0.4046012,0.5004712
0.4214079,0.50135887
0.3959223,0.4991673
0.38917205,0.50352496
0.35514534,0.4980443
0.29274005,0.48919874
0.3683703,0.47974616
0.5079212,0.4740515
0.24755476,0.47175872
0.15732194,0.46196643
0.11241218,0.20550814
0.06901777,0.22272857
0.036919687,0.2671211
0.029480645,0.51297945
0.044909768,0.506183
0.099738255,0.49939337
0.171649,0.50388503
0.2515498,0.49744853
0.31891444,0.4881124
0.3408183,0.49072498
0.3665794,0.49118322
0.35776278,0.49811327
0.3672682,0.50149316
0.37498277,0.5038602
0.3931671,0.50599074
0.37539607,0.5048859
0.34068054,0.50466335
0.30679157,0.50084114
0.33682325,0.49849898
0.2994903,0.48779032
0.18762915,0.4767238
0.11943794,0.46477857
0.06791569,0.45151764
0.028791845,0.21353853
0.038710564,0.23767306
0.116407216,0.30483314
0.36506405,0.51471275
0.85962254,0.51711154
0.73935807,0.5692717
0.6298388,0.53903896
0.5806585,0.5566212
0.5903017,0.57108015
0.6171649,0.57000405
0.6171649,0.5589364
0.62653255,0.5411787
0.62653255,0.5417028
0.6805345,0.5287877
0.6805345,0.5315548
0.7415622,0.5209454
0.7415622,0.52539784
0.84557104,0.52050436
0.7846811,0.53045636
0.7846811,0.53000355
0.7846811,0.5207125
0.5777655,0.51212645
0.39302933,0.50321436
0.3315884,0.49052423
0.2926023,0.47340336
0.18776691,0.45424256
0.118886895,0.43993658
0.06102769,0.43063846
0.06102769,0.1933508
0.040501446,0.19894482
0.034440007,0.18674184
0.042567845,0.49095738
0.11930018,0.49058023
0.39206502,0.4898118
0.82408047,0.5020161
0.89048076,0.53467596
0.79501307,0.5618988
0.70684665,0.6121683
0.6100014,0.5834909
0.62432843,0.592552
0.669927,0.5465439
0.6568398,0.53186905
0.7301281,0.5243552
0.7932222,0.525159
0.8769803,0.5282008
0.8025899,0.5364241
0.6488497,0.5341397
0.4562612,0.5270446
0.3990908,0.5100786
0.33379254,0.48770317
0.22923268,0.4663567
0.1939661,0.4460191
0.07535473,0.4335508
0.04794049,0.16652527
0.041190248,0.17728291
0.046149608,0.2131815
0.6254305,0.48111454
0.7521697,0.5317367
0.78784955,0.5332366
0.88166416,0.53691494
0.85108143,0.54705006
0.7054691,0.56345445
0.50323737,0.55984664
0.39716214,0.52819395
0.3532167,0.5001625
0.2315746,0.4736167
0.13652018,0.45292816
0.08251825,0.4400463
0.036368646,0.17934509
0.049731366,0.1930503
0.1209533,0.23778689
0.7833035,0.4961495
0.8790467,0.52944136
0.7286128,0.55693746
0.7149745,0.56841666
0.64044636,0.57571125
0.69320846,0.55380327
0.7002342,0.5428234
0.6963769,0.5415293
0.73729163,0.5330952
0.80989116,0.5657632
0.88579696,0.56809354
0.80355424,0.56843156
0.64444137,0.5471867
0.47775176,0.5483943
0.38820773,0.52483183
0.3876567,0.4882782
0.28199476,0.46882075
0.050695688,0.45145017
0.051522247,0.18336363
0.112136655,0.20123433
0.6919686,0.25078484
0.659595,0.5332444
0.6367268,0.547056
0.694035,0.5276125
0.7108417,0.53000134
0.7309547,0.5262349
0.049455848,0.5248855
0.05896129,0.34539565
0.103871055,0.3699989
0.16558754,0.4057143
0.26932085,0.4559367
0.57872987,0.46072915
0.6029756,0.49490574
0.5712908,0.50814
0.50020665,0.51716787
0.40845847,0.5028038
0.35197684,0.48250943
0.12150434,0.46473676
0.09078386,0.17497168
0.05248657,0.18589757
0.045598567,0.21991557
0.074803695,0.46318254
0.11447858,0.45443228
0.175093,0.44918948
0.29342884,0.44899666
0.56192315,0.4538862
0.59539884,0.47417796
0.6051798,0.50342464
0.60325116,0.5110715
0.48367545,0.5179318
0.3945447,0.5193919
0.31064886,0.49648303
0.20829315,0.4731492
0.13321394,0.45206055
0.07535473,0.4396489
0.035128806,0.17986019
0.042981125,0.1959588
0.12288194,0.24056362
0.38063094,0.49924427
0.79459983,0.5044029
0.8791845,0.5335049
0.56894886,0.56183887
0.6116545,0.5703813
0.6441659,0.5640666
0.7025761,0.5339767
0.7828902,0.56873065
0.88345504,0.5741581
0.6051798,0.5492842
0.43339303,0.5675743
0.34729302,0.5443751
0.30004132,0.5085123
0.20801763,0.47609773
0.1243973,0.4559251
0.39509574,0.44266444
0.69940764,0.20444088
0.6277724,0.28675762
0.66262573,0.36915788
0.66221243,0.54632086
0.7101529,0.54121834
0.81140655,0.53850645
0.8528723,0.5396885
0.46438903,0.54547065
0.3945447,0.53452194
0.33999175,0.51039344
0.21586995,0.48633018
0.13169858,0.45914468
0.06695137,0.4453058
0.044909768,0.18663
0.12563714,0.1575325
0.3911007,0.25453496
0.8101667,0.518916
0.7564403,0.5409511
0.76938975,0.5837709
0.6268081,0.5797227
0.6488497,0.5704607
0.6843918,0.55473244
0.68356526,0.56390667
0.7316435,0.5624251
0.7794462,0.5441937
0.87849563,0.5642973
0.87450063,0.56715506
0.6506406,0.5462718
0.4710015,0.533408
0.42058134,0.51251084
0.24548836,0.48933482
0.14106627,0.46767876
0.07700785,0.4441035
0.04918033,0.17040417
0.035817605,0.17847608
0.050557926,0.21399933
0.12177986,0.4804801
0.38090646,0.47557262
0.8069982,0.48558375
0.890343,0.5215083
0.7999725,0.55429614
0.7189696,0.5727773
0.6312164,0.56604934
0.6536713,0.5453284
0.70657116,0.52991796
0.6766772,0.52922785
0.8049318,0.5304736
0.8859347,0.5414709
0.6631768,0.54553366
0.42609176,0.5419093
0.4975892,0.52326226
0.50599253,0.4861527
0.089681774,0.47368324
0.089681774,0.19428715
0.055655047,0.21504109
0.04752721,0.24250293
0.05730817,0.4873804
0.05730817,0.48735875
0.35652295,0.4824201
0.7609864,0.51447743
0.7955641,0.54417205
0.6832897,0.5677419
0.6832897,0.58661634
0.6427883,0.5783553
0.6427883,0.56617105
0.69045323,0.5454
0.69045323,0.54978573
0.8204987,0.5405839
0.62653255,0.523669
0.6583551,0.5401135
0.6584929,0.5323209
0.7914313,0.5488655
0.8710566,0.52964836
0.43477064,0.5547243
0.43477064,0.5246686
0.47775176,0.50048864
0.47775176,0.49018216
0.47775176,0.46180427
0.14340818,0.4539399
0.14340818,0.4508707
0.14340818,0.4343053
0.069706574,0.41930988
0.069706574,0.18809585
0.069706574,0.19671588
0.046562888,0.22022273
0.046562888,0.4887934
0.046562888,0.48307112
0.12522386,0.47750264
0.12522386,0.5083701
0.12522386,0.4938782
0.7833035,0.48068342
0.7833035,0.52805877
0.7833035,0.54396987
0.7339854,0.557949
0.7339854,0.58844256
0.7339854,0.57704455
0.6393443,0.56577426
0.6393443,0.56721836
0.6393443,0.5531313
0.67006475,0.5392734
0.67006475,0.54499316
0.67006475,0.53157187
0.6828764,0.5189564
0.6828764,0.5170168
0.6828764,0.51040024
0.78385454,0.5038686
0.78385454,0.5168638
0.78385454,0.51013654
0.78385454,0.5038105
0.80548286,0.49778128
0.80548286,0.5117573
0.80548286,0.5034715
0.80548286,0.4956423
0.43683702,0.48799866
0.43683702,0.48695198
0.43683702,0.46684328
0.33021078,0.44803578
0.33021078,0.44158834
0.33021078,0.4311703
0.12866786,0.42166066
0.12866786,0.42235607
0.12866786,0.41159055
0.043532167,0.40186012
0.043532167,0.1885021
0.043532167,0.19640477
0.031409286,0.21766286
0.031409286,0.4617396
0.12219314,0.45657238
0.12219314,0.47679332
0.78977823,0.46450618
0.78977823,0.51477623
0.79336,0.5280088
0.79336,0.56146526
0.622262,0.5701973
0.622262,0.57080024
0.622262,0.5498032
0.6743353,0.5342132
0.6743353,0.5361092
0.6679984,0.530042
0.8264224,0.53103024
0.8705056,0.54070926
0.4721036,0.54231876
0.37815127,0.51979005
0.17096019,0.49647474
0.09188593,0.46723154
0.042016808,0.20243004
