ground_truth,prediction
0.1367957,0.34695113
0.07797217,0.3037702
0.042705607,0.10571167
0.034715526,0.1353425
0.042430088,0.095898144
0.111310095,0.2608084
0.111310095,0.40986705
0.111310095,0.3648194
0.38228408,0.3066567
0.38228408,0.34615842
0.38228408,0.4106908
0.76277727,0.46655673
0.76277727,0.48094854
0.89089406,0.6125495
0.82890207,0.8446829
0.76994073,0.8202638
0.6349359,0.8001615
0.6531203,0.7664171
0.67970794,0.73076856
0.68411624,0.5878791
0.72062266,0.559823
0.79721725,0.59088755
0.9283648,0.63659006
0.90053725,0.640693
0.62281305,0.6470099
0.44648024,0.6009048
0.40267256,0.53581876
0.3325527,0.46165845
0.21724756,0.3916667
0.1285301,0.3412752
0.07356385,0.30747294
0.04546081,0.09276833
0.035679847,0.08811082
0.05138449,0.08628333
0.12412178,0.24787132
0.4065298,0.26693568
0.8097534,0.4289276
0.89020526,0.7087565
0.84267807,0.8038776
0.76759887,0.82755697
0.63107866,0.84066874
0.5970519,0.8227122
0.38366166,0.73382086
0.38366166,0.6788786
0.6810855,0.565521
0.6810855,0.5756982
0.7568536,0.57551014
0.7872985,0.6644808
0.94434494,0.6860151
0.8818019,0.5203598
0.6336961,0.72140926
0.48160905,0.67166305
0.43835238,0.59203917
0.3167103,0.47025558
0.3167103,0.3156395
0.20581347,0.23189098
0.20581347,0.21844389
0.20581347,0.19372423
0.14409699,0.18692774
0.14409699,0.17729308
0.14409699,0.16762587
0.06846673,0.16028824
0.06846673,0.09336149
0.06846673,0.104877494
0.04670065,0.15445365
0.04670065,0.37544575
0.040776968,0.359931
0.040776968,0.28937072
0.045736328,0.2713936
0.045736328,0.27476904
0.1243973,0.26108024
0.1243973,0.26668888
0.1243973,0.25342792
0.40322357,0.25335196
0.40322357,0.4266646
0.7549249,0.47954622
0.7549249,0.6518362
0.7549249,0.72907555
0.8977821,0.7581157
0.8977821,0.8376499
0.8977821,0.83696115
0.8570051,0.83562994
0.8570051,0.80812466
0.77710426,0.8080465
0.77710426,0.7266344
0.653258,0.74300337
0.6861827,0.6857928
0.7050558,0.7069907
0.70133626,0.6907279
0.7346742,0.6672905
0.81884557,0.6535234
0.90990496,0.7195423
0.8517702,0.71114594
0.65077835,0.7220342
0.5077834,0.5352951
0.4576388,0.5577728
0.36961013,0.4719742
0.3550076,0.42623484
0.17895027,0.34095544
0.097258575,0.29361045
0.051522247,0.097116984
0.042567845,0.12784223
0.05262433,0.14557795
0.1175093,0.23282184
0.39054966,0.27233937
0.76112413,0.42207384
0.84364235,0.6905169
0.73591405,0.79577816
0.6929329,0.8159781
0.6480231,0.8074277
0.6970657,0.76339954
0.7474859,0.72514313
0.7145612,0.7641514
0.76525694,0.73182166
0.8193966,0.7440509
0.8625155,0.6607489
0.7874363,0.6454069
0.61936903,0.7124542
0.47802728,0.66917413
0.2777242,0.48165175
0.2660146,0.38113046
0.30417413,0.33567935
0.323185,0.32063812
0.11020802,0.31273404
0.079763055,0.09545939
0.050695688,0.09045727
0.050695688,0.08849255
0.026863204,0.19881086
0.028929604,0.20285508
0.050557926,0.3600999
0.050557926,0.42489344
0.09009506,0.33696562
0.09009506,0.25593793
0.09009506,0.19103849
0.16517426,0.18466273
0.16517426,0.2516458
0.24714148,0.2473322
0.24714148,0.284773
0.29177573,0.32094866
0.29177573,0.36507902
0.33186388,0.3692483
0.38751894,0.4022003
0.3835239,0.43402183
0.37677366,0.44595766
0.37126327,0.44527608
0.37856454,0.43555743
0.36341095,0.4627443
0.33558342,0.39065084
0.34136933,0.39074063
0.30472517,0.35447034
0.3314506,0.34794337
0.37332967,0.33993745
0.44730678,0.34714353
0.40708086,0.35302722
0.18845572,0.3547377
0.1250861,0.10505045
0.08458465,0.100461155
0.046976168,0.100808166
0.035266567,0.35714495
0.053588647,0.26997057
0.10841714,0.24935979
0.16117923,0.42761254
0.23680948,0.21521586
0.32800663,0.2863241
0.42264774,0.32964823
0.47499657,0.41408697
0.5185287,0.4887337
0.5116407,0.5277025
0.5095743,0.5358172
0.5438766,0.5286604
0.5397438,0.5211238
0.52665657,0.5068201
0.5121918,0.49134433
0.46370023,0.47524756
0.43449512,0.4497267
0.30238324,0.4230698
0.33282822,0.3824595
0.2793773,0.3568962
0.07342609,0.3339778
0.033751205,0.100566074
0.043669928,0.098262586
0.11351426,0.10611393
0.4007439,0.31963015
0.77407354,0.44473666
0.8535611,0.70037496
0.82104975,0.7938596
0.6861827,0.8207737
0.5909905,0.8108913
0.6116545,0.7542323
0.65863067,0.7055252
0.6613859,0.65994984
0.7291638,0.6340025
0.80754924,0.62948495
0.90618545,0.63348347
0.8290398,0.6359604
0.5965009,0.62992483
0.46549112,0.59097314
0.4083207,0.5311267
0.30996004,0.46066204
0.19823667,0.39193812
0.12825458,0.3422031
0.08610001,0.3079959
0.044909768,0.10032069
0.035266567,0.09989336
0.046425126,0.11102472
0.11585618,0.3263682
0.41920376,0.32117403
0.80713594,0.47507676
0.8311062,0.7090566
0.81912106,0.7914887
0.7430776,0.81412035
0.6141342,0.8157319
0.64637,0.7592178
0.67598844,0.7159276
0.7108417,0.6790643
0.73701614,0.6530028
0.7861965,0.64308023
0.92960465,0.63652426
0.86265326,0.64138997
0.65188044,0.7015722
0.50048214,0.5864612
0.4103871,0.5334251
0.39853975,0.46190298
0.25444275,0.41670498
0.41190246,0.36203894
0.09188593,0.35208008
0.05689489,0.11220928
0.05689489,0.10961427
0.038159527,0.12674333
0.05042017,0.3320421
0.05042017,0.41841525
0.11847362,0.3038812
0.11847362,0.40368643
0.4165863,0.3308917
0.8133352,0.2825806
0.6554622,0.5057489
0.68866235,0.65717596
0.69086653,0.7066097
0.7527208,0.69841
0.8028654,0.6474916
0.9334619,0.6444152
0.8700923,0.645381
0.6708913,0.6384693
0.6708913,0.67230505
0.49318087,0.62285566
0.49318087,0.53399235
0.45102632,0.44710922
0.45102632,0.41555074
0.34522662,0.37087768
0.34522662,0.35427168
0.21614547,0.33721054
0.21614547,0.32469732
0.13142306,0.2631002
0.13142306,0.22561994
0.07287505,0.18549018
0.07287505,0.09848754
0.050557926,0.10534207
0.050557926,0.12427441
0.034991045,0.23434494
0.034991045,0.2561299
0.049869128,0.26526478
0.049869128,0.25354385
0.12054002,0.21735159
0.3997796,0.26586136
0.3997796,0.5045402
0.6918308,0.52487826
0.6918308,0.6300697
0.6918308,0.6888831
0.7857832,0.7159695
0.7857832,0.76519084
0.7857832,0.7643897
0.75960875,0.7628637
0.75960875,0.7758553
0.7381182,0.77274007
0.7381182,0.7831785
0.63107866,0.77293044
0.63107866,0.75812656
0.64003307,0.6975009
0.64003307,0.691691
0.64003307,0.644571
0.6830142,0.6607205
0.6830142,0.6933764
0.6830142,0.6949621
0.63961977,0.69585544
0.63961977,0.6996445
0.63961977,0.6817841
0.7137347,0.66288936
0.7137347,0.66878873
0.7137347,0.6658882
0.7884006,0.6616693
0.7884006,0.64482534
0.7884006,0.6549292
0.9021904,0.6634683
0.9021904,0.7090715
0.85714287,0.7104462
0.85714287,0.6820939
0.85714287,0.6701968
0.62763464,0.6635676
0.46149608,0.48251304
0.429398,0.46503994
0.3855903,0.439515
0.3566607,0.4037901
0.17688386,0.3689476
0.09656978,0.331824
0.05042017,0.09876435
0.047664966,0.09421507
0.051108968,0.09329653
0.11365202,0.2922294
0.38655463,0.28666723
0.7915691,0.43801448
0.80162555,0.70427525
0.80162555,0.79268664
0.8359278,0.83209735
0.6867337,0.8441571
0.6336961,0.80697924
0.66482985,0.7716493
0.697479,0.78425515
0.6896267,0.75986564
0.6896267,0.7286699
0.6959636,0.7280246
0.6959636,0.7147603
0.76002204,0.6850014
0.76002204,0.58182794
0.8512192,0.5945298
0.7721449,0.70362294
0.6623502,0.69904006
0.5088855,0.6576177
0.5088855,0.5496368
0.5088855,0.43558362
0.46755752,0.35928354
0.46755752,0.33340794
0.46755752,0.314873
0.39950407,0.29843608
0.39950407,0.28867966
0.3428847,0.26913086
0.3428847,0.2621086
0.2246866,0.23524386
0.14244387,0.22478901
0.09023281,0.10029513
0.076456815,0.15540826
0.05262433,0.15924504
0.05951233,0.26865414
0.111447856,0.27333462
0.2122882,0.27624267
0.33269045,0.31407174
0.48160905,0.39162612
0.63355833,0.5019153
0.6327318,0.60996425
0.63176745,0.6559306
0.638931,0.6701822
0.6091748,0.66309094
0.6206089,0.63205683
0.59567434,0.6056393
0.6305276,0.5771618
0.66455436,0.5565969
0.54552966,0.54637873
0.48918584,0.5146387
0.44895992,0.48151365
0.44895992,0.44266883
0.42843366,0.39791483
0.41190246,0.38241348
0.27896404,0.37206557
0.21049732,0.35079852
0.12949441,0.10364215
0.102217935,0.099107064
0.05675713,0.10117646
0.05042017,0.40506604
0.07080865,0.29301116
0.12136658,0.26679537
0.18514948,0.27108434
0.29563302,0.2983979
0.46328697,0.47335854
0.5880975,0.39542726
0.5810718,0.4851956
0.58382696,0.5389339
0.5679846,0.6133642
0.5605455,0.6026721
0.57638794,0.57458895
0.5761124,0.62689805
0.5583414,0.51378644
0.5583414,0.59836185
0.5312027,0.5464889
0.5312027,0.4917387
0.35638517,0.3950409
0.18886898,0.36193925
0.07080865,0.34226453
0.032235846,0.12050095
0.046149608,0.094928585
0.12040226,0.10132956
0.38930982,0.31463656
0.77614,0.43551263
0.8149883,0.697883
0.6918308,0.774428
0.6393443,0.78582937
0.65904397,0.7643078
0.6582174,0.70680827
0.7286128,0.6605765
0.8081003,0.6391008
0.9327731,0.632576
0.8342747,0.7098706
0.59760296,0.69429827
0.4762364,0.56185627
0.4014327,0.505317
0.4358727,0.4476766
0.30899572,0.40895867
0.12949441,0.3682062
0.06736465,0.32599738
0.042430088,0.09970465
0.034991045,0.15913704
0.048629288,0.2136982
0.118886895,0.19514102
0.408734,0.3556069
0.7984571,0.47320697
0.6488497,0.63036424
0.6488497,0.7165933
0.6688249,0.74727505
0.6688249,0.7496687
0.6660697,0.7052633
0.73481196,0.7075775
0.81925887,0.49521947
0.9352528,0.5429908
0.91389996,0.71806616
0.67901915,0.7233503
0.40405014,0.697776
0.34054276,0.45179477
0.22151811,0.4047462
0.13583139,0.3496611
0.07452817,0.30981606
0.04504753,0.096304774
0.035266567,0.09263795
0.04670065,0.09543116
0.12246866,0.28738612
0.41272902,0.4735101
0.7911558,0.4748207
0.9045323,0.6582833
0.9045323,0.7761028
0.8374432,0.8118709
0.8374432,0.8439673
0.72613305,0.849792
0.72613305,0.8072152
0.63259405,0.7944218
0.66372776,0.7597683
0.67006475,0.76206523
0.6564265,0.6559211
0.7097396,0.6423854
0.7097396,0.7196792
0.8610001,0.6863617
0.8463976,0.7017179
0.8463976,0.69245833
0.6382422,0.68364364
0.6382422,0.6387085
0.46383798,0.57467514
0.46383798,0.48578206
0.46383798,0.3822436
0.3928916,0.3365505
0.3928916,0.3017839
0.3928916,0.2793197
0.33351701,0.26044515
0.33351701,0.25356364
0.21490563,0.23877774
0.21490563,0.23798233
0.21490563,0.21595888
0.1354181,0.205468
0.1354181,0.19423743
0.1354181,0.18189318
0.07177297,0.17245218
0.07177297,0.09477441
0.07177297,0.10113339
0.052762087,0.13894539
0.052762087,0.41163775
0.052762087,0.38657984
0.05303761,0.36191788
0.05303761,0.34824914
0.05303761,0.31832838
0.1209533,0.2907101
0.1209533,0.28058606
0.1209533,0.27965912
0.7405979,0.27751896
0.7405979,0.5216161
0.7405979,0.6532971
0.8297286,0.72641796
0.8297286,0.79090804
0.8297286,0.7923431
0.8181568,0.7932672
0.8181568,0.8063644
0.8181568,0.80240357
0.7185563,0.7981599
0.7185563,0.79795235
0.7185563,0.7880293
0.65863067,0.7771442
0.65863067,0.7712078
0.65863067,0.7586387
0.6594572,0.74482447
0.6594572,0.6227901
0.6594572,0.6582767
0.69417274,0.69162595
0.69417274,0.7177975
0.7122193,0.7108977
0.7122193,0.70240605
0.7323323,0.6884734
0.7323323,0.7059921
0.82242733,0.7052136
0.82242733,0.60827595
0.8889654,0.6006628
0.8889654,0.7212479
0.8889654,0.7222966
0.85631627,0.72140557
0.85631627,0.6795183
0.68824905,0.67321527
0.49951783,0.6684462
0.41755062,0.5791322
0.41755062,0.46330726
0.35638517,0.34138653
0.26436147,0.28932026
0.16117923,0.25819153
0.09009506,0.2316118
0.05386417,0.10409554
0.05510401,0.10978501
0.05510401,0.14055213
0.37994215,0.3465095
0.7881251,0.42510065
0.7995592,0.61471236
0.6861827,0.754861
0.6330073,0.79005843
0.6330073,0.79382324
0.74417967,0.7606896
0.8881389,0.74837786
0.7977683,0.54396755
0.6620747,0.5629162
0.5546219,0.55860263
0.4400055,0.54858875
0.41272902,0.47986668
0.36520183,0.42280233
0.18873122,0.3808336
0.18873122,0.10877956
0.10759058,0.10843688
0.10759058,0.11133883
0.09023281,0.48093566
0.05937457,0.40690488
0.05937457,0.37115437
0.32759333,0.2706043
0.32759333,0.52059805
0.61358315,0.4878732
0.5896129,0.49633303
0.6038022,0.4961816
0.553382,0.5125196
0.49125224,0.5092774
0.43890342,0.47643152
0.40542775,0.44127512
0.4007439,0.40516996
0.31175092,0.38004413
0.18597603,0.35373968
0.14726546,0.10903558
0.099738255,0.10866804
0.05882353,0.11913798
0.046149608,0.43088064
0.07342609,0.32080638
0.12549938,0.28288704
0.20691556,0.28578275
0.323185,0.3184879
0.46741974,0.38160375
0.62846124,0.47114137
0.59911835,0.5661222
0.65863067,0.6063642
0.6185425,0.6103764
0.6244662,0.587141
0.5635762,0.547271
0.62667036,0.5235192
0.49235433,0.50537705
0.30761814,0.47267807
0.23267667,0.46679747
0.1374845,0.34847537
0.07507921,0.30543682
0.043256648,0.10531347
0.12219314,0.079224534
0.76002204,0.08633034
0.9032925,0.72593933
0.80176336,0.81137085
0.6189558,0.8399181
0.6189558,0.7340619
0.63066536,0.7046588
0.64182395,0.66366047
0.64182395,0.7151477
0.64995176,0.7049706
0.64995176,0.5764734
0.70657116,0.5656815
0.76718557,0.69231004
0.87119436,0.70098424
0.8279377,0.7133151
0.5744593,0.5940104
0.4576388,0.49702448
0.35542086,0.5782648
0.29618403,0.47557822
0.20126739,0.330045
0.13211186,0.2519982
0.06832897,0.25267404
0.048491526,0.0933357
0.035404325,0.11358555
0.049455848,0.13105452
0.1292189,0.26563433
0.4124535,0.2629716
0.8030032,0.3790378
0.9052211,0.7222823
0.8049318,0.8143353
0.70615786,0.8341331
0.6229508,0.81820184
0.7298526,0.77363473
0.7867475,0.7104485
0.9203747,0.6724088
0.8549387,0.6527783
0.6484364,0.6315258
0.47940487,0.5974162
0.3773247,0.5353148
0.34481335,0.45650783
0.19933875,0.38968372
0.12839234,0.33609563
0.07576801,0.3013713
0.037470724,0.08941977
0.047802728,0.08667569
0.13032098,0.09339366
0.41603526,0.30086192
0.800799,0.42773727
0.84777516,0.7031971
0.7963907,0.802141
0.7587822,0.8268558
0.62832344,0.8218597
0.6591817,0.76930064
0.7363273,0.7239807
0.7861965,0.68180597
0.8893787,0.6543426
0.8572806,0.64673316
0.6478854,0.63036156
0.5066814,0.5953047
0.5066814,0.53891855
0.41272902,0.4724341
0.35914037,0.41663826
0.22303347,0.3799231
0.13321394,0.34555805
0.074803695,0.30726552
0.05221105,0.09018893
0.040914726,0.08527898
0.05124673,0.08408243
0.12632594,0.2538583
0.40239704,0.27103016
0.86196446,0.42424345
0.67833036,0.70702296
0.7102907,0.7174118
0.7080865,0.7254556
0.7401846,0.70508987
0.8096157,0.6531096
0.85672957,0.64492315
0.77379805,0.63777053
0.638931,0.62102765
0.51577353,0.58515036
0.4544703,0.52902395
0.55930567,0.46539113
0.5112274,0.43356273
0.18556274,0.40938386
0.094778895,0.35863498
0.05923681,0.09820408
0.052348807,0.08915539
0.056481607,0.085164614
0.119713455,0.27828217
0.38255957,0.2792675
0.87670475,0.41802442
0.7007852,0.7036749
0.7857832,0.7211218
0.807687,0.73764265
0.83289707,0.7271707
0.8516325,0.68352455
0.8840061,0.6735612
0.8400606,0.6602608
0.7341232,0.6408317
0.6058686,0.6092736
0.49524727,0.5933879
0.40570328,0.4919776
0.32855764,0.430723
0.2391514,0.3749295
0.16324563,0.3369968
0.10938146,0.09845616
0.07452817,0.09236833
0.05138449,0.08823014
0.050557926,0.33691695
0.10662626,0.27040595
0.31133765,0.26750562
0.47127703,0.38058707
0.76332825,0.4758305
0.71731645,0.6208709
0.6817744,0.65791136
0.6582174,0.6636895
0.64072186,0.64538556
0.62625706,0.6062808
0.6482987,0.57268006
0.622262,0.5494855
0.5471828,0.5265515
0.44028103,0.4951186
0.41989255,0.45134985
0.45212838,0.41181812
0.27813748,0.38659787
0.19286403,0.3505576
0.098911695,0.10047168
0.08623777,0.09349835
0.048078246,0.09141786
0.046425126,0.34463096
0.09670754,0.46134284
0.226753,0.23833083
0.3032098,0.3043805
0.6082105,0.33969572
0.75368506,0.60259956
0.8282133,0.6653311
0.7859209,0.7276341
0.61316985,0.6797367
0.58630663,0.5398512
0.56977546,0.5360786
0.536162,0.52253085
0.5024108,0.49147975
0.3787023,0.46125925
0.2926023,0.41803226
0.19796115,0.3735121
0.12591267,0.3315573
0.06516049,0.28655618
0.035404325,0.078034654
0.043394405,0.14510538
0.119713455,0.1271659
0.37704918,0.32832572
0.79900813,0.35343128
0.8911696,0.61229175
0.61385864,0.7406823
0.62873673,0.8026588
0.6631768,0.8088178
0.69320846,0.7800872
0.731919,0.7291489
0.80231434,0.7202734
0.88125086,0.7201474
0.80989116,0.720635
0.62694585,0.7064079
0.46549112,0.47825217
0.3587271,0.45692942
0.3022455,0.4427707
0.23102355,0.36832106
0.30679157,0.3380006
0.07866097,0.27136913
0.036781926,0.10490836
0.045736328,0.10176326
0.119713455,0.13659506
0.3993663,0.33969525
0.8085136,0.39948362
0.87270975,0.6177127
0.6334206,0.7492114
0.66345227,0.80979306
0.6576663,0.8162123
0.7091886,0.7606726
0.78647196,0.58100146
0.90315473,0.70489687
0.85411215,0.7180182
0.6397575,0.62024343
0.4762364,0.5103898
0.38173303,0.48641747
0.34233364,0.44498903
0.21476787,0.39185363
0.1299077,0.34013274
0.06681361,0.30551472
0.048078246,0.09098742
0.034577765,0.0859246
0.047664966,0.08354362
0.12522386,0.26109824
0.39550903,0.2742521
0.83179504,0.42199376
0.83179504,0.7074784
0.8338614,0.81615853
0.8338614,0.8484111
0.6054553,0.8614063
0.618267,0.8111467
0.6323185,0.7657541
0.67640173,0.71204937
0.6584929,0.66345435
0.7177297,0.6429323
0.77724206,0.6323846
0.8683014,0.6277317
0.8225651,0.62756926
0.65601325,0.622
0.50351286,0.5906939
0.40528998,0.5338969
0.34205812,0.5336245
0.21972723,0.41588598
0.21972723,0.2878377
0.13100979,0.22770333
0.13100979,0.202871
0.07094641,0.18167715
0.07094641,0.09190957
0.038710564,0.097188815
0.048491526,0.11318867
0.12274418,0.37891302
0.12274418,0.33714637
0.12274418,0.27045733
0.39606005,0.23650454
0.39606005,0.30562901
0.39606005,0.3615123
0.8104422,0.4118955
0.8104422,0.4551369
0.8104422,0.5926461
0.8610001,0.7598075
0.72213805,0.8469596
0.64044636,0.81435364
0.6828764,0.76007205
0.6926574,0.7651027
0.73481196,0.73432815
0.81994766,0.73566264
0.8694035,0.737957
0.8694035,0.7309999
0.8308307,0.7210577
0.8308307,0.70954543
0.625155,0.68972147
0.625155,0.6353477
0.625155,0.56321126
0.49786472,0.50772375
0.49786472,0.43153256
0.49786472,0.38741654
0.43132663,0.34923235
0.43132663,0.3220851
0.3741562,0.29950702
0.26229507,0.28937227
0.19038434,0.2576087
0.3256647,0.2337806
0.04546081,0.10926675
0.06364513,0.096037515
0.11861138,0.1904896
0.6826009,0.31029665
0.63521147,0.61116004
0.67901915,0.68334347
0.7002342,0.5797684
0.7036782,0.73966885
0.72434217,0.7310008
0.77448684,0.72972643
0.8539744,0.72641087
0.44785783,0.7185246
0.40804517,0.47745878
0.28378564,0.4391625
0.20650227,0.3840987
0.14382146,0.32512996
0.073150575,0.09422398
0.036781926,0.08879494
0.05909905,0.097437546
0.18625155,0.37143788
0.33365476,0.36970687
0.35046148,0.40703487
0.3879322,0.42138597
0.40790743,0.4446104
0.40101942,0.46012607
0.39757544,0.4562161
0.4046012,0.44958997
0.4214079,0.4389121
0.3959223,0.50738335
0.38917205,0.39062425
0.35514534,0.38111043
0.29274005,0.36708832
0.3683703,0.36932707
0.5079212,0.34409752
0.24755476,0.35513029
0.15732194,0.33561
0.11241218,0.10825292
0.06901777,0.10626436
0.036919687,0.10732266
0.029480645,0.3665954
0.044909768,0.28052202
0.099738255,0.25417495
0.171649,0.29848012
0.2515498,0.30583856
0.31891444,0.33265093
0.3408183,0.3693508
0.3665794,0.40009853
0.35776278,0.42569596
0.3672682,0.42984745
0.37498277,0.4273573
0.3931671,0.42132345
0.37539607,0.41490683
0.34068054,0.40644217
0.30679157,0.39138976
0.33682325,0.37287125
0.2994903,0.35874045
0.18762915,0.3434222
0.11943794,0.32116434
0.06791569,0.29251483
0.028791845,0.110272914
0.038710564,0.11284968
0.116407216,0.12860355
0.36506405,0.32164225
0.85962254,0.42525408
0.73935807,0.7615786
0.6298388,0.6944787
0.5806585,0.7389466
0.5903017,0.7668536
0.6171649,0.75882596
0.6171649,0.7309623
0.62653255,0.6941968
0.62653255,0.6895913
0.6805345,0.6660928
0.6805345,0.67482597
0.7415622,0.65810883
0.7415622,0.6744977
0.84557104,0.67067295
0.7846811,0.69271165
0.7846811,0.68480957
0.7846811,0.66671836
0.5777655,0.64733994
0.39302933,0.5779986
0.3315884,0.4693156
0.2926023,0.35919118
0.18776691,0.274884
0.118886895,0.22783776
0.06102769,0.2049972
0.06102769,0.0947083
0.040501446,0.105087265
0.034440007,0.112124525
0.042567845,0.3651507
0.11930018,0.3431929
0.39206502,0.32641456
0.82408047,0.3870229
0.89048076,0.61203235
0.79501307,0.75109905
0.70684665,0.8506839
0.6100014,0.8177167
0.62432843,0.8418279
0.669927,0.55655754
0.6568398,0.56495637
0.7301281,0.5922395
0.7932222,0.6297187
0.8769803,0.6271805
0.8025899,0.6386389
0.6488497,0.61938065
0.4562612,0.5866162
0.3990908,0.52132684
0.33379254,0.4530529
0.22923268,0.38647604
0.1939661,0.33680025
0.07535473,0.3096586
0.04794049,0.09043181
0.041190248,0.085632265
0.046149608,0.085076235
0.6254305,0.26026967
0.7521697,0.59510005
0.78784955,0.63039464
0.88166416,0.6401686
0.85108143,0.6500808
0.7054691,0.7038054
0.50323737,0.66502446
0.39716214,0.51547253
0.3532167,0.446604
0.2315746,0.39038214
0.13652018,0.3438495
0.08251825,0.30735058
0.036368646,0.09288042
0.049731366,0.08765406
0.1209533,0.09305887
0.7833035,0.3058275
0.8790467,0.639594
0.7286128,0.7754088
0.7149745,0.8073031
0.64044636,0.8166707
0.69320846,0.7691831
0.7002342,0.7236563
0.6963769,0.6945628
0.73729163,0.71581393
0.80989116,0.71534014
0.88579696,0.6883848
0.80355424,0.66296357
0.64444137,0.71582454
0.47775176,0.5997577
0.38820773,0.51975954
0.3876567,0.40557617
0.28199476,0.3767287
0.050695688,0.34308937
0.051522247,0.09439134
0.112136655,0.09323826
0.6919686,0.1134752
0.659595,0.59335804
0.6367268,0.7141485
0.694035,0.667279
0.7108417,0.6907424
0.7309547,0.66373634
0.049455848,0.6674396
0.05896129,0.2453571
0.103871055,0.21599211
0.16558754,0.24083896
0.26932085,0.28758222
0.57872987,0.33680555
0.6029756,0.5083877
0.5712908,0.57315904
0.50020665,0.5776257
0.40845847,0.52823204
0.35197684,0.4486402
0.12150434,0.39697483
0.09078386,0.0968526
0.05248657,0.092720285
0.045598567,0.10457639
0.074803695,0.27858087
0.11447858,0.26162252
0.175093,0.2646491
0.29342884,0.28713667
0.56192315,0.3353065
0.59539884,0.4676357
0.6051798,0.55392736
0.60325116,0.567835
0.48367545,0.5626869
0.3945447,0.5203614
0.31064886,0.45878166
0.20829315,0.39546955
0.13321394,0.3363525
0.07535473,0.30267835
0.035128806,0.09237411
0.042981125,0.09017048
0.12288194,0.09619715
0.38063094,0.30587935
0.79459983,0.42177194
0.8791845,0.6954532
0.56894886,0.7963603
0.6116545,0.77292675
0.6441659,0.74973273
0.7025761,0.7033127
0.7828902,0.68672353
0.88345504,0.66523856
0.6051798,0.55239457
0.43339303,0.6450587
0.34729302,0.5604422
0.30004132,0.4279838
0.20801763,0.35845238
0.1243973,0.32299277
0.39509574,0.29910254
0.69940764,0.11252462
0.6277724,0.21858636
0.66262573,0.4246639
0.66221243,0.6939779
0.7101529,0.667152
0.81140655,0.6388747
0.8528723,0.6311048
0.46438903,0.6298354
0.3945447,0.57191193
0.33999175,0.4948882
0.21586995,0.4379527
0.13169858,0.33197778
0.06695137,0.30065584
0.044909768,0.099964075
0.12563714,0.07312915
0.3911007,0.12386967
0.8101667,0.4449729
0.7564403,0.66745245
0.76938975,0.79345185
0.6268081,0.7890464
0.6488497,0.7683609
0.6843918,0.7146051
0.68356526,0.7564758
0.7316435,0.72720504
0.7794462,0.6012259
0.87849563,0.69465166
0.87450063,0.69211686
0.6506406,0.59556097
0.4710015,0.562131
0.42058134,0.5166112
0.24548836,0.4608704
0.14106627,0.38842744
0.07700785,0.3275784
0.04918033,0.09022074
0.035817605,0.084815204
0.050557926,0.08449882
0.12177986,0.26036164
0.38090646,0.27136585
0.8069982,0.40117133
0.890343,0.6875001
0.7999725,0.7998695
0.7189696,0.82910603
0.6312164,0.8199828
0.6536713,0.77256316
0.70657116,0.717162
0.6766772,0.6818956
0.8049318,0.6524257
0.8859347,0.65021
0.6631768,0.64752805
0.42609176,0.6129303
0.4975892,0.54226923
0.50599253,0.55356735
0.089681774,0.39111868
0.089681774,0.1271477
0.055655047,0.12775418
0.04752721,0.32633927
0.05730817,0.4533922
0.05730817,0.41919208
0.35652295,0.32659495
0.7609864,0.40012953
0.7955641,0.59688646
0.6832897,0.73183286
0.6832897,0.79899085
0.6427883,0.80354345
0.6427883,0.79140013
0.69045323,0.75848836
0.69045323,0.76517457
0.8204987,0.7508185
0.62653255,0.4913487
0.6583551,0.5728015
0.6584929,0.7265295
0.7914313,0.6341977
0.8710566,0.71287525
0.43477064,0.71859384
0.43477064,0.635717
0.47775176,0.4871621
0.47775176,0.41077825
0.47775176,0.31031367
0.14340818,0.29848707
0.14340818,0.26695547
0.14340818,0.21876535
0.069706574,0.18730338
0.069706574,0.091978125
0.069706574,0.104126245
0.046562888,0.1559192
0.046562888,0.3683468
0.046562888,0.35176152
0.12522386,0.3362063
0.12522386,0.36423257
0.12522386,0.3359636
0.7833035,0.3077061
0.7833035,0.54579383
0.7833035,0.68081325
0.7339854,0.7525705
0.7339854,0.8156816
0.7339854,0.80687505
0.6393443,0.7965353
0.6393443,0.80009454
0.6393443,0.7816221
0.67006475,0.75826
0.67006475,0.75598526
0.67006475,0.74262094
0.6828764,0.7262648
0.6828764,0.716324
0.6828764,0.7063052
0.78385454,0.69518465
0.78385454,0.70927113
0.78385454,0.7041244
0.78385454,0.6971619
0.80548286,0.6889716
0.80548286,0.6906264
0.80548286,0.67202663
0.80548286,0.6513932
0.43683702,0.6286853
0.43683702,0.5419197
0.43683702,0.42904833
0.33021078,0.33391243
0.33021078,0.28537047
0.33021078,0.25456896
0.12866786,0.23029192
0.12866786,0.22106151
0.12866786,0.19622241
0.043532167,0.17827469
0.043532167,0.08647371
0.043532167,0.09492078
0.031409286,0.13445123
0.031409286,0.31491622
0.12219314,0.3010591
0.12219314,0.3184103
0.78977823,0.2946268
0.78977823,0.5444829
0.79336,0.6754628
0.79336,0.7870053
0.622262,0.814392
0.622262,0.81520534
0.622262,0.78660786
0.6743353,0.7565144
0.6743353,0.74644136
0.6679984,0.7372195
0.8264224,0.7299097
0.8705056,0.73660237
0.4721036,0.7295509
0.37815127,0.62540716
0.17096019,0.49125826
