ground_truth,prediction
0.76277727,0.45418686
0.76277727,0.45771143
0.89089406,0.45925483
0.82890207,0.4661126
0.76994073,0.46556076
0.6349359,0.464334
0.6531203,0.4670657
0.67970794,0.47060966
0.68411624,0.46643138
0.72062266,0.46430352
0.79721725,0.46420524
0.9283648,0.46579456
0.90053725,0.4691172
0.62281305,0.47087067
0.44648024,0.4658996
0.40267256,0.45895335
0.3325527,0.45399243
0.21724756,0.44946057
0.1285301,0.44441342
0.07356385,0.43999746
0.04546081,0.4354664
0.035679847,0.4327667
0.05138449,0.43123728
0.12412178,0.43061388
0.4065298,0.4311533
0.8097534,0.4364594
0.89020526,0.44825047
0.84267807,0.45596883
0.76759887,0.46297434
0.63107866,0.4657144
0.5970519,0.46461043
0.38366166,0.46741295
0.38366166,0.4638309
0.6810855,0.46199593
0.6810855,0.46831876
0.7568536,0.4716435
0.7872985,0.47522333
0.94434494,0.4769816
0.8818019,0.47528473
0.6336961,0.47969776
0.48160905,0.47692406
0.43835238,0.4718264
0.3167103,0.46906027
0.3167103,0.46422043
0.20581347,0.4616166
0.20581347,0.45622653
0.20581347,0.4532954
0.14409699,0.4516422
0.14409699,0.45028356
0.14409699,0.4495893
0.06846673,0.4491997
0.06846673,0.44432953
0.06846673,0.44158173
0.04670065,0.4400445
0.04670065,0.43880835
0.040776968,0.43815833
0.040776968,0.43700603
0.045736328,0.43638778
0.045736328,0.43622053
0.1243973,0.43612665
0.1243973,0.4377517
0.1243973,0.43855664
0.40322357,0.43900764
0.40322357,0.44726357
0.7549249,0.45161307
0.7549249,0.46284458
0.7549249,0.46887064
0.8977821,0.4722449
0.8977821,0.47588167
0.8977821,0.47781947
0.8570051,0.47890657
0.8570051,0.47991732
0.77710426,0.48054692
0.77710426,0.47428185
0.653258,0.47071156
0.6861827,0.46462807
0.7050558,0.4624554
0.70133626,0.4618944
0.7346742,0.4617203
0.81884557,0.46251383
0.90990496,0.46803457
0.8517702,0.47274262
0.65077835,0.47686312
0.5077834,0.46940994
0.4576388,0.46514183
0.36961013,0.46137658
0.3550076,0.45979705
0.17895027,0.45288283
0.097258575,0.45021272
0.051522247,0.44420376
0.042567845,0.43730524
0.05262433,0.43374547
0.1175093,0.43190128
0.39054966,0.43161964
0.76112413,0.4360559
0.84364235,0.44662505
0.73591405,0.45379597
0.6929329,0.45575732
0.6480231,0.4563214
0.6970657,0.45618147
0.7474859,0.45752442
0.7145612,0.46293163
0.76525694,0.46800095
0.8193966,0.4721455
0.8625155,0.47308335
0.7874363,0.47448102
0.61936903,0.47744054
0.47802728,0.47588658
0.2777242,0.46784163
0.2660146,0.45826662
0.30417413,0.44981176
0.323185,0.44599146
0.11020802,0.4442904
0.079763055,0.4378176
0.050695688,0.43421414
0.050695688,0.43202433
0.026863204,0.4308542
0.028929604,0.43003199
0.050557926,0.43068856
0.050557926,0.4336032
0.09009506,0.43516695
0.09009506,0.4368824
0.09009506,0.43780297
0.16517426,0.43832043
0.16517426,0.43569764
0.24714148,0.43432173
0.24714148,0.43497723
0.29177573,0.4352257
0.29177573,0.43668187
0.33186388,0.43738195
0.38751894,0.4390132
0.3835239,0.441266
0.37677366,0.44275752
0.37126327,0.443592
0.37856454,0.44408172
0.36341095,0.4476687
0.33558342,0.44639954
0.34136933,0.44813314
0.30472517,0.44635877
0.3314506,0.44442374
0.37332967,0.4439269
0.44730678,0.4443108
0.40708086,0.44631317
0.18845572,0.44641635
0.1250861,0.43999454
0.08458465,0.43592256
0.046976168,0.43334454
0.035266567,0.43162838
0.053588647,0.4306563
0.10841714,0.43034276
0.16117923,0.43402725
0.23680948,0.4351538
0.32800663,0.43536508
0.42264774,0.4377309
0.47499657,0.441374
0.5185287,0.44485718
0.5116407,0.44797993
0.5095743,0.449919
0.5438766,0.45119494
0.5397438,0.452935
0.52665657,0.45394143
0.5121918,0.45432943
0.46370023,0.45426518
0.43449512,0.45291704
0.30238324,0.45141494
0.33282822,0.447487
0.2793773,0.4462003
0.07342609,0.44427902
0.033751205,0.43778768
0.043669928,0.4341019
0.11351426,0.4322576
0.4007439,0.43211028
0.77407354,0.43721887
0.8535611,0.44823176
0.82104975,0.45558426
0.6861827,0.4591677
0.5909905,0.4591663
0.6116545,0.4571916
0.65863067,0.45697063
0.6613859,0.45836532
0.7291638,0.45948216
0.80754924,0.4618554
0.90618545,0.46483827
0.8290398,0.46846575
0.5965009,0.46921736
0.46549112,0.46488452
0.4083207,0.4594157
0.30996004,0.45496675
0.19823667,0.4501761
0.12825458,0.445139
0.08610001,0.441137
0.044909768,0.43665108
0.035266567,0.43377078
0.046425126,0.43217668
0.11585618,0.431463
0.41920376,0.4320216
0.80713594,0.4381425
0.8311062,0.4499404
0.81912106,0.4565046
0.7430776,0.4601904
0.6141342,0.4612634
0.64637,0.4591803
0.67598844,0.45925134
0.7108417,0.4601413
0.73701614,0.46171424
0.7861965,0.46339294
0.92960465,0.46552944
0.86265326,0.46939737
0.65188044,0.47356728
0.50048214,0.46875966
0.4103871,0.46257934
0.39853975,0.45705375
0.25444275,0.45419237
0.41190246,0.44874159
0.09188593,0.44977453
0.05689489,0.44114238
0.05689489,0.4363824
0.038159527,0.43383142
0.05042017,0.43225053
0.05042017,0.43287256
0.11847362,0.4331101
0.11847362,0.43638128
0.4165863,0.43808323
0.8133352,0.44395417
0.6554622,0.45311126
0.68866235,0.45575172
0.69086653,0.45850953
0.7527208,0.46034747
0.8028654,0.46287194
0.9334619,0.46530047
0.8700923,0.46913078
0.6708913,0.47026828
0.6708913,0.47038037
0.49318087,0.47064167
0.49318087,0.4666456
0.45102632,0.4645639
0.45102632,0.4623713
0.34522662,0.46119133
0.34522662,0.45469844
0.21614547,0.45125517
0.21614547,0.4517244
0.13142306,0.4520962
0.13142306,0.45124736
0.07287505,0.45087346
0.07287505,0.44520783
0.050557926,0.44200602
0.050557926,0.43809688
0.034991045,0.43603024
0.034991045,0.4347294
0.049869128,0.434034
0.049869128,0.4339665
0.12054002,0.43391213
0.3997796,0.43347892
0.3997796,0.44515255
0.6918308,0.45130053
0.6918308,0.4620963
0.6918308,0.4679372
0.7857832,0.47120658
0.7857832,0.4750369
0.7857832,0.47714657
0.75960875,0.47832853
0.75960875,0.4786299
0.7381182,0.47881058
0.7381182,0.47862083
0.63107866,0.47853404
0.63107866,0.4763586
0.64003307,0.4752271
0.64003307,0.47491005
0.64003307,0.47471026
0.6830142,0.47459683
0.6830142,0.475696
0.6830142,0.47628707
0.63961977,0.47661853
0.63961977,0.47597927
0.63961977,0.47565165
0.7137347,0.47546834
0.7137347,0.47704926
0.7137347,0.47790396
0.7884006,0.4783822
0.7884006,0.47924984
0.7884006,0.47967675
0.9021904,0.4799166
0.9021904,0.4828187
0.85714287,0.4844229
0.85714287,0.48382163
0.85714287,0.48348212
0.62763464,0.48329404
0.46149608,0.4730421
0.429398,0.46335056
0.3855903,0.45729032
0.3566607,0.45291388
0.17688386,0.44961947
0.09656978,0.44381553
0.05042017,0.43788627
0.047664966,0.43422255
0.051108968,0.43225703
0.11365202,0.43123555
0.38655463,0.43141794
0.7915691,0.43621537
0.80162555,0.44778457
0.80162555,0.45391196
0.8359278,0.45734364
0.6867337,0.46053156
0.6336961,0.45897958
0.66482985,0.45726854
0.697479,0.4606289
0.6896267,0.46343815
0.6896267,0.46769738
0.6959636,0.4701658
0.6959636,0.47185585
0.76002204,0.47280955
0.76002204,0.47220013
0.8512192,0.47177592
0.7721449,0.4768674
0.6623502,0.4783895
0.5088855,0.47716612
0.5088855,0.47303534
0.5088855,0.47081855
0.46755752,0.46956807
0.46755752,0.46791428
0.46755752,0.46701798
0.39950407,0.46651065
0.39950407,0.46455735
0.3428847,0.463516
0.3428847,0.46145323
0.2246866,0.46034494
0.14244387,0.45666838
0.09023281,0.44866905
0.076456815,0.44014615
0.05262433,0.43564448
0.05951233,0.43294504
0.111447856,0.4316012
0.2122882,0.43146783
0.33269045,0.4328128
0.48160905,0.43559217
0.63355833,0.4404172
0.6327318,0.44685563
0.63176745,0.45062345
0.638931,0.4531003
0.6091748,0.4549868
0.6206089,0.45562437
0.59567434,0.4565517
0.6305276,0.45666018
0.66455436,0.4577357
0.54552966,0.4591317
0.48918584,0.45708865
0.44895992,0.45454285
0.44895992,0.45217142
0.42843366,0.45091957
0.41190246,0.4496369
0.27896404,0.44862378
0.21049732,0.4449746
0.12949441,0.4398062
0.102217935,0.4359102
0.05675713,0.43359312
0.05042017,0.4318539
0.07080865,0.43089253
0.12136658,0.43062872
0.18514948,0.43111944
0.29563302,0.43233138
0.46328697,0.43959224
0.5880975,0.4427602
0.5810718,0.44773284
0.58382696,0.4506173
0.5679846,0.45260376
0.5605455,0.45360607
0.57638794,0.4542576
0.5761124,0.4584127
0.5583414,0.457565
0.5583414,0.4635881
0.5312027,0.46708134
0.5312027,0.46822822
0.35638517,0.4689183
0.18886898,0.45804766
0.07080865,0.448568
0.032235846,0.44014135
0.046149608,0.43530935
0.12040226,0.43288606
0.38930982,0.43245918
0.77614,0.43698752
0.8149883,0.44805637
0.6918308,0.45489532
0.6393443,0.45637685
0.65904397,0.45664504
0.6582174,0.45814413
0.7286128,0.45929492
0.8081003,0.46173075
0.9327731,0.46480533
0.8342747,0.47184917
0.59760296,0.4742852
0.4762364,0.4675796
0.4014327,0.46096176
0.4358727,0.45545897
0.30899572,0.4534314
0.12949441,0.4490881
0.06736465,0.4429917
0.042430088,0.437274
0.034991045,0.43686074
0.048629288,0.43644708
0.118886895,0.4349112
0.408734,0.43730316
0.7984571,0.44682303
0.6488497,0.4613349
0.6488497,0.46301195
0.6688249,0.46398103
0.6688249,0.46895957
0.6660697,0.4718424
0.73481196,0.47372234
0.81925887,0.46953052
0.9352528,0.46897987
0.91389996,0.47706816
0.67901915,0.48146334
0.40405014,0.47998524
0.34054276,0.46564686
0.22151811,0.45639685
0.13583139,0.44858906
0.07452817,0.44274557
0.04504753,0.43714473
0.035266567,0.43383336
0.04670065,0.43199578
0.12246866,0.43116295
0.41272902,0.43514156
0.7911558,0.44178945
0.9045323,0.457108
0.9045323,0.46765614
0.8374432,0.47348475
0.8374432,0.4731032
0.72613305,0.4728572
0.72613305,0.47348854
0.63259405,0.47399157
0.66372776,0.47349063
0.67006475,0.4735112
0.6564265,0.4710747
0.7097396,0.4695407
0.7097396,0.47255877
0.8610001,0.47429398
0.8463976,0.47891444
0.8463976,0.4813014
0.6382422,0.4826451
0.6382422,0.47959298
0.46383798,0.47799098
0.46383798,0.47305048
0.46383798,0.4703843
0.3928916,0.468878
0.3928916,0.46627924
0.3928916,0.46487355
0.33351701,0.46407852
0.33351701,0.46215558
0.21490563,0.46112597
0.21490563,0.45646495
0.21490563,0.45394757
0.1354181,0.45252666
0.1354181,0.45084834
0.1354181,0.44999206
0.07177297,0.44951212
0.07177297,0.4439251
0.07177297,0.4407845
0.052762087,0.4390309
0.052762087,0.43864453
0.052762087,0.43845066
0.05303761,0.4383437
0.05303761,0.43854403
0.05303761,0.43866774
0.1209533,0.4387374
0.1209533,0.44034576
0.1209533,0.44116867
0.7405979,0.44163093
0.7405979,0.45756373
0.7405979,0.46592107
0.8297286,0.47059503
0.8297286,0.47503248
0.8297286,0.4774785
0.8181568,0.4788499
0.8181568,0.47952735
0.8181568,0.47992197
0.7185563,0.48014542
0.7185563,0.47848818
0.7185563,0.47761264
0.65863067,0.47712106
0.65863067,0.47571328
0.65863067,0.474962
0.6594572,0.47453862
0.6594572,0.47076392
0.6594572,0.4685714
0.69417274,0.46733546
0.69417274,0.4675993
0.7122193,0.46772674
0.7122193,0.4683751
0.7323323,0.46873033
0.7323323,0.47314793
0.82242733,0.4757123
0.82242733,0.4755037
0.8889654,0.4752634
0.8889654,0.4797236
0.8889654,0.48228073
0.85631627,0.48370537
0.85631627,0.48318857
0.68824905,0.4828943
0.49951783,0.4806931
0.41755062,0.47537014
0.41755062,0.4705118
0.35638517,0.4678342
0.26436147,0.46480256
0.16117923,0.46081024
0.09009506,0.45603898
0.05386417,0.44872195
0.05510401,0.4439708
0.05510401,0.44163096
0.37994215,0.44033143
0.7881251,0.4476476
0.7995592,0.4614719
0.6861827,0.46933785
0.6330073,0.47165248
0.6330073,0.47209582
0.74417967,0.4723906
0.8881389,0.47606662
0.7977683,0.47431284
0.6620747,0.47159907
0.5546219,0.46731308
0.4400055,0.4623513
0.41272902,0.45658422
0.36520183,0.45281157
0.18873122,0.4495631
0.18873122,0.44202948
0.10759058,0.43811303
0.10759058,0.43484718
0.09023281,0.4331686
0.05937457,0.43205807
0.05937457,0.43120182
0.32759333,0.4307653
0.32759333,0.44079632
0.61358315,0.4460381
0.5896129,0.45219895
0.6038022,0.45489278
0.553382,0.45687014
0.49125224,0.4567415
0.43890342,0.45503384
0.40542775,0.45271012
0.4007439,0.45073768
0.31175092,0.44959417
0.18597603,0.44689134
0.14726546,0.4407988
0.099738255,0.43702844
0.05882353,0.4343908
0.046149608,0.43255287
0.07342609,0.43148354
0.12549938,0.4312469
0.20691556,0.4318052
0.323185,0.43340826
0.46741974,0.4365884
0.62846124,0.44172886
0.59911835,0.4487185
0.65863067,0.45305216
0.6185425,0.45703796
0.6244662,0.45846143
0.5635762,0.459586
0.62667036,0.4587514
0.49235433,0.45988193
0.30761814,0.45685858
0.23267667,0.4565372
0.1374845,0.44925636
0.07507921,0.4434717
0.043256648,0.44092923
0.12219314,0.4373255
0.76002204,0.43688783
0.9032925,0.4517297
0.80176336,0.46218765
0.6189558,0.4661499
0.6189558,0.4614989
0.63066536,0.45910874
0.64182395,0.45831653
0.64182395,0.46167916
0.64995176,0.463538
0.64995176,0.46174112
0.70657116,0.46073806
0.76718557,0.46752763
0.87119436,0.4726954
0.8279377,0.47825575
0.5744593,0.4773156
0.4576388,0.46808264
0.35542086,0.46608174
0.29618403,0.4635035
0.20126739,0.4594943
0.13211186,0.45593062
0.06832897,0.44894505
0.048491526,0.44335076
0.035404325,0.44071195
0.049455848,0.43827665
0.1292189,0.43434194
0.4124535,0.4333269
0.8030032,0.43768254
0.9052211,0.44857547
0.8049318,0.4560781
0.70615786,0.45827985
0.6229508,0.45796055
0.7298526,0.45633972
0.7867475,0.45909542
0.9203747,0.46184382
0.8549387,0.46603626
0.6484364,0.46719766
0.47940487,0.4634211
0.3773247,0.4574136
0.34481335,0.45132464
0.19933875,0.44740045
0.12839234,0.4421006
0.07576801,0.438159
0.037470724,0.43421346
0.047802728,0.4318087
0.13032098,0.43064302
0.41603526,0.43087322
0.800799,0.43569502
0.84777516,0.44674236
0.7963907,0.45340243
0.7587822,0.45634818
0.62832344,0.45749882
0.6591817,0.45600858
0.7363273,0.45643476
0.7861965,0.4592774
0.8893787,0.46198994
0.8572806,0.46562433
0.6478854,0.46706745
0.5066814,0.46341988
0.5066814,0.45799735
0.41272902,0.45517108
0.35914037,0.4510219
0.22303347,0.44750187
0.13321394,0.442648
0.074803695,0.43856335
0.05221105,0.4344541
0.040914726,0.43207142
0.05124673,0.43073213
0.12632594,0.43013403
0.40239704,0.4306102
0.86196446,0.43540797
0.67833036,0.4481685
0.7102907,0.45222923
0.7080865,0.4557797
0.7401846,0.45795134
0.8096157,0.46008578
0.85672957,0.46290302
0.77379805,0.4654816
0.638931,0.46529335
0.51577353,0.46227568
0.4544703,0.45754534
0.55930567,0.45338613
0.5112274,0.45370358
0.18556274,0.45264325
0.094778895,0.44480252
0.05923681,0.4380852
0.052348807,0.434146
0.056481607,0.43198776
0.119713455,0.43085578
0.38255957,0.43091878
0.87670475,0.43510628
0.7007852,0.44818562
0.7857832,0.45252827
0.807687,0.45734733
0.83289707,0.46070305
0.8516325,0.46334288
0.8840061,0.46538234
0.8400606,0.467273
0.7341232,0.46759304
0.6058686,0.46564186
0.49524727,0.46331403
0.40570328,0.4575384
0.32855764,0.45267713
0.2391514,0.4479341
0.16324563,0.44346234
0.10938146,0.43811092
0.07452817,0.4346105
0.05138449,0.432422
0.050557926,0.43105766
0.10662626,0.43034235
0.31133765,0.43055266
0.47127703,0.4337428
0.76332825,0.4387227
0.71731645,0.44909227
0.6817744,0.45381132
0.6582174,0.45599332
0.64072186,0.456956
0.62625706,0.45735422
0.6482987,0.4573909
0.622262,0.4580206
0.5471828,0.45766103
0.44028103,0.45551202
0.41989255,0.4518443
0.45212838,0.44942865
0.27813748,0.44896278
0.19286403,0.44467354
0.098911695,0.4391314
0.08623777,0.435012
0.048078246,0.4327788
0.046425126,0.43120733
0.09670754,0.43292794
0.226753,0.43172577
0.3032098,0.43293878
0.6082105,0.43495706
0.75368506,0.44687676
0.8282133,0.45926836
0.7859209,0.46795785
0.61316985,0.4695913
0.58630663,0.46348092
0.56977546,0.45975384
0.536162,0.45736998
0.5024108,0.45525324
0.3787023,0.45315835
0.2926023,0.4489958
0.19796115,0.44492567
0.12591267,0.44098932
0.06516049,0.43989733
0.035404325,0.43627548
0.043394405,0.43621525
0.119713455,0.43562266
0.37704918,0.43675444
0.79900813,0.44329482
0.8911696,0.45830172
0.61385864,0.46830636
0.62873673,0.46865746
0.6631768,0.46966833
0.69320846,0.47135168
0.731919,0.473202
0.80231434,0.47530293
0.88125086,0.47796592
0.80989116,0.4809001
0.62694585,0.48142815
0.46549112,0.4711769
0.3587271,0.4615501
0.3022455,0.45647737
0.23102355,0.44952193
0.30679157,0.45048073
0.07866097,0.45316523
0.036781926,0.44620278
0.045736328,0.44193357
0.119713455,0.43990484
0.3993663,0.44036555
0.8085136,0.44749573
0.87270975,0.4613044
0.6334206,0.47005704
0.66345227,0.47099546
0.6576663,0.47167352
0.7091886,0.47319758
0.78647196,0.47178346
0.90315473,0.47518134
0.85411215,0.4800352
0.6397575,0.47871822
0.4762364,0.47029865
0.38173303,0.4615293
0.34233364,0.45455185
0.21476787,0.44973257
0.1299077,0.4443051
0.06681361,0.43977326
0.048078246,0.4351572
0.034577765,0.43252409
0.047664966,0.4309807
0.12522386,0.4302404
0.39550903,0.4306557
0.83179504,0.4351838
0.83179504,0.44720772
0.8338614,0.45319927
0.8338614,0.45662606
0.6054553,0.45856693
0.618267,0.4554303
0.6323185,0.45457485
0.67640173,0.4549938
0.6584929,0.45648065
0.7177297,0.45714486
0.77724206,0.459175
0.8683014,0.4617203
0.8225651,0.46506542
0.65601325,0.46606383
0.50351286,0.46302438
0.40528998,0.45775354
0.34205812,0.4583595
0.21972723,0.4582991
0.21972723,0.45422208
0.13100979,0.45205522
0.13100979,0.44979465
0.07094641,0.44861847
0.07094641,0.44300285
0.038710564,0.4398575
0.048491526,0.43779808
0.12274418,0.43773493
0.12274418,0.4392693
0.12274418,0.44004413
0.39606005,0.4404793
0.39606005,0.44755217
0.39606005,0.45124575
0.8104422,0.45333457
0.8104422,0.45759177
0.8104422,0.45951006
0.8610001,0.46058497
0.72213805,0.4623979
0.64044636,0.46109453
0.6828764,0.46512368
0.6926574,0.46865296
0.73481196,0.47187698
0.81994766,0.47454867
0.8694035,0.47761917
0.8694035,0.48019153
0.8308307,0.48161188
0.8308307,0.4818313
0.625155,0.48197982
0.625155,0.47803038
0.625155,0.47592974
0.49786472,0.47474653
0.49786472,0.47111523
0.49786472,0.46916088
0.43132663,0.468056
0.43132663,0.46583056
0.3741562,0.46463132
0.26229507,0.462501
0.19038434,0.45849836
0.3256647,0.45457476
0.04546081,0.45261955
0.06364513,0.4443853
0.11861138,0.4376451
0.6826009,0.4347832
0.63521147,0.4519657
0.67901915,0.45896998
0.7002342,0.45889324
0.7036782,0.46591574
0.72434217,0.4701784
0.77448684,0.4731855
0.8539744,0.47597894
0.44785783,0.47906595
0.40804517,0.4648362
0.28378564,0.45619744
0.20650227,0.44856012
0.14382146,0.44304875
0.073150575,0.43759918
0.036781926,0.433952
0.05909905,0.43177035
0.18625155,0.4308716
0.33365476,0.432051
0.35046148,0.4357103
0.3879322,0.43807074
0.40790743,0.44078985
0.40101942,0.44306317
0.39757544,0.4444921
0.4046012,0.44552752
0.4214079,0.44651192
0.3959223,0.45333603
0.38917205,0.4507915
0.35514534,0.44928214
0.29274005,0.44753975
0.3683703,0.44810298
0.5079212,0.44743538
0.24755476,0.45057523
0.15732194,0.44590428
0.11241218,0.4399239
0.06901777,0.43609634
0.036919687,0.43353423
0.029480645,0.43185896
0.044909768,0.43089697
0.099738255,0.43056136
0.171649,0.43107262
0.2515498,0.432561
0.31891444,0.43485624
0.3408183,0.43783605
0.3665794,0.44014505
0.35776278,0.442344
0.3672682,0.44364846
0.37498277,0.44496655
0.3931671,0.4460366
0.37539607,0.4473484
0.34068054,0.44768295
0.30679157,0.44709837
0.33682325,0.44560337
0.2994903,0.44562268
0.18762915,0.4448035
0.11943794,0.4419891
0.06791569,0.44393086
0.028791845,0.43774006
0.038710564,0.4340727
0.116407216,0.43221515
0.36506405,0.43211737
0.85962254,0.436336
0.73935807,0.45130354
0.6298388,0.46192268
0.5806585,0.46591666
0.5903017,0.46716827
0.6171649,0.46821833
0.6171649,0.46944907
0.62653255,0.47013736
0.62653255,0.4707098
0.6805345,0.47103903
0.6805345,0.4725166
0.7415622,0.47331938
0.7415622,0.47518468
0.84557104,0.4761998
0.7846811,0.4787318
0.7846811,0.47903627
0.7846811,0.47924617
0.5777655,0.4793649
0.39302933,0.47503302
0.3315884,0.46814045
0.2926023,0.46295094
0.18776691,0.4591591
0.118886895,0.45445547
0.06102769,0.45031285
0.06102769,0.44416854
0.040501446,0.44072434
0.034440007,0.43782145
0.042567845,0.4369576
0.11930018,0.4367327
0.39206502,0.43811512
0.82408047,0.44538674
0.89048076,0.4598592
0.79501307,0.46899894
0.70684665,0.4713467
0.6100014,0.47198537
0.62432843,0.46928382
0.669927,0.4625067
0.6568398,0.4601749
0.7301281,0.45882478
0.7932222,0.46004725
0.8769803,0.46231595
0.8025899,0.46564564
0.6488497,0.46577698
0.4562612,0.46248356
0.3990908,0.4559248
0.33379254,0.4514113
0.22923268,0.44692895
0.1939661,0.44237506
0.07535473,0.43936518
0.04794049,0.43477958
0.041190248,0.43219078
0.046149608,0.43072382
0.6254305,0.43000126
0.7521697,0.44163892
0.78784955,0.4517185
0.88166416,0.45807227
0.85108143,0.46353087
0.7054691,0.46918702
0.50323737,0.46940073
0.39716214,0.46119177
0.3532167,0.4545698
0.2315746,0.4497129
0.13652018,0.44449767
0.08251825,0.44002095
0.036368646,0.43550688
0.049731366,0.43259585
0.1209533,0.4312008
0.7833035,0.43122688
0.8790467,0.44477567
0.7286128,0.4533952
0.7149745,0.45507067
0.64044636,0.45611748
0.69320846,0.4555848
0.7002342,0.45694184
0.6963769,0.4579911
0.73729163,0.46464851
0.80989116,0.4669065
0.88579696,0.4696929
0.80355424,0.4727618
0.64444137,0.47544074
0.47775176,0.47118425
0.38820773,0.46461135
0.3876567,0.4558048
0.28199476,0.4510008
0.050695688,0.44596127
0.051522247,0.4380196
0.112136655,0.4340041
0.6919686,0.4324127
0.659595,0.44280052
0.6367268,0.45035052
0.694035,0.4513413
0.7108417,0.45360577
0.7309547,0.45545676
0.049455848,0.4572203
0.05896129,0.443322
0.103871055,0.43690717
0.16558754,0.43387702
0.26932085,0.432932
0.57872987,0.43391177
0.6029756,0.4414056
0.5712908,0.44726324
0.50020665,0.4501387
0.40845847,0.44988424
0.35197684,0.44725537
0.12150434,0.44451645
0.09078386,0.43772194
0.05248657,0.43400535
0.045598567,0.43170774
0.074803695,0.4304505
0.11447858,0.43004414
0.175093,0.43024328
0.29342884,0.4310918
0.56192315,0.43346918
0.59539884,0.44141206
0.6051798,0.44766977
0.60325116,0.4516113
0.48367545,0.45386884
0.3945447,0.45211223
0.31064886,0.4491951
0.20829315,0.44583914
0.13321394,0.44193864
0.07535473,0.4385919
0.035128806,0.43467444
0.042981125,0.43226647
0.12288194,0.43110427
0.38063094,0.43142933
0.79459983,0.43613082
0.8791845,0.447937
0.56894886,0.4557405
0.6116545,0.4540455
0.6441659,0.45487025
0.7025761,0.463284
0.7828902,0.46624005
0.88345504,0.46960792
0.6051798,0.47038263
0.43339303,0.46811166
0.34729302,0.46277747
0.30004132,0.4543701
0.20801763,0.44872984
0.1243973,0.44371566
0.39509574,0.43945312
0.69940764,0.4407651
0.6277724,0.44870058
0.66262573,0.45134026
0.66221243,0.45444986
0.7101529,0.45639133
0.81140655,0.45877168
0.8528723,0.46244362
0.46438903,0.46548793
0.3945447,0.45824164
0.33999175,0.45292893
0.21586995,0.45173272
0.13169858,0.44542292
0.06695137,0.4406094
0.044909768,0.4357274
0.12563714,0.43421984
0.3911007,0.43309078
0.8101667,0.43718323
0.7564403,0.44860518
0.76938975,0.45659772
0.6268081,0.4586103
0.6488497,0.4568053
0.6843918,0.45679355
0.68356526,0.46116993
0.7316435,0.4637825
0.7794462,0.46314922
0.87849563,0.46723753
0.87450063,0.4713964
0.6506406,0.47039717
0.4710015,0.46496406
0.42058134,0.45766202
0.24548836,0.45254064
0.14106627,0.44580474
0.07700785,0.44037637
0.04918033,0.43540853
0.035817605,0.43251017
0.050557926,0.43086222
0.12177986,0.43011546
0.38090646,0.43041086
0.8069982,0.43461224
0.890343,0.44617113
0.7999725,0.45381144
0.7189696,0.45621255
0.6312164,0.4564224
0.6536713,0.4551744
0.70657116,0.45570788
0.6766772,0.45760798
0.8049318,0.45822182
0.8859347,0.46186906
0.6631768,0.46543503
0.42609176,0.46260148
0.4975892,0.45515496
0.50599253,0.4600747
0.089681774,0.45628142
0.089681774,0.44391483
0.055655047,0.43770647
0.04752721,0.43670118
0.05730817,0.43601793
0.05730817,0.43676212
0.35652295,0.43715852
0.7609864,0.44447017
0.7955641,0.45852476
0.6832897,0.46684307
0.6832897,0.46924058
0.6427883,0.4706814
0.6427883,0.4707347
0.69045323,0.47080427
0.69045323,0.47206965
0.8204987,0.47275665
0.62653255,0.46832243
0.6583551,0.4617509
0.6584929,0.46655455
0.7914313,0.46251577
0.8710566,0.47030213
0.43477064,0.4753205
0.43477064,0.46963874
0.47775176,0.4667661
0.47775176,0.4662615
0.47775176,0.46596056
0.14340818,0.46579117
0.14340818,0.45709547
0.14340818,0.45251846
0.069706574,0.44994456
0.069706574,0.44411305
0.069706574,0.44085768
0.046562888,0.4390407
0.046562888,0.43773746
0.046562888,0.43704388
0.12522386,0.43665788
0.12522386,0.4382733
0.12522386,0.4390928
0.7833035,0.4395539
0.7833035,0.45620236
0.7833035,0.46490288
0.7339854,0.46978128
0.7339854,0.47171977
0.7339854,0.47286212
0.6393443,0.4735103
0.6393443,0.471987
0.6393443,0.47120923
0.67006475,0.47077256
0.67006475,0.47115666
0.67006475,0.47137392
0.6828764,0.47149706
0.6828764,0.4718044
0.6828764,0.47197962
0.78385454,0.47207895
0.78385454,0.47445542
0.78385454,0.47573492
0.78385454,0.4764536
0.80548286,0.47685835
0.80548286,0.47768793
0.80548286,0.47815305
0.80548286,0.47841516
0.43683702,0.4785632
0.43683702,0.4702011
0.43683702,0.46574563
0.33021078,0.4632244
0.33021078,0.4591909
0.33021078,0.4570209
0.12866786,0.45579302
0.12866786,0.4503276
0.12866786,0.44746745
0.043532167,0.4458601
0.043532167,0.44105062
0.043532167,0.4383947
0.031409286,0.43691668
0.031409286,0.4360403
0.12219314,0.43556738
0.12219314,0.4371561
0.78977823,0.4379361
0.78977823,0.4549866
0.79336,0.46388593
0.79336,0.46943605
0.622262,0.47256297
0.622262,0.4708637
0.622262,0.47003698
0.6743353,0.46957573
0.6743353,0.47098452
0.6679984,0.47174934
0.8264224,0.47220656
0.8705056,0.4759442
0.4721036,0.47885638
0.37815127,0.4719646
0.17096019,0.46611887
0.09188593,0.4577639
0.042016808,0.44870412
0.1195757,0.44298586
0.7948753,0.44152665
0.74445516,0.45728135
0.6653809,0.46455196
0.7817881,0.46728206
0.7528585,0.46826008
0.84818846,0.4651368
0.8173302,0.46579534
0.55296874,0.4690052
