ground_truth,prediction
0.89089406,0.52477497
0.82890207,0.643923
0.76994073,0.5834802
0.6349359,0.588684
0.6531203,0.7131329
0.67970794,0.7083538
0.68411624,0.5437236
0.72062266,0.53372496
0.79721725,0.528962
0.9283648,0.5326731
0.90053725,0.54011935
0.62281305,0.5397415
0.44648024,0.5067147
0.40267256,0.4564122
0.3325527,0.4141644
0.21724756,0.38708076
0.1285301,0.36477166
0.07356385,0.3573712
0.04546081,0.2429362
0.035679847,0.2524628
0.05138449,0.26845673
0.12412178,0.29579848
0.4065298,0.32336032
0.8097534,0.37903687
0.89020526,0.4956715
0.84267807,0.5750353
0.76759887,0.69182974
0.63107866,0.69789845
0.5970519,0.6880085
0.38366166,0.7417727
0.38366166,0.7073723
0.6810855,0.6654884
0.6810855,0.6862107
0.7568536,0.6871023
0.7872985,0.6782977
0.94434494,0.647908
0.8818019,0.53199786
0.6336961,0.6329564
0.48160905,0.553646
0.43835238,0.4786543
0.3167103,0.44979817
0.3167103,0.3785858
0.20581347,0.3552834
0.20581347,0.33719096
0.20581347,0.32713333
0.14409699,0.32571554
0.14409699,0.33555257
0.14409699,0.33447444
0.06846673,0.33967265
0.06846673,0.17808707
0.06846673,0.18334138
0.04670065,0.18982309
0.04670065,0.18794684
0.040776968,0.19707924
0.040776968,0.18826622
0.045736328,0.1971464
0.045736328,0.20825739
0.1243973,0.2192305
0.1243973,0.24678996
0.1243973,0.26215515
0.40322357,0.27593854
0.40322357,0.43322212
0.7549249,0.5046272
0.7549249,0.672403
0.7549249,0.7108205
0.8977821,0.72001463
0.8977821,0.720703
0.8977821,0.72324204
0.8570051,0.72148365
0.8570051,0.7289856
0.77710426,0.71898186
0.77710426,0.568837
0.653258,0.5488174
0.6861827,0.49182346
0.7050558,0.4741234
0.70133626,0.45889288
0.7346742,0.44087148
0.81884557,0.43973646
0.90990496,0.4810401
0.8517702,0.50825644
0.65077835,0.5664733
0.5077834,0.45423132
0.4576388,0.4520139
0.36961013,0.42105317
0.3550076,0.42031866
0.17895027,0.37639713
0.097258575,0.3850751
0.051522247,0.19221415
0.042567845,0.2379004
0.05262433,0.2478261
0.1175093,0.25963005
0.39054966,0.28084716
0.76112413,0.32653767
0.84364235,0.43076286
0.73591405,0.5215222
0.6929329,0.5594893
0.6480231,0.5805621
0.6970657,0.58413976
0.7474859,0.5952482
0.7145612,0.6819091
0.76525694,0.7380844
0.8193966,0.73428863
0.8625155,0.686653
0.7874363,0.68278396
0.61936903,0.7154238
0.47802728,0.66705483
0.2777242,0.5190813
0.2660146,0.4111632
0.30417413,0.36097515
0.323185,0.3573221
0.11020802,0.36341375
0.079763055,0.23293681
0.050695688,0.23676087
0.050695688,0.24530143
0.026863204,0.25609618
0.028929604,0.27346304
0.050557926,0.23873334
0.050557926,0.29851836
0.09009506,0.31121272
0.09009506,0.34306243
0.09009506,0.3798239
0.16517426,0.41380608
0.16517426,0.3975405
0.24714148,0.40992615
0.24714148,0.43242574
0.29177573,0.44228724
0.29177573,0.4619688
0.33186388,0.4616258
0.38751894,0.47056723
0.3835239,0.48131752
0.37677366,0.4855973
0.37126327,0.48412544
0.37856454,0.48254025
0.36341095,0.5284124
0.33558342,0.48525888
0.34136933,0.52134264
0.30472517,0.48162803
0.3314506,0.4782103
0.37332967,0.47263193
0.44730678,0.47133207
0.40708086,0.4802354
0.18845572,0.4778588
0.1250861,0.33831903
0.08458465,0.32551304
0.046976168,0.32358453
0.035266567,0.32750943
0.053588647,0.338504
0.10841714,0.35232574
0.16117923,0.360316
0.23680948,0.38428488
0.32800663,0.41314945
0.42264774,0.45177516
0.47499657,0.48739442
0.5185287,0.51708657
0.5116407,0.54160327
0.5095743,0.555414
0.5438766,0.5635587
0.5397438,0.57239133
0.52665657,0.57027286
0.5121918,0.5633527
0.46370023,0.5528227
0.43449512,0.53401405
0.30238324,0.51247287
0.33282822,0.4756979
0.2793773,0.46194148
0.07342609,0.44414696
0.033751205,0.3038979
0.043669928,0.30069923
0.11351426,0.30763242
0.4007439,0.32453132
0.77407354,0.3719213
0.8535611,0.4717295
0.82104975,0.5467555
0.6861827,0.58313006
0.5909905,0.5958031
0.6116545,0.5812734
0.65863067,0.5802604
0.6613859,0.5861036
0.7291638,0.590232
0.80754924,0.59913075
0.90618545,0.61057174
0.8290398,0.6203984
0.5965009,0.60941625
0.46549112,0.57278526
0.4083207,0.51543784
0.30996004,0.45676714
0.19823667,0.41206998
0.12825458,0.3870479
0.08610001,0.3772433
0.044909768,0.26917636
0.035266567,0.28133988
0.046425126,0.2939365
0.11585618,0.3093328
0.41920376,0.33155683
0.80713594,0.3823667
0.8311062,0.48486352
0.81912106,0.55231833
0.7430776,0.588474
0.6141342,0.60842556
0.64637,0.5954443
0.67598844,0.59566385
0.7108417,0.5995802
0.73701614,0.60495716
0.7861965,0.6090556
0.92960465,0.6123759
0.86265326,0.61424446
0.65188044,0.663872
0.50048214,0.56914914
0.4103871,0.5138526
0.39853975,0.45203847
0.25444275,0.418906
0.41190246,0.39036188
0.09188593,0.39898607
0.05689489,0.2732762
0.05689489,0.27509516
0.038159527,0.28310063
0.05042017,0.2959119
0.05042017,0.2718511
0.11847362,0.28785592
0.11847362,0.3291245
0.4165863,0.34215468
0.8133352,0.4053385
0.6554622,0.5018916
0.68866235,0.5549707
0.69086653,0.57811207
0.7527208,0.5915857
0.8028654,0.60579413
0.9334619,0.6169058
0.8700923,0.6300903
0.6708913,0.6276276
0.6708913,0.6669373
0.49318087,0.6463466
0.49318087,0.6016908
0.45102632,0.5547844
0.45102632,0.4993509
0.34522662,0.4518469
0.34522662,0.39143527
0.21614547,0.37213692
0.21614547,0.37386033
0.13142306,0.35984206
0.13142306,0.36559212
0.07287505,0.35961777
0.07287505,0.19592926
0.050557926,0.20246658
0.050557926,0.23111163
0.034991045,0.2432549
0.034991045,0.25959694
0.049869128,0.2731563
0.049869128,0.28781614
0.12054002,0.30053082
0.3997796,0.34716967
0.3997796,0.42051107
0.6918308,0.46750402
0.6918308,0.5884477
0.6918308,0.64458287
0.7857832,0.6688444
0.7857832,0.6818744
0.7857832,0.69041836
0.75960875,0.6864381
0.75960875,0.70561826
0.7381182,0.6922363
0.7381182,0.67596835
0.63107866,0.65280074
0.63107866,0.53669983
0.64003307,0.48710695
0.64003307,0.51108503
0.64003307,0.45882753
0.6830142,0.43286943
0.6830142,0.4459076
0.6830142,0.44640324
0.63961977,0.44412467
0.63961977,0.44119537
0.63961977,0.43261084
0.7137347,0.42652825
0.7137347,0.44139594
0.7137347,0.45055133
0.7884006,0.4556633
0.7884006,0.459453
0.7884006,0.47019094
0.9021904,0.46765196
0.9021904,0.50985396
0.85714287,0.5131639
0.85714287,0.49368358
0.85714287,0.48639435
0.62763464,0.48225823
0.46149608,0.403676
0.429398,0.37505254
0.3855903,0.35504785
0.3566607,0.3422552
0.17688386,0.33543864
0.09656978,0.3242064
0.05042017,0.21838786
0.047664966,0.2266841
0.051108968,0.23993777
0.11365202,0.25754872
0.38655463,0.28155154
0.7915691,0.33451334
0.80162555,0.4554885
0.80162555,0.53863984
0.8359278,0.5830236
0.6867337,0.6235579
0.6336961,0.61680245
0.66482985,0.61189675
0.697479,0.69324523
0.6896267,0.6923622
0.6896267,0.7398966
0.6959636,0.7314691
0.6959636,0.71109515
0.76002204,0.68502057
0.76002204,0.59952205
0.8512192,0.5686319
0.7721449,0.6152685
0.6623502,0.57847327
0.5088855,0.54611707
0.5088855,0.49328497
0.5088855,0.45272
0.46755752,0.4281876
0.46755752,0.40907314
0.46755752,0.39110562
0.39950407,0.38127363
0.39950407,0.37257752
0.3428847,0.3655194
0.3428847,0.3636022
0.2246866,0.35965717
0.14244387,0.35319015
0.09023281,0.16030201
0.076456815,0.22715695
0.05262433,0.23839226
0.05951233,0.25051513
0.111447856,0.2660133
0.2122882,0.28442538
0.33269045,0.31116334
0.48160905,0.34800234
0.63355833,0.40470305
0.6327318,0.4773513
0.63176745,0.5247504
0.638931,0.55510354
0.6091748,0.57678914
0.6206089,0.58817136
0.59567434,0.59877163
0.6305276,0.6025709
0.66455436,0.6043061
0.54552966,0.6001607
0.48918584,0.57744104
0.44895992,0.54664874
0.44895992,0.5125487
0.42843366,0.48105475
0.41190246,0.45713076
0.27896404,0.44120595
0.21049732,0.4186496
0.12949441,0.2850373
0.102217935,0.28526604
0.05675713,0.29374346
0.05042017,0.3040397
0.07080865,0.3186199
0.12136658,0.3394629
0.18514948,0.3645246
0.29563302,0.39389417
0.46328697,0.5321207
0.5880975,0.47494146
0.5810718,0.5281425
0.58382696,0.5576396
0.5679846,0.5753323
0.5605455,0.58364743
0.57638794,0.5874063
0.5761124,0.6541794
0.5583414,0.5821332
0.5583414,0.6973308
0.5312027,0.6742227
0.5312027,0.63272583
0.35638517,0.59363425
0.18886898,0.44754195
0.07080865,0.40409833
0.032235846,0.26440424
0.046149608,0.26247108
0.12040226,0.26856568
0.38930982,0.28425777
0.77614,0.3246665
0.8149883,0.42350948
0.6918308,0.5045796
0.6393443,0.5294455
0.65904397,0.54104334
0.6582174,0.55410683
0.7286128,0.5675187
0.8081003,0.5871242
0.9327731,0.60841197
0.8342747,0.68939143
0.59760296,0.687826
0.4762364,0.6063574
0.4014327,0.5611823
0.4358727,0.5055451
0.30899572,0.46404693
0.12949441,0.41432336
0.06736465,0.3767374
0.042430088,0.25836587
0.034991045,0.23620875
0.048629288,0.23246785
0.118886895,0.24865676
0.408734,0.2551338
0.7984571,0.36595166
0.6488497,0.59262204
0.6488497,0.5527973
0.6688249,0.58070505
0.6688249,0.696835
0.6660697,0.6975805
0.73481196,0.6924386
0.81925887,0.5497913
0.9352528,0.5663131
0.91389996,0.7107537
0.67901915,0.7050239
0.40405014,0.6736538
0.34054276,0.48822019
0.22151811,0.43154112
0.13583139,0.37635633
0.07452817,0.34145793
0.04504753,0.22532192
0.035266567,0.23515305
0.04670065,0.24652095
0.12246866,0.26166096
0.41272902,0.21942309
0.7911558,0.3009896
0.9045323,0.5634664
0.9045323,0.6769282
0.8374432,0.70565516
0.8374432,0.65498257
0.72613305,0.66825676
0.72613305,0.72918165
0.63259405,0.72301996
0.66372776,0.7202499
0.67006475,0.6893059
0.6564265,0.6084233
0.7097396,0.57982045
0.7097396,0.5881544
0.8610001,0.5502596
0.8463976,0.5897637
0.8463976,0.5620014
0.6382422,0.54029155
0.6382422,0.5066968
0.46383798,0.48254007
0.46383798,0.4365287
0.46383798,0.40068468
0.3928916,0.38032722
0.3928916,0.36406475
0.3928916,0.35139552
0.33351701,0.34454504
0.33351701,0.34418023
0.21490563,0.33939826
0.21490563,0.32557362
0.21490563,0.322842
0.1354181,0.3241049
0.1354181,0.34137282
0.1354181,0.34440833
0.07177297,0.34945124
0.07177297,0.17140998
0.07177297,0.17692378
0.052762087,0.18321006
0.052762087,0.19617948
0.052762087,0.20470992
0.05303761,0.21439357
0.05303761,0.21905866
0.05303761,0.22998634
0.1209533,0.2416098
0.1209533,0.26305446
0.1209533,0.2772687
0.7405979,0.28965947
0.7405979,0.55336654
0.7405979,0.6544251
0.8297286,0.6888786
0.8297286,0.71991503
0.8297286,0.7216458
0.8181568,0.7186493
0.8181568,0.71597433
0.8181568,0.7080501
0.7185563,0.6973562
0.7185563,0.6813079
0.7185563,0.65555245
0.65863067,0.6230524
0.65863067,0.573684
0.65863067,0.51601493
0.6594572,0.4559749
0.6594572,0.3450479
0.6594572,0.34491992
0.69417274,0.34590074
0.69417274,0.36403167
0.7122193,0.37480018
0.7122193,0.4010009
0.7323323,0.41094038
0.7323323,0.5076255
0.82242733,0.51136035
0.82242733,0.46053398
0.8889654,0.47259307
0.8889654,0.5675201
0.8889654,0.569929
0.85631627,0.5663641
0.85631627,0.5411636
0.68824905,0.53278375
0.49951783,0.51924586
0.41755062,0.4577897
0.41755062,0.40308228
0.35638517,0.36826298
0.26436147,0.34954673
0.16117923,0.3350304
0.09009506,0.32568958
0.05386417,0.17934263
0.05510401,0.1777947
0.05510401,0.1752317
0.37994215,0.17738646
0.7881251,0.19762224
0.7995592,0.3713534
0.6861827,0.5618776
0.6330073,0.60480964
0.6330073,0.6153263
0.74417967,0.61985785
0.8881389,0.64609647
0.7977683,0.5374645
0.6620747,0.54756683
0.5546219,0.5417983
0.4400055,0.52413297
0.41272902,0.4920307
0.36520183,0.4578525
0.18873122,0.42439035
0.18873122,0.2568268
0.10759058,0.24548669
0.10759058,0.24547905
0.09023281,0.2586695
0.05937457,0.2767699
0.05937457,0.30090374
0.32759333,0.32146317
0.32759333,0.46416557
0.61358315,0.53058726
0.5896129,0.5173195
0.6038022,0.5473535
0.553382,0.56737036
0.49125224,0.5727234
0.43890342,0.5672746
0.40542775,0.556003
0.4007439,0.5431607
0.31175092,0.52774274
0.18597603,0.503774
0.14726546,0.35866317
0.099738255,0.33942777
0.05882353,0.326853
0.046149608,0.32001424
0.07342609,0.3182931
0.12549938,0.33668956
0.20691556,0.36300856
0.323185,0.3915527
0.46741974,0.42906502
0.62846124,0.47801143
0.59911835,0.5354422
0.65863067,0.5715342
0.6185425,0.5929113
0.6244662,0.6005889
0.5635762,0.60559773
0.62667036,0.60029507
0.49235433,0.5978891
0.30761814,0.5759617
0.23267667,0.62331223
0.1374845,0.47975564
0.07507921,0.44191298
0.043256648,0.28467774
0.12219314,0.2607244
0.76002204,0.2642064
0.9032925,0.38521945
0.80176336,0.52480096
0.6189558,0.57678187
0.6189558,0.49958366
0.63066536,0.4980934
0.64182395,0.5087801
0.64182395,0.58959085
0.64995176,0.58800644
0.64995176,0.52832824
0.70657116,0.5288579
0.76718557,0.6729858
0.87119436,0.671571
0.8279377,0.68394846
0.5744593,0.5903885
0.4576388,0.48367813
0.35542086,0.48640475
0.29618403,0.44077757
0.20126739,0.38644278
0.13211186,0.3752517
0.06832897,0.33752003
0.048491526,0.17833056
0.035404325,0.19254923
0.049455848,0.17022286
0.1292189,0.2544368
0.4124535,0.2716194
0.8030032,0.30946732
0.9052211,0.41214493
0.8049318,0.50404775
0.70615786,0.5483427
0.6229508,0.562013
0.7298526,0.5577482
0.7867475,0.58201337
0.9203747,0.5985983
0.8549387,0.6174731
0.6484364,0.6257617
0.47940487,0.61109924
0.3773247,0.574683
0.34481335,0.52767354
0.19933875,0.484679
0.12839234,0.42622498
0.07576801,0.39082992
0.037470724,0.24586762
0.047802728,0.25751406
0.13032098,0.27697694
0.41603526,0.30409157
0.800799,0.36103088
0.84777516,0.48104677
0.7963907,0.5632783
0.7587822,0.60007054
0.62832344,0.6172138
0.6591817,0.6136034
0.7363273,0.6150749
0.7861965,0.62670106
0.8893787,0.6348239
0.8572806,0.64519155
0.6478854,0.6472634
0.5066814,0.6306839
0.5066814,0.5890625
0.41272902,0.54439783
0.35914037,0.48668078
0.22303347,0.4361179
0.13321394,0.39760724
0.074803695,0.38369286
0.05221105,0.2501906
0.040914726,0.26059273
0.05124673,0.27714157
0.12632594,0.29659244
0.40239704,0.32338473
0.86196446,0.38223043
0.67833036,0.5211002
0.7102907,0.58013463
0.7080865,0.60529983
0.7401846,0.61894304
0.8096157,0.62974334
0.85672957,0.6412649
0.77379805,0.65012354
0.638931,0.6500987
0.51577353,0.6385856
0.4544703,0.613616
0.55930567,0.5742034
0.5112274,0.5531405
0.18556274,0.52241814
0.094778895,0.44628906
0.05923681,0.26340216
0.052348807,0.25567615
0.056481607,0.26760882
0.119713455,0.28332093
0.38255957,0.30836028
0.87670475,0.36087814
0.7007852,0.5057323
0.7857832,0.57384306
0.807687,0.608132
0.83289707,0.6278922
0.8516325,0.64008045
0.8840061,0.6476522
0.8400606,0.6533556
0.7341232,0.6549002
0.6058686,0.6497017
0.49524727,0.6612915
0.40570328,0.5928542
0.32855764,0.5475766
0.2391514,0.4861614
0.16324563,0.43176612
0.10938146,0.26082766
0.07452817,0.25616443
0.05138449,0.2657724
0.050557926,0.28068087
0.10662626,0.30082878
0.31133765,0.32777438
0.47127703,0.3813729
0.76332825,0.44609863
0.71731645,0.5550335
0.6817744,0.5947644
0.6582174,0.61203456
0.64072186,0.62066364
0.62625706,0.62315404
0.6482987,0.6231044
0.622262,0.6242009
0.5471828,0.6195423
0.44028103,0.5991742
0.41989255,0.5644611
0.45212838,0.5308541
0.27813748,0.50673705
0.19286403,0.45964724
0.098911695,0.28907186
0.08623777,0.2759273
0.048078246,0.28046018
0.046425126,0.29421198
0.09670754,0.2535946
0.226753,0.32991284
0.3032098,0.3706231
0.6082105,0.41060683
0.75368506,0.5720243
0.8282133,0.7165643
0.7859209,0.7343485
0.61316985,0.68539035
0.58630663,0.6078787
0.56977546,0.5999
0.536162,0.592357
0.5024108,0.5797925
0.3787023,0.55805004
0.2926023,0.51900923
0.19796115,0.47709545
0.12591267,0.43685052
0.06516049,0.4251319
0.035404325,0.21455483
0.043394405,0.2327399
0.119713455,0.18500498
0.37704918,0.19056493
0.79900813,0.24719293
0.8911696,0.62053084
0.61385864,0.71098095
0.62873673,0.7053504
0.6631768,0.69870436
0.69320846,0.6953469
0.731919,0.693567
0.80231434,0.6931394
0.88125086,0.6950562
0.80989116,0.6968581
0.62694585,0.68808
0.46549112,0.5353962
0.3587271,0.48518714
0.3022455,0.4523935
0.23102355,0.38117275
0.30679157,0.37943465
0.07866097,0.3693804
0.036781926,0.18883571
0.045736328,0.18134011
0.119713455,0.18126775
0.3993663,0.1860716
0.8085136,0.21639167
0.87270975,0.45370352
0.6334206,0.6261374
0.66345227,0.6483085
0.6576663,0.6345674
0.7091886,0.66319776
0.78647196,0.5811109
0.90315473,0.6566172
0.85411215,0.68558776
0.6397575,0.61252195
0.4762364,0.5406305
0.38173303,0.5082413
0.34233364,0.45921394
0.21476787,0.41576642
0.1299077,0.37158498
0.06681361,0.34194633
0.048078246,0.21927355
0.034577765,0.22938485
0.047664966,0.24464665
0.12522386,0.2619347
0.39550903,0.2890557
0.83179504,0.34604162
0.83179504,0.47724447
0.8338614,0.5591998
0.8338614,0.61002874
0.6054553,0.6324787
0.618267,0.62611413
0.6323185,0.6214012
0.67640173,0.619613
0.6584929,0.623688
0.7177297,0.6226353
0.77724206,0.62486464
0.8683014,0.62189806
0.8225651,0.6200499
0.65601325,0.60688806
0.50351286,0.57183963
0.40528998,0.5154393
0.34205812,0.5359367
0.21972723,0.48875496
0.21972723,0.41774204
0.13100979,0.39139852
0.13100979,0.39052892
0.07094641,0.37763545
0.07094641,0.18260412
0.038710564,0.1847115
0.048491526,0.18061072
0.12274418,0.19540375
0.12274418,0.20348133
0.12274418,0.2123037
0.39606005,0.2215949
0.39606005,0.28589308
0.39606005,0.33886826
0.8104422,0.37390906
0.8104422,0.45924133
0.8104422,0.51271194
0.8610001,0.54259336
0.72213805,0.5810694
0.64044636,0.58718044
0.6828764,0.7185908
0.6926574,0.7063362
0.73481196,0.70788056
0.81994766,0.6957114
0.8694035,0.68729174
0.8694035,0.6772954
0.8308307,0.6606025
0.8308307,0.6293082
0.625155,0.6047664
0.625155,0.5463721
0.625155,0.4906956
0.49786472,0.46423513
0.49786472,0.42564964
0.49786472,0.39727384
0.43132663,0.38278717
0.43132663,0.3704809
0.3741562,0.35836273
0.26229507,0.35446706
0.19038434,0.345036
0.3256647,0.34129897
0.04546081,0.1785647
0.06364513,0.15376373
0.11861138,0.23149371
0.6826009,0.2467528
0.63521147,0.32572708
0.67901915,0.4249012
0.7002342,0.44372946
0.7036782,0.6159725
0.72434217,0.63700664
0.77448684,0.6500267
0.8539744,0.66178626
0.44785783,0.6734004
0.40804517,0.5153092
0.28378564,0.48759302
0.20650227,0.4521237
0.14382146,0.42288154
0.073150575,0.26399645
0.036781926,0.25450894
0.05909905,0.2522536
0.18625155,0.25911143
0.33365476,0.29443213
0.35046148,0.3498173
0.3879322,0.3827065
0.40790743,0.42705053
0.40101942,0.46218684
0.39757544,0.4881298
0.4046012,0.5085914
0.4214079,0.5270122
0.3959223,0.64114916
0.38917205,0.52616715
0.35514534,0.5238301
0.29274005,0.5142942
0.3683703,0.5297096
0.5079212,0.4816819
0.24755476,0.48995656
0.15732194,0.4573211
0.11241218,0.3269292
0.06901777,0.31894705
0.036919687,0.31778535
0.029480645,0.3228378
0.044909768,0.33114576
0.099738255,0.34403193
0.171649,0.3664814
0.2515498,0.38913608
0.31891444,0.42837024
0.3408183,0.45904055
0.3665794,0.48008588
0.35776278,0.4982982
0.3672682,0.5116144
0.37498277,0.5200189
0.3931671,0.5267938
0.37539607,0.53087395
0.34068054,0.52536994
0.30679157,0.5143517
0.33682325,0.4985741
0.2994903,0.4903837
0.18762915,0.47743243
0.11943794,0.4555936
0.06791569,0.4788237
0.028791845,0.31517392
0.038710564,0.31503284
0.116407216,0.321357
0.36506405,0.33572757
0.85962254,0.37491003
0.73935807,0.5154649
0.6298388,0.7136707
0.5806585,0.7132001
0.5903017,0.70388633
0.6171649,0.69458663
0.6171649,0.6879023
0.62653255,0.6795123
0.62653255,0.6683148
0.6805345,0.65826565
0.6805345,0.6523987
0.7415622,0.64658886
0.7415622,0.6276299
0.84557104,0.5994839
0.7846811,0.58195317
0.7846811,0.5517897
0.7846811,0.5296692
0.5777655,0.526837
0.39302933,0.4936551
0.3315884,0.43090117
0.2926023,0.385355
0.18776691,0.3617192
0.118886895,0.34515455
0.06102769,0.33949548
0.06102769,0.1739627
0.040501446,0.17552082
0.034440007,0.15567525
0.042567845,0.17549208
0.11930018,0.17850952
0.39206502,0.18704574
0.82408047,0.23641907
0.89048076,0.5448776
0.79501307,0.67521787
0.70684665,0.68280315
0.6100014,0.7026801
0.62432843,0.6793336
0.669927,0.5292194
0.6568398,0.54040784
0.7301281,0.54595846
0.7932222,0.5570076
0.8769803,0.5627278
0.8025899,0.573649
0.6488497,0.55810577
0.4562612,0.5295782
0.3990908,0.4728874
0.33379254,0.42225775
0.22923268,0.3873141
0.1939661,0.37338102
0.07535473,0.3744143
0.04794049,0.24326265
0.041190248,0.25760394
0.046149608,0.27350542
0.6254305,0.29227576
0.7521697,0.44274905
0.78784955,0.54329747
0.88166416,0.5864671
0.85108143,0.61720943
0.7054691,0.6908989
0.50323737,0.68650836
0.39716214,0.6037388
0.3532167,0.578751
0.2315746,0.5465024
0.13652018,0.51366055
0.08251825,0.48393765
0.036368646,0.32332766
0.049731366,0.307761
0.1209533,0.30403882
0.7833035,0.31035548
0.8790467,0.41755426
0.7286128,0.5181949
0.7149745,0.5552024
0.64044636,0.5765502
0.69320846,0.581773
0.7002342,0.59607416
0.6963769,0.60698915
0.73729163,0.7377373
0.80989116,0.6824395
0.88579696,0.68660814
0.80355424,0.68941313
0.64444137,0.72454846
0.47775176,0.6381191
0.38820773,0.56259596
0.3876567,0.4433383
0.28199476,0.40057188
0.050695688,0.38064337
0.051522247,0.23374912
0.112136655,0.23743844
0.6919686,0.25106615
0.659595,0.3495408
0.6367268,0.440755
0.694035,0.4620006
0.7108417,0.51099366
0.7309547,0.54254365
0.049455848,0.56637186
0.05896129,0.39319134
0.103871055,0.35735977
0.16558754,0.35884613
0.26932085,0.3776407
0.57872987,0.40673602
0.6029756,0.50024056
0.5712908,0.55698186
0.50020665,0.5699259
0.40845847,0.5581278
0.35197684,0.534225
0.12150434,0.52136457
0.09078386,0.36041647
0.05248657,0.351446
0.045598567,0.35717344
0.074803695,0.37174505
0.11447858,0.39383155
0.175093,0.40221557
0.29342884,0.41579485
0.56192315,0.4431602
0.59539884,0.51679236
0.6051798,0.56739634
0.60325116,0.5899295
0.48367545,0.603454
0.3945447,0.599782
0.31064886,0.583809
0.20829315,0.5623189
0.13321394,0.5360232
0.07535473,0.5069055
0.035128806,0.36425
0.042981125,0.35692826
0.12288194,0.35391983
0.38063094,0.3613271
0.79459983,0.39805338
0.8791845,0.49583828
0.56894886,0.5647192
0.6116545,0.5706666
0.6441659,0.57744944
0.7025761,0.7287797
0.7828902,0.659922
0.88345504,0.67021817
0.6051798,0.6192288
0.43339303,0.6664226
0.34729302,0.6265895
0.30004132,0.52049094
0.20801763,0.47140554
0.1243973,0.42570236
0.39509574,0.39020702
0.69940764,0.2832057
0.6277724,0.36170647
0.66262573,0.40588242
0.66221243,0.45190457
0.7101529,0.47124365
0.81140655,0.49153286
0.8528723,0.5271458
0.46438903,0.55203074
0.3945447,0.5251843
0.33999175,0.49484783
0.21586995,0.5038479
0.13169858,0.44025093
0.06695137,0.41846597
0.044909768,0.283152
0.12563714,0.24564904
0.3911007,0.29948673
0.8101667,0.33723086
0.7564403,0.44641697
0.76938975,0.58940744
0.6268081,0.5504454
0.6488497,0.55537236
0.6843918,0.56293184
0.68356526,0.64973927
0.7316435,0.6522456
0.7794462,0.5864574
0.87849563,0.66471785
0.87450063,0.67536604
0.6506406,0.6098488
0.4710015,0.5885259
0.42058134,0.53143144
0.24548836,0.47495675
0.14106627,0.41292498
0.07700785,0.37598732
0.04918033,0.23648761
0.035817605,0.24443106
0.050557926,0.25781593
0.12177986,0.27497494
0.38090646,0.29946917
0.8069982,0.3570253
0.890343,0.48939437
0.7999725,0.5785062
0.7189696,0.6155015
0.6312164,0.62931037
0.6536713,0.6268959
0.70657116,0.62749827
0.6766772,0.63291585
0.8049318,0.6332116
0.8859347,0.64352536
0.6631768,0.6505787
0.42609176,0.6315354
0.4975892,0.5815088
0.50599253,0.6491908
0.089681774,0.49750307
0.089681774,0.28487426
0.055655047,0.26287374
0.04752721,0.2376356
0.05730817,0.23252216
0.05730817,0.27764004
0.35652295,0.2752528
0.7609864,0.3402063
0.7955641,0.6022492
0.6832897,0.69449234
0.6832897,0.70790803
0.6427883,0.7112694
0.6427883,0.7068474
0.69045323,0.7021263
0.69045323,0.69975716
0.8204987,0.7027943
0.62653255,0.5383345
0.6583551,0.51745814
0.6584929,0.661796
0.7914313,0.48610348
0.8710566,0.6247804
0.43477064,0.59526503
0.43477064,0.51731145
0.47775176,0.44814157
0.47775176,0.44159523
0.47775176,0.43100116
0.14340818,0.4225588
0.14340818,0.38077983
0.14340818,0.35813698
0.069706574,0.35044992
0.069706574,0.1778774
0.069706574,0.18021588
0.046562888,0.18163517
0.046562888,0.17880102
0.046562888,0.18353185
0.12522386,0.18686454
0.12522386,0.19768858
0.12522386,0.2097217
0.7833035,0.22341803
0.7833035,0.5577843
0.7833035,0.6763876
0.7339854,0.71077955
0.7339854,0.72350305
0.7339854,0.727702
0.6393443,0.72899866
0.6393443,0.7192803
0.6393443,0.7038516
0.67006475,0.6856436
0.67006475,0.66453326
0.67006475,0.6430069
0.6828764,0.6147274
0.6828764,0.58277524
0.6828764,0.551002
0.78385454,0.5144097
0.78385454,0.5120352
0.78385454,0.52214354
0.78385454,0.5267007
0.80548286,0.5280852
0.80548286,0.53763855
0.80548286,0.5368316
0.80548286,0.5346119
0.43683702,0.5289461
0.43683702,0.46940747
0.43683702,0.42177776
0.33021078,0.39477742
0.33021078,0.3803274
0.33021078,0.36519822
0.12866786,0.35957497
0.12866786,0.355642
0.12866786,0.3496372
0.043532167,0.35156628
0.043532167,0.169893
0.043532167,0.17097136
0.031409286,0.17302851
0.031409286,0.17473374
0.12219314,0.17878918
0.12219314,0.19567586
0.78977823,0.20797877
0.78977823,0.52696216
0.79336,0.65933174
0.79336,0.7025212
0.622262,0.716928
0.622262,0.7100396
0.622262,0.70524615
0.6743353,0.70045674
0.6743353,0.69832134
0.6679984,0.69469976
0.8264224,0.67775494
0.8705056,0.6734769
0.4721036,0.6627247
0.37815127,0.59427303
0.17096019,0.50944686
0.09188593,0.4203042
0.042016808,0.19248
0.1195757,0.18362997
0.7948753,0.18401377
0.74445516,0.28400347
0.6653809,0.46158177
0.7817881,0.5375912
0.7528585,0.50731564
0.84818846,0.48532546
0.8173302,0.51803124
0.55296874,0.5928588
0.42967352,0.57126576
0.29521972,0.60509604
0.29521972,0.5571995
