ground_truth,prediction
0.89089406,0.5159263
0.82890207,0.5597171
0.76994073,0.5806433
0.6349359,0.5899105
0.6531203,0.5879828
0.67970794,0.5862804
0.68411624,0.58366567
0.72062266,0.5808025
0.79721725,0.5807417
0.9283648,0.5858791
0.90053725,0.5971959
0.62281305,0.60192686
0.44648024,0.5799151
0.40267256,0.5363403
0.3325527,0.49107707
0.21724756,0.4447683
0.1285301,0.40180767
0.07356385,0.37182757
0.04546081,0.37107456
0.035679847,0.36498496
0.05138449,0.35971186
0.12412178,0.3567566
0.4065298,0.35903957
0.8097534,0.38343093
0.89020526,0.45012826
0.84267807,0.5115629
0.76759887,0.55237585
0.63107866,0.5728961
0.5970519,0.5740912
0.38366166,0.57061005
0.38366166,0.5387465
0.6810855,0.51189196
0.6810855,0.5280802
0.7568536,0.5405776
0.7872985,0.5557521
0.94434494,0.568038
0.8818019,0.5868234
0.6336961,0.59369266
0.48160905,0.5745145
0.43835238,0.5364187
0.3167103,0.494835
0.3167103,0.44336465
0.20581347,0.40918982
0.20581347,0.38129345
0.20581347,0.3662882
0.14409699,0.35826454
0.14409699,0.35205367
0.14409699,0.34900266
0.06846673,0.34734803
0.06846673,0.35810727
0.06846673,0.36232752
0.04670065,0.36515895
0.04670065,0.3646976
0.040776968,0.36458182
0.040776968,0.36274618
0.045736328,0.36163592
0.045736328,0.36031428
0.1243973,0.35961577
0.1243973,0.36317715
0.1243973,0.36560458
0.40322357,0.36719385
0.40322357,0.39184144
0.7549249,0.41151994
0.7549249,0.47147098
0.7549249,0.51962006
0.8977821,0.5544076
0.8977821,0.5850433
0.8977821,0.60292935
0.8570051,0.6132567
0.8570051,0.6182216
0.77710426,0.6211056
0.77710426,0.617237
0.653258,0.61481506
0.6861827,0.6046119
0.7050558,0.598939
0.70133626,0.59534675
0.7346742,0.59126556
0.81884557,0.58973336
0.90990496,0.59467995
0.8517702,0.60235846
0.65077835,0.6025358
0.5077834,0.583713
0.4576388,0.54920584
0.36961013,0.510376
0.3550076,0.46367705
0.17895027,0.4266702
0.097258575,0.38852385
0.051522247,0.38794717
0.042567845,0.3764115
0.05262433,0.36738846
0.1175093,0.36159712
0.39054966,0.36176515
0.76112413,0.38408574
0.84364235,0.44472957
0.73591405,0.5027139
0.6929329,0.5335611
0.6480231,0.55062264
0.6970657,0.55739915
0.7474859,0.56617004
0.7145612,0.57734275
0.76525694,0.5812658
0.8193966,0.5865735
0.8625155,0.59290415
0.7874363,0.5986101
0.61936903,0.59552675
0.47802728,0.57504165
0.2777242,0.53810763
0.2660146,0.47650275
0.30417413,0.42834896
0.323185,0.39866444
0.11020802,0.38063157
0.079763055,0.37970975
0.050695688,0.372966
0.050695688,0.36583778
0.026863204,0.36152837
0.028929604,0.35642198
0.050557926,0.35415918
0.050557926,0.35470116
0.09009506,0.3553279
0.09009506,0.35692677
0.09009506,0.3579784
0.16517426,0.35862097
0.16517426,0.36065665
0.24714148,0.3615639
0.24714148,0.36730015
0.29177573,0.37137473
0.29177573,0.37645972
0.33186388,0.3803177
0.38751894,0.38506922
0.3835239,0.39252272
0.37677366,0.39578667
0.37126327,0.39602676
0.37856454,0.3941757
0.36341095,0.39247483
0.33558342,0.3884536
0.34136933,0.38219154
0.30472517,0.37748912
0.3314506,0.37069175
0.37332967,0.36728406
0.44730678,0.36696842
0.40708086,0.3705585
0.18845572,0.36903426
0.1250861,0.37849277
0.08458465,0.3757248
0.046976168,0.37012324
0.035266567,0.36310542
0.053588647,0.35740364
0.10841714,0.3543324
0.16117923,0.35715967
0.23680948,0.36091965
0.32800663,0.36632484
0.42264774,0.375921
0.47499657,0.39052778
0.5185287,0.40555567
0.5116407,0.42057183
0.5095743,0.42922997
0.5438766,0.43363175
0.5397438,0.4393517
0.52665657,0.44095495
0.5121918,0.43842041
0.46370023,0.43274975
0.43449512,0.42133373
0.30238324,0.40870723
0.33282822,0.3878671
0.2793773,0.3762435
0.07342609,0.365482
0.033751205,0.3673897
0.043669928,0.36129972
0.11351426,0.3575897
0.4007439,0.35908183
0.77407354,0.38303924
0.8535611,0.4455128
0.82104975,0.5046135
0.6861827,0.54341274
0.5909905,0.55741394
0.6116545,0.5559504
0.65863067,0.55562496
0.6613859,0.55882776
0.7291638,0.5596773
0.80754924,0.56581414
0.90618545,0.5760782
0.8290398,0.589341
0.5965009,0.59128976
0.46549112,0.5677186
0.4083207,0.5279796
0.30996004,0.48435912
0.19823667,0.43683574
0.12825458,0.39550728
0.08610001,0.36866423
0.044909768,0.36969987
0.035266567,0.36425897
0.046425126,0.3596887
0.11585618,0.35692668
0.41920376,0.35890266
0.80713594,0.38467762
0.8311062,0.45081148
0.81912106,0.5061196
0.7430776,0.5441193
0.6141342,0.5631171
0.64637,0.56261253
0.67598844,0.564202
0.7108417,0.56693566
0.73701614,0.57080615
0.7861965,0.5745713
0.92960465,0.58028644
0.86265326,0.5933006
0.65188044,0.596679
0.50048214,0.5781418
0.4103871,0.5414377
0.39853975,0.49499512
0.25444275,0.45432472
0.41190246,0.40993714
0.09188593,0.39359003
0.05689489,0.38682735
0.05689489,0.37607795
0.038159527,0.36959037
0.05042017,0.36326507
0.05042017,0.36015472
0.11847362,0.3582761
0.11847362,0.3620335
0.4165863,0.36466914
0.8133352,0.39028293
0.6554622,0.4559207
0.68866235,0.4799978
0.69086653,0.5024918
0.7527208,0.51856947
0.8028654,0.5367496
0.9334619,0.55434847
0.8700923,0.576553
0.6708913,0.585419
0.6708913,0.571724
0.49318087,0.56080925
0.49318087,0.5259246
0.45102632,0.4969237
0.45102632,0.4652841
0.34522662,0.44119903
0.34522662,0.41149244
0.21614547,0.3920114
0.21614547,0.37214777
0.13142306,0.36256072
0.13142306,0.35475293
0.07287505,0.35094818
0.07287505,0.35977557
0.050557926,0.36246824
0.050557926,0.3613603
0.034991045,0.36079624
0.034991045,0.35886443
0.049869128,0.35785925
0.049869128,0.35724387
0.12054002,0.3569475
0.3997796,0.35923925
0.3997796,0.38435754
0.6918308,0.4043522
0.6918308,0.4549106
0.6918308,0.49696794
0.7857832,0.5300429
0.7857832,0.56133264
0.7857832,0.58242995
0.75960875,0.59593695
0.75960875,0.6028661
0.7381182,0.60732156
0.7381182,0.6081384
0.63107866,0.6086445
0.63107866,0.59813905
0.64003307,0.59041315
0.64003307,0.5863681
0.64003307,0.5831358
0.6830142,0.5804635
0.6830142,0.58101654
0.6830142,0.581198
0.63961977,0.58127165
0.63961977,0.57535917
0.63961977,0.5707537
0.7137347,0.5671475
0.7137347,0.5695218
0.7137347,0.57119954
0.7884006,0.57237977
0.7884006,0.578488
0.7884006,0.582808
0.9021904,0.5861166
0.9021904,0.59514713
0.85714287,0.6010354
0.85714287,0.60110885
0.85714287,0.60119104
0.62763464,0.60124695
0.46149608,0.57918346
0.429398,0.53737634
0.3855903,0.49516693
0.3566607,0.45367217
0.17688386,0.41939396
0.09656978,0.3836925
0.05042017,0.38076523
0.047664966,0.37166354
0.051108968,0.3650177
0.11365202,0.3603529
0.38655463,0.36082682
0.7915691,0.38297847
0.80162555,0.44749352
0.80162555,0.50038964
0.8359278,0.5394776
0.6867337,0.5680927
0.6336961,0.57492256
0.66482985,0.57408124
0.697479,0.5772535
0.6896267,0.58102447
0.6896267,0.5817057
0.6959636,0.5821977
0.6959636,0.5811882
0.76002204,0.58040744
0.76002204,0.5838259
0.8512192,0.5862491
0.7721449,0.5931094
0.6623502,0.58989835
0.5088855,0.5747265
0.5088855,0.54071194
0.5088855,0.51189303
0.46755752,0.48785356
0.46755752,0.46049586
0.46755752,0.43989715
0.39950407,0.4247456
0.39950407,0.40560558
0.3428847,0.3933541
0.3428847,0.38061243
0.2246866,0.37315768
0.14244387,0.36274195
0.09023281,0.3739136
0.076456815,0.37002626
0.05262433,0.3654908
0.05951233,0.36047575
0.111447856,0.357163
0.2122882,0.35776398
0.33269045,0.36439094
0.48160905,0.37798393
0.63355833,0.40209472
0.6327318,0.4387594
0.63176745,0.46703562
0.638931,0.48797408
0.6091748,0.50376505
0.6206089,0.5103634
0.59567434,0.5151005
0.6305276,0.5135801
0.66455436,0.51441044
0.54552966,0.51778036
0.48918584,0.501727
0.44895992,0.47899878
0.44895992,0.45380574
0.42843366,0.43483302
0.41190246,0.41662717
0.27896404,0.40049118
0.21049732,0.37901488
0.12949441,0.38736498
0.102217935,0.38201597
0.05675713,0.3755724
0.05042017,0.36730692
0.07080865,0.3609908
0.12136658,0.35756305
0.18514948,0.35786474
0.29563302,0.36146206
0.46328697,0.37310663
0.5880975,0.3948504
0.5810718,0.4244156
0.58382696,0.44560382
0.5679846,0.46118823
0.5605455,0.4694576
0.57638794,0.47286266
0.5761124,0.47639915
0.5583414,0.47607106
0.5583414,0.47042197
0.5312027,0.4665178
0.5312027,0.45719245
0.35638517,0.45015758
0.18886898,0.4218655
0.07080865,0.3873901
0.032235846,0.38176048
0.046149608,0.3704881
0.12040226,0.36356112
0.38930982,0.36336935
0.77614,0.3852065
0.8149883,0.4476357
0.6918308,0.50069207
0.6393443,0.52588916
0.65904397,0.53728586
0.6582174,0.54461837
0.7286128,0.54818094
0.8081003,0.5568703
0.9327731,0.569445
0.8342747,0.5868507
0.59760296,0.59022325
0.4762364,0.5672365
0.4014327,0.5293901
0.4358727,0.4850629
0.30899572,0.45272976
0.12949441,0.41439903
0.06736465,0.37874588
0.042430088,0.3751559
0.034991045,0.37019283
0.048629288,0.36602488
0.118886895,0.3623881
0.408734,0.3646506
0.7984571,0.39066252
0.6488497,0.45873624
0.6488497,0.4835946
0.6688249,0.5041753
0.6688249,0.5210091
0.6660697,0.5347329
0.73481196,0.5424979
0.81925887,0.55347836
0.9352528,0.568212
0.91389996,0.5861003
0.67901915,0.5953254
0.40405014,0.58024335
0.34054276,0.528317
0.22151811,0.47411543
0.13583139,0.42078212
0.07452817,0.38264987
0.04504753,0.37840554
0.035266567,0.36971834
0.04670065,0.3629861
0.12246866,0.3588557
0.41272902,0.3628036
0.7911558,0.38903025
0.9045323,0.4564849
0.9045323,0.5213244
0.8374432,0.56498927
0.8374432,0.5863472
0.72613305,0.5995525
0.72613305,0.60242105
0.63259405,0.6043032
0.66372776,0.5980381
0.67006475,0.5942413
0.6564265,0.5900581
0.7097396,0.5840304
0.7097396,0.581842
0.8610001,0.58009726
0.8463976,0.58905876
0.8463976,0.592325
0.6382422,0.5943635
0.6382422,0.5747373
0.46383798,0.55878794
0.46383798,0.51954406
0.46383798,0.4869802
0.3928916,0.46097696
0.3928916,0.43099517
0.3928916,0.41057655
0.33351701,0.3972975
0.33351701,0.3833822
0.21490563,0.37521046
0.21490563,0.36409974
0.21490563,0.3578922
0.1354181,0.35454023
0.1354181,0.35039014
0.1354181,0.34845304
0.07177297,0.3474511
0.07177297,0.35814697
0.07177297,0.36218345
0.052762087,0.3649345
0.052762087,0.3648527
0.052762087,0.36511025
0.05303761,0.36528403
0.05303761,0.36319718
0.05303761,0.3621343
0.1209533,0.36145324
0.1209533,0.3642754
0.1209533,0.36620665
0.7405979,0.36745724
0.7405979,0.42974553
0.7405979,0.4837433
0.8297286,0.52645373
0.8297286,0.56361926
0.8297286,0.587291
0.8181568,0.60184425
0.8181568,0.6096646
0.8181568,0.6144675
0.7185563,0.61744267
0.7185563,0.61419284
0.7185563,0.6119164
0.65863067,0.61039287
0.65863067,0.604421
0.65863067,0.60007817
0.6594572,0.5969612
0.6594572,0.5926067
0.6594572,0.58944213
0.69417274,0.5872002
0.69417274,0.5869996
0.7122193,0.5867998
0.7122193,0.5868493
0.7323323,0.5868133
0.7323323,0.58702517
0.82242733,0.5869089
0.82242733,0.5922393
0.8889654,0.5959727
0.8889654,0.6014529
0.8889654,0.60483813
0.85631627,0.6070641
0.85631627,0.6055452
0.68824905,0.60451424
0.49951783,0.58846474
0.41755062,0.55065536
0.41755062,0.50402
0.35638517,0.46642753
0.26436147,0.42964584
0.16117923,0.39721695
0.09009506,0.37335315
0.05386417,0.37740853
0.05510401,0.3731056
0.05510401,0.368348
0.37994215,0.3656428
0.7881251,0.3882462
0.7995592,0.45525002
0.6861827,0.5074836
0.6330073,0.5326944
0.6330073,0.54384816
0.74417967,0.5527215
0.8881389,0.562109
0.7977683,0.5782891
0.6620747,0.58066887
0.5546219,0.56714195
0.4400055,0.5408781
0.41272902,0.5010388
0.36520183,0.46264955
0.18873122,0.42710775
0.18873122,0.42000166
0.10759058,0.41260695
0.10759058,0.3979693
0.09023281,0.38799816
0.05937457,0.37882915
0.05937457,0.3687343
0.32759333,0.3626422
0.32759333,0.37837675
0.61358315,0.39044943
0.5896129,0.41242617
0.6038022,0.42528453
0.553382,0.43517733
0.49125224,0.43468237
0.43890342,0.42536035
0.40542775,0.4115176
0.4007439,0.39747137
0.31175092,0.38657618
0.18597603,0.37288937
0.14726546,0.3812104
0.099738255,0.37975714
0.05882353,0.37426472
0.046149608,0.36704957
0.07342609,0.3609797
0.12549938,0.35798737
0.20691556,0.3585881
0.323185,0.36357373
0.46741974,0.37512606
0.62846124,0.39627627
0.59911835,0.4305039
0.65863067,0.44509956
0.6185425,0.46313784
0.6244662,0.4697345
0.5635762,0.4735103
0.62667036,0.46616232
0.49235433,0.46646547
0.30761814,0.44731647
0.23267667,0.4121945
0.1374845,0.38494256
0.07507921,0.3640909
0.043256648,0.3693824
0.12219314,0.36419585
0.76002204,0.36539742
0.9032925,0.4303947
0.80176336,0.50039953
0.6189558,0.5406049
0.6189558,0.54441863
0.63066536,0.5476077
0.64182395,0.5504162
0.64182395,0.55459
0.64995176,0.55782527
0.64995176,0.5577066
0.70657116,0.5577198
0.76718557,0.56338054
0.87119436,0.5716729
0.8279377,0.5844237
0.5744593,0.5884592
0.4576388,0.563522
0.35542086,0.52439785
0.29618403,0.47439656
0.20126739,0.42922005
0.13211186,0.39272287
0.06832897,0.36914268
0.048491526,0.3720118
0.035404325,0.36919338
0.049455848,0.36531457
0.1292189,0.36045328
0.4124535,0.3616699
0.8030032,0.38607597
0.9052211,0.45146093
0.8049318,0.5137742
0.70615786,0.5480042
0.6229508,0.5623014
0.7298526,0.56352824
0.7867475,0.5696154
0.9203747,0.5777813
0.8549387,0.5918898
0.6484364,0.59596944
0.47940487,0.57955676
0.3773247,0.542464
0.34481335,0.49466428
0.19933875,0.45051852
0.12839234,0.40483513
0.07576801,0.37360156
0.037470724,0.3724707
0.047802728,0.3643095
0.13032098,0.35929006
0.41603526,0.3610151
0.800799,0.38603783
0.84777516,0.45110434
0.7963907,0.50778663
0.7587822,0.54301083
0.62832344,0.5632938
0.6591817,0.5647529
0.7363273,0.5678272
0.7861965,0.57337886
0.8893787,0.58037084
0.8572806,0.59160596
0.6478854,0.5959412
0.5066814,0.5793956
0.5066814,0.5462449
0.41272902,0.51829016
0.35914037,0.4796716
0.22303347,0.4410085
0.13321394,0.40046975
0.074803695,0.37121016
0.05221105,0.37066215
0.040914726,0.36501998
0.05124673,0.36000413
0.12632594,0.35696122
0.40239704,0.35932156
0.86196446,0.38338947
0.67833036,0.45470402
0.7102907,0.48383257
0.7080865,0.5098727
0.7401846,0.5280718
0.8096157,0.54401577
0.85672957,0.5612908
0.77379805,0.5762121
0.638931,0.5782587
0.51577353,0.5641419
0.4544703,0.53490907
0.55930567,0.49926555
0.5112274,0.48286808
0.18556274,0.46055633
0.094778895,0.40861514
0.05923681,0.39760607
0.052348807,0.38341212
0.056481607,0.3726391
0.119713455,0.3654382
0.38255957,0.36444107
0.87670475,0.38543162
0.7007852,0.45818046
0.7857832,0.48983234
0.807687,0.523758
0.83289707,0.5495273
0.8516325,0.56871134
0.8840061,0.582169
0.8400606,0.59236443
0.7341232,0.5950614
0.6058686,0.58707964
0.49524727,0.565928
0.40570328,0.5310186
0.32855764,0.48653382
0.2391514,0.44054413
0.16324563,0.40040573
0.10938146,0.39824086
0.07452817,0.3879078
0.05138449,0.37728536
0.050557926,0.36802456
0.10662626,0.36132723
0.31133765,0.36002573
0.47127703,0.37293229
0.76332825,0.397003
0.71731645,0.44725922
0.6817744,0.48132086
0.6582174,0.502122
0.64072186,0.5136582
0.62625706,0.51851064
0.6482987,0.51845473
0.622262,0.5194467
0.5471828,0.51494205
0.44028103,0.49820113
0.41989255,0.4675244
0.45212838,0.4397464
0.27813748,0.42149195
0.19286403,0.392335
0.098911695,0.39600533
0.08623777,0.3856978
0.048078246,0.37691796
0.046425126,0.3673979
0.09670754,0.3631576
0.226753,0.36082464
0.3032098,0.36637607
0.6082105,0.3753692
0.75368506,0.41038686
0.8282133,0.45731074
0.7859209,0.5027758
0.61316985,0.53083014
0.58630663,0.5283505
0.56977546,0.52084994
0.536162,0.51042634
0.5024108,0.49528462
0.3787023,0.47578144
0.2926023,0.44259948
0.19796115,0.40900868
0.12591267,0.38061374
0.06516049,0.36198735
0.035404325,0.36645052
0.043394405,0.36384636
0.119713455,0.3617974
0.37704918,0.36445898
0.79900813,0.38736117
0.8911696,0.4565919
0.61385864,0.5204923
0.62873673,0.5328877
0.6631768,0.54255563
0.69320846,0.5517511
0.731919,0.559803
0.80231434,0.5675755
0.88125086,0.57774764
0.80989116,0.5891856
0.62694585,0.59033203
0.46549112,0.5721063
0.3587271,0.5337027
0.3022455,0.4847371
0.23102355,0.43829212
0.30679157,0.39990214
0.07866097,0.38185397
0.036781926,0.3825471
0.045736328,0.37395957
0.119713455,0.3684531
0.3993663,0.36914366
0.8085136,0.39345962
0.87270975,0.46282455
0.6334206,0.5231099
0.66345227,0.53408873
0.6576663,0.544291
0.7091886,0.5490484
0.78647196,0.5566249
0.90315473,0.5680419
0.85411215,0.58370954
0.6397575,0.58992726
0.4762364,0.5727211
0.38173303,0.5356689
0.34233364,0.48842788
0.21476787,0.4450625
0.1299077,0.40244672
0.06681361,0.37257257
0.048078246,0.37120876
0.034577765,0.36518952
0.047664966,0.35976297
0.12522386,0.35668886
0.39550903,0.3590867
0.83179504,0.38259667
0.83179504,0.45181292
0.8338614,0.5076944
0.8338614,0.54663914
0.6054553,0.57191074
0.618267,0.5701459
0.6323185,0.5691668
0.67640173,0.5686381
0.6584929,0.5712872
0.7177297,0.5700344
0.77724206,0.57354844
0.8683014,0.5798358
0.8225651,0.58993304
0.65601325,0.59229606
0.50351286,0.5772595
0.40528998,0.543787
0.34205812,0.4986032
0.21972723,0.45180342
0.21972723,0.4074074
0.13100979,0.38171852
0.13100979,0.36388624
0.07094641,0.3551414
0.07094641,0.3633823
0.038710564,0.36570793
0.048491526,0.3629217
0.12274418,0.3609008
0.12274418,0.36356577
0.12274418,0.3653479
0.39606005,0.3664766
0.39606005,0.38846976
0.39606005,0.4055406
0.8104422,0.41900453
0.8104422,0.47857702
0.8104422,0.5241523
0.8610001,0.55618167
0.72213805,0.58038735
0.64044636,0.5865953
0.6828764,0.5849835
0.6926574,0.5856303
0.73481196,0.58516806
0.81994766,0.5868184
0.8694035,0.5930211
0.8694035,0.5990253
0.8308307,0.60290134
0.8308307,0.6017388
0.625155,0.6007189
0.625155,0.58016044
0.625155,0.5635834
0.49786472,0.54996467
0.49786472,0.5187265
0.49786472,0.49274477
0.43132663,0.47150084
0.43132663,0.44406858
0.3741562,0.4243827
0.26229507,0.4037054
0.19038434,0.38212878
0.3256647,0.3663132
0.04546081,0.3945525
0.06364513,0.38186687
0.11861138,0.37161526
0.6826009,0.36801508
0.63521147,0.41808587
0.67901915,0.45341882
0.7002342,0.4839103
0.7036782,0.5101775
0.72434217,0.5294423
0.77448684,0.54428065
0.8539744,0.5585899
0.44785783,0.5742542
0.40804517,0.5309031
0.28378564,0.4870466
0.20650227,0.43668896
0.14382146,0.39647955
0.073150575,0.39353412
0.036781926,0.38210586
0.05909905,0.37027925
0.18625155,0.3627647
0.33365476,0.36473933
0.35046148,0.37552923
0.3879322,0.38354993
0.40790743,0.3911531
0.40101942,0.39712358
0.39757544,0.3990171
0.4046012,0.398325
0.4214079,0.39688864
0.3959223,0.39622882
0.38917205,0.39256337
0.35514534,0.38744053
0.29274005,0.38037375
0.3683703,0.3710602
0.5079212,0.36920467
0.24755476,0.37628114
0.15732194,0.36371413
0.11241218,0.37233716
0.06901777,0.37081295
0.036919687,0.36596873
0.029480645,0.3600943
0.044909768,0.35537037
0.099738255,0.3526876
0.171649,0.35273066
0.2515498,0.3565769
0.31891444,0.363366
0.3408183,0.37222347
0.3665794,0.37864503
0.35776278,0.3840498
0.3672682,0.38560742
0.37498277,0.38605174
0.3931671,0.38565713
0.37539607,0.38556385
0.34068054,0.3827213
0.30679157,0.37713224
0.33682325,0.37060308
0.2994903,0.3674522
0.18762915,0.36260253
0.11943794,0.3542834
0.06791569,0.34915587
0.028791845,0.3567326
0.038710564,0.35422114
0.116407216,0.35279083
0.36506405,0.35613382
0.85962254,0.3773097
0.73935807,0.45066664
0.6298388,0.49791825
0.5806585,0.5197267
0.5903017,0.5284268
0.6171649,0.5343872
0.6171649,0.5403459
0.62653255,0.5450803
0.62653255,0.54778165
0.6805345,0.55003405
0.6805345,0.55609596
0.7415622,0.56104326
0.7415622,0.5686498
0.84557104,0.57429135
0.7846811,0.5853258
0.7846811,0.58640736
0.7846811,0.58683616
0.5777655,0.5867073
0.39302933,0.5634079
0.3315884,0.5160425
0.2926023,0.46641988
0.18776691,0.42445484
0.118886895,0.3897731
0.06102769,0.36774915
0.06102769,0.3716689
0.040501446,0.3711437
0.034440007,0.36770678
0.042567845,0.36459997
0.11930018,0.3623655
0.39206502,0.3651992
0.82408047,0.38984838
0.89048076,0.46203604
0.79501307,0.52438444
0.70684665,0.5580033
0.6100014,0.5726765
0.62432843,0.5730315
0.669927,0.57032454
0.6568398,0.5717085
0.7301281,0.57026654
0.7932222,0.57513577
0.8769803,0.582434
0.8025899,0.59246427
0.6488497,0.59269714
0.4562612,0.57709056
0.3990908,0.53764105
0.33379254,0.49369183
0.22923268,0.44841248
0.1939661,0.40534985
0.07535473,0.3767595
0.04794049,0.374305
0.041190248,0.3670231
0.046149608,0.36140177
0.6254305,0.35747886
0.7521697,0.39787987
0.78784955,0.43955877
0.88166416,0.47718692
0.85108143,0.51666564
0.7054691,0.5412401
0.50323737,0.5416873
0.39716214,0.51278126
0.3532167,0.4722239
0.2315746,0.4344511
0.13652018,0.3971725
0.08251825,0.370177
0.036368646,0.3712334
0.049731366,0.36395875
0.1209533,0.35967746
0.7833035,0.36101338
0.8790467,0.4275588
0.7286128,0.49320903
0.7149745,0.5257903
0.64044636,0.547206
0.69320846,0.55392015
0.7002342,0.56309164
0.6963769,0.5692194
0.73729163,0.5738095
0.80989116,0.57893616
0.88579696,0.5870356
0.80355424,0.59650624
0.64444137,0.59603727
0.47775176,0.57938445
0.38820773,0.5427899
0.3876567,0.49596494
0.28199476,0.45639205
0.050695688,0.41463876
0.051522247,0.39495414
0.112136655,0.379032
0.6919686,0.37262464
0.659595,0.42327577
0.6367268,0.46292615
0.694035,0.48794937
0.7108417,0.5133966
0.7309547,0.5334123
0.049455848,0.5490624
0.05896129,0.488214
0.103871055,0.44234493
0.16558754,0.41392547
0.26932085,0.39932495
0.57872987,0.39798912
0.6029756,0.4276481
0.5712908,0.44658586
0.50020665,0.44896233
0.40845847,0.43983707
0.35197684,0.42049003
0.12150434,0.39789453
0.09078386,0.39096037
0.05248657,0.38027298
0.045598567,0.36965096
0.074803695,0.36179444
0.11447858,0.35803816
0.175093,0.35773823
0.29342884,0.3608358
0.56192315,0.37101862
0.59539884,0.40232942
0.6051798,0.42351648
0.60325116,0.43986338
0.48367545,0.45052055
0.3945447,0.4371929
0.31064886,0.41575706
0.20829315,0.39264083
0.13321394,0.37152922
0.07535473,0.3563789
0.035128806,0.36131322
0.042981125,0.35738742
0.12288194,0.35503
0.38063094,0.3580849
0.79459983,0.38042635
0.8791845,0.44588333
0.56894886,0.5075609
0.6116545,0.5138029
0.6441659,0.5227335
0.7025761,0.53365403
0.7828902,0.54439336
0.88345504,0.55899495
0.6051798,0.5761104
0.43339303,0.55752194
0.34729302,0.51622117
0.30004132,0.46879688
0.20801763,0.42648813
0.1243973,0.39106044
0.39509574,0.36651653
0.69940764,0.39033055
0.6277724,0.43660292
0.66262573,0.4640077
0.66221243,0.48681617
0.7101529,0.5035355
0.81140655,0.5210019
0.8528723,0.5441723
0.46438903,0.56173605
0.3945447,0.52359676
0.33999175,0.4797034
0.21586995,0.437992
0.13169858,0.3984071
0.06695137,0.37056497
0.044909768,0.37022436
0.12563714,0.3646101
0.3911007,0.36485833
0.8101667,0.3864132
0.7564403,0.45258954
0.76938975,0.5021871
0.6268081,0.5354567
0.6488497,0.5432897
0.6843918,0.55034816
0.68356526,0.5595775
0.7316435,0.564523
0.7794462,0.57034016
0.87849563,0.57835674
0.87450063,0.5902052
0.6506406,0.5962086
0.4710015,0.58030015
0.42058134,0.54256874
0.24548836,0.5010626
0.14106627,0.4418979
0.07700785,0.39447808
0.04918033,0.38614836
0.035817605,0.3748817
0.050557926,0.3659908
0.12177986,0.360747
0.38090646,0.3614978
0.8069982,0.38294157
0.890343,0.4491505
0.7999725,0.5103539
0.7189696,0.54493135
0.6312164,0.5611422
0.6536713,0.5634765
0.70657116,0.56639075
0.6766772,0.5723964
0.8049318,0.57248753
0.8859347,0.5814519
0.6631768,0.5923331
0.42609176,0.5782723
0.4975892,0.53217345
0.50599253,0.5001775
0.089681774,0.4734499
0.089681774,0.44137338
0.055655047,0.41707566
0.04752721,0.39971745
0.05730817,0.38636222
0.05730817,0.37746248
0.35652295,0.37185636
0.7609864,0.39127818
0.7955641,0.45536008
0.6832897,0.50993836
0.6832897,0.53519595
0.6427883,0.55413747
0.6427883,0.5621587
0.69045323,0.56846094
0.69045323,0.57619655
0.8204987,0.5816355
0.62653255,0.59320724
0.6583551,0.58673733
0.6584929,0.58541816
0.7914313,0.58062106
0.8710566,0.58708304
0.43477064,0.5942803
0.43477064,0.5490357
0.47775176,0.5096788
0.47775176,0.4777706
0.47775176,0.4526499
0.14340818,0.43380964
0.14340818,0.3915098
0.14340818,0.36950234
0.069706574,0.3581839
0.069706574,0.36587033
0.069706574,0.3678068
0.046562888,0.36907792
0.046562888,0.3672497
0.046562888,0.36626083
0.12522386,0.36564285
0.12522386,0.367472
0.12522386,0.36904857
0.7833035,0.3701591
0.7833035,0.4395051
0.7833035,0.49833745
0.7339854,0.5422094
0.7339854,0.56555456
0.7339854,0.58163786
0.6393443,0.5923699
0.6393443,0.5906449
0.6393443,0.5892584
0.67006475,0.5882937
0.67006475,0.5874201
0.67006475,0.58678293
0.6828764,0.58629924
0.6828764,0.5855713
0.6828764,0.5849673
0.78385454,0.5844797
0.78385454,0.5893563
0.78385454,0.5923808
0.78385454,0.59441304
0.80548286,0.59578145
0.80548286,0.59561354
0.80548286,0.5953765
0.80548286,0.5951733
0.43683702,0.595087
0.43683702,0.55138266
0.43683702,0.5137935
0.33021078,0.48254687
0.33021078,0.44004327
0.33021078,0.41108224
0.12866786,0.39245352
0.12866786,0.369109
0.12866786,0.3572389
0.043532167,0.35108513
0.043532167,0.3583839
0.043532167,0.36010316
0.031409286,0.36121795
0.031409286,0.36017337
0.12219314,0.35973334
0.12219314,0.3634545
0.78977823,0.36617967
0.78977823,0.43688118
0.79336,0.4971456
0.79336,0.53917754
0.622262,0.5682912
0.622262,0.57106787
0.622262,0.5733208
0.6743353,0.5751782
0.6743353,0.57824147
0.6679984,0.5805343
0.8264224,0.57975215
0.8705056,0.58909667
0.4721036,0.5955844
0.37815127,0.5561137
0.17096019,0.5033817
0.09188593,0.43486065
0.042016808,0.42092562
0.1195757,0.40015772
0.7948753,0.39047801
0.74445516,0.45937207
0.6653809,0.50561666
0.7817881,0.52819335
0.7528585,0.5533108
0.84818846,0.56539965
0.8173302,0.5795479
0.55296874,0.5851155
0.42967352,0.55769414
0.29521972,0.5109164
0.29521972,0.45164946
