ground_truth,prediction
0.1367957,0.2409608
0.07797217,0.24151216
0.042705607,0.11087101
0.034715526,0.1018034
0.042430088,0.099180125
0.111310095,0.31113878
0.111310095,0.3080616
0.111310095,0.29990557
0.38228408,0.29331383
0.38228408,0.3523466
0.38228408,0.4012187
0.76277727,0.43616563
0.76277727,0.5504751
0.89089406,0.63336
0.82890207,0.84385014
0.76994073,0.7834546
0.6349359,0.7785718
0.6531203,0.7441007
0.67970794,0.6632054
0.68411624,0.63870054
0.72062266,0.60524
0.79721725,0.62247986
0.9283648,0.65038896
0.90053725,0.6478335
0.62281305,0.65231645
0.44648024,0.5887315
0.40267256,0.49917012
0.3325527,0.3955021
0.21724756,0.31343317
0.1285301,0.2675028
0.07356385,0.23714612
0.04546081,0.10261321
0.035679847,0.10493201
0.05138449,0.131868
0.12412178,0.32731932
0.4065298,0.331659
0.8097534,0.4401708
0.89020526,0.6514373
0.84267807,0.7530095
0.76759887,0.87079793
0.63107866,0.8804702
0.5970519,0.8717167
0.38366166,0.6761292
0.38366166,0.5923844
0.6810855,0.48948586
0.6810855,0.52002287
0.7568536,0.5499274
0.7872985,0.62425905
0.94434494,0.7160199
0.8818019,0.58209705
0.6336961,0.6612405
0.48160905,0.65788347
0.43835238,0.55837005
0.3167103,0.41699854
0.3167103,0.27864498
0.20581347,0.22534113
0.20581347,0.19948548
0.20581347,0.17653793
0.14409699,0.16800007
0.14409699,0.16662943
0.14409699,0.15959546
0.06846673,0.15403877
0.06846673,0.07608629
0.06846673,0.091192394
0.04670065,0.13659881
0.04670065,0.3309894
0.040776968,0.32578537
0.040776968,0.31930867
0.045736328,0.30796158
0.045736328,0.30125558
0.1243973,0.2890681
0.1243973,0.30319378
0.1243973,0.3005703
0.40322357,0.30023307
0.40322357,0.37936437
0.7549249,0.43278506
0.7549249,0.5744531
0.7549249,0.6427302
0.8977821,0.67808354
0.8977821,0.7830718
0.8977821,0.78796273
0.8570051,0.7919096
0.8570051,0.7458571
0.77710426,0.7458578
0.77710426,0.75966454
0.653258,0.76752025
0.6861827,0.69900423
0.7050558,0.7179327
0.70133626,0.70692605
0.7346742,0.6851254
0.81884557,0.6648488
0.90990496,0.77720565
0.8517702,0.7510427
0.65077835,0.6749882
0.5077834,0.5519646
0.4576388,0.5509447
0.36961013,0.42473716
0.3550076,0.32321772
0.17895027,0.31330085
0.097258575,0.22772393
0.051522247,0.08774369
0.042567845,0.13110891
0.05262433,0.16680124
0.1175093,0.3280819
0.39054966,0.32013285
0.76112413,0.4250717
0.84364235,0.63158053
0.73591405,0.73665625
0.6929329,0.7734396
0.6480231,0.7770716
0.6970657,0.75842494
0.7474859,0.7278522
0.7145612,0.85084254
0.76525694,0.7012331
0.8193966,0.7254533
0.8625155,0.73792857
0.7874363,0.7123305
0.61936903,0.6391328
0.47802728,0.5924475
0.2777242,0.5081398
0.2660146,0.36493337
0.30417413,0.29880133
0.323185,0.27024513
0.11020802,0.26597762
0.079763055,0.11871636
0.050695688,0.12138664
0.050695688,0.14732343
0.026863204,0.3354224
0.028929604,0.31204918
0.050557926,0.24754427
0.050557926,0.28913042
0.09009506,0.26814932
0.09009506,0.25542715
0.09009506,0.24301721
0.16517426,0.23967293
0.16517426,0.3122034
0.24714148,0.31056994
0.24714148,0.33826998
0.29177573,0.34046683
0.29177573,0.4081708
0.33186388,0.39586195
0.38751894,0.43142733
0.3835239,0.4403101
0.37677366,0.45967183
0.37126327,0.43550706
0.37856454,0.4076252
0.36341095,0.37965655
0.33558342,0.36111522
0.34136933,0.30620512
0.30472517,0.32012656
0.3314506,0.29062453
0.37332967,0.28108102
0.44730678,0.27673608
0.40708086,0.29614034
0.18845572,0.30384338
0.1250861,0.14132632
0.08458465,0.14045121
0.046976168,0.16560307
0.035266567,0.3609823
0.053588647,0.31993926
0.10841714,0.29149002
0.16117923,0.27636144
0.23680948,0.20450251
0.32800663,0.34144735
0.42264774,0.40881217
0.47499657,0.47760355
0.5185287,0.5316095
0.5116407,0.54737025
0.5095743,0.5545666
0.5438766,0.53504544
0.5397438,0.51648045
0.52665657,0.49080262
0.5121918,0.4656669
0.46370023,0.43652108
0.43449512,0.39117303
0.30238324,0.35553434
0.33282822,0.31350037
0.2793773,0.29105127
0.07342609,0.27166864
0.033751205,0.11590317
0.043669928,0.11113556
0.11351426,0.13291429
0.4007439,0.330975
0.77407354,0.43171334
0.8535611,0.6405163
0.82104975,0.74690413
0.6861827,0.7851165
0.5909905,0.8050065
0.6116545,0.7599272
0.65863067,0.7206736
0.6613859,0.6882484
0.7291638,0.6666303
0.80754924,0.6600099
0.90618545,0.6522903
0.8290398,0.655215
0.5965009,0.64218765
0.46549112,0.58903223
0.4083207,0.49833187
0.30996004,0.39553398
0.19823667,0.31608295
0.12825458,0.26705235
0.08610001,0.23618622
0.044909768,0.10661729
0.035266567,0.10969432
0.046425126,0.13906564
0.11585618,0.32989892
0.41920376,0.32789135
0.80713594,0.4366686
0.8311062,0.64651495
0.81912106,0.7464447
0.7430776,0.78563297
0.6141342,0.80721873
0.64637,0.7638453
0.67598844,0.73459786
0.7108417,0.70131344
0.73701614,0.6819259
0.7861965,0.67324907
0.92960465,0.66413873
0.86265326,0.6621346
0.65188044,0.7488172
0.50048214,0.59050643
0.4103871,0.5165487
0.39853975,0.41812748
0.25444275,0.3471688
0.41190246,0.28883204
0.09188593,0.28452393
0.05689489,0.124096826
0.05689489,0.12112147
0.038159527,0.15725432
0.05042017,0.3411017
0.05042017,0.28533968
0.11847362,0.2697733
0.11847362,0.29052407
0.4165863,0.2910461
0.8133352,0.42052892
0.6554622,0.5650891
0.68866235,0.6832574
0.69086653,0.7252787
0.7527208,0.72304416
0.8028654,0.6716153
0.9334619,0.65641403
0.8700923,0.65712595
0.6708913,0.6471924
0.6708913,0.69788206
0.49318087,0.65970105
0.49318087,0.5245909
0.45102632,0.42860052
0.45102632,0.37174854
0.34522662,0.32667822
0.34522662,0.3216711
0.21614547,0.29592124
0.21614547,0.22140606
0.13142306,0.19229136
0.13142306,0.18302353
0.07287505,0.16495265
0.07287505,0.08347145
0.050557926,0.09468508
0.050557926,0.13048697
0.034991045,0.3267444
0.034991045,0.32152936
0.049869128,0.30871257
0.049869128,0.30246454
0.12054002,0.29048797
0.3997796,0.32936788
0.3997796,0.366114
0.6918308,0.41170985
0.6918308,0.51429605
0.6918308,0.5841523
0.7857832,0.6180166
0.7857832,0.6599602
0.7857832,0.66560113
0.75960875,0.67042047
0.75960875,0.6949233
0.7381182,0.69163835
0.7381182,0.6969867
0.63107866,0.68615675
0.63107866,0.64069575
0.64003307,0.6058557
0.64003307,0.63328224
0.64003307,0.608946
0.6830142,0.6124274
0.6830142,0.6355264
0.6830142,0.63754475
0.63961977,0.63764966
0.63961977,0.6301881
0.63961977,0.6202751
0.7137347,0.60852814
0.7137347,0.609924
0.7137347,0.61574465
0.7884006,0.61975837
0.7884006,0.6846969
0.7884006,0.6905433
0.9021904,0.6950711
0.9021904,0.64375716
0.85714287,0.6559167
0.85714287,0.69553834
0.85714287,0.69650555
0.62763464,0.68939704
0.46149608,0.5251779
0.429398,0.47308174
0.3855903,0.40910903
0.3566607,0.34117934
0.17688386,0.29989016
0.09656978,0.26134777
0.05042017,0.112694405
0.047664966,0.11254827
0.051108968,0.13612704
0.11365202,0.32777965
0.38655463,0.32064748
0.7915691,0.41860515
0.80162555,0.63927984
0.80162555,0.7387161
0.8359278,0.77478427
0.6867337,0.8104132
0.6336961,0.7782493
0.66482985,0.75298876
0.697479,0.8634841
0.6896267,0.84292954
0.6896267,0.70255417
0.6959636,0.72265637
0.6959636,0.71559
0.76002204,0.7096316
0.76002204,0.67763
0.8512192,0.6861553
0.7721449,0.6278194
0.6623502,0.6162161
0.5088855,0.59249896
0.5088855,0.51766497
0.5088855,0.43458733
0.46755752,0.3719461
0.46755752,0.3372098
0.46755752,0.3237537
0.39950407,0.3107606
0.39950407,0.2902744
0.3428847,0.27379572
0.3428847,0.25553155
0.2246866,0.2344438
0.14244387,0.21583481
0.09023281,0.08126354
0.076456815,0.15844885
0.05262433,0.18101677
0.05951233,0.3450506
0.111447856,0.31558976
0.2122882,0.3065673
0.33269045,0.3331677
0.48160905,0.38943687
0.63355833,0.5060017
0.6327318,0.62580574
0.63176745,0.6781782
0.638931,0.6916767
0.6091748,0.6825593
0.6206089,0.64984715
0.59567434,0.61866945
0.6305276,0.5797019
0.66455436,0.5494865
0.54552966,0.52608615
0.48918584,0.4812644
0.44895992,0.42726535
0.44895992,0.38134077
0.42843366,0.34816855
0.41190246,0.32909158
0.27896404,0.31957275
0.21049732,0.29242602
0.12949441,0.13261516
0.102217935,0.13123752
0.05675713,0.16077495
0.05042017,0.36292514
0.07080865,0.31508735
0.12136658,0.29560602
0.18514948,0.297425
0.29563302,0.31880432
0.46328697,0.33795825
0.5880975,0.46945933
0.5810718,0.5584957
0.58382696,0.6011911
0.5679846,0.6410503
0.5605455,0.6201012
0.57638794,0.58264667
0.5761124,0.6633072
0.5583414,0.51037866
0.5583414,0.45380464
0.5312027,0.44620782
0.5312027,0.40606424
0.35638517,0.389474
0.18886898,0.3628648
0.07080865,0.30918133
0.032235846,0.14213632
0.046149608,0.116194464
0.12040226,0.13773802
0.38930982,0.33403432
0.77614,0.42921683
0.8149883,0.64221084
0.6918308,0.7502931
0.6393443,0.77156436
0.65904397,0.7664937
0.6582174,0.7376766
0.7286128,0.69779974
0.8081003,0.6708274
0.9327731,0.65330696
0.8342747,0.76619804
0.59760296,0.7387721
0.4762364,0.5682398
0.4014327,0.48952338
0.4358727,0.39534053
0.30899572,0.34384587
0.12949441,0.2998136
0.06736465,0.25506392
0.042430088,0.10887818
0.034991045,0.10816899
0.048629288,0.13394019
0.118886895,0.31981546
0.408734,0.3175358
0.7984571,0.3880499
0.6488497,0.5374234
0.6488497,0.7632859
0.6688249,0.7933517
0.6688249,0.67438316
0.6660697,0.6267527
0.73481196,0.6458616
0.81925887,0.5649775
0.9352528,0.5908722
0.91389996,0.6331826
0.67901915,0.63601094
0.40405014,0.6234159
0.34054276,0.4638978
0.22151811,0.38672712
0.13583139,0.29754394
0.07452817,0.24385902
0.04504753,0.10594853
0.035266567,0.107469186
0.04670065,0.13532852
0.12246866,0.33225244
0.41272902,0.3191559
0.7911558,0.45524672
0.9045323,0.581051
0.9045323,0.72011805
0.8374432,0.76270753
0.8374432,0.8370625
0.72613305,0.84683406
0.72613305,0.7836125
0.63259405,0.766913
0.66372776,0.6888616
0.67006475,0.7473291
0.6564265,0.74556774
0.7097396,0.7318606
0.7097396,0.67156166
0.8610001,0.65546477
0.8463976,0.6033886
0.8463976,0.621447
0.6382422,0.6369781
0.6382422,0.6031971
0.46383798,0.5591713
0.46383798,0.46448642
0.46383798,0.37846634
0.3928916,0.339313
0.3928916,0.29696348
0.3928916,0.27852923
0.33351701,0.26252288
0.33351701,0.24770369
0.21490563,0.234806
0.21490563,0.21635891
0.21490563,0.19230169
0.1354181,0.18019418
0.1354181,0.17623854
0.1354181,0.16766715
0.07177297,0.16115494
0.07177297,0.074788764
0.07177297,0.08867524
0.052762087,0.13252312
0.052762087,0.33948043
0.052762087,0.33257836
0.05303761,0.3261562
0.05303761,0.3214735
0.05303761,0.31017905
0.1209533,0.29867902
0.1209533,0.29828486
0.1209533,0.30111575
0.7405979,0.3006854
0.7405979,0.4678722
0.7405979,0.5810844
0.8297286,0.64894
0.8297286,0.70631295
0.8297286,0.7112493
0.8181568,0.7154181
0.8181568,0.73029774
0.8181568,0.7282158
0.7185563,0.72528005
0.7185563,0.7240795
0.7185563,0.71473044
0.65863067,0.7031892
0.65863067,0.6911598
0.65863067,0.6813521
0.6594572,0.6697558
0.6594572,0.7331286
0.6594572,0.76109046
0.69417274,0.7933845
0.69417274,0.812428
0.7122193,0.8121843
0.7122193,0.7942412
0.7323323,0.7899388
0.7323323,0.62644213
0.82242733,0.6345081
0.82242733,0.7055078
0.8889654,0.6974719
0.8889654,0.6513741
0.8889654,0.6565162
0.85631627,0.6709474
0.85631627,0.7050166
0.68824905,0.69968516
0.49951783,0.61717063
0.41755062,0.5273036
0.41755062,0.42734194
0.35638517,0.33237752
0.26436147,0.27767873
0.16117923,0.2427645
0.09009506,0.2114567
0.05386417,0.09645899
0.05510401,0.09956791
0.05510401,0.12780228
0.37994215,0.3200055
0.7881251,0.3834996
0.7995592,0.5410855
0.6861827,0.66325176
0.6330073,0.70653373
0.6330073,0.7187444
0.74417967,0.6875631
0.8881389,0.69640994
0.7977683,0.6029682
0.6620747,0.599898
0.5546219,0.56231433
0.4400055,0.5097418
0.41272902,0.41049302
0.36520183,0.35122085
0.18873122,0.31358474
0.18873122,0.14148892
0.10759058,0.15070027
0.10759058,0.18262352
0.09023281,0.3950584
0.05937457,0.3739322
0.05937457,0.34975392
0.32759333,0.3176283
0.32759333,0.3568228
0.61358315,0.37676588
0.5896129,0.56587887
0.6038022,0.55248404
0.553382,0.53809875
0.49125224,0.47356772
0.43890342,0.41708207
0.40542775,0.3692354
0.4007439,0.3382194
0.31175092,0.31800613
0.18597603,0.2935758
0.14726546,0.13240689
0.099738255,0.13303122
0.05882353,0.1605346
0.046149608,0.36775595
0.07342609,0.32570034
0.12549938,0.2977877
0.20691556,0.29237166
0.323185,0.3185503
0.46741974,0.38659787
0.62846124,0.49402466
0.59911835,0.6132486
0.65863067,0.6527041
0.6185425,0.6393361
0.6244662,0.59637827
0.5635762,0.53722036
0.62667036,0.4918625
0.49235433,0.46460044
0.30761814,0.40376556
0.23267667,0.31784707
0.1374845,0.2968761
0.07507921,0.25154668
0.043256648,0.09558071
0.12219314,0.06318679
0.76002204,0.080931194
0.9032925,0.63669825
0.80176336,0.80683494
0.6189558,0.8506837
0.6189558,0.7183472
0.63066536,0.69683623
0.64182395,0.6687461
0.64182395,0.8222407
0.64995176,0.8215854
0.64995176,0.6111365
0.70657116,0.59751976
0.76718557,0.6429962
0.87119436,0.65764654
0.8279377,0.62238497
0.5744593,0.6567759
0.4576388,0.52243346
0.35542086,0.50283307
0.29618403,0.36449835
0.20126739,0.269957
0.13211186,0.22188924
0.06832897,0.21654326
0.048491526,0.080315635
0.035404325,0.09943073
0.049455848,0.11304156
0.1292189,0.336175
0.4124535,0.3350319
0.8030032,0.41657263
0.9052211,0.6406896
0.8049318,0.74302274
0.70615786,0.7793925
0.6229508,0.7879293
0.7298526,0.7627867
0.7867475,0.72049177
0.9203747,0.6749843
0.8549387,0.6491745
0.6484364,0.62134755
0.47940487,0.5725612
0.3773247,0.49888384
0.34481335,0.383302
0.19933875,0.32209435
0.12839234,0.2698809
0.07576801,0.24345972
0.037470724,0.10566853
0.047802728,0.10600835
0.13032098,0.13430656
0.41603526,0.34141657
0.800799,0.44247708
0.84777516,0.6425964
0.7963907,0.73570305
0.7587822,0.77583605
0.62832344,0.7812744
0.6591817,0.7663273
0.7363273,0.73581123
0.7861965,0.7032052
0.8893787,0.6639158
0.8572806,0.64703995
0.6478854,0.6195846
0.5066814,0.5717971
0.5066814,0.4946853
0.41272902,0.433995
0.35914037,0.35627127
0.22303347,0.31817007
0.13321394,0.28051242
0.074803695,0.24829803
0.05221105,0.10740287
0.040914726,0.109713696
0.05124673,0.13848765
0.12632594,0.33403948
0.40239704,0.3347467
0.86196446,0.43676227
0.67833036,0.6553708
0.7102907,0.7422333
0.7080865,0.74506116
0.7401846,0.7222594
0.8096157,0.6616568
0.85672957,0.6485632
0.77379805,0.6347848
0.638931,0.6087831
0.51577353,0.56155926
0.4544703,0.4814927
0.55930567,0.40224436
0.5112274,0.3746861
0.18556274,0.36081913
0.094778895,0.3060382
0.05923681,0.130647
0.052348807,0.11955327
0.056481607,0.13811181
0.119713455,0.32632756
0.38255957,0.3264602
0.87670475,0.41721365
0.7007852,0.6432213
0.7857832,0.73991495
0.807687,0.7505409
0.83289707,0.73907316
0.8516325,0.6939894
0.8840061,0.6809509
0.8400606,0.66004175
0.7341232,0.63297826
0.6058686,0.589722
0.49524727,0.5597552
0.40570328,0.44276854
0.32855764,0.37618142
0.2391514,0.32089818
0.16324563,0.2815751
0.10938146,0.12441344
0.07452817,0.12450288
0.05138449,0.14898267
0.050557926,0.3462408
0.10662626,0.31212276
0.31133765,0.30397573
0.47127703,0.36679137
0.76332825,0.47842696
0.71731645,0.652063
0.6817744,0.68934935
0.6582174,0.68589836
0.64072186,0.6543286
0.62625706,0.6084912
0.6482987,0.5631396
0.622262,0.5276934
0.5471828,0.48821262
0.44028103,0.4417149
0.41989255,0.3968591
0.45212838,0.35627884
0.27813748,0.33647686
0.19286403,0.29890996
0.098911695,0.1348896
0.08623777,0.13057952
0.048078246,0.1561805
0.046425126,0.35138375
0.09670754,0.30101663
0.226753,0.30634534
0.3032098,0.33552676
0.6082105,0.38647762
0.75368506,0.7262023
0.8282133,0.6473569
0.7859209,0.732305
0.61316985,0.7676522
0.58630663,0.5878078
0.56977546,0.55829346
0.536162,0.50993186
0.5024108,0.4533257
0.3787023,0.40900666
0.2926023,0.35850286
0.19796115,0.31312057
0.12591267,0.27517578
0.06516049,0.21539433
0.035404325,0.07294194
0.043394405,0.108424805
0.119713455,0.1000513
0.37704918,0.31222594
0.79900813,0.39334214
0.8911696,0.55829316
0.61385864,0.68385834
0.62873673,0.74405015
0.6631768,0.75455666
0.69320846,0.73070323
0.731919,0.68513817
0.80231434,0.6818962
0.88125086,0.67829853
0.80989116,0.6772241
0.62694585,0.66070133
0.46549112,0.52476126
0.3587271,0.46962157
0.3022455,0.37477472
0.23102355,0.31462735
0.30679157,0.2414897
0.07866097,0.2303749
0.036781926,0.10166006
0.045736328,0.09075595
0.119713455,0.12277878
0.3993663,0.32536942
0.8085136,0.39094484
0.87270975,0.5666748
0.6334206,0.6796076
0.66345227,0.7413632
0.6576663,0.79551584
0.7091886,0.70895064
0.78647196,0.6945884
0.90315473,0.70730454
0.85411215,0.65001214
0.6397575,0.68385863
0.4762364,0.5395414
0.38173303,0.47607785
0.34233364,0.39820495
0.21476787,0.32344264
0.1299077,0.27448833
0.06681361,0.23899293
0.048078246,0.10214336
0.034577765,0.10415668
0.047664966,0.12952062
0.12522386,0.3069894
0.39550903,0.31576017
0.83179504,0.41485137
0.83179504,0.63982517
0.8338614,0.73216844
0.8338614,0.7728246
0.6054553,0.78794247
0.618267,0.78100705
0.6323185,0.75149524
0.67640173,0.7240072
0.6584929,0.67818654
0.7177297,0.65827
0.77724206,0.6444063
0.8683014,0.6337337
0.8225651,0.62666523
0.65601325,0.6116691
0.50351286,0.565799
0.40528998,0.4936407
0.34205812,0.4003855
0.21972723,0.31355652
0.21972723,0.24582838
0.13100979,0.20663151
0.13100979,0.18844303
0.07094641,0.17198052
0.07094641,0.07236507
0.038710564,0.08294113
0.048491526,0.10990519
0.12274418,0.31735036
0.12274418,0.30705285
0.12274418,0.28884488
0.39606005,0.2794967
0.39606005,0.33780065
0.39606005,0.39074677
0.8104422,0.4289558
0.8104422,0.5448179
0.8104422,0.6287413
0.8610001,0.7060899
0.72213805,0.7914326
0.64044636,0.79204756
0.6828764,0.7473611
0.6926574,0.75153595
0.73481196,0.65208346
0.81994766,0.65023726
0.8694035,0.6554989
0.8694035,0.6614124
0.8308307,0.6728114
0.8308307,0.66340417
0.625155,0.6564685
0.625155,0.60213554
0.625155,0.5530624
0.49786472,0.51101124
0.49786472,0.42872804
0.49786472,0.39555308
0.43132663,0.3640565
0.43132663,0.3271723
0.3741562,0.30893064
0.26229507,0.286078
0.19038434,0.24871212
0.3256647,0.21985152
0.04546081,0.101151794
0.06364513,0.07481319
0.11861138,0.19640635
0.6826009,0.36290783
0.63521147,0.48554733
0.67901915,0.65532607
0.7002342,0.653792
0.7036782,0.6836334
0.72434217,0.668964
0.77448684,0.66515565
0.8539744,0.67504877
0.44785783,0.66817355
0.40804517,0.47859564
0.28378564,0.41793978
0.20650227,0.33807
0.14382146,0.27184814
0.073150575,0.12039023
0.036781926,0.121082485
0.05909905,0.14542024
0.18625155,0.34231603
0.33365476,0.3503599
0.35046148,0.43381748
0.3879322,0.4531311
0.40790743,0.4917094
0.40101942,0.488419
0.39757544,0.47327185
0.4046012,0.44607025
0.4214079,0.41953856
0.3959223,0.37285846
0.38917205,0.36823466
0.35514534,0.34591946
0.29274005,0.3197776
0.3683703,0.25898153
0.5079212,0.29286718
0.24755476,0.31289765
0.15732194,0.2874771
0.11241218,0.13029395
0.06901777,0.12775013
0.036919687,0.1465514
0.029480645,0.34303117
0.044909768,0.30111304
0.099738255,0.2766245
0.171649,0.27393675
0.2515498,0.28020066
0.31891444,0.34710804
0.3408183,0.38550723
0.3665794,0.43274817
0.35776278,0.4435336
0.3672682,0.43239725
0.37498277,0.41449243
0.3931671,0.3891901
0.37539607,0.37804076
0.34068054,0.3532255
0.30679157,0.32599214
0.33682325,0.28206047
0.2994903,0.27786508
0.18762915,0.2723677
0.11943794,0.25474566
0.06791569,0.19104798
0.028791845,0.10926181
0.038710564,0.10892415
0.116407216,0.14055032
0.36506405,0.31401512
0.85962254,0.39931214
0.73935807,0.77023906
0.6298388,0.5978511
0.5806585,0.6640439
0.5903017,0.694131
0.6171649,0.672984
0.6171649,0.6425214
0.62653255,0.6299297
0.62653255,0.62005484
0.6805345,0.6189451
0.6805345,0.6226812
0.7415622,0.62528044
0.7415622,0.63490754
0.84557104,0.64089054
0.7846811,0.64231604
0.7846811,0.630114
0.7846811,0.62982357
0.5777655,0.62561893
0.39302933,0.5561211
0.3315884,0.45603982
0.2926023,0.3540255
0.18776691,0.26975977
0.118886895,0.22114891
0.06102769,0.19490899
0.06102769,0.08040778
0.040501446,0.09116201
0.034440007,0.105431825
0.042567845,0.3226044
0.11930018,0.31266105
0.39206502,0.30883774
0.82408047,0.386109
0.89048076,0.5787099
0.79501307,0.6995227
0.70684665,0.8247494
0.6100014,0.7700656
0.62432843,0.82915324
0.669927,0.6213294
0.6568398,0.61795706
0.7301281,0.6236657
0.7932222,0.6402459
0.8769803,0.63710785
0.8025899,0.6391039
0.6488497,0.6113849
0.4562612,0.5623266
0.3990908,0.4736811
0.33379254,0.39069346
0.22923268,0.31937224
0.1939661,0.27688363
0.07535473,0.2550995
0.04794049,0.11026155
0.041190248,0.11312642
0.046149608,0.13705361
0.6254305,0.3221367
0.7521697,0.6099809
0.78784955,0.6840614
0.88166416,0.6836826
0.85108143,0.65952104
0.7054691,0.71990305
0.50323737,0.6530143
0.39716214,0.48389164
0.3532167,0.405379
0.2315746,0.3407362
0.13652018,0.2881033
0.08251825,0.2512398
0.036368646,0.10789869
0.049731366,0.10135963
0.1209533,0.1259941
0.7833035,0.3300776
0.8790467,0.59533703
0.7286128,0.727031
0.7149745,0.765719
0.64044636,0.7749724
0.69320846,0.7570751
0.7002342,0.72767675
0.6963769,0.699652
0.73729163,0.6750562
0.80989116,0.7855989
0.88579696,0.74656516
0.80355424,0.71407056
0.64444137,0.6684709
0.47775176,0.627241
0.38820773,0.51718986
0.3876567,0.3969794
0.28199476,0.3395995
0.050695688,0.29617226
0.051522247,0.11259458
0.112136655,0.11210269
0.6919686,0.14053296
0.659595,0.54300034
0.6367268,0.78003097
0.694035,0.67602605
0.7108417,0.68450326
0.7309547,0.6649973
0.049455848,0.6613071
0.05896129,0.35983282
0.103871055,0.28271016
0.16558754,0.26020372
0.26932085,0.32299387
0.57872987,0.35902402
0.6029756,0.5253454
0.5712908,0.616147
0.50020665,0.56151676
0.40845847,0.47614434
0.35197684,0.37183863
0.12150434,0.31991592
0.09078386,0.13927788
0.05248657,0.13727075
0.045598567,0.16032812
0.074803695,0.3196909
0.11447858,0.30273733
0.175093,0.30225712
0.29342884,0.31561536
0.56192315,0.36711955
0.59539884,0.5490553
0.6051798,0.6228645
0.60325116,0.61144114
0.48367545,0.5644797
0.3945447,0.45282292
0.31064886,0.3893909
0.20829315,0.33138287
0.13321394,0.27646384
0.07535473,0.24432817
0.035128806,0.10578313
0.042981125,0.10588047
0.12288194,0.13339601
0.38063094,0.3450791
0.79459983,0.43734118
0.8791845,0.6504797
0.56894886,0.75171024
0.6116545,0.76474196
0.6441659,0.7515121
0.7025761,0.6282449
0.7828902,0.7760689
0.88345504,0.74538505
0.6051798,0.59854037
0.43339303,0.6400732
0.34729302,0.5233799
0.30004132,0.37750086
0.20801763,0.30292124
0.1243973,0.263593
0.39509574,0.2357991
0.69940764,0.11590546
0.6277724,0.21340041
0.66262573,0.41040102
0.66221243,0.7089578
0.7101529,0.68392265
0.81140655,0.6512643
0.8528723,0.6399764
0.46438903,0.6226807
0.3945447,0.5222674
0.33999175,0.4362199
0.21586995,0.33625627
0.13169858,0.27938393
0.06695137,0.2468907
0.044909768,0.10915258
0.12563714,0.059886802
0.3911007,0.14122365
0.8101667,0.44409975
0.7564403,0.628563
0.76938975,0.8360171
0.6268081,0.76030505
0.6488497,0.75058955
0.6843918,0.71469235
0.68356526,0.84567106
0.7316435,0.81503934
0.7794462,0.6232043
0.87849563,0.75148326
0.87450063,0.7236763
0.6506406,0.59287703
0.4710015,0.5472691
0.42058134,0.48027495
0.24548836,0.40539172
0.14106627,0.31710094
0.07700785,0.26224393
0.04918033,0.10971914
0.035817605,0.108528525
0.050557926,0.13489799
0.12177986,0.323791
0.38090646,0.32578847
0.8069982,0.42367816
0.890343,0.6310044
0.7999725,0.7335222
0.7189696,0.76657236
0.6312164,0.7805039
0.6536713,0.7604368
0.70657116,0.73279554
0.6766772,0.70628405
0.8049318,0.6745143
0.8859347,0.6606472
0.6631768,0.6441072
0.42609176,0.57263064
0.4975892,0.4627208
0.50599253,0.39809382
0.089681774,0.37142354
0.089681774,0.16842727
0.055655047,0.16902103
0.04752721,0.17078754
0.05730817,0.3389682
0.05730817,0.32944223
0.35652295,0.3076879
0.7609864,0.37088543
0.7955641,0.5468806
0.6832897,0.66470695
0.6832897,0.72451746
0.6427883,0.7396723
0.6427883,0.7293162
0.69045323,0.7018845
0.69045323,0.7052541
0.8204987,0.6975364
0.62653255,0.5862372
0.6583551,0.61718297
0.6584929,0.66514385
0.7914313,0.65541387
0.8710566,0.6339689
0.43477064,0.6884933
0.43477064,0.540815
0.47775176,0.46289188
0.47775176,0.37375227
0.47775176,0.30949506
0.14340818,0.30714628
0.14340818,0.24837655
0.14340818,0.20570911
0.069706574,0.1789373
0.069706574,0.074620515
0.069706574,0.08881686
0.046562888,0.13279113
0.046562888,0.33598113
0.046562888,0.3275712
0.12522386,0.31999916
0.12522386,0.33477727
0.12522386,0.32786828
0.7833035,0.31639373
0.7833035,0.51395863
0.7833035,0.637945
0.7339854,0.7044524
0.7339854,0.7571388
0.7339854,0.7514096
0.6393443,0.74358284
0.6393443,0.7391632
0.6393443,0.7254716
0.67006475,0.70741946
0.67006475,0.6790656
0.67006475,0.6833386
0.6828764,0.6849072
0.6828764,0.6673448
0.6828764,0.6689205
0.78385454,0.6690242
0.78385454,0.65615064
0.78385454,0.66300076
0.78385454,0.6674947
0.80548286,0.66699463
0.80548286,0.64069575
0.80548286,0.6349656
0.80548286,0.6264459
0.43683702,0.61273134
0.43683702,0.51250947
0.43683702,0.43404967
0.33021078,0.3556737
0.33021078,0.28708264
0.33021078,0.2623472
0.12866786,0.2420387
0.12866786,0.2173275
0.12866786,0.19362709
0.043532167,0.17753989
0.043532167,0.06502947
0.043532167,0.0766029
0.031409286,0.11453403
0.031409286,0.30974677
0.12219314,0.3010082
0.12219314,0.31928197
0.78977823,0.3099618
0.78977823,0.5462154
0.79336,0.6586359
0.79336,0.7508904
0.622262,0.7723516
0.622262,0.7676742
0.622262,0.7397222
0.6743353,0.71250683
0.6743353,0.69665074
0.6679984,0.6947802
0.8264224,0.6865232
0.8705056,0.67679244
0.4721036,0.6586416
0.37815127,0.5620616
0.17096019,0.45027003
