ground_truth,prediction
0.1367957,0.45729318
0.07797217,0.45282757
0.042705607,0.45844117
0.034715526,0.45607612
0.042430088,0.4565488
0.111310095,0.45633107
0.111310095,0.45427984
0.111310095,0.45331952
0.38228408,0.45293596
0.38228408,0.45868644
0.38228408,0.46238
0.76277727,0.46519312
0.76277727,0.48116526
0.89089406,0.4884379
0.82890207,0.4940139
0.76994073,0.4963127
0.6349359,0.49525702
0.6531203,0.48919567
0.67970794,0.48453802
0.68411624,0.48615226
0.72062266,0.48687258
0.79721725,0.48829743
0.9283648,0.49039954
0.90053725,0.49362198
0.62281305,0.49459127
0.44648024,0.4887992
0.40267256,0.4797201
0.3325527,0.4719253
0.21724756,0.46482122
0.1285301,0.45843095
0.07356385,0.4534411
0.04546081,0.4587666
0.035679847,0.46042085
0.05138449,0.46086624
0.12412178,0.46092367
0.4065298,0.46135178
0.8097534,0.46731526
0.89020526,0.48062316
0.84267807,0.48993766
0.76759887,0.49388832
0.63107866,0.49399912
0.5970519,0.4896935
0.38366166,0.48355278
0.38366166,0.47348902
0.6810855,0.4675176
0.6810855,0.4718116
0.7568536,0.47472504
0.7872985,0.47921968
0.94434494,0.48309752
0.8818019,0.49044475
0.6336961,0.48860818
0.48160905,0.48221713
0.43835238,0.4735569
0.3167103,0.46544898
0.3167103,0.45666394
0.20581347,0.452163
0.20581347,0.44843307
0.20581347,0.44649592
0.14409699,0.44594747
0.14409699,0.44413373
0.14409699,0.4432951
0.06846673,0.44268897
0.06846673,0.44755292
0.06846673,0.45073992
0.04670065,0.45293486
0.04670065,0.45387977
0.040776968,0.45349666
0.040776968,0.4534516
0.045736328,0.45338592
0.045736328,0.45313397
0.1243973,0.45296136
0.1243973,0.4538517
0.1243973,0.45442653
0.40322357,0.454927
0.40322357,0.46101525
0.7549249,0.46472666
0.7549249,0.47684002
0.7549249,0.48464388
0.8977821,0.4881982
0.8977821,0.49352428
0.8977821,0.4953116
0.8570051,0.49632728
0.8570051,0.49516875
0.77710426,0.4941766
0.77710426,0.4939552
0.653258,0.4935855
0.6861827,0.4908642
0.7050558,0.48955065
0.70133626,0.48906276
0.7346742,0.48841375
0.81884557,0.48898476
0.90990496,0.48933333
0.8517702,0.4910937
0.65077835,0.48890236
0.5077834,0.48603138
0.4576388,0.47779748
0.36961013,0.47056744
0.3550076,0.46238577
0.17895027,0.4601004
0.097258575,0.4526998
0.051522247,0.45456994
0.042567845,0.45872244
0.05262433,0.45999172
0.1175093,0.46112353
0.39054966,0.4614105
0.76112413,0.46688527
0.84364235,0.47897342
0.73591405,0.48781693
0.6929329,0.49079332
0.6480231,0.49074405
0.6970657,0.48858422
0.7474859,0.48808083
0.7145612,0.4878732
0.76525694,0.48543116
0.8193966,0.48512563
0.8625155,0.48750207
0.7874363,0.48917753
0.61936903,0.48575252
0.47802728,0.47907397
0.2777242,0.4727486
0.2660146,0.4630692
0.30417413,0.45885757
0.323185,0.45708522
0.11020802,0.45612
0.079763055,0.46164253
0.050695688,0.46321163
0.050695688,0.462759
0.026863204,0.46199685
0.028929604,0.46081632
0.050557926,0.4573776
0.050557926,0.45311913
0.09009506,0.45096555
0.09009506,0.4503861
0.09009506,0.45033422
0.16517426,0.45049044
0.16517426,0.45619938
0.24714148,0.45934606
0.24714148,0.46231568
0.29177573,0.46379703
0.29177573,0.46500674
0.33186388,0.46591187
0.38751894,0.46691802
0.3835239,0.4687085
0.37677366,0.4693271
0.37126327,0.46936345
0.37856454,0.46878397
0.36341095,0.46623218
0.33558342,0.46592438
0.34136933,0.4628448
0.30472517,0.46274668
0.3314506,0.46119943
0.37332967,0.46051607
0.44730678,0.46071458
0.40708086,0.46213377
0.18845572,0.46188498
0.1250861,0.46637884
0.08458465,0.4665009
0.046976168,0.46475247
0.035266567,0.46235773
0.053588647,0.46061966
0.10841714,0.45967463
0.16117923,0.45564577
0.23680948,0.45610598
0.32800663,0.45995647
0.42264774,0.4643014
0.47499657,0.4689481
0.5185287,0.47265515
0.5116407,0.4758225
0.5095743,0.47714067
0.5438766,0.47727758
0.5397438,0.47777212
0.52665657,0.4774797
0.5121918,0.47662562
0.46370023,0.47532916
0.43449512,0.4725736
0.30238324,0.46962336
0.33282822,0.4640849
0.2793773,0.46108136
0.07342609,0.4578074
0.033751205,0.46133628
0.043669928,0.4617484
0.11351426,0.4612785
0.4007439,0.46151692
0.77407354,0.46742323
0.8535611,0.48007876
0.82104975,0.48916927
0.6861827,0.49372494
0.5909905,0.49274307
0.6116545,0.48885402
0.65863067,0.48657763
0.6613859,0.48629504
0.7291638,0.4863563
0.80754924,0.48814923
0.90618545,0.4906119
0.8290398,0.49354067
0.5965009,0.4935329
0.46549112,0.48763725
0.4083207,0.47969222
0.30996004,0.47232664
0.19823667,0.46493807
0.12825458,0.45838326
0.08610001,0.4534063
0.044909768,0.45868698
0.035266567,0.46044815
0.046425126,0.4611359
0.11585618,0.46124524
0.41920376,0.46158344
0.80713594,0.46831635
0.8311062,0.48171985
0.81912106,0.49002618
0.7430776,0.49450928
0.6141342,0.49451733
0.64637,0.4906083
0.67598844,0.48875526
0.7108417,0.4881324
0.73701614,0.48857954
0.7861965,0.489666
0.92960465,0.49103937
0.86265326,0.4941995
0.65188044,0.49284428
0.50048214,0.48875514
0.4103871,0.48154753
0.39853975,0.4736786
0.25444275,0.46804523
0.41190246,0.46131086
0.09188593,0.46121958
0.05689489,0.46381018
0.05689489,0.4637091
0.038159527,0.46386296
0.05042017,0.46203542
0.05042017,0.45825696
0.11847362,0.45645234
0.11847362,0.45530123
0.4165863,0.45505053
0.8133352,0.4637835
0.6554622,0.48052558
0.68866235,0.48519102
0.69086653,0.48872763
0.7527208,0.48935845
0.8028654,0.48986787
0.9334619,0.4913771
0.8700923,0.4943251
0.6708913,0.49464795
0.6708913,0.48838538
0.49318087,0.48450512
0.49318087,0.4765831
0.45102632,0.4718685
0.45102632,0.46801728
0.34522662,0.46558848
0.34522662,0.4635241
0.21614547,0.46216682
0.21614547,0.45542115
0.13142306,0.45138162
0.13142306,0.4472905
0.07287505,0.4448219
0.07287505,0.4492054
0.050557926,0.45162106
0.050557926,0.45529252
0.034991045,0.45762408
0.034991045,0.45751247
0.049869128,0.4573058
0.049869128,0.45690885
0.12054002,0.4567055
0.3997796,0.45986697
0.3997796,0.4629463
0.6918308,0.4654012
0.6918308,0.4745809
0.6918308,0.4809062
0.7857832,0.48375997
0.7857832,0.48673663
0.7857832,0.4874521
0.75960875,0.4878941
0.75960875,0.48821262
0.7381182,0.48823798
0.7381182,0.4872977
0.63107866,0.48673075
0.63107866,0.48048428
0.64003307,0.47660986
0.64003307,0.4767889
0.64003307,0.47682405
0.6830142,0.47782665
0.6830142,0.47967806
0.6830142,0.4804132
0.63961977,0.48087937
0.63961977,0.47974578
0.63961977,0.4788727
0.7137347,0.47831348
0.7137347,0.47883013
0.7137347,0.47935724
0.7884006,0.479684
0.7884006,0.48202595
0.7884006,0.4833055
0.9021904,0.4840972
0.9021904,0.48572338
0.85714287,0.48637235
0.85714287,0.48640344
0.85714287,0.48641416
0.62763464,0.48630774
0.46149608,0.48403963
0.429398,0.47759953
0.3855903,0.47208714
0.3566607,0.4668914
0.17688386,0.46287557
0.09656978,0.4569058
0.05042017,0.46130815
0.047664966,0.46194685
0.051108968,0.4616591
0.11365202,0.46140718
0.38655463,0.4615
0.7915691,0.467026
0.80162555,0.48001337
0.80162555,0.48783502
0.8359278,0.49251488
0.6867337,0.49492398
0.6336961,0.4921448
0.66482985,0.48899138
0.697479,0.48647696
0.6896267,0.48554423
0.6896267,0.4833416
0.6959636,0.4825544
0.6959636,0.48168513
0.76002204,0.4811319
0.76002204,0.4838827
0.8512192,0.48545668
0.7721449,0.4853577
0.6623502,0.48293188
0.5088855,0.47801486
0.5088855,0.47065508
0.5088855,0.46622992
0.46755752,0.46374893
0.46755752,0.4612007
0.46755752,0.46033287
0.39950407,0.45974296
0.39950407,0.45729557
0.3428847,0.45606807
0.3428847,0.45369303
0.2246866,0.45221254
0.14244387,0.4490896
0.09023281,0.453603
0.076456815,0.45903116
0.05262433,0.46127334
0.05951233,0.46205676
0.111447856,0.46090505
0.2122882,0.4608474
0.33269045,0.4623431
0.48160905,0.4655727
0.63355833,0.47101218
0.6327318,0.47815403
0.63176745,0.48228303
0.638931,0.48442402
0.6091748,0.48524815
0.6206089,0.48424393
0.59567434,0.48367646
0.6305276,0.48238802
0.66455436,0.482159
0.54552966,0.4826428
0.48918584,0.4793637
0.44895992,0.47542
0.44895992,0.47125116
0.42843366,0.46854514
0.41190246,0.46633455
0.27896404,0.46443945
0.21049732,0.45996934
0.12949441,0.46521273
0.102217935,0.46552923
0.05675713,0.464554
0.05042017,0.46292177
0.07080865,0.46113276
0.12136658,0.4602435
0.18514948,0.46024957
0.29563302,0.4612097
0.46328697,0.46023285
0.5880975,0.467636
0.5810718,0.4752622
0.58382696,0.47982764
0.5679846,0.48185998
0.5605455,0.48183414
0.57638794,0.48086548
0.5761124,0.4787059
0.5583414,0.47889563
0.5583414,0.47382268
0.5312027,0.47103998
0.5312027,0.46764898
0.35638517,0.46565598
0.18886898,0.46392092
0.07080865,0.45822993
0.032235846,0.4617767
0.046149608,0.46133187
0.12040226,0.46081468
0.38930982,0.46160108
0.77614,0.46711785
0.8149883,0.47986892
0.6918308,0.48804083
0.6393443,0.49027935
0.65904397,0.48958293
0.6582174,0.48816916
0.7286128,0.48706955
0.8081003,0.4882328
0.9327731,0.4905976
0.8342747,0.49240386
0.59760296,0.49142033
0.4762364,0.48644513
0.4014327,0.47926286
0.4358727,0.47192147
0.30899572,0.4680025
0.12949441,0.4625984
0.06736465,0.45591283
0.042430088,0.46031734
0.034991045,0.4567295
0.048629288,0.45462582
0.118886895,0.45561102
0.408734,0.4551931
0.7984571,0.46122515
0.6488497,0.47542554
0.6488497,0.48116717
0.6688249,0.48498875
0.6688249,0.4836474
0.6660697,0.48147643
0.73481196,0.48030534
0.81925887,0.48500896
0.9352528,0.48923492
0.91389996,0.48918396
0.67901915,0.48840252
0.40405014,0.4821197
0.34054276,0.47408673
0.22151811,0.46701762
0.13583139,0.4595369
0.07452817,0.4537784
0.04504753,0.45899412
0.035266567,0.46052983
0.04670065,0.46107334
0.12246866,0.4611165
0.41272902,0.45752683
0.7911558,0.4641753
0.9045323,0.47697148
0.9045323,0.48770285
0.8374432,0.49413374
0.8374432,0.49645618
0.72613305,0.4964788
0.72613305,0.49248376
0.63259405,0.49010146
0.66372776,0.48541707
0.67006475,0.48381215
0.6564265,0.48457888
0.7097396,0.4841195
0.7097396,0.4818847
0.8610001,0.48039502
0.8463976,0.48237437
0.8463976,0.48284084
0.6382422,0.48340666
0.6382422,0.47842437
0.46383798,0.47500616
0.46383798,0.46810505
0.46383798,0.4638959
0.3928916,0.4619765
0.3928916,0.45857084
0.3928916,0.45727494
0.33351701,0.45639074
0.33351701,0.4541607
0.21490563,0.45319486
0.21490563,0.45035177
0.21490563,0.44867313
0.1354181,0.44781843
0.1354181,0.44549617
0.1354181,0.44449162
0.07177297,0.44377014
0.07177297,0.44903144
0.07177297,0.45249668
0.052762087,0.45481738
0.052762087,0.4549344
0.052762087,0.45412284
0.05303761,0.4536384
0.05303761,0.45250988
0.05303761,0.45204207
0.1209533,0.45175025
0.1209533,0.4523745
0.1209533,0.45288375
0.7405979,0.4532994
0.7405979,0.46872598
0.7405979,0.47822183
0.8297286,0.4847613
0.8297286,0.49080014
0.8297286,0.49183208
0.8181568,0.49244902
0.8181568,0.49222606
0.8181568,0.49187988
0.7185563,0.49167243
0.7185563,0.4891213
0.7185563,0.48763618
0.65863067,0.4867172
0.65863067,0.4842327
0.65863067,0.4830553
0.6594572,0.48231223
0.6594572,0.48373872
0.6594572,0.48473525
0.69417274,0.4852618
0.69417274,0.48573992
0.7122193,0.4859206
0.7122193,0.48619443
0.7323323,0.48639277
0.7323323,0.484146
0.82242733,0.48289242
0.82242733,0.4861077
0.8889654,0.4879769
0.8889654,0.48775604
0.8889654,0.48763254
0.85631627,0.48710462
0.85631627,0.4865335
0.68824905,0.4863829
0.49951783,0.48118523
0.41755062,0.47272846
0.41755062,0.46505365
0.35638517,0.46031442
0.26436147,0.4562911
0.16117923,0.45243582
0.09009506,0.44848543
0.05386417,0.45144162
0.05510401,0.45201504
0.05510401,0.45208174
0.37994215,0.45270982
0.7881251,0.4588045
0.7995592,0.47363982
0.6861827,0.48271403
0.6330073,0.4858506
0.6330073,0.48457792
0.74417967,0.48222086
0.8881389,0.48183575
0.7977683,0.48859504
0.6620747,0.49030325
0.5546219,0.48763493
0.4400055,0.48238274
0.41272902,0.47468588
0.36520183,0.46891662
0.18873122,0.46413618
0.18873122,0.46674493
0.10759058,0.46794465
0.10759058,0.46642452
0.09023281,0.4653179
0.05937457,0.46396315
0.05937457,0.46184295
0.32759333,0.46094945
0.32759333,0.46028215
0.61358315,0.46052957
0.5896129,0.47046956
0.6038022,0.476451
0.553382,0.4792293
0.49125224,0.47904134
0.43890342,0.47543353
0.40542775,0.47134796
0.4007439,0.46741682
0.31175092,0.4646398
0.18597603,0.4606752
0.14726546,0.4652724
0.099738255,0.4661
0.05882353,0.46495864
0.046149608,0.4631217
0.07342609,0.46125212
0.12549938,0.4603307
0.20691556,0.46045318
0.323185,0.46189082
0.46741974,0.46514598
0.62846124,0.4706067
0.59911835,0.4781735
0.65863067,0.4809772
0.6185425,0.48385346
0.6244662,0.48381722
0.5635762,0.48299974
0.62667036,0.4805499
0.49235433,0.48006803
0.30761814,0.47570264
0.23267667,0.46457148
0.1374845,0.4591086
0.07507921,0.45335183
0.043256648,0.45434135
0.12219314,0.4554597
0.76002204,0.45709598
0.9032925,0.47403908
0.80176336,0.4864318
0.6189558,0.4921083
0.6189558,0.4910078
0.63066536,0.48787826
0.64182395,0.4857892
0.64182395,0.48381907
0.64995176,0.48367786
0.64995176,0.4850652
0.70657116,0.485801
0.76718557,0.4838612
0.87119436,0.48381293
0.8279377,0.4847883
0.5744593,0.48688942
0.4576388,0.48318407
0.35542086,0.4734368
0.29618403,0.46383458
0.20126739,0.45661885
0.13211186,0.4506777
0.06832897,0.44773054
0.048491526,0.4514886
0.035404325,0.45194748
0.049455848,0.45289332
0.1292189,0.45756227
0.4124535,0.46033353
0.8030032,0.46746892
0.9052211,0.48056394
0.8049318,0.4899525
0.70615786,0.49329025
0.6229508,0.49238813
0.7298526,0.48878464
0.7867475,0.48796368
0.9203747,0.48885322
0.8549387,0.49213877
0.6484364,0.4928575
0.47940487,0.4878838
0.3773247,0.4796966
0.34481335,0.4708972
0.19933875,0.4643738
0.12839234,0.45759198
0.07576801,0.4527879
0.037470724,0.4585793
0.047802728,0.45975843
0.13032098,0.46052316
0.41603526,0.46170402
0.800799,0.46733782
0.84777516,0.479791
0.7963907,0.48802176
0.7587822,0.49176505
0.62832344,0.49232295
0.6591817,0.48882934
0.7363273,0.4872393
0.7861965,0.48754105
0.8893787,0.488822
0.8572806,0.49185434
0.6478854,0.49264562
0.5066814,0.48776013
0.5066814,0.48033142
0.41272902,0.475392
0.35914037,0.46930063
0.22303347,0.4644966
0.13321394,0.45880365
0.074803695,0.45349386
0.05221105,0.4588686
0.040914726,0.4605371
0.05124673,0.46116418
0.12632594,0.4612021
0.40239704,0.46156338
0.86196446,0.46708503
0.67833036,0.4808148
0.7102907,0.4844784
0.7080865,0.48768702
0.7401846,0.48874214
0.8096157,0.48860312
0.85672957,0.4902314
0.77379805,0.4917954
0.638931,0.49067745
0.51577353,0.4862862
0.4544703,0.47956333
0.55930567,0.47303993
0.5112274,0.47155994
0.18556274,0.4693751
0.094778895,0.4606917
0.05923681,0.46363166
0.052348807,0.46292037
0.056481607,0.4617736
0.119713455,0.46151036
0.38255957,0.4616037
0.87670475,0.46662328
0.7007852,0.48075062
0.7857832,0.4848237
0.807687,0.48944867
0.83289707,0.4919284
0.8516325,0.49243242
0.8840061,0.4932515
0.8400606,0.4938672
0.7341232,0.4930386
0.6058686,0.48980826
0.49524727,0.48333278
0.40570328,0.4765843
0.32855764,0.46943834
0.2391514,0.4632697
0.16324563,0.4577359
0.10938146,0.46274367
0.07452817,0.46375933
0.05138449,0.46329847
0.050557926,0.46218705
0.10662626,0.4607993
0.31133765,0.46063715
0.47127703,0.46375093
0.76332825,0.46920258
0.71731645,0.47947544
0.6817744,0.4847424
0.6582174,0.48657143
0.64072186,0.48643073
0.62625706,0.48459327
0.6482987,0.4828932
0.622262,0.48217562
0.5471828,0.48071206
0.44028103,0.47738612
0.41989255,0.47209096
0.45212838,0.467743
0.27813748,0.46554857
0.19286403,0.46002454
0.098911695,0.4649218
0.08623777,0.46487215
0.048078246,0.46374094
0.046425126,0.46228454
0.09670754,0.45629293
0.226753,0.45814523
0.3032098,0.46071276
0.6082105,0.46383268
0.75368506,0.47082764
0.8282133,0.47746885
0.7859209,0.48339617
0.61316985,0.48767212
0.58630663,0.4856738
0.56977546,0.4827293
0.536162,0.4796876
0.5024108,0.47633842
0.3787023,0.47351453
0.2926023,0.46819046
0.19796115,0.46256098
0.12591267,0.45700184
0.06516049,0.4507902
0.035404325,0.45465896
0.043394405,0.45268926
0.119713455,0.45248488
0.37704918,0.453726
0.79900813,0.4595155
0.8911696,0.4740249
0.61385864,0.4850599
0.62873673,0.48429364
0.6631768,0.48276752
0.69320846,0.4806562
0.731919,0.47946072
0.80231434,0.4803835
0.88125086,0.48210636
0.80989116,0.4842438
0.62694585,0.48346272
0.46549112,0.48234463
0.3587271,0.47642872
0.3022455,0.46725252
0.23102355,0.46192297
0.30679157,0.45382616
0.07866097,0.4509166
0.036781926,0.4524232
0.045736328,0.45179132
0.119713455,0.45199695
0.3993663,0.45280385
0.8085136,0.45918238
0.87270975,0.47440234
0.6334206,0.48522127
0.66345227,0.48481223
0.6576663,0.4844484
0.7091886,0.48129588
0.78647196,0.48261693
0.90315473,0.48394004
0.85411215,0.485697
0.6397575,0.48818353
0.4762364,0.48547354
0.38173303,0.47868326
0.34233364,0.4711943
0.21476787,0.46477786
0.1299077,0.45825225
0.06681361,0.453251
0.048078246,0.45865884
0.034577765,0.46038672
0.047664966,0.4609985
0.12522386,0.46109307
0.39550903,0.4615092
0.83179504,0.46685803
0.83179504,0.4802391
0.8338614,0.48817223
0.8338614,0.49257213
0.6054553,0.49439666
0.618267,0.48946157
0.6323185,0.48658735
0.67640173,0.48516512
0.6584929,0.48525813
0.7177297,0.48537254
0.77724206,0.48666626
0.8683014,0.48849693
0.8225651,0.49111095
0.65601325,0.49149054
0.50351286,0.48728725
0.40528998,0.4800038
0.34205812,0.468703
0.21972723,0.45979476
0.21972723,0.45276812
0.13100979,0.4493256
0.13100979,0.44595388
0.07094641,0.44425896
0.07094641,0.44946972
0.038710564,0.4523175
0.048491526,0.45327738
0.12274418,0.4524584
0.12274418,0.45205387
0.12274418,0.4518061
0.39606005,0.45198682
0.39606005,0.45739123
0.39606005,0.46063498
0.8104422,0.46313778
0.8104422,0.48016348
0.8104422,0.4881149
0.8610001,0.4923533
0.72213805,0.4955623
0.64044636,0.49340424
0.6828764,0.487295
0.6926574,0.48450494
0.73481196,0.48182878
0.81994766,0.48132703
0.8694035,0.48282427
0.8694035,0.48415494
0.8308307,0.48507097
0.8308307,0.48423442
0.625155,0.48355034
0.625155,0.47765416
0.625155,0.47404385
0.49786472,0.47194377
0.49786472,0.46686724
0.49786472,0.46459085
0.43132663,0.46309397
0.43132663,0.46008438
0.3741562,0.45885956
0.26229507,0.45636263
0.19038434,0.45224804
0.3256647,0.44863886
0.04546081,0.4567591
0.06364513,0.45518875
0.11861138,0.45928636
0.6826009,0.46216682
0.63521147,0.46901578
0.67901915,0.4738857
0.7002342,0.48140183
0.7036782,0.48316532
0.72434217,0.4817803
0.77448684,0.4811456
0.8539744,0.4815255
0.44785783,0.4831312
0.40804517,0.4761645
0.28378564,0.47012463
0.20650227,0.46268925
0.14382146,0.4560477
0.073150575,0.46146294
0.036781926,0.46229047
0.05909905,0.4615992
0.18625155,0.46060297
0.33365476,0.46098927
0.35046148,0.46387035
0.3879322,0.46609613
0.40790743,0.468597
0.40101942,0.47033456
0.39757544,0.47052008
0.4046012,0.47032592
0.4214079,0.4699215
0.3959223,0.46632457
0.38917205,0.46664596
0.35514534,0.46621248
0.29274005,0.46464837
0.3683703,0.4601164
0.5079212,0.46036455
0.24755476,0.46366435
0.15732194,0.45925155
0.11241218,0.46474653
0.06901777,0.4652882
0.036919687,0.46348342
0.029480645,0.46209955
0.044909768,0.4604367
0.099738255,0.45945293
0.171649,0.4590996
0.2515498,0.4597499
0.31891444,0.46186137
0.3408183,0.4643287
0.3665794,0.46651107
0.35776278,0.46822706
0.3672682,0.4686202
0.37498277,0.46863386
0.3931671,0.46843833
0.37539607,0.46840087
0.34068054,0.46759847
0.30679157,0.4657809
0.33682325,0.4632697
0.2994903,0.46193743
0.18762915,0.45988733
0.11943794,0.4561029
0.06791569,0.45027903
0.028791845,0.45674708
0.038710564,0.4585394
0.116407216,0.45964432
0.36506405,0.4615193
0.85962254,0.4665231
0.73935807,0.4807427
0.6298388,0.48417026
0.5806585,0.4840295
0.5903017,0.48183396
0.6171649,0.47847328
0.6171649,0.47703218
0.62653255,0.47661105
0.62653255,0.47626767
0.6805345,0.47609624
0.6805345,0.47686172
0.7415622,0.47732472
0.7415622,0.47880247
0.84557104,0.4796979
0.7846811,0.48199034
0.7846811,0.48146605
0.7846811,0.48101416
0.5777655,0.48071557
0.39302933,0.4746
0.3315884,0.46592847
0.2926023,0.45888817
0.18776691,0.4534608
0.118886895,0.44876635
0.06102769,0.44550344
0.06102769,0.44909063
0.040501446,0.4510144
0.034440007,0.45261857
0.042567845,0.45281813
0.11930018,0.4518768
0.39206502,0.45227692
0.82408047,0.4585352
0.89048076,0.47412896
0.79501307,0.4852108
0.70684665,0.49027538
0.6100014,0.48884884
0.62432843,0.48437512
0.669927,0.48411885
0.6568398,0.48471716
0.7301281,0.48469004
0.7932222,0.48631257
0.8769803,0.48857608
0.8025899,0.4911354
0.6488497,0.49102905
0.4562612,0.4867085
0.3990908,0.47819752
0.33379254,0.4704373
0.22923268,0.46393812
0.1939661,0.45791274
0.07535473,0.45415214
0.04794049,0.45930055
0.041190248,0.4609115
0.046149608,0.46145493
0.6254305,0.4611437
0.7521697,0.47071785
0.78784955,0.47904605
0.88166416,0.4856173
0.85108143,0.49192902
0.7054691,0.4912799
0.50323737,0.48685357
0.39716214,0.47991526
0.3532167,0.47172403
0.2315746,0.46540532
0.13652018,0.45882222
0.08251825,0.45361993
0.036368646,0.45911694
0.049731366,0.4600563
0.1209533,0.46063924
0.7833035,0.46164232
0.8790467,0.4761932
0.7286128,0.4865564
0.7149745,0.4897192
0.64044636,0.4911479
0.69320846,0.4884195
0.7002342,0.4876838
0.6963769,0.48760828
0.73729163,0.48442805
0.80989116,0.48534983
0.88579696,0.487104
0.80355424,0.48950648
0.64444137,0.48705593
0.47775176,0.48285195
0.38820773,0.47492146
0.3876567,0.46880424
0.28199476,0.46485242
0.050695688,0.4598054
0.051522247,0.4613865
0.112136655,0.4614568
0.6919686,0.4615771
0.659595,0.47285593
0.6367268,0.47757584
0.694035,0.4818745
0.7108417,0.4858126
0.7309547,0.4865415
0.049455848,0.48707595
0.05896129,0.47600448
0.103871055,0.4683717
0.16558754,0.4637181
0.26932085,0.46120566
0.57872987,0.46324736
0.6029756,0.47085565
0.5712908,0.47526
0.50020665,0.47606242
0.40845847,0.4744077
0.35197684,0.46933812
0.12150434,0.4637775
0.09078386,0.4647316
0.05248657,0.46388558
0.045598567,0.46240208
0.074803695,0.4608791
0.11447858,0.4601794
0.175093,0.46006995
0.29342884,0.46077186
0.56192315,0.4632258
0.59539884,0.47078136
0.6051798,0.47539094
0.60325116,0.47875908
0.48367545,0.48046783
0.3945447,0.47585586
0.31064886,0.4700639
0.20829315,0.46395937
0.13321394,0.457696
0.07535473,0.4529458
0.035128806,0.4585362
0.042981125,0.45978853
0.12288194,0.4604213
0.38063094,0.46159184
0.79459983,0.46683788
0.8791845,0.4800602
0.56894886,0.48950124
0.6116545,0.48790902
0.6441659,0.4870923
0.7025761,0.4822855
0.7828902,0.4826658
0.88345504,0.48557258
0.6051798,0.49069583
0.43339303,0.4846715
0.34729302,0.47538486
0.30004132,0.46830997
0.20801763,0.46189815
0.1243973,0.45672664
0.39509574,0.452496
0.69940764,0.4629121
0.6277724,0.4748698
0.66262573,0.48056906
0.66221243,0.48492393
0.7101529,0.4860952
0.81140655,0.48670885
0.8528723,0.48941293
0.46438903,0.491124
0.3945447,0.48181492
0.33999175,0.47344637
0.21586995,0.46424174
0.13169858,0.4572786
0.06695137,0.45281795
0.044909768,0.4584076
0.12563714,0.45708528
0.3911007,0.4599712
0.8101667,0.46675485
0.7564403,0.4803956
0.76938975,0.4863922
0.6268081,0.49091303
0.6488497,0.48946285
0.6843918,0.487659
0.68356526,0.48584187
0.7316435,0.4847577
0.7794462,0.48698235
0.87849563,0.4875345
0.87450063,0.48947117
0.6506406,0.49164677
0.4710015,0.48726323
0.42058134,0.47906592
0.24548836,0.4717584
0.14106627,0.46217242
0.07700785,0.45503625
0.04918033,0.4596174
0.035817605,0.46070775
0.050557926,0.4611509
0.12177986,0.46117783
0.38090646,0.46145004
0.8069982,0.46640357
0.890343,0.4792867
0.7999725,0.4884076
0.7189696,0.49183217
0.6312164,0.49150854
0.6536713,0.48818332
0.70657116,0.48651245
0.6766772,0.4869274
0.8049318,0.48653665
0.8859347,0.4890298
0.6631768,0.49180725
0.42609176,0.48755988
0.4975892,0.47775534
0.50599253,0.46859616
0.089681774,0.46664798
0.089681774,0.46594638
0.055655047,0.46598387
0.04752721,0.45999274
0.05730817,0.45558622
0.05730817,0.45316455
0.35652295,0.45220983
0.7609864,0.4576903
0.7955641,0.47202036
0.6832897,0.481823
0.6832897,0.48488727
0.6427883,0.48550323
0.6427883,0.48274606
0.69045323,0.48098934
0.69045323,0.4811709
0.8204987,0.48128513
0.62653255,0.4887115
0.6583551,0.48759854
0.6584929,0.48328602
0.7914313,0.48413143
0.8710566,0.4826004
0.43477064,0.48439124
0.43477064,0.47293591
0.47775176,0.46605402
0.47775176,0.4617877
0.47775176,0.45886567
0.14340818,0.45894083
0.14340818,0.45163426
0.14340818,0.44755122
0.069706574,0.44487843
0.069706574,0.44814473
0.069706574,0.45111528
0.046562888,0.4530876
0.046562888,0.45364407
0.046562888,0.45319614
0.12522386,0.452895
0.12522386,0.4530231
0.12522386,0.45328948
0.7833035,0.45357105
0.7833035,0.4700383
0.7833035,0.48009688
0.7339854,0.48690727
0.7339854,0.48935384
0.7339854,0.48817718
0.6393443,0.4874564
0.6393443,0.48373827
0.6393443,0.4817182
0.67006475,0.48043805
0.67006475,0.4793752
0.67006475,0.47923127
0.6828764,0.4791398
0.6828764,0.47887284
0.6828764,0.47875172
0.78385454,0.47867298
0.78385454,0.4801465
0.78385454,0.48106834
0.78385454,0.48164147
0.80548286,0.48198777
0.80548286,0.4814962
0.80548286,0.48119754
0.80548286,0.48100325
0.43683702,0.48087344
0.43683702,0.470474
0.43683702,0.46418965
0.33021078,0.4601986
0.33021078,0.4545998
0.33021078,0.45280117
0.12866786,0.4515688
0.12866786,0.44690713
0.12866786,0.44481295
0.043532167,0.4433518
0.043532167,0.446828
0.043532167,0.44944766
0.031409286,0.45115197
0.031409286,0.45174256
0.12219314,0.4514406
0.12219314,0.4520903
0.78977823,0.45249903
0.78977823,0.4692393
0.79336,0.47985816
0.79336,0.486041
0.622262,0.49016172
0.622262,0.48493946
0.622262,0.48169407
0.6743353,0.47971553
0.6743353,0.47895744
0.6679984,0.47928384
0.8264224,0.4788701
0.8705056,0.48150033
0.4721036,0.48291767
0.37815127,0.4729674
