ground_truth,prediction
0.042705607,0.32718006
0.034715526,0.35996202
0.042430088,0.35746908
0.111310095,0.46033216
0.111310095,0.4565397
0.111310095,0.45431733
0.38228408,0.4529402
0.38228408,0.46710864
0.38228408,0.49080136
0.76277727,0.5159576
0.76277727,0.60955644
0.89089406,0.6629537
0.82890207,0.7053663
0.76994073,0.72926384
0.6349359,0.71938914
0.6531203,0.6769993
0.67970794,0.6345104
0.68411624,0.62791747
0.72062266,0.60273504
0.79721725,0.5969028
0.9283648,0.5937022
0.90053725,0.59324276
0.62281305,0.594317
0.44648024,0.5750647
0.40267256,0.5352061
0.3325527,0.47010437
0.21724756,0.39560017
0.1285301,0.34872657
0.07356385,0.32039097
0.04546081,0.30937135
0.035679847,0.30742744
0.05138449,0.32797152
0.12412178,0.43379796
0.4065298,0.42387497
0.8097534,0.45089066
0.89020526,0.55390364
0.84267807,0.65484565
0.76759887,0.70645314
0.63107866,0.72417873
0.5970519,0.7002018
0.38366166,0.6281304
0.38366166,0.5772145
0.6810855,0.5290454
0.6810855,0.5168991
0.7568536,0.5192488
0.7872985,0.54746723
0.94434494,0.5775132
0.8818019,0.58074754
0.6336961,0.5820319
0.48160905,0.5687919
0.43835238,0.5367196
0.3167103,0.4833597
0.3167103,0.39663056
0.20581347,0.36354113
0.20581347,0.34156218
0.20581347,0.32457516
0.14409699,0.31838107
0.14409699,0.3141806
0.14409699,0.31107897
0.06846673,0.3080995
0.06846673,0.34090996
0.06846673,0.35242027
0.04670065,0.3799472
0.04670065,0.48541433
0.040776968,0.48167926
0.040776968,0.47019973
0.045736328,0.46391124
0.045736328,0.45635265
0.1243973,0.45223537
0.1243973,0.44717607
0.1243973,0.44814968
0.40322357,0.45104486
0.40322357,0.4771425
0.7549249,0.5030697
0.7549249,0.5634113
0.7549249,0.62041634
0.8977821,0.65116566
0.8977821,0.69515634
0.8977821,0.7006948
0.8570051,0.7064633
0.8570051,0.6915659
0.77710426,0.68793505
0.77710426,0.7238415
0.653258,0.7184854
0.6861827,0.6907984
0.7050558,0.6626537
0.70133626,0.64016575
0.7346742,0.6136012
0.81884557,0.6047669
0.90990496,0.6048885
0.8517702,0.6000845
0.65077835,0.5857985
0.5077834,0.56448513
0.4576388,0.5360532
0.36961013,0.47782654
0.3550076,0.4241295
0.17895027,0.364837
0.097258575,0.35494828
0.051522247,0.36992165
0.042567845,0.3173443
0.05262433,0.3352789
0.1175093,0.43119353
0.39054966,0.42213565
0.76112413,0.44520774
0.84364235,0.53809416
0.73591405,0.6413212
0.6929329,0.6963634
0.6480231,0.7119467
0.6970657,0.68407387
0.7474859,0.65224797
0.7145612,0.6365202
0.76525694,0.6048298
0.8193966,0.59884864
0.8625155,0.6029815
0.7874363,0.5935268
0.61936903,0.5724157
0.47802728,0.55143803
0.2777242,0.51399666
0.2660146,0.44220483
0.30417413,0.36902532
0.323185,0.3330611
0.11020802,0.31661093
0.079763055,0.31265652
0.050695688,0.3186748
0.050695688,0.34151104
0.026863204,0.44245175
0.028929604,0.42074713
0.050557926,0.42096144
0.050557926,0.4317345
0.09009506,0.42493975
0.09009506,0.41676122
0.09009506,0.41475523
0.16517426,0.41464442
0.16517426,0.3720591
0.24714148,0.37569594
0.24714148,0.38323942
0.29177573,0.39444622
0.29177573,0.4019395
0.33186388,0.4146638
0.38751894,0.42079428
0.3835239,0.43342823
0.37677366,0.43767136
0.37126327,0.4396214
0.37856454,0.43335205
0.36341095,0.43195835
0.33558342,0.40751028
0.34136933,0.40349475
0.30472517,0.38030574
0.3314506,0.36458197
0.37332967,0.3525774
0.44730678,0.3460487
0.40708086,0.34414804
0.18845572,0.3435561
0.1250861,0.36481902
0.08458465,0.36120936
0.046976168,0.36877573
0.035266567,0.45141962
0.053588647,0.42281452
0.10841714,0.40232396
0.16117923,0.42428553
0.23680948,0.40214378
0.32800663,0.38771456
0.42264774,0.40224466
0.47499657,0.43040445
0.5185287,0.46351412
0.5116407,0.4945523
0.5095743,0.50795114
0.5438766,0.50754124
0.5397438,0.50239146
0.52665657,0.4912014
0.5121918,0.47938195
0.46370023,0.46638423
0.43449512,0.44460094
0.30238324,0.41983792
0.33282822,0.38605744
0.2793773,0.35975078
0.07342609,0.33842215
0.033751205,0.33780065
0.043669928,0.33282524
0.11351426,0.348777
0.4007439,0.4410464
0.77407354,0.46141765
0.8535611,0.55273694
0.82104975,0.6470738
0.6861827,0.7040981
0.5909905,0.71477085
0.6116545,0.685547
0.65863067,0.6496765
0.6613859,0.6109891
0.7291638,0.59038323
0.80754924,0.5886253
0.90618545,0.5910733
0.8290398,0.5915547
0.5965009,0.5906893
0.46549112,0.5711232
0.4083207,0.5320713
0.30996004,0.46951157
0.19823667,0.40161943
0.12825458,0.35669115
0.08610001,0.32780635
0.044909768,0.32405022
0.035266567,0.32932454
0.046425126,0.3562565
0.11585618,0.46217483
0.41920376,0.4502288
0.80713594,0.47809592
0.8311062,0.5691987
0.81912106,0.65396357
0.7430776,0.7038294
0.6141342,0.7201141
0.64637,0.6896619
0.67598844,0.65972966
0.7108417,0.62944776
0.73701614,0.6063223
0.7861965,0.6017222
0.92960465,0.59764826
0.86265326,0.5987306
0.65188044,0.6044631
0.50048214,0.57721
0.4103871,0.54483145
0.39853975,0.48378387
0.25444275,0.42273462
0.41190246,0.37468112
0.09188593,0.35824826
0.05689489,0.37554753
0.05689489,0.3623483
0.038159527,0.39328545
0.05042017,0.4749064
0.05042017,0.4551211
0.11847362,0.4473646
0.11847362,0.4626603
0.4165863,0.45959833
0.8133352,0.48206872
0.6554622,0.5660696
0.68866235,0.58888125
0.69086653,0.6290803
0.7527208,0.6357171
0.8028654,0.60466444
0.9334619,0.60151654
0.8700923,0.599232
0.6708913,0.59622586
0.6708913,0.5887625
0.49318087,0.5727653
0.49318087,0.52402467
0.45102632,0.48051018
0.45102632,0.44769388
0.34522662,0.41913927
0.34522662,0.39327058
0.21614547,0.37589234
0.21614547,0.37226975
0.13142306,0.3538411
0.13142306,0.34686735
0.07287505,0.335262
0.07287505,0.340258
0.050557926,0.3455875
0.050557926,0.37063396
0.034991045,0.48664752
0.034991045,0.4804287
0.049869128,0.474669
0.049869128,0.4644262
0.12054002,0.45963237
0.3997796,0.4484388
0.3997796,0.47990483
0.6918308,0.50595945
0.6918308,0.5516745
0.6918308,0.6028657
0.7857832,0.6305866
0.7857832,0.6495034
0.7857832,0.65359944
0.75960875,0.6581794
0.75960875,0.6681392
0.7381182,0.6651235
0.7381182,0.65580213
0.63107866,0.6484778
0.63107866,0.60058117
0.64003307,0.58312714
0.64003307,0.6014096
0.64003307,0.586928
0.6830142,0.585728
0.6830142,0.58716166
0.6830142,0.5895662
0.63961977,0.5918203
0.63961977,0.5870955
0.63961977,0.5814539
0.7137347,0.575026
0.7137347,0.5597915
0.7137347,0.5636407
0.7884006,0.56790876
0.7884006,0.5751438
0.7884006,0.5794441
0.9021904,0.58365417
0.9021904,0.58289886
0.85714287,0.58568656
0.85714287,0.58848006
0.85714287,0.58946687
0.62763464,0.5845575
0.46149608,0.5535397
0.429398,0.5184201
0.3855903,0.466767
0.3566607,0.40490824
0.17688386,0.3689071
0.09656978,0.33983144
0.05042017,0.34003666
0.047664966,0.32986182
0.051108968,0.34485582
0.11365202,0.44896936
0.38655463,0.4338006
0.7915691,0.4559841
0.80162555,0.5495266
0.80162555,0.6422788
0.8359278,0.71066207
0.6867337,0.73656774
0.6336961,0.71596426
0.66482985,0.69251454
0.697479,0.66440713
0.6896267,0.62733424
0.6896267,0.590758
0.6959636,0.58878607
0.6959636,0.5791071
0.76002204,0.57380706
0.76002204,0.5763014
0.8512192,0.5787172
0.7721449,0.5657484
0.6623502,0.5576393
0.5088855,0.54075545
0.5088855,0.51273346
0.5088855,0.47748753
0.46755752,0.44817916
0.46755752,0.42397052
0.46755752,0.41864303
0.39950407,0.41295624
0.39950407,0.39740023
0.3428847,0.390331
0.3428847,0.37667936
0.2246866,0.36445373
0.14244387,0.34884834
0.09023281,0.36727756
0.076456815,0.32880527
0.05262433,0.34807602
0.05951233,0.44734308
0.111447856,0.42452672
0.2122882,0.40982917
0.33269045,0.4063752
0.48160905,0.4204162
0.63355833,0.45841947
0.6327318,0.5208293
0.63176745,0.57102156
0.638931,0.600098
0.6091748,0.60570884
0.6206089,0.5864306
0.59567434,0.567837
0.6305276,0.54724777
0.66455436,0.52860534
0.54552966,0.5175599
0.48918584,0.49514
0.44895992,0.4701755
0.44895992,0.43512243
0.42843366,0.4016189
0.41190246,0.38039523
0.27896404,0.36597514
0.21049732,0.34744298
0.12949441,0.35945895
0.102217935,0.3483142
0.05675713,0.36146015
0.05042017,0.46335405
0.07080865,0.42998
0.12136658,0.40799105
0.18514948,0.39403886
0.29563302,0.39022908
0.46328697,0.43091744
0.5880975,0.43302795
0.5810718,0.48704547
0.58382696,0.5337511
0.5679846,0.56383294
0.5605455,0.564497
0.57638794,0.54517806
0.5761124,0.53660953
0.5583414,0.50994295
0.5583414,0.5046224
0.5312027,0.49510863
0.5312027,0.4733289
0.35638517,0.46184164
0.18886898,0.41670257
0.07080865,0.36830658
0.032235846,0.3732865
0.046149608,0.3348356
0.12040226,0.34366724
0.38930982,0.4371185
0.77614,0.4562036
0.8149883,0.54870653
0.6918308,0.6294707
0.6393443,0.67715377
0.65904397,0.6848403
0.6582174,0.6419705
0.7286128,0.6080363
0.8081003,0.5935166
0.9327731,0.5904491
0.8342747,0.60242385
0.59760296,0.6005211
0.4762364,0.57050127
0.4014327,0.5324144
0.4358727,0.4669505
0.30899572,0.40962833
0.12949441,0.37233058
0.06736465,0.33967036
0.042430088,0.34400445
0.034991045,0.36454782
0.048629288,0.37163416
0.118886895,0.4622706
0.408734,0.46015596
0.7984571,0.4828586
0.6488497,0.5469069
0.6488497,0.5881256
0.6688249,0.635287
0.6688249,0.614211
0.6660697,0.58946234
0.73481196,0.5809565
0.81925887,0.58359677
0.9352528,0.5860101
0.91389996,0.5852659
0.67901915,0.5855399
0.40405014,0.5722337
0.34054276,0.5201528
0.22151811,0.45056638
0.13583139,0.3720082
0.07452817,0.32371753
0.04504753,0.31952783
0.035266567,0.31752828
0.04670065,0.34339944
0.12246866,0.44894224
0.41272902,0.45973456
0.7911558,0.47505885
0.9045323,0.5497074
0.9045323,0.62242264
0.8374432,0.6808224
0.8374432,0.73194295
0.72613305,0.73480886
0.72613305,0.6900542
0.63259405,0.67656505
0.66372776,0.64288783
0.67006475,0.62564427
0.6564265,0.62663394
0.7097396,0.60527486
0.7097396,0.56686264
0.8610001,0.56100667
0.8463976,0.5695895
0.8463976,0.5668941
0.6382422,0.5682135
0.6382422,0.5539559
0.46383798,0.53509986
0.46383798,0.50059247
0.46383798,0.46227488
0.3928916,0.44340935
0.3928916,0.41416934
0.3928916,0.40637815
0.33351701,0.3983657
0.33351701,0.38381863
0.21490563,0.37797284
0.21490563,0.35694823
0.21490563,0.34368485
0.1354181,0.33615088
0.1354181,0.33165258
0.1354181,0.32772103
0.07177297,0.32400537
0.07177297,0.33767465
0.07177297,0.3507347
0.052762087,0.3811027
0.052762087,0.48895422
0.052762087,0.48578048
0.05303761,0.4826538
0.05303761,0.46645162
0.05303761,0.46228975
0.1209533,0.45831433
0.1209533,0.45141047
0.1209533,0.45334122
0.7405979,0.45515668
0.7405979,0.5068593
0.7405979,0.5705631
0.8297286,0.6279307
0.8297286,0.6738728
0.8297286,0.67663234
0.8181568,0.67972606
0.8181568,0.6794605
0.8181568,0.6773297
0.7185563,0.67489344
0.7185563,0.6646174
0.7185563,0.6576811
0.65863067,0.6492907
0.65863067,0.6301305
0.65863067,0.6240162
0.6594572,0.61682934
0.6594572,0.6283894
0.6594572,0.62957335
0.69417274,0.6291226
0.69417274,0.61716735
0.7122193,0.6181552
0.7122193,0.6122823
0.7323323,0.6127887
0.7323323,0.5856847
0.82242733,0.5828944
0.82242733,0.5909313
0.8889654,0.5968188
0.8889654,0.5853254
0.8889654,0.58929795
0.85631627,0.5897367
0.85631627,0.5888461
0.68824905,0.5856369
0.49951783,0.56230915
0.41755062,0.5272877
0.41755062,0.4836161
0.35638517,0.4381727
0.26436147,0.40148902
0.16117923,0.37797856
0.09009506,0.35701564
0.05386417,0.37755737
0.05510401,0.36844647
0.05510401,0.3768551
0.37994215,0.4688663
0.7881251,0.47797894
0.7995592,0.5380208
0.6861827,0.5952803
0.6330073,0.63406867
0.6330073,0.6443961
0.74417967,0.626179
0.8881389,0.5848576
0.7977683,0.5793479
0.6620747,0.57905936
0.5546219,0.56607866
0.4400055,0.5365034
0.41272902,0.4786749
0.36520183,0.4213911
0.18873122,0.37854564
0.18873122,0.39460137
0.10759058,0.38869712
0.10759058,0.40023696
0.09023281,0.50256884
0.05937457,0.4804409
0.05937457,0.4449731
0.32759333,0.43114388
0.32759333,0.45501962
0.61358315,0.46420875
0.5896129,0.4430081
0.6038022,0.4771289
0.553382,0.49256474
0.49125224,0.4973616
0.43890342,0.4702182
0.40542775,0.43923447
0.4007439,0.40381506
0.31175092,0.37731314
0.18597603,0.35427043
0.14726546,0.3734092
0.099738255,0.36597037
0.05882353,0.37922257
0.046149608,0.47554946
0.07342609,0.44531637
0.12549938,0.42354408
0.20691556,0.41092354
0.323185,0.40873626
0.46741974,0.42120844
0.62846124,0.45464876
0.59911835,0.51050216
0.65863067,0.5247156
0.6185425,0.5499292
0.6244662,0.55012876
0.5635762,0.52967316
0.62667036,0.5127751
0.49235433,0.49199194
0.30761814,0.46626297
0.23267667,0.43892205
0.1374845,0.37830597
0.07507921,0.33316153
0.043256648,0.36620602
0.12219314,0.33504227
0.76002204,0.35561597
0.9032925,0.5309017
0.80176336,0.61634576
0.6189558,0.6822351
0.6189558,0.69351304
0.63066536,0.6788189
0.64182395,0.6364409
0.64182395,0.6111078
0.64995176,0.6084198
0.64995176,0.5891101
0.70657116,0.5883499
0.76718557,0.58024603
0.87119436,0.57566607
0.8279377,0.5728157
0.5744593,0.58218133
0.4576388,0.5521003
0.35542086,0.52406263
0.29618403,0.46574736
0.20126739,0.4005244
0.13211186,0.3686733
0.06832897,0.32384712
0.048491526,0.3530611
0.035404325,0.35834786
0.049455848,0.36501497
0.1292189,0.44124317
0.4124535,0.43028292
0.8030032,0.45851696
0.9052211,0.55814767
0.8049318,0.66196084
0.70615786,0.7159135
0.6229508,0.7233107
0.7298526,0.6958591
0.7867475,0.6212683
0.9203747,0.59293956
0.8549387,0.58303016
0.6484364,0.5797737
0.47940487,0.5616178
0.3773247,0.5218966
0.34481335,0.45428
0.19933875,0.38415527
0.12839234,0.3352553
0.07576801,0.30629957
0.037470724,0.28556293
0.047802728,0.28233746
0.13032098,0.30839163
0.41603526,0.41199908
0.800799,0.43521035
0.84777516,0.5404179
0.7963907,0.649692
0.7587822,0.70827967
0.62832344,0.72520983
0.6591817,0.6896303
0.7363273,0.6554858
0.7861965,0.6028328
0.8893787,0.5834131
0.8572806,0.5840952
0.6478854,0.5795657
0.5066814,0.56011045
0.5066814,0.5231731
0.41272902,0.47507262
0.35914037,0.41428432
0.22303347,0.37416673
0.13321394,0.34311414
0.074803695,0.31138626
0.05221105,0.29035753
0.040914726,0.2891274
0.05124673,0.3161429
0.12632594,0.4225791
0.40239704,0.41073933
0.86196446,0.4372872
0.67833036,0.53871614
0.7102907,0.57400596
0.7080865,0.6248825
0.7401846,0.6372331
0.8096157,0.60035145
0.85672957,0.5929301
0.77379805,0.58550054
0.638931,0.57523966
0.51577353,0.55312824
0.4544703,0.51252335
0.55930567,0.45475096
0.5112274,0.41282642
0.18556274,0.38643572
0.094778895,0.35268337
0.05923681,0.3572015
0.052348807,0.32523128
0.056481607,0.32644773
0.119713455,0.4307686
0.38255957,0.41447976
0.87670475,0.4357661
0.7007852,0.536696
0.7857832,0.57419497
0.807687,0.63231015
0.83289707,0.65206116
0.8516325,0.6220906
0.8840061,0.6171212
0.8400606,0.60600126
0.7341232,0.5910719
0.6058686,0.56850725
0.49524727,0.54026425
0.40570328,0.4836051
0.32855764,0.42509252
0.2391514,0.37286764
0.16324563,0.3345955
0.10938146,0.32485986
0.07452817,0.3185538
0.05138449,0.34028822
0.050557926,0.443425
0.10662626,0.41462436
0.31133765,0.39773998
0.47127703,0.39966556
0.76332825,0.43176574
0.71731645,0.49541035
0.6817744,0.56038785
0.6582174,0.5939118
0.64072186,0.5992428
0.62625706,0.5674975
0.6482987,0.53940445
0.622262,0.5173325
0.5471828,0.49662054
0.44028103,0.47107786
0.41989255,0.4363761
0.45212838,0.39874133
0.27813748,0.37024426
0.19286403,0.3417774
0.098911695,0.3472918
0.08623777,0.33624175
0.048078246,0.3448117
0.046425126,0.44489333
0.09670754,0.44399703
0.226753,0.39615327
0.3032098,0.38667947
0.6082105,0.3925516
0.75368506,0.44651833
0.8282133,0.5120571
0.7859209,0.56162065
0.61316985,0.60711914
0.58630663,0.5905216
0.56977546,0.561117
0.536162,0.5158628
0.5024108,0.46898994
0.3787023,0.44156644
0.2926023,0.40615463
0.19796115,0.36768988
0.12591267,0.3320696
0.06516049,0.31387848
0.035404325,0.31145048
0.043394405,0.3448278
0.119713455,0.3509983
0.37704918,0.44606546
0.79900813,0.4592574
0.8911696,0.5275349
0.61385864,0.5986997
0.62873673,0.62269694
0.6631768,0.63182366
0.69320846,0.6049472
0.731919,0.5695132
0.80231434,0.5671222
0.88125086,0.5681928
0.80989116,0.56982946
0.62694585,0.5665574
0.46549112,0.5477508
0.3587271,0.50869334
0.3022455,0.4529635
0.23102355,0.37714645
0.30679157,0.3654423
0.07866097,0.3473282
0.036781926,0.36831334
0.045736328,0.36040366
0.119713455,0.37522623
0.3993663,0.45484114
0.8085136,0.47062996
0.87270975,0.53668
0.6334206,0.6054473
0.66345227,0.621919
0.6576663,0.639746
0.7091886,0.6024251
0.78647196,0.5844315
0.90315473,0.5767412
0.85411215,0.57316846
0.6397575,0.5850014
0.4762364,0.5608198
0.38173303,0.52563727
0.34233364,0.45893216
0.21476787,0.39159936
0.1299077,0.34415394
0.06681361,0.31585392
0.048078246,0.3020384
0.034577765,0.30002734
0.047664966,0.32456377
0.12522386,0.42966995
0.39550903,0.41516203
0.83179504,0.4378345
0.83179504,0.543476
0.8338614,0.65966314
0.8338614,0.7267393
0.6054553,0.75588375
0.618267,0.71654576
0.6323185,0.68401706
0.67640173,0.6407311
0.6584929,0.5992208
0.7177297,0.58852226
0.77724206,0.5817013
0.8683014,0.5778225
0.8225651,0.5749114
0.65601325,0.57305723
0.50351286,0.555482
0.40528998,0.5177576
0.34205812,0.47255918
0.21972723,0.41858545
0.21972723,0.36757994
0.13100979,0.34402156
0.13100979,0.33312467
0.07094641,0.32271338
0.07094641,0.33488894
0.038710564,0.3422798
0.048491526,0.36456266
0.12274418,0.4506687
0.12274418,0.44200006
0.12274418,0.43696716
0.39606005,0.43608835
0.39606005,0.44189465
0.39606005,0.4663128
0.8104422,0.49299595
0.8104422,0.60129666
0.8104422,0.6661143
0.8610001,0.7144695
0.72213805,0.74561095
0.64044636,0.7215401
0.6828764,0.66459936
0.6926574,0.63785535
0.73481196,0.59489506
0.81994766,0.5774145
0.8694035,0.5747346
0.8694035,0.57049716
0.8308307,0.57404953
0.8308307,0.5692573
0.625155,0.56556696
0.625155,0.5436215
0.625155,0.52229184
0.49786472,0.50359756
0.49786472,0.4677282
0.49786472,0.45484284
0.43132663,0.4406111
0.43132663,0.4173595
0.3741562,0.40998954
0.26229507,0.39498264
0.19038434,0.3717866
0.3256647,0.3515884
0.04546081,0.38307595
0.06364513,0.35803372
0.11861138,0.34452417
0.6826009,0.44752848
0.63521147,0.47616255
0.67901915,0.5187734
0.7002342,0.5759365
0.7036782,0.5947567
0.72434217,0.5821702
0.77448684,0.57593393
0.8539744,0.5687822
0.44785783,0.5643487
0.40804517,0.50470144
0.28378564,0.45281354
0.20650227,0.3869065
0.14382146,0.32207948
0.073150575,0.30706823
0.036781926,0.3018291
0.05909905,0.3223896
0.18625155,0.41269433
0.33365476,0.3906702
0.35046148,0.3913899
0.3879322,0.40574995
0.40790743,0.42786342
0.40101942,0.44585797
0.39757544,0.44679186
0.4046012,0.44507453
0.4214079,0.43767214
0.3959223,0.44881403
0.38917205,0.4181178
0.35514534,0.4067117
0.29274005,0.3907086
0.3683703,0.37847
0.5079212,0.35737476
0.24755476,0.3583286
0.15732194,0.34590733
0.11241218,0.37497863
0.06901777,0.369812
0.036919687,0.36633247
0.029480645,0.46518147
0.044909768,0.43687677
0.099738255,0.41518176
0.171649,0.39563882
0.2515498,0.3892207
0.31891444,0.39050105
0.3408183,0.40307504
0.3665794,0.4173076
0.35776278,0.4321391
0.3672682,0.43657795
0.37498277,0.43485856
0.3931671,0.4302732
0.37539607,0.42419806
0.34068054,0.41723266
0.30679157,0.40481067
0.33682325,0.38827947
0.2994903,0.37147412
0.18762915,0.355666
0.11943794,0.33747885
0.06791569,0.34328222
0.028791845,0.32487744
0.038710564,0.32113212
0.116407216,0.3462425
0.36506405,0.44510335
0.85962254,0.45793104
0.73935807,0.5526055
0.6298388,0.5941603
0.5806585,0.6282804
0.5903017,0.63735306
0.6171649,0.6001162
0.6171649,0.5728277
0.62653255,0.5623728
0.62653255,0.55383366
0.6805345,0.5511642
0.6805345,0.54617393
0.7415622,0.54592186
0.7415622,0.5466716
0.84557104,0.5516216
0.7846811,0.5531686
0.7846811,0.5496138
0.7846811,0.5477629
0.5777655,0.54615575
0.39302933,0.52016854
0.3315884,0.48316932
0.2926023,0.43477276
0.18776691,0.38341227
0.118886895,0.3502745
0.06102769,0.3314572
0.06102769,0.34844324
0.040501446,0.34873098
0.034440007,0.35804924
0.042567845,0.46255535
0.11930018,0.45196813
0.39206502,0.44495356
0.82408047,0.46208143
0.89048076,0.5298964
0.79501307,0.6011996
0.70684665,0.6647518
0.6100014,0.66497195
0.62432843,0.6574508
0.669927,0.64158326
0.6568398,0.60543793
0.7301281,0.5799425
0.7932222,0.575265
0.8769803,0.5736282
0.8025899,0.57575274
0.6488497,0.57108504
0.4562612,0.5522638
0.3990908,0.508801
0.33379254,0.444135
0.22923268,0.38015497
0.1939661,0.3336947
0.07535473,0.31043395
0.04794049,0.28811038
0.041190248,0.28965306
0.046149608,0.316165
0.6254305,0.4176315
0.7521697,0.4276658
0.78784955,0.47249803
0.88166416,0.53557616
0.85108143,0.58595
0.7054691,0.5935457
0.50323737,0.5754976
0.39716214,0.52890015
0.3532167,0.4656717
0.2315746,0.39729345
0.13652018,0.34455723
0.08251825,0.31539404
0.036368646,0.30418953
0.049731366,0.29809216
0.1209533,0.3219347
0.7833035,0.42418072
0.8790467,0.49732304
0.7286128,0.61035675
0.7149745,0.68256223
0.64044636,0.7207363
0.69320846,0.6889038
0.7002342,0.650207
0.6963769,0.62871796
0.73729163,0.59703785
0.80989116,0.60255516
0.88579696,0.5932564
0.80355424,0.58831304
0.64444137,0.57423234
0.47775176,0.55849105
0.38820773,0.5160591
0.3876567,0.4413526
0.28199476,0.38584462
0.050695688,0.34467623
0.051522247,0.32556295
0.112136655,0.31351706
0.6919686,0.32311052
0.659595,0.44998154
0.6367268,0.525236
0.694035,0.5825571
0.7108417,0.6343201
0.7309547,0.6135131
0.049455848,0.6005344
0.05896129,0.6474186
0.103871055,0.5297706
0.16558754,0.4292064
0.26932085,0.37245125
0.57872987,0.3788799
0.6029756,0.4166249
0.5712908,0.4472183
0.50020665,0.45755666
0.40845847,0.45893288
0.35197684,0.41846785
0.12150434,0.37042737
0.09078386,0.3542795
0.05248657,0.32176733
0.045598567,0.32432532
0.074803695,0.39512208
0.11447858,0.3754351
0.175093,0.3636455
0.29342884,0.36019108
0.56192315,0.37003946
0.59539884,0.41347966
0.6051798,0.4502269
0.60325116,0.49295446
0.48367545,0.51576966
0.3945447,0.47477168
0.31064886,0.43299085
0.20829315,0.38533527
0.13321394,0.33911654
0.07535473,0.31221277
0.035128806,0.2999058
0.042981125,0.29937306
0.12288194,0.3254623
0.38063094,0.4298982
0.79459983,0.4489777
0.8791845,0.5458365
0.56894886,0.6474476
0.6116545,0.6633597
0.6441659,0.67008543
0.7025761,0.60931116
0.7828902,0.5790707
0.88345504,0.5828345
0.6051798,0.5776274
0.43339303,0.5673499
0.34729302,0.5267824
0.30004132,0.45677635
0.20801763,0.37830722
0.1243973,0.33600867
0.39509574,0.31136188
0.69940764,0.31111023
0.6277724,0.3575953
0.66262573,0.44915396
0.66221243,0.59655344
0.7101529,0.60527533
0.81140655,0.58515835
0.8528723,0.58112806
0.46438903,0.56888103
0.3945447,0.5308814
0.33999175,0.4811211
0.21586995,0.4234295
0.13169858,0.3437185
0.06695137,0.3168297
0.044909768,0.30651134
0.12563714,0.31823972
0.3911007,0.32764295
0.8101667,0.46041855
0.7564403,0.5517414
0.76938975,0.6369521
0.6268081,0.68456525
0.6488497,0.6946858
0.6843918,0.6600714
0.68356526,0.6341267
0.7316435,0.603591
0.7794462,0.5897567
0.87849563,0.591999
0.87450063,0.58847857
0.6506406,0.5761138
0.4710015,0.5571358
0.42058134,0.51592493
0.24548836,0.45338133
0.14106627,0.3728167
0.07700785,0.32319108
0.04918033,0.29959896
0.035817605,0.28874174
0.050557926,0.31303057
0.12177986,0.41733244
0.38090646,0.40324578
0.8069982,0.4250968
0.890343,0.53030175
0.7999725,0.6469744
0.7189696,0.7126313
0.6312164,0.7250577
0.6536713,0.6931337
0.70657116,0.6485896
0.6766772,0.61814296
0.8049318,0.59674746
0.8859347,0.5846316
0.6631768,0.58491
0.42609176,0.55651677
0.4975892,0.50800145
0.50599253,0.4725661
0.089681774,0.39363235
0.089681774,0.3918381
0.055655047,0.38406837
0.04752721,0.40278506
0.05730817,0.47091237
0.05730817,0.46154013
0.35652295,0.45317343
0.7609864,0.46428502
0.7955641,0.52442914
0.6832897,0.58911306
0.6832897,0.62723064
0.6427883,0.64889055
0.6427883,0.6275318
0.69045323,0.6067004
0.69045323,0.59734434
0.8204987,0.59251994
0.62653255,0.6659515
0.6583551,0.6563351
0.6584929,0.60622483
0.7914313,0.61627
0.8710566,0.5636003
0.43477064,0.5586176
0.43477064,0.5178332
0.47775176,0.48884553
0.47775176,0.44298965
0.47775176,0.40050092
0.14340818,0.4000226
0.14340818,0.37162626
0.14340818,0.3480687
0.069706574,0.32814264
0.069706574,0.3340862
0.069706574,0.3456871
0.046562888,0.37323442
0.046562888,0.47340405
0.046562888,0.47003138
0.12522386,0.46678674
0.12522386,0.4527409
0.12522386,0.45110258
0.7833035,0.44969958
0.7833035,0.5052728
0.7833035,0.5744276
0.7339854,0.6354625
0.7339854,0.66929823
0.7339854,0.6628903
0.6393443,0.65554655
0.6393443,0.62996095
0.6393443,0.61857086
0.67006475,0.6052845
0.67006475,0.58009416
0.67006475,0.57607573
0.6828764,0.5724861
0.6828764,0.56347287
0.6828764,0.56110334
0.78385454,0.55885994
0.78385454,0.54871225
0.78385454,0.5510215
0.78385454,0.5539781
0.80548286,0.5572802
0.80548286,0.54384404
0.80548286,0.5403912
0.80548286,0.5367731
0.43683702,0.5329069
0.43683702,0.49732786
0.43683702,0.46431652
0.33021078,0.42706147
0.33021078,0.37614068
0.33021078,0.36522508
0.12866786,0.35459575
0.12866786,0.33185324
0.12866786,0.3206923
0.043532167,0.31095588
0.043532167,0.31750333
0.043532167,0.3289036
0.031409286,0.35531652
0.031409286,0.4464353
0.12219314,0.44402552
0.12219314,0.436622
0.78977823,0.4359779
0.78977823,0.49527416
0.79336,0.56839675
0.79336,0.6208557
0.622262,0.6665158
0.622262,0.64283454
0.622262,0.62406075
0.6743353,0.6049828
0.6743353,0.5717034
0.6679984,0.5730225
0.8264224,0.56667036
0.8705056,0.5603609
0.4721036,0.5515114
0.37815127,0.5157852
0.17096019,0.47000265
0.09188593,0.39877474
0.042016808,0.3859498
