ground_truth,prediction
0.07797217,0.44546437
0.042705607,0.45021933
0.034715526,0.445459
0.042430088,0.44639042
0.111310095,0.4464307
0.111310095,0.4421021
0.111310095,0.4405874
0.38228408,0.43918145
0.38228408,0.44702938
0.38228408,0.45277706
0.76277727,0.45704255
0.76277727,0.48635748
0.89089406,0.50356454
0.82890207,0.5162417
0.76994073,0.52554405
0.6349359,0.5240928
0.6531203,0.5102053
0.67970794,0.49827623
0.68411624,0.50049067
0.72062266,0.501829
0.79721725,0.5068789
0.9283648,0.5129861
0.90053725,0.51935077
0.62281305,0.5220651
0.44648024,0.51300967
0.40267256,0.49735203
0.3325527,0.4821865
0.21724756,0.46835756
0.1285301,0.45653918
0.07356385,0.4469103
0.04546081,0.45070654
0.035679847,0.45230457
0.05138449,0.45316577
0.12412178,0.45447192
0.4065298,0.45580173
0.8097534,0.46765727
0.89020526,0.49268982
0.84267807,0.5123534
0.76759887,0.5202024
0.63107866,0.5202786
0.5970519,0.5106766
0.38366166,0.49522486
0.38366166,0.4760867
0.6810855,0.46412942
0.6810855,0.46921778
0.7568536,0.4739282
0.7872985,0.48208594
0.94434494,0.49021956
0.8818019,0.50708854
0.6336961,0.50540876
0.48160905,0.4950958
0.43835238,0.4801364
0.3167103,0.46379074
0.3167103,0.44911858
0.20581347,0.4419317
0.20581347,0.43571353
0.20581347,0.43256068
0.14409699,0.43165123
0.14409699,0.4286632
0.14409699,0.42721617
0.06846673,0.42624724
0.06846673,0.43039536
0.06846673,0.4343793
0.04670065,0.43750837
0.04670065,0.4391418
0.040776968,0.43851814
0.040776968,0.43861452
0.045736328,0.4386592
0.045736328,0.43862507
0.1243973,0.43858847
0.1243973,0.4403215
0.1243973,0.44140726
0.40322357,0.44226274
0.40322357,0.4513513
0.7549249,0.45697838
0.7549249,0.47527826
0.7549249,0.48844948
0.8977821,0.49569353
0.8977821,0.5078173
0.8977821,0.51252717
0.8570051,0.5158617
0.8570051,0.5144123
0.77710426,0.5117736
0.77710426,0.5138432
0.653258,0.51487374
0.6861827,0.51285696
0.7050558,0.5121315
0.70133626,0.51129365
0.7346742,0.51011586
0.81884557,0.511052
0.90990496,0.5100919
0.8517702,0.5123327
0.65077835,0.5073417
0.5077834,0.50360024
0.4576388,0.4893745
0.36961013,0.47583362
0.3550076,0.4609993
0.17895027,0.4569491
0.097258575,0.4439342
0.051522247,0.44271916
0.042567845,0.4484039
0.05262433,0.449937
0.1175093,0.4532939
0.39054966,0.4557022
0.76112413,0.4668277
0.84364235,0.4898196
0.73591405,0.50853705
0.6929329,0.5167618
0.6480231,0.518004
0.6970657,0.51339287
0.7474859,0.5109706
0.7145612,0.5079591
0.76525694,0.5006242
0.8193966,0.49767637
0.8625155,0.50094783
0.7874363,0.5046592
0.61936903,0.499381
0.47802728,0.48804584
0.2777242,0.4774284
0.2660146,0.46085316
0.30417413,0.45446444
0.323185,0.45246857
0.11020802,0.4515946
0.079763055,0.45678052
0.050695688,0.45821196
0.050695688,0.45716873
0.026863204,0.4561495
0.028929604,0.45367497
0.050557926,0.44821924
0.050557926,0.44133046
0.09009506,0.43699563
0.09009506,0.435207
0.09009506,0.43453312
0.16517426,0.43480682
0.16517426,0.444452
0.24714148,0.45085576
0.24714148,0.45811206
0.29177573,0.4632656
0.29177573,0.46609148
0.33186388,0.46817687
0.38751894,0.47026253
0.3835239,0.47363114
0.37677366,0.47502154
0.37126327,0.4752789
0.37856454,0.47435653
0.36341095,0.46880484
0.33558342,0.468212
0.34136933,0.4620922
0.30472517,0.4618551
0.3314506,0.46025366
0.37332967,0.4590289
0.44730678,0.4603653
0.40708086,0.46290016
0.18845572,0.46289033
0.1250861,0.46650484
0.08458465,0.46569
0.046976168,0.4622505
0.035266567,0.45819408
0.053588647,0.4543897
0.10841714,0.4525648
0.16117923,0.44632083
0.23680948,0.44707015
0.32800663,0.4538884
0.42264774,0.4618854
0.47499657,0.47232136
0.5185287,0.48048934
0.5116407,0.48632577
0.5095743,0.48888913
0.5438766,0.48922008
0.5397438,0.4899375
0.52665657,0.48934874
0.5121918,0.4879634
0.46370023,0.48587462
0.43449512,0.48130527
0.30238324,0.47629437
0.33282822,0.46683592
0.2793773,0.46138546
0.07342609,0.45556688
0.033751205,0.45646724
0.043669928,0.45595664
0.11351426,0.45501918
0.4007439,0.4566218
0.77407354,0.46798047
0.8535611,0.49158868
0.82104975,0.5104678
0.6861827,0.5214143
0.5909905,0.52096623
0.6116545,0.51347506
0.65863067,0.50786406
0.6613859,0.5058126
0.7291638,0.5055009
0.80754924,0.5085786
0.90618545,0.5131571
0.8290398,0.5190957
0.5965009,0.5201115
0.46549112,0.5105973
0.4083207,0.49658397
0.30996004,0.48237237
0.19823667,0.4684517
0.12825458,0.45647648
0.08610001,0.4470448
0.044909768,0.4513131
0.035266567,0.45337924
0.046425126,0.45481038
0.11585618,0.45612413
0.41920376,0.4571563
0.80713594,0.4697542
0.8311062,0.49442172
0.81912106,0.51174194
0.7430776,0.5223827
0.6141342,0.52363676
0.64637,0.51617515
0.67598844,0.5115847
0.7108417,0.50922555
0.73701614,0.5094244
0.7861965,0.5114753
0.92960465,0.51413864
0.86265326,0.5204982
0.65188044,0.5178764
0.50048214,0.51146245
0.4103871,0.4991026
0.39853975,0.48419517
0.25444275,0.47378844
0.41190246,0.46177477
0.09188593,0.46119365
0.05689489,0.461386
0.05689489,0.4600714
0.038159527,0.4602725
0.05042017,0.45751914
0.05042017,0.45125836
0.11847362,0.44765016
0.11847362,0.44494507
0.4165863,0.44346532
0.8133352,0.4573903
0.6554622,0.4875135
0.68866235,0.49965382
0.69086653,0.50956935
0.7527208,0.5123558
0.8028654,0.51187176
0.9334619,0.51480293
0.8700923,0.52080554
0.6708913,0.52243966
0.6708913,0.5108273
0.49318087,0.5020986
0.49318087,0.48633507
0.45102632,0.47602323
0.45102632,0.46940577
0.34522662,0.4648833
0.34522662,0.4628204
0.21614547,0.4613665
0.21614547,0.4492112
0.13142306,0.44162747
0.13142306,0.4336488
0.07287505,0.42887267
0.07287505,0.43285334
0.050557926,0.43605444
0.050557926,0.4421832
0.034991045,0.4467816
0.034991045,0.4473949
0.049869128,0.44777942
0.049869128,0.4473066
0.12054002,0.44697735
0.3997796,0.45273674
0.3997796,0.4571353
0.6918308,0.4602357
0.6918308,0.4733721
0.6918308,0.48161232
0.7857832,0.48704648
0.7857832,0.4933678
0.7857832,0.49499986
0.75960875,0.49619246
0.75960875,0.49725205
0.7381182,0.49738735
0.7381182,0.4959738
0.63107866,0.4949911
0.63107866,0.48496756
0.64003307,0.47807488
0.64003307,0.47739297
0.64003307,0.4769126
0.6830142,0.47876117
0.6830142,0.48222303
0.6830142,0.48368874
0.63961977,0.4847418
0.63961977,0.4833418
0.63961977,0.48184162
0.7137347,0.48078936
0.7137347,0.4818669
0.7137347,0.48307917
0.7884006,0.4839402
0.7884006,0.4886966
0.7884006,0.49154076
0.9021904,0.49356186
0.9021904,0.49741685
0.85714287,0.49913266
0.85714287,0.49996442
0.85714287,0.50052416
0.62763464,0.5002568
0.46149608,0.49870262
0.429398,0.4895074
0.3855903,0.48072252
0.3566607,0.4719394
0.17688386,0.46463698
0.09656978,0.4537793
0.05042017,0.45616227
0.047664966,0.45591822
0.051108968,0.45528096
0.11365202,0.45585042
0.38655463,0.45635694
0.7915691,0.46732256
0.80162555,0.49155232
0.80162555,0.50825727
0.8359278,0.5194824
0.6867337,0.52521837
0.6336961,0.5202094
0.66482985,0.5140635
0.697479,0.50657225
0.6896267,0.50194454
0.6896267,0.49512693
0.6959636,0.49123707
0.6959636,0.4889403
0.76002204,0.4871705
0.76002204,0.49308658
0.8512192,0.49710724
0.7721449,0.49733528
0.6623502,0.49371275
0.5088855,0.4849107
0.5088855,0.4722366
0.5088855,0.46436495
0.46755752,0.46000555
0.46755752,0.4560778
0.46755752,0.4547859
0.39950407,0.45391718
0.39950407,0.45026
0.3428847,0.44835776
0.3428847,0.44473323
0.2246866,0.44247139
0.14244387,0.43720815
0.09023281,0.4405222
0.076456815,0.44852668
0.05262433,0.45285577
0.05951233,0.45555964
0.111447856,0.45494765
0.2122882,0.45518896
0.33269045,0.4587691
0.48160905,0.46580392
0.63355833,0.47668928
0.6327318,0.49026233
0.63176745,0.4986512
0.638931,0.5031407
0.6091748,0.50474477
0.6206089,0.50269324
0.59567434,0.50134104
0.6305276,0.49890354
0.66455436,0.49812663
0.54552966,0.49881306
0.48918584,0.49357668
0.44895992,0.48708
0.44895992,0.4797855
0.42843366,0.474469
0.41190246,0.47061685
0.27896404,0.46740368
0.21049732,0.45968583
0.12949441,0.4642037
0.102217935,0.46371725
0.05675713,0.46191555
0.05042017,0.45959228
0.07080865,0.455626
0.12136658,0.4539172
0.18514948,0.45434996
0.29563302,0.4569774
0.46328697,0.45557985
0.5880975,0.46874085
0.5810718,0.4825403
0.58382696,0.49129766
0.5679846,0.49780992
0.5605455,0.49794018
0.57638794,0.49598053
0.5761124,0.49049854
0.5583414,0.49070576
0.5583414,0.47984686
0.5312027,0.47292638
0.5312027,0.4668896
0.35638517,0.46227044
0.18886898,0.46167982
0.07080865,0.4534877
0.032235846,0.45585197
0.046149608,0.45486778
0.12040226,0.45382398
0.38930982,0.4566374
0.77614,0.467447
0.8149883,0.491267
0.6918308,0.5083829
0.6393443,0.514889
0.65904397,0.51462686
0.6582174,0.5108903
0.7286128,0.5076262
0.8081003,0.50897425
0.9327731,0.5131177
0.8342747,0.515914
0.59760296,0.51411283
0.4762364,0.5064624
0.4014327,0.49401808
0.4358727,0.48084956
0.30899572,0.4735785
0.12949441,0.46415114
0.06736465,0.45179886
0.042430088,0.45422018
0.034991045,0.4470714
0.048629288,0.4429426
0.118886895,0.44469965
0.408734,0.44305727
0.7984571,0.45220256
0.6488497,0.47404054
0.6488497,0.4856071
0.6688249,0.4947152
0.6688249,0.49312833
0.6660697,0.48813903
0.73481196,0.48511395
0.81925887,0.49549526
0.9352528,0.50619763
0.91389996,0.5072051
0.67901915,0.5070175
0.40405014,0.49472305
0.34054276,0.4820991
0.22151811,0.47066423
0.13583139,0.45769763
0.07452817,0.4476975
0.04504753,0.451507
0.035266567,0.4530026
0.04670065,0.4540893
0.12246866,0.4553405
0.41272902,0.44961965
0.7911558,0.4602128
0.9045323,0.47939572
0.9045323,0.49724188
0.8374432,0.5112687
0.8374432,0.5184166
0.72613305,0.52012116
0.72613305,0.51188636
0.63259405,0.50602156
0.66372776,0.49556354
0.67006475,0.49087718
0.6564265,0.49337533
0.7097396,0.49367207
0.7097396,0.49049985
0.8610001,0.4877429
0.8463976,0.4905216
0.8463976,0.4916167
0.6382422,0.49344614
0.6382422,0.48578933
0.46383798,0.47929507
0.46383798,0.46752936
0.46383798,0.4599427
0.3928916,0.4567282
0.3928916,0.45139733
0.3928916,0.44938925
0.33351701,0.44805464
0.33351701,0.44466576
0.21490563,0.44313928
0.21490563,0.43842298
0.21490563,0.43566078
0.1354181,0.43435204
0.1354181,0.43049842
0.1354181,0.428705
0.07177297,0.42751658
0.07177297,0.43258002
0.07177297,0.43733522
0.052762087,0.4410208
0.052762087,0.44167045
0.052762087,0.44015372
0.05303761,0.43911198
0.05303761,0.4373864
0.05303761,0.43668872
0.1209533,0.4362013
0.1209533,0.43737137
0.1209533,0.4382934
0.7405979,0.43894425
0.7405979,0.4617274
0.7405979,0.4772133
0.8297286,0.4890469
0.8297286,0.5016146
0.8297286,0.50404644
0.8181568,0.5058092
0.8181568,0.5061313
0.8181568,0.5054651
0.7185563,0.5050018
0.7185563,0.50037885
0.7185563,0.49729273
0.65863067,0.4950883
0.65863067,0.49045253
0.65863067,0.48828423
0.6594572,0.4867491
0.6594572,0.49084893
0.6594572,0.4942758
0.69417274,0.4966337
0.69417274,0.49870446
0.7122193,0.49904838
0.7122193,0.4996605
0.7323323,0.5001284
0.7323323,0.49502742
0.82242733,0.49169576
0.82242733,0.49773762
0.8889654,0.5018361
0.8889654,0.5023086
0.8889654,0.5028065
0.85631627,0.50137705
0.85631627,0.5003117
0.68824905,0.5001317
0.49951783,0.4910527
0.41755062,0.4764023
0.41755062,0.46297628
0.35638517,0.4544756
0.26436147,0.4480355
0.16117923,0.4418603
0.09009506,0.43517888
0.05386417,0.43639717
0.05510401,0.43655515
0.05510401,0.43670446
0.37994215,0.43774906
0.7881251,0.4471318
0.7995592,0.46975738
0.6861827,0.48560506
0.6330073,0.4926057
0.6330073,0.49191058
0.74417967,0.4871263
0.8881389,0.48657355
0.7977683,0.502224
0.6620747,0.5091999
0.5546219,0.5079534
0.4400055,0.50089365
0.41272902,0.48664775
0.36520183,0.47574672
0.18873122,0.46707284
0.18873122,0.4672332
0.10759058,0.4685107
0.10759058,0.46578234
0.09023281,0.46428847
0.05937457,0.4614851
0.05937457,0.45748705
0.32759333,0.45560804
0.32759333,0.4544691
0.61358315,0.45392975
0.5896129,0.47132125
0.6038022,0.48225302
0.553382,0.48986736
0.49125224,0.4925164
0.43890342,0.48647887
0.40542775,0.47956717
0.4007439,0.47263965
0.31175092,0.46771157
0.18597603,0.46085784
0.14726546,0.4644055
0.099738255,0.4650699
0.05882353,0.46308228
0.046149608,0.4604212
0.07342609,0.45653263
0.12549938,0.45476013
0.20691556,0.45534772
0.323185,0.45871443
0.46741974,0.46547264
0.62846124,0.47585124
0.59911835,0.48952344
0.65863067,0.49555907
0.6185425,0.50091064
0.6244662,0.50105596
0.5635762,0.49922362
0.62667036,0.49530697
0.49235433,0.49406248
0.30761814,0.48705032
0.23267667,0.46631765
0.1374845,0.4567637
0.07507921,0.44602197
0.043256648,0.44283867
0.12219314,0.44457954
0.76002204,0.44711173
0.9032925,0.47421128
0.80176336,0.49783102
0.6189558,0.51054573
0.6189558,0.5133911
0.63066536,0.50863224
0.64182395,0.50434875
0.64182395,0.4991674
0.64995176,0.49737674
0.64995176,0.50025916
0.70657116,0.5019903
0.76718557,0.49726406
0.87119436,0.49612862
0.8279377,0.49642092
0.5744593,0.5002138
0.4576388,0.49735045
0.35542086,0.48058075
0.29618403,0.46308947
0.20126739,0.4497924
0.13211186,0.43886593
0.06832897,0.43403643
0.048491526,0.43658388
0.035404325,0.43672857
0.049455848,0.43819767
0.1292189,0.44573784
0.4124535,0.45158714
0.8030032,0.4666232
0.9052211,0.49281555
0.8049318,0.51269966
0.70615786,0.52184284
0.6229508,0.5218147
0.7298526,0.51467824
0.7867475,0.5112192
0.9203747,0.51149505
0.8549387,0.51711607
0.6484364,0.51919526
0.47940487,0.5113946
0.3773247,0.49732685
0.34481335,0.4806522
0.19933875,0.46782252
0.12839234,0.45493576
0.07576801,0.44534937
0.037470724,0.44962454
0.047802728,0.45036837
0.13032098,0.45189315
0.41603526,0.45586425
0.800799,0.4674713
0.84777516,0.49163935
0.7963907,0.5096812
0.7587822,0.51945275
0.62832344,0.5218828
0.6591817,0.51496184
0.7363273,0.5105177
0.7861965,0.509657
0.8893787,0.51099074
0.8572806,0.5165968
0.6478854,0.51866096
0.5066814,0.5109539
0.5066814,0.49815622
0.41272902,0.4880155
0.35914037,0.4764181
0.22303347,0.4677367
0.13321394,0.45733944
0.074803695,0.4468296
0.05221105,0.45034882
0.040914726,0.45181423
0.05124673,0.4529844
0.12632594,0.45432562
0.40239704,0.45563424
0.86196446,0.4671123
0.67833036,0.49333933
0.7102907,0.50287944
0.7080865,0.5104788
0.7401846,0.5126824
0.8096157,0.51073045
0.85672957,0.51355016
0.77379805,0.51655066
0.638931,0.5151759
0.51577353,0.50797117
0.4544703,0.49611652
0.55930567,0.48382244
0.5112274,0.48003584
0.18556274,0.47617385
0.094778895,0.4608641
0.05923681,0.4604732
0.052348807,0.4572845
0.056481607,0.4546945
0.119713455,0.4552359
0.38255957,0.45583403
0.87670475,0.46633276
0.7007852,0.4931783
0.7857832,0.5034719
0.807687,0.51372576
0.83289707,0.5188371
0.8516325,0.5184486
0.8840061,0.52028465
0.8400606,0.5215323
0.7341232,0.52026194
0.6058686,0.5146269
0.49524727,0.50239956
0.40570328,0.48998293
0.32855764,0.47667062
0.2391514,0.46529484
0.16324563,0.45546624
0.10938146,0.4589359
0.07452817,0.45957127
0.05138449,0.4586316
0.050557926,0.45732254
0.10662626,0.45431256
0.31133765,0.454262
0.47127703,0.4612977
0.76332825,0.47261676
0.71731645,0.49197137
0.6817744,0.5031523
0.6582174,0.5075267
0.64072186,0.5076614
0.62625706,0.50374115
0.6482987,0.5003192
0.622262,0.4986814
0.5471828,0.4960954
0.44028103,0.49060088
0.41989255,0.48169446
0.45212838,0.47386175
0.27813748,0.46963724
0.19286403,0.45984316
0.098911695,0.46353465
0.08623777,0.4620287
0.048078246,0.45965126
0.046425126,0.45758578
0.09670754,0.44726557
0.226753,0.44951037
0.3032098,0.4546332
0.6082105,0.46109784
0.75368506,0.4745728
0.8282133,0.4844765
0.7859209,0.49329746
0.61316985,0.5009648
0.58630663,0.5007458
0.56977546,0.4980099
0.536162,0.49391565
0.5024108,0.48852345
0.3787023,0.4835919
0.2926023,0.47450352
0.19796115,0.46437708
0.12591267,0.45386475
0.06516049,0.44170338
0.035404325,0.44323224
0.043394405,0.43900436
0.119713455,0.43798494
0.37704918,0.44048634
0.79900813,0.4490528
0.8911696,0.47149664
0.61385864,0.4904576
0.62873673,0.49115667
0.6631768,0.48945346
0.69320846,0.4851747
0.731919,0.48228824
0.80231434,0.4844258
0.88125086,0.4881898
0.80989116,0.4930965
0.62694585,0.4929873
0.46549112,0.49459687
0.3587271,0.48700035
0.3022455,0.47126794
0.23102355,0.46246663
0.30679157,0.44696516
0.07866097,0.44141787
0.036781926,0.43950838
0.045736328,0.43655792
0.119713455,0.43655723
0.3993663,0.43804246
0.8085136,0.44787073
0.87270975,0.47115242
0.6334206,0.48999393
0.66345227,0.49175018
0.6576663,0.4928977
0.7091886,0.4869558
0.78647196,0.48968306
0.90315473,0.4928247
0.85411215,0.49686325
0.6397575,0.50354445
0.4762364,0.50161535
0.38173303,0.49226713
0.34233364,0.47998816
0.21476787,0.46844375
0.1299077,0.45627257
0.06681361,0.44648772
0.048078246,0.45024616
0.034577765,0.45186636
0.047664966,0.45292145
0.12522386,0.4541537
0.39550903,0.4554911
0.83179504,0.46665582
0.83179504,0.4923115
0.8338614,0.5099584
0.8338614,0.52123755
0.6054553,0.5265053
0.618267,0.51742333
0.6323185,0.5108997
0.67640173,0.506597
0.6584929,0.5049146
0.7177297,0.50495464
0.77724206,0.5069305
0.8683014,0.510098
0.8225651,0.51490307
0.65601325,0.51636255
0.50351286,0.5097692
0.40528998,0.49727955
0.34205812,0.4748593
0.21972723,0.457106
0.21972723,0.44372186
0.13100979,0.43700203
0.13100979,0.43133804
0.07094641,0.4285643
0.07094641,0.4332562
0.038710564,0.43691286
0.048491526,0.43866476
0.12274418,0.43800917
0.12274418,0.43746716
0.12274418,0.43691444
0.39606005,0.43691212
0.39606005,0.44543025
0.39606005,0.45054677
0.8104422,0.45427528
0.8104422,0.48461747
0.8104422,0.5029758
0.8610001,0.51554084
0.72213805,0.5262585
0.64044636,0.5224723
0.6828764,0.5081214
0.6926574,0.49909827
0.73481196,0.4901819
0.81994766,0.48670393
0.8694035,0.4897804
0.8694035,0.49294138
0.8308307,0.49553478
0.8308307,0.49504155
0.625155,0.4940654
0.625155,0.48419285
0.625155,0.47750515
0.49786472,0.47341526
0.49786472,0.46502426
0.49786472,0.46137968
0.43132663,0.4589458
0.43132663,0.45433563
0.3741562,0.45245636
0.26229507,0.4487094
0.19038434,0.4420719
0.3256647,0.43603387
0.04546081,0.44473124
0.06364513,0.44178304
0.11861138,0.4481748
0.6826009,0.45458925
0.63521147,0.46644196
0.67901915,0.47588366
0.7002342,0.4906785
0.7036782,0.4921008
0.72434217,0.4895563
0.77448684,0.48838067
0.8539744,0.48731086
0.44785783,0.4909228
0.40804517,0.48371416
0.28378564,0.47584108
0.20650227,0.4640612
0.14382146,0.4521659
0.073150575,0.45618713
0.036781926,0.45613906
0.05909905,0.45490697
0.18625155,0.45441562
0.33365476,0.455937
0.35046148,0.46253535
0.3879322,0.4680293
0.40790743,0.47349843
0.40101942,0.47696275
0.39757544,0.47736794
0.4046012,0.47702354
0.4214079,0.47624716
0.3959223,0.46803623
0.38917205,0.46864513
0.35514534,0.4681296
0.29274005,0.4657081
0.3683703,0.458658
0.5079212,0.45895407
0.24755476,0.46441618
0.15732194,0.45730036
0.11241218,0.46323666
0.06901777,0.4633194
0.036919687,0.4597556
0.029480645,0.45792615
0.044909768,0.45444566
0.099738255,0.45256054
0.171649,0.4525607
0.2515498,0.454592
0.31891444,0.45932487
0.3408183,0.4645671
0.3665794,0.46914855
0.35776278,0.4726771
0.3672682,0.47359952
0.37498277,0.47373748
0.3931671,0.47339427
0.37539607,0.47325727
0.34068054,0.47199443
0.30679157,0.46903026
0.33682325,0.46478558
0.2994903,0.46237883
0.18762915,0.45890072
0.11943794,0.45218667
0.06791569,0.4405822
0.028791845,0.4469742
0.038710564,0.4490989
0.116407216,0.45111996
0.36506405,0.456585
0.85962254,0.4664122
0.73935807,0.49149314
0.6298388,0.4963852
0.5806585,0.49518102
0.5903017,0.489389
0.6171649,0.48055235
0.6171649,0.4778653
0.62653255,0.47719452
0.62653255,0.47705296
0.6805345,0.4769744
0.6805345,0.47849396
0.7415622,0.4794975
0.7415622,0.48237142
0.84557104,0.48433116
0.7846811,0.48887908
0.7846811,0.48900568
0.7846811,0.48864865
0.5777655,0.48840672
0.39302933,0.47843796
0.3315884,0.46438804
0.2926023,0.4527305
0.18776691,0.44386843
0.118886895,0.43619266
0.06102769,0.43062085
0.06102769,0.43255332
0.040501446,0.43453905
0.034440007,0.43683413
0.042567845,0.437538
0.11930018,0.43630293
0.39206502,0.43735212
0.82408047,0.44700164
0.89048076,0.47086254
0.79501307,0.49008927
0.70684665,0.50135803
0.6100014,0.500732
0.62432843,0.4931279
0.669927,0.49548683
0.6568398,0.49884656
0.7301281,0.5015043
0.7932222,0.5065401
0.8769803,0.5104529
0.8025899,0.51504135
0.6488497,0.51569
0.4562612,0.5087919
0.3990908,0.49418166
0.33379254,0.47946283
0.22923268,0.46700513
0.1939661,0.45552868
0.07535473,0.4482229
0.04794049,0.4513817
0.041190248,0.45259777
0.046149608,0.4534371
0.6254305,0.45383736
0.7521697,0.47256187
0.78784955,0.48969132
0.88166416,0.50353897
0.85108143,0.51669854
0.7054691,0.51478505
0.50323737,0.50621504
0.39716214,0.49481216
0.3532167,0.47986707
0.2315746,0.46878287
0.13652018,0.45734045
0.08251825,0.44719294
0.036368646,0.45134243
0.049731366,0.4516447
0.1209533,0.45270646
0.7833035,0.4561283
0.8790467,0.48262802
0.7286128,0.5045224
0.7149745,0.5139449
0.64044636,0.5192589
0.69320846,0.5136478
0.7002342,0.51058096
0.6963769,0.50971645
0.73729163,0.5006238
0.80989116,0.50051486
0.88579696,0.5022229
0.80355424,0.5058514
0.64444137,0.50245345
0.47775176,0.49593332
0.38820773,0.4826428
0.3876567,0.4725887
0.28199476,0.4665906
0.050695688,0.4583813
0.051522247,0.45630983
0.112136655,0.45449373
0.6919686,0.4547268
0.659595,0.47693247
0.6367268,0.4863673
0.694035,0.49691895
0.7108417,0.50598115
0.7309547,0.5068706
0.049455848,0.5090537
0.05896129,0.48620847
0.103871055,0.47002912
0.16558754,0.46030316
0.26932085,0.45548677
0.57872987,0.46061438
0.6029756,0.47571242
0.5712908,0.48546657
0.50020665,0.48868024
0.40845847,0.4864327
0.35197684,0.47703007
0.12150434,0.4669348
0.09078386,0.4630091
0.05248657,0.4595284
0.045598567,0.45611757
0.074803695,0.4536409
0.11447858,0.45236886
0.175093,0.45272136
0.29342884,0.4550643
0.56192315,0.4609792
0.59539884,0.4755811
0.6051798,0.485495
0.60325116,0.49243313
0.48367545,0.49573198
0.3945447,0.48806158
0.31064886,0.47811043
0.20829315,0.46709132
0.13321394,0.4552427
0.07535473,0.4459205
0.035128806,0.45015272
0.042981125,0.45128912
0.12288194,0.45263997
0.38063094,0.4564302
0.79459983,0.46687415
0.8791845,0.49157917
0.56894886,0.51131773
0.6116545,0.5115081
0.6441659,0.51065516
0.7025761,0.49724284
0.7828902,0.49449265
0.88345504,0.49855235
0.6051798,0.5088663
0.43339303,0.50083977
0.34729302,0.48537254
0.30004132,0.4736395
0.20801763,0.4612014
0.1243973,0.45250654
0.39509574,0.44503617
0.69940764,0.45957795
0.6277724,0.48078662
0.66262573,0.49333656
0.66221243,0.5042425
0.7101529,0.50654835
0.81140655,0.506893
0.8528723,0.5114669
0.46438903,0.51498747
0.3945447,0.5004833
0.33999175,0.48581812
0.21586995,0.46757427
0.13169858,0.45382637
0.06695137,0.44514784
0.044909768,0.44939575
0.12563714,0.44743243
0.3911007,0.45257255
0.8101667,0.46650568
0.7564403,0.49144527
0.76938975,0.5035045
0.6268081,0.5144474
0.6488497,0.51359326
0.6843918,0.5093644
0.68356526,0.50463444
0.7316435,0.5002344
0.7794462,0.5043861
0.87849563,0.5041081
0.87450063,0.50783813
0.6506406,0.51410466
0.4710015,0.50774807
0.42058134,0.49512085
0.24548836,0.48227426
0.14106627,0.4640224
0.07700785,0.44993094
0.04918033,0.45186603
0.035817605,0.45202947
0.050557926,0.45266736
0.12177986,0.4538896
0.38090646,0.4550055
0.8069982,0.46564704
0.890343,0.4905556
0.7999725,0.51034147
0.7189696,0.5199249
0.6312164,0.52104723
0.6536713,0.5142521
0.70657116,0.5093278
0.6766772,0.5085292
0.8049318,0.507197
0.8859347,0.51132506
0.6631768,0.5165152
0.42609176,0.50996757
0.4975892,0.4939437
0.50599253,0.47515258
0.089681774,0.47032878
0.089681774,0.46414927
0.055655047,0.46268445
0.04752721,0.45347738
0.05730817,0.44546583
0.05730817,0.44041023
0.35652295,0.4372447
0.7609864,0.445818
0.7955641,0.4673036
0.6832897,0.48385066
0.6832897,0.49068537
0.6427883,0.49299178
0.6427883,0.48808837
0.69045323,0.4844899
0.69045323,0.48480096
0.8204987,0.4850049
0.62653255,0.50241596
0.6583551,0.50503737
0.6584929,0.49694544
0.7914313,0.5009468
0.8710566,0.4943398
0.43477064,0.49580112
0.43477064,0.4781539
0.47775176,0.4648442
0.47775176,0.45801637
0.47775176,0.4530048
0.14340818,0.4532991
0.14340818,0.44087446
0.14340818,0.43382883
0.069706574,0.4296167
0.069706574,0.43127927
0.069706574,0.4348122
0.046562888,0.4375551
0.046562888,0.4386347
0.046562888,0.43790212
0.12522386,0.4373923
0.12522386,0.43827373
0.12522386,0.438967
0.7833035,0.43945304
0.7833035,0.46396628
0.7833035,0.48065513
0.7339854,0.4933534
0.7339854,0.49988332
0.7339854,0.49761817
0.6393443,0.4960224
0.6393443,0.48980087
0.6393443,0.48621777
0.67006475,0.4837019
0.67006475,0.4820157
0.67006475,0.48199376
0.6828764,0.48198956
0.6828764,0.481937
0.6828764,0.48186043
0.78385454,0.48181129
0.78385454,0.48481536
0.78385454,0.48682556
0.78385454,0.48824525
0.80548286,0.4892542
0.80548286,0.4890382
0.80548286,0.4888712
0.80548286,0.4887687
0.43683702,0.48871824
0.43683702,0.4725392
0.43683702,0.46207106
0.33021078,0.45533007
0.33021078,0.44645584
0.33021078,0.44366625
0.12866786,0.44185972
0.12866786,0.4337016
0.12866786,0.42987436
0.043532167,0.42753443
0.043532167,0.4293233
0.043532167,0.43216217
0.031409286,0.43438277
0.031409286,0.43546772
0.12219314,0.43500218
0.12219314,0.43666577
0.78977823,0.43761295
0.78977823,0.46279815
0.79336,0.48035306
0.79336,0.49224404
0.622262,0.50140536
0.622262,0.49282745
0.622262,0.48680633
0.6743353,0.48277146
0.6743353,0.48113114
0.6679984,0.4819055
0.8264224,0.48167345
0.8705056,0.48687184
0.4721036,0.4906886
0.37815127,0.4760294
0.17096019,0.46195593
