ground_truth,prediction
0.89089406,0.4494418
0.82890207,0.5113652
0.76994073,0.4920569
0.6349359,0.51242214
0.6531203,0.5781553
0.67970794,0.5734804
0.68411624,0.5377917
0.72062266,0.5413354
0.79721725,0.5463311
0.9283648,0.5497403
0.90053725,0.5531651
0.62281305,0.55977595
0.44648024,0.55386406
0.40267256,0.55026627
0.3325527,0.5449067
0.21724756,0.5382309
0.1285301,0.5325574
0.07356385,0.5276139
0.04546081,0.2591484
0.035679847,0.27480462
0.05138449,0.29436794
0.12412178,0.32170713
0.4065298,0.34871858
0.8097534,0.37755603
0.89020526,0.40695897
0.84267807,0.43514442
0.76759887,0.5050998
0.63107866,0.5307661
0.5970519,0.5530401
0.38366166,0.5521944
0.38366166,0.5630398
0.6810855,0.56582654
0.6810855,0.575888
0.7568536,0.57977915
0.7872985,0.5803256
0.94434494,0.58930993
0.8818019,0.54960734
0.6336961,0.5828027
0.48160905,0.58439314
0.43835238,0.5761105
0.3167103,0.5655139
0.3167103,0.55465853
0.20581347,0.5458046
0.20581347,0.54456687
0.20581347,0.5367158
0.14409699,0.53083
0.14409699,0.52965176
0.14409699,0.5237673
0.06846673,0.5183034
0.06846673,0.2871551
0.06846673,0.2958905
0.04670065,0.30512136
0.04670065,0.31974065
0.040776968,0.33100265
0.040776968,0.3368211
0.045736328,0.35096154
0.045736328,0.37859076
0.1243973,0.394432
0.1243973,0.4266323
0.1243973,0.4409981
0.40322357,0.45491096
0.40322357,0.48251465
0.7549249,0.49377295
0.7549249,0.5182482
0.7549249,0.52850366
0.8977821,0.52539456
0.8977821,0.5419586
0.8977821,0.5383166
0.8570051,0.5346386
0.8570051,0.5336406
0.77710426,0.5292672
0.77710426,0.51933604
0.653258,0.51608974
0.6861827,0.503304
0.7050558,0.51431364
0.70133626,0.5228596
0.7346742,0.5295339
0.81884557,0.53472394
0.90990496,0.5791803
0.8517702,0.5801127
0.65077835,0.5844897
0.5077834,0.5402822
0.4576388,0.57160693
0.36961013,0.56356096
0.3550076,0.56570905
0.17895027,0.5284921
0.097258575,0.55755335
0.051522247,0.30371353
0.042567845,0.26768056
0.05262433,0.28871354
0.1175093,0.30732736
0.39054966,0.33046642
0.76112413,0.35859528
0.84364235,0.38822347
0.73591405,0.41647846
0.6929329,0.45090452
0.6480231,0.47841713
0.6970657,0.5063043
0.7474859,0.5242281
0.7145612,0.5821556
0.76525694,0.5853781
0.8193966,0.5957821
0.8625155,0.6086047
0.7874363,0.6068291
0.61936903,0.59164786
0.47802728,0.58663666
0.2777242,0.5831919
0.2660146,0.57469535
0.30417413,0.5323705
0.323185,0.52576125
0.11020802,0.52190983
0.079763055,0.24059157
0.050695688,0.25584608
0.050695688,0.277036
0.026863204,0.28729284
0.028929604,0.31386858
0.050557926,0.3497746
0.050557926,0.41835853
0.09009506,0.4250818
0.09009506,0.44446176
0.09009506,0.45206225
0.16517426,0.45992446
0.16517426,0.45121303
0.24714148,0.46234512
0.24714148,0.48854798
0.29177573,0.49751356
0.29177573,0.5294171
0.33186388,0.5228469
0.38751894,0.533928
0.3835239,0.5386208
0.37677366,0.5455633
0.37126327,0.5474691
0.37856454,0.54973435
0.36341095,0.5918228
0.33558342,0.5550305
0.34136933,0.59154075
0.30472517,0.5560289
0.3314506,0.55164057
0.37332967,0.54614514
0.44730678,0.5367158
0.40708086,0.53392226
0.18845572,0.53085583
0.1250861,0.2525602
0.08458465,0.27070245
0.046976168,0.29348105
0.035266567,0.31921622
0.053588647,0.3469043
0.10841714,0.37311807
0.16117923,0.4353862
0.23680948,0.45119935
0.32800663,0.44987527
0.42264774,0.48684335
0.47499657,0.5119943
0.5185287,0.5317977
0.5116407,0.5456043
0.5095743,0.55987406
0.5438766,0.56961364
0.5397438,0.57733005
0.52665657,0.57511955
0.5121918,0.5720868
0.46370023,0.56777686
0.43449512,0.5606802
0.30238324,0.5536817
0.33282822,0.5489122
0.2793773,0.5456295
0.07342609,0.5429262
0.033751205,0.2874345
0.043669928,0.3145352
0.11351426,0.33288664
0.4007439,0.35379353
0.77407354,0.37861034
0.8535611,0.4030669
0.82104975,0.42879415
0.6861827,0.45412335
0.5909905,0.48825717
0.6116545,0.50594425
0.65863067,0.52215946
0.6613859,0.53957176
0.7291638,0.5527147
0.80754924,0.5633982
0.90618545,0.57142377
0.8290398,0.58014375
0.5965009,0.5776533
0.46549112,0.57350963
0.4083207,0.5670678
0.30996004,0.5598967
0.19823667,0.5549187
0.12825458,0.5505105
0.08610001,0.54687345
0.044909768,0.30747935
0.035266567,0.3270054
0.046425126,0.34636024
0.11585618,0.36434165
0.41920376,0.3848629
0.80713594,0.40689024
0.8311062,0.42836705
0.81912106,0.44944862
0.7430776,0.47410944
0.6141342,0.49847415
0.64637,0.5155557
0.67598844,0.53189677
0.7108417,0.54459846
0.73701614,0.5574706
0.7861965,0.567973
0.92960465,0.5765849
0.86265326,0.5765334
0.65188044,0.6115298
0.50048214,0.5702109
0.4103871,0.5647996
0.39853975,0.55987597
0.25444275,0.56007224
0.41190246,0.5512886
0.09188593,0.5471969
0.05689489,0.31271327
0.05689489,0.32747394
0.038159527,0.33574632
0.05042017,0.35605118
0.05042017,0.37607935
0.11847362,0.38521624
0.11847362,0.4273248
0.4165863,0.4353052
0.8133352,0.44954902
0.6554622,0.44788292
0.68866235,0.525959
0.69086653,0.541119
0.7527208,0.5533248
0.8028654,0.56291986
0.9334619,0.5699802
0.8700923,0.57815313
0.6708913,0.57645535
0.6708913,0.609489
0.49318087,0.60077834
0.49318087,0.59381586
0.45102632,0.58639055
0.45102632,0.5815312
0.34522662,0.57429713
0.34522662,0.5391015
0.21614547,0.53159666
0.21614547,0.5635141
0.13142306,0.5569199
0.13142306,0.5529655
0.07287505,0.5473476
0.07287505,0.29996383
0.050557926,0.30812722
0.050557926,0.29949734
0.034991045,0.3139184
0.034991045,0.34304914
0.049869128,0.35851818
0.049869128,0.3876673
0.12054002,0.40229583
0.3997796,0.41372737
0.3997796,0.469618
0.6918308,0.47851765
0.6918308,0.4974923
0.6918308,0.506197
0.7857832,0.5141576
0.7857832,0.5323237
0.7857832,0.53865445
0.75960875,0.5340228
0.75960875,0.5430136
0.7381182,0.5374287
0.7381182,0.54194194
0.63107866,0.5359341
0.63107866,0.5300727
0.64003307,0.52150786
0.64003307,0.53194296
0.64003307,0.52435076
0.6830142,0.5205575
0.6830142,0.53076714
0.6830142,0.5280489
0.63961977,0.52524066
0.63961977,0.5307529
0.63961977,0.5284408
0.7137347,0.5261437
0.7137347,0.5325536
0.7137347,0.5293448
0.7884006,0.526002
0.7884006,0.5363806
0.7884006,0.53344613
0.9021904,0.5330062
0.9021904,0.53655833
0.85714287,0.53444433
0.85714287,0.5408331
0.85714287,0.5380588
0.62763464,0.5355433
0.46149608,0.49687827
0.429398,0.49915296
0.3855903,0.50135297
0.3566607,0.50457925
0.17688386,0.5029359
0.09656978,0.5047295
0.05042017,0.25197956
0.047664966,0.27312884
0.051108968,0.29522243
0.11365202,0.31909716
0.38655463,0.3436456
0.7915691,0.3703444
0.80162555,0.40132636
0.80162555,0.4295837
0.8359278,0.44145653
0.6867337,0.47275883
0.6336961,0.49249256
0.66482985,0.51094544
0.697479,0.5701301
0.6896267,0.58408964
0.6896267,0.5884158
0.6959636,0.59187645
0.6959636,0.5908809
0.76002204,0.58289206
0.76002204,0.583419
0.8512192,0.57526726
0.7721449,0.56599087
0.6623502,0.5629494
0.5088855,0.56041783
0.5088855,0.55661017
0.5088855,0.5482729
0.46755752,0.54047817
0.46755752,0.5384168
0.46755752,0.5311323
0.39950407,0.5253313
0.39950407,0.52543736
0.3428847,0.5210831
0.3428847,0.52069235
0.2246866,0.51646435
0.14244387,0.5167613
0.09023281,0.25751218
0.076456815,0.2416585
0.05262433,0.26497647
0.05951233,0.2872439
0.111447856,0.31637695
0.2122882,0.34505156
0.33269045,0.374708
0.48160905,0.40068462
0.63355833,0.43581083
0.6327318,0.4714801
0.63176745,0.5008278
0.638931,0.52382904
0.6091748,0.5414786
0.6206089,0.5554087
0.59567434,0.56652874
0.6305276,0.5749875
0.66455436,0.57477224
0.54552966,0.57087845
0.48918584,0.5662822
0.44895992,0.5581763
0.44895992,0.55191225
0.42843366,0.54408723
0.41190246,0.5380696
0.27896404,0.5345535
0.21049732,0.53001446
0.12949441,0.25263053
0.102217935,0.27126306
0.05675713,0.2942155
0.05042017,0.3151019
0.07080865,0.33772913
0.12136658,0.36662376
0.18514948,0.395918
0.29563302,0.4253977
0.46328697,0.484739
0.5880975,0.48413974
0.5810718,0.50964886
0.58382696,0.53185624
0.5679846,0.5469305
0.5605455,0.5590386
0.57638794,0.5689668
0.5761124,0.61471504
0.5583414,0.57300156
0.5583414,0.59415823
0.5312027,0.5864148
0.5312027,0.5783589
0.35638517,0.5698299
0.18886898,0.53793275
0.07080865,0.5372896
0.032235846,0.28836113
0.046149608,0.31660452
0.12040226,0.33563203
0.38930982,0.3556005
0.77614,0.3792976
0.8149883,0.4056298
0.6918308,0.44984964
0.6393443,0.47501364
0.65904397,0.49975646
0.6582174,0.532344
0.7286128,0.5464477
0.8081003,0.557078
0.9327731,0.5658692
0.8342747,0.60988975
0.59760296,0.6138558
0.4762364,0.5795438
0.4014327,0.5715746
0.4358727,0.5638986
0.30899572,0.55886465
0.12949441,0.5518803
0.06736465,0.5460293
0.042430088,0.29504082
0.034991045,0.34936747
0.048629288,0.36366907
0.118886895,0.35301387
0.408734,0.4023843
0.7984571,0.42926955
0.6488497,0.44862187
0.6488497,0.5172603
0.6688249,0.52230465
0.6688249,0.5353326
0.6660697,0.53821397
0.73481196,0.55419874
0.81925887,0.53005046
0.9352528,0.54131186
0.91389996,0.5883249
0.67901915,0.5954716
0.40405014,0.5882327
0.34054276,0.5425836
0.22151811,0.5392233
0.13583139,0.53376776
0.07452817,0.5307811
0.04504753,0.2837467
0.035266567,0.2998508
0.04670065,0.32214472
0.12246866,0.3452994
0.41272902,0.4047523
0.7911558,0.41071993
0.9045323,0.4538411
0.9045323,0.47775877
0.8374432,0.4847257
0.8374432,0.50614357
0.72613305,0.51480025
0.72613305,0.53817546
0.63259405,0.54341286
0.66372776,0.5506707
0.67006475,0.5820588
0.6564265,0.5913409
0.7097396,0.58932406
0.7097396,0.5895916
0.8610001,0.57971716
0.8463976,0.57329154
0.8463976,0.57268786
0.6382422,0.5656953
0.6382422,0.5637809
0.46383798,0.557436
0.46383798,0.55494773
0.46383798,0.547612
0.3928916,0.5401884
0.3928916,0.539281
0.3928916,0.5329288
0.33351701,0.5275056
0.33351701,0.5280817
0.21490563,0.52248317
0.21490563,0.52395797
0.21490563,0.52093077
0.1354181,0.51797503
0.1354181,0.5208793
0.1354181,0.51814115
0.07177297,0.515436
0.07177297,0.26528636
0.07177297,0.27803352
0.052762087,0.29162124
0.052762087,0.33303088
0.052762087,0.3449495
0.05303761,0.35747015
0.05303761,0.39248726
0.05303761,0.40394253
0.1209533,0.4157381
0.1209533,0.44002452
0.1209533,0.45105863
0.7405979,0.46179104
0.7405979,0.49863592
0.7405979,0.5091437
0.8297286,0.51854306
0.8297286,0.539112
0.8297286,0.5347961
0.8181568,0.5300666
0.8181568,0.53609496
0.8181568,0.53151315
0.7185563,0.5268058
0.7185563,0.53294927
0.7185563,0.52889603
0.65863067,0.5249346
0.65863067,0.5315203
0.65863067,0.52771986
0.6594572,0.52398777
0.6594572,0.52860534
0.6594572,0.5270875
0.69417274,0.52556413
0.69417274,0.5339752
0.7122193,0.53213227
0.7122193,0.5404051
0.7323323,0.53803706
0.7323323,0.5467327
0.82242733,0.5435998
0.82242733,0.5477332
0.8889654,0.54540896
0.8889654,0.5518398
0.8889654,0.5484593
0.85631627,0.54540825
0.85631627,0.5533232
0.68824905,0.5495502
0.49951783,0.5457948
0.41755062,0.5446619
0.41755062,0.5440254
0.35638517,0.53887296
0.26436147,0.5387289
0.16117923,0.5388617
0.09009506,0.53819346
0.05386417,0.30802655
0.05510401,0.32500806
0.05510401,0.3538331
0.37994215,0.3620417
0.7881251,0.39594606
0.7995592,0.41916826
0.6861827,0.45284155
0.6330073,0.4750767
0.6330073,0.49536267
0.74417967,0.50032616
0.8881389,0.5601261
0.7977683,0.5360786
0.6620747,0.5434481
0.5546219,0.5479386
0.4400055,0.5492545
0.41272902,0.54827756
0.36520183,0.54277974
0.18873122,0.53775734
0.18873122,0.2951331
0.10759058,0.30047244
0.10759058,0.31682175
0.09023281,0.3244231
0.05937457,0.34451467
0.05937457,0.38312525
0.32759333,0.39167613
0.32759333,0.47662774
0.61358315,0.48188677
0.5896129,0.56461555
0.6038022,0.5718224
0.553382,0.57706124
0.49125224,0.5798327
0.43890342,0.5797535
0.40542775,0.57922137
0.4007439,0.5813419
0.31175092,0.57479936
0.18597603,0.56832683
0.14726546,0.3289785
0.099738255,0.3390604
0.05882353,0.35018036
0.046149608,0.36504105
0.07342609,0.37879142
0.12549938,0.39616218
0.20691556,0.41372758
0.323185,0.43777758
0.46741974,0.46351618
0.62846124,0.48947096
0.59911835,0.5157162
0.65863067,0.56359756
0.6185425,0.57151204
0.6244662,0.5782909
0.5635762,0.5837508
0.62667036,0.58647645
0.49235433,0.58167785
0.30761814,0.5716522
0.23267667,0.60129726
0.1374845,0.5612052
0.07507921,0.5564484
0.043256648,0.35281348
0.12219314,0.3598743
0.76002204,0.37592748
0.9032925,0.40918198
0.80176336,0.4325199
0.6189558,0.4528095
0.6189558,0.45592153
0.63066536,0.45946467
0.64182395,0.47870925
0.64182395,0.5341152
0.64995176,0.53758234
0.64995176,0.5144025
0.70657116,0.51774514
0.76718557,0.5719666
0.87119436,0.5821239
0.8279377,0.581552
0.5744593,0.57972157
0.4576388,0.53929365
0.35542086,0.57216305
0.29618403,0.5632554
0.20126739,0.56177837
0.13211186,0.55529594
0.06832897,0.5479211
0.048491526,0.30248094
0.035404325,0.33710852
0.049455848,0.3337191
0.1292189,0.31802234
0.4124535,0.3401349
0.8030032,0.3575288
0.9052211,0.38245726
0.8049318,0.40351287
0.70615786,0.43081307
0.6229508,0.46525323
0.7298526,0.48993436
0.7867475,0.54281574
0.9203747,0.5525237
0.8549387,0.5614111
0.6484364,0.5687321
0.47940487,0.5704819
0.3773247,0.5654131
0.34481335,0.5526236
0.19933875,0.54915553
0.12839234,0.5399717
0.07576801,0.5342591
0.037470724,0.23665808
0.047802728,0.26309365
0.13032098,0.28492996
0.41603526,0.30941746
0.800799,0.33503067
0.84777516,0.36443454
0.7963907,0.39538625
0.7587822,0.43327183
0.62832344,0.4618104
0.6591817,0.5008106
0.7363273,0.5219989
0.7861965,0.55844134
0.8893787,0.5666438
0.8572806,0.57388103
0.6478854,0.5790068
0.5066814,0.580464
0.5066814,0.56966424
0.41272902,0.56052774
0.35914037,0.5491332
0.22303347,0.54078317
0.13321394,0.5329596
0.074803695,0.5275058
0.05221105,0.22967024
0.040914726,0.24411558
0.05124673,0.26700637
0.12632594,0.2931204
0.40239704,0.31979597
0.86196446,0.35048684
0.67833036,0.4013026
0.7102907,0.5059315
0.7080865,0.5242715
0.7401846,0.5385324
0.8096157,0.54947674
0.85672957,0.55881894
0.77379805,0.5661567
0.638931,0.57070386
0.51577353,0.57312804
0.4544703,0.571317
0.55930567,0.56015664
0.5112274,0.5519836
0.18556274,0.54601586
0.094778895,0.5394556
0.05923681,0.24977799
0.052348807,0.2585185
0.056481607,0.2751943
0.119713455,0.29601234
0.38255957,0.322748
0.87670475,0.34811243
0.7007852,0.39526755
0.7857832,0.5008802
0.807687,0.51918614
0.83289707,0.53496516
0.8516325,0.54782647
0.8840061,0.5577609
0.8400606,0.5651609
0.7341232,0.57074636
0.6058686,0.5734192
0.49524727,0.59340715
0.40570328,0.56204295
0.32855764,0.55875415
0.2391514,0.5468389
0.16324563,0.53929067
0.10938146,0.25162476
0.07452817,0.26352602
0.05138449,0.27782676
0.050557926,0.30157554
0.10662626,0.3272039
0.31133765,0.3547967
0.47127703,0.39741638
0.76332825,0.42837808
0.71731645,0.50070816
0.6817744,0.52320904
0.6582174,0.53830975
0.64072186,0.5500398
0.62625706,0.55970657
0.6482987,0.5664774
0.622262,0.5713407
0.5471828,0.57314754
0.44028103,0.5632958
0.41989255,0.5566253
0.45212838,0.5490694
0.27813748,0.5435975
0.19286403,0.53761226
0.098911695,0.24452916
0.08623777,0.25891948
0.048078246,0.2798915
0.046425126,0.30256903
0.09670754,0.38007453
0.226753,0.35184
0.3032098,0.3946435
0.6082105,0.42748293
0.75368506,0.53588456
0.8282133,0.54351074
0.7859209,0.56086725
0.61316985,0.58066386
0.58630663,0.55118203
0.56977546,0.55849683
0.536162,0.56354165
0.5024108,0.5668689
0.3787023,0.5574094
0.2926023,0.5486858
0.19796115,0.54144514
0.12591267,0.53701425
0.06516049,0.5594203
0.035404325,0.2486121
0.043394405,0.35233095
0.119713455,0.34560055
0.37704918,0.36446947
0.79900813,0.38569704
0.8911696,0.4172818
0.61385864,0.4376662
0.62873673,0.4855348
0.6631768,0.5023123
0.69320846,0.519693
0.731919,0.53469914
0.80231434,0.5490051
0.88125086,0.559939
0.80989116,0.5702016
0.62694585,0.5774499
0.46549112,0.54568034
0.3587271,0.5378505
0.3022455,0.5586725
0.23102355,0.52402216
0.30679157,0.5525087
0.07866097,0.549452
0.036781926,0.3181562
0.045736328,0.34210587
0.119713455,0.35889402
0.3993663,0.3771096
0.8085136,0.39635396
0.87270975,0.4177944
0.6334206,0.43899253
0.66345227,0.5056918
0.6576663,0.53037626
0.7091886,0.5392614
0.78647196,0.55378735
0.90315473,0.568932
0.85411215,0.57125103
0.6397575,0.5756018
0.4762364,0.54263973
0.38173303,0.54229516
0.34233364,0.5375189
0.21476787,0.53105223
0.1299077,0.5268656
0.06681361,0.52026373
0.048078246,0.24745676
0.034577765,0.2600091
0.047664966,0.27426213
0.12522386,0.29028708
0.39550903,0.31633863
0.83179504,0.34005016
0.83179504,0.37402198
0.8338614,0.3887373
0.8338614,0.41619086
0.6054553,0.42921644
0.618267,0.4915373
0.6323185,0.5139808
0.67640173,0.538901
0.6584929,0.55355984
0.7177297,0.5663696
0.77724206,0.576944
0.8683014,0.57610685
0.8225651,0.5748539
0.65601325,0.571751
0.50351286,0.56537944
0.40528998,0.5581634
0.34205812,0.5811199
0.21972723,0.571241
0.21972723,0.5721072
0.13100979,0.5633898
0.13100979,0.55573744
0.07094641,0.5480289
0.07094641,0.2980163
0.038710564,0.30329055
0.048491526,0.33293134
0.12274418,0.36227703
0.12274418,0.377871
0.12274418,0.38351473
0.39606005,0.3900093
0.39606005,0.4056169
0.39606005,0.4126159
0.8104422,0.41998053
0.8104422,0.40978473
0.8104422,0.4228372
0.8610001,0.43530193
0.72213805,0.46457553
0.64044636,0.50618875
0.6828764,0.57900125
0.6926574,0.58004326
0.73481196,0.56891394
0.81994766,0.56621647
0.8694035,0.5648074
0.8694035,0.56529796
0.8308307,0.5603826
0.8308307,0.5604286
0.625155,0.5557727
0.625155,0.5551942
0.625155,0.5494457
0.49786472,0.5417702
0.49786472,0.5390318
0.49786472,0.53021115
0.43132663,0.52103823
0.43132663,0.51949334
0.3741562,0.5146641
0.26229507,0.5152629
0.19038434,0.5167987
0.3256647,0.51795536
0.04546081,0.28565073
0.06364513,0.28602755
0.11861138,0.27151886
0.6826009,0.29803136
0.63521147,0.43272698
0.67901915,0.45460796
0.7002342,0.4504645
0.7036782,0.4988445
0.72434217,0.51408756
0.77448684,0.52764165
0.8539744,0.5383343
0.44785783,0.54861236
0.40804517,0.53041685
0.28378564,0.53279024
0.20650227,0.53483117
0.14382146,0.54006237
0.073150575,0.26417243
0.036781926,0.282129
0.05909905,0.31601912
0.18625155,0.35033825
0.33365476,0.395261
0.35046148,0.45061174
0.3879322,0.4707322
0.40790743,0.50045633
0.40101942,0.5192731
0.39757544,0.53462565
0.4046012,0.546887
0.4214079,0.5563169
0.3959223,0.59463
0.38917205,0.5672552
0.35514534,0.570515
0.29274005,0.5718511
0.3683703,0.59650713
0.5079212,0.5584584
0.24755476,0.5529128
0.15732194,0.5472862
0.11241218,0.29447192
0.06901777,0.308134
0.036919687,0.324936
0.029480645,0.34568402
0.044909768,0.36408612
0.099738255,0.38580844
0.171649,0.42172933
0.2515498,0.4469779
0.31891444,0.47599423
0.3408183,0.5018608
0.3665794,0.52209425
0.35776278,0.5389538
0.3672682,0.55281156
0.37498277,0.5645592
0.3931671,0.57259566
0.37539607,0.58051467
0.34068054,0.5775742
0.30679157,0.57388216
0.33682325,0.5637872
0.2994903,0.559589
0.18762915,0.5559654
0.11943794,0.55228645
0.06791569,0.5797438
0.028791845,0.298425
0.038710564,0.31781313
0.116407216,0.33172807
0.36506405,0.3480568
0.85962254,0.3680191
0.73935807,0.4206621
0.6298388,0.4684179
0.5806585,0.48608488
0.5903017,0.4999566
0.6171649,0.51231337
0.6171649,0.52237976
0.62653255,0.5260262
0.62653255,0.5346679
0.6805345,0.5385344
0.6805345,0.54921854
0.7415622,0.5529972
0.7415622,0.55133694
0.84557104,0.5427101
0.7846811,0.5387128
0.7846811,0.53544617
0.7846811,0.52675056
0.5777655,0.51979107
0.39302933,0.5203469
0.3315884,0.5210478
0.2926023,0.5233623
0.18776691,0.524395
0.118886895,0.52496934
0.06102769,0.5248921
0.06102769,0.29161313
0.040501446,0.29985675
0.034440007,0.2948245
0.042567845,0.33641213
0.11930018,0.35752395
0.39206502,0.3773151
0.82408047,0.3996253
0.89048076,0.42234412
0.79501307,0.445122
0.70684665,0.46772408
0.6100014,0.48506895
0.62432843,0.5095495
0.669927,0.49125704
0.6568398,0.51321316
0.7301281,0.53070486
0.7932222,0.5450633
0.8769803,0.54936534
0.8025899,0.5541299
0.6488497,0.5488243
0.4562612,0.54433346
0.3990908,0.5365511
0.33379254,0.535847
0.22923268,0.5243931
0.1939661,0.52182484
0.07535473,0.5204277
0.04794049,0.22081146
0.041190248,0.24157955
0.046149608,0.25578728
0.6254305,0.28231338
0.7521697,0.4642965
0.78784955,0.53208715
0.88166416,0.5406735
0.85108143,0.54739994
0.7054691,0.5844617
0.50323737,0.5824552
0.39716214,0.54607135
0.3532167,0.5511283
0.2315746,0.5499105
0.13652018,0.5532015
0.08251825,0.5556189
0.036368646,0.29940394
0.049731366,0.30755073
0.1209533,0.31823564
0.7833035,0.33276406
0.8790467,0.3728283
0.7286128,0.39566106
0.7149745,0.42333674
0.64044636,0.44914603
0.69320846,0.4823667
0.7002342,0.5049795
0.6963769,0.521057
0.73729163,0.563385
0.80989116,0.5823189
0.88579696,0.5896941
0.80355424,0.59702903
0.64444137,0.59673357
0.47775176,0.5914426
0.38820773,0.5794238
0.3876567,0.54235065
0.28199476,0.5351241
0.050695688,0.5306265
0.051522247,0.24779269
0.112136655,0.26498678
0.6919686,0.28533357
0.659595,0.36612433
0.6367268,0.41334537
0.694035,0.42427245
0.7108417,0.45015782
0.7309547,0.47224346
0.049455848,0.4918086
0.05896129,0.2874449
0.103871055,0.32663274
0.16558754,0.36519164
0.26932085,0.40102327
0.57872987,0.43376234
0.6029756,0.504893
0.5712908,0.5670237
0.50020665,0.57790077
0.40845847,0.5692044
0.35197684,0.5558835
0.12150434,0.55059034
0.09078386,0.2681632
0.05248657,0.29350808
0.045598567,0.3259621
0.074803695,0.35850632
0.11447858,0.39193615
0.175093,0.4122317
0.29342884,0.43001002
0.56192315,0.45184422
0.59539884,0.5086082
0.6051798,0.5595141
0.60325116,0.56565905
0.48367545,0.5700967
0.3945447,0.5754722
0.31064886,0.576568
0.20829315,0.5784612
0.13321394,0.5790838
0.07535473,0.5724851
0.035128806,0.3143224
0.042981125,0.34518924
0.12288194,0.36184105
0.38063094,0.37958306
0.79459983,0.40053207
0.8791845,0.4224933
0.56894886,0.44109032
0.6116545,0.49476057
0.6441659,0.5122467
0.7025761,0.5482576
0.7828902,0.5846322
0.88345504,0.5928674
0.6051798,0.56558895
0.43339303,0.60400397
0.34729302,0.60389674
0.30004132,0.5667345
0.20801763,0.55800354
0.1243973,0.55149513
0.39509574,0.54347336
0.69940764,0.34065387
0.6277724,0.4108113
0.66262573,0.43034118
0.66221243,0.4653451
0.7101529,0.47808012
0.81140655,0.48845688
0.8528723,0.50152475
0.46438903,0.51840734
0.3945447,0.5226442
0.33999175,0.5241322
0.21586995,0.5538057
0.13169858,0.52996135
0.06695137,0.53279305
0.044909768,0.26650757
0.12563714,0.32751712
0.3911007,0.35192493
0.8101667,0.36801812
0.7564403,0.38884813
0.76938975,0.43736628
0.6268081,0.45241147
0.6488497,0.47360483
0.6843918,0.49232376
0.68356526,0.54695845
0.7316435,0.56008863
0.7794462,0.5320219
0.87849563,0.5798057
0.87450063,0.58519113
0.6506406,0.55300385
0.4710015,0.5544747
0.42058134,0.5442237
0.24548836,0.5381913
0.14106627,0.5343805
0.07700785,0.527929
0.04918033,0.23089415
0.035817605,0.24285728
0.050557926,0.26269415
0.12177986,0.2874029
0.38090646,0.3135893
0.8069982,0.3451192
0.890343,0.37879172
0.7999725,0.41054812
0.7189696,0.43912283
0.6312164,0.47793505
0.6536713,0.50887215
0.70657116,0.53415996
0.6766772,0.5517732
0.8049318,0.5641727
0.8859347,0.580799
0.6631768,0.586536
0.42609176,0.5805493
0.4975892,0.5687074
0.50599253,0.5826276
0.089681774,0.55986947
0.089681774,0.2952875
0.055655047,0.29911765
0.04752721,0.37113425
0.05730817,0.38825956
0.05730817,0.41372028
0.35652295,0.41505772
0.7609864,0.44173008
0.7955641,0.45927915
0.6832897,0.4739993
0.6832897,0.4982155
0.6427883,0.5017155
0.6427883,0.5171755
0.69045323,0.5211919
0.69045323,0.53590935
0.8204987,0.54068595
0.62653255,0.47790226
0.6583551,0.49555042
0.6584929,0.5459258
0.7914313,0.5153708
0.8710566,0.5610453
0.43477064,0.573838
0.43477064,0.5685147
0.47775176,0.56135166
0.47775176,0.56029934
0.47775176,0.5541519
0.14340818,0.5487955
0.14340818,0.5489109
0.14340818,0.54303896
0.069706574,0.537198
0.069706574,0.30275658
0.069706574,0.30957454
0.046562888,0.31214336
0.046562888,0.32598487
0.046562888,0.33378536
0.12522386,0.3404367
0.12522386,0.38636646
0.12522386,0.39610797
0.7833035,0.40700626
0.7833035,0.44618675
0.7833035,0.45806476
0.7339854,0.46899387
0.7339854,0.50288993
0.7339854,0.5114964
0.6393443,0.5196969
0.6393443,0.5465893
0.6393443,0.5399922
0.67006475,0.5333465
0.67006475,0.5358495
0.67006475,0.529211
0.6828764,0.52239937
0.6828764,0.5194774
0.6828764,0.5142111
0.78385454,0.50884724
0.78385454,0.5183119
0.78385454,0.51377904
0.78385454,0.5090454
0.80548286,0.5041784
0.80548286,0.51520884
0.80548286,0.51071674
0.80548286,0.506134
0.43683702,0.5026224
0.43683702,0.5103136
0.43683702,0.5051939
0.33021078,0.50127375
0.33021078,0.50940126
0.33021078,0.50494456
0.12866786,0.5009926
0.12866786,0.508834
0.12866786,0.50411355
0.043532167,0.50041056
0.043532167,0.28078645
0.043532167,0.2887216
0.031409286,0.29695252
0.031409286,0.3176567
0.12219314,0.32716393
0.12219314,0.36211494
0.78977823,0.37120613
0.78977823,0.4130667
0.79336,0.42354035
0.79336,0.4658879
0.622262,0.47437143
0.622262,0.5070379
0.622262,0.51250875
0.6743353,0.5188978
0.6743353,0.5480431
0.6679984,0.55252725
0.8264224,0.5543604
0.8705056,0.56090266
0.4721036,0.56343544
0.37815127,0.56372696
0.17096019,0.56321806
0.09188593,0.5624447
0.042016808,0.33067763
0.1195757,0.35588774
0.7948753,0.38187003
0.74445516,0.4105663
0.6653809,0.43715385
0.7817881,0.46729642
0.7528585,0.4955054
0.84818846,0.4811169
0.8173302,0.5031363
0.55296874,0.55191267
0.42967352,0.55599487
0.29521972,0.5625617
0.29521972,0.5652144
