ground_truth,prediction
0.22110483,0.4543006
0.1367957,0.44358385
0.07797217,0.4526515
0.042705607,0.47480607
0.034715526,0.45711157
0.042430088,0.4733566
0.111310095,0.47930905
0.111310095,0.4623237
0.111310095,0.46287358
0.38228408,0.46529245
0.38228408,0.46792445
0.38228408,0.46799082
0.76277727,0.46785247
0.76277727,0.49695733
0.89089406,0.49284834
0.82890207,0.47352532
0.76994073,0.48073375
0.6349359,0.4802288
0.6531203,0.4573257
0.67970794,0.45635092
0.68411624,0.4846022
0.72062266,0.48299068
0.79721725,0.47901973
0.9283648,0.47163928
0.90053725,0.47009993
0.62281305,0.46676937
0.44648024,0.46274465
0.40267256,0.45719808
0.3325527,0.4521376
0.21724756,0.4485743
0.1285301,0.44620055
0.07356385,0.44352818
0.04546081,0.46362674
0.035679847,0.46683607
0.05138449,0.47107714
0.12412178,0.47761938
0.4065298,0.4759642
0.8097534,0.47606423
0.89020526,0.47629178
0.84267807,0.47447848
0.76759887,0.4630844
0.63107866,0.46423185
0.5970519,0.4662208
0.38366166,0.45428598
0.38366166,0.45338312
0.6810855,0.45476156
0.6810855,0.4562583
0.7568536,0.45638835
0.7872985,0.4566939
0.94434494,0.4599769
0.8818019,0.47966436
0.6336961,0.45287216
0.48160905,0.45248756
0.43835238,0.44813693
0.3167103,0.44691658
0.3167103,0.4440459
0.20581347,0.44541824
0.20581347,0.44766375
0.20581347,0.44729477
0.14409699,0.44640768
0.14409699,0.44223624
0.14409699,0.4428612
0.06846673,0.4435143
0.06846673,0.45916256
0.06846673,0.4625789
0.04670065,0.4662184
0.04670065,0.4674999
0.040776968,0.4674715
0.040776968,0.47085667
0.045736328,0.46994507
0.045736328,0.4676558
0.1243973,0.46654683
0.1243973,0.4666821
0.1243973,0.46630433
0.40322357,0.46601918
0.40322357,0.4625658
0.7549249,0.46317878
0.7549249,0.46439776
0.7549249,0.46475056
0.8977821,0.46451107
0.8977821,0.4672657
0.8977821,0.46656287
0.8570051,0.46570107
0.8570051,0.45958558
0.77710426,0.4601228
0.77710426,0.48095003
0.653258,0.4777647
0.6861827,0.47964975
0.7050558,0.47528732
0.70133626,0.47389144
0.7346742,0.47131178
0.81884557,0.46887124
0.90990496,0.45646197
0.8517702,0.45644945
0.65077835,0.44868597
0.5077834,0.465075
0.4576388,0.45036507
0.36961013,0.44583508
0.3550076,0.4362807
0.17895027,0.45318168
0.097258575,0.43456104
0.051522247,0.45205757
0.042567845,0.47426736
0.05262433,0.4790971
0.1175093,0.4789291
0.39054966,0.47009125
0.76112413,0.4701419
0.84364235,0.47113132
0.73591405,0.46899942
0.6929329,0.46974167
0.6480231,0.468937
0.6970657,0.47163874
0.7474859,0.46983373
0.7145612,0.45752224
0.76525694,0.4483539
0.8193966,0.45140728
0.8625155,0.46274367
0.7874363,0.46203858
0.61936903,0.44764668
0.47802728,0.44542813
0.2777242,0.45354444
0.2660146,0.45090336
0.30417413,0.4520341
0.323185,0.44549394
0.11020802,0.44302738
0.079763055,0.4601914
0.050695688,0.4624504
0.050695688,0.46627346
0.026863204,0.47337425
0.028929604,0.47096997
0.050557926,0.45355374
0.050557926,0.44133353
0.09009506,0.44683897
0.09009506,0.45080468
0.09009506,0.4533519
0.16517426,0.45323876
0.16517426,0.47966725
0.24714148,0.4743679
0.24714148,0.4687253
0.29177573,0.4613845
0.29177573,0.46933246
0.33186388,0.46728745
0.38751894,0.47087955
0.3835239,0.46894288
0.37677366,0.47100475
0.37126327,0.46811816
0.37856454,0.46555746
0.36341095,0.4532368
0.33558342,0.46401402
0.34136933,0.45181417
0.30472517,0.4615191
0.3314506,0.45427203
0.37332967,0.45105654
0.44730678,0.4438015
0.40708086,0.443801
0.18845572,0.44311526
0.1250861,0.46281627
0.08458465,0.46570075
0.046976168,0.47000575
0.035266567,0.4757326
0.053588647,0.47332782
0.10841714,0.47040403
0.16117923,0.44333202
0.23680948,0.45773095
0.32800663,0.4737209
0.42264774,0.48022506
0.47499657,0.4776424
0.5185287,0.47533455
0.5116407,0.4724157
0.5095743,0.4729472
0.5438766,0.47109777
0.5397438,0.4691295
0.52665657,0.46704394
0.5121918,0.4648867
0.46370023,0.46199182
0.43449512,0.45706853
0.30238324,0.4533055
0.33282822,0.4514652
0.2793773,0.44989505
0.07342609,0.44886643
0.033751205,0.46944687
0.043669928,0.47076422
0.11351426,0.4742073
0.4007439,0.47919163
0.77407354,0.4790686
0.8535611,0.47894272
0.82104975,0.4774473
0.6861827,0.47580576
0.5909905,0.4769704
0.6116545,0.47864687
0.65863067,0.4768622
0.6613859,0.47811833
0.7291638,0.47735918
0.80754924,0.47629368
0.90618545,0.47362804
0.8290398,0.47362933
0.5965009,0.47109812
0.46549112,0.46687227
0.4083207,0.46158394
0.30996004,0.45720685
0.19823667,0.45518017
0.12825458,0.45357507
0.08610001,0.45244408
0.044909768,0.47509226
0.035266567,0.47945878
0.046425126,0.48416993
0.11585618,0.48859987
0.41920376,0.4859791
0.80713594,0.48537254
0.8311062,0.48461935
0.81912106,0.48161387
0.7430776,0.48129058
0.6141342,0.4780884
0.64637,0.48091698
0.67598844,0.48052865
0.7108417,0.47862956
0.73701614,0.478324
0.7861965,0.47760552
0.92960465,0.4764417
0.86265326,0.47519264
0.65188044,0.4623367
0.50048214,0.469463
0.4103871,0.46495447
0.39853975,0.46207
0.25444275,0.45784116
0.41190246,0.45609635
0.09188593,0.45486927
0.05689489,0.47580168
0.05689489,0.47891128
0.038159527,0.4855719
0.05042017,0.49203032
0.05042017,0.47280422
0.11847362,0.47554693
0.11847362,0.46251398
0.4165863,0.466748
0.8133352,0.48052105
0.6554622,0.49417043
0.68866235,0.49177122
0.69086653,0.48571664
0.7527208,0.480353
0.8028654,0.47619218
0.9334619,0.4727906
0.8700923,0.47243947
0.6708913,0.47054738
0.6708913,0.45734265
0.49318087,0.45852196
0.49318087,0.45708546
0.45102632,0.45890275
0.45102632,0.45714793
0.34522662,0.45720255
0.34522662,0.46393144
0.21614547,0.46204907
0.21614547,0.44302583
0.13142306,0.44459945
0.13142306,0.44426578
0.07287505,0.44796592
0.07287505,0.46836254
0.050557926,0.4728216
0.050557926,0.4867485
0.034991045,0.4910612
0.034991045,0.48725706
0.049869128,0.4845749
0.049869128,0.4828733
0.12054002,0.48234817
0.3997796,0.49509194
0.3997796,0.462523
0.6918308,0.46507138
0.6918308,0.46730745
0.6918308,0.47140816
0.7857832,0.47145128
0.7857832,0.4712719
0.7857832,0.47134313
0.75960875,0.47132435
0.75960875,0.4693749
0.7381182,0.46885502
0.7381182,0.46725717
0.63107866,0.4666379
0.63107866,0.46628496
0.64003307,0.46671385
0.64003307,0.4648075
0.64003307,0.4645314
0.6830142,0.46369496
0.6830142,0.46347827
0.6830142,0.463014
0.63961977,0.46252087
0.63961977,0.46051025
0.63961977,0.4603565
0.7137347,0.46023023
0.7137347,0.46023887
0.7137347,0.46021438
0.7884006,0.46012616
0.7884006,0.46375972
0.7884006,0.4629024
0.9021904,0.46195224
0.9021904,0.4563832
0.85714287,0.4570488
0.85714287,0.45917
0.85714287,0.45895356
0.62763464,0.4581929
0.46149608,0.4726722
0.429398,0.46558315
0.3855903,0.459029
0.3566607,0.45325717
0.17688386,0.44884458
0.09656978,0.44627234
0.05042017,0.466928
0.047664966,0.470897
0.051108968,0.47457078
0.11365202,0.47885135
0.38655463,0.4755865
0.7915691,0.47420233
0.80162555,0.4754424
0.80162555,0.47311708
0.8359278,0.47223037
0.6867337,0.46979105
0.6336961,0.470581
0.66482985,0.46857008
0.697479,0.45544267
0.6896267,0.45692986
0.6896267,0.4495215
0.6959636,0.45276543
0.6959636,0.45367306
0.76002204,0.4550093
0.76002204,0.4627009
0.8512192,0.460606
0.7721449,0.44752795
0.6623502,0.44587782
0.5088855,0.44659364
0.5088855,0.44661024
0.5088855,0.44650143
0.46755752,0.4464542
0.46755752,0.445426
0.46755752,0.44533548
0.39950407,0.44526735
0.39950407,0.44412792
0.3428847,0.44405192
0.3428847,0.44234034
0.2246866,0.44230476
0.14244387,0.4409168
0.09023281,0.45839638
0.076456815,0.4815358
0.05262433,0.48165634
0.05951233,0.47991246
0.111447856,0.4720619
0.2122882,0.4691966
0.33269045,0.46728715
0.48160905,0.4640948
0.63355833,0.4663593
0.6327318,0.47045797
0.63176745,0.47238836
0.638931,0.47232005
0.6091748,0.4712194
0.6206089,0.46966198
0.59567434,0.46826375
0.6305276,0.46614364
0.66455436,0.4641863
0.54552966,0.46118915
0.48918584,0.4578221
0.44895992,0.45258388
0.44895992,0.44973904
0.42843366,0.4502335
0.41190246,0.44763994
0.27896404,0.44658813
0.21049732,0.44412565
0.12949441,0.4640643
0.102217935,0.46723598
0.05675713,0.4718187
0.05042017,0.47512633
0.07080865,0.47100073
0.12136658,0.4693086
0.18514948,0.46813893
0.29563302,0.46751127
0.46328697,0.4440222
0.5880975,0.476523
0.5810718,0.47825843
0.58382696,0.47962078
0.5679846,0.47326943
0.5605455,0.47136375
0.57638794,0.46956265
0.5761124,0.45629308
0.5583414,0.46674937
0.5583414,0.44180405
0.5312027,0.44641683
0.5312027,0.4450575
0.35638517,0.44968328
0.18886898,0.4645815
0.07080865,0.45713958
0.032235846,0.47396207
0.046149608,0.46943098
0.12040226,0.47296908
0.38930982,0.47732636
0.77614,0.47688633
0.8149883,0.47809702
0.6918308,0.47769505
0.6393443,0.4770396
0.65904397,0.47808176
0.6582174,0.48074964
0.7286128,0.47941983
0.8081003,0.4768835
0.9327731,0.47406802
0.8342747,0.46193463
0.59760296,0.4612426
0.4762364,0.46814343
0.4014327,0.4635016
0.4358727,0.4578717
0.30899572,0.4551493
0.12949441,0.45226842
0.06736465,0.45001814
0.042430088,0.47022295
0.034991045,0.4532749
0.048629288,0.46016666
0.118886895,0.4798585
0.408734,0.46810845
0.7984571,0.463903
0.6488497,0.46492675
0.6488497,0.47658506
0.6688249,0.47302136
0.6688249,0.45646688
0.6660697,0.45513088
0.73481196,0.45863467
0.81925887,0.48408073
0.9352528,0.4797201
0.91389996,0.4516468
0.67901915,0.4496834
0.40405014,0.4506251
0.34054276,0.46587175
0.22151811,0.4605559
0.13583139,0.45410293
0.07452817,0.44813994
0.04504753,0.46922672
0.035266567,0.47268125
0.04670065,0.47743928
0.12246866,0.48311678
0.41272902,0.4548007
0.7911558,0.47127306
0.9045323,0.46274832
0.9045323,0.46653402
0.8374432,0.46563482
0.8374432,0.47645214
0.72613305,0.473986
0.72613305,0.46290606
0.63259405,0.46187726
0.66372776,0.45882422
0.67006475,0.46856496
0.6564265,0.47624856
0.7097396,0.4727471
0.7097396,0.4593209
0.8610001,0.45916507
0.8463976,0.45255005
0.8463976,0.45405442
0.6382422,0.4544492
0.6382422,0.4526937
0.46383798,0.45240736
0.46383798,0.45018566
0.46383798,0.45008004
0.3928916,0.45006168
0.3928916,0.44876587
0.3928916,0.4486953
0.33351701,0.44866294
0.33351701,0.44751185
0.21490563,0.4474187
0.21490563,0.44886354
0.21490563,0.4479856
0.1354181,0.4472085
0.1354181,0.44309384
0.1354181,0.4436411
0.07177297,0.44422746
0.07177297,0.46371695
0.07177297,0.46705902
0.052762087,0.4707377
0.052762087,0.46912467
0.052762087,0.46959865
0.05303761,0.47007918
0.05303761,0.46882668
0.05303761,0.4685344
0.1209533,0.46822852
0.1209533,0.46746036
0.1209533,0.4673475
0.7405979,0.46717942
0.7405979,0.46788087
0.7405979,0.46798298
0.8297286,0.46759877
0.8297286,0.46595126
0.8297286,0.46581018
0.8181568,0.4655939
0.8181568,0.46420953
0.8181568,0.4640345
0.7185563,0.46386382
0.7185563,0.4623713
0.7185563,0.46208164
0.65863067,0.46186683
0.65863067,0.46072367
0.65863067,0.46050712
0.6594572,0.46033123
0.6594572,0.47326228
0.6594572,0.4706838
0.69417274,0.4678602
0.69417274,0.46444085
0.7122193,0.4642909
0.7122193,0.46359897
0.7323323,0.46310112
0.7323323,0.4507658
0.82242733,0.4527579
0.82242733,0.46705362
0.8889654,0.46671632
0.8889654,0.45198855
0.8889654,0.45149717
0.85631627,0.45361683
0.85631627,0.45769483
0.68824905,0.45690364
0.49951783,0.45107716
0.41755062,0.4484485
0.41755062,0.44768462
0.35638517,0.4483084
0.26436147,0.44710013
0.16117923,0.4458909
0.09009506,0.4445676
0.05386417,0.46008548
0.05510401,0.46210933
0.05510401,0.4636286
0.37994215,0.46725574
0.7881251,0.46613592
0.7995592,0.46673763
0.6861827,0.46412092
0.6330073,0.46295625
0.6330073,0.46224058
0.74417967,0.46127048
0.8881389,0.46646592
0.7977683,0.4875821
0.6620747,0.47911292
0.5546219,0.46816328
0.4400055,0.4572078
0.41272902,0.4510823
0.36520183,0.4491483
0.18873122,0.44755244
0.18873122,0.46695268
0.10759058,0.47286266
0.10759058,0.47667128
0.09023281,0.48422185
0.05937457,0.48125878
0.05937457,0.4772681
0.32759333,0.4765685
0.32759333,0.4449007
0.61358315,0.44995227
0.5896129,0.4938341
0.6038022,0.4874446
0.553382,0.47657034
0.49125224,0.46291384
0.43890342,0.45745283
0.40542775,0.4530488
0.4007439,0.4521165
0.31175092,0.45085236
0.18597603,0.44958603
0.14726546,0.4706365
0.099738255,0.47401005
0.05882353,0.47783372
0.046149608,0.4831715
0.07342609,0.48035893
0.12549938,0.47706816
0.20691556,0.47432676
0.323185,0.4730558
0.46741974,0.47372058
0.62846124,0.47584432
0.59911835,0.48009667
0.65863067,0.4834241
0.6185425,0.4781917
0.6244662,0.4732947
0.5635762,0.46915847
0.62667036,0.46494514
0.49235433,0.46244913
0.30761814,0.4552601
0.23267667,0.4380042
0.1374845,0.45649198
0.07507921,0.45561078
0.043256648,0.45764434
0.12219314,0.46692824
0.76002204,0.47211397
0.9032925,0.47840562
0.80176336,0.47570282
0.6189558,0.4729357
0.6189558,0.4829587
0.63066536,0.4796874
0.64182395,0.47710973
0.64182395,0.46212608
0.64995176,0.4631685
0.64995176,0.47594216
0.70657116,0.47491044
0.76718557,0.45273417
0.87119436,0.45363286
0.8279377,0.45197552
0.5744593,0.46474195
0.4576388,0.4691749
0.35542086,0.444948
0.29618403,0.43963447
0.20126739,0.44250548
0.13211186,0.4423689
0.06832897,0.45079514
0.048491526,0.45840546
0.035404325,0.45719498
0.049455848,0.46239433
0.1292189,0.49258307
0.4124535,0.4862437
0.8030032,0.47727254
0.9052211,0.4717243
0.8049318,0.46739537
0.70615786,0.46555778
0.6229508,0.4689734
0.7298526,0.46930367
0.7867475,0.47096953
0.9203747,0.46650505
0.8549387,0.46344814
0.6484364,0.45998386
0.47940487,0.454407
0.3773247,0.45036903
0.34481335,0.44162154
0.19933875,0.4411948
0.12839234,0.43766245
0.07576801,0.43673238
0.037470724,0.45557886
0.047802728,0.45612636
0.13032098,0.4599297
0.41603526,0.46496055
0.800799,0.4642805
0.84777516,0.4652724
0.7963907,0.4631462
0.7587822,0.4644571
0.62832344,0.46322712
0.6591817,0.47026533
0.7363273,0.4699961
0.7861965,0.47114164
0.8893787,0.46675968
0.8572806,0.4638279
0.6478854,0.4601454
0.5066814,0.45520017
0.5066814,0.4491825
0.41272902,0.44952083
0.35914037,0.44422787
0.22303347,0.44153905
0.13321394,0.43864974
0.074803695,0.43752274
0.05221105,0.4571147
0.040914726,0.4595993
0.05124673,0.46417233
0.12632594,0.46943477
0.40239704,0.46705908
0.86196446,0.4661037
0.67833036,0.4651194
0.7102907,0.47715324
0.7080865,0.4740954
0.7401846,0.46992823
0.8096157,0.46545887
0.85672957,0.46411544
0.77379805,0.46235445
0.638931,0.45904738
0.51577353,0.45500654
0.4544703,0.44885904
0.55930567,0.44445762
0.5112274,0.44338363
0.18556274,0.44308212
0.094778895,0.44080573
0.05923681,0.45984825
0.052348807,0.4610701
0.056481607,0.46458772
0.119713455,0.46787283
0.38255957,0.46579254
0.87670475,0.4636679
0.7007852,0.46225134
0.7857832,0.47444442
0.807687,0.47182077
0.83289707,0.46881273
0.8516325,0.46560326
0.8840061,0.4641937
0.8400606,0.46210083
0.7341232,0.45953575
0.6058686,0.45555753
0.49524727,0.44668853
0.40570328,0.44640836
0.32855764,0.44417587
0.2391514,0.44334337
0.16324563,0.44136453
0.10938146,0.4605759
0.07452817,0.4626588
0.05138449,0.4650357
0.050557926,0.46939075
0.10662626,0.46648657
0.31133765,0.46416095
0.47127703,0.45960957
0.76332825,0.46061146
0.71731645,0.46979284
0.6817744,0.47004768
0.6582174,0.46709022
0.64072186,0.4634102
0.62625706,0.4617872
0.6482987,0.45930788
0.622262,0.45659992
0.5471828,0.45232776
0.44028103,0.44729432
0.41989255,0.44530854
0.45212838,0.44327036
0.27813748,0.4427543
0.19286403,0.44072506
0.098911695,0.45956445
0.08623777,0.46162862
0.048078246,0.46604693
0.046425126,0.46969646
0.09670754,0.441224
0.226753,0.46906552
0.3032098,0.46434906
0.6082105,0.46582204
0.75368506,0.4567371
0.8282133,0.44776306
0.7859209,0.45195225
0.61316985,0.46247038
0.58630663,0.4701951
0.56977546,0.46404222
0.536162,0.45708865
0.5024108,0.45176104
0.3787023,0.44731426
0.2926023,0.44382238
0.19796115,0.44181
0.12591267,0.44164482
0.06516049,0.4325908
0.035404325,0.4521426
0.043394405,0.44359627
0.119713455,0.4535326
0.37704918,0.458282
0.79900813,0.45974195
0.8911696,0.45607916
0.61385864,0.45655215
0.62873673,0.45603842
0.6631768,0.45593488
0.69320846,0.45604578
0.731919,0.4554918
0.80231434,0.45564452
0.88125086,0.45474973
0.80989116,0.4542254
0.62694585,0.45238814
0.46549112,0.46928182
0.3587271,0.46096617
0.3022455,0.44112158
0.23102355,0.44609863
0.30679157,0.42863336
0.07866097,0.43395928
0.036781926,0.45158604
0.045736328,0.45682728
0.119713455,0.45910427
0.3993663,0.462152
0.8085136,0.46189952
0.87270975,0.46282506
0.6334206,0.46193334
0.66345227,0.46236873
0.6576663,0.46595773
0.7091886,0.4603639
0.78647196,0.47143623
0.90315473,0.45907778
0.85411215,0.45472577
0.6397575,0.46363658
0.4762364,0.46908975
0.38173303,0.4589145
0.34233364,0.4521333
0.21476787,0.44683582
0.1299077,0.44505677
0.06681361,0.44137725
0.048078246,0.459936
0.034577765,0.46247637
0.047664966,0.46518704
0.12522386,0.4668803
0.39550903,0.4651402
0.83179504,0.4627075
0.83179504,0.46528053
0.8338614,0.4652567
0.8338614,0.46094444
0.6054553,0.4604325
0.618267,0.46722922
0.6323185,0.4665568
0.67640173,0.46998373
0.6584929,0.46743417
0.7177297,0.46635535
0.77724206,0.4654701
0.8683014,0.46402362
0.8225651,0.46262342
0.65601325,0.45975742
0.50351286,0.45477802
0.40528998,0.45016623
0.34205812,0.43165722
0.21972723,0.43313774
0.21972723,0.4392106
0.13100979,0.44264492
0.13100979,0.43968636
0.07094641,0.43944362
0.07094641,0.45883927
0.038710564,0.4624632
0.048491526,0.46444073
0.12274418,0.46227813
0.12274418,0.46156698
0.12274418,0.46203297
0.39606005,0.46285695
0.39606005,0.4629675
0.39606005,0.46329656
0.8104422,0.46340284
0.8104422,0.49485558
0.8104422,0.49001616
0.8610001,0.48391113
0.72213805,0.4749194
0.64044636,0.4766253
0.6828764,0.45153216
0.6926574,0.4531275
0.73481196,0.45009628
0.81994766,0.45120633
0.8694035,0.44978485
0.8694035,0.44962457
0.8308307,0.44984052
0.8308307,0.44867548
0.625155,0.44851786
0.625155,0.4464044
0.625155,0.4461601
0.49786472,0.44611922
0.49786472,0.44466874
0.49786472,0.4445328
0.43132663,0.44447684
0.43132663,0.44341227
0.3741562,0.44330138
0.26229507,0.44175223
0.19038434,0.4404326
0.3256647,0.43923837
0.04546081,0.45496014
0.06364513,0.4575476
0.11861138,0.4818591
0.6826009,0.48222706
0.63521147,0.44627604
0.67901915,0.4498253
0.7002342,0.47412342
0.7036782,0.45033035
0.72434217,0.4490148
0.77448684,0.44872296
0.8539744,0.4515501
0.44785783,0.45085624
0.40804517,0.45874444
0.28378564,0.45110786
0.20650227,0.44340026
0.14382146,0.43845102
0.073150575,0.45823777
0.036781926,0.46205437
0.05909905,0.4645994
0.18625155,0.46674874
0.33365476,0.46433204
0.35046148,0.47007406
0.3879322,0.46832597
0.40790743,0.47298464
0.40101942,0.4723866
0.39757544,0.47199008
0.4046012,0.4706234
0.4214079,0.46892905
0.3959223,0.4475163
0.38917205,0.46689937
0.35514534,0.46364415
0.29274005,0.45982966
0.3683703,0.4448882
0.5079212,0.45535243
0.24755476,0.45492935
0.15732194,0.45243382
0.11241218,0.47086954
0.06901777,0.47326452
0.036919687,0.47689858
0.029480645,0.48201647
0.044909768,0.4778451
0.099738255,0.4748738
0.171649,0.47008845
0.2515498,0.46713144
0.31891444,0.47347
0.3408183,0.471879
0.3665794,0.47756258
0.35776278,0.47711524
0.3672682,0.47634473
0.37498277,0.47548875
0.3931671,0.4728426
0.37539607,0.47205308
0.34068054,0.4687288
0.30679157,0.46563095
0.33682325,0.4572347
0.2994903,0.45622692
0.18762915,0.4556919
0.11943794,0.45488876
0.06791569,0.43659723
0.028791845,0.47492662
0.038710564,0.47462356
0.116407216,0.47763565
0.36506405,0.47726172
0.85962254,0.47570345
0.73935807,0.46988243
0.6298388,0.44859135
0.5806585,0.4521023
0.5903017,0.45395002
0.6171649,0.45520326
0.6171649,0.45263997
0.62653255,0.45266643
0.62653255,0.4501124
0.6805345,0.45030716
0.6805345,0.44926137
0.7415622,0.44937524
0.7415622,0.44893143
0.84557104,0.44875652
0.7846811,0.447041
0.7846811,0.44537225
0.7846811,0.4453529
0.5777655,0.4453299
0.39302933,0.44326597
0.3315884,0.4414436
0.2926023,0.44090644
0.18776691,0.43990946
0.118886895,0.43850693
0.06102769,0.43715584
0.06102769,0.45159927
0.040501446,0.45486113
0.034440007,0.4613228
0.042567845,0.45875302
0.11930018,0.45771527
0.39206502,0.45597714
0.82408047,0.45680818
0.89048076,0.45726407
0.79501307,0.45639244
0.70684665,0.45834714
0.6100014,0.4520839
0.62432843,0.45400172
0.669927,0.47544193
0.6568398,0.47307834
0.7301281,0.46779612
0.7932222,0.4626773
0.8769803,0.4628648
0.8025899,0.45936033
0.6488497,0.4584043
0.4562612,0.4531959
0.3990908,0.4466305
0.33379254,0.44258392
0.22923268,0.43925357
0.1939661,0.43794605
0.07535473,0.43719143
0.04794049,0.45542392
0.041190248,0.45895818
0.046149608,0.45941374
0.6254305,0.46432722
0.7521697,0.47867987
0.78784955,0.48479548
0.88166416,0.47609115
0.85108143,0.46733212
0.7054691,0.4519312
0.50323737,0.44828057
0.39716214,0.45205775
0.3532167,0.44907314
0.2315746,0.44757193
0.13652018,0.4449822
0.08251825,0.4436299
0.036368646,0.46318612
0.049731366,0.45950377
0.1209533,0.462927
0.7833035,0.4685891
0.8790467,0.47217977
0.7286128,0.46953374
0.7149745,0.46629235
0.64044636,0.4640526
0.69320846,0.46833393
0.7002342,0.46874312
0.6963769,0.46636817
0.73729163,0.4439692
0.80989116,0.45615214
0.88579696,0.4564714
0.80355424,0.45772925
0.64444137,0.44463837
0.47775176,0.45148385
0.38820773,0.44667765
0.3876567,0.4543696
0.28199476,0.44793835
0.050695688,0.44422922
0.051522247,0.447869
0.112136655,0.45003736
0.6919686,0.4533188
0.659595,0.45652607
0.6367268,0.44225436
0.694035,0.46129358
0.7108417,0.46057767
0.7309547,0.46015656
0.049455848,0.45697674
0.05896129,0.44675967
0.103871055,0.44858095
0.16558754,0.45140693
0.26932085,0.45485723
0.57872987,0.453104
0.6029756,0.4588944
0.5712908,0.46929842
0.50020665,0.4585809
0.40845847,0.44809005
0.35197684,0.4375014
0.12150434,0.43217257
0.09078386,0.4468345
0.05248657,0.44970182
0.045598567,0.4534377
0.074803695,0.45706943
0.11447858,0.45536855
0.175093,0.4544498
0.29342884,0.45309564
0.56192315,0.45471522
0.59539884,0.46972024
0.6051798,0.47596365
0.60325116,0.47076666
0.48367545,0.46339586
0.3945447,0.45032227
0.31064886,0.44747153
0.20829315,0.44634044
0.13321394,0.44451237
0.07535473,0.44336206
0.035128806,0.4638296
0.042981125,0.4664397
0.12288194,0.4707299
0.38063094,0.4763627
0.79459983,0.47675964
0.8791845,0.4785964
0.56894886,0.47665817
0.6116545,0.47576347
0.6441659,0.47477
0.7025761,0.44824943
0.7828902,0.4659863
0.88345504,0.46619913
0.6051798,0.47870123
0.43339303,0.45401725
0.34729302,0.44974616
0.30004132,0.45233423
0.20801763,0.4505662
0.1243973,0.4473834
0.39509574,0.44295236
0.69940764,0.45734844
0.6277724,0.46074945
0.66262573,0.46600562
0.66221243,0.47295618
0.7101529,0.46997473
0.81140655,0.46747297
0.8528723,0.4664096
0.46438903,0.46362063
0.3945447,0.4532613
0.33999175,0.4496004
0.21586995,0.43833485
0.13169858,0.44813833
0.06695137,0.4467267
0.044909768,0.46701118
0.12563714,0.4531761
0.3911007,0.4717734
0.8101667,0.47759175
0.7564403,0.47699845
0.76938975,0.45857948
0.6268081,0.4739211
0.6488497,0.4722347
0.6843918,0.47160065
0.68356526,0.4567035
0.7316435,0.45785496
0.7794462,0.4687618
0.87849563,0.456982
0.87450063,0.45415637
0.6506406,0.46084344
0.4710015,0.4555624
0.42058134,0.44848016
0.24548836,0.44351444
0.14106627,0.43914405
0.07700785,0.43702403
0.04918033,0.4548894
0.035817605,0.4563629
0.050557926,0.4597167
0.12177986,0.4644392
0.38090646,0.46199217
0.8069982,0.46188003
0.890343,0.46321484
0.7999725,0.46174142
0.7189696,0.45848206
0.6312164,0.46248344
0.6536713,0.46593386
0.70657116,0.46952266
0.6766772,0.46978876
0.8049318,0.46782857
0.8859347,0.46653265
0.6631768,0.46317142
0.42609176,0.4535894
0.4975892,0.44236353
0.50599253,0.42486477
0.089681774,0.44962785
0.089681774,0.46851233
0.055655047,0.47321603
0.04752721,0.4485771
0.05730817,0.4570839
0.05730817,0.45673615
0.35652295,0.46067312
0.7609864,0.4595592
0.7955641,0.46125
0.6832897,0.4592257
0.6832897,0.45485604
0.6427883,0.4542761
0.6427883,0.4534637
0.69045323,0.4531601
0.69045323,0.4524144
0.8204987,0.4521249
0.62653255,0.4788123
0.6583551,0.47280177
0.6584929,0.4445604
0.7914313,0.468549
0.8710566,0.4437173
0.43477064,0.44915387
0.43477064,0.4403246
0.47775176,0.44385165
0.47775176,0.44036695
0.47775176,0.4412591
0.14340818,0.44132248
0.14340818,0.43742475
0.14340818,0.43732297
0.069706574,0.43740687
0.069706574,0.45145664
0.069706574,0.45490646
0.046562888,0.45865634
0.046562888,0.46173814
0.046562888,0.4615501
0.12522386,0.46137452
0.12522386,0.45856342
0.12522386,0.4581191
0.7833035,0.45760375
0.7833035,0.4584597
0.7833035,0.45856127
0.7339854,0.45812893
0.7339854,0.45511803
0.7339854,0.45481896
0.6393443,0.45455223
0.6393443,0.45188648
0.6393443,0.45156872
0.67006475,0.45131877
0.67006475,0.44559163
0.67006475,0.44587687
0.6828764,0.44612938
0.6828764,0.44360211
0.6828764,0.4437536
0.78385454,0.4438912
0.78385454,0.44212294
0.78385454,0.44210044
0.78385454,0.44199318
0.80548286,0.4418374
0.80548286,0.44030976
0.80548286,0.44016814
0.80548286,0.4400042
0.43683702,0.43982095
0.43683702,0.43612945
0.43683702,0.43583986
0.33021078,0.4357988
0.33021078,0.4339052
0.33021078,0.43375587
0.12866786,0.433668
0.12866786,0.4318762
0.12866786,0.4316617
0.043532167,0.43155894
0.043532167,0.44550812
0.043532167,0.448308
0.031409286,0.45141515
0.031409286,0.4546661
0.12219314,0.45439088
0.12219314,0.45355204
0.78977823,0.4528856
0.78977823,0.4558171
0.79336,0.45517725
0.79336,0.45570666
0.622262,0.45412874
0.622262,0.45201084
0.622262,0.450776
0.6743353,0.45035908
0.6743353,0.45077902
0.6679984,0.4502812
0.8264224,0.44944876
0.8705056,0.44773743
0.4721036,0.4453806
