ground_truth,prediction
0.76277727,0.37670255
0.89089406,0.3772844
0.82890207,0.40990534
0.76994073,0.3856066
0.6349359,0.39012322
0.6531203,0.46157038
0.67970794,0.4780761
0.68411624,0.4008234
0.72062266,0.40383148
0.79721725,0.40707085
0.9283648,0.4104447
0.90053725,0.41383025
0.62281305,0.41941875
0.44648024,0.42016038
0.40267256,0.4234853
0.3325527,0.42717
0.21724756,0.43024495
0.1285301,0.43304938
0.07356385,0.43611956
0.04546081,0.3561051
0.035679847,0.35815436
0.05138449,0.36026558
0.12412178,0.3633572
0.4065298,0.3667743
0.8097534,0.37056246
0.89020526,0.37498242
0.84267807,0.3792705
0.76759887,0.4138164
0.63107866,0.41857967
0.5970519,0.42304024
0.38366166,0.4815933
0.38366166,0.48576748
0.6810855,0.48625496
0.6810855,0.49158898
0.7568536,0.4923733
0.7872985,0.49254864
0.94434494,0.47691366
0.8818019,0.41449922
0.6336961,0.4927747
0.48160905,0.4789518
0.43835238,0.4807018
0.3167103,0.49597144
0.3167103,0.49427104
0.20581347,0.49155486
0.20581347,0.4803848
0.20581347,0.47845113
0.14409699,0.47703364
0.14409699,0.49156132
0.14409699,0.48994294
0.06846673,0.488433
0.06846673,0.4191613
0.06846673,0.42002633
0.04670065,0.42098653
0.04670065,0.4248688
0.040776968,0.42621878
0.040776968,0.41518843
0.045736328,0.41657656
0.045736328,0.42107615
0.1243973,0.4232783
0.1243973,0.4283515
0.1243973,0.43063346
0.40322357,0.43304697
0.40322357,0.45616043
0.7549249,0.4595026
0.7549249,0.46714288
0.7549249,0.47090906
0.8977821,0.4701596
0.8977821,0.45612532
0.8977821,0.45549345
0.8570051,0.45487508
0.8570051,0.4754914
0.77710426,0.4745347
0.77710426,0.4035679
0.653258,0.40319824
0.6861827,0.39372054
0.7050558,0.3973956
0.70133626,0.40095174
0.7346742,0.4043791
0.81884557,0.40787607
0.90990496,0.44074145
0.8517702,0.44419807
0.65077835,0.4805148
0.5077834,0.42112356
0.4576388,0.45362565
0.36961013,0.45744476
0.3550076,0.49280632
0.17895027,0.43368337
0.097258575,0.49818966
0.051522247,0.41448182
0.042567845,0.35749495
0.05262433,0.36004922
0.1175093,0.36222208
0.39054966,0.3654414
0.76112413,0.36917388
0.84364235,0.37343746
0.73591405,0.3777234
0.6929329,0.38249218
0.6480231,0.38725108
0.6970657,0.3921136
0.7474859,0.39690605
0.7145612,0.43393925
0.76525694,0.47831827
0.8193966,0.48270568
0.8625155,0.44980213
0.7874363,0.45212907
0.61936903,0.5056638
0.47802728,0.50600636
0.2777242,0.45765927
0.2660146,0.45956826
0.30417413,0.4324097
0.323185,0.4354395
0.11020802,0.4380409
0.079763055,0.35428253
0.050695688,0.35628453
0.050695688,0.3588487
0.026863204,0.3588961
0.028929604,0.36182165
0.050557926,0.39378825
0.050557926,0.4596089
0.09009506,0.4610256
0.09009506,0.46654075
0.09009506,0.46881694
0.16517426,0.47136164
0.16517426,0.3783419
0.24714148,0.37901264
0.24714148,0.3843819
0.29177573,0.3852118
0.29177573,0.3914779
0.33186388,0.39095327
0.38751894,0.39518034
0.3835239,0.39899045
0.37677366,0.40254685
0.37126327,0.4058936
0.37856454,0.40927836
0.36341095,0.44402888
0.33558342,0.4159729
0.34136933,0.4500057
0.30472517,0.42253345
0.3314506,0.4263128
0.37332967,0.4296219
0.44730678,0.4334791
0.40708086,0.4364062
0.18845572,0.43903166
0.1250861,0.35502967
0.08458465,0.35728875
0.046976168,0.359979
0.035266567,0.362838
0.053588647,0.36627868
0.10841714,0.36970976
0.16117923,0.44369924
0.23680948,0.40788236
0.32800663,0.38204843
0.42264774,0.3875086
0.47499657,0.39239904
0.5185287,0.39707425
0.5116407,0.4015924
0.5095743,0.4059726
0.5438766,0.4102998
0.5397438,0.4147018
0.52665657,0.41729343
0.5121918,0.41983
0.46370023,0.4224237
0.43449512,0.42533723
0.30238324,0.42821732
0.33282822,0.4306294
0.2793773,0.43353802
0.07342609,0.43597165
0.033751205,0.3582617
0.043669928,0.3627726
0.11351426,0.36528453
0.4007439,0.3681602
0.77407354,0.3716615
0.8535611,0.3754891
0.82104975,0.3794726
0.6861827,0.38356724
0.5909905,0.3902525
0.6116545,0.39216623
0.65863067,0.3962864
0.6613859,0.4005119
0.7291638,0.40457135
0.80754924,0.4086517
0.90618545,0.41283813
0.8290398,0.41692477
0.5965009,0.41927242
0.46549112,0.42152905
0.4083207,0.42404345
0.30996004,0.42673925
0.19823667,0.42910236
0.12825458,0.43132025
0.08610001,0.43341532
0.044909768,0.36004487
0.035266567,0.36270967
0.046425126,0.36513084
0.11585618,0.36755356
0.41920376,0.3703476
0.80713594,0.37359878
0.8311062,0.377159
0.81912106,0.38073474
0.7430776,0.3847393
0.6141342,0.39084154
0.64637,0.39275047
0.67598844,0.39683717
0.7108417,0.40092117
0.73701614,0.4050403
0.7861965,0.40912524
0.92960465,0.41324586
0.86265326,0.41591114
0.65188044,0.44563508
0.50048214,0.42056483
0.4103871,0.422998
0.39853975,0.42539805
0.25444275,0.43000272
0.41190246,0.42998996
0.09188593,0.43241104
0.05689489,0.36105078
0.05689489,0.36294597
0.038159527,0.3629892
0.05042017,0.3653109
0.05042017,0.3895219
0.11847362,0.3898295
0.11847362,0.42774588
0.4165863,0.42865393
0.8133352,0.39942807
0.6554622,0.3774748
0.68866235,0.39594826
0.69086653,0.3999933
0.7527208,0.40397066
0.8028654,0.40804806
0.9334619,0.41227898
0.8700923,0.4165172
0.6708913,0.4189558
0.6708913,0.4487952
0.49318087,0.44676876
0.49318087,0.44863683
0.45102632,0.44711563
0.45102632,0.44909886
0.34522662,0.44765085
0.34522662,0.42473137
0.21614547,0.42376193
0.21614547,0.47764778
0.13142306,0.47582957
0.13142306,0.48981574
0.07287505,0.4880414
0.07287505,0.4048157
0.050557926,0.40531152
0.050557926,0.3826951
0.034991045,0.38314196
0.034991045,0.3864421
0.049869128,0.38705125
0.049869128,0.3901095
0.12054002,0.39083016
0.3997796,0.3710012
0.3997796,0.443854
0.6918308,0.44515574
0.6918308,0.44898847
0.6918308,0.4509883
0.7857832,0.45301083
0.7857832,0.45761198
0.7857832,0.45989662
0.75960875,0.45880112
0.75960875,0.46348307
0.7381182,0.46226844
0.7381182,0.4644299
0.63107866,0.46317747
0.63107866,0.45983413
0.64003307,0.45793486
0.64003307,0.46470577
0.64003307,0.46331373
0.6830142,0.4626473
0.6830142,0.46571967
0.6830142,0.46527228
0.63961977,0.46482256
0.63961977,0.46807155
0.63961977,0.46777055
0.7137347,0.4674814
0.7137347,0.46932662
0.7137347,0.46867085
0.7884006,0.4680107
0.7884006,0.45674595
0.7884006,0.4562442
0.9021904,0.45644808
0.9021904,0.47428796
0.85714287,0.4738349
0.85714287,0.46367717
0.85714287,0.46324658
0.62763464,0.46283442
0.46149608,0.4127253
0.429398,0.41594255
0.3855903,0.41921794
0.3566607,0.42240828
0.17688386,0.42607418
0.09656978,0.42948854
0.05042017,0.35727096
0.047664966,0.3593275
0.051108968,0.36154813
0.11365202,0.36407703
0.38655463,0.36691713
0.7915691,0.37033188
0.80162555,0.3746082
0.80162555,0.37880522
0.8359278,0.37944528
0.6867337,0.38646886
0.6336961,0.3886568
0.66482985,0.39328137
0.697479,0.43096226
0.6896267,0.4363673
0.6896267,0.48114073
0.6959636,0.48225436
0.6959636,0.48325184
0.76002204,0.48054683
0.76002204,0.4448524
0.8512192,0.443275
0.7721449,0.49739113
0.6623502,0.4985502
0.5088855,0.49943927
0.5088855,0.5006949
0.5088855,0.49799985
0.46755752,0.49559778
0.46755752,0.49680707
0.46755752,0.49468157
0.39950407,0.49304
0.39950407,0.4945929
0.3428847,0.4933983
0.3428847,0.49593243
0.2246866,0.49477795
0.14244387,0.4967091
0.09023281,0.4080044
0.076456815,0.35824716
0.05262433,0.36043465
0.05951233,0.3625597
0.111447856,0.36539015
0.2122882,0.36843
0.33269045,0.37194037
0.48160905,0.3756715
0.63355833,0.38049462
0.6327318,0.3857447
0.63176745,0.3908059
0.638931,0.39580175
0.6091748,0.400734
0.6206089,0.4056842
0.59567434,0.41068244
0.6305276,0.41584903
0.66455436,0.41898292
0.54552966,0.42192006
0.48918584,0.4246686
0.44895992,0.42786297
0.44895992,0.43080512
0.42843366,0.4294681
0.41190246,0.4325148
0.27896404,0.43512073
0.21049732,0.43776897
0.12949441,0.3558282
0.102217935,0.35805902
0.05675713,0.36069325
0.05042017,0.36322957
0.07080865,0.36607444
0.12136658,0.3696267
0.18514948,0.37353286
0.29563302,0.3778219
0.46328697,0.45454568
0.5880975,0.387495
0.5810718,0.3924922
0.58382696,0.39728826
0.5679846,0.40180793
0.5605455,0.406255
0.57638794,0.41069418
0.5761124,0.44712716
0.5583414,0.41784522
0.5583414,0.502189
0.5312027,0.49868858
0.5312027,0.5002244
0.35638517,0.49692944
0.18886898,0.4264718
0.07080865,0.43272278
0.032235846,0.3574338
0.046149608,0.36192074
0.12040226,0.36455166
0.38930982,0.36742455
0.77614,0.37090805
0.8149883,0.37495384
0.6918308,0.38275203
0.6393443,0.3868962
0.65904397,0.39117876
0.6582174,0.39892486
0.7286128,0.4029798
0.8081003,0.40703917
0.9327731,0.4112673
0.8342747,0.4438854
0.59760296,0.44753936
0.4762364,0.4228473
0.4014327,0.4252673
0.4358727,0.42781252
0.30899572,0.4300616
0.12949441,0.43244684
0.06736465,0.4345379
0.042430088,0.3590137
0.034991045,0.4167082
0.048629288,0.41979617
0.118886895,0.39049742
0.408734,0.42695254
0.7984571,0.4471774
0.6488497,0.45177397
0.6488497,0.42039353
0.6688249,0.42096892
0.6688249,0.4742925
0.6660697,0.47460037
0.73481196,0.47714165
0.81925887,0.40563625
0.9352528,0.4096956
0.91389996,0.4883808
0.67901915,0.49188784
0.40405014,0.49250066
0.34054276,0.4259924
0.22151811,0.42839253
0.13583139,0.43081844
0.07452817,0.43321666
0.04504753,0.35839543
0.035266567,0.36038908
0.04670065,0.36287376
0.12246866,0.36559886
0.41272902,0.4282378
0.7911558,0.3980535
0.9045323,0.43798465
0.9045323,0.44214848
0.8374432,0.4429351
0.8374432,0.41223103
0.72613305,0.41329166
0.72613305,0.45420626
0.63259405,0.45515057
0.66372776,0.47603717
0.67006475,0.46189195
0.6564265,0.4317082
0.7097396,0.4338079
0.7097396,0.46625265
0.8610001,0.46372506
0.8463976,0.48802692
0.8463976,0.4895298
0.6382422,0.48740032
0.6382422,0.48898515
0.46383798,0.48720795
0.46383798,0.48916292
0.46383798,0.4872407
0.3928916,0.4854163
0.3928916,0.4871817
0.3928916,0.4856828
0.33351701,0.48445585
0.33351701,0.48655385
0.21490563,0.48524123
0.21490563,0.47427875
0.21490563,0.47381112
0.1354181,0.47336397
0.1354181,0.48844755
0.1354181,0.4877581
0.07177297,0.48708233
0.07177297,0.40531844
0.07177297,0.40628955
0.052762087,0.40737522
0.052762087,0.42506045
0.052762087,0.42645046
0.05303761,0.42803097
0.05303761,0.4348207
0.05303761,0.4364746
0.1209533,0.43833885
0.1209533,0.44301683
0.1209533,0.44505036
0.7405979,0.44718102
0.7405979,0.4564142
0.7405979,0.45913523
0.8297286,0.4618724
0.8297286,0.46920282
0.8297286,0.46819884
0.8181568,0.46719158
0.8181568,0.46989718
0.8181568,0.46900266
0.7185563,0.468126
0.7185563,0.4709045
0.7185563,0.47019595
0.65863067,0.46952155
0.65863067,0.47215834
0.65863067,0.47150195
0.6594572,0.47087047
0.6594572,0.42349485
0.6594572,0.42333314
0.69417274,0.42317623
0.69417274,0.4262602
0.7122193,0.42597997
0.7122193,0.4296371
0.7323323,0.4292935
0.7323323,0.48100346
0.82242733,0.48015988
0.82242733,0.4349097
0.8889654,0.43451485
0.8889654,0.484754
0.8889654,0.4837643
0.85631627,0.48290676
0.85631627,0.47109047
0.68824905,0.47027504
0.49951783,0.48682335
0.41755062,0.48898306
0.41755062,0.49074852
0.35638517,0.48934326
0.26436147,0.49125066
0.16117923,0.49293023
0.09009506,0.49450478
0.05386417,0.42317474
0.05510401,0.42671472
0.05510401,0.4331559
0.37994215,0.43405584
0.7881251,0.44150746
0.7995592,0.44631177
0.6861827,0.45429784
0.6330073,0.45813543
0.6330073,0.46172893
0.74417967,0.46274602
0.8881389,0.47295287
0.7977683,0.4107715
0.6620747,0.41455704
0.5546219,0.41848144
0.4400055,0.42286164
0.41272902,0.42779544
0.36520183,0.43054536
0.18873122,0.4332537
0.18873122,0.35771766
0.10759058,0.35760987
0.10759058,0.3597033
0.09023281,0.3596628
0.05937457,0.36210385
0.05937457,0.36808348
0.32759333,0.36825004
0.32759333,0.4656054
0.61358315,0.46722043
0.5896129,0.41103643
0.6038022,0.41479662
0.553382,0.41860884
0.49125224,0.4225637
0.43890342,0.42689317
0.40542775,0.43138045
0.4007439,0.43535653
0.31175092,0.43743956
0.18597603,0.43916014
0.14726546,0.35891595
0.099738255,0.36105552
0.05882353,0.36338794
0.046149608,0.36607555
0.07342609,0.36887133
0.12549938,0.37188727
0.20691556,0.3752166
0.323185,0.3790584
0.46741974,0.38335317
0.62846124,0.38795522
0.59911835,0.39275613
0.65863067,0.407943
0.6185425,0.4118797
0.6244662,0.41574034
0.5635762,0.41966733
0.62667036,0.42387027
0.49235433,0.4263182
0.30761814,0.42939916
0.23267667,0.49129647
0.1374845,0.43303213
0.07507921,0.43496138
0.043256648,0.41443488
0.12219314,0.39083743
0.76002204,0.39376575
0.9032925,0.40062276
0.80176336,0.4044833
0.6189558,0.40808296
0.6189558,0.3879351
0.63066536,0.3879605
0.64182395,0.3921355
0.64182395,0.42365322
0.64995176,0.4241059
0.64995176,0.40114874
0.70657116,0.4015364
0.76718557,0.46654937
0.87119436,0.47055575
0.8279377,0.49035025
0.5744593,0.4449765
0.4576388,0.41932464
0.35542086,0.48258966
0.29618403,0.49863082
0.20126739,0.48639673
0.13211186,0.50183964
0.06832897,0.45928338
0.048491526,0.41149917
0.035404325,0.43061742
0.049455848,0.41850993
0.1292189,0.3643256
0.4124535,0.36713257
0.8030032,0.36998332
0.9052211,0.37376645
0.8049318,0.37746742
0.70615786,0.3817244
0.6229508,0.38655034
0.7298526,0.39106363
0.7867475,0.40782294
0.9203747,0.41271454
0.8549387,0.4177701
0.6484364,0.42281938
0.47940487,0.428014
0.3773247,0.43106776
0.34481335,0.4357934
0.19933875,0.43886188
0.12839234,0.44214228
0.07576801,0.4447822
0.037470724,0.3521115
0.047802728,0.35709146
0.13032098,0.36019608
0.41603526,0.36368763
0.800799,0.36762327
0.84777516,0.37224507
0.7963907,0.3768899
0.7587822,0.38208434
0.62832344,0.38705996
0.6591817,0.392449
0.7363273,0.3973289
0.7861965,0.41046983
0.8893787,0.41505975
0.8572806,0.41975102
0.6478854,0.42440012
0.5066814,0.4291837
0.5066814,0.43225792
0.41272902,0.43050346
0.35914037,0.43406057
0.22303347,0.4371852
0.13321394,0.44014767
0.074803695,0.44268966
0.05221105,0.35268688
0.040914726,0.35483292
0.05124673,0.35774064
0.12632594,0.36093011
0.40239704,0.36430663
0.86196446,0.36825785
0.67833036,0.37699088
0.7102907,0.3957185
0.7080865,0.400258
0.7401846,0.40470603
0.8096157,0.40917596
0.85672957,0.4136346
0.77379805,0.4181146
0.638931,0.4226025
0.51577353,0.42716712
0.4544703,0.43244493
0.55930567,0.43558624
0.5112274,0.43839762
0.18556274,0.44063976
0.094778895,0.4425667
0.05923681,0.3540209
0.052348807,0.35585424
0.056481607,0.35836402
0.119713455,0.36104357
0.38255957,0.36437392
0.87670475,0.36802685
0.7007852,0.37673852
0.7857832,0.39576668
0.807687,0.4004368
0.83289707,0.40499374
0.8516325,0.4094708
0.8840061,0.41389972
0.8400606,0.41838652
0.7341232,0.42283508
0.6058686,0.4274761
0.49524727,0.44729137
0.40570328,0.43550643
0.32855764,0.44069973
0.2391514,0.44028914
0.16324563,0.44176242
0.10938146,0.35365734
0.07452817,0.35576555
0.05138449,0.35860687
0.050557926,0.36149743
0.10662626,0.36468434
0.31133765,0.36829194
0.47127703,0.37622485
0.76332825,0.38123652
0.71731645,0.3959407
0.6817744,0.40077317
0.6582174,0.40538138
0.64072186,0.4100369
0.62625706,0.41454473
0.6482987,0.4192094
0.622262,0.42406064
0.5471828,0.4293227
0.44028103,0.43265095
0.41989255,0.43526238
0.45212838,0.43805474
0.27813748,0.4404968
0.19286403,0.4427509
0.098911695,0.3537255
0.08623777,0.35586476
0.048078246,0.35864648
0.046425126,0.36143413
0.09670754,0.4374483
0.226753,0.36805928
0.3032098,0.37595496
0.6082105,0.38098875
0.75368506,0.428298
0.8282133,0.47428367
0.7859209,0.4774871
0.61316985,0.44217384
0.58630663,0.41367406
0.56977546,0.4181947
0.536162,0.4229345
0.5024108,0.42788288
0.3787023,0.43108568
0.2926023,0.4340197
0.19796115,0.43668115
0.12591267,0.43876255
0.06516049,0.47273996
0.035404325,0.3805825
0.043394405,0.44372824
0.119713455,0.42849496
0.37704918,0.43286183
0.79900813,0.43794963
0.8911696,0.46277937
0.61385864,0.46781313
0.62873673,0.47804633
0.6631768,0.48114637
0.69320846,0.48370725
0.731919,0.48644286
0.80231434,0.48878556
0.88125086,0.49176764
0.80989116,0.49454996
0.62694585,0.49766704
0.46549112,0.42241523
0.3587271,0.42502153
0.3022455,0.45904914
0.23102355,0.43106246
0.30679157,0.5106772
0.07866097,0.5106997
0.036781926,0.43079817
0.045736328,0.43689206
0.119713455,0.44058982
0.3993663,0.44452974
0.8085136,0.44895378
0.87270975,0.45383638
0.6334206,0.45865375
0.66345227,0.47104466
0.6576663,0.4582839
0.7091886,0.4769948
0.78647196,0.43213892
0.90315473,0.4680476
0.85411215,0.48618045
0.6397575,0.44354895
0.4762364,0.41985735
0.38173303,0.42462793
0.34233364,0.42717385
0.21476787,0.43021864
0.1299077,0.4329411
0.06681361,0.43611544
0.048078246,0.35493448
0.034577765,0.3567424
0.047664966,0.35877663
0.12522386,0.36091745
0.39550903,0.36411747
0.83179504,0.36757323
0.83179504,0.37235212
0.8338614,0.37301722
0.8338614,0.3775463
0.6054553,0.37814745
0.618267,0.3885543
0.6323185,0.39378005
0.67640173,0.39914343
0.6584929,0.40436497
0.7177297,0.40950817
0.77724206,0.4146725
0.8683014,0.41783926
0.8225651,0.42095
0.65601325,0.42394596
0.50351286,0.42699757
0.40528998,0.43004826
0.34205812,0.5014102
0.21972723,0.5166623
0.21972723,0.50108916
0.13100979,0.4977769
0.13100979,0.51185846
0.07094641,0.50881433
0.07094641,0.41271412
0.038710564,0.4132103
0.048491526,0.41936347
0.12274418,0.43752736
0.12274418,0.44136295
0.12274418,0.44196114
0.39606005,0.44267908
0.39606005,0.44528574
0.39606005,0.44604102
0.8104422,0.44685444
0.8104422,0.3733831
0.8104422,0.37385496
0.8610001,0.37430948
0.72213805,0.37977338
0.64044636,0.38866955
0.6828764,0.4687537
0.6926574,0.47084576
0.73481196,0.49022415
0.81994766,0.49347168
0.8694035,0.4970604
0.8694035,0.4997891
0.8308307,0.49822965
0.8308307,0.5003837
0.625155,0.49904606
0.625155,0.5012986
0.625155,0.4997991
0.49786472,0.4975085
0.49786472,0.49874562
0.49786472,0.49646023
0.43132663,0.49419937
0.43132663,0.4956419
0.3741562,0.49448404
0.26229507,0.49710706
0.19038434,0.49941012
0.3256647,0.5016703
0.04546081,0.4259981
0.06364513,0.4166808
0.11861138,0.36273593
0.6826009,0.3654735
0.63521147,0.46213832
0.67901915,0.4499951
0.7002342,0.39537102
0.7036782,0.47530314
0.72434217,0.47967938
0.77448684,0.48384592
0.8539744,0.4882425
0.44785783,0.49252853
0.40804517,0.429415
0.28378564,0.43428126
0.20650227,0.439291
0.14382146,0.443702
0.073150575,0.35337
0.036781926,0.35592946
0.05909905,0.36183372
0.18625155,0.36837718
0.33365476,0.3761985
0.35046148,0.3854542
0.3879322,0.3897536
0.40790743,0.3945025
0.40101942,0.3987977
0.39757544,0.40293613
0.4046012,0.40697303
0.4214079,0.41099846
0.3959223,0.47816128
0.38917205,0.41852218
0.35514534,0.4226347
0.29274005,0.42702088
0.3683703,0.45875084
0.5079212,0.43106624
0.24755476,0.43328592
0.15732194,0.43521622
0.11241218,0.35883674
0.06901777,0.3606995
0.036919687,0.36290908
0.029480645,0.36552733
0.044909768,0.3681177
0.099738255,0.37118143
0.171649,0.3779506
0.2515498,0.38411137
0.31891444,0.3868382
0.3408183,0.39355215
0.3665794,0.39578617
0.35776278,0.40001053
0.3672682,0.40424326
0.37498277,0.40822613
0.3931671,0.41224352
0.37539607,0.41617867
0.34068054,0.41860968
0.30679157,0.42100605
0.33682325,0.42422646
0.2994903,0.42669445
0.18762915,0.4289308
0.11943794,0.4309921
0.06791569,0.48953477
0.028791845,0.3593229
0.038710564,0.36315823
0.116407216,0.36531886
0.36506405,0.3678379
0.85962254,0.3709353
0.73935807,0.38949174
0.6298388,0.46249682
0.5806585,0.466524
0.5903017,0.4712402
0.6171649,0.47630385
0.6171649,0.48194402
0.62653255,0.48268312
0.62653255,0.48846608
0.6805345,0.4894135
0.6805345,0.49486792
0.7415622,0.49701694
0.7415622,0.49834824
0.84557104,0.49594593
0.7846811,0.49842262
0.7846811,0.5001718
0.7846811,0.49788764
0.5777655,0.49603215
0.39302933,0.49852166
0.3315884,0.50075996
0.2926023,0.502459
0.18776691,0.5045589
0.118886895,0.5066379
0.06102769,0.50861394
0.06102769,0.42963615
0.040501446,0.4308137
0.034440007,0.41785312
0.042567845,0.43959686
0.11930018,0.44422838
0.39206502,0.44931424
0.82408047,0.4546863
0.89048076,0.4608829
0.79501307,0.466698
0.70684665,0.45371422
0.6100014,0.47718355
0.62432843,0.46461737
0.669927,0.396189
0.6568398,0.40130407
0.7301281,0.40640917
0.7932222,0.4116775
0.8769803,0.4149059
0.8025899,0.4210671
0.6488497,0.4212892
0.4562612,0.4246042
0.3990908,0.42830056
0.33379254,0.43458065
0.22923268,0.43586102
0.1939661,0.43918338
0.07535473,0.44233653
0.04794049,0.35183018
0.041190248,0.3543737
0.046149608,0.35636982
0.6254305,0.35956988
0.7521697,0.38996503
0.78784955,0.4063579
0.88166416,0.41018263
0.85108143,0.41407722
0.7054691,0.44746116
0.50323737,0.45200837
0.39716214,0.426344
0.3532167,0.43313757
0.2315746,0.43437156
0.13652018,0.4379837
0.08251825,0.44162315
0.036368646,0.35548997
0.049731366,0.3592237
0.1209533,0.36196712
0.7833035,0.36520737
0.8790467,0.37325466
0.7286128,0.37739196
0.7149745,0.3816751
0.64044636,0.3861963
0.69320846,0.3911097
0.7002342,0.39593214
0.6963769,0.40071294
0.73729163,0.47705632
0.80989116,0.4424131
0.88579696,0.44756567
0.80355424,0.45253155
0.64444137,0.49616405
0.47775176,0.45949572
0.38820773,0.4622306
0.3876567,0.4316582
0.28199476,0.4346312
0.050695688,0.4372701
0.051522247,0.35676548
0.112136655,0.35936296
0.6919686,0.36243528
0.659595,0.37863854
0.6367268,0.41606602
0.694035,0.38844043
0.7108417,0.39347586
0.7309547,0.39838922
0.049455848,0.4032617
0.05896129,0.3583682
0.103871055,0.36221823
0.16558754,0.36665836
0.26932085,0.37164852
0.57872987,0.37722203
0.6029756,0.39480054
0.5712908,0.41541043
0.50020665,0.43295166
0.40845847,0.4368253
0.35197684,0.4416352
0.12150434,0.45073456
0.09078386,0.35161853
0.05248657,0.3544504
0.045598567,0.35812214
0.074803695,0.36217263
0.11447858,0.3668411
0.175093,0.371719
0.29342884,0.37670112
0.56192315,0.38216954
0.59539884,0.39342433
0.6051798,0.41101182
0.60325116,0.41462284
0.48367545,0.41866735
0.3945447,0.43234256
0.31064886,0.43663514
0.20829315,0.44052133
0.13321394,0.44461286
0.07535473,0.44615945
0.035128806,0.35587806
0.042981125,0.3612658
0.12288194,0.36429688
0.38063094,0.3676273
0.79459983,0.3715245
0.8791845,0.37584093
0.56894886,0.37984878
0.6116545,0.39169955
0.6441659,0.39582887
0.7025761,0.48185444
0.7828902,0.43659088
0.88345504,0.44052938
0.6051798,0.41509202
0.43339303,0.4532437
0.34729302,0.457521
0.30004132,0.43210396
0.20801763,0.43460354
0.1243973,0.43684474
0.39509574,0.43934962
0.69940764,0.3698382
0.6277724,0.3844801
0.66262573,0.38839385
0.66221243,0.39595503
0.7101529,0.39953727
0.81140655,0.40310967
0.8528723,0.4069956
0.46438903,0.414409
0.3945447,0.4220749
0.33999175,0.42576382
0.21586995,0.4587939
0.13169858,0.4333271
0.06695137,0.4368424
0.044909768,0.35618925
0.12563714,0.39046183
0.3911007,0.36724636
0.8101667,0.37061703
0.7564403,0.37452805
0.76938975,0.4075959
0.6268081,0.38636675
0.6488497,0.3906423
0.6843918,0.39486837
0.68356526,0.4290718
0.7316435,0.43334958
0.7794462,0.40752026
0.87849563,0.44270813
0.87450063,0.44820076
0.6506406,0.42147133
0.4710015,0.42648315
0.42058134,0.42954922
0.24548836,0.43286926
0.14106627,0.44016516
0.07700785,0.44295993
0.04918033,0.3520123
0.035817605,0.35387897
0.050557926,0.35649687
0.12177986,0.35961092
0.38090646,0.36301303
0.8069982,0.3672305
0.890343,0.3722031
0.7999725,0.37718463
0.7189696,0.38224915
0.6312164,0.38804832
0.6536713,0.39346263
0.70657116,0.39871448
0.6766772,0.40373042
0.8049318,0.4085466
0.8859347,0.41777092
0.6631768,0.42291394
0.42609176,0.43069258
0.4975892,0.4391751
0.50599253,0.5303646
0.089681774,0.4424882
0.089681774,0.35513264
0.055655047,0.35499218
0.04752721,0.4275744
0.05730817,0.43106765
0.05730817,0.45327935
0.35652295,0.45314083
0.7609864,0.46115792
0.7955641,0.4656023
0.6832897,0.47049564
0.6832897,0.47944734
0.6427883,0.47987124
0.6427883,0.48407543
0.69045323,0.48470455
0.69045323,0.48945963
0.8204987,0.4914619
0.62653255,0.38588342
0.6583551,0.39380822
0.6584929,0.49223673
0.7914313,0.40507188
0.8710566,0.4988336
0.43477064,0.48822615
0.43477064,0.50896245
0.47775176,0.50661933
0.47775176,0.51278824
0.47775176,0.5105929
0.14340818,0.5086913
0.14340818,0.51414245
0.14340818,0.51214904
0.069706574,0.51023406
0.069706574,0.43031842
0.069706574,0.43126544
0.046562888,0.4315904
0.046562888,0.43501192
0.046562888,0.43612456
0.12522386,0.43700325
0.12522386,0.4483382
0.12522386,0.44997555
0.7833035,0.4520899
0.7833035,0.46228293
0.7833035,0.46496612
0.7339854,0.46761858
0.7339854,0.47813275
0.7339854,0.48109186
0.6393443,0.4841831
0.6393443,0.49537563
0.6393443,0.49369553
0.67006475,0.492074
0.67006475,0.50163203
0.67006475,0.49994838
0.6828764,0.49829707
0.6828764,0.5023455
0.6828764,0.5010629
0.78385454,0.49980113
0.78385454,0.5072339
0.78385454,0.50597703
0.78385454,0.50471944
0.80548286,0.50347435
0.80548286,0.51027393
0.80548286,0.5090309
0.80548286,0.50780296
0.43683702,0.5068919
0.43683702,0.5134524
0.43683702,0.51213205
0.33021078,0.5110728
0.33021078,0.517146
0.33021078,0.51581746
0.12866786,0.5146068
0.12866786,0.51969725
0.12866786,0.51820105
0.043532167,0.5169854
0.043532167,0.43534115
0.043532167,0.4366733
0.031409286,0.43807083
0.031409286,0.44276303
0.12219314,0.44445264
0.12219314,0.45295304
0.78977823,0.45463097
0.78977823,0.4642139
0.79336,0.46636903
0.79336,0.47459906
0.622262,0.47669306
0.622262,0.4857492
0.622262,0.48753187
0.6743353,0.48986745
0.6743353,0.49853653
0.6679984,0.5005941
0.8264224,0.50189656
0.8705056,0.50744903
0.4721036,0.5128979
0.37815127,0.5171239
0.17096019,0.520549
0.09188593,0.5236685
0.042016808,0.43976256
0.1195757,0.44650295
0.7948753,0.45387778
0.74445516,0.46286398
0.6653809,0.47151202
0.7817881,0.47876433
0.7528585,0.4288844
0.84818846,0.40168607
0.8173302,0.40986246
0.55296874,0.4488793
