ground_truth,prediction
0.042430088,0.5473017
0.111310095,0.5473935
0.111310095,0.54566854
0.111310095,0.54493606
0.38228408,0.5444507
0.38228408,0.54440117
0.38228408,0.54446167
0.76277727,0.5444721
0.76277727,0.5472449
0.89089406,0.54874694
0.82890207,0.54856366
0.76994073,0.5493401
0.6349359,0.5493599
0.6531203,0.546989
0.67970794,0.5453081
0.68411624,0.54669833
0.72062266,0.5473682
0.79721725,0.5478419
0.9283648,0.5481549
0.90053725,0.54813045
0.62281305,0.5479022
0.44648024,0.54759175
0.40267256,0.54727125
0.3325527,0.5471175
0.21724756,0.5470184
0.1285301,0.54686964
0.07356385,0.54673886
0.04546081,0.5489892
0.035679847,0.5500782
0.05138449,0.5505953
0.12412178,0.55076313
0.4065298,0.55062467
0.8097534,0.5505395
0.89020526,0.55054545
0.84267807,0.5504873
0.76759887,0.5492416
0.63107866,0.5483904
0.5970519,0.54763925
0.38366166,0.5456237
0.38366166,0.5443212
0.6810855,0.54365623
0.6810855,0.5436181
0.7568536,0.5437177
0.7872985,0.5437592
0.94434494,0.5440732
0.8818019,0.5462402
0.6336961,0.5449184
0.48160905,0.54417795
0.43835238,0.5435524
0.3167103,0.5426501
0.3167103,0.5422531
0.20581347,0.5420633
0.20581347,0.5421577
0.20581347,0.5423031
0.14409699,0.54239535
0.14409699,0.54207695
0.14409699,0.5418645
0.06846673,0.54175067
0.06846673,0.543372
0.06846673,0.5443293
0.04670065,0.54484975
0.04670065,0.54506826
0.040776968,0.5450355
0.040776968,0.5453992
0.045736328,0.54560417
0.045736328,0.5456345
0.1243973,0.545655
0.1243973,0.5455834
0.1243973,0.5455277
0.40322357,0.5454986
0.40322357,0.5452072
0.7549249,0.54500175
0.7549249,0.54521203
0.7549249,0.5452748
0.8977821,0.54533076
0.8977821,0.545862
0.8977821,0.5461404
0.8570051,0.54628754
0.8570051,0.54581344
0.77710426,0.5455167
0.77710426,0.5470714
0.653258,0.5479217
0.6861827,0.5487517
0.7050558,0.5490867
0.70133626,0.5489918
0.7346742,0.5488178
0.81884557,0.54862815
0.90990496,0.5474216
0.8517702,0.5468288
0.65077835,0.54541004
0.5077834,0.5464347
0.4576388,0.54576486
0.36961013,0.54539895
0.3550076,0.5442442
0.17895027,0.5455008
0.097258575,0.54404795
0.051522247,0.5452506
0.042567845,0.548314
0.05262433,0.5496723
0.1175093,0.55058354
0.39054966,0.5508403
0.76112413,0.5507785
0.84364235,0.55076766
0.73591405,0.55070484
0.6929329,0.550474
0.6480231,0.5502136
0.6970657,0.5498659
0.7474859,0.5496044
0.7145612,0.54826885
0.76525694,0.54642886
0.8193966,0.54542387
0.8625155,0.5458129
0.7874363,0.54606766
0.61936903,0.5447879
0.47802728,0.5438278
0.2777242,0.5443591
0.2660146,0.54446644
0.30417413,0.5459901
0.323185,0.54688144
0.11020802,0.5471767
0.079763055,0.54945546
0.050695688,0.5504689
0.050695688,0.5509344
0.026863204,0.5511817
0.028929604,0.5510833
0.050557926,0.54968685
0.050557926,0.54719365
0.09009506,0.5459109
0.09009506,0.5451908
0.09009506,0.54489034
0.16517426,0.544868
0.16517426,0.54767245
0.24714148,0.54916775
0.24714148,0.5498771
0.29177573,0.55023813
0.29177573,0.5499317
0.33186388,0.5497652
0.38751894,0.5494732
0.3835239,0.5492153
0.37677366,0.548883
0.37126327,0.54858285
0.37856454,0.5483317
0.36341095,0.5468638
0.33558342,0.54721624
0.34136933,0.54607505
0.30472517,0.54662865
0.3314506,0.5470233
0.37332967,0.5471548
0.44730678,0.54742503
0.40708086,0.54745233
0.18845572,0.5473418
0.1250861,0.549351
0.08458465,0.55031043
0.046976168,0.55074483
0.035266567,0.5508818
0.053588647,0.5507206
0.10841714,0.5505717
0.16117923,0.54796576
0.23680948,0.54774374
0.32800663,0.54877615
0.42264774,0.54907566
0.47499657,0.5492626
0.5185287,0.5490998
0.5116407,0.5488257
0.5095743,0.54850125
0.5438766,0.54821134
0.5397438,0.54798794
0.52665657,0.5477645
0.5121918,0.54755425
0.46370023,0.5473719
0.43449512,0.54723454
0.30238324,0.5471352
0.33282822,0.5469169
0.2793773,0.54680103
0.07342609,0.5466146
0.033751205,0.5486909
0.043669928,0.54962957
0.11351426,0.5500845
0.4007439,0.55027956
0.77407354,0.550233
0.8535611,0.55028105
0.82104975,0.5502422
0.6861827,0.5500949
0.5909905,0.5496415
0.6116545,0.54928464
0.65863067,0.54899275
0.6613859,0.54869646
0.7291638,0.5484106
0.80754924,0.5481874
0.90618545,0.54805255
0.8290398,0.54795194
0.5965009,0.5477332
0.46549112,0.54731977
0.4083207,0.54696673
0.30996004,0.54674995
0.19823667,0.5465218
0.12825458,0.5462723
0.08610001,0.54603106
0.044909768,0.548215
0.035266567,0.5492321
0.046425126,0.5496884
0.11585618,0.54987156
0.41920376,0.5497598
0.80713594,0.54976183
0.8311062,0.5498849
0.81912106,0.5498799
0.7430776,0.54974055
0.6141342,0.5494107
0.64637,0.54907244
0.67598844,0.5487776
0.7108417,0.54854393
0.73701614,0.5483129
0.7861965,0.5480809
0.92960465,0.54788953
0.86265326,0.54782844
0.65188044,0.54658747
0.50048214,0.5467105
0.4103871,0.54660237
0.39853975,0.5464389
0.25444275,0.54628307
0.41190246,0.5460703
0.09188593,0.5460773
0.05689489,0.5481187
0.05689489,0.54915446
0.038159527,0.5497108
0.05042017,0.5499167
0.05042017,0.5485698
0.11847362,0.5478906
0.11847362,0.54638207
0.4165863,0.54558563
0.8133352,0.546537
0.6554622,0.5482854
0.68866235,0.5485717
0.69086653,0.5485929
0.7527208,0.5483687
0.8028654,0.5481149
0.9334619,0.54800785
0.8700923,0.54797417
0.6708913,0.54780453
0.6708913,0.54631793
0.49318087,0.5455352
0.49318087,0.54485667
0.45102632,0.5445199
0.45102632,0.54435015
0.34522662,0.54427296
0.34522662,0.545201
0.21614547,0.5457458
0.21614547,0.5439193
0.13142306,0.5429222
0.13142306,0.5419603
0.07287505,0.54142743
0.07287505,0.5432756
0.050557926,0.54436356
0.050557926,0.5460241
0.034991045,0.546958
0.034991045,0.5471525
0.049869128,0.54726547
0.049869128,0.54715383
0.12054002,0.5470961
0.3997796,0.5482975
0.3997796,0.5462869
0.6918308,0.5452016
0.6918308,0.5448922
0.6918308,0.54460007
0.7857832,0.5446516
0.7857832,0.54469854
0.7857832,0.54471105
0.75960875,0.54471165
0.75960875,0.5445971
0.7381182,0.54453814
0.7381182,0.54439175
0.63107866,0.5443132
0.63107866,0.54401976
0.64003307,0.5438688
0.64003307,0.54377395
0.64003307,0.5437251
0.6830142,0.5437113
0.6830142,0.54364955
0.6830142,0.543615
0.63961977,0.5435917
0.63961977,0.54345006
0.63961977,0.5433828
0.7137347,0.54335046
0.7137347,0.54333276
0.7137347,0.5433256
0.7884006,0.54331625
0.7884006,0.5436738
0.7884006,0.54388124
0.9021904,0.5439928
0.9021904,0.54378915
0.85714287,0.54362994
0.85714287,0.5437614
0.85714287,0.5438363
0.62763464,0.5439203
0.46149608,0.5456305
0.429398,0.546388
0.3855903,0.5467789
0.3566607,0.54691976
0.17688386,0.5468239
0.09656978,0.5465963
0.05042017,0.5487751
0.047664966,0.5498273
0.051108968,0.5503335
0.11365202,0.55054
0.38655463,0.5504591
0.7915691,0.55044454
0.80162555,0.55049205
0.80162555,0.55042934
0.8359278,0.5503821
0.6867337,0.5501852
0.6336961,0.54999226
0.66482985,0.5497717
0.697479,0.548441
0.6896267,0.54767704
0.6896267,0.54612494
0.6959636,0.545302
0.6959636,0.54485786
0.76002204,0.5446206
0.76002204,0.54555064
0.8512192,0.5460658
0.7721449,0.5450151
0.6623502,0.54426247
0.5088855,0.5435555
0.5088855,0.5429553
0.5088855,0.5427848
0.46755752,0.5427208
0.46755752,0.542603
0.46755752,0.54255164
0.39950407,0.542528
0.39950407,0.54239637
0.3428847,0.54234016
0.3428847,0.54223144
0.2246866,0.542186
0.14244387,0.54204404
0.09023281,0.5442436
0.076456815,0.54771835
0.05262433,0.5495387
0.05951233,0.5505017
0.111447856,0.5507176
0.2122882,0.5506095
0.33269045,0.55050874
0.48160905,0.55043626
0.63355833,0.55030316
0.6327318,0.5501062
0.63176745,0.54981124
0.638931,0.54948395
0.6091748,0.5491741
0.6206089,0.5488648
0.59567434,0.54859596
0.6305276,0.54833764
0.66455436,0.54814583
0.54552966,0.54802024
0.48918584,0.5477982
0.44895992,0.5476547
0.44895992,0.5475283
0.42843366,0.5474827
0.41190246,0.54742014
0.27896404,0.547298
0.21049732,0.54707724
0.12949441,0.5491736
0.102217935,0.5501698
0.05675713,0.55062485
0.05042017,0.5508051
0.07080865,0.5507114
0.12136658,0.55058783
0.18514948,0.5504475
0.29563302,0.5502796
0.46328697,0.54772764
0.5880975,0.5486167
0.5810718,0.5489507
0.58382696,0.5489253
0.5679846,0.54895675
0.5605455,0.54865265
0.57638794,0.54837286
0.5761124,0.5469913
0.5583414,0.5473399
0.5583414,0.5449739
0.5312027,0.5437116
0.5312027,0.5430885
0.35638517,0.5426618
0.18886898,0.54481995
0.07080865,0.54582036
0.032235846,0.5485421
0.046149608,0.54985577
0.12040226,0.5502618
0.38930982,0.5504312
0.77614,0.55037147
0.8149883,0.55038893
0.6918308,0.5501867
0.6393443,0.5498529
0.65904397,0.5494575
0.6582174,0.54892325
0.7286128,0.5484948
0.8081003,0.54821396
0.9327731,0.5480443
0.8342747,0.5469641
0.59760296,0.5461798
0.4762364,0.54654187
0.4014327,0.54662246
0.4358727,0.546713
0.30899572,0.5467615
0.12949441,0.54655445
0.06736465,0.5462554
0.042430088,0.5484562
0.034991045,0.54706854
0.048629288,0.5462694
0.118886895,0.54690444
0.408734,0.54589885
0.7984571,0.545315
0.6488497,0.54536086
0.6488497,0.5459728
0.6688249,0.5463872
0.6688249,0.5451539
0.6660697,0.54447925
0.73481196,0.54388624
0.81925887,0.54591507
0.9352528,0.5471604
0.91389996,0.5455353
0.67901915,0.5445591
0.40405014,0.5434273
0.34054276,0.54486555
0.22151811,0.5458497
0.13583139,0.5463098
0.07452817,0.546494
0.04504753,0.54867
0.035266567,0.54971707
0.04670065,0.5501884
0.12246866,0.5503502
0.41272902,0.547772
0.7911558,0.5477382
0.9045323,0.54693365
0.9045323,0.5465044
0.8374432,0.54642385
0.8374432,0.5470453
0.72613305,0.54746366
0.72613305,0.54643023
0.63259405,0.54589164
0.66372776,0.5448833
0.67006475,0.5445707
0.6564265,0.5453971
0.7097396,0.545734
0.7097396,0.5449793
0.8610001,0.54454607
0.8463976,0.5439834
0.8463976,0.5435671
0.6382422,0.5434224
0.6382422,0.5430119
0.46383798,0.542827
0.46383798,0.5425221
0.46383798,0.5423785
0.3928916,0.5423334
0.3928916,0.54219925
0.3928916,0.54214317
0.33351701,0.5421198
0.33351701,0.5420116
0.21490563,0.54196554
0.21490563,0.5420899
0.21490563,0.54220736
0.1354181,0.54229116
0.1354181,0.5419767
0.1354181,0.5417678
0.07177297,0.541657
0.07177297,0.54367054
0.07177297,0.5448669
0.052762087,0.5455231
0.052762087,0.54529613
0.052762087,0.544978
0.05303761,0.54480714
0.05303761,0.5445241
0.05303761,0.5444254
0.1209533,0.5443738
0.1209533,0.5443185
0.1209533,0.5442881
0.7405979,0.5442666
0.7405979,0.54482144
0.7405979,0.5450359
0.8297286,0.5451023
0.8297286,0.54515046
0.8297286,0.54516906
0.8181568,0.54517365
0.8181568,0.5450692
0.8181568,0.5450141
0.7185563,0.5449854
0.7185563,0.5447445
0.7185563,0.5446263
0.65863067,0.5445695
0.65863067,0.5443711
0.65863067,0.54428077
0.6594572,0.54423654
0.6594572,0.5454999
0.6594572,0.5462216
0.69417274,0.5466282
0.69417274,0.5467896
0.7122193,0.54675114
0.7122193,0.5466415
0.7323323,0.5465812
0.7323323,0.5450949
0.82242733,0.5442811
0.82242733,0.5451684
0.8889654,0.5456612
0.8889654,0.54476255
0.8889654,0.54426295
0.85631627,0.5438535
0.85631627,0.54385716
0.68824905,0.5439995
0.49951783,0.5434414
0.41755062,0.5428822
0.41755062,0.54244196
0.35638517,0.5422305
0.26436147,0.54208386
0.16117923,0.5419099
0.09009506,0.5417367
0.05386417,0.5432998
0.05510401,0.5440992
0.05510401,0.54437083
0.37994215,0.54454076
0.7881251,0.54465306
0.7995592,0.5450793
0.6861827,0.54510057
0.6330073,0.5447972
0.6330073,0.5444405
0.74417967,0.54424506
0.8881389,0.54377747
0.7977683,0.5458144
0.6620747,0.5468097
0.5546219,0.5471935
0.4400055,0.5473873
0.41272902,0.5472351
0.36520183,0.54712874
0.18873122,0.54701096
0.18873122,0.54901177
0.10759058,0.5500515
0.10759058,0.5505282
0.09023281,0.5507849
0.05937457,0.550708
0.05937457,0.5504988
0.32759333,0.55040294
0.32759333,0.5473644
0.61358315,0.5457755
0.5896129,0.5466078
0.6038022,0.5468977
0.553382,0.54723084
0.49125224,0.54731447
0.43890342,0.54718465
0.40542775,0.5470929
0.4007439,0.54696137
0.31175092,0.54683983
0.18597603,0.5466206
0.14726546,0.54868394
0.099738255,0.5496862
0.05882353,0.55014825
0.046149608,0.55030316
0.07342609,0.5501563
0.12549938,0.5500359
0.20691556,0.5499253
0.323185,0.54980457
0.46741974,0.54965556
0.62846124,0.5494749
0.59911835,0.54924494
0.65863067,0.5484622
0.6185425,0.54800606
0.6244662,0.54762614
0.5635762,0.54735476
0.62667036,0.5471626
0.49235433,0.5470791
0.30761814,0.54697347
0.23267667,0.54463273
0.1374845,0.54525054
0.07507921,0.5455
0.043256648,0.5455745
0.12219314,0.5466474
0.76002204,0.5470083
0.9032925,0.5476223
0.80176336,0.5479508
0.6189558,0.5478198
0.6189558,0.5484644
0.63066536,0.54881257
0.64182395,0.5488981
0.64182395,0.5476975
0.64995176,0.5469977
0.64995176,0.5476191
0.70657116,0.5479587
0.76718557,0.5460917
0.87119436,0.54508233
0.8279377,0.54416066
0.5744593,0.5447959
0.4576388,0.5461416
0.35542086,0.5446624
0.29618403,0.5434574
0.20126739,0.54293907
0.13211186,0.54220504
0.06832897,0.54300135
0.048491526,0.5446587
0.035404325,0.5449237
0.049455848,0.5455221
0.1292189,0.54810834
0.4124535,0.5493641
0.8030032,0.550159
0.9052211,0.550599
0.8049318,0.5506467
0.70615786,0.5505425
0.6229508,0.55025995
0.7298526,0.5499275
0.7867475,0.54931
0.9203747,0.5489523
0.8549387,0.5487929
0.6484364,0.5485708
0.47940487,0.54829717
0.3773247,0.5479901
0.34481335,0.5478983
0.19933875,0.5477968
0.12839234,0.54767257
0.07576801,0.54754287
0.037470724,0.54971504
0.047802728,0.55068904
0.13032098,0.5511225
0.41603526,0.5512667
0.800799,0.55117106
0.84777516,0.5511241
0.7963907,0.5510289
0.7587822,0.55081755
0.62832344,0.5505884
0.6591817,0.5501395
0.7363273,0.5497699
0.7861965,0.5492222
0.8893787,0.5488844
0.8572806,0.54871386
0.6478854,0.54852706
0.5066814,0.5482463
0.5066814,0.5480132
0.41272902,0.54792124
0.35914037,0.5478564
0.22303347,0.5477897
0.13321394,0.5476493
0.074803695,0.54748553
0.05221105,0.5496441
0.040914726,0.5506776
0.05124673,0.5511309
0.12632594,0.55127347
0.40239704,0.55114305
0.86196446,0.5510536
0.67833036,0.5509865
0.7102907,0.5501933
0.7080865,0.5496489
0.7401846,0.5492348
0.8096157,0.54894835
0.85672957,0.54879385
0.77379805,0.5486675
0.638931,0.5484733
0.51577353,0.5482191
0.4544703,0.54802436
0.55930567,0.5479105
0.5112274,0.5479147
0.18556274,0.5477999
0.094778895,0.5474206
0.05923681,0.5494826
0.052348807,0.550507
0.056481607,0.5510031
0.119713455,0.551215
0.38255957,0.55112296
0.87670475,0.5510768
0.7007852,0.5510562
0.7857832,0.55031174
0.807687,0.5498343
0.83289707,0.54945886
0.8516325,0.5491628
0.8840061,0.5489537
0.8400606,0.54878503
0.7341232,0.548587
0.6058686,0.54835594
0.49524727,0.54752696
0.40570328,0.547634
0.32855764,0.5474493
0.2391514,0.54740757
0.16324563,0.5473552
0.10938146,0.54948187
0.07452817,0.5505264
0.05138449,0.55099005
0.050557926,0.55116105
0.10662626,0.5510488
0.31133765,0.5509376
0.47127703,0.5508028
0.76332825,0.5506529
0.71731645,0.55022144
0.6817744,0.54977363
0.6582174,0.5493813
0.64072186,0.54904735
0.62625706,0.54877675
0.6482987,0.5485518
0.622262,0.54839474
0.5471828,0.54827577
0.44028103,0.5481732
0.41989255,0.5479922
0.45212838,0.5478592
0.27813748,0.5477464
0.19286403,0.5474834
0.098911695,0.5495389
0.08623777,0.55052894
0.048078246,0.5509863
0.046425126,0.5511617
0.09670754,0.5485706
0.226753,0.5496774
0.3032098,0.55013096
0.6082105,0.5502557
0.75368506,0.54896146
0.8282133,0.5470952
0.7859209,0.5460387
0.61316985,0.5462699
0.58630663,0.54738617
0.56977546,0.5479855
0.536162,0.54826236
0.5024108,0.5482624
0.3787023,0.54815245
0.2926023,0.54799086
0.19796115,0.547815
0.12591267,0.5475744
0.06516049,0.5460477
0.035404325,0.54757977
0.043394405,0.5464422
0.119713455,0.5462839
0.37704918,0.54627955
0.79900813,0.54625547
0.8911696,0.54626393
0.61385864,0.54617476
0.62873673,0.5453825
0.6631768,0.5448457
0.69320846,0.5445011
0.731919,0.5442335
0.80231434,0.5440461
0.88125086,0.54393667
0.80989116,0.54388404
0.62694585,0.54367495
0.46549112,0.5457286
0.3587271,0.5467473
0.3022455,0.5460886
0.23102355,0.54691494
0.30679157,0.54450226
0.07866097,0.5432061
0.036781926,0.5442234
0.045736328,0.5444831
0.119713455,0.5447887
0.3993663,0.54495263
0.8085136,0.5450627
0.87270975,0.5454757
0.6334206,0.5456256
0.66345227,0.5448591
0.6576663,0.5447276
0.7091886,0.5441322
0.78647196,0.5450958
0.90315473,0.54473823
0.85411215,0.5442099
0.6397575,0.54509586
0.4762364,0.5462915
0.38173303,0.5469626
0.34233364,0.5472802
0.21476787,0.5473192
0.1299077,0.5471171
0.06681361,0.54697526
0.048078246,0.5492322
0.034577765,0.5503377
0.047664966,0.5508875
0.12522386,0.5511582
0.39550903,0.5510957
0.83179504,0.5510812
0.83179504,0.5510868
0.8338614,0.5510591
0.8338614,0.5509997
0.6054553,0.5509683
0.618267,0.55053663
0.6323185,0.55019176
0.67640173,0.5497988
0.6584929,0.54949576
0.7177297,0.549206
0.77724206,0.5489683
0.8683014,0.5487944
0.8225651,0.54868186
0.65601325,0.5485144
0.50351286,0.54826355
0.40528998,0.5479993
0.34205812,0.54554445
0.21972723,0.54380286
0.21972723,0.5430419
0.13100979,0.54268426
0.13100979,0.5422786
0.07094641,0.5421063
0.07094641,0.5441751
0.038710564,0.5453366
0.048491526,0.54575384
0.12274418,0.54544437
0.12274418,0.5450773
0.12274418,0.54486495
0.39606005,0.5447622
0.39606005,0.544958
0.39606005,0.5450153
0.8104422,0.5450252
0.8104422,0.5477881
0.8104422,0.54926246
0.8610001,0.5500525
0.72213805,0.5503937
0.64044636,0.5500221
0.6828764,0.5473712
0.6926574,0.54595405
0.73481196,0.54475135
0.81994766,0.5441349
0.8694035,0.544061
0.8694035,0.54401654
0.8308307,0.54402757
0.8308307,0.5439009
0.625155,0.5438283
0.625155,0.54347795
0.625155,0.5433009
0.49786472,0.5432306
0.49786472,0.5430018
0.49786472,0.54290587
0.43132663,0.5428651
0.43132663,0.5427211
0.3741562,0.5426602
0.26229507,0.54253507
0.19038434,0.5423412
0.3256647,0.5421753
0.04546081,0.5441132
0.06364513,0.5452082
0.11861138,0.54820526
0.6826009,0.5497714
0.63521147,0.54760927
0.67901915,0.5466508
0.7002342,0.54778194
0.7036782,0.54591787
0.72434217,0.54508984
0.77448684,0.5445297
0.8539744,0.5440498
0.44785783,0.54401004
0.40804517,0.54589164
0.28378564,0.5469319
0.20650227,0.54743594
0.14382146,0.547608
0.073150575,0.54968274
0.036781926,0.55063874
0.05909905,0.550969
0.18625155,0.55098855
0.33365476,0.55069375
0.35046148,0.550223
0.3879322,0.5498331
0.40790743,0.54936194
0.40101942,0.54893935
0.39757544,0.54854923
0.4046012,0.548181
0.4214079,0.5478754
0.3959223,0.5454683
0.38917205,0.54622084
0.35514534,0.54660946
0.29274005,0.5467875
0.3683703,0.54577154
0.5079212,0.54622364
0.24755476,0.5465097
0.15732194,0.54633445
0.11241218,0.548613
0.06901777,0.54964024
0.036919687,0.5501331
0.029480645,0.55031836
0.044909768,0.5502221
0.099738255,0.5501216
0.171649,0.54994524
0.2515498,0.5496694
0.31891444,0.5494506
0.3408183,0.54908854
0.3665794,0.5487652
0.35776278,0.54842395
0.3672682,0.5480604
0.37498277,0.5477105
0.3931671,0.5474246
0.37539607,0.5471535
0.34068054,0.54692394
0.30679157,0.54671544
0.33682325,0.54667926
0.2994903,0.54664063
0.18762915,0.5465049
0.11943794,0.5462541
0.06791569,0.5440928
0.028791845,0.547143
0.038710564,0.5487329
0.116407216,0.5495773
0.36506405,0.55023354
0.85962254,0.5502512
0.73935807,0.54982364
0.6298388,0.5473684
0.5806585,0.54581726
0.5903017,0.5448528
0.6171649,0.54433596
0.6171649,0.5442291
0.62653255,0.54418856
0.62653255,0.5441427
0.6805345,0.54412323
0.6805345,0.54411125
0.7415622,0.54410046
0.7415622,0.54408324
0.84557104,0.54406565
0.7846811,0.5441345
0.7846811,0.5440167
0.7846811,0.54395455
0.5777655,0.54392236
0.39302933,0.5435978
0.3315884,0.5431991
0.2926023,0.5428929
0.18776691,0.5426681
0.118886895,0.5424513
0.06102769,0.5422824
0.06102769,0.5440488
0.040501446,0.545043
0.034440007,0.54596037
0.042567845,0.54588825
0.11930018,0.54559815
0.39206502,0.54543614
0.82408047,0.5454832
0.89048076,0.5459138
0.79501307,0.546073
0.70684665,0.5463316
0.6100014,0.54582864
0.62432843,0.54577804
0.669927,0.5477846
0.6568398,0.54871315
0.7301281,0.549127
0.7932222,0.5492303
0.8769803,0.5490113
0.8025899,0.548776
0.6488497,0.5486111
0.4562612,0.5483782
0.3990908,0.54815227
0.33379254,0.5478678
0.22923268,0.5478577
0.1939661,0.5477526
0.07535473,0.54762566
0.04794049,0.5497732
0.041190248,0.5507674
0.046149608,0.5512785
0.6254305,0.55146396
0.7521697,0.550617
0.78784955,0.5495569
0.88166416,0.5489048
0.85108143,0.54854804
0.7054691,0.5472428
0.50323737,0.5464207
0.39716214,0.5470218
0.3532167,0.54712015
0.2315746,0.5473392
0.13652018,0.54729754
0.08251825,0.5470422
0.036368646,0.5492115
0.049731366,0.5502592
0.1209533,0.5507666
0.7833035,0.5509608
0.8790467,0.5509066
0.7286128,0.5508133
0.7149745,0.5505989
0.64044636,0.5503794
0.69320846,0.5500411
0.7002342,0.5497547
0.6963769,0.5495093
0.73729163,0.5471121
0.80989116,0.54680973
0.88579696,0.54664886
0.80355424,0.5465541
0.64444137,0.54557115
0.47775176,0.54566324
0.38820773,0.54554826
0.3876567,0.54658157
0.28199476,0.5472453
0.050695688,0.54739285
0.051522247,0.5495926
0.112136655,0.55060333
0.6919686,0.55110085
0.659595,0.5511899
0.6367268,0.54987204
0.694035,0.55006427
0.7108417,0.55005
0.7309547,0.54996157
0.049455848,0.5498775
0.05896129,0.55072016
0.103871055,0.5511159
0.16558754,0.55127394
0.26932085,0.5512995
0.57872987,0.55115795
0.6029756,0.550772
0.5712908,0.54987353
0.50020665,0.5490226
0.40845847,0.5485487
0.35197684,0.54837555
0.12150434,0.5482673
0.09078386,0.5501626
0.05248657,0.5510898
0.045598567,0.5514964
0.074803695,0.5516327
0.11447858,0.5514968
0.175093,0.5513327
0.29342884,0.5511641
0.56192315,0.5509574
0.59539884,0.55044574
0.6051798,0.5495062
0.60325116,0.5488718
0.48367545,0.54845476
0.3945447,0.5480548
0.31064886,0.5477838
0.20829315,0.54751927
0.13321394,0.5472666
0.07535473,0.5470231
0.035128806,0.54917425
0.042981125,0.5500895
0.12288194,0.5504897
0.38063094,0.5506193
0.79459983,0.55049676
0.8791845,0.55047435
0.56894886,0.5503984
0.6116545,0.54980505
0.6441659,0.54937875
0.7025761,0.5464736
0.7828902,0.54614455
0.88345504,0.5459831
0.6051798,0.5469266
0.43339303,0.54621947
0.34729302,0.5455186
0.30004132,0.5463459
0.20801763,0.546676
0.1243973,0.5468597
0.39509574,0.5469013
0.69940764,0.5488212
0.6277724,0.5495224
0.66262573,0.54967487
0.66221243,0.5494398
0.7101529,0.54906195
0.81140655,0.5488145
0.8528723,0.5486484
0.46438903,0.5484294
0.3945447,0.54793394
0.33999175,0.547602
0.21586995,0.5461316
0.13169858,0.5464299
0.06695137,0.5464934
0.044909768,0.5488356
0.12563714,0.5486382
0.3911007,0.5496715
0.8101667,0.5501938
0.7564403,0.5503933
0.76938975,0.54942876
0.6268081,0.5496583
0.6488497,0.5495678
0.6843918,0.54942054
0.68356526,0.54819036
0.7316435,0.5473581
0.7794462,0.54799306
0.87849563,0.54716384
0.87450063,0.5468902
0.6506406,0.5477691
0.4710015,0.5479566
0.42058134,0.5480421
0.24548836,0.54805154
0.14106627,0.5477611
0.07700785,0.54754484
0.04918033,0.54971254
0.035817605,0.5507792
0.050557926,0.5512868
0.12177986,0.5514729
0.38090646,0.5513713
0.8069982,0.5512726
0.890343,0.55122715
0.7999725,0.5511402
0.7189696,0.55098724
0.6312164,0.55069405
0.6536713,0.55030715
0.70657116,0.54990107
0.6766772,0.5495472
0.8049318,0.54921186
0.8859347,0.5489039
0.6631768,0.5487447
0.42609176,0.5484259
0.4975892,0.5481108
0.50599253,0.54538286
0.089681774,0.5463191
0.089681774,0.54873747
0.055655047,0.55003655
0.04752721,0.5484614
0.05730817,0.5473159
0.05730817,0.5459691
0.35652295,0.54526937
0.7609864,0.54521066
0.7955641,0.54550874
0.6832897,0.5456238
0.6832897,0.5453473
0.6427883,0.5452007
0.6427883,0.54497176
0.69045323,0.5448599
0.69045323,0.54478717
0.8204987,0.544745
0.62653255,0.54756737
0.6583551,0.54882944
0.6584929,0.54671633
0.7914313,0.5480468
0.8710566,0.54591995
0.43477064,0.54513186
0.43477064,0.5439168
0.47775176,0.5430718
0.47775176,0.54282326
0.47775176,0.54267055
0.14340818,0.54265314
0.14340818,0.5423151
0.14340818,0.54220873
0.069706574,0.54218006
0.069706574,0.54399484
0.069706574,0.5450118
0.046562888,0.5455642
0.046562888,0.5457489
0.046562888,0.54569024
0.12522386,0.5456612
0.12522386,0.54542273
0.12522386,0.5452892
0.7833035,0.54521334
0.7833035,0.5457192
0.7833035,0.54590815
0.7339854,0.5459606
0.7339854,0.54571736
0.7339854,0.54559124
0.6393443,0.5455274
0.6393443,0.54519826
0.6393443,0.54504657
0.67006475,0.54497236
0.67006475,0.5448886
0.67006475,0.5448644
0.6828764,0.5448531
0.6828764,0.54482293
0.6828764,0.5448108
0.78385454,0.5448053
0.78385454,0.54476887
0.78385454,0.5447418
0.78385454,0.54472154
0.80548286,0.5447065
0.80548286,0.54456586
0.80548286,0.5444874
0.80548286,0.5444445
0.43683702,0.5444204
0.43683702,0.54388255
0.43683702,0.5436353
0.33021078,0.5435311
0.33021078,0.54326236
0.33021078,0.54316247
0.12866786,0.5431184
0.12866786,0.54282206
0.12866786,0.5427309
0.043532167,0.5426977
0.043532167,0.5444711
0.043532167,0.5454451
0.031409286,0.5459711
0.031409286,0.5461246
0.12219314,0.5460562
0.12219314,0.5458708
0.78977823,0.5457512
0.78977823,0.5461696
0.79336,0.546275
0.79336,0.54604656
0.622262,0.54589456
0.622262,0.5453966
0.622262,0.54514086
0.6743353,0.5450371
0.6743353,0.54481536
0.6679984,0.54471445
0.8264224,0.5445461
0.8705056,0.54447985
0.4721036,0.54435605
0.37815127,0.54367936
0.17096019,0.5431269
0.09188593,0.54260963
0.042016808,0.5442601
0.1195757,0.5449772
0.7948753,0.54528534
0.74445516,0.546032
