ground_truth,prediction
0.76277727,0.4306557
0.89089406,0.43518877
0.82890207,0.45471847
0.76994073,0.45275947
0.6349359,0.46270716
0.6531203,0.50422984
0.67970794,0.51410806
0.68411624,0.47768658
0.72062266,0.47842374
0.79721725,0.47998127
0.9283648,0.47963077
0.90053725,0.4793383
0.62281305,0.4792524
0.44648024,0.47642973
0.40267256,0.47343847
0.3325527,0.46995667
0.21724756,0.46754175
0.1285301,0.465631
0.07356385,0.46364406
0.04546081,0.376207
0.035679847,0.37764987
0.05138449,0.38010868
0.12412178,0.38439953
0.4065298,0.3891717
0.8097534,0.39559248
0.89020526,0.40241158
0.84267807,0.409587
0.76759887,0.43360344
0.63107866,0.44264978
0.5970519,0.45268393
0.38366166,0.4943569
0.38366166,0.4995448
0.6810855,0.50215596
0.6810855,0.50784284
0.7568536,0.5104102
0.7872985,0.5091498
0.94434494,0.49972847
0.8818019,0.47444934
0.6336961,0.5066973
0.48160905,0.49737433
0.43835238,0.49490482
0.3167103,0.50017023
0.3167103,0.4971173
0.20581347,0.49319547
0.20581347,0.4859678
0.20581347,0.48255002
0.14409699,0.47947934
0.14409699,0.48620367
0.14409699,0.48329794
0.06846673,0.48064467
0.06846673,0.4139328
0.06846673,0.41694242
0.04670065,0.4202797
0.04670065,0.42443383
0.040776968,0.42853755
0.040776968,0.4224111
0.045736328,0.4270892
0.045736328,0.4346927
0.1243973,0.44014314
0.1243973,0.4496587
0.1243973,0.45573026
0.40322357,0.46203747
0.40322357,0.4848002
0.7549249,0.49133998
0.7549249,0.5014673
0.7549249,0.5074638
0.8977821,0.5053879
0.8977821,0.4956817
0.8977821,0.49321434
0.8570051,0.49107707
0.8570051,0.50237495
0.77710426,0.50021136
0.77710426,0.4655968
0.653258,0.4631587
0.6861827,0.46337104
0.7050558,0.46691787
0.70133626,0.4693958
0.7346742,0.47111714
0.81884557,0.4718929
0.90990496,0.4822791
0.8517702,0.4822418
0.65077835,0.49806204
0.5077834,0.47113132
0.4576388,0.47930503
0.36961013,0.47694892
0.3550076,0.4912388
0.17895027,0.46646526
0.097258575,0.48831904
0.051522247,0.41243786
0.042567845,0.37660292
0.05262433,0.37999505
0.1175093,0.38293737
0.39054966,0.38673073
0.76112413,0.3931905
0.84364235,0.4005445
0.73591405,0.4072819
0.6929329,0.41746235
0.6480231,0.42640987
0.6970657,0.43852583
0.7474859,0.44697753
0.7145612,0.46814162
0.76525694,0.49603808
0.8193966,0.50254464
0.8625155,0.48991895
0.7874363,0.48888883
0.61936903,0.5128441
0.47802728,0.50995076
0.2777242,0.48267817
0.2660146,0.48061004
0.30417413,0.46788108
0.323185,0.46623176
0.11020802,0.46550485
0.079763055,0.370945
0.050695688,0.37286344
0.050695688,0.37633628
0.026863204,0.37794304
0.028929604,0.3823602
0.050557926,0.39788654
0.050557926,0.44894138
0.09009506,0.45209655
0.09009506,0.45854762
0.09009506,0.46249914
0.16517426,0.46683913
0.16517426,0.42066434
0.24714148,0.42485616
0.24714148,0.43609416
0.29177573,0.4411819
0.29177573,0.45856923
0.33186388,0.45516014
0.38751894,0.46135238
0.3835239,0.46388507
0.37677366,0.4681727
0.37126327,0.46940342
0.37856454,0.47011125
0.36341095,0.4820306
0.33558342,0.47128314
0.34136933,0.48182866
0.30472517,0.47068688
0.3314506,0.46791708
0.37332967,0.46639135
0.44730678,0.46353307
0.40708086,0.46349496
0.18845572,0.46322152
0.1250861,0.37277824
0.08458465,0.37507117
0.046976168,0.3784705
0.035266567,0.38291794
0.053588647,0.38762432
0.10841714,0.3925711
0.16117923,0.43965286
0.23680948,0.417488
0.32800663,0.41411933
0.42264774,0.4284397
0.47499657,0.4401667
0.5185287,0.45078492
0.5116407,0.4589663
0.5095743,0.46875846
0.5438766,0.4761508
0.5397438,0.48255357
0.52665657,0.48123303
0.5121918,0.47963923
0.46370023,0.47751182
0.43449512,0.4740967
0.30238324,0.47129098
0.33282822,0.46975523
0.2793773,0.46811867
0.07342609,0.46716228
0.033751205,0.38453388
0.043669928,0.3875104
0.11351426,0.38979
0.4007439,0.39310947
0.77407354,0.39848724
0.8535611,0.40395403
0.82104975,0.41029078
0.6861827,0.4176591
0.5909905,0.42946303
0.6116545,0.4389
0.65863067,0.4467974
0.6613859,0.4568477
0.7291638,0.4652023
0.80754924,0.47258815
0.90618545,0.47838968
0.8290398,0.48518524
0.5965009,0.48336387
0.46549112,0.480996
0.4083207,0.4776181
0.30996004,0.47427756
0.19823667,0.4723177
0.12825458,0.47071022
0.08610001,0.46957332
0.044909768,0.39349967
0.035266567,0.3960847
0.046425126,0.39909902
0.11585618,0.4016122
0.41920376,0.40535873
0.80713594,0.4103887
0.8311062,0.41529387
0.81912106,0.420487
0.7430776,0.42876798
0.6141342,0.43668914
0.64637,0.44680488
0.67598844,0.45568517
0.7108417,0.4630934
0.73701614,0.4717504
0.7861965,0.47945434
0.92960465,0.48618698
0.86265326,0.48523295
0.65188044,0.4944194
0.50048214,0.48099265
0.4103871,0.4780616
0.39853975,0.47576702
0.25444275,0.47494715
0.41190246,0.47220093
0.09188593,0.47088504
0.05689489,0.39585054
0.05689489,0.39716706
0.038159527,0.39871985
0.05042017,0.4021896
0.05042017,0.41467428
0.11847362,0.41713881
0.11847362,0.44527775
0.4165863,0.44843298
0.8133352,0.4304863
0.6554622,0.42600268
0.68866235,0.45671442
0.69086653,0.4654816
0.7527208,0.47326618
0.8028654,0.4798
0.9334619,0.48497513
0.8700923,0.49125332
0.6708913,0.4894898
0.6708913,0.4977834
0.49318087,0.49220058
0.49318087,0.48925295
0.45102632,0.484172
0.45102632,0.48201525
0.34522662,0.47718117
0.34522662,0.4667336
0.21614547,0.4621821
0.21614547,0.48263532
0.13142306,0.47954282
0.13142306,0.4862941
0.07287505,0.48361757
0.07287505,0.41446343
0.050557926,0.41718006
0.050557926,0.4011406
0.034991045,0.4043984
0.034991045,0.4098801
0.049869128,0.4136692
0.049869128,0.41989085
0.12054002,0.42422104
0.3997796,0.42234218
0.3997796,0.4723843
0.6918308,0.47750744
0.6918308,0.48515728
0.6918308,0.49090937
0.7857832,0.49667928
0.7857832,0.50544137
0.7857832,0.5108849
0.75960875,0.5084611
0.75960875,0.5087103
0.7381182,0.5061592
0.7381182,0.50626725
0.63107866,0.50376934
0.63107866,0.5036145
0.64003307,0.50119
0.64003307,0.5017852
0.64003307,0.49934468
0.6830142,0.49736276
0.6830142,0.49958074
0.6830142,0.4975717
0.63961977,0.49558377
0.63961977,0.49624854
0.63961977,0.49426964
0.7137347,0.49231163
0.7137347,0.4934631
0.7137347,0.49160552
0.7884006,0.489774
0.7884006,0.4843316
0.7884006,0.48250318
0.9021904,0.48092255
0.9021904,0.48946878
0.85714287,0.48801473
0.85714287,0.4820475
0.85714287,0.48030525
0.62763464,0.47887617
0.46149608,0.4605863
0.429398,0.46061087
0.3855903,0.46088478
0.3566607,0.46154997
0.17688386,0.460454
0.09656978,0.460508
0.05042017,0.37864992
0.047664966,0.38143274
0.051108968,0.38432762
0.11365202,0.38766986
0.38655463,0.39137694
0.7915691,0.39633644
0.80162555,0.4031492
0.80162555,0.40967587
0.8359278,0.41267115
0.6867337,0.42084047
0.6336961,0.42987767
0.66482985,0.43823993
0.697479,0.46050808
0.6896267,0.46948165
0.6896267,0.49914393
0.6959636,0.50206953
0.6959636,0.50088453
0.76002204,0.49614632
0.76002204,0.47697863
0.8512192,0.47293356
0.7721449,0.49980837
0.6623502,0.49846414
0.5088855,0.49756774
0.5088855,0.4964771
0.5088855,0.49262726
0.46755752,0.48916394
0.46755752,0.48906994
0.46755752,0.48613054
0.39950407,0.48357314
0.39950407,0.48424584
0.3428847,0.48206744
0.3428847,0.4825212
0.2246866,0.4804125
0.14244387,0.48099762
0.09023281,0.39843586
0.076456815,0.37621263
0.05262433,0.38021785
0.05951233,0.3834837
0.111447856,0.38876
0.2122882,0.39416122
0.33269045,0.40040642
0.48160905,0.40620208
0.63355833,0.41604784
0.6327318,0.42769688
0.63176745,0.43879807
0.638931,0.4490715
0.6091748,0.4581219
0.6206089,0.4663384
0.59567434,0.47364044
0.6305276,0.47978362
0.66455436,0.47843775
0.54552966,0.4763874
0.48918584,0.47430268
0.44895992,0.47087404
0.44895992,0.46876773
0.42843366,0.46417382
0.41190246,0.46260035
0.27896404,0.46215108
0.21049732,0.46119994
0.12949441,0.37359172
0.102217935,0.37584978
0.05675713,0.37917894
0.05042017,0.3816247
0.07080865,0.38468385
0.12136658,0.39016774
0.18514948,0.39664575
0.29563302,0.40438896
0.46328697,0.45367974
0.5880975,0.42642757
0.5810718,0.43791166
0.58382696,0.4497264
0.5679846,0.4587859
0.5605455,0.4670415
0.57638794,0.47464135
0.5761124,0.49301517
0.5583414,0.47934213
0.5583414,0.512814
0.5312027,0.50758326
0.5312027,0.50378484
0.35638517,0.49907368
0.18886898,0.46762276
0.07080865,0.46998182
0.032235846,0.38620293
0.046149608,0.38966203
0.12040226,0.3927417
0.38930982,0.39634395
0.77614,0.40186453
0.8149883,0.40864673
0.6918308,0.42135933
0.6393443,0.4303002
0.65904397,0.44025397
0.6582174,0.45621324
0.7286128,0.46342644
0.8081003,0.46901053
0.9327731,0.47371206
0.8342747,0.48892525
0.59760296,0.4928868
0.4762364,0.48462856
0.4014327,0.48034143
0.4358727,0.4767534
0.30899572,0.47488597
0.12949441,0.4720874
0.06736465,0.46990976
0.042430088,0.38791236
0.034991045,0.42644984
0.048629288,0.4289136
0.118886895,0.4077373
0.408734,0.4368223
0.7984571,0.45470002
0.6488497,0.46013233
0.6488497,0.44661885
0.6688249,0.44871777
0.6688249,0.48539573
0.6660697,0.4874964
0.73481196,0.49432814
0.81925887,0.46579638
0.9352528,0.47243974
0.91389996,0.5110827
0.67901915,0.5154215
0.40405014,0.5118149
0.34054276,0.48002046
0.22151811,0.477709
0.13583139,0.47504684
0.07452817,0.47292918
0.04504753,0.38731837
0.035266567,0.38885844
0.04670065,0.3925516
0.12246866,0.39663255
0.41272902,0.4359774
0.7911558,0.4169366
0.9045323,0.44831288
0.9045323,0.45484498
0.8374432,0.45786235
0.8374432,0.44195393
0.72613305,0.44514075
0.72613305,0.47717637
0.63259405,0.48084763
0.66372776,0.49863404
0.67006475,0.49951953
0.6564265,0.48842183
0.7097396,0.48798984
0.7097396,0.5029695
0.8610001,0.49863237
0.8463976,0.50698596
0.8463976,0.5059662
0.6382422,0.50213593
0.6382422,0.5011112
0.46383798,0.4976877
0.46383798,0.49663752
0.46383798,0.4932434
0.3928916,0.4899043
0.3928916,0.48964128
0.3928916,0.48650154
0.33351701,0.483708
0.33351701,0.48410913
0.21490563,0.4817464
0.21490563,0.47627392
0.21490563,0.47417387
0.1354181,0.47211808
0.1354181,0.47974122
0.1354181,0.47819257
0.07177297,0.47666392
0.07177297,0.4014388
0.07177297,0.40497893
0.052762087,0.40894362
0.052762087,0.4268011
0.052762087,0.43126273
0.05303761,0.43618232
0.05303761,0.44568917
0.05303761,0.45067042
0.1209533,0.4561278
0.1209533,0.46457142
0.1209533,0.47048318
0.7405979,0.47658712
0.7405979,0.4894469
0.7405979,0.49570912
0.8297286,0.5019212
0.8297286,0.5106316
0.8297286,0.5081618
0.8181568,0.505683
0.8181568,0.5060416
0.8181568,0.5035962
0.7185563,0.5011638
0.7185563,0.501748
0.7185563,0.49964786
0.65863067,0.4975651
0.65863067,0.49855816
0.65863067,0.49648654
0.6594572,0.49444467
0.6594572,0.47007906
0.6594572,0.46814805
0.69417274,0.46624452
0.69417274,0.46854687
0.7122193,0.4666859
0.7122193,0.46917868
0.7323323,0.46704736
0.7323323,0.4944058
0.82242733,0.49248412
0.82242733,0.47037038
0.8889654,0.46832076
0.8889654,0.4934859
0.8889654,0.49138054
0.85631627,0.48956624
0.85631627,0.48294678
0.68824905,0.48082635
0.49951783,0.4892282
0.41755062,0.4893887
0.41755062,0.48973373
0.35638517,0.4873942
0.26436147,0.48784727
0.16117923,0.48841855
0.09009506,0.48869044
0.05386417,0.4218078
0.05510401,0.42617702
0.05510401,0.43320677
0.37994215,0.43618536
0.7881251,0.44513187
0.7995592,0.45191535
0.6861827,0.4608866
0.6330073,0.4678506
0.6330073,0.47464392
0.74417967,0.47728398
0.8881389,0.49826974
0.7977683,0.47711927
0.6620747,0.4804719
0.5546219,0.48290804
0.4400055,0.48419273
0.41272902,0.48471245
0.36520183,0.48090178
0.18873122,0.47748047
0.18873122,0.39045057
0.10759058,0.39049903
0.10759058,0.39196172
0.09023281,0.3925062
0.05937457,0.3948968
0.05937457,0.40138796
0.32759333,0.40247694
0.32759333,0.46798632
0.61358315,0.47068763
0.5896129,0.4721839
0.6038022,0.47700727
0.553382,0.48104125
0.49125224,0.4838413
0.43890342,0.48534715
0.40542775,0.487076
0.4007439,0.4903163
0.31175092,0.48673415
0.18597603,0.4833102
0.14726546,0.39509457
0.099738255,0.39588428
0.05882353,0.39696226
0.046149608,0.39924976
0.07342609,0.40140286
0.12549938,0.40352398
0.20691556,0.40616512
0.323185,0.4125841
0.46741974,0.42110303
0.62846124,0.4314249
0.59911835,0.44406
0.65863067,0.47108918
0.6185425,0.4767123
0.6244662,0.4820925
0.5635762,0.48692513
0.62667036,0.4899755
0.49235433,0.4866674
0.30761814,0.48073563
0.23267667,0.503848
0.1374845,0.4766288
0.07507921,0.47469065
0.043256648,0.4296454
0.12219314,0.40976647
0.76002204,0.41207975
0.9032925,0.41734532
0.80176336,0.4221589
0.6189558,0.4265961
0.6189558,0.42764387
0.63066536,0.42931464
0.64182395,0.43626142
0.64182395,0.4531464
0.64995176,0.45533216
0.64995176,0.45301905
0.70657116,0.4551273
0.76718557,0.48964924
0.87119436,0.49537143
0.8279377,0.50780743
0.5744593,0.48116624
0.4576388,0.46998024
0.35542086,0.4921005
0.29618403,0.49817705
0.20126739,0.48909503
0.13211186,0.49525386
0.06832897,0.47452196
0.048491526,0.41352803
0.035404325,0.42974833
0.049455848,0.41997057
0.1292189,0.39173242
0.4124535,0.39629883
0.8030032,0.39987725
0.9052211,0.40520117
0.8049318,0.4092626
0.70615786,0.41607258
0.6229508,0.42759207
0.7298526,0.43762094
0.7867475,0.46314856
0.9203747,0.46863177
0.8549387,0.47419474
0.6484364,0.47932744
0.47940487,0.48250338
0.3773247,0.47915256
0.34481335,0.47287384
0.19933875,0.47095928
0.12839234,0.4678602
0.07576801,0.46618047
0.037470724,0.3654105
0.047802728,0.36834183
0.13032098,0.37151217
0.41603526,0.37564936
0.800799,0.3807382
0.84777516,0.38720432
0.7963907,0.39419642
0.7587822,0.4045931
0.62832344,0.41361272
0.6591817,0.42911655
0.7363273,0.4393669
0.7861965,0.460667
0.8893787,0.46690273
0.8572806,0.47287646
0.6478854,0.47801527
0.5066814,0.48150983
0.5066814,0.47673878
0.41272902,0.4710524
0.35914037,0.4670944
0.22303347,0.46474504
0.13321394,0.4626032
0.074803695,0.46134174
0.05221105,0.36443004
0.040914726,0.36575595
0.05124673,0.3692307
0.12632594,0.37339583
0.40239704,0.3778708
0.86196446,0.38407683
0.67833036,0.39548975
0.7102907,0.43134674
0.7080865,0.44023973
0.7401846,0.44814625
0.8096157,0.45505646
0.85672957,0.4615124
0.77379805,0.46723884
0.638931,0.47189173
0.51577353,0.4758157
0.4544703,0.4778912
0.55930567,0.47347817
0.5112274,0.47077337
0.18556274,0.46888575
0.094778895,0.46660087
0.05923681,0.37047
0.052348807,0.3702646
0.056481607,0.3720903
0.119713455,0.37455183
0.38255957,0.37891546
0.87670475,0.3836118
0.7007852,0.39398393
0.7857832,0.42944375
0.807687,0.43794185
0.83289707,0.4462554
0.8516325,0.45397016
0.8840061,0.46077114
0.8400606,0.46661133
0.7341232,0.47185937
0.6058686,0.47591949
0.49524727,0.48400232
0.40570328,0.47446197
0.32855764,0.47268566
0.2391514,0.469278
0.16324563,0.46701783
0.10938146,0.37079287
0.07452817,0.37165213
0.05138449,0.37311962
0.050557926,0.37644547
0.10662626,0.3803758
0.31133765,0.38535726
0.47127703,0.39456233
0.76332825,0.40331835
0.71731645,0.42977545
0.6817744,0.4403392
0.6582174,0.44872573
0.64072186,0.45604876
0.62625706,0.4631537
0.6482987,0.46904027
0.622262,0.47422126
0.5471828,0.47799078
0.44028103,0.473805
0.41989255,0.47141853
0.45212838,0.46897352
0.27813748,0.46747652
0.19286403,0.46566543
0.098911695,0.3691822
0.08623777,0.37046245
0.048078246,0.37346712
0.046425126,0.3764085
0.09670754,0.42554903
0.226753,0.38527414
0.3032098,0.39450687
0.6082105,0.4038466
0.75368506,0.4426864
0.8282133,0.47394702
0.7859209,0.4816037
0.61316985,0.46788254
0.58630663,0.46295798
0.56977546,0.46911198
0.536162,0.4743359
0.5024108,0.4788336
0.3787023,0.4750282
0.2926023,0.4718583
0.19796115,0.46949995
0.12591267,0.46818662
0.06516049,0.4762927
0.035404325,0.38237023
0.043394405,0.43074575
0.119713455,0.41843978
0.37704918,0.42282236
0.79900813,0.4282279
0.8911696,0.44879627
0.61385864,0.45486972
0.62873673,0.46878177
0.6631768,0.4750766
0.69320846,0.48181626
0.731919,0.48811445
0.80231434,0.49441686
0.88125086,0.49987963
0.80989116,0.5052359
0.62694585,0.50979894
0.46549112,0.48287594
0.3587271,0.47931343
0.3022455,0.48332354
0.23102355,0.47291586
0.30679157,0.4994959
0.07866097,0.49787197
0.036781926,0.42430764
0.045736328,0.42972824
0.119713455,0.43404198
0.3993663,0.438938
0.8085136,0.4445496
0.87270975,0.45083967
0.6334206,0.4569298
0.66345227,0.47604564
0.6576663,0.47334892
0.7091886,0.48852584
0.78647196,0.46979257
0.90315473,0.49118575
0.85411215,0.5035329
0.6397575,0.48611525
0.4762364,0.48042893
0.38173303,0.4813056
0.34233364,0.47807363
0.21476787,0.47448972
0.1299077,0.47177932
0.06681361,0.46844953
0.048078246,0.37403238
0.034577765,0.3745831
0.047664966,0.37533924
0.12522386,0.37618127
0.39550903,0.38025215
0.83179504,0.3839303
0.83179504,0.3915168
0.8338614,0.39431876
0.8338614,0.3998962
0.6054553,0.4031906
0.618267,0.42498356
0.6323185,0.43542442
0.67640173,0.44913965
0.6584929,0.4587103
0.7177297,0.4682485
0.77724206,0.47704536
0.8683014,0.47674885
0.8225651,0.47627592
0.65601325,0.47505033
0.50351286,0.47260106
0.40528998,0.47018585
0.34205812,0.496019
0.21972723,0.5023755
0.21972723,0.49284914
0.13100979,0.4880133
0.13100979,0.49399826
0.07094641,0.48980355
0.07094641,0.4079683
0.038710564,0.409885
0.048491526,0.41630527
0.12274418,0.43347588
0.12274418,0.43815148
0.12274418,0.44110146
0.39606005,0.4444809
0.39606005,0.4509449
0.39606005,0.4551847
0.8104422,0.45980978
0.8104422,0.42661744
0.8104422,0.43083918
0.8610001,0.435637
0.72213805,0.44496933
0.64044636,0.46266833
0.6828764,0.5078477
0.6926574,0.5070394
0.73481196,0.5138859
0.81994766,0.51187795
0.8694035,0.5102774
0.8694035,0.5094097
0.8308307,0.5055557
0.8308307,0.5046831
0.625155,0.50085896
0.625155,0.4997481
0.625155,0.49564797
0.49786472,0.49174184
0.49786472,0.49079952
0.49786472,0.4867377
0.43132663,0.48312035
0.43132663,0.48335642
0.3741562,0.48094952
0.26229507,0.4816361
0.19038434,0.4824412
0.3256647,0.483231
0.04546081,0.41186178
0.06364513,0.4052959
0.11861138,0.38292393
0.6826009,0.38775975
0.63521147,0.4503707
0.67901915,0.4465581
0.7002342,0.42867026
0.7036782,0.47165114
0.72434217,0.47766632
0.77448684,0.48335084
0.8539744,0.4883421
0.44785783,0.4933621
0.40804517,0.4731571
0.28378564,0.47558096
0.20650227,0.47781456
0.14382146,0.4809664
0.073150575,0.37667987
0.036781926,0.37923753
0.05909905,0.38588303
0.18625155,0.39301184
0.33365476,0.4028288
0.35046148,0.41900012
0.3879322,0.4259763
0.40790743,0.43701547
0.40101942,0.44461274
0.39757544,0.45153353
0.4046012,0.4576209
0.4214079,0.46265587
0.3959223,0.49635923
0.38917205,0.47213194
0.35514534,0.475614
0.29274005,0.47821847
0.3683703,0.4858157
0.5079212,0.47318956
0.24755476,0.4714251
0.15732194,0.46949443
0.11241218,0.3870526
0.06901777,0.38815963
0.036919687,0.39010972
0.029480645,0.39328188
0.044909768,0.39568248
0.099738255,0.3996049
0.171649,0.40739113
0.2515498,0.41381517
0.31891444,0.4250933
0.3408183,0.43431422
0.3665794,0.44673693
0.35776278,0.45644867
0.3672682,0.4650249
0.37498277,0.4735474
0.3931671,0.47971898
0.37539607,0.4863948
0.34068054,0.4838984
0.30679157,0.4813192
0.33682325,0.4751401
0.2994903,0.47333133
0.18762915,0.4720004
0.11943794,0.4707446
0.06791569,0.49203762
0.028791845,0.38882843
0.038710564,0.3893083
0.116407216,0.39016843
0.36506405,0.39196602
0.85962254,0.39550638
0.73935807,0.40813074
0.6298388,0.46110994
0.5806585,0.46656525
0.5903017,0.47143012
0.6171649,0.47636768
0.6171649,0.48112077
0.62653255,0.4836721
0.62653255,0.48866618
0.6805345,0.49158922
0.6805345,0.4977736
0.7415622,0.50043505
0.7415622,0.49921468
0.84557104,0.49499184
0.7846811,0.49384597
0.7846811,0.4930256
0.7846811,0.4894019
0.5777655,0.48649454
0.39302933,0.48675436
0.3315884,0.48710734
0.2926023,0.48797026
0.18776691,0.48856112
0.118886895,0.4889606
0.06102769,0.48913896
0.06102769,0.41377002
0.040501446,0.41674304
0.034440007,0.40847415
0.042567845,0.42758146
0.11930018,0.43399835
0.39206502,0.4401977
0.82408047,0.44765323
0.89048076,0.45538494
0.79501307,0.46289024
0.70684665,0.4583999
0.6100014,0.47726336
0.62432843,0.4738856
0.669927,0.45407856
0.6568398,0.4632788
0.7301281,0.47157192
0.7932222,0.4791546
0.8769803,0.4794719
0.8025899,0.47847274
0.6488497,0.47662476
0.4562612,0.47373942
0.3990908,0.46989837
0.33379254,0.46828383
0.22923268,0.46456432
0.1939661,0.46313876
0.07535473,0.46225736
0.04794049,0.36274934
0.041190248,0.36539888
0.046149608,0.3657671
0.6254305,0.36988384
0.7521697,0.41646615
0.78784955,0.44629645
0.88166416,0.4509127
0.85108143,0.4548853
0.7054691,0.46886718
0.50323737,0.47036153
0.39716214,0.46005005
0.3532167,0.46363482
0.2315746,0.46653852
0.13652018,0.4701853
0.08251825,0.4734777
0.036368646,0.38123313
0.049731366,0.37914756
0.1209533,0.38027784
0.7833035,0.38288838
0.8790467,0.39243197
0.7286128,0.3974755
0.7149745,0.40462708
0.64044636,0.41238156
0.69320846,0.4245636
0.7002342,0.4336816
0.6963769,0.44098732
0.73729163,0.48251736
0.80989116,0.4682055
0.88579696,0.47457767
0.80355424,0.4812799
0.64444137,0.50419855
0.47775176,0.48394346
0.38820773,0.4805629
0.3876567,0.4689605
0.28199476,0.4670424
0.050695688,0.46597114
0.051522247,0.3686285
0.112136655,0.37076816
0.6919686,0.37398645
0.659595,0.3923324
0.6367268,0.4099364
0.694035,0.4094621
0.7108417,0.41674486
0.7309547,0.4241615
0.049455848,0.4315427
0.05896129,0.373118
0.103871055,0.37951285
0.16558754,0.38705182
0.26932085,0.39528358
0.57872987,0.4049677
0.6029756,0.4328245
0.5712908,0.46902993
0.50020665,0.48190063
0.40845847,0.47855064
0.35197684,0.4741625
0.12150434,0.47664502
0.09078386,0.36909166
0.05248657,0.37243316
0.045598567,0.3776964
0.074803695,0.3835504
0.11447858,0.39070863
0.175093,0.3959545
0.29342884,0.40118307
0.56192315,0.408582
0.59539884,0.4315051
0.6051798,0.46014413
0.60325116,0.46455273
0.48367545,0.46819654
0.3945447,0.477061
0.31064886,0.48005557
0.20829315,0.48336443
0.13321394,0.48609176
0.07535473,0.48294625
0.035128806,0.38458732
0.042981125,0.38913652
0.12288194,0.39201573
0.38063094,0.39565754
0.79459983,0.40114525
0.8791845,0.40731218
0.56894886,0.41229808
0.6116545,0.4308832
0.6441659,0.4389223
0.7025761,0.4890931
0.7828902,0.470068
0.88345504,0.47609773
0.6051798,0.47220385
0.43339303,0.4880313
0.34729302,0.49116758
0.30004132,0.4814362
0.20801763,0.47772706
0.1243973,0.47515398
0.39509574,0.47218287
0.69940764,0.39060554
0.6277724,0.40756473
0.66262573,0.4137171
0.66221243,0.4261205
0.7101529,0.43108705
0.81140655,0.4353455
0.8528723,0.4397161
0.46438903,0.44751638
0.3945447,0.450969
0.33999175,0.45309755
0.21586995,0.4649224
0.13169858,0.45844072
0.06695137,0.46137995
0.044909768,0.3760473
0.12563714,0.39691395
0.3911007,0.39143533
0.8101667,0.39469367
0.7564403,0.3992086
0.76938975,0.41654027
0.6268081,0.41718602
0.6488497,0.42447066
0.6843918,0.43194506
0.68356526,0.4506987
0.7316435,0.45766935
0.7794462,0.45281398
0.87849563,0.47045574
0.87450063,0.47531822
0.6506406,0.4688783
0.4710015,0.4723126
0.42058134,0.468577
0.24548836,0.46642414
0.14106627,0.46808752
0.07700785,0.46623966
0.04918033,0.36545032
0.035817605,0.36582822
0.050557926,0.36845204
0.12177986,0.3723832
0.38090646,0.3768926
0.8069982,0.38318357
0.890343,0.3905677
0.7999725,0.39832023
0.7189696,0.40579754
0.6312164,0.4185293
0.6536713,0.43159023
0.70657116,0.44468617
0.6766772,0.4554894
0.8049318,0.4642915
0.8859347,0.477548
0.6631768,0.48318303
0.42609176,0.48212177
0.4975892,0.47970515
0.50599253,0.51350206
0.089681774,0.47775465
0.089681774,0.38222212
0.055655047,0.38261095
0.04752721,0.4312541
0.05730817,0.43470404
0.05730817,0.45339876
0.35652295,0.45447692
0.7609864,0.46114036
0.7955641,0.46650797
0.6832897,0.47099915
0.6832897,0.47861204
0.6427883,0.48101947
0.6427883,0.48727003
0.69045323,0.490219
0.69045323,0.4970908
0.8204987,0.50021476
0.62653255,0.44889006
0.6583551,0.4562193
0.6584929,0.5015476
0.7914313,0.46580812
0.8710566,0.5050314
0.43477064,0.49967608
0.43477064,0.50820196
0.47775176,0.5038835
0.47775176,0.50507677
0.47775176,0.50100535
0.14340818,0.49752077
0.14340818,0.49902326
0.14340818,0.49539858
0.069706574,0.49174616
0.069706574,0.4159009
0.069706574,0.41836
0.046562888,0.41989794
0.046562888,0.4241897
0.046562888,0.4271477
0.12522386,0.4302881
0.12522386,0.44281194
0.12522386,0.44700935
0.7833035,0.45192674
0.7833035,0.46484613
0.7833035,0.47041896
0.7339854,0.4760357
0.7339854,0.48827383
0.7339854,0.4936569
0.6393443,0.49893144
0.6393443,0.51024836
0.6393443,0.50651926
0.67006475,0.50281376
0.67006475,0.50374055
0.67006475,0.49992692
0.6828764,0.49616453
0.6828764,0.49490032
0.6828764,0.49199578
0.78385454,0.48912254
0.78385454,0.49298018
0.78385454,0.4902382
0.78385454,0.48752004
0.80548286,0.48483878
0.80548286,0.48963186
0.80548286,0.4870454
0.80548286,0.48449206
0.43683702,0.48254618
0.43683702,0.4865823
0.43683702,0.4840392
0.33021078,0.48200342
0.33021078,0.48638323
0.33021078,0.4838879
0.12866786,0.48164994
0.12866786,0.485711
0.12866786,0.48301908
0.043532167,0.48083317
0.043532167,0.4051732
0.043532167,0.4082757
0.031409286,0.41158387
0.031409286,0.41857934
0.12219314,0.42254472
0.12219314,0.4335293
0.78977823,0.43749017
0.78977823,0.4513095
0.79336,0.45596242
0.79336,0.46952432
0.622262,0.47399694
0.622262,0.48603082
0.622262,0.48962408
0.6743353,0.4937682
0.6743353,0.5058803
0.6679984,0.50879467
0.8264224,0.5082126
0.8705056,0.51040083
0.4721036,0.5115243
0.37815127,0.51203746
0.17096019,0.5125108
0.09188593,0.51285475
0.042016808,0.43153363
0.1195757,0.43785152
0.7948753,0.44449702
0.74445516,0.4527885
0.6653809,0.4601148
0.7817881,0.46903607
0.7528585,0.4501475
0.84818846,0.4485392
0.8173302,0.45703506
0.55296874,0.47266948
0.42967352,0.47792193
