ground_truth,prediction
0.6349359,0.506138
0.6531203,0.50578886
0.67970794,0.5056402
0.68411624,0.5049091
0.72062266,0.50452775
0.79721725,0.5042598
0.9283648,0.5041147
0.90053725,0.5041404
0.62281305,0.503777
0.44648024,0.502884
0.40267256,0.5024545
0.3325527,0.50236636
0.21724756,0.5022532
0.1285301,0.50213504
0.07356385,0.5021298
0.04546081,0.50542855
0.035679847,0.5060267
0.05138449,0.5061824
0.12412178,0.506181
0.4065298,0.5061745
0.8097534,0.50654113
0.89020526,0.5073491
0.84267807,0.5073309
0.76759887,0.5071229
0.63107866,0.50655603
0.5970519,0.50575083
0.38366166,0.50559783
0.38366166,0.5046535
0.6810855,0.5045336
0.6810855,0.5052614
0.7568536,0.5052973
0.7872985,0.5053857
0.94434494,0.5051115
0.8818019,0.5047552
0.6336961,0.5048702
0.48160905,0.5037248
0.43835238,0.5030306
0.3167103,0.5027757
0.3167103,0.5021845
0.20581347,0.5022706
0.20581347,0.5020137
0.20581347,0.5020002
0.14409699,0.5019851
0.14409699,0.5017558
0.14409699,0.5017894
0.06846673,0.50181067
0.06846673,0.5054694
0.06846673,0.506155
0.04670065,0.50647736
0.04670065,0.5064237
0.040776968,0.5064382
0.040776968,0.5061794
0.045736328,0.5061095
0.045736328,0.5059113
0.1243973,0.5058415
0.1243973,0.5058044
0.1243973,0.5057381
0.40322357,0.5057031
0.40322357,0.5064328
0.7549249,0.50646394
0.7549249,0.5075942
0.7549249,0.5077573
0.8977821,0.50787514
0.8977821,0.50815094
0.8977821,0.5081909
0.8570051,0.50822824
0.8570051,0.5081079
0.77710426,0.50812393
0.77710426,0.5069339
0.653258,0.5066405
0.6861827,0.5058713
0.7050558,0.5055503
0.70133626,0.5051949
0.7346742,0.5047963
0.81884557,0.5045228
0.90990496,0.5045589
0.8517702,0.5045448
0.65077835,0.50440276
0.5077834,0.5033571
0.4576388,0.50288194
0.36961013,0.5026343
0.3550076,0.50236785
0.17895027,0.5023162
0.097258575,0.5018987
0.051522247,0.50542176
0.042567845,0.5059039
0.05262433,0.50619596
0.1175093,0.50621396
0.39054966,0.5062575
0.76112413,0.50663453
0.84364235,0.5073446
0.73591405,0.50733775
0.6929329,0.5067401
0.6480231,0.50628424
0.6970657,0.50578445
0.7474859,0.5055385
0.7145612,0.5054597
0.76525694,0.50528586
0.8193966,0.5052119
0.8625155,0.50485504
0.7874363,0.5046557
0.61936903,0.50457305
0.47802728,0.5038888
0.2777242,0.5030976
0.2660146,0.5025384
0.30417413,0.50262624
0.323185,0.5026541
0.11020802,0.50254804
0.079763055,0.50559336
0.050695688,0.5061973
0.050695688,0.50635266
0.026863204,0.5064704
0.028929604,0.5063288
0.050557926,0.50609374
0.050557926,0.5059526
0.09009506,0.50583595
0.09009506,0.50570536
0.09009506,0.5056431
0.16517426,0.5056131
0.16517426,0.5055517
0.24714148,0.5055678
0.24714148,0.5055581
0.29177573,0.50548744
0.29177573,0.50529695
0.33186388,0.5051591
0.38751894,0.50494087
0.3835239,0.5047309
0.37677366,0.50436234
0.37126327,0.5040262
0.37856454,0.50373346
0.36341095,0.50342274
0.33558342,0.5031346
0.34136933,0.5028167
0.30472517,0.5026741
0.3314506,0.50256383
0.37332967,0.5025391
0.44730678,0.50254947
0.40708086,0.502512
0.18845572,0.5022866
0.1250861,0.50549024
0.08458465,0.5060821
0.046976168,0.50624603
0.035266567,0.5061591
0.053588647,0.50603515
0.10841714,0.50588953
0.16117923,0.5057735
0.23680948,0.5054934
0.32800663,0.5053871
0.42264774,0.5052643
0.47499657,0.5050802
0.5185287,0.5047907
0.5116407,0.50451696
0.5095743,0.5041204
0.5438766,0.50376904
0.5397438,0.50352895
0.52665657,0.5032273
0.5121918,0.5029391
0.46370023,0.5026921
0.43449512,0.5024678
0.30238324,0.5023274
0.33282822,0.50206685
0.2793773,0.5020397
0.07342609,0.50187665
0.033751205,0.50513124
0.043669928,0.5056326
0.11351426,0.50585073
0.4007439,0.50594175
0.77407354,0.50637025
0.8535611,0.5070907
0.82104975,0.507068
0.6861827,0.50669897
0.5909905,0.5059752
0.6116545,0.5053144
0.65863067,0.5049869
0.6613859,0.5046973
0.7291638,0.5042998
0.80754924,0.50408536
0.90618545,0.50394434
0.8290398,0.50385505
0.5965009,0.5033412
0.46549112,0.5025718
0.4083207,0.50221145
0.30996004,0.5020714
0.19823667,0.5018843
0.12825458,0.5017462
0.08610001,0.50169194
0.044909768,0.50510895
0.035266567,0.50571746
0.046425126,0.5058794
0.11585618,0.50585294
0.41920376,0.50581825
0.80713594,0.5062219
0.8311062,0.50696
0.81912106,0.5067725
0.7430776,0.5064466
0.6141342,0.505928
0.64637,0.50520253
0.67598844,0.5048981
0.7108417,0.504609
0.73701614,0.5043199
0.7861965,0.5040109
0.92960465,0.503777
0.86265326,0.5038156
0.65188044,0.5034962
0.50048214,0.50261664
0.4103871,0.50219625
0.39853975,0.5019706
0.25444275,0.50182843
0.41190246,0.50159997
0.09188593,0.5016855
0.05689489,0.50489926
0.05689489,0.505599
0.038159527,0.50599307
0.05042017,0.5059586
0.05042017,0.5056829
0.11847362,0.5055642
0.11847362,0.5056732
0.4165863,0.5055627
0.8133352,0.50602746
0.6554622,0.50680006
0.68866235,0.50527596
0.69086653,0.50478
0.7527208,0.50431895
0.8028654,0.5040884
0.9334619,0.5039014
0.8700923,0.5039318
0.6708913,0.5034662
0.6708913,0.5028008
0.49318087,0.5027305
0.49318087,0.5021381
0.45102632,0.50214
0.45102632,0.50189084
0.34522662,0.50189
0.34522662,0.5017081
0.21614547,0.50182194
0.21614547,0.50138175
0.13142306,0.50134385
0.13142306,0.5010984
0.07287505,0.50114065
0.07287505,0.5046981
0.050557926,0.5054853
0.050557926,0.505701
0.034991045,0.50583524
0.034991045,0.50571525
0.049869128,0.5056712
0.049869128,0.5054856
0.12054002,0.50541455
0.3997796,0.50544155
0.3997796,0.50611424
0.6918308,0.5060654
0.6918308,0.50681806
0.6918308,0.5069281
0.7857832,0.50701344
0.7857832,0.5071601
0.7857832,0.5072309
0.75960875,0.5072909
0.75960875,0.50719655
0.7381182,0.5071367
0.7381182,0.50682503
0.63107866,0.5067462
0.63107866,0.50576174
0.64003307,0.50571615
0.64003307,0.5058811
0.64003307,0.50574476
0.6830142,0.50566494
0.6830142,0.50561416
0.6830142,0.5055228
0.63961977,0.5054761
0.63961977,0.50513387
0.63961977,0.50506103
0.7137347,0.50502217
0.7137347,0.5049815
0.7137347,0.5049593
0.7884006,0.5049539
0.7884006,0.5048326
0.7884006,0.5047489
0.9021904,0.5047082
0.9021904,0.5051226
0.85714287,0.50519603
0.85714287,0.5047289
0.85714287,0.50463927
0.62763464,0.50459373
0.46149608,0.50338197
0.429398,0.5028581
0.3855903,0.5026403
0.3566607,0.5023939
0.17688386,0.5022479
0.09656978,0.5020302
0.05042017,0.50538266
0.047664966,0.5059559
0.051108968,0.50615376
0.11365202,0.5061318
0.38655463,0.5061073
0.7915691,0.50647146
0.80162555,0.50727165
0.80162555,0.5070472
0.8359278,0.50696576
0.6867337,0.50685257
0.6336961,0.5061374
0.66482985,0.50568914
0.697479,0.5055806
0.6896267,0.5053464
0.6896267,0.50523204
0.6959636,0.50520056
0.6959636,0.5050216
0.76002204,0.5049882
0.76002204,0.50472397
0.8512192,0.50462633
0.7721449,0.50513256
0.6623502,0.50476277
0.5088855,0.5042301
0.5088855,0.50357306
0.5088855,0.5035101
0.46755752,0.50347954
0.46755752,0.5031831
0.46755752,0.5031491
0.39950407,0.5031322
0.39950407,0.5027798
0.3428847,0.5027615
0.3428847,0.5024913
0.2246866,0.5024877
0.14244387,0.50212336
0.09023281,0.5056893
0.076456815,0.5060961
0.05262433,0.50633126
0.05951233,0.5062869
0.111447856,0.5061722
0.2122882,0.5060698
0.33269045,0.5060232
0.48160905,0.5060121
0.63355833,0.50605196
0.6327318,0.50607395
0.63176745,0.5056816
0.638931,0.5052845
0.6091748,0.50491977
0.6206089,0.50448585
0.59567434,0.50417155
0.6305276,0.50380075
0.66455436,0.50359166
0.54552966,0.50341225
0.48918584,0.5029509
0.44895992,0.5027346
0.44895992,0.502571
0.42843366,0.50259453
0.41190246,0.5024643
0.27896404,0.50231284
0.21049732,0.5020816
0.12949441,0.5055461
0.102217935,0.5060777
0.05675713,0.50625455
0.05042017,0.5061661
0.07080865,0.506053
0.12136658,0.50592226
0.18514948,0.5057976
0.29563302,0.50566256
0.46328697,0.505713
0.5880975,0.50556946
0.5810718,0.50548613
0.58382696,0.50506085
0.5679846,0.50468165
0.5605455,0.50428796
0.57638794,0.50393957
0.5761124,0.50371855
0.5583414,0.5033705
0.5583414,0.5034248
0.5312027,0.50345325
0.5312027,0.5032441
0.35638517,0.5033098
0.18886898,0.50263524
0.07080865,0.50228727
0.032235846,0.5054383
0.046149608,0.50585103
0.12040226,0.5060208
0.38930982,0.5060846
0.77614,0.50645417
0.8149883,0.50719184
0.6918308,0.50681865
0.6393443,0.5060796
0.65904397,0.5055155
0.6582174,0.5048855
0.7286128,0.5043756
0.8081003,0.50412095
0.9327731,0.50395024
0.8342747,0.5041452
0.59760296,0.50357115
0.4762364,0.5026754
0.4014327,0.50235677
0.4358727,0.50218916
0.30899572,0.50212634
0.12949441,0.5018705
0.06736465,0.5017326
0.042430088,0.5051789
0.034991045,0.50579494
0.048629288,0.5058309
0.118886895,0.5056863
0.408734,0.5057288
0.7984571,0.5064268
0.6488497,0.507654
0.6488497,0.50581276
0.6688249,0.5054492
0.6688249,0.50549847
0.6660697,0.5054624
0.73481196,0.5051993
0.81925887,0.50458455
0.9352528,0.5044115
0.91389996,0.505112
0.67901915,0.50492513
0.40405014,0.50394285
0.34054276,0.5027267
0.22151811,0.5024897
0.13583139,0.5022675
0.07452817,0.50214875
0.04504753,0.5054352
0.035266567,0.50598943
0.04670065,0.5061354
0.12246866,0.5060922
0.41272902,0.5060819
0.7911558,0.50639045
0.9045323,0.5075745
0.9045323,0.50787896
0.8374432,0.50795615
0.8374432,0.50720876
0.72613305,0.5070451
0.72613305,0.50665444
0.63259405,0.5065655
0.66372776,0.5061323
0.67006475,0.5057192
0.6564265,0.50509834
0.7097396,0.50463885
0.7097396,0.5044768
0.8610001,0.50446093
0.8463976,0.5050288
0.8463976,0.50483644
0.6382422,0.50483817
0.6382422,0.50396776
0.46383798,0.50388753
0.46383798,0.5031891
0.46383798,0.5031215
0.3928916,0.5030806
0.3928916,0.50270206
0.3928916,0.50266737
0.33351701,0.50264627
0.33351701,0.5023392
0.21490563,0.50231904
0.21490563,0.5018961
0.21490563,0.5018794
0.1354181,0.501864
0.1354181,0.501616
0.1354181,0.5016385
0.07177297,0.501654
0.07177297,0.50522
0.07177297,0.50594264
0.052762087,0.5062797
0.052762087,0.5062657
0.052762087,0.5062789
0.05303761,0.50626856
0.05303761,0.5058767
0.05303761,0.5057806
0.1209533,0.50572515
0.1209533,0.5056837
0.1209533,0.5056348
0.7405979,0.5056102
0.7405979,0.5072986
0.7405979,0.5074521
0.8297286,0.5075647
0.8297286,0.5078538
0.8297286,0.50792706
0.8181568,0.50798607
0.8181568,0.50779825
0.8181568,0.50776756
0.7185563,0.5077572
0.7185563,0.5071919
0.7185563,0.5070681
0.65863067,0.5069977
0.65863067,0.50653297
0.65863067,0.5064202
0.6594572,0.5063553
0.6594572,0.50569224
0.6594572,0.5054915
0.69417274,0.50537515
0.69417274,0.5051631
0.7122193,0.50507
0.7122193,0.5048814
0.7323323,0.50479656
0.7323323,0.5050311
0.82242733,0.50508547
0.82242733,0.5047253
0.8889654,0.5046011
0.8889654,0.5050889
0.8889654,0.505199
0.85631627,0.5052791
0.85631627,0.504838
0.68824905,0.50475955
0.49951783,0.5041432
0.41755062,0.5033659
0.41755062,0.50290656
0.35638517,0.50283474
0.26436147,0.5024895
0.16117923,0.50210744
0.09009506,0.5017753
0.05386417,0.5053892
0.05510401,0.50585926
0.05510401,0.50582725
0.37994215,0.50587016
0.7881251,0.5065007
0.7995592,0.5077686
0.6861827,0.5075742
0.6330073,0.5069258
0.6330073,0.5063879
0.74417967,0.5062346
0.8881389,0.505563
0.7977683,0.50463206
0.6620747,0.50385547
0.5546219,0.5031877
0.4400055,0.5027711
0.41272902,0.502501
0.36520183,0.50238514
0.18873122,0.5022279
0.18873122,0.50544184
0.10759058,0.5062952
0.10759058,0.5063834
0.09023281,0.5065362
0.05937457,0.50641555
0.05937457,0.50604993
0.32759333,0.5059635
0.32759333,0.5062231
0.61358315,0.506027
0.5896129,0.5045256
0.6038022,0.50364894
0.553382,0.5031727
0.49125224,0.50274926
0.43890342,0.50246954
0.40542775,0.5023003
0.4007439,0.5021454
0.31175092,0.5020227
0.18597603,0.5018073
0.14726546,0.5052803
0.099738255,0.50592357
0.05882353,0.5060644
0.046149608,0.5059796
0.07342609,0.50583327
0.12549938,0.5057021
0.20691556,0.5055803
0.323185,0.5054815
0.46741974,0.5054171
0.62846124,0.5053812
0.59911835,0.50534785
0.65863067,0.5041375
0.6185425,0.50369793
0.6244662,0.5031871
0.5635762,0.5028801
0.62667036,0.5025331
0.49235433,0.502472
0.30761814,0.50215423
0.23267667,0.50171876
0.1374845,0.50167733
0.07507921,0.5016627
0.043256648,0.50510293
0.12219314,0.5051901
0.76002204,0.5054412
0.9032925,0.5069355
0.80176336,0.507251
0.6189558,0.50672746
0.6189558,0.50540185
0.63066536,0.50523305
0.64182395,0.505007
0.64182395,0.5048973
0.64995176,0.5047424
0.64995176,0.5043691
0.70657116,0.50429577
0.76718557,0.5045373
0.87119436,0.5045107
0.8279377,0.50485134
0.5744593,0.50413924
0.4576388,0.5031544
0.35542086,0.5028653
0.29618403,0.50252205
0.20126739,0.50221926
0.13211186,0.50194746
0.06832897,0.50181556
0.048491526,0.50530857
0.035404325,0.50588393
0.049455848,0.5059431
0.1292189,0.50594324
0.4124535,0.5060681
0.8030032,0.5065291
0.9052211,0.5073539
0.8049318,0.5074703
0.70615786,0.5069626
0.6229508,0.506367
0.7298526,0.50578034
0.7867475,0.5050392
0.9203747,0.50465316
0.8549387,0.50460124
0.6484364,0.50408816
0.47940487,0.50336665
0.3773247,0.50289476
0.34481335,0.5027625
0.19933875,0.50269294
0.12839234,0.5025593
0.07576801,0.5025562
0.037470724,0.5056801
0.047802728,0.506091
0.13032098,0.506273
0.41603526,0.50637597
0.800799,0.5068235
0.84777516,0.5076266
0.7963907,0.5075455
0.7587822,0.5071245
0.62832344,0.5067003
0.6591817,0.50594085
0.7363273,0.50558805
0.7861965,0.50493586
0.8893787,0.5045683
0.8572806,0.50444996
0.6478854,0.50404584
0.5066814,0.50331914
0.5066814,0.5029321
0.41272902,0.50297004
0.35914037,0.50277656
0.22303347,0.50267416
0.13321394,0.502527
0.074803695,0.5024955
0.05221105,0.50563854
0.040914726,0.5062151
0.05124673,0.5063895
0.12632594,0.50637984
0.40239704,0.506378
0.86196446,0.5067602
0.67833036,0.50758785
0.7102907,0.50606674
0.7080865,0.5055085
0.7401846,0.50500864
0.8096157,0.504687
0.85672957,0.50451005
0.77379805,0.5043132
0.638931,0.5038298
0.51577353,0.5033071
0.4544703,0.5029593
0.55930567,0.5028069
0.5112274,0.50287867
0.18556274,0.5026239
0.094778895,0.50219804
0.05923681,0.50548494
0.052348807,0.50610226
0.056481607,0.5063264
0.119713455,0.5063382
0.38255957,0.506342
0.87670475,0.5067134
0.7007852,0.5076617
0.7857832,0.50619483
0.807687,0.50580317
0.83289707,0.5053726
0.8516325,0.50501835
0.8840061,0.5046945
0.8400606,0.50445
0.7341232,0.5040396
0.6058686,0.50354064
0.49524727,0.5030795
0.40570328,0.5027899
0.32855764,0.50257415
0.2391514,0.5024357
0.16324563,0.5023216
0.10938146,0.5056344
0.07452817,0.5061976
0.05138449,0.50635487
0.050557926,0.50631034
0.10662626,0.5061972
0.31133765,0.5061265
0.47127703,0.5061683
0.76332825,0.5062169
0.71731645,0.50619787
0.6817744,0.50553846
0.6582174,0.5049983
0.64072186,0.5045601
0.62625706,0.504179
0.6482987,0.50385064
0.622262,0.5036431
0.5471828,0.5033851
0.44028103,0.50310624
0.41989255,0.5028105
0.45212838,0.5026888
0.27813748,0.50259835
0.19286403,0.5022884
0.098911695,0.50564027
0.08623777,0.5061392
0.048078246,0.5063539
0.046425126,0.50628376
0.09670754,0.5061718
0.226753,0.50601786
0.3032098,0.50596195
0.6082105,0.50584245
0.75368506,0.5059034
0.8282133,0.50611144
0.7859209,0.5060518
0.61316985,0.5053103
0.58630663,0.5043541
0.56977546,0.5039868
0.536162,0.5036874
0.5024108,0.50339466
0.3787023,0.50316936
0.2926023,0.5028605
0.19796115,0.50268316
0.12591267,0.50252205
0.06516049,0.50217587
0.035404325,0.50542223
0.043394405,0.5058845
0.119713455,0.5059516
0.37704918,0.5060644
0.79900813,0.5066495
0.8911696,0.5081482
0.61385864,0.50856256
0.62873673,0.5070118
0.6631768,0.5065763
0.69320846,0.5062671
0.731919,0.50598437
0.80231434,0.5057525
0.88125086,0.50567514
0.80989116,0.50567615
0.62694585,0.5051728
0.46549112,0.50388473
0.3587271,0.50328183
0.3022455,0.5029043
0.23102355,0.50274855
0.30679157,0.5024084
0.07866097,0.50233155
0.036781926,0.5055313
0.045736328,0.50581855
0.119713455,0.50594074
0.3993663,0.50604945
0.8085136,0.5067341
0.87270975,0.508072
0.6334206,0.5083243
0.66345227,0.5066241
0.6576663,0.5059663
0.7091886,0.5055556
0.78647196,0.5049119
0.90315473,0.5049565
0.85411215,0.5052601
0.6397575,0.50442684
0.4762364,0.50343424
0.38173303,0.5029748
0.34233364,0.5027105
0.21476787,0.50257176
0.1299077,0.50236815
0.06681361,0.50233674
0.048078246,0.50554705
0.034577765,0.50614804
0.047664966,0.5063276
0.12522386,0.50634694
0.39550903,0.5063734
0.83179504,0.5067611
0.83179504,0.5077052
0.8338614,0.50766027
0.8338614,0.5074821
0.6054553,0.50744265
0.618267,0.5063421
0.6323185,0.50595874
0.67640173,0.5055632
0.6584929,0.5052696
0.7177297,0.5048466
0.77724206,0.50462943
0.8683014,0.50443834
0.8225651,0.50435466
0.65601325,0.50395155
0.50351286,0.503349
0.40528998,0.502918
0.34205812,0.5026585
0.21972723,0.5024229
0.21972723,0.5020256
0.13100979,0.5020517
0.13100979,0.5018184
0.07094641,0.5018762
0.07094641,0.505399
0.038710564,0.50612074
0.048491526,0.5060444
0.12274418,0.5058939
0.12274418,0.50595343
0.12274418,0.5059273
0.39606005,0.50590736
0.39606005,0.5064439
0.39606005,0.50649923
0.8104422,0.5065387
0.8104422,0.50724566
0.8104422,0.5071683
0.8610001,0.50713396
0.72213805,0.5072328
0.64044636,0.50633574
0.6828764,0.50586885
0.6926574,0.5056326
0.73481196,0.50552154
0.81994766,0.50549185
0.8694035,0.5056465
0.8694035,0.505688
0.8308307,0.5057203
0.8308307,0.50542146
0.625155,0.5053939
0.625155,0.50451136
0.625155,0.50440836
0.49786472,0.50435066
0.49786472,0.5037673
0.49786472,0.503696
0.43132663,0.503653
0.43132663,0.5032807
0.3741562,0.5032338
0.26229507,0.50292045
0.19038434,0.5025145
0.3256647,0.5022441
0.04546081,0.5064274
0.06364513,0.5059789
0.11861138,0.5061102
0.6826009,0.5062325
0.63521147,0.50731087
0.67901915,0.5066678
0.7002342,0.5059833
0.7036782,0.50614434
0.72434217,0.5059116
0.77448684,0.50571173
0.8539744,0.5056284
0.44785783,0.5056742
0.40804517,0.5035418
0.28378564,0.50321245
0.20650227,0.5029032
0.14382146,0.50271535
0.073150575,0.5058626
0.036781926,0.5063075
0.05909905,0.5062703
0.18625155,0.5060915
0.33365476,0.5059511
0.35046148,0.5056962
0.3879322,0.5052845
0.40790743,0.5048999
0.40101942,0.50449127
0.39757544,0.5040614
0.4046012,0.50367576
0.4214079,0.50335103
0.3959223,0.5031477
0.38917205,0.5027625
0.35514534,0.5026083
0.29274005,0.5024521
0.3683703,0.50211453
0.5079212,0.50212616
0.24755476,0.5021437
0.15732194,0.5016847
0.11241218,0.50521886
0.06901777,0.5058557
0.036919687,0.506018
0.029480645,0.50596124
0.044909768,0.5058412
0.099738255,0.5057042
0.171649,0.5054516
0.2515498,0.50529295
0.31891444,0.50509745
0.3408183,0.50485843
0.3665794,0.5044795
0.35776278,0.5041173
0.3672682,0.50370973
0.37498277,0.5033539
0.3931671,0.50304794
0.37539607,0.5027665
0.34068054,0.5024847
0.30679157,0.50223863
0.33682325,0.502168
0.2994903,0.5021204
0.18762915,0.50193506
0.11943794,0.5017257
0.06791569,0.50133634
0.028791845,0.50501305
0.038710564,0.5055591
0.116407216,0.50581473
0.36506405,0.5059488
0.85962254,0.506317
0.73935807,0.50730616
0.6298388,0.50724757
0.5806585,0.50667274
0.5903017,0.5062247
0.6171649,0.50598043
0.6171649,0.5058317
0.62653255,0.50578624
0.62653255,0.50563043
0.6805345,0.5056147
0.6805345,0.5056162
0.7415622,0.5056046
0.7415622,0.5056342
0.84557104,0.50561905
0.7846811,0.50582564
0.7846811,0.50545406
0.7846811,0.5054174
0.5777655,0.50540346
0.39302933,0.5045417
0.3315884,0.5037682
0.2926023,0.50334626
0.18776691,0.50301474
0.118886895,0.5026128
0.06102769,0.50235516
0.06102769,0.50578696
0.040501446,0.5064708
0.034440007,0.50650334
0.042567845,0.50648284
0.11930018,0.5063436
0.39206502,0.50634855
0.82408047,0.50697786
0.89048076,0.5084171
0.79501307,0.50871927
0.70684665,0.50807977
0.6100014,0.5076115
0.62432843,0.50683755
0.669927,0.5060631
0.6568398,0.50570166
0.7301281,0.5052314
0.7932222,0.5049995
0.8769803,0.50475305
0.8025899,0.50462574
0.6488497,0.5040979
0.4562612,0.50350195
0.3990908,0.503025
0.33379254,0.5028546
0.22923268,0.50275373
0.1939661,0.50262845
0.07535473,0.50257933
0.04794049,0.50563926
0.041190248,0.5062183
0.046149608,0.5064152
0.6254305,0.5064239
0.7521697,0.5064689
0.78784955,0.50535524
0.88166416,0.5046701
0.85108143,0.50439435
0.7054691,0.50409734
0.50323737,0.5034535
0.39716214,0.5028817
0.3532167,0.5026701
0.2315746,0.50255454
0.13652018,0.5023493
0.08251825,0.5022546
0.036368646,0.5055063
0.049731366,0.5059322
0.1209533,0.50615084
0.7833035,0.5062457
0.8790467,0.5075243
0.7286128,0.50753415
0.7149745,0.50682247
0.64044636,0.5064708
0.69320846,0.50590205
0.7002342,0.50564694
0.6963769,0.5053047
0.73729163,0.5053367
0.80989116,0.50495064
0.88579696,0.50484556
0.80355424,0.50479245
0.64444137,0.5045929
0.47775176,0.50373065
0.38820773,0.5031369
0.3876567,0.502871
0.28199476,0.5027936
0.050695688,0.5025724
0.051522247,0.5052461
0.112136655,0.50589687
0.6919686,0.5062096
0.659595,0.5070524
0.6367268,0.5068276
0.694035,0.5062744
0.7108417,0.50605965
0.7309547,0.50575227
0.049455848,0.50545543
0.05896129,0.50554657
0.103871055,0.5059414
0.16558754,0.50608474
0.26932085,0.50610316
0.57872987,0.50612926
0.6029756,0.5062286
0.5712908,0.5051674
0.50020665,0.5039595
0.40845847,0.50339586
0.35197684,0.50309825
0.12150434,0.5028477
0.09078386,0.5055529
0.05248657,0.50613594
0.045598567,0.5062865
0.074803695,0.506281
0.11447858,0.50622594
0.175093,0.50612074
0.29342884,0.5060151
0.56192315,0.5059885
0.59539884,0.50601643
0.6051798,0.50490314
0.60325116,0.50426215
0.48367545,0.50380665
0.3945447,0.5030025
0.31064886,0.50266784
0.20829315,0.50242543
0.13321394,0.5022622
0.07535473,0.50218916
0.035128806,0.50544024
0.042981125,0.5058523
0.12288194,0.5060175
0.38063094,0.5060989
0.79459983,0.50644433
0.8791845,0.50725484
0.56894886,0.50723696
0.6116545,0.5056679
0.6441659,0.50527865
0.7025761,0.5054053
0.7828902,0.50466436
0.88345504,0.50442594
0.6051798,0.5041426
0.43339303,0.5031154
0.34729302,0.50252324
0.30004132,0.5024135
0.20801763,0.50238395
0.1243973,0.50227803
0.39509574,0.50224715
0.69940764,0.50540644
0.6277724,0.5059977
0.66262573,0.5056524
0.66221243,0.50522417
0.7101529,0.5048129
0.81140655,0.50455976
0.8528723,0.5044533
0.46438903,0.5040241
0.3945447,0.5027954
0.33999175,0.5025673
0.21586995,0.50227106
0.13169858,0.50212955
0.06695137,0.50210214
0.044909768,0.5053949
0.12563714,0.5056388
0.3911007,0.50587934
0.8101667,0.5063845
0.7564403,0.5073098
0.76938975,0.5071536
0.6268081,0.5065191
0.6488497,0.5057698
0.6843918,0.50545466
0.68356526,0.5053015
0.7316435,0.5049346
0.7794462,0.5046206
0.87849563,0.5045865
0.87450063,0.5046286
0.6506406,0.50423086
0.4710015,0.5035244
0.42058134,0.50308824
0.24548836,0.5029411
0.14106627,0.50256574
0.07700785,0.50251836
0.04918033,0.5056628
0.035817605,0.50624365
0.050557926,0.5064325
0.12177986,0.5064503
0.38090646,0.50645673
0.8069982,0.50680846
0.890343,0.5077045
0.7999725,0.50773567
0.7189696,0.5072311
0.6312164,0.50667936
0.6536713,0.5060485
0.70657116,0.5056659
0.6766772,0.5053614
0.8049318,0.50487936
0.8859347,0.50461835
0.6631768,0.5044505
0.42609176,0.50349355
0.4975892,0.50282335
0.50599253,0.50299644
0.089681774,0.5026688
0.089681774,0.50537336
0.055655047,0.5062332
0.04752721,0.50644165
0.05730817,0.5063269
0.05730817,0.50620073
0.35652295,0.5061315
0.7609864,0.50666666
0.7955641,0.50792193
0.6832897,0.50803477
0.6832897,0.5073206
0.6427883,0.50723207
0.6427883,0.5068452
0.69045323,0.5067553
0.69045323,0.5066895
0.8204987,0.5066424
0.62653255,0.5069454
0.6583551,0.5060551
0.6584929,0.5061482
0.7914313,0.50533116
0.8710566,0.5056711
0.43477064,0.50533706
0.43477064,0.50362957
0.47775176,0.50347614
0.47775176,0.50321555
0.47775176,0.5031624
0.14340818,0.50314397
0.14340818,0.5022225
0.14340818,0.5022809
0.069706574,0.502308
0.069706574,0.50575805
0.069706574,0.5064712
0.046562888,0.50681233
0.046562888,0.50673115
0.046562888,0.5067422
0.12522386,0.5067324
0.12522386,0.50644654
0.12522386,0.50632375
0.7833035,0.5062557
0.7833035,0.508144
0.7833035,0.5083341
0.7339854,0.5084654
0.7339854,0.5079796
0.7339854,0.5079066
0.6393443,0.5078765
0.6393443,0.5071263
0.6393443,0.50697047
0.67006475,0.5068859
0.67006475,0.5066285
0.67006475,0.50657594
0.6828764,0.5065474
0.6828764,0.50642025
0.6828764,0.5064004
0.78385454,0.5063901
0.78385454,0.50638217
0.78385454,0.50635135
0.78385454,0.5063414
0.80548286,0.50634176
0.80548286,0.50604534
0.80548286,0.5059778
0.80548286,0.5059474
0.43683702,0.50593555
0.43683702,0.5044319
0.43683702,0.50427854
0.33021078,0.50418746
0.33021078,0.50356436
0.33021078,0.5034899
0.12866786,0.5034468
0.12866786,0.50278836
0.12866786,0.50279325
0.043532167,0.50279343
0.043532167,0.5058727
0.043532167,0.5064753
0.031409286,0.50676113
0.031409286,0.5066889
0.12219314,0.5066878
0.12219314,0.50660866
0.78977823,0.5065229
0.78977823,0.5084449
0.79336,0.50862753
0.79336,0.50834316
0.622262,0.50828886
0.622262,0.50722045
0.622262,0.50700253
0.6743353,0.50688714
0.6743353,0.50659305
0.6679984,0.5064608
0.8264224,0.50617045
0.8705056,0.5062688
0.4721036,0.505999
0.37815127,0.50426656
0.17096019,0.5034905
0.09188593,0.5026471
0.042016808,0.5060035
0.1195757,0.50620407
0.7948753,0.5063276
0.74445516,0.50835675
0.6653809,0.5080194
0.7817881,0.50732046
0.7528585,0.50665355
0.84818846,0.5058169
0.8173302,0.5053857
0.55296874,0.5048201
0.42967352,0.5035756
0.29521972,0.5029894
0.29521972,0.50237066
0.1808789,0.50237083
0.1808789,0.50593746
0.056481607,0.5067526
