ground_truth,prediction
0.1367957,0.44723737
0.07797217,0.44586805
0.042705607,0.387795
0.034715526,0.42031145
0.042430088,0.4246018
0.111310095,0.4445286
0.111310095,0.45254844
0.111310095,0.44943616
0.38228408,0.4454224
0.38228408,0.4468953
0.38228408,0.44612747
0.76277727,0.44533026
0.76277727,0.42436126
0.89089406,0.4312237
0.82890207,0.43944898
0.76994073,0.443346
0.6349359,0.4422037
0.6531203,0.44440526
0.67970794,0.44303346
0.68411624,0.43140864
0.72062266,0.43344745
0.79721725,0.4360558
0.9283648,0.44202468
0.90053725,0.44283798
0.62281305,0.44349334
0.44648024,0.44544032
0.40267256,0.44789812
0.3325527,0.4506895
0.21724756,0.45191368
0.1285301,0.4518355
0.07356385,0.45235
0.04546081,0.39257246
0.035679847,0.41028026
0.05138449,0.43364224
0.12412178,0.4551124
0.4065298,0.45225722
0.8097534,0.45122576
0.89020526,0.45001397
0.84267807,0.45008495
0.76759887,0.44604102
0.63107866,0.4427403
0.5970519,0.4385633
0.38366166,0.44355243
0.38366166,0.4430179
0.6810855,0.44057718
0.6810855,0.44083178
0.7568536,0.43967023
0.7872985,0.43976298
0.94434494,0.4368073
0.8818019,0.43024176
0.6336961,0.44204345
0.48160905,0.44143835
0.43835238,0.44400072
0.3167103,0.44403514
0.3167103,0.4604833
0.20581347,0.45646894
0.20581347,0.44766885
0.20581347,0.44600338
0.14409699,0.44643202
0.14409699,0.45158845
0.14409699,0.45056692
0.06846673,0.44956285
0.06846673,0.40301302
0.06846673,0.4131602
0.04670065,0.42601004
0.04670065,0.44326138
0.040776968,0.44248235
0.040776968,0.43970096
0.045736328,0.4389429
0.045736328,0.4409058
0.1243973,0.44030064
0.1243973,0.44217044
0.1243973,0.44090748
0.40322357,0.44034293
0.40322357,0.44425806
0.7549249,0.44323847
0.7549249,0.44292018
0.7549249,0.44150257
0.8977821,0.44108164
0.8977821,0.43818069
0.8977821,0.43829387
0.8570051,0.4384009
0.8570051,0.4432891
0.77710426,0.44210798
0.77710426,0.43009743
0.653258,0.43236244
0.6861827,0.43539992
0.7050558,0.4397044
0.70133626,0.44091707
0.7346742,0.4423091
0.81884557,0.44360077
0.90990496,0.4445559
0.8517702,0.44427347
0.65077835,0.44604102
0.5077834,0.44196784
0.4576388,0.44514057
0.36961013,0.44810528
0.3550076,0.4506136
0.17895027,0.44631004
0.097258575,0.45015085
0.051522247,0.4076929
0.042567845,0.39355415
0.05262433,0.41563794
0.1175093,0.45337236
0.39054966,0.45523515
0.76112413,0.4540102
0.84364235,0.45303324
0.73591405,0.45332026
0.6929329,0.44907057
0.6480231,0.44715756
0.6970657,0.442618
0.7474859,0.44371402
0.7145612,0.44399965
0.76525694,0.44733593
0.8193966,0.44468156
0.8625155,0.43769863
0.7874363,0.43786076
0.61936903,0.44550037
0.47802728,0.44611907
0.2777242,0.44203413
0.2660146,0.44266522
0.30417413,0.44808766
0.323185,0.45204198
0.11020802,0.45264313
0.079763055,0.38962704
0.050695688,0.40931013
0.050695688,0.43138814
0.026863204,0.45321074
0.028929604,0.45321587
0.050557926,0.45431
0.050557926,0.45744368
0.09009506,0.4518553
0.09009506,0.44946915
0.09009506,0.4461813
0.16517426,0.44551855
0.16517426,0.42963457
0.24714148,0.43592012
0.24714148,0.44323722
0.29177573,0.4482238
0.29177573,0.44115123
0.33186388,0.4419753
0.38751894,0.43987888
0.3835239,0.44241574
0.37677366,0.44042686
0.37126327,0.44230887
0.37856454,0.44357762
0.36341095,0.44423157
0.33558342,0.44281176
0.34136933,0.44373518
0.30472517,0.44289792
0.3314506,0.44818223
0.37332967,0.4500061
0.44730678,0.45520195
0.40708086,0.45380113
0.18845572,0.45280287
0.1250861,0.38944304
0.08458465,0.40837085
0.046976168,0.42960745
0.035266567,0.45423004
0.053588647,0.4517185
0.10841714,0.45175344
0.16117923,0.45602092
0.23680948,0.44725174
0.32800663,0.44165018
0.42264774,0.4339926
0.47499657,0.43677208
0.5185287,0.4388164
0.5116407,0.4412788
0.5095743,0.43994826
0.5438766,0.44072384
0.5397438,0.4416859
0.52665657,0.44261193
0.5121918,0.44332913
0.46370023,0.4446629
0.43449512,0.44767565
0.30238324,0.4495406
0.33282822,0.44897556
0.2793773,0.44905457
0.07342609,0.44856343
0.033751205,0.3912768
0.043669928,0.4108574
0.11351426,0.4304048
0.4007439,0.45161247
0.77407354,0.4495384
0.8535611,0.4495419
0.82104975,0.44892395
0.6861827,0.44756204
0.5909905,0.44179195
0.6116545,0.43943056
0.65863067,0.44008383
0.6613859,0.43855342
0.7291638,0.4385197
0.80754924,0.43894106
0.90618545,0.44088632
0.8290398,0.4403347
0.5965009,0.44118857
0.46549112,0.4425503
0.4083207,0.4452423
0.30996004,0.44742182
0.19823667,0.4472225
0.12825458,0.44663352
0.08610001,0.44605497
0.044909768,0.39545026
0.035266567,0.407722
0.046425126,0.42607763
0.11585618,0.44760948
0.41920376,0.447547
0.80713594,0.44710684
0.8311062,0.44757175
0.81912106,0.44785252
0.7430776,0.44517103
0.6141342,0.44369557
0.64637,0.4397231
0.67598844,0.43887144
0.7108417,0.43962166
0.73701614,0.43915698
0.7861965,0.43885317
0.92960465,0.43905756
0.86265326,0.43985093
0.65188044,0.44099024
0.50048214,0.4412808
0.4103871,0.44309017
0.39853975,0.44373587
0.25444275,0.44480196
0.41190246,0.44545233
0.09188593,0.44604862
0.05689489,0.39361337
0.05689489,0.40972093
0.038159527,0.42546412
0.05042017,0.44710436
0.05042017,0.45930848
0.11847362,0.4540299
0.11847362,0.44673598
0.4165863,0.44087872
0.8133352,0.4327544
0.6554622,0.43350935
0.68866235,0.43864974
0.69086653,0.43964055
0.7527208,0.4399645
0.8028654,0.44015843
0.9334619,0.44226024
0.8700923,0.4418418
0.6708913,0.44195476
0.6708913,0.4426402
0.49318087,0.43952116
0.49318087,0.43977898
0.45102632,0.43661454
0.45102632,0.43930942
0.34522662,0.4377595
0.34522662,0.4385743
0.21614547,0.4387639
0.21614547,0.4452416
0.13142306,0.44304642
0.13142306,0.44288418
0.07287505,0.4392911
0.07287505,0.40488428
0.050557926,0.41444513
0.050557926,0.40936098
0.034991045,0.43313706
0.034991045,0.43400076
0.049869128,0.43582782
0.049869128,0.43835157
0.12054002,0.43694437
0.3997796,0.43633774
0.3997796,0.4533144
0.6918308,0.44951674
0.6918308,0.45369124
0.6918308,0.44772243
0.7857832,0.44659224
0.7857832,0.4530077
0.7857832,0.45198742
0.75960875,0.45097512
0.75960875,0.43944058
0.7381182,0.4398048
0.7381182,0.44182548
0.63107866,0.44163626
0.63107866,0.47126567
0.64003307,0.46771622
0.64003307,0.43895906
0.64003307,0.43784803
0.6830142,0.43935966
0.6830142,0.43575183
0.6830142,0.43600804
0.63961977,0.436265
0.63961977,0.43703315
0.63961977,0.43656787
0.7137347,0.43611103
0.7137347,0.44121403
0.7137347,0.44048715
0.7884006,0.43976668
0.7884006,0.43685398
0.7884006,0.43720028
0.9021904,0.43754786
0.9021904,0.44099227
0.85714287,0.4399872
0.85714287,0.43745783
0.85714287,0.43643358
0.62763464,0.43648973
0.46149608,0.43359697
0.429398,0.4393309
0.3855903,0.44456047
0.3566607,0.4477275
0.17688386,0.4505289
0.09656978,0.45074666
0.05042017,0.3927857
0.047664966,0.40909356
0.051108968,0.4295766
0.11365202,0.4526266
0.38655463,0.4527536
0.7915691,0.45272624
0.80162555,0.4515697
0.80162555,0.4512175
0.8359278,0.44842565
0.6867337,0.44785342
0.6336961,0.44633454
0.66482985,0.44681594
0.697479,0.44669658
0.6896267,0.4445542
0.6896267,0.44748917
0.6959636,0.44343653
0.6959636,0.442139
0.76002204,0.4399623
0.76002204,0.43650144
0.8512192,0.43712267
0.7721449,0.4459031
0.6623502,0.4485026
0.5088855,0.44748685
0.5088855,0.4457638
0.5088855,0.44394043
0.46755752,0.4428859
0.46755752,0.44410452
0.46755752,0.44361973
0.39950407,0.4431452
0.39950407,0.44534588
0.3428847,0.44479
0.3428847,0.446593
0.2246866,0.4454735
0.14244387,0.44765663
0.09023281,0.40004554
0.076456815,0.37718216
0.05262433,0.412154
0.05951233,0.449364
0.111447856,0.45362836
0.2122882,0.45353252
0.33269045,0.4530259
0.48160905,0.45423803
0.63355833,0.45040056
0.6327318,0.44540018
0.63176745,0.44212
0.638931,0.4412653
0.6091748,0.44160652
0.6206089,0.44211847
0.59567434,0.44256416
0.6305276,0.4433907
0.66455436,0.4443049
0.54552966,0.446138
0.48918584,0.44735727
0.44895992,0.45052296
0.44895992,0.4513726
0.42843366,0.4482943
0.41190246,0.4499882
0.27896404,0.4503357
0.21049732,0.45160374
0.12949441,0.39067274
0.102217935,0.40896538
0.05675713,0.42942777
0.05042017,0.45407072
0.07080865,0.45466837
0.12136658,0.45319217
0.18514948,0.4516153
0.29563302,0.44995835
0.46328697,0.4530306
0.5880975,0.43887419
0.5810718,0.43700603
0.58382696,0.43504977
0.5679846,0.44043586
0.5605455,0.44127566
0.57638794,0.44200623
0.5761124,0.4434707
0.5583414,0.44242865
0.5583414,0.45033857
0.5312027,0.4454328
0.5312027,0.45045432
0.35638517,0.4451757
0.18886898,0.43885556
0.07080865,0.44484994
0.032235846,0.38547906
0.046149608,0.41391495
0.12040226,0.43145365
0.38930982,0.45237526
0.77614,0.45049685
0.8149883,0.44942388
0.6918308,0.44826072
0.6393443,0.4448039
0.65904397,0.44074214
0.6582174,0.43754694
0.7286128,0.43754247
0.8081003,0.43894956
0.9327731,0.4404931
0.8342747,0.4416608
0.59760296,0.44095945
0.4762364,0.44113198
0.4014327,0.4433072
0.4358727,0.4464328
0.30899572,0.4471879
0.12949441,0.4478822
0.06736465,0.4478275
0.042430088,0.39341208
0.034991045,0.42403194
0.048629288,0.43307978
0.118886895,0.43853226
0.408734,0.4419517
0.7984571,0.44422105
0.6488497,0.44379577
0.6488497,0.43955332
0.6688249,0.43698156
0.6688249,0.44364738
0.6660697,0.4412256
0.73481196,0.43829122
0.81925887,0.42680767
0.9352528,0.43286502
0.91389996,0.4445788
0.67901915,0.44528624
0.40405014,0.44346392
0.34054276,0.44129238
0.22151811,0.4435204
0.13583139,0.44638994
0.07452817,0.4484152
0.04504753,0.3912048
0.035266567,0.40858033
0.04670065,0.4280214
0.12246866,0.44966874
0.41272902,0.45258632
0.7911558,0.44380426
0.9045323,0.4462449
0.9045323,0.4428297
0.8374432,0.441369
0.8374432,0.43196535
0.72613305,0.4330341
0.72613305,0.4395244
0.63259405,0.43919805
0.66372776,0.44111532
0.67006475,0.4320426
0.6564265,0.42816794
0.7097396,0.4323625
0.7097396,0.45662093
0.8610001,0.45375866
0.8463976,0.44474784
0.8463976,0.4425777
0.6382422,0.44100016
0.6382422,0.44147608
0.46383798,0.44040906
0.46383798,0.4413925
0.46383798,0.4402665
0.3928916,0.43971807
0.3928916,0.441782
0.3928916,0.44120523
0.33351701,0.44064286
0.33351701,0.4418698
0.21490563,0.4413866
0.21490563,0.4402998
0.21490563,0.43985128
0.1354181,0.43990788
0.1354181,0.44316152
0.1354181,0.442321
0.07177297,0.44149676
0.07177297,0.39538723
0.07177297,0.4068157
0.052762087,0.42120874
0.052762087,0.44341874
0.052762087,0.4421831
0.05303761,0.44095865
0.05303761,0.4441988
0.05303761,0.44290152
0.1209533,0.4416301
0.1209533,0.4432758
0.1209533,0.44262913
0.7405979,0.4419791
0.7405979,0.4460861
0.7405979,0.4449596
0.8297286,0.44378322
0.8297286,0.44110382
0.8297286,0.4407669
0.8181568,0.44042557
0.8181568,0.4408745
0.8181568,0.44037452
0.7185563,0.43988073
0.7185563,0.43910968
0.7185563,0.43872005
0.65863067,0.43834376
0.65863067,0.439275
0.65863067,0.43879163
0.6594572,0.4383202
0.6594572,0.4286738
0.6594572,0.43102404
0.69417274,0.43338415
0.69417274,0.4403704
0.7122193,0.43959996
0.7122193,0.4390191
0.7323323,0.43790033
0.7323323,0.44390482
0.82242733,0.44157502
0.82242733,0.43573627
0.8889654,0.43481493
0.8889654,0.44252554
0.8889654,0.44182035
0.85631627,0.43982136
0.85631627,0.43719113
0.68824905,0.43721673
0.49951783,0.4416959
0.41755062,0.44295868
0.41755062,0.44304776
0.35638517,0.4409183
0.26436147,0.4416886
0.16117923,0.44231722
0.09009506,0.44303527
0.05386417,0.4048963
0.05510401,0.41502175
0.05510401,0.4285413
0.37994215,0.4418076
0.7881251,0.44311357
0.7995592,0.44247112
0.6861827,0.44434726
0.6330073,0.44174552
0.6330073,0.43982247
0.74417967,0.4382671
0.8881389,0.4350565
0.7977683,0.429638
0.6620747,0.43582287
0.5546219,0.44190103
0.4400055,0.44857714
0.41272902,0.45201185
0.36520183,0.45172575
0.18873122,0.45120186
0.18873122,0.3956227
0.10759058,0.40949956
0.10759058,0.4294299
0.09023281,0.44928887
0.05937457,0.4509792
0.05937457,0.45276764
0.32759333,0.44989842
0.32759333,0.45725963
0.61358315,0.45084375
0.5896129,0.43316358
0.6038022,0.43315786
0.553382,0.43892825
0.49125224,0.44490975
0.43890342,0.44818017
0.40542775,0.45032465
0.4007439,0.44919208
0.31175092,0.44875923
0.18597603,0.44824666
0.14726546,0.39142835
0.099738255,0.4086215
0.05882353,0.42850116
0.046149608,0.4499505
0.07342609,0.4493377
0.12549938,0.4495388
0.20691556,0.44952628
0.323185,0.44844928
0.46741974,0.4460677
0.62846124,0.44301876
0.59911835,0.4387922
0.65863067,0.4374375
0.6185425,0.43953517
0.6244662,0.44096288
0.5635762,0.4418655
0.62667036,0.44400543
0.49235433,0.44514382
0.30761814,0.44966564
0.23267667,0.45010903
0.1374845,0.44434774
0.07507921,0.44346058
0.043256648,0.40750453
0.12219314,0.41145104
0.76002204,0.42422578
0.9032925,0.44333792
0.80176336,0.44208795
0.6189558,0.44091806
0.6189558,0.45140088
0.63066536,0.4501757
0.64182395,0.44636565
0.64182395,0.4400648
0.64995176,0.43828955
0.64995176,0.43644768
0.70657116,0.4364458
0.76718557,0.44356486
0.87119436,0.4429737
0.8279377,0.44428635
0.5744593,0.43635336
0.4576388,0.4383119
0.35542086,0.4467659
0.29618403,0.44871315
0.20126739,0.44645476
0.13211186,0.4453471
0.06832897,0.44064555
0.048491526,0.4020818
0.035404325,0.4196602
0.049455848,0.42877486
0.1292189,0.4352751
0.4124535,0.44106162
0.8030032,0.44989178
0.9052211,0.45490986
0.8049318,0.45696753
0.70615786,0.45460856
0.6229508,0.44732735
0.7298526,0.4443371
0.7867475,0.44505262
0.9203747,0.4466494
0.8549387,0.44719875
0.6484364,0.44716528
0.47940487,0.45001167
0.3773247,0.4512734
0.34481335,0.45775133
0.19933875,0.45595387
0.12839234,0.45705268
0.07576801,0.4558648
0.037470724,0.3897653
0.047802728,0.412826
0.13032098,0.43450567
0.41603526,0.45832184
0.800799,0.45701087
0.84777516,0.45656553
0.7963907,0.45667487
0.7587822,0.4520747
0.62832344,0.4506984
0.6591817,0.44124934
0.7363273,0.44117224
0.7861965,0.4423054
0.8893787,0.4450453
0.8572806,0.44613278
0.6478854,0.4472062
0.5066814,0.44945237
0.5066814,0.45283484
0.41272902,0.44967964
0.35914037,0.45361716
0.22303347,0.45496997
0.13321394,0.45625502
0.074803695,0.45533067
0.05221105,0.38900396
0.040914726,0.40925065
0.05124673,0.43135548
0.12632594,0.45608574
0.40239704,0.4557383
0.86196446,0.4559591
0.67833036,0.45865884
0.7102907,0.44480887
0.7080865,0.44296244
0.7401846,0.4427894
0.8096157,0.44471475
0.85672957,0.44532758
0.77379805,0.4461621
0.638931,0.44766775
0.51577353,0.4493791
0.4544703,0.45309073
0.55930567,0.45532203
0.5112274,0.45518595
0.18556274,0.45365494
0.094778895,0.45289686
0.05923681,0.38866645
0.052348807,0.40999267
0.056481607,0.43277305
0.119713455,0.45859447
0.38255957,0.45747232
0.87670475,0.45839697
0.7007852,0.46153912
0.7857832,0.4469884
0.807687,0.444829
0.83289707,0.4436299
0.8516325,0.44437137
0.8840061,0.4448654
0.8400606,0.44607097
0.7341232,0.4472278
0.6058686,0.44922835
0.49524727,0.4506584
0.40570328,0.45407254
0.32855764,0.45293152
0.2391514,0.45296323
0.16324563,0.453034
0.10938146,0.38928065
0.07452817,0.40970942
0.05138449,0.4327734
0.050557926,0.45721462
0.10662626,0.4565864
0.31133765,0.4560079
0.47127703,0.45974302
0.76332825,0.45613593
0.71731645,0.44769537
0.6817744,0.44341746
0.6582174,0.44364908
0.64072186,0.44488385
0.62625706,0.44548428
0.6482987,0.4467317
0.622262,0.4483165
0.5471828,0.45108813
0.44028103,0.45410785
0.41989255,0.4536963
0.45212838,0.45394766
0.27813748,0.45324874
0.19286403,0.4533371
0.098911695,0.389266
0.08623777,0.40941995
0.048078246,0.4312336
0.046425126,0.45665878
0.09670754,0.45992595
0.226753,0.45130634
0.3032098,0.4550552
0.6082105,0.45011783
0.75368506,0.44695866
0.8282133,0.4486973
0.7859209,0.44462833
0.61316985,0.43723172
0.58630663,0.43727878
0.56977546,0.44214457
0.536162,0.44714087
0.5024108,0.45045146
0.3787023,0.45329157
0.2926023,0.454512
0.19796115,0.45442572
0.12591267,0.4526493
0.06516049,0.45170373
0.035404325,0.39617282
0.043394405,0.43001598
0.119713455,0.43417266
0.37704918,0.44856185
0.79900813,0.44623634
0.8911696,0.4493435
0.61385864,0.4481545
0.62873673,0.44670838
0.6631768,0.44423962
0.69320846,0.44203305
0.731919,0.44093543
0.80231434,0.44025776
0.88125086,0.44092885
0.80989116,0.4412039
0.62694585,0.44215202
0.46549112,0.43650654
0.3587271,0.44276425
0.3022455,0.4510629
0.23102355,0.45191446
0.30679157,0.4534732
0.07866097,0.44971734
0.036781926,0.41118246
0.045736328,0.4183498
0.119713455,0.4303093
0.3993663,0.44502518
0.8085136,0.4443934
0.87270975,0.44426462
0.6334206,0.4442328
0.66345227,0.44238943
0.6576663,0.4366204
0.7091886,0.4386796
0.78647196,0.42982984
0.90315473,0.4383887
0.85411215,0.44163772
0.6397575,0.43680915
0.4762364,0.4383657
0.38173303,0.4460082
0.34233364,0.44929013
0.21476787,0.45208323
0.1299077,0.45159552
0.06681361,0.4535206
0.048078246,0.39274153
0.034577765,0.41166097
0.047664966,0.43371874
0.12522386,0.46032998
0.39550903,0.45874193
0.83179504,0.45977482
0.83179504,0.4574878
0.8338614,0.45410338
0.8338614,0.45664984
0.6054553,0.45444414
0.618267,0.4462368
0.6323185,0.4453749
0.67640173,0.44154304
0.6584929,0.4432917
0.7177297,0.4435232
0.77724206,0.4440352
0.8683014,0.4448096
0.8225651,0.44570222
0.65601325,0.44716638
0.50351286,0.44972506
0.40528998,0.45172226
0.34205812,0.45394894
0.21972723,0.45164186
0.21972723,0.44700623
0.13100979,0.44313174
0.13100979,0.4449461
0.07094641,0.4442212
0.07094641,0.3982411
0.038710564,0.40848234
0.048491526,0.42495698
0.12274418,0.45785066
0.12274418,0.45682588
0.12274418,0.452971
0.39606005,0.45009956
0.39606005,0.4618834
0.39606005,0.46041417
0.8104422,0.45893025
0.8104422,0.4339516
0.8104422,0.44180644
0.8610001,0.4490885
0.72213805,0.44443804
0.64044636,0.4432583
0.6828764,0.4484911
0.6926574,0.4461869
0.73481196,0.4470146
0.81994766,0.445827
0.8694035,0.4466681
0.8694035,0.44599086
0.8308307,0.4437067
0.8308307,0.44418603
0.625155,0.4430809
0.625155,0.44452566
0.625155,0.44343668
0.49786472,0.44287187
0.49786472,0.4440954
0.49786472,0.4435768
0.43132663,0.44307613
0.43132663,0.4442292
0.3741562,0.4437613
0.26229507,0.44546163
0.19038434,0.44611087
0.3256647,0.446787
0.04546081,0.4089641
0.06364513,0.4147879
0.11861138,0.4075975
0.6826009,0.44344884
0.63521147,0.4592073
0.67901915,0.453284
0.7002342,0.43932074
0.7036782,0.44588995
0.72434217,0.4462283
0.77448684,0.4459222
0.8539744,0.44372022
0.44785783,0.44394872
0.40804517,0.4505103
0.28378564,0.45304856
0.20650227,0.45505187
0.14382146,0.45432067
0.073150575,0.38749433
0.036781926,0.40670156
0.05909905,0.43192476
0.18625155,0.45879647
0.33365476,0.4575164
0.35046148,0.44840977
0.3879322,0.4458189
0.40790743,0.43902028
0.40101942,0.43863365
0.39757544,0.43863034
0.4046012,0.4396128
0.4214079,0.44055808
0.3959223,0.4453464
0.38917205,0.44072333
0.35514534,0.44265822
0.29274005,0.4448436
0.3683703,0.4475912
0.5079212,0.44576788
0.24755476,0.44576508
0.15732194,0.44605583
0.11241218,0.3918314
0.06901777,0.40967464
0.036919687,0.4295567
0.029480645,0.45091045
0.044909768,0.45137328
0.099738255,0.4510056
0.171649,0.4532167
0.2515498,0.4509929
0.31891444,0.4437158
0.3408183,0.44155017
0.3665794,0.4369077
0.35776278,0.43703267
0.3672682,0.43713754
0.37498277,0.43755466
0.3931671,0.43920484
0.37539607,0.43915674
0.34068054,0.44105998
0.30679157,0.44244573
0.33682325,0.44859362
0.2994903,0.44782424
0.18762915,0.44643497
0.11943794,0.44507703
0.06791569,0.44857892
0.028791845,0.38639316
0.038710564,0.40704075
0.116407216,0.42613193
0.36506405,0.4542105
0.85962254,0.4526963
0.73935807,0.4520908
0.6298388,0.4540658
0.5806585,0.44890043
0.5903017,0.4457067
0.6171649,0.44408804
0.6171649,0.4456342
0.62653255,0.4434719
0.62653255,0.4462758
0.6805345,0.44449258
0.6805345,0.44581923
0.7415622,0.4442799
0.7415622,0.44442576
0.84557104,0.44345525
0.7846811,0.4460528
0.7846811,0.44717655
0.7846811,0.44586498
0.5777655,0.44457927
0.39302933,0.44595623
0.3315884,0.44701055
0.2926023,0.44684586
0.18776691,0.44701666
0.118886895,0.4474224
0.06102769,0.44791993
0.06102769,0.410443
0.040501446,0.41908866
0.034440007,0.4262354
0.042567845,0.44902626
0.11930018,0.44883463
0.39206502,0.44909564
0.82408047,0.44813353
0.89048076,0.44863486
0.79501307,0.4485018
0.70684665,0.44529927
0.6100014,0.44998467
0.62432843,0.44489437
0.669927,0.43421224
0.6568398,0.43634886
0.7301281,0.44086322
0.7932222,0.4449847
0.8769803,0.44452634
0.8025899,0.44644225
0.6488497,0.44730598
0.4562612,0.45035666
0.3990908,0.45414448
0.33379254,0.45488262
0.22923268,0.45737883
0.1939661,0.45640466
0.07535473,0.45555848
0.04794049,0.3888278
0.041190248,0.40848145
0.046149608,0.43506697
0.6254305,0.460086
0.7521697,0.45105106
0.78784955,0.44225752
0.88166416,0.44274583
0.85108143,0.44432458
0.7054691,0.4466395
0.50323737,0.44863704
0.39716214,0.4518339
0.3532167,0.45096412
0.2315746,0.45086765
0.13652018,0.45066902
0.08251825,0.45053893
0.036368646,0.38906312
0.049731366,0.415212
0.1209533,0.43592882
0.7833035,0.45732617
0.8790467,0.4548731
0.7286128,0.45493522
0.7149745,0.45330948
0.64044636,0.4514962
0.69320846,0.4446259
0.7002342,0.44340402
0.6963769,0.44487077
0.73729163,0.44988963
0.80989116,0.4432394
0.88579696,0.44276837
0.80355424,0.44138348
0.64444137,0.44828656
0.47775176,0.44427836
0.38820773,0.44713002
0.3876567,0.4461436
0.28199476,0.45037338
0.050695688,0.45168728
0.051522247,0.40661123
0.112136655,0.4231178
0.6919686,0.441496
0.659595,0.46806628
0.6367268,0.46277195
0.694035,0.4514103
0.7108417,0.4476637
0.7309547,0.44731963
0.049455848,0.44934654
0.05896129,0.43935466
0.103871055,0.44588986
0.16558754,0.45251283
0.26932085,0.45889592
0.57872987,0.45902467
0.6029756,0.4550176
0.5712908,0.44515398
0.50020665,0.45316148
0.40845847,0.45669815
0.35197684,0.4621218
0.12150434,0.46441314
0.09078386,0.4033402
0.05248657,0.41896543
0.045598567,0.43752238
0.074803695,0.46129408
0.11447858,0.4600758
0.175093,0.45850852
0.29342884,0.45783937
0.56192315,0.45482627
0.59539884,0.44167194
0.6051798,0.43870333
0.60325116,0.44074342
0.48367545,0.44484955
0.3945447,0.4558379
0.31064886,0.45499083
0.20829315,0.45259723
0.13321394,0.4511552
0.07535473,0.45089892
0.035128806,0.38902462
0.042981125,0.40930784
0.12288194,0.4295581
0.38063094,0.4516734
0.79459983,0.44929945
0.8791845,0.4481685
0.56894886,0.44845402
0.6116545,0.44633394
0.6441659,0.4437006
0.7025761,0.44813982
0.7828902,0.4378632
0.88345504,0.43688586
0.6051798,0.43350643
0.43339303,0.44609654
0.34729302,0.4470978
0.30004132,0.4507698
0.20801763,0.44962987
0.1243973,0.45017675
0.39509574,0.45200798
0.69940764,0.4050066
0.6277724,0.42566848
0.66262573,0.434637
0.66221243,0.4445926
0.7101529,0.44285607
0.81140655,0.44390148
0.8528723,0.44386366
0.46438903,0.44657215
0.3945447,0.45317098
0.33999175,0.45304573
0.21586995,0.45195323
0.13169858,0.44907963
0.06695137,0.44893682
0.044909768,0.38548228
0.12563714,0.4184579
0.3911007,0.4292601
0.8101667,0.45098618
0.7564403,0.44970417
0.76938975,0.45176813
0.6268081,0.4487098
0.6488497,0.44487616
0.6843918,0.4430547
0.68356526,0.4443899
0.7316435,0.44274873
0.7794462,0.441867
0.87849563,0.4427463
0.87450063,0.44505525
0.6506406,0.44676062
0.4710015,0.44936565
0.42058134,0.45295447
0.24548836,0.45501015
0.14106627,0.4577512
0.07700785,0.45712292
0.04918033,0.3921378
0.035817605,0.4118585
0.050557926,0.43487787
0.12177986,0.4598852
0.38090646,0.4593112
0.8069982,0.45836183
0.890343,0.45788404
0.7999725,0.4576455
0.7189696,0.45762178
0.6312164,0.44996136
0.6536713,0.44420844
0.70657116,0.44026917
0.6766772,0.4404883
0.8049318,0.44210684
0.8859347,0.4445638
0.6631768,0.4467182
0.42609176,0.45380318
0.4975892,0.46113974
0.50599253,0.45967433
0.089681774,0.44919577
0.089681774,0.37877354
0.055655047,0.39580014
0.04752721,0.44161507
0.05730817,0.4511921
0.05730817,0.44943255
0.35652295,0.44446266
0.7609864,0.44684562
0.7955641,0.4460757
0.6832897,0.4470287
0.6832897,0.44899565
0.6427883,0.4464213
0.6427883,0.445391
0.69045323,0.443635
0.69045323,0.4447156
0.8204987,0.44381317
0.62653255,0.42168355
0.6583551,0.43425384
0.6584929,0.44999632
0.7914313,0.44301072
0.8710566,0.45050246
0.43477064,0.44735777
0.43477064,0.45119333
0.47775176,0.44583014
0.47775176,0.44908538
0.47775176,0.44639793
0.14340818,0.44516003
0.14340818,0.44832125
0.14340818,0.4471285
0.069706574,0.44599503
0.069706574,0.40897813
0.069706574,0.4185494
0.046562888,0.4305183
0.046562888,0.44671962
0.046562888,0.44614077
0.12522386,0.44557154
0.12522386,0.44904655
0.12522386,0.44732052
0.7833035,0.4456309
0.7833035,0.4471278
0.7833035,0.4461941
0.7339854,0.44520313
0.7339854,0.44742888
0.7339854,0.44626704
0.6393443,0.4451334
0.6393443,0.44720867
0.6393443,0.4460916
0.67006475,0.44500747
0.67006475,0.45134997
0.67006475,0.44947824
0.6828764,0.44763374
0.6828764,0.44956362
0.6828764,0.44864073
0.78385454,0.44772235
0.78385454,0.45083895
0.78385454,0.44971392
0.78385454,0.44860604
0.80548286,0.44751874
0.80548286,0.45079717
0.80548286,0.4498245
0.80548286,0.44887412
0.43683702,0.44794583
0.43683702,0.45156756
0.43683702,0.4504397
0.33021078,0.44936678
0.33021078,0.45155472
0.33021078,0.4506033
0.12866786,0.4496858
0.12866786,0.4514604
0.12866786,0.45060933
0.043532167,0.44980177
0.043532167,0.4130645
0.043532167,0.42262438
0.031409286,0.4344961
0.031409286,0.44970638
0.12219314,0.44930062
0.12219314,0.45059267
0.78977823,0.44930035
0.78977823,0.4495338
0.79336,0.44814
0.79336,0.4472151
0.622262,0.4462112
0.622262,0.44743714
0.622262,0.44621813
0.6743353,0.44541502
0.6743353,0.44540396
0.6679984,0.44486964
0.8264224,0.4453264
0.8705056,0.447753
0.4721036,0.4502693
0.37815127,0.45119846
