ground_truth,prediction
0.76277727,0.45131168
0.76277727,0.46015263
0.89089406,0.46515557
0.82890207,0.47024325
0.76994073,0.47197723
0.6349359,0.47197548
0.6531203,0.468285
0.67970794,0.46581018
0.68411624,0.4660166
0.72062266,0.4662472
0.79721725,0.46688163
0.9283648,0.46873242
0.90053725,0.47232908
0.62281305,0.4735812
0.44648024,0.46865448
0.40267256,0.462763
0.3325527,0.4591111
0.21724756,0.4559689
0.1285301,0.45227814
0.07356385,0.44897953
0.04546081,0.44860125
0.035679847,0.4476799
0.05138449,0.44712907
0.12412178,0.44708622
0.4065298,0.44822213
0.8097534,0.45338202
0.89020526,0.46316165
0.84267807,0.47004125
0.76759887,0.4726642
0.63107866,0.47237143
0.5970519,0.46926472
0.38366166,0.4659423
0.38366166,0.4597232
0.6810855,0.45649883
0.6810855,0.46051547
0.7568536,0.46241328
0.7872985,0.46478197
0.94434494,0.46669608
0.8818019,0.47184885
0.6336961,0.47187984
0.48160905,0.46655414
0.43835238,0.46079618
0.3167103,0.45660797
0.3167103,0.45128992
0.20581347,0.44854832
0.20581347,0.4457848
0.20581347,0.44443983
0.14409699,0.44368804
0.14409699,0.44205084
0.14409699,0.44127098
0.06846673,0.4408477
0.06846673,0.44237083
0.06846673,0.44291028
0.04670065,0.44335565
0.04670065,0.44347885
0.040776968,0.4436129
0.040776968,0.44369483
0.045736328,0.443766
0.045736328,0.44382793
0.1243973,0.443863
0.1243973,0.444899
0.1243973,0.4453839
0.40322357,0.44564873
0.40322357,0.4503119
0.7549249,0.45258066
0.7549249,0.46047077
0.7549249,0.46461496
0.8977821,0.46697962
0.8977821,0.47128206
0.8977821,0.4736677
0.8570051,0.47501418
0.8570051,0.47487727
0.77710426,0.4748121
0.77710426,0.47360098
0.653258,0.47319835
0.6861827,0.47066608
0.7050558,0.4698049
0.70133626,0.46950236
0.7346742,0.46908396
0.81884557,0.46944267
0.90990496,0.47065523
0.8517702,0.47301564
0.65077835,0.47230157
0.5077834,0.46916902
0.4576388,0.46405616
0.36961013,0.46047026
0.3550076,0.4559546
0.17895027,0.4548988
0.097258575,0.4497743
0.051522247,0.44855884
0.042567845,0.447725
0.05262433,0.44742528
0.1175093,0.44747472
0.39054966,0.44869298
0.76112413,0.45378804
0.84364235,0.4629052
0.73591405,0.4694968
0.6929329,0.4711329
0.6480231,0.47117874
0.6970657,0.4699895
0.7474859,0.47018394
0.7145612,0.47060493
0.76525694,0.46935636
0.8193966,0.46945053
0.8625155,0.47098774
0.7874363,0.47263154
0.61936903,0.47083896
0.47802728,0.46616027
0.2777242,0.4619717
0.2660146,0.45594037
0.30417413,0.45381615
0.323185,0.45346367
0.11020802,0.45347464
0.079763055,0.45176005
0.050695688,0.45029706
0.050695688,0.4492419
0.026863204,0.4487579
0.028929604,0.44815537
0.050557926,0.44745055
0.050557926,0.4466692
0.09009506,0.4461281
0.09009506,0.44631308
0.09009506,0.4463357
0.16517426,0.4463238
0.16517426,0.44857398
0.24714148,0.449925
0.24714148,0.4519542
0.29177573,0.4530481
0.29177573,0.45381343
0.33186388,0.45427713
0.38751894,0.45476806
0.3835239,0.45587605
0.37677366,0.45594284
0.37126327,0.45573547
0.37856454,0.4553997
0.36341095,0.45440388
0.33558342,0.454104
0.34136933,0.45261505
0.30472517,0.45259175
0.3314506,0.4521958
0.37332967,0.4525909
0.44730678,0.45389512
0.40708086,0.45588833
0.18845572,0.45603782
0.1250861,0.45415083
0.08458465,0.4520427
0.046976168,0.45046142
0.035266567,0.4490314
0.053588647,0.44814646
0.10841714,0.44794562
0.16117923,0.44777012
0.23680948,0.4486332
0.32800663,0.4506776
0.42264774,0.45285094
0.47499657,0.45533818
0.5185287,0.45728853
0.5116407,0.4590064
0.5095743,0.45939663
0.5438766,0.45938948
0.5397438,0.4598989
0.52665657,0.45991537
0.5121918,0.45955247
0.46370023,0.45904824
0.43449512,0.4580138
0.30238324,0.45702982
0.33282822,0.4539534
0.2793773,0.4529437
0.07342609,0.45127198
0.033751205,0.4492976
0.043669928,0.44746554
0.11351426,0.44683325
0.4007439,0.44760966
0.77407354,0.45265266
0.8535611,0.46182165
0.82104975,0.46831363
0.6861827,0.47137
0.5909905,0.47017393
0.6116545,0.4674617
0.65863067,0.46626127
0.6613859,0.4660722
0.7291638,0.46569392
0.80754924,0.466591
0.90618545,0.46854708
0.8290398,0.47133037
0.5965009,0.47112548
0.46549112,0.46620172
0.4083207,0.4611934
0.30996004,0.45764166
0.19823667,0.453901
0.12825458,0.4499887
0.08610001,0.446806
0.044909768,0.44664246
0.035266567,0.44564432
0.046425126,0.44512555
0.11585618,0.44511217
0.41920376,0.44615185
0.80713594,0.45158753
0.8311062,0.4612495
0.81912106,0.46707228
0.7430776,0.47003034
0.6141342,0.47018942
0.64637,0.46748865
0.67598844,0.46645468
0.7108417,0.46630383
0.73701614,0.46656722
0.7861965,0.466953
0.92960465,0.4679318
0.86265326,0.47122723
0.65188044,0.47079498
0.50048214,0.4668281
0.4103871,0.4619485
0.39853975,0.45769122
0.25444275,0.45504835
0.41190246,0.45116726
0.09188593,0.4519637
0.05689489,0.4492501
0.05689489,0.44721317
0.038159527,0.44628963
0.05042017,0.44549468
0.05042017,0.44447008
0.11847362,0.44379765
0.11847362,0.4444465
0.4165863,0.44463423
0.8133352,0.45017698
0.6554622,0.46041346
0.68866235,0.4625522
0.69086653,0.46425897
0.7527208,0.46500364
0.8028654,0.4665285
0.9334619,0.4683742
0.8700923,0.47185946
0.6708913,0.47232217
0.6708913,0.46756366
0.49318087,0.4649423
0.49318087,0.45986816
0.45102632,0.4572491
0.45102632,0.4548661
0.34522662,0.45360148
0.34522662,0.4518326
0.21614547,0.4510724
0.21614547,0.44695753
0.13142306,0.4448435
0.13142306,0.44244203
0.07287505,0.44127887
0.07287505,0.4415622
0.050557926,0.44140652
0.050557926,0.44193962
0.034991045,0.4423395
0.034991045,0.4424334
0.049869128,0.4425429
0.049869128,0.44272977
0.12054002,0.44282866
0.3997796,0.44457173
0.3997796,0.44859126
0.6918308,0.45035532
0.6918308,0.4564002
0.6918308,0.45948339
0.7857832,0.4612293
0.7857832,0.46359378
0.7857832,0.46486527
0.75960875,0.4655866
0.75960875,0.46619183
0.7381182,0.46655637
0.7381182,0.46624306
0.63107866,0.46609032
0.63107866,0.46201852
0.64003307,0.4598826
0.64003307,0.46048215
0.64003307,0.4607675
0.6830142,0.4609027
0.6830142,0.46187866
0.6830142,0.4623983
0.63961977,0.46267748
0.63961977,0.46196428
0.63961977,0.4616125
0.7137347,0.4614079
0.7137347,0.46228224
0.7137347,0.46271425
0.7884006,0.46294844
0.7884006,0.46466404
0.7884006,0.46559602
0.9021904,0.4661053
0.9021904,0.46862867
0.85714287,0.46993834
0.85714287,0.47004455
0.85714287,0.47016516
0.62763464,0.4702224
0.46149608,0.46674904
0.429398,0.46198973
0.3855903,0.4589376
0.3566607,0.45639056
0.17688386,0.45472533
0.09656978,0.45062584
0.05042017,0.44954693
0.047664966,0.44797155
0.051108968,0.4473082
0.11365202,0.44710332
0.38655463,0.4480224
0.7915691,0.4529893
0.80162555,0.4626133
0.80162555,0.46818683
0.8359278,0.47132063
0.6867337,0.4737103
0.6336961,0.4721871
0.66482985,0.47036627
0.697479,0.4694496
0.6896267,0.4692346
0.6896267,0.46814376
0.6959636,0.46744052
0.6959636,0.46700755
0.76002204,0.46675527
0.76002204,0.46837094
0.8512192,0.46931
0.7721449,0.4706981
0.6623502,0.4695091
0.5088855,0.46645826
0.5088855,0.4616597
0.5088855,0.4591512
0.46755752,0.45774123
0.46755752,0.45598093
0.46755752,0.455053
0.39950407,0.45452166
0.39950407,0.45271632
0.3428847,0.45181563
0.3428847,0.45024055
0.2246866,0.44944805
0.14244387,0.44690058
0.09023281,0.44752395
0.076456815,0.44753706
0.05262433,0.44767746
0.05951233,0.4475896
0.111447856,0.44769356
0.2122882,0.44860277
0.33269045,0.4506986
0.48160905,0.45389736
0.63355833,0.45802626
0.6327318,0.46270764
0.63176745,0.46493798
0.638931,0.46588326
0.6091748,0.46630755
0.6206089,0.46573964
0.59567434,0.46546012
0.6305276,0.46465757
0.66455436,0.46480823
0.54552966,0.46556884
0.48918584,0.46354535
0.44895992,0.46161422
0.44895992,0.4598433
0.42843366,0.45887813
0.41190246,0.45801425
0.27896404,0.45712262
0.21049732,0.45411655
0.12949441,0.45344293
0.102217935,0.45156708
0.05675713,0.45033008
0.05042017,0.4491176
0.07080865,0.44848016
0.12136658,0.44840872
0.18514948,0.44909102
0.29563302,0.45035627
0.46328697,0.45185545
0.5880975,0.45582408
0.5810718,0.46011597
0.58382696,0.4619193
0.5679846,0.46276623
0.5605455,0.4627229
0.57638794,0.46236756
0.5761124,0.46169427
0.5583414,0.46177924
0.5583414,0.45993742
0.5312027,0.45869836
0.5312027,0.45740718
0.35638517,0.45667493
0.18886898,0.4549395
0.07080865,0.45118016
0.032235846,0.44945478
0.046149608,0.44772997
0.12040226,0.44717562
0.38930982,0.448069
0.77614,0.45289084
0.8149883,0.46211198
0.6918308,0.4678124
0.6393443,0.46853873
0.65904397,0.4676142
0.6582174,0.46681154
0.7286128,0.46603885
0.8081003,0.4667959
0.9327731,0.46863753
0.8342747,0.4714462
0.59760296,0.47060314
0.4762364,0.46608007
0.4014327,0.46159977
0.4358727,0.45792854
0.30899572,0.45653522
0.12949441,0.45342332
0.06736465,0.44878107
0.042430088,0.4478883
0.034991045,0.44567922
0.048629288,0.44436815
0.118886895,0.44424814
0.408734,0.44478378
0.7984571,0.44969457
0.6488497,0.45934853
0.6488497,0.46172842
0.6688249,0.46337718
0.6688249,0.46368608
0.6660697,0.4637598
0.73481196,0.46332052
0.81925887,0.46566948
0.9352528,0.4687407
0.91389996,0.47122946
0.67901915,0.47170004
0.40405014,0.46690091
0.34054276,0.4610174
0.22151811,0.45688206
0.13583139,0.45253652
0.07452817,0.4487908
0.04504753,0.44814128
0.035266567,0.44701573
0.04670065,0.44640532
0.12246866,0.44628972
0.41272902,0.44644365
0.7911558,0.45158383
0.9045323,0.46080127
0.9045323,0.46761182
0.8374432,0.47141778
0.8374432,0.47256115
0.72613305,0.473375
0.72613305,0.4710219
0.63259405,0.46971
0.66372776,0.46670917
0.67006475,0.46522805
0.6564265,0.4649929
0.7097396,0.46442798
0.7097396,0.46350762
0.8610001,0.46287072
0.8463976,0.46652928
0.8463976,0.46796095
0.6382422,0.4687687
0.6382422,0.46468753
0.46383798,0.46261203
0.46383798,0.4579413
0.46383798,0.45555875
0.3928916,0.45423192
0.3928916,0.452013
0.3928916,0.4508863
0.33351701,0.4502537
0.33351701,0.44874814
0.21490563,0.44801402
0.21490563,0.44579092
0.21490563,0.44477832
0.1354181,0.44421852
0.1354181,0.4425447
0.1354181,0.44177
0.07177297,0.44135377
0.07177297,0.4426486
0.07177297,0.4430544
0.052762087,0.4434261
0.052762087,0.44317174
0.052762087,0.44312274
0.05303761,0.443112
0.05303761,0.44283766
0.05303761,0.44271415
0.1209533,0.44263333
0.1209533,0.44346744
0.1209533,0.44383842
0.7405979,0.4440382
0.7405979,0.4550591
0.7405979,0.46058163
0.8297286,0.4637372
0.8297286,0.46748027
0.8297286,0.46955165
0.8181568,0.47073433
0.8181568,0.47120494
0.8181568,0.471494
0.7185563,0.47165826
0.7185563,0.46979132
0.7185563,0.46882853
0.65863067,0.46828216
0.65863067,0.4666395
0.65863067,0.4657744
0.6594572,0.46527818
0.6594572,0.46549436
0.6594572,0.4657293
0.69417274,0.4658434
0.69417274,0.46631247
0.7122193,0.46655974
0.7122193,0.4670052
0.7323323,0.4672505
0.7323323,0.46685722
0.82242733,0.46653804
0.82242733,0.46870834
0.8889654,0.46996984
0.8889654,0.4712144
0.8889654,0.47177577
0.85631627,0.47209707
0.85631627,0.47173882
0.68824905,0.47158825
0.49951783,0.46749714
0.41755062,0.46140638
0.41755062,0.45654806
0.35638517,0.453986
0.26436147,0.45134366
0.16117923,0.44831803
0.09009506,0.44518167
0.05386417,0.44504392
0.05510401,0.44404948
0.05510401,0.4435389
0.37994215,0.44332922
0.7881251,0.4485897
0.7995592,0.4587156
0.6861827,0.4642603
0.6330073,0.46498293
0.6330073,0.46419036
0.74417967,0.46382895
0.8881389,0.4642889
0.7977683,0.46874353
0.6620747,0.4695228
0.5546219,0.4672479
0.4400055,0.46414456
0.41272902,0.46059936
0.36520183,0.45823854
0.18873122,0.45606557
0.18873122,0.453852
0.10759058,0.45246568
0.10759058,0.45064577
0.09023281,0.44977978
0.05937457,0.44910395
0.05937457,0.44824257
0.32759333,0.44780415
0.32759333,0.45079628
0.61358315,0.45196506
0.5896129,0.45661375
0.6038022,0.4587921
0.553382,0.4601695
0.49125224,0.4599635
0.43890342,0.45889655
0.40542775,0.45752823
0.4007439,0.45607266
0.31175092,0.45517305
0.18597603,0.45291427
0.14726546,0.45182645
0.099738255,0.45041415
0.05882353,0.44912425
0.046149608,0.44788614
0.07342609,0.44707263
0.12549938,0.4470797
0.20691556,0.44786164
0.323185,0.4494859
0.46741974,0.4521014
0.62846124,0.45573437
0.59911835,0.4601616
0.65863067,0.46080786
0.6185425,0.46232674
0.6244662,0.46215293
0.5635762,0.4620769
0.62667036,0.46089283
0.49235433,0.46155027
0.30761814,0.45961016
0.23267667,0.4534769
0.1374845,0.45033583
0.07507921,0.44718874
0.043256648,0.44592026
0.12219314,0.44458833
0.76002204,0.4452608
0.9032925,0.45684192
0.80176336,0.46545172
0.6189558,0.46840447
0.6189558,0.46625116
0.63066536,0.46537033
0.64182395,0.4651447
0.64182395,0.46492407
0.64995176,0.46464062
0.64995176,0.4649585
0.70657116,0.46528885
0.76718557,0.4652299
0.87119436,0.46603224
0.8279377,0.4683696
0.5744593,0.4695915
0.4576388,0.4658584
0.35542086,0.46033645
0.29618403,0.45501128
0.20126739,0.4514187
0.13211186,0.44770426
0.06832897,0.44537866
0.048491526,0.44531128
0.035404325,0.44439113
0.049455848,0.44402552
0.1292189,0.44508982
0.4124535,0.44705978
0.8030032,0.45295045
0.9052211,0.46295062
0.8049318,0.47055045
0.70615786,0.47315717
0.6229508,0.47251788
0.7298526,0.47042382
0.7867475,0.4706678
0.9203747,0.47190118
0.8549387,0.47518694
0.6484364,0.47555804
0.47940487,0.4716712
0.3773247,0.4662068
0.34481335,0.46191758
0.19933875,0.45888937
0.12839234,0.45471162
0.07576801,0.4512645
0.037470724,0.45054185
0.047802728,0.44935468
0.13032098,0.44903332
0.41603526,0.45018923
0.800799,0.45553413
0.84777516,0.4650275
0.7963907,0.47125
0.7587822,0.4737526
0.62832344,0.47445595
0.6591817,0.47174823
0.7363273,0.47062883
0.7861965,0.4708532
0.8893787,0.4718943
0.8572806,0.47445342
0.6478854,0.4751598
0.5066814,0.47132525
0.5066814,0.4666784
0.41272902,0.46418568
0.35914037,0.46127054
0.22303347,0.4587751
0.13321394,0.45495352
0.074803695,0.45134822
0.05221105,0.45047522
0.040914726,0.44942898
0.05124673,0.44882196
0.12632594,0.4487035
0.40239704,0.44983694
0.86196446,0.45498157
0.67833036,0.4657895
0.7102907,0.46750578
0.7080865,0.46895108
0.7401846,0.46950614
0.8096157,0.47032973
0.85672957,0.472045
0.77379805,0.47386295
0.638931,0.47317472
0.51577353,0.47009215
0.4544703,0.46624523
0.55930567,0.46319175
0.5112274,0.46370602
0.18556274,0.46280178
0.094778895,0.45594028
0.05923681,0.45307913
0.052348807,0.450845
0.056481607,0.44971192
0.119713455,0.44929418
0.38255957,0.45008177
0.87670475,0.45489004
0.7007852,0.466144
0.7857832,0.4683676
0.807687,0.47115207
0.83289707,0.47289208
0.8516325,0.47416058
0.8840061,0.47509694
0.8400606,0.47620684
0.7341232,0.4758752
0.6058686,0.473579
0.49524727,0.4693917
0.40570328,0.4655471
0.32855764,0.46158075
0.2391514,0.45806748
0.16324563,0.45448995
0.10938146,0.45328107
0.07452817,0.45159867
0.05138449,0.45038393
0.050557926,0.44947508
0.10662626,0.44903243
0.31133765,0.44968396
0.47127703,0.4534699
0.76332825,0.45812976
0.71731645,0.46533194
0.6817744,0.4681123
0.6582174,0.4687897
0.64072186,0.46855962
0.62625706,0.4679172
0.6482987,0.4672088
0.622262,0.46726173
0.5471828,0.46689275
0.44028103,0.46540487
0.41989255,0.46242195
0.45212838,0.4604817
0.27813748,0.45996168
0.19286403,0.45618743
0.098911695,0.45469037
0.08623777,0.45224294
0.048078246,0.45091486
0.046425126,0.44972405
0.09670754,0.44837373
0.226753,0.44904295
0.3032098,0.45168495
0.6082105,0.4541811
0.75368506,0.45982367
0.8282133,0.46499777
0.7859209,0.46884957
0.61316985,0.47039482
0.58630663,0.4683408
0.56977546,0.46680942
0.536162,0.46564093
0.5024108,0.46435884
0.3787023,0.46317777
0.2926023,0.46017098
0.19796115,0.45693865
0.12591267,0.4533212
0.06516049,0.44916868
0.035404325,0.44846135
0.043394405,0.44668326
0.119713455,0.44608477
0.37704918,0.4469764
0.79900813,0.4518473
0.8911696,0.46196318
0.61385864,0.46900845
0.62873673,0.46713585
0.6631768,0.46637246
0.69320846,0.46627903
0.731919,0.46650785
0.80231434,0.467056
0.88125086,0.4685902
0.80989116,0.470823
0.62694585,0.4703562
0.46549112,0.4679648
0.3587271,0.46379474
0.3022455,0.45900992
0.23102355,0.45604518
0.30679157,0.4513484
0.07866097,0.4498329
0.036781926,0.44796172
0.045736328,0.44599387
0.119713455,0.44513318
0.3993663,0.4457856
0.8085136,0.4508741
0.87270975,0.4609808
0.6334206,0.46754614
0.66345227,0.46563032
0.6576663,0.46524587
0.7091886,0.46434957
0.78647196,0.46543005
0.90315473,0.46691096
0.85411215,0.4696309
0.6397575,0.47088122
0.4762364,0.4680117
0.38173303,0.46372557
0.34233364,0.45958307
0.21476787,0.45678824
0.1299077,0.45292753
0.06681361,0.44964954
0.048078246,0.44912967
0.034577765,0.44831678
0.047664966,0.44792956
0.12522386,0.44815555
0.39550903,0.44951558
0.83179504,0.4548054
0.83179504,0.46510956
0.8338614,0.47083563
0.8338614,0.47435126
0.6054553,0.47633523
0.618267,0.47278962
0.6323185,0.47098616
0.67640173,0.46974334
0.6584929,0.4697425
0.7177297,0.46913254
0.77724206,0.46974638
0.8683014,0.47112757
0.8225651,0.47361594
0.65601325,0.47401792
0.50351286,0.47093463
0.40528998,0.4663063
0.34205812,0.46031028
0.21972723,0.45532405
0.21972723,0.45061645
0.13100979,0.448223
0.13100979,0.44520122
0.07094641,0.44369793
0.07094641,0.44457862
0.038710564,0.4447618
0.048491526,0.44427356
0.12274418,0.44361177
0.12274418,0.44441563
0.12274418,0.44475922
0.39606005,0.44494903
0.39606005,0.44919264
0.39606005,0.45123672
0.8104422,0.45240384
0.8104422,0.46166328
0.8104422,0.46696398
0.8610001,0.46996582
0.72213805,0.47325566
0.64044636,0.47228462
0.6828764,0.46911025
0.6926574,0.4678793
0.73481196,0.4671184
0.81994766,0.46761844
0.8694035,0.46969962
0.8694035,0.4717739
0.8308307,0.4728955
0.8308307,0.4725973
0.625155,0.4724623
0.625155,0.46788657
0.625155,0.46550745
0.49786472,0.46417028
0.49786472,0.46064666
0.49786472,0.458821
0.43132663,0.457791
0.43132663,0.45573908
0.3741562,0.454685
0.26229507,0.45292237
0.19038434,0.4499159
0.3256647,0.4471611
0.04546081,0.45092294
0.06364513,0.44783172
0.11861138,0.44775283
0.6826009,0.44874477
0.63521147,0.4582189
0.67901915,0.46190643
0.7002342,0.46533
0.7036782,0.46675485
0.72434217,0.46717504
0.77448684,0.46764287
0.8539744,0.4688042
0.44785783,0.4709256
0.40804517,0.46545717
0.28378564,0.46221125
0.20650227,0.45807293
0.14382146,0.45427454
0.073150575,0.45306623
0.036781926,0.45103776
0.05909905,0.44953072
0.18625155,0.44912753
0.33365476,0.45082656
0.35046148,0.45358515
0.3879322,0.45514587
0.40790743,0.4560047
0.40101942,0.45646614
0.39757544,0.45621848
0.4046012,0.45570943
0.4214079,0.45533177
0.3959223,0.45387226
0.38917205,0.45380288
0.35514534,0.453816
0.29274005,0.45329812
0.3683703,0.4509311
0.5079212,0.45176032
0.24755476,0.4547508
0.15732194,0.4513143
0.11241218,0.45051223
0.06901777,0.44916892
0.036919687,0.44801664
0.029480645,0.447013
0.044909768,0.44648433
0.099738255,0.4464483
0.171649,0.44724616
0.2515498,0.4486795
0.31891444,0.45031992
0.3408183,0.45208162
0.3665794,0.45283476
0.35776278,0.4533675
0.3672682,0.4531505
0.37498277,0.4528504
0.3931671,0.4526685
0.37539607,0.45259658
0.34068054,0.4521653
0.30679157,0.45127523
0.33682325,0.4506994
0.2994903,0.45081827
0.18762915,0.45005402
0.11943794,0.4476693
0.06791569,0.444305
0.028791845,0.4452553
0.038710564,0.44502163
0.116407216,0.44532683
0.36506405,0.44682455
0.85962254,0.4517191
0.73935807,0.4628932
0.6298388,0.46613404
0.5806585,0.4654535
0.5903017,0.46415785
0.6171649,0.4636499
0.6171649,0.46394438
0.62653255,0.46405572
0.62653255,0.46433422
0.6805345,0.46446323
0.6805345,0.4655837
0.7415622,0.46616492
0.7415622,0.46766004
0.84557104,0.46846062
0.7846811,0.47112116
0.7846811,0.4712037
0.7846811,0.47129554
0.5777655,0.47134373
0.39302933,0.46687764
0.3315884,0.46066317
0.2926023,0.45602098
0.18776691,0.45268285
0.118886895,0.44899157
0.06102769,0.44595975
0.06102769,0.446187
0.040501446,0.44601712
0.034440007,0.445763
0.042567845,0.4454747
0.11930018,0.4453814
0.39206502,0.4465719
0.82408047,0.4518689
0.89048076,0.46255606
0.79501307,0.4695178
0.70684665,0.47176975
0.6100014,0.47119302
0.62432843,0.46914703
0.669927,0.46883
0.6568398,0.46951082
0.7301281,0.46937668
0.7932222,0.4705422
0.8769803,0.47215766
0.8025899,0.4746567
0.6488497,0.47443962
0.4562612,0.4713227
0.3990908,0.4660397
0.33379254,0.46208516
0.22923268,0.45904538
0.1939661,0.45541215
0.07535473,0.452793
0.04794049,0.45135123
0.041190248,0.44992125
0.046149608,0.4493657
0.6254305,0.44919187
0.7521697,0.4578207
0.78784955,0.4636415
0.88166416,0.46750373
0.85108143,0.4714719
0.7054691,0.4723685
0.50323737,0.4698911
0.39716214,0.46566156
0.3532167,0.46137795
0.2315746,0.45826122
0.13652018,0.45418873
0.08251825,0.4503415
0.036368646,0.44962105
0.049731366,0.44847777
0.1209533,0.44825205
0.7833035,0.44927135
0.8790467,0.46093673
0.7286128,0.4690507
0.7149745,0.47100297
0.64044636,0.47186774
0.69320846,0.4705271
0.7002342,0.47060958
0.6963769,0.47069025
0.73729163,0.46954256
0.80989116,0.46981195
0.88579696,0.4714577
0.80355424,0.4737715
0.64444137,0.4727342
0.47775176,0.46933046
0.38820773,0.46433765
0.3876567,0.4606369
0.28199476,0.45883566
0.050695688,0.45575112
0.051522247,0.45268378
0.112136655,0.45095047
0.6919686,0.45113063
0.659595,0.46132448
0.6367268,0.4660802
0.694035,0.46801174
0.7108417,0.4702704
0.7309547,0.47171056
0.049455848,0.47273782
0.05896129,0.46214303
0.103871055,0.45672485
0.16558754,0.45448905
0.26932085,0.45422947
0.57872987,0.45577568
0.6029756,0.46163094
0.5712908,0.46400174
0.50020665,0.46450874
0.40845847,0.46363753
0.35197684,0.46183982
0.12150434,0.4599325
0.09078386,0.45631865
0.05248657,0.45386097
0.045598567,0.45205346
0.074803695,0.45104015
0.11447858,0.45093817
0.175093,0.45143387
0.29342884,0.45263174
0.56192315,0.45508415
0.59539884,0.4601778
0.6051798,0.46237057
0.60325116,0.46357897
0.48367545,0.46412647
0.3945447,0.46228454
0.31064886,0.45954722
0.20829315,0.45636648
0.13321394,0.45279193
0.07535473,0.44954014
0.035128806,0.4490235
0.042981125,0.44775683
0.12288194,0.4473422
0.38063094,0.4483558
0.79459983,0.45299566
0.8791845,0.46254966
0.56894886,0.46934906
0.6116545,0.46706402
0.6441659,0.46648103
0.7025761,0.465289
0.7828902,0.4657053
0.88345504,0.46747637
0.6051798,0.47074288
0.43339303,0.46648005
0.34729302,0.46070972
0.30004132,0.45730376
0.20801763,0.4547423
0.1243973,0.4516697
0.39509574,0.44873476
0.69940764,0.45375162
0.6277724,0.46131757
0.66262573,0.46401474
0.66221243,0.46576178
0.7101529,0.46659058
0.81140655,0.46788922
0.8528723,0.4704308
0.46438903,0.47250658
0.3945447,0.4659446
0.33999175,0.46120983
0.21586995,0.45671317
0.13169858,0.45275694
0.06695137,0.44929495
0.044909768,0.4486688
0.12563714,0.44712025
0.3911007,0.448096
0.8101667,0.45307228
0.7564403,0.4630502
0.76938975,0.46751085
0.6268081,0.4700917
0.6488497,0.46899363
0.6843918,0.46868974
0.68356526,0.468528
0.7316435,0.46804565
0.7794462,0.46922058
0.87849563,0.47027388
0.87450063,0.47280544
0.6506406,0.47478437
0.4710015,0.471626
0.42058134,0.4665035
0.24548836,0.46287408
0.14106627,0.45755643
0.07700785,0.45295247
0.04918033,0.45152187
0.035817605,0.45014694
0.050557926,0.44939017
0.12177986,0.44928783
0.38090646,0.45039448
0.8069982,0.45522276
0.890343,0.46512285
0.7999725,0.47217312
0.7189696,0.47472423
0.6312164,0.47438282
0.6536713,0.4721687
0.70657116,0.47090983
0.6766772,0.4708859
0.8049318,0.47003472
0.8859347,0.4717978
0.6631768,0.47438207
0.42609176,0.47150677
0.4975892,0.46565717
0.50599253,0.46198255
0.089681774,0.46144843
0.089681774,0.45562917
0.055655047,0.45250762
0.04752721,0.44956505
0.05730817,0.4476861
0.05730817,0.4464866
0.35652295,0.44579405
0.7609864,0.4504254
0.7955641,0.4600991
0.6832897,0.46593934
0.6832897,0.4671142
0.6427883,0.46788478
0.6427883,0.46739453
0.69045323,0.46716714
0.69045323,0.46789104
0.8204987,0.46826366
0.62653255,0.47183028
0.6583551,0.47043386
0.6584929,0.46902418
0.7914313,0.46885175
0.8710566,0.47022974
0.43477064,0.47232845
0.43477064,0.46377972
0.47775176,0.4594076
0.47775176,0.45773125
0.47775176,0.45672736
0.14340818,0.45613316
0.14340818,0.44973692
0.14340818,0.44671485
0.069706574,0.44507203
0.069706574,0.44574302
0.069706574,0.44583657
0.046562888,0.4460264
0.046562888,0.44575253
0.046562888,0.44568405
0.12522386,0.44566235
0.12522386,0.446701
0.12522386,0.44719428
0.7833035,0.44745687
0.7833035,0.4594573
0.7833035,0.46561173
0.7339854,0.4691364
0.7339854,0.4702004
0.7339854,0.47087443
0.6393443,0.4712646
0.6393443,0.4695089
0.6393443,0.46860433
0.67006475,0.46808466
0.67006475,0.46865717
0.67006475,0.46892658
0.6828764,0.4690644
0.6828764,0.4695279
0.6828764,0.46976602
0.78385454,0.46989444
0.78385454,0.47192726
0.78385454,0.47301036
0.78385454,0.47361264
0.80548286,0.47395128
0.80548286,0.474391
0.80548286,0.4746436
0.80548286,0.47477716
0.43683702,0.4748485
0.43683702,0.4668921
0.43683702,0.46277955
0.33021078,0.46047676
0.33021078,0.4567626
0.33021078,0.45483088
0.12866786,0.4537309
0.12866786,0.4492311
0.12866786,0.44706976
0.043532167,0.4458722
0.043532167,0.44640523
0.043532167,0.4465028
0.031409286,0.44669145
0.031409286,0.4465255
0.12219314,0.44650674
0.12219314,0.44777557
0.78977823,0.44839334
0.78977823,0.46059158
0.79336,0.46691012
0.79336,0.47030467
0.622262,0.47229442
0.622262,0.46984985
0.622262,0.46863073
0.6743353,0.46794143
0.6743353,0.46815002
0.6679984,0.46825027
0.8264224,0.46798098
0.8705056,0.47089383
0.4721036,0.47320655
0.37815127,0.46579373
0.17096019,0.45977864
0.09188593,0.4525714
0.042016808,0.4505984
0.1195757,0.44824633
0.7948753,0.44825903
0.74445516,0.4604588
0.6653809,0.46583828
0.7817881,0.46715438
0.7528585,0.4704051
0.84818846,0.47179237
0.8173302,0.47451246
0.55296874,0.47468206
