ground_truth,prediction
0.042705607,0.5187695
0.034715526,0.5183598
0.042430088,0.5183486
0.111310095,0.5183124
0.111310095,0.5180689
0.111310095,0.51800674
0.38228408,0.5180184
0.38228408,0.5185053
0.38228408,0.5187481
0.76277727,0.5188853
0.76277727,0.5197685
0.89089406,0.5200686
0.82890207,0.52052426
0.76994073,0.5205407
0.6349359,0.520424
0.6531203,0.5201272
0.67970794,0.5200321
0.68411624,0.5201863
0.72062266,0.5202045
0.79721725,0.52022064
0.9283648,0.5203095
0.90053725,0.52063733
0.62281305,0.5207544
0.44648024,0.5202941
0.40267256,0.51974815
0.3325527,0.5193611
0.21724756,0.5190445
0.1285301,0.518764
0.07356385,0.51853204
0.04546081,0.51871824
0.035679847,0.51867
0.05138449,0.5186015
0.12412178,0.5185502
0.4065298,0.518575
0.8097534,0.5188374
0.89020526,0.5195472
0.84267807,0.52006525
0.76759887,0.52037257
0.63107866,0.5204193
0.5970519,0.5201655
0.38366166,0.5198869
0.38366166,0.5193087
0.6810855,0.51906866
0.6810855,0.5196395
0.7568536,0.5199028
0.7872985,0.52024394
0.94434494,0.5205171
0.8818019,0.5208591
0.6336961,0.520813
0.48160905,0.52031446
0.43835238,0.5197145
0.3167103,0.5192802
0.3167103,0.5186344
0.20581347,0.5183835
0.20581347,0.51820207
0.20581347,0.5180908
0.14409699,0.5180467
0.14409699,0.5177549
0.14409699,0.5176566
0.06846673,0.51761806
0.06846673,0.5180461
0.06846673,0.51810765
0.04670065,0.51808655
0.04670065,0.51799375
0.040776968,0.51797336
0.040776968,0.51803315
0.045736328,0.5180502
0.045736328,0.5180342
0.1243973,0.5180273
0.1243973,0.5181006
0.1243973,0.5181498
0.40322357,0.5181794
0.40322357,0.5185843
0.7549249,0.51881546
0.7549249,0.51974523
0.7549249,0.520247
0.8977821,0.52046734
0.8977821,0.52092665
0.8977821,0.52108073
0.8570051,0.5211525
0.8570051,0.5210654
0.77710426,0.5210336
0.77710426,0.52078706
0.653258,0.52058417
0.6861827,0.5202096
0.7050558,0.52003175
0.70133626,0.5200253
0.7346742,0.5200161
0.81884557,0.5200953
0.90990496,0.5203239
0.8517702,0.5206653
0.65077835,0.5206969
0.5077834,0.5203895
0.4576388,0.5198069
0.36961013,0.519405
0.3550076,0.51884055
0.17895027,0.5189689
0.097258575,0.5182758
0.051522247,0.5183843
0.042567845,0.51858777
0.05262433,0.5186196
0.1175093,0.51856893
0.39054966,0.51856685
0.76112413,0.5188014
0.84364235,0.51941586
0.73591405,0.5198765
0.6929329,0.5199667
0.6480231,0.5199417
0.6970657,0.5198441
0.7474859,0.51986754
0.7145612,0.5200213
0.76525694,0.5200493
0.8193966,0.5202567
0.8625155,0.52053386
0.7874363,0.5206887
0.61936903,0.5204823
0.47802728,0.5200235
0.2777242,0.5196943
0.2660146,0.519118
0.30417413,0.518902
0.323185,0.518767
0.11020802,0.5187255
0.079763055,0.5188235
0.050695688,0.5187443
0.050695688,0.5186441
0.026863204,0.5185752
0.028929604,0.5185373
0.050557926,0.5182991
0.050557926,0.51787335
0.09009506,0.5177554
0.09009506,0.5177692
0.09009506,0.51780784
0.16517426,0.51782244
0.16517426,0.51838917
0.24714148,0.5185685
0.24714148,0.5186763
0.29177573,0.5187023
0.29177573,0.51877034
0.33186388,0.5188155
0.38751894,0.51888144
0.3835239,0.5189859
0.37677366,0.5190416
0.37126327,0.51906574
0.37856454,0.5190649
0.36341095,0.5189603
0.33558342,0.5190456
0.34136933,0.51888514
0.30472517,0.5189863
0.3314506,0.51889986
0.37332967,0.5188863
0.44730678,0.51887494
0.40708086,0.51896876
0.18845572,0.5189577
0.1250861,0.51900053
0.08458465,0.5188576
0.046976168,0.51871306
0.035266567,0.51858765
0.053588647,0.5185361
0.10841714,0.51851076
0.16117923,0.5181165
0.23680948,0.5182775
0.32800663,0.51858383
0.42264774,0.51881474
0.47499657,0.51901376
0.5185287,0.51918906
0.5116407,0.51935464
0.5095743,0.5194396
0.5438766,0.5194768
0.5397438,0.519544
0.52665657,0.519567
0.5121918,0.51955414
0.46370023,0.5195152
0.43449512,0.51939577
0.30238324,0.51927227
0.33282822,0.51901996
0.2793773,0.5189207
0.07342609,0.51879835
0.033751205,0.5188574
0.043669928,0.5187311
0.11351426,0.5186275
0.4007439,0.51859
0.77407354,0.51885724
0.8535611,0.5195269
0.82104975,0.52002376
0.6861827,0.520241
0.5909905,0.5201465
0.6116545,0.51992285
0.65863067,0.5198335
0.6613859,0.51989
0.7291638,0.519951
0.80754924,0.52012557
0.90618545,0.52035475
0.8290398,0.5206603
0.5965009,0.52066785
0.46549112,0.52024144
0.4083207,0.5197826
0.30996004,0.51942414
0.19823667,0.51909816
0.12825458,0.5188077
0.08610001,0.5185858
0.044909768,0.5187635
0.035266567,0.5187136
0.046425126,0.51864815
0.11585618,0.518593
0.41920376,0.518617
0.80713594,0.51892626
0.8311062,0.51967186
0.81912106,0.5201113
0.7430776,0.520339
0.6141342,0.5203195
0.64637,0.520069
0.67598844,0.52000004
0.7108417,0.52002037
0.73701614,0.52011395
0.7861965,0.5202401
0.92960465,0.5203987
0.86265326,0.52075005
0.65188044,0.5208458
0.50048214,0.5204898
0.4103871,0.52000004
0.39853975,0.51957047
0.25444275,0.5192794
0.41190246,0.5189835
0.09188593,0.51905596
0.05689489,0.5190142
0.05689489,0.5188403
0.038159527,0.5187387
0.05042017,0.51862013
0.05042017,0.5183837
0.11847362,0.51831836
0.11847362,0.5181883
0.4165863,0.5181923
0.8133352,0.51879597
0.6554622,0.519725
0.68866235,0.5199061
0.69086653,0.520067
0.7527208,0.5201322
0.8028654,0.52025104
0.9334619,0.5204066
0.8700923,0.5207283
0.6708913,0.5207681
0.6708913,0.5204062
0.49318087,0.520282
0.49318087,0.5198465
0.45102632,0.5196591
0.45102632,0.5194573
0.34522662,0.5193607
0.34522662,0.519255
0.21614547,0.51914877
0.21614547,0.5184817
0.13142306,0.5182568
0.13142306,0.5179316
0.07287505,0.5178411
0.07287505,0.5182368
0.050557926,0.51827747
0.050557926,0.5184263
0.034991045,0.51842743
0.034991045,0.5184093
0.049869128,0.51838845
0.049869128,0.51837426
0.12054002,0.51837486
0.3997796,0.51859
0.3997796,0.51868653
0.6918308,0.5188613
0.6918308,0.51961476
0.6918308,0.520075
0.7857832,0.52025175
0.7857832,0.5205196
0.7857832,0.5206164
0.75960875,0.52067035
0.75960875,0.5207027
0.7381182,0.5207023
0.7381182,0.5206282
0.63107866,0.5205975
0.63107866,0.52010864
0.64003307,0.5198887
0.64003307,0.51997405
0.64003307,0.52000266
0.6830142,0.5200429
0.6830142,0.5202
0.6830142,0.5202717
0.63961977,0.52031064
0.63961977,0.5202141
0.63961977,0.5201601
0.7137347,0.5201334
0.7137347,0.5202411
0.7137347,0.5203113
0.7884006,0.5203505
0.7884006,0.52057093
0.7884006,0.52065235
0.9021904,0.5206854
0.9021904,0.52090734
0.85714287,0.5210379
0.85714287,0.5210233
0.85714287,0.5210064
0.62763464,0.52096504
0.46149608,0.5204851
0.429398,0.51988584
0.3855903,0.51947635
0.3566607,0.5191624
0.17688386,0.51900923
0.09656978,0.5187179
0.05042017,0.51882917
0.047664966,0.51873
0.051108968,0.51863676
0.11365202,0.51857305
0.38655463,0.51858383
0.7915691,0.51882416
0.80162555,0.5195107
0.80162555,0.5198941
0.8359278,0.52010536
0.6867337,0.520269
0.6336961,0.5200682
0.66482985,0.5198801
0.697479,0.5198428
0.6896267,0.51993
0.6896267,0.5199489
0.6959636,0.52005255
0.6959636,0.5201055
0.76002204,0.5201522
0.76002204,0.52031505
0.8512192,0.52035046
0.7721449,0.5204582
0.6623502,0.5203469
0.5088855,0.5200705
0.5088855,0.5196039
0.5088855,0.5193361
0.46755752,0.51921374
0.46755752,0.5190539
0.46755752,0.51900375
0.39950407,0.5189793
0.39950407,0.51879156
0.3428847,0.5187122
0.3428847,0.5185288
0.2246866,0.5184437
0.14244387,0.518149
0.09023281,0.5184451
0.076456815,0.518689
0.05262433,0.5186777
0.05951233,0.5186027
0.111447856,0.5185479
0.2122882,0.5185539
0.33269045,0.51862395
0.48160905,0.51876575
0.63355833,0.51901376
0.6327318,0.51936895
0.63176745,0.519571
0.638931,0.51968807
0.6091748,0.51976174
0.6206089,0.51974475
0.59567434,0.51975965
0.6305276,0.5197275
0.66455436,0.519763
0.54552966,0.5198284
0.48918584,0.5196579
0.44895992,0.51946586
0.44895992,0.51928824
0.42843366,0.5191976
0.41190246,0.5191142
0.27896404,0.51904714
0.21049732,0.5188383
0.12949441,0.5189519
0.102217935,0.51883256
0.05675713,0.5187151
0.05042017,0.5186089
0.07080865,0.5185535
0.12136658,0.5185297
0.18514948,0.51854175
0.29563302,0.51859325
0.46328697,0.51842904
0.5880975,0.5189432
0.5810718,0.5193401
0.58382696,0.5195516
0.5679846,0.5196156
0.5605455,0.5196399
0.57638794,0.51963156
0.5761124,0.51961637
0.5583414,0.51969075
0.5583414,0.5194308
0.5312027,0.5194506
0.5312027,0.51934254
0.35638517,0.51936996
0.18886898,0.5193032
0.07080865,0.5189202
0.032235846,0.5188994
0.046149608,0.5186929
0.12040226,0.51860386
0.38930982,0.51858747
0.77614,0.5188344
0.8149883,0.5195073
0.6918308,0.5199459
0.6393443,0.5199991
0.65904397,0.51995254
0.6582174,0.5199514
0.7286128,0.5199659
0.8081003,0.52012247
0.9327731,0.5203565
0.8342747,0.5207779
0.59760296,0.5208225
0.4762364,0.52037746
0.4014327,0.51988924
0.4358727,0.5194425
0.30899572,0.51925
0.12949441,0.51901317
0.06736465,0.5186821
0.042430088,0.5188051
0.034991045,0.51833963
0.048629288,0.51812893
0.118886895,0.51825625
0.408734,0.5181947
0.7984571,0.5186107
0.6488497,0.5197597
0.6488497,0.52003103
0.6688249,0.5201403
0.6688249,0.5200893
0.6660697,0.5200582
0.73481196,0.5201254
0.81925887,0.5203665
0.9352528,0.5204913
0.91389996,0.5207496
0.67901915,0.520892
0.40405014,0.52049536
0.34054276,0.5199642
0.22151811,0.5194124
0.13583139,0.51892424
0.07452817,0.5185669
0.04504753,0.5187452
0.035266567,0.5186904
0.04670065,0.51862437
0.12246866,0.5185708
0.41272902,0.51823306
0.7911558,0.51872826
0.9045323,0.5196956
0.9045323,0.520537
0.8374432,0.52097857
0.8374432,0.52101076
0.72613305,0.52090627
0.72613305,0.5205904
0.63259405,0.520469
0.66372776,0.520207
0.67006475,0.52025527
0.6564265,0.5202956
0.7097396,0.5202311
0.7097396,0.5201257
0.8610001,0.5201259
0.8463976,0.52051604
0.8463976,0.52068925
0.6382422,0.52077144
0.6382422,0.5203103
0.46383798,0.5200583
0.46383798,0.5195171
0.46383798,0.51925355
0.3928916,0.5191508
0.3928916,0.5189122
0.3928916,0.5188273
0.33351701,0.51878464
0.33351701,0.51861304
0.21490563,0.5185454
0.21490563,0.51835877
0.21490563,0.51824963
0.1354181,0.5181914
0.1354181,0.51787114
0.1354181,0.517761
0.07177297,0.51771593
0.07177297,0.5181933
0.07177297,0.5182731
0.052762087,0.5182558
0.052762087,0.51806265
0.052762087,0.51801586
0.05303761,0.51800287
0.05303761,0.5179423
0.05303761,0.5179274
0.1209533,0.5179255
0.1209533,0.5179963
0.1209533,0.51804096
0.7405979,0.51806945
0.7405979,0.5193306
0.7405979,0.5199808
0.8297286,0.5203378
0.8297286,0.5207642
0.8297286,0.5208813
0.8181568,0.5209439
0.8181568,0.5209355
0.8181568,0.5209197
0.7185563,0.52091306
0.7185563,0.52066094
0.7185563,0.52053994
0.65863067,0.5204784
0.65863067,0.5202851
0.65863067,0.52021015
0.6594572,0.5201729
0.6594572,0.52020663
0.6594572,0.5201667
0.69417274,0.5201155
0.69417274,0.52011174
0.7122193,0.5201427
0.7122193,0.5201951
0.7323323,0.52022815
0.7323323,0.52020824
0.82242733,0.5202867
0.82242733,0.5205875
0.8889654,0.52069664
0.8889654,0.52078164
0.8889654,0.52088016
0.85631627,0.5209821
0.85631627,0.52098745
0.68824905,0.520935
0.49951783,0.5204432
0.41755062,0.5197632
0.41755062,0.5192485
0.35638517,0.5190024
0.26436147,0.5187407
0.16117923,0.51843315
0.09009506,0.5180744
0.05386417,0.5182833
0.05510401,0.518166
0.05510401,0.5180228
0.37994215,0.5179479
0.7881251,0.51845753
0.7995592,0.5196643
0.6861827,0.5202911
0.6330073,0.52036995
0.6330073,0.52024907
0.74417967,0.52012473
0.8881389,0.52032137
0.7977683,0.52073026
0.6620747,0.5206592
0.5546219,0.5203206
0.4400055,0.5198797
0.41272902,0.5194783
0.36520183,0.51922834
0.18873122,0.51903725
0.18873122,0.51902366
0.10759058,0.518924
0.10759058,0.5187817
0.09023281,0.51869637
0.05937457,0.5186532
0.05937457,0.5185831
0.32759333,0.51856154
0.32759333,0.5184019
0.61358315,0.518474
0.5896129,0.51930946
0.6038022,0.5196691
0.553382,0.51978165
0.49125224,0.5197135
0.43890342,0.5195384
0.40542775,0.5193488
0.4007439,0.5191906
0.31175092,0.51909703
0.18597603,0.5189298
0.14726546,0.51899755
0.099738255,0.51888156
0.05882353,0.51875013
0.046149608,0.5186339
0.07342609,0.51857746
0.12549938,0.5185551
0.20691556,0.518573
0.323185,0.51864606
0.46741974,0.51880217
0.62846124,0.5190697
0.59911835,0.5194728
0.65863067,0.5196723
0.6185425,0.519891
0.6244662,0.51992816
0.5635762,0.519936
0.62667036,0.5198156
0.49235433,0.5198358
0.30761814,0.5195951
0.23267667,0.5188578
0.1374845,0.51884264
0.07507921,0.51863706
0.043256648,0.5184869
0.12219314,0.5184131
0.76002204,0.51843745
0.9032925,0.5194615
0.80176336,0.5203017
0.6189558,0.5205441
0.6189558,0.5202586
0.63066536,0.51999176
0.64182395,0.5198437
0.64182395,0.5198218
0.64995176,0.5199186
0.64995176,0.5199999
0.70657116,0.5200104
0.76718557,0.5200358
0.87119436,0.5202715
0.8279377,0.5206422
0.5744593,0.52082366
0.4576388,0.5203048
0.35542086,0.51953727
0.29618403,0.51887685
0.20126739,0.5185819
0.13211186,0.5182141
0.06832897,0.51824003
0.048491526,0.51834434
0.035404325,0.5181355
0.049455848,0.5180715
0.1292189,0.5184225
0.4124535,0.51857764
0.8030032,0.5188643
0.9052211,0.5195252
0.8049318,0.52004164
0.70615786,0.52014834
0.6229508,0.5200537
0.7298526,0.5198477
0.7867475,0.5199123
0.9203747,0.5200669
0.8549387,0.52039164
0.6484364,0.5204475
0.47940487,0.52008915
0.3773247,0.5196306
0.34481335,0.51920635
0.19933875,0.5189437
0.12839234,0.51865435
0.07576801,0.5184467
0.037470724,0.5186681
0.047802728,0.5186128
0.13032098,0.51856357
0.41603526,0.5185589
0.800799,0.5187999
0.84777516,0.5194347
0.7963907,0.5198472
0.7587822,0.52000195
0.62832344,0.5200154
0.6591817,0.51982594
0.7363273,0.51978606
0.7861965,0.5199152
0.8893787,0.5200825
0.8572806,0.52036184
0.6478854,0.52043563
0.5066814,0.520088
0.5066814,0.5196644
0.41272902,0.5194383
0.35914037,0.51916426
0.22303347,0.51896405
0.13321394,0.51870894
0.074803695,0.5184795
0.05221105,0.51868194
0.040914726,0.5186445
0.05124673,0.5185899
0.12632594,0.51854163
0.40239704,0.5185603
0.86196446,0.5187945
0.67833036,0.5195358
0.7102907,0.5197058
0.7080865,0.5198826
0.7401846,0.5199703
0.8096157,0.520025
0.85672957,0.5201859
0.77379805,0.52034235
0.638931,0.52026606
0.51577353,0.51998585
0.4544703,0.51961905
0.55930567,0.5193153
0.5112274,0.51929915
0.18556274,0.51922596
0.094778895,0.5188002
0.05923681,0.5188574
0.052348807,0.5187243
0.056481607,0.5186135
0.119713455,0.5185532
0.38255957,0.5185614
0.87670475,0.5187711
0.7007852,0.5195331
0.7857832,0.5197225
0.807687,0.51999545
0.83289707,0.5201794
0.8516325,0.52027905
0.8840061,0.52037966
0.8400606,0.52047443
0.7341232,0.5204341
0.6058686,0.52021223
0.49524727,0.5198579
0.40570328,0.51952225
0.32855764,0.5191969
0.2391514,0.51894796
0.16324563,0.51870525
0.10938146,0.518844
0.07452817,0.5187595
0.05138449,0.5186606
0.050557926,0.518574
0.10662626,0.51853156
0.31133765,0.51853323
0.47127703,0.51867217
0.76332825,0.5189219
0.71731645,0.51949847
0.6817744,0.51976067
0.6582174,0.5198457
0.64072186,0.51984906
0.62625706,0.5197884
0.6482987,0.51973337
0.622262,0.5197335
0.5471828,0.51967466
0.44028103,0.5195079
0.41989255,0.51926357
0.45212838,0.5190956
0.27813748,0.519046
0.19286403,0.518805
0.098911695,0.5189143
0.08623777,0.51878905
0.048078246,0.51867306
0.046425126,0.5185767
0.09670754,0.51809067
0.226753,0.5183896
0.3032098,0.5185562
0.6082105,0.5187119
0.75368506,0.51912254
0.8282133,0.5196584
0.7859209,0.52019686
0.61316985,0.520449
0.58630663,0.52016103
0.56977546,0.5198588
0.536162,0.51962054
0.5024108,0.5194426
0.3787023,0.5193267
0.2926023,0.51908934
0.19796115,0.51885563
0.12591267,0.5186297
0.06516049,0.5182044
0.035404325,0.51843363
0.043394405,0.51804245
0.119713455,0.51799315
0.37704918,0.5180196
0.79900813,0.51845723
0.8911696,0.51953024
0.61385864,0.52033395
0.62873673,0.520091
0.6631768,0.5200051
0.69320846,0.5199716
0.731919,0.5200103
0.80231434,0.520169
0.88125086,0.52040374
0.80989116,0.52068794
0.62694585,0.5206387
0.46549112,0.5203156
0.3587271,0.5197666
0.3022455,0.5191204
0.23102355,0.51888025
0.30679157,0.5181719
0.07866097,0.5181119
0.036781926,0.5182314
0.045736328,0.51810104
0.119713455,0.51796365
0.3993663,0.5179413
0.8085136,0.5184597
0.87270975,0.5196584
0.6334206,0.5204335
0.66345227,0.5202473
0.6576663,0.5202633
0.7091886,0.5201343
0.78647196,0.5202677
0.90315473,0.52043027
0.85411215,0.5207618
0.6397575,0.5208595
0.4762364,0.5204414
0.38173303,0.5198403
0.34233364,0.51932657
0.21476787,0.51900864
0.1299077,0.51873136
0.06681361,0.5185075
0.048078246,0.5187006
0.034577765,0.5186574
0.047664966,0.51859534
0.12522386,0.51854235
0.39550903,0.51856035
0.83179504,0.51878256
0.83179504,0.51947796
0.8338614,0.5198534
0.8338614,0.5200452
0.6054553,0.5201337
0.618267,0.51982194
0.6323185,0.5196902
0.67640173,0.5196706
0.6584929,0.5197393
0.7177297,0.5197798
0.77724206,0.51990587
0.8683014,0.52006954
0.8225651,0.52030617
0.65601325,0.5203391
0.50351286,0.52005035
0.40528998,0.51964504
0.34205812,0.51898897
0.21972723,0.51855105
0.21972723,0.51828223
0.13100979,0.51820046
0.13100979,0.5178412
0.07094641,0.51768756
0.07094641,0.51814854
0.038710564,0.51821905
0.048491526,0.5181225
0.12274418,0.5178759
0.12274418,0.5178893
0.12274418,0.51792157
0.39606005,0.51795584
0.39606005,0.5183752
0.39606005,0.51859576
0.8104422,0.51872206
0.8104422,0.5196807
0.8104422,0.52001697
0.8610001,0.520146
0.72213805,0.520301
0.64044636,0.5201556
0.6828764,0.519913
0.6926574,0.5199906
0.73481196,0.5200332
0.81994766,0.5202012
0.8694035,0.5204242
0.8694035,0.52062243
0.8308307,0.52071923
0.8308307,0.5206451
0.625155,0.5206036
0.625155,0.5200835
0.625155,0.51983345
0.49786472,0.5197132
0.49786472,0.5193472
0.49786472,0.51920307
0.43132663,0.5191299
0.43132663,0.5189271
0.3741562,0.518852
0.26229507,0.5186694
0.19038434,0.51833963
0.3256647,0.5180339
0.04546081,0.51859444
0.06364513,0.5183533
0.11861138,0.5185814
0.6826009,0.51862204
0.63521147,0.51910716
0.67901915,0.51944876
0.7002342,0.5198226
0.7036782,0.51994604
0.72434217,0.51997334
0.77448684,0.52006453
0.8539744,0.5202898
0.44785783,0.52051634
0.40804517,0.51990926
0.28378564,0.5194326
0.20650227,0.51897067
0.14382146,0.5185987
0.073150575,0.51877505
0.036781926,0.5187017
0.05909905,0.5185991
0.18625155,0.51851803
0.33365476,0.51855636
0.35046148,0.5187213
0.3879322,0.518841
0.40790743,0.51897544
0.40101942,0.51908064
0.39757544,0.5191248
0.4046012,0.5191522
0.4214079,0.51917464
0.3959223,0.5189756
0.38917205,0.5191705
0.35514534,0.51918423
0.29274005,0.5191157
0.3683703,0.5187644
0.5079212,0.5189276
0.24755476,0.5191671
0.15732194,0.5189215
0.11241218,0.5189774
0.06901777,0.51885194
0.036919687,0.51870316
0.029480645,0.51859987
0.044909768,0.51854825
0.099738255,0.5185203
0.171649,0.5185169
0.2515498,0.5185561
0.31891444,0.51867914
0.3408183,0.5188088
0.3665794,0.5189345
0.35776278,0.51903784
0.3672682,0.519085
0.37498277,0.51912564
0.3931671,0.5191562
0.37539607,0.51920056
0.34068054,0.51919186
0.30679157,0.519127
0.33682325,0.51901346
0.2994903,0.5189806
0.18762915,0.5189063
0.11943794,0.518724
0.06791569,0.5180701
0.028791845,0.5186016
0.038710564,0.51864016
0.116407216,0.5186234
0.36506405,0.5185922
0.85962254,0.5188134
0.73935807,0.5196915
0.6298388,0.5199501
0.5806585,0.5199482
0.5903017,0.51986814
0.6171649,0.5197902
0.6171649,0.5197567
0.62653255,0.519765
0.62653255,0.5197598
0.6805345,0.51976275
0.6805345,0.51985854
0.7415622,0.51991236
0.7415622,0.5200657
0.84557104,0.5201484
0.7846811,0.5203854
0.7846811,0.52033657
0.7846811,0.52031153
0.5777655,0.5202996
0.39302933,0.51979166
0.3315884,0.51914316
0.2926023,0.5186834
0.18776691,0.5183587
0.118886895,0.51801276
0.06102769,0.5177303
0.06102769,0.5180302
0.040501446,0.5180334
0.034440007,0.518053
0.042567845,0.5178849
0.11930018,0.5178225
0.39206502,0.51787895
0.82408047,0.5183728
0.89048076,0.51957667
0.79501307,0.52035224
0.70684665,0.52053523
0.6100014,0.52033573
0.62432843,0.52000016
0.669927,0.5198914
0.6568398,0.51984656
0.7301281,0.5197756
0.7932222,0.5198557
0.8769803,0.52004987
0.8025899,0.5202923
0.6488497,0.5202818
0.4562612,0.51999336
0.3990908,0.51952827
0.33379254,0.51917464
0.22923268,0.51891685
0.1939661,0.51867133
0.07535473,0.51852345
0.04794049,0.51870036
0.041190248,0.5186542
0.046149608,0.518593
0.6254305,0.5185336
0.7521697,0.51905525
0.78784955,0.51961714
0.88166416,0.5200111
0.85108143,0.5204019
0.7054691,0.52052546
0.50323737,0.5202874
0.39716214,0.519836
0.3532167,0.51938605
0.2315746,0.51906073
0.13652018,0.51874256
0.08251825,0.5185199
0.036368646,0.51871514
0.049731366,0.51864296
0.1209533,0.51858205
0.7833035,0.51856744
0.8790467,0.51931244
0.7286128,0.5198689
0.7149745,0.5199316
0.64044636,0.5199539
0.69320846,0.5198145
0.7002342,0.5198249
0.6963769,0.5198643
0.73729163,0.5198444
0.80989116,0.52008057
0.88579696,0.5203225
0.80355424,0.5206043
0.64444137,0.5204543
0.47775176,0.5201618
0.38820773,0.5196455
0.3876567,0.5193265
0.28199476,0.5190721
0.050695688,0.5188189
0.051522247,0.5187795
0.112136655,0.5186636
0.6919686,0.5185951
0.659595,0.519094
0.6367268,0.51934385
0.694035,0.5195283
0.7108417,0.51969534
0.7309547,0.51976097
0.049455848,0.51980203
0.05896129,0.5192187
0.103871055,0.51884544
0.16558754,0.5186411
0.26932085,0.5185432
0.57872987,0.5186318
0.6029756,0.5190079
0.5712908,0.51928097
0.50020665,0.5193616
0.40845847,0.51930153
0.35197684,0.51909596
0.12150434,0.5188771
0.09078386,0.5188561
0.05248657,0.5187187
0.045598567,0.5186019
0.074803695,0.5185137
0.11447858,0.5184947
0.175093,0.51849884
0.29342884,0.5185348
0.56192315,0.5186469
0.59539884,0.5190378
0.6051798,0.5193293
0.60325116,0.51952904
0.48367545,0.5196304
0.3945447,0.51942176
0.31064886,0.5191791
0.20829315,0.5189397
0.13321394,0.5186886
0.07535473,0.5184898
0.035128806,0.5186981
0.042981125,0.5186403
0.12288194,0.51858455
0.38063094,0.5185798
0.79459983,0.5188154
0.8791845,0.51952183
0.56894886,0.52004796
0.6116545,0.51985204
0.6441659,0.51981956
0.7025761,0.5197232
0.7828902,0.52001643
0.88345504,0.5203555
0.6051798,0.5206882
0.43339303,0.52016175
0.34729302,0.5196063
0.30004132,0.5192668
0.20801763,0.518986
0.1243973,0.5187157
0.39509574,0.5184819
0.69940764,0.5188982
0.6277724,0.5194052
0.66262573,0.5195703
0.66221243,0.51973504
0.7101529,0.5198309
0.81140655,0.5199284
0.8528723,0.52016896
0.46438903,0.5203454
0.3945447,0.51976776
0.33999175,0.5193628
0.21586995,0.51890886
0.13169858,0.51871794
0.06695137,0.5185345
0.044909768,0.51873493
0.12563714,0.5184451
0.3911007,0.5185635
0.8101667,0.5188149
0.7564403,0.5195421
0.76938975,0.5198811
0.6268081,0.5200855
0.6488497,0.5199431
0.6843918,0.5198617
0.68356526,0.5198653
0.7316435,0.51994103
0.7794462,0.5200852
0.87849563,0.5202376
0.87450063,0.52049804
0.6506406,0.520547
0.4710015,0.52015805
0.42058134,0.519621
0.24548836,0.5192342
0.14106627,0.5188229
0.07700785,0.51852953
0.04918033,0.51870203
0.035817605,0.5186463
0.050557926,0.5185843
0.12177986,0.5185344
0.38090646,0.51854783
0.8069982,0.5187535
0.890343,0.5194066
0.7999725,0.51988685
0.7189696,0.5199977
0.6312164,0.5199444
0.6536713,0.5197694
0.70657116,0.5197303
0.6766772,0.5198271
0.8049318,0.5198492
0.8859347,0.52009153
0.6631768,0.5203508
0.42609176,0.5200529
0.4975892,0.5195116
0.50599253,0.51897925
0.089681774,0.51916903
0.089681774,0.5190496
0.055655047,0.51890826
0.04752721,0.51830494
0.05730817,0.51805824
0.05730817,0.51789874
0.35652295,0.5178813
0.7609864,0.51832247
0.7955641,0.5194512
0.6832897,0.52010286
0.6832897,0.5201558
0.6427883,0.5201653
0.6427883,0.5199935
0.69045323,0.51990724
0.69045323,0.51997477
0.8204987,0.52001554
0.62653255,0.5202999
0.6583551,0.52001244
0.6584929,0.51976025
0.7914313,0.5198236
0.8710566,0.5199912
0.43477064,0.52040404
0.43477064,0.51950413
0.47775176,0.5191881
0.47775176,0.51898646
0.47775176,0.51889753
0.14340818,0.5189139
0.14340818,0.5182177
0.14340818,0.5178819
0.069706574,0.5177075
0.069706574,0.5180082
0.069706574,0.5180544
0.046562888,0.5180284
0.046562888,0.51792854
0.046562888,0.5179072
0.12522386,0.51789796
0.12522386,0.5179206
0.12522386,0.5179579
0.7833035,0.51798743
0.7833035,0.5192967
0.7833035,0.5199654
0.7339854,0.5203312
0.7339854,0.5203854
0.7339854,0.52032
0.6393443,0.5202894
0.6393443,0.52001697
0.6393443,0.51989967
0.67006475,0.5198418
0.67006475,0.5198116
0.67006475,0.5198221
0.6828764,0.5198303
0.6828764,0.5198268
0.6828764,0.519828
0.78385454,0.51982975
0.78385454,0.5200052
0.78385454,0.52010274
0.78385454,0.52015597
0.80548286,0.5201842
0.80548286,0.52017957
0.80548286,0.5201879
0.80548286,0.5201948
0.43683702,0.52019894
0.43683702,0.5193635
0.43683702,0.5189641
0.33021078,0.51876
0.33021078,0.51840335
0.33021078,0.51829207
0.12866786,0.5182368
0.12866786,0.5178094
0.12866786,0.51762575
0.043532167,0.5175316
0.043532167,0.5178534
0.043532167,0.5178967
0.031409286,0.51787305
0.031409286,0.5177917
0.12219314,0.51777834
0.12219314,0.51783866
0.78977823,0.5178869
0.78977823,0.5192004
0.79336,0.5198899
0.79336,0.5202511
0.622262,0.520471
0.622262,0.52005845
0.622262,0.51986575
0.6743353,0.5197645
0.6743353,0.51980776
0.6679984,0.51986974
0.8264224,0.5198754
0.8705056,0.52020395
0.4721036,0.52040684
0.37815127,0.51960075
0.17096019,0.51898664
0.09188593,0.5182322
0.042016808,0.5182393
0.1195757,0.5180332
0.7948753,0.51795566
