ground_truth,prediction
0.07797217,0.4994262
0.042705607,0.49933806
0.034715526,0.4987028
0.042430088,0.49818793
0.111310095,0.49811658
0.111310095,0.49784964
0.111310095,0.49755505
0.38228408,0.49736938
0.38228408,0.4973275
0.38228408,0.49756444
0.76277727,0.49768358
0.76277727,0.49841467
0.89089406,0.49940693
0.82890207,0.499723
0.76994073,0.5000285
0.6349359,0.5001695
0.6531203,0.49972758
0.67970794,0.49908912
0.68411624,0.49925998
0.72062266,0.4997284
0.79721725,0.50006485
0.9283648,0.50027794
0.90053725,0.50036895
0.62281305,0.50041443
0.44648024,0.5003519
0.40267256,0.50018513
0.3325527,0.50001335
0.21724756,0.49990025
0.1285301,0.49979958
0.07356385,0.49968287
0.04546081,0.49940288
0.035679847,0.49907723
0.05138449,0.4989093
0.12412178,0.49885216
0.4065298,0.49889797
0.8097534,0.49906716
0.89020526,0.49948597
0.84267807,0.49993372
0.76759887,0.4999696
0.63107866,0.49977705
0.5970519,0.49959025
0.38366166,0.49912688
0.38366166,0.49860936
0.6810855,0.4982308
0.6810855,0.4981346
0.7568536,0.49832425
0.7872985,0.49847248
0.94434494,0.49869812
0.8818019,0.49941882
0.6336961,0.49945885
0.48160905,0.49916893
0.43835238,0.49891308
0.3167103,0.49854252
0.3167103,0.49821964
0.20581347,0.4979607
0.20581347,0.4979393
0.20581347,0.49798635
0.14409699,0.49803057
0.14409699,0.4979361
0.14409699,0.49776053
0.06846673,0.497672
0.06846673,0.49757412
0.06846673,0.49730462
0.04670065,0.49716762
0.04670065,0.49709952
0.040776968,0.49710175
0.040776968,0.497179
0.045736328,0.49732384
0.045736328,0.49739698
0.1243973,0.49745172
0.1243973,0.49747905
0.1243973,0.49756196
0.40322357,0.49760056
0.40322357,0.4976126
0.7549249,0.49773887
0.7549249,0.4979091
0.7549249,0.49823397
0.8977821,0.49838245
0.8977821,0.49859834
0.8977821,0.4988286
0.8570051,0.4989446
0.8570051,0.49890804
0.77710426,0.4987748
0.77710426,0.49911478
0.653258,0.49953339
0.6861827,0.49986085
0.7050558,0.5000787
0.70133626,0.5001594
0.7346742,0.5002119
0.81884557,0.50024015
0.90990496,0.5000392
0.8517702,0.49986503
0.65077835,0.4995648
0.5077834,0.49968752
0.4576388,0.4996614
0.36961013,0.499422
0.3550076,0.499092
0.17895027,0.49913687
0.097258575,0.4990038
0.051522247,0.49837866
0.042567845,0.4982186
0.05262433,0.49847746
0.1175093,0.4986817
0.39054966,0.4988588
0.76112413,0.49901038
0.84364235,0.49940252
0.73591405,0.49982452
0.6929329,0.5000602
0.6480231,0.5001092
0.6970657,0.50011504
0.7474859,0.5001085
0.7145612,0.49992687
0.76525694,0.49948627
0.8193966,0.49912962
0.8625155,0.49922082
0.7874363,0.49948078
0.61936903,0.49931508
0.47802728,0.49894705
0.2777242,0.49891385
0.2660146,0.4989919
0.30417413,0.49920407
0.323185,0.49951094
0.11020802,0.49966797
0.079763055,0.49950957
0.050695688,0.49913296
0.050695688,0.49893486
0.026863204,0.49883223
0.028929604,0.49882212
0.050557926,0.498616
0.050557926,0.49807256
0.09009506,0.4975152
0.09009506,0.49724367
0.09009506,0.49719003
0.16517426,0.49721372
0.16517426,0.49770692
0.24714148,0.49852213
0.24714148,0.4989677
0.29177573,0.49924737
0.29177573,0.4993767
0.33186388,0.4994388
0.38751894,0.49952742
0.3835239,0.49961084
0.37677366,0.49971637
0.37126327,0.4997586
0.37856454,0.4997786
0.36341095,0.49954993
0.33558342,0.4995217
0.34136933,0.49941263
0.30472517,0.499437
0.3314506,0.49962512
0.37332967,0.49968395
0.44730678,0.49976456
0.40708086,0.49984294
0.18845572,0.49990812
0.1250861,0.4996509
0.08458465,0.49928042
0.046976168,0.49905813
0.035266567,0.4989357
0.053588647,0.49890187
0.10841714,0.49889857
0.16117923,0.49855295
0.23680948,0.4982097
0.32800663,0.49854505
0.42264774,0.49905717
0.47499657,0.49948758
0.5185287,0.49974477
0.5116407,0.4998643
0.5095743,0.49996024
0.5438766,0.49999297
0.5397438,0.5000177
0.52665657,0.50004256
0.5121918,0.5000522
0.46370023,0.5000466
0.43449512,0.5000129
0.30238324,0.49997437
0.33282822,0.4999174
0.2793773,0.49984878
0.07342609,0.4998234
0.033751205,0.49956977
0.043669928,0.4991999
0.11351426,0.4990102
0.4007439,0.49896064
0.77407354,0.49911946
0.8535611,0.499516
0.82104975,0.49993825
0.6861827,0.50017667
0.5909905,0.5002277
0.6116545,0.5001612
0.65863067,0.5001053
0.6613859,0.5001289
0.7291638,0.5001725
0.80754924,0.50021833
0.90618545,0.5002791
0.8290398,0.5003671
0.5965009,0.5004062
0.46549112,0.5003286
0.4083207,0.5001682
0.30996004,0.5000216
0.19823667,0.49991512
0.12825458,0.49980944
0.08610001,0.4997024
0.044909768,0.4994727
0.035266567,0.49920192
0.046425126,0.49906418
0.11585618,0.49900877
0.41920376,0.49904576
0.80713594,0.4992097
0.8311062,0.49961168
0.81912106,0.50000703
0.7430776,0.50022846
0.6141342,0.5002592
0.64637,0.50021684
0.67598844,0.50016886
0.7108417,0.5001668
0.73701614,0.500208
0.7861965,0.5002528
0.92960465,0.5002915
0.86265326,0.5003585
0.65188044,0.50012565
0.50048214,0.50009215
0.4103871,0.50008273
0.39853975,0.49999768
0.25444275,0.4999318
0.41190246,0.49984652
0.09188593,0.4998191
0.05689489,0.4996675
0.05689489,0.49931073
0.038159527,0.49912927
0.05042017,0.49903032
0.05042017,0.49875185
0.11847362,0.4984123
0.11847362,0.49808854
0.4165863,0.4978116
0.8133352,0.49799156
0.6554622,0.49886087
0.68866235,0.49973848
0.69086653,0.5001135
0.7527208,0.50024074
0.8028654,0.5002453
0.9334619,0.50029033
0.8700923,0.5003746
0.6708913,0.5004297
0.6708913,0.50009954
0.49318087,0.49974597
0.49318087,0.4995094
0.45102632,0.49933088
0.45102632,0.49926448
0.34522662,0.4992176
0.34522662,0.49944973
0.21614547,0.49967393
0.21614547,0.4992445
0.13142306,0.49865454
0.13142306,0.49821493
0.07287505,0.49787876
0.07287505,0.49778074
0.050557926,0.49754342
0.050557926,0.49767384
0.034991045,0.4979641
0.034991045,0.49814296
0.049869128,0.4982393
0.049869128,0.49824533
0.12054002,0.49826908
0.3997796,0.4985296
0.3997796,0.4984608
0.6918308,0.49812818
0.6918308,0.49801627
0.6918308,0.4980904
0.7857832,0.4981968
0.7857832,0.49825397
0.7857832,0.49829826
0.75960875,0.498321
0.75960875,0.49838185
0.7381182,0.49842912
0.7381182,0.4984483
0.63107866,0.49845168
0.63107866,0.49828416
0.64003307,0.49806997
0.64003307,0.4981009
0.64003307,0.49819893
0.6830142,0.49827564
0.6830142,0.49836284
0.6830142,0.4984222
0.63961977,0.49845204
0.63961977,0.49846217
0.63961977,0.49844784
0.7137347,0.4984405
0.7137347,0.49843565
0.7137347,0.49846318
0.7884006,0.49847746
0.7884006,0.4986083
0.7884006,0.49877113
0.9021904,0.4988532
0.9021904,0.49883512
0.85714287,0.4988054
0.85714287,0.4988877
0.85714287,0.49897867
0.62763464,0.49902725
0.46149608,0.49949142
0.429398,0.4998272
0.3855903,0.49992776
0.3566607,0.49996084
0.17688386,0.4998919
0.09656978,0.49981314
0.05042017,0.49951375
0.047664966,0.4991749
0.051108968,0.49898273
0.11365202,0.49891463
0.38655463,0.49893475
0.7915691,0.49907225
0.80162555,0.49947134
0.80162555,0.49988
0.8359278,0.5000831
0.6867337,0.5001636
0.6336961,0.5001608
0.66482985,0.5001032
0.697479,0.49984485
0.6896267,0.4996011
0.6896267,0.4992929
0.6959636,0.49897915
0.6959636,0.4988645
0.76002204,0.49880895
0.76002204,0.4990624
0.8512192,0.4993641
0.7721449,0.49923578
0.6623502,0.4989725
0.5088855,0.49873742
0.5088855,0.4985267
0.5088855,0.49838892
0.46755752,0.49832508
0.46755752,0.4982908
0.46755752,0.49826902
0.39950407,0.49825788
0.39950407,0.49822828
0.3428847,0.49818125
0.3428847,0.49813917
0.2246866,0.49809545
0.14244387,0.49804112
0.09023281,0.49790287
0.076456815,0.49805957
0.05262433,0.49852297
0.05951233,0.49875534
0.111447856,0.4989002
0.2122882,0.49892348
0.33269045,0.49900955
0.48160905,0.49915648
0.63355833,0.49939182
0.6327318,0.4996824
0.63176745,0.49991715
0.638931,0.50003856
0.6091748,0.5000984
0.6206089,0.5001171
0.59567434,0.5001262
0.6305276,0.5001294
0.66455436,0.5001363
0.54552966,0.50016356
0.48918584,0.5001518
0.44895992,0.50007576
0.44895992,0.50001216
0.42843366,0.49997473
0.41190246,0.49994838
0.27896404,0.49993932
0.21049732,0.49988583
0.12949441,0.49959168
0.102217935,0.49927482
0.05675713,0.49907562
0.05042017,0.4989679
0.07080865,0.49891588
0.12136658,0.4989178
0.18514948,0.49896395
0.29563302,0.49906287
0.46328697,0.4988073
0.5880975,0.4988668
0.5810718,0.49942797
0.58382696,0.49978432
0.5679846,0.50002784
0.5605455,0.5000632
0.57638794,0.5000681
0.5761124,0.4998181
0.5583414,0.49981314
0.5583414,0.49936566
0.5312027,0.49877846
0.5312027,0.49848002
0.35638517,0.4982917
0.18886898,0.49881583
0.07080865,0.49934617
0.032235846,0.49935973
0.046149608,0.49914554
0.12040226,0.49897078
0.38930982,0.4989379
0.77614,0.49909523
0.8149883,0.49949506
0.6918308,0.49993926
0.6393443,0.50014526
0.65904397,0.50018567
0.6582174,0.5002014
0.7286128,0.5001998
0.8081003,0.50022185
0.9327731,0.50028014
0.8342747,0.50009716
0.59760296,0.4998943
0.4762364,0.49995893
0.4014327,0.4999926
0.4358727,0.499969
0.30899572,0.49996
0.12949441,0.49990967
0.06736465,0.49979553
0.042430088,0.4994966
0.034991045,0.49876025
0.048629288,0.49797648
0.118886895,0.4978114
0.408734,0.49781507
0.7984571,0.49774808
0.6488497,0.49796543
0.6488497,0.49857584
0.6688249,0.49908075
0.6688249,0.4990308
0.6660697,0.4987437
0.73481196,0.49857554
0.81925887,0.4990938
0.9352528,0.4998092
0.91389996,0.4996256
0.67901915,0.49925736
0.40405014,0.49891314
0.34054276,0.49913865
0.22151811,0.49955383
0.13583139,0.49969655
0.07452817,0.499719
0.04504753,0.4994548
0.035266567,0.49914044
0.04670065,0.49898866
0.12246866,0.4989364
0.41272902,0.49858108
0.7911558,0.49831364
0.9045323,0.49852076
0.9045323,0.49872196
0.8374432,0.49895066
0.8374432,0.49919865
0.72613305,0.49943694
0.72613305,0.49932155
0.63259405,0.49904862
0.66372776,0.49877712
0.67006475,0.49864838
0.6564265,0.49892408
0.7097396,0.4992154
0.7097396,0.4990834
0.8610001,0.49884456
0.8463976,0.49870655
0.8463976,0.49869782
0.6382422,0.4987309
0.6382422,0.49868673
0.46383798,0.49856278
0.46383798,0.49845305
0.46383798,0.49831733
0.3928916,0.49826404
0.3928916,0.49821278
0.3928916,0.49816626
0.33351701,0.4981426
0.33351701,0.49811417
0.21490563,0.49807927
0.21490563,0.49812505
0.21490563,0.4981618
0.1354181,0.49818403
0.1354181,0.49808416
0.1354181,0.49790952
0.07177297,0.49782133
0.07177297,0.497769
0.07177297,0.49759158
0.052762087,0.49750116
0.052762087,0.49738488
0.052762087,0.49724662
0.05303761,0.49717754
0.05303761,0.497141
0.05303761,0.4971608
0.1209533,0.4971701
0.1209533,0.49718526
0.1209533,0.49725428
0.7405979,0.49728847
0.7405979,0.49746305
0.7405979,0.49799398
0.8297286,0.4982625
0.8297286,0.4984419
0.8297286,0.49853
0.8181568,0.49857476
0.8181568,0.49860173
0.8181568,0.49860498
0.7185563,0.49860665
0.7185563,0.49858868
0.7185563,0.49853352
0.65863067,0.4985053
0.65863067,0.4984789
0.65863067,0.49844322
0.6594572,0.49842498
0.6594572,0.49873054
0.6594572,0.49911642
0.69417274,0.49930936
0.69417274,0.4994168
0.7122193,0.49943292
0.7122193,0.49946117
0.7323323,0.4994853
0.7323323,0.49920103
0.82242733,0.49885464
0.82242733,0.4990257
0.8889654,0.499347
0.8889654,0.4992589
0.8889654,0.49905503
0.85631627,0.49890223
0.85631627,0.498915
0.68824905,0.4990092
0.49951783,0.49890545
0.41755062,0.4986651
0.41755062,0.49842185
0.35638517,0.49826038
0.26436147,0.49818805
0.16117923,0.49811503
0.09009506,0.49801114
0.05386417,0.497803
0.05510401,0.49743035
0.05510401,0.4972388
0.37994215,0.49718425
0.7881251,0.49726796
0.7995592,0.49771014
0.6861827,0.49821556
0.6330073,0.49846798
0.6330073,0.49848837
0.74417967,0.4984227
0.8881389,0.49847212
0.7977683,0.49918705
0.6620747,0.49989328
0.5546219,0.50017154
0.4400055,0.50022125
0.41272902,0.5000814
0.36520183,0.49998498
0.18873122,0.49992526
0.18873122,0.49965185
0.10759058,0.4993253
0.10759058,0.49914768
0.09023281,0.49902427
0.05937457,0.49899185
0.05937457,0.4989794
0.32759333,0.4989786
0.32759333,0.49858773
0.61358315,0.49811423
0.5896129,0.49866438
0.6038022,0.49946022
0.553382,0.49991098
0.49125224,0.5001153
0.43890342,0.50006384
0.40542775,0.50000536
0.4007439,0.4999647
0.31175092,0.4999367
0.18597603,0.49990377
0.14726546,0.49965388
0.099738255,0.49934176
0.05882353,0.4991624
0.046149608,0.49906036
0.07342609,0.4990207
0.12549938,0.4990086
0.20691556,0.4990497
0.323185,0.49914894
0.46741974,0.49931252
0.62846124,0.4995374
0.59911835,0.49981374
0.65863067,0.5000692
0.6185425,0.50014305
0.6244662,0.5001731
0.5635762,0.5001587
0.62667036,0.50013554
0.49235433,0.5001243
0.30761814,0.5000884
0.23267667,0.49950677
0.1374845,0.49930537
0.07507921,0.49946016
0.043256648,0.49891517
0.12219314,0.49834362
0.76002204,0.49823385
0.9032925,0.4984392
0.80176336,0.49912095
0.6189558,0.49945974
0.6189558,0.4997487
0.63066536,0.4998761
0.64182395,0.49996006
0.64182395,0.49980968
0.64995176,0.49958253
0.64995176,0.4997404
0.70657116,0.49995732
0.76718557,0.49963906
0.87119436,0.49923357
0.8279377,0.49895635
0.5744593,0.49913105
0.4576388,0.49964002
0.35542086,0.49940085
0.29618403,0.49883187
0.20126739,0.4984546
0.13211186,0.498188
0.06832897,0.4982901
0.048491526,0.49824208
0.035404325,0.4976975
0.049455848,0.4974197
0.1292189,0.4977322
0.4124535,0.49842605
0.8030032,0.49891162
0.9052211,0.49946746
0.8049318,0.49988595
0.70615786,0.50011
0.6229508,0.50017637
0.7298526,0.50012386
0.7867475,0.5001772
0.9203747,0.5002441
0.8549387,0.50035584
0.6484364,0.5004332
0.47940487,0.50036
0.3773247,0.5002026
0.34481335,0.49997902
0.19933875,0.49986008
0.12839234,0.49973527
0.07576801,0.49961305
0.037470724,0.49932167
0.047802728,0.49897382
0.13032098,0.49881905
0.41603526,0.4987908
0.800799,0.49894723
0.84777516,0.49935967
0.7963907,0.4997839
0.7587822,0.5000292
0.62832344,0.5001031
0.6591817,0.50013167
0.7363273,0.5000981
0.7861965,0.5001873
0.8893787,0.5002553
0.8572806,0.5003556
0.6478854,0.5004199
0.5066814,0.5003575
0.5066814,0.5001986
0.41272902,0.50008315
0.35914037,0.49996704
0.22303347,0.49987784
0.13321394,0.4997749
0.074803695,0.49964774
0.05221105,0.49934736
0.040914726,0.49899507
0.05124673,0.49883637
0.12632594,0.49878
0.40239704,0.4988165
0.86196446,0.4989674
0.67833036,0.49940526
0.7102907,0.49997175
0.7080865,0.500145
0.7401846,0.5002193
0.8096157,0.5002279
0.85672957,0.50029
0.77379805,0.50036055
0.638931,0.50037813
0.51577353,0.5003113
0.4544703,0.5001717
0.55930567,0.50003535
0.5112274,0.50000304
0.18556274,0.5000325
0.094778895,0.4999262
0.05923681,0.49952236
0.052348807,0.49909434
0.056481607,0.49887577
0.119713455,0.49879828
0.38255957,0.49882337
0.87670475,0.4989471
0.7007852,0.49937025
0.7857832,0.49995387
0.807687,0.500163
0.83289707,0.50029135
0.8516325,0.5003351
0.8840061,0.50038844
0.8400606,0.5004268
0.7341232,0.50043935
0.6058686,0.5003896
0.49524727,0.500163
0.40570328,0.5000098
0.32855764,0.49992955
0.2391514,0.4998445
0.16324563,0.4997954
0.10938146,0.49950042
0.07452817,0.49917364
0.05138449,0.49897578
0.050557926,0.49886912
0.10662626,0.49884123
0.31133765,0.49885392
0.47127703,0.4989601
0.76332825,0.49923965
0.71731645,0.49969906
0.6817744,0.5000395
0.6582174,0.50015885
0.64072186,0.5001846
0.62625706,0.50016993
0.6482987,0.5001554
0.622262,0.5001548
0.5471828,0.50014824
0.44028103,0.5001037
0.41989255,0.5000352
0.45212838,0.49995327
0.27813748,0.4999323
0.19286403,0.49988094
0.098911695,0.49955538
0.08623777,0.49920085
0.048078246,0.49897453
0.046425126,0.4988729
0.09670754,0.4984693
0.226753,0.49822605
0.3032098,0.49861553
0.6082105,0.4989693
0.75368506,0.49926978
0.8282133,0.49915648
0.7859209,0.49904403
0.61316985,0.49921736
0.58630663,0.49962476
0.56977546,0.4999174
0.536162,0.50004166
0.5024108,0.5000593
0.3787023,0.50001514
0.2926023,0.49994344
0.19796115,0.499839
0.12591267,0.49974003
0.06516049,0.4994017
0.035404325,0.49885726
0.043394405,0.49810937
0.119713455,0.49750885
0.37704918,0.49739203
0.79900813,0.49749768
0.8911696,0.4978692
0.61385864,0.498283
0.62873673,0.4984976
0.6631768,0.4984374
0.69320846,0.49841797
0.731919,0.49843752
0.80231434,0.49851272
0.88125086,0.498593
0.80989116,0.4986965
0.62694585,0.49875963
0.46549112,0.49927637
0.3587271,0.4997274
0.3022455,0.4995848
0.23102355,0.49957
0.30679157,0.49909207
0.07866097,0.49843955
0.036781926,0.49803033
0.045736328,0.49742198
0.119713455,0.49720383
0.3993663,0.49713004
0.8085136,0.49728593
0.87270975,0.49771962
0.6334206,0.4982407
0.66345227,0.49852604
0.6576663,0.49861163
0.7091886,0.49861276
0.78647196,0.49886626
0.90315473,0.49905425
0.85411215,0.4989607
0.6397575,0.4992406
0.4762364,0.49968994
0.38173303,0.49992144
0.34233364,0.499972
0.21476787,0.49989948
0.1299077,0.49979982
0.06681361,0.49966726
0.048078246,0.49937198
0.034577765,0.49902785
0.047664966,0.49885875
0.12522386,0.49877557
0.39550903,0.49880883
0.83179504,0.49894294
0.83179504,0.4993616
0.8338614,0.49978384
0.8338614,0.49997997
0.6054553,0.50006044
0.618267,0.5000891
0.6323185,0.5000105
0.67640173,0.5000357
0.6584929,0.5000645
0.7177297,0.50012344
0.77724206,0.50017667
0.8683014,0.50024843
0.8225651,0.50033796
0.65601325,0.50039303
0.50351286,0.5003368
0.40528998,0.5001989
0.34205812,0.499586
0.21972723,0.49883404
0.21972723,0.4984173
0.13100979,0.49822852
0.13100979,0.49810186
0.07094641,0.49792805
0.07094641,0.49779788
0.038710564,0.4975524
0.048491526,0.49745893
0.12274418,0.49730262
0.12274418,0.497155
0.12274418,0.4971568
0.39606005,0.49715704
0.39606005,0.49720564
0.39606005,0.4974188
0.8104422,0.4975256
0.8104422,0.4982628
0.8104422,0.49929368
0.8610001,0.49981117
0.72213805,0.500136
0.64044636,0.50021636
0.6828764,0.499741
0.6926574,0.49916813
0.73481196,0.4988087
0.81994766,0.49858755
0.8694035,0.4986089
0.8694035,0.49868852
0.8308307,0.49877194
0.8308307,0.49879882
0.625155,0.49879038
0.625155,0.4987146
0.625155,0.4985821
0.49786472,0.49851704
0.49786472,0.4984467
0.49786472,0.49836564
0.43132663,0.4983243
0.43132663,0.49828637
0.3741562,0.4982464
0.26229507,0.49820888
0.19038434,0.49813575
0.3256647,0.49802643
0.04546081,0.49783894
0.06364513,0.49766716
0.11861138,0.49786422
0.6826009,0.49843907
0.63521147,0.49852562
0.67901915,0.49860156
0.7002342,0.49903834
0.7036782,0.4990902
0.72434217,0.49880755
0.77448684,0.49867517
0.8539744,0.498577
0.44785783,0.49866223
0.40804517,0.49914068
0.28378564,0.49957108
0.20650227,0.49972144
0.14382146,0.49973515
0.073150575,0.49943593
0.036781926,0.49910367
0.05909905,0.49891397
0.18625155,0.49883565
0.33365476,0.49891427
0.35046148,0.4991844
0.3879322,0.4994225
0.40790743,0.49962518
0.40101942,0.49974215
0.39757544,0.49980873
0.4046012,0.49984288
0.4214079,0.4998609
0.3959223,0.4993981
0.38917205,0.4993289
0.35514534,0.49959788
0.29274005,0.49971578
0.3683703,0.4995724
0.5079212,0.49953094
0.24755476,0.49975324
0.15732194,0.4998389
0.11241218,0.4996356
0.06901777,0.4993049
0.036919687,0.49910313
0.029480645,0.4990047
0.044909768,0.4989618
0.099738255,0.49895516
0.171649,0.49899197
0.2515498,0.49907476
0.31891444,0.49924892
0.3408183,0.49940497
0.3665794,0.4995801
0.35776278,0.499704
0.3672682,0.49977377
0.37498277,0.4998129
0.3931671,0.4998265
0.37539607,0.4998495
0.34068054,0.49985507
0.30679157,0.49984246
0.33682325,0.49978694
0.2994903,0.49978754
0.18762915,0.4998004
0.11943794,0.49976754
0.06791569,0.499193
0.028791845,0.49887368
0.038710564,0.49885577
0.116407216,0.4988468
0.36506405,0.49895054
0.85962254,0.4990896
0.73935807,0.499409
0.6298388,0.49930206
0.5806585,0.49884847
0.5903017,0.49851975
0.6171649,0.49831188
0.6171649,0.4982992
0.62653255,0.49833182
0.62653255,0.49834502
0.6805345,0.49836728
0.6805345,0.49839407
0.7415622,0.49844608
0.7415622,0.49850115
0.84557104,0.4985668
0.7846811,0.49862763
0.7846811,0.49869943
0.7846811,0.49870718
0.5777655,0.49871123
0.39302933,0.49863526
0.3315884,0.4984476
0.2926023,0.4982443
0.18776691,0.4981006
0.118886895,0.49800065
0.06102769,0.49789143
0.06102769,0.4976701
0.040501446,0.49728197
0.034440007,0.4971708
0.042567845,0.49714687
0.11930018,0.4970908
0.39206502,0.49709374
0.82408047,0.49721673
0.89048076,0.49764732
0.79501307,0.49819183
0.70684665,0.49855697
0.6100014,0.4986262
0.62432843,0.49855703
0.669927,0.49900457
0.6568398,0.49959698
0.7301281,0.4999469
0.7932222,0.50015193
0.8769803,0.50025105
0.8025899,0.5003162
0.6488497,0.5003681
0.4562612,0.5003103
0.3990908,0.5001457
0.33379254,0.49995893
0.22923268,0.49981594
0.1939661,0.4997262
0.07535473,0.4996466
0.04794049,0.49936816
0.041190248,0.49900433
0.046149608,0.49880588
0.6254305,0.49873507
0.7521697,0.499113
0.78784955,0.49981517
0.88166416,0.5001616
0.85108143,0.50036126
0.7054691,0.50015515
0.50323737,0.49985853
0.39716214,0.49982888
0.3532167,0.49983096
0.2315746,0.499829
0.13652018,0.49980578
0.08251825,0.49969506
0.036368646,0.49940783
0.049731366,0.49904007
0.1209533,0.4988738
0.7833035,0.49884564
0.8790467,0.49914804
0.7286128,0.49971852
0.7149745,0.49999696
0.64044636,0.50008225
0.69320846,0.50009453
0.7002342,0.5000911
0.6963769,0.50012636
0.73729163,0.49970454
0.80989116,0.49943557
0.88579696,0.49949482
0.80355424,0.49959072
0.64444137,0.49947578
0.47775176,0.49939337
0.38820773,0.49935198
0.3876567,0.4994856
0.28199476,0.49969763
0.050695688,0.49975884
0.051522247,0.49944195
0.112136655,0.49902824
0.6919686,0.49884635
0.659595,0.499008
0.6367268,0.49929646
0.694035,0.49952212
0.7108417,0.49981177
0.7309547,0.49995244
0.049455848,0.5000933
0.05896129,0.4997009
0.103871055,0.49914092
0.16558754,0.49889708
0.26932085,0.49883935
0.57872987,0.4989572
0.6029756,0.499276
0.5712908,0.49977586
0.50020665,0.4999848
0.40845847,0.5000139
0.35197684,0.49990538
0.12150434,0.49980476
0.09078386,0.49947497
0.05248657,0.49905622
0.045598567,0.49884936
0.074803695,0.4987388
0.11447858,0.4987437
0.175093,0.49879745
0.29342884,0.49888325
0.56192315,0.4990308
0.59539884,0.49940747
0.6051798,0.49984688
0.60325116,0.5000373
0.48367545,0.500108
0.3945447,0.5000533
0.31064886,0.49997914
0.20829315,0.49989137
0.13321394,0.49978074
0.07535473,0.49967268
0.035128806,0.49939656
0.042981125,0.49908105
0.12288194,0.4989338
0.38063094,0.49891186
0.79459983,0.499078
0.8791845,0.4994883
0.56894886,0.4999348
0.6116545,0.5001443
0.6441659,0.5001216
0.7025761,0.49956498
0.7828902,0.4992589
0.88345504,0.499399
0.6051798,0.49980316
0.43339303,0.499858
0.34729302,0.49957496
0.30004132,0.49956378
0.20801763,0.49964157
0.1243973,0.49968848
0.39509574,0.49965566
0.69940764,0.4994896
0.6277724,0.49963972
0.66262573,0.4998887
0.66221243,0.5000624
0.7101529,0.5001471
0.81140655,0.50018185
0.8528723,0.500267
0.46438903,0.5003587
0.3945447,0.50025827
0.33999175,0.50007105
0.21586995,0.49968442
0.13169858,0.49952695
0.06695137,0.49955502
0.044909768,0.49934152
0.12563714,0.49887893
0.3911007,0.49865738
0.8101667,0.49891126
0.7564403,0.49938872
0.76938975,0.49964163
0.6268081,0.49982005
0.6488497,0.5000038
0.6843918,0.50003207
0.68356526,0.49987903
0.7316435,0.49963978
0.7794462,0.49979648
0.87849563,0.49980968
0.87450063,0.49975884
0.6506406,0.5000282
0.4710015,0.50015706
0.42058134,0.50011325
0.24548836,0.5000077
0.14106627,0.49984694
0.07700785,0.49968162
0.04918033,0.4993502
0.035817605,0.49897653
0.050557926,0.49879864
0.12177986,0.49873126
0.38090646,0.4987634
0.8069982,0.4989071
0.890343,0.49930704
0.7999725,0.49976647
0.7189696,0.49999338
0.6312164,0.50008404
0.6536713,0.500072
0.70657116,0.50007206
0.6766772,0.5001196
0.8049318,0.50016314
0.8859347,0.5002482
0.6631768,0.50035
0.42609176,0.50032264
0.4975892,0.5001385
0.50599253,0.49948198
0.089681774,0.4993748
0.089681774,0.4993801
0.055655047,0.49906096
0.04752721,0.4985993
0.05730817,0.4978544
0.05730817,0.4974864
0.35652295,0.49722072
0.7609864,0.49722904
0.7955641,0.49761757
0.6832897,0.49812
0.6832897,0.49837238
0.6427883,0.4984128
0.6427883,0.49838814
0.69045323,0.4983506
0.69045323,0.49836314
0.8204987,0.49840212
0.62653255,0.49895078
0.6583551,0.49961144
0.6584929,0.49939564
0.7914313,0.49945962
0.8710566,0.49930373
0.43477064,0.49906096
0.43477064,0.4988963
0.47775176,0.4984573
0.47775176,0.49831218
0.47775176,0.49826285
0.14340818,0.49828866
0.14340818,0.4982009
0.14340818,0.4979718
0.069706574,0.49785542
0.069706574,0.49765357
0.069706574,0.4972969
0.046562888,0.49712038
0.046562888,0.49703777
0.046562888,0.49703082
0.12522386,0.4970272
0.12522386,0.4970458
0.12522386,0.49716628
0.7833035,0.4972254
0.7833035,0.4974228
0.7833035,0.49800742
0.7339854,0.4983012
0.7339854,0.4984479
0.7339854,0.4984309
0.6393443,0.4984221
0.6393443,0.4984023
0.6393443,0.4983506
0.67006475,0.4983242
0.67006475,0.49830383
0.67006475,0.498349
0.6828764,0.49837238
0.6828764,0.49838045
0.6828764,0.4984008
0.78385454,0.49841136
0.78385454,0.498463
0.78385454,0.49855414
0.78385454,0.49860013
0.80548286,0.498623
0.80548286,0.4986466
0.80548286,0.49867755
0.80548286,0.4986932
0.43683702,0.49870056
0.43683702,0.498581
0.43683702,0.4983345
0.33021078,0.49820977
0.33021078,0.49812463
0.33021078,0.49806258
0.12866786,0.49803105
0.12866786,0.49796903
0.12866786,0.4978292
0.043532167,0.49775824
0.043532167,0.49758664
0.043532167,0.4972123
0.031409286,0.4970287
0.031409286,0.49694905
0.12219314,0.49695358
0.12219314,0.49697876
0.78977823,0.49709776
0.78977823,0.4973327
0.79336,0.49796027
0.79336,0.49830672
0.622262,0.4984789
0.622262,0.49846175
0.622262,0.49835557
0.6743353,0.49829975
0.6743353,0.4983219
0.6679984,0.49837926
0.8264224,0.4984174
0.8705056,0.49850234
0.4721036,0.49865466
0.37815127,0.49863437
0.17096019,0.49841148
0.09188593,0.49818698
0.042016808,0.4978026
