ground_truth,prediction
0.76277727,0.46518296
0.89089406,0.47078678
0.82890207,0.45728844
0.76994073,0.4801362
0.6349359,0.48196587
0.6531203,0.45417336
0.67970794,0.4497577
0.68411624,0.47716567
0.72062266,0.47579756
0.79721725,0.47316313
0.9283648,0.4724589
0.90053725,0.47230697
0.62281305,0.46925253
0.44648024,0.4683814
0.40267256,0.46483606
0.3325527,0.46229753
0.21724756,0.4601257
0.1285301,0.457213
0.07356385,0.4544597
0.04546081,0.43754408
0.035679847,0.43633226
0.05138449,0.43704963
0.12412178,0.43636096
0.4065298,0.43660742
0.8097534,0.44134828
0.89020526,0.4493178
0.84267807,0.45637426
0.76759887,0.44353315
0.63107866,0.4455875
0.5970519,0.44564474
0.38366166,0.44034484
0.38366166,0.4392267
0.6810855,0.43889728
0.6810855,0.44281048
0.7568536,0.44516432
0.7872985,0.44486144
0.94434494,0.44598478
0.8818019,0.47293952
0.6336961,0.44389477
0.48160905,0.44363752
0.43835238,0.44133714
0.3167103,0.4373634
0.3167103,0.4471528
0.20581347,0.4439643
0.20581347,0.43895164
0.20581347,0.43624067
0.14409699,0.43381214
0.14409699,0.43198588
0.14409699,0.42988053
0.06846673,0.42808762
0.06846673,0.41475213
0.06846673,0.41604686
0.04670065,0.41772217
0.04670065,0.41773215
0.040776968,0.41955668
0.040776968,0.42046008
0.045736328,0.42271608
0.045736328,0.42452478
0.1243973,0.42727092
0.1243973,0.43129155
0.1243973,0.43449467
0.40322357,0.43759194
0.40322357,0.44240335
0.7549249,0.44693246
0.7549249,0.45374152
0.7549249,0.4593269
0.8977821,0.46028984
0.8977821,0.46315297
0.8977821,0.463658
0.8570051,0.46373498
0.8570051,0.4604274
0.77710426,0.459857
0.77710426,0.48144692
0.653258,0.47948706
0.6861827,0.48493987
0.7050558,0.48152253
0.70133626,0.4788712
0.7346742,0.4764167
0.81884557,0.47486198
0.90990496,0.45612472
0.8517702,0.4567108
0.65077835,0.44742036
0.5077834,0.47150025
0.4576388,0.45111054
0.36961013,0.44940442
0.3550076,0.43857673
0.17895027,0.46098977
0.097258575,0.43392372
0.051522247,0.42404777
0.042567845,0.43913808
0.05262433,0.43832895
0.1175093,0.44044358
0.39054966,0.43983924
0.76112413,0.44475114
0.84364235,0.45372543
0.73591405,0.46064165
0.6929329,0.4628577
0.6480231,0.4640384
0.6970657,0.46412313
0.7474859,0.46602514
0.7145612,0.45021546
0.76525694,0.4457461
0.8193966,0.44796506
0.8625155,0.458277
0.7874363,0.45703596
0.61936903,0.4463309
0.47802728,0.44393218
0.2777242,0.45109648
0.2660146,0.44699758
0.30417413,0.46299666
0.323185,0.4616254
0.11020802,0.46020776
0.079763055,0.44097984
0.050695688,0.4396192
0.050695688,0.43874776
0.026863204,0.43920442
0.028929604,0.43897128
0.050557926,0.42265263
0.050557926,0.42516935
0.09009506,0.42636693
0.09009506,0.42834732
0.09009506,0.43002042
0.16517426,0.43187144
0.16517426,0.45441166
0.24714148,0.4571244
0.24714148,0.46141115
0.29177573,0.46510583
0.29177573,0.46646252
0.33186388,0.46523362
0.38751894,0.4630869
0.3835239,0.46288007
0.37677366,0.46111277
0.37126327,0.46036226
0.37856454,0.45933554
0.36341095,0.44036964
0.33558342,0.45665947
0.34136933,0.4384403
0.30472517,0.45424378
0.3314506,0.45371252
0.37332967,0.45413274
0.44730678,0.4558495
0.40708086,0.45647758
0.18845572,0.45607463
0.1250861,0.43725893
0.08458465,0.4357813
0.046976168,0.43477368
0.035266567,0.4351968
0.053588647,0.43431938
0.10841714,0.43528
0.16117923,0.4227257
0.23680948,0.4246627
0.32800663,0.44347322
0.42264774,0.44550696
0.47499657,0.4489163
0.5185287,0.4522267
0.5116407,0.45590094
0.5095743,0.45809725
0.5438766,0.4605366
0.5397438,0.46327406
0.52665657,0.4618601
0.5121918,0.46047944
0.46370023,0.45936435
0.43449512,0.45865533
0.30238324,0.4578127
0.33282822,0.4552771
0.2793773,0.45349866
0.07342609,0.4514566
0.033751205,0.43537447
0.043669928,0.43322185
0.11351426,0.43285683
0.4007439,0.43367466
0.77407354,0.4379392
0.8535611,0.44594058
0.82104975,0.45228773
0.6861827,0.45631424
0.5909905,0.45450535
0.6116545,0.45649505
0.65863067,0.45756346
0.6613859,0.45859075
0.7291638,0.45995936
0.80754924,0.4621834
0.90618545,0.4652888
0.8290398,0.4680163
0.5965009,0.46641645
0.46549112,0.4633255
0.4083207,0.46043408
0.30996004,0.458135
0.19823667,0.45508626
0.12825458,0.45182708
0.08610001,0.44889525
0.044909768,0.43820852
0.035266567,0.4350204
0.046425126,0.43472868
0.11585618,0.43508524
0.41920376,0.43629092
0.80713594,0.4407753
0.8311062,0.4487783
0.81912106,0.45465842
0.7430776,0.45827237
0.6141342,0.45833898
0.64637,0.46018735
0.67598844,0.46120998
0.7108417,0.46305418
0.73701614,0.46464258
0.7861965,0.4664453
0.92960465,0.46857393
0.86265326,0.46812415
0.65188044,0.45142162
0.50048214,0.4645637
0.4103871,0.46147054
0.39853975,0.45829657
0.25444275,0.45379165
0.41190246,0.45266113
0.09188593,0.4519432
0.05689489,0.43936887
0.05689489,0.4377688
0.038159527,0.43788645
0.05042017,0.43834105
0.05042017,0.431531
0.11847362,0.4326914
0.11847362,0.4256335
0.4165863,0.42719588
0.8133352,0.43397737
0.6554622,0.45848507
0.68866235,0.46076772
0.69086653,0.46340376
0.7527208,0.46563643
0.8028654,0.4684438
0.9334619,0.47173697
0.8700923,0.4748355
0.6708913,0.47339866
0.6708913,0.454353
0.49318087,0.45134684
0.49318087,0.44828394
0.45102632,0.44474953
0.45102632,0.4430485
0.34522662,0.4397124
0.34522662,0.45153692
0.21614547,0.44798005
0.21614547,0.4248223
0.13142306,0.4226176
0.13142306,0.41999602
0.07287505,0.41820982
0.07287505,0.42071375
0.050557926,0.42223534
0.050557926,0.42112646
0.034991045,0.4231837
0.034991045,0.42251962
0.049869128,0.4246127
0.049869128,0.42711148
0.12054002,0.42950663
0.3997796,0.44822815
0.3997796,0.435332
0.6918308,0.4392364
0.6918308,0.44952166
0.6918308,0.45430326
0.7857832,0.458206
0.7857832,0.46677896
0.7857832,0.47019047
0.75960875,0.4698083
0.75960875,0.45933545
0.7381182,0.45862055
0.7381182,0.4574775
0.63107866,0.4565525
0.63107866,0.47627512
0.64003307,0.47431767
0.64003307,0.45167154
0.64003307,0.45074114
0.6830142,0.44972292
0.6830142,0.44489792
0.6830142,0.44433546
0.63961977,0.4437137
0.63961977,0.4418253
0.63961977,0.4409548
0.7137347,0.44015893
0.7137347,0.44343135
0.7137347,0.44297788
0.7884006,0.44240558
0.7884006,0.4445466
0.7884006,0.44419217
0.9021904,0.4440818
0.9021904,0.44192258
0.85714287,0.44201806
0.85714287,0.44341162
0.85714287,0.44270098
0.62763464,0.44202393
0.46149608,0.46643698
0.429398,0.4627156
0.3855903,0.4603977
0.3566607,0.45801735
0.17688386,0.45700568
0.09656978,0.45424432
0.05042017,0.4394161
0.047664966,0.43770042
0.051108968,0.43711656
0.11365202,0.43707764
0.38655463,0.4380357
0.7915691,0.44234723
0.80162555,0.45068544
0.80162555,0.4566537
0.8359278,0.46070546
0.6867337,0.46177483
0.6336961,0.46524546
0.66482985,0.4664432
0.697479,0.45099276
0.6896267,0.4531673
0.6896267,0.44956174
0.6959636,0.45093566
0.6959636,0.44891047
0.76002204,0.44710895
0.76002204,0.45424
0.8512192,0.45295203
0.7721449,0.44407454
0.6623502,0.4448504
0.5088855,0.44334647
0.5088855,0.4405643
0.5088855,0.43798676
0.46755752,0.4360017
0.46755752,0.43506625
0.46755752,0.4335389
0.39950407,0.43219537
0.39950407,0.4322512
0.3428847,0.43071514
0.3428847,0.43026862
0.2246866,0.42875865
0.14244387,0.42843568
0.09023281,0.4184866
0.076456815,0.4404719
0.05262433,0.4396818
0.05951233,0.439577
0.111447856,0.43996012
0.2122882,0.44148746
0.33269045,0.4441494
0.48160905,0.44823554
0.63355833,0.452706
0.6327318,0.45715383
0.63176745,0.45978832
0.638931,0.46184683
0.6091748,0.4636405
0.6206089,0.46499363
0.59567434,0.46642536
0.6305276,0.46777123
0.66455436,0.46565846
0.54552966,0.46500188
0.48918584,0.46301225
0.44895992,0.4619252
0.44895992,0.46033514
0.42843366,0.45720655
0.41190246,0.45643714
0.27896404,0.45516244
0.21049732,0.45319775
0.12949441,0.43537885
0.102217935,0.4339344
0.05675713,0.43316805
0.05042017,0.4328686
0.07080865,0.43332106
0.12136658,0.43437418
0.18514948,0.43629512
0.29563302,0.43890846
0.46328697,0.42654318
0.5880975,0.44772434
0.5810718,0.4526859
0.58382696,0.45581007
0.5679846,0.45867535
0.5605455,0.4610206
0.57638794,0.4631235
0.5761124,0.44876203
0.5583414,0.46445453
0.5583414,0.43993658
0.5312027,0.43797532
0.5312027,0.44060045
0.35638517,0.43866768
0.18886898,0.46010244
0.07080865,0.45805216
0.032235846,0.44337016
0.046149608,0.44017884
0.12040226,0.43953633
0.38930982,0.44025332
0.77614,0.44429064
0.8149883,0.45223147
0.6918308,0.457384
0.6393443,0.45902526
0.65904397,0.4588903
0.6582174,0.4589662
0.7286128,0.45904317
0.8081003,0.46013758
0.9327731,0.4620734
0.8342747,0.44892216
0.59760296,0.45092615
0.4762364,0.46728268
0.4014327,0.4639334
0.4358727,0.46097672
0.30899572,0.45852306
0.12949441,0.45582324
0.06736465,0.45211115
0.042430088,0.43768278
0.034991045,0.42201304
0.048629288,0.42133754
0.118886895,0.4227742
0.408734,0.42180032
0.7984571,0.4261747
0.6488497,0.4324438
0.6488497,0.44091874
0.6688249,0.44297656
0.6688249,0.43771285
0.6660697,0.4392255
0.73481196,0.4401076
0.81925887,0.46947908
0.9352528,0.47205743
0.91389996,0.44685885
0.67901915,0.4490605
0.40405014,0.4467345
0.34054276,0.4736168
0.22151811,0.46843958
0.13583139,0.4639855
0.07452817,0.4594275
0.04504753,0.44397667
0.035266567,0.44124028
0.04670065,0.4404543
0.12246866,0.44021544
0.41272902,0.42210397
0.7911558,0.4287596
0.9045323,0.43214157
0.9045323,0.4381636
0.8374432,0.4423749
0.8374432,0.45034853
0.72613305,0.45246506
0.72613305,0.4458218
0.63259405,0.44744825
0.66372776,0.44680178
0.67006475,0.447816
0.6564265,0.4583862
0.7097396,0.45735258
0.7097396,0.4595289
0.8610001,0.45817292
0.8463976,0.4474024
0.8463976,0.4470901
0.6382422,0.44616136
0.6382422,0.4439738
0.46383798,0.4416526
0.46383798,0.43842956
0.46383798,0.43584356
0.3928916,0.4337443
0.3928916,0.43269873
0.3928916,0.4305645
0.33351701,0.42877978
0.33351701,0.427807
0.21490563,0.4263619
0.21490563,0.426869
0.21490563,0.42513505
0.1354181,0.42370284
0.1354181,0.42118564
0.1354181,0.41986835
0.07177297,0.41876173
0.07177297,0.41252965
0.07177297,0.4142704
0.052762087,0.41639113
0.052762087,0.41766495
0.052762087,0.41989067
0.05303761,0.42237604
0.05303761,0.42459285
0.05303761,0.42693645
0.1209533,0.42947486
0.1209533,0.43308505
0.1209533,0.43599853
0.7405979,0.43882102
0.7405979,0.44841787
0.7405979,0.4547863
0.8297286,0.45971483
0.8297286,0.4616937
0.8297286,0.46219373
0.8181568,0.46217152
0.8181568,0.46079013
0.8181568,0.46010426
0.7185563,0.45930666
0.7185563,0.45595178
0.7185563,0.45467493
0.65863067,0.45356292
0.65863067,0.4517411
0.65863067,0.4504606
0.6594572,0.44934386
0.6594572,0.46026734
0.6594572,0.45889288
0.69417274,0.45756707
0.69417274,0.45882082
0.7122193,0.45771137
0.7122193,0.45594513
0.7323323,0.45472753
0.7323323,0.44239122
0.82242733,0.44171947
0.82242733,0.45458075
0.8889654,0.45384237
0.8889654,0.44170398
0.8889654,0.44130343
0.85631627,0.4408734
0.85631627,0.44243124
0.68824905,0.44144738
0.49951783,0.43850237
0.41755062,0.4362623
0.41755062,0.43402222
0.35638517,0.43177235
0.26436147,0.43049344
0.16117923,0.42894983
0.09009506,0.4272542
0.05386417,0.42077166
0.05510401,0.42019674
0.05510401,0.41962868
0.37994215,0.4207682
0.7881251,0.42406407
0.7995592,0.43109256
0.6861827,0.43569705
0.6330073,0.43758848
0.6330073,0.43846348
0.74417967,0.4397526
0.8881389,0.4401879
0.7977683,0.47366655
0.6620747,0.47482705
0.5546219,0.4752059
0.4400055,0.47574496
0.41272902,0.47628242
0.36520183,0.47246763
0.18873122,0.46873933
0.18873122,0.45471805
0.10759058,0.4522108
0.10759058,0.44915253
0.09023281,0.4476701
0.05937457,0.44628108
0.05937457,0.44460475
0.32759333,0.44421813
0.32759333,0.43047237
0.61358315,0.43248513
0.5896129,0.45494154
0.6038022,0.45781687
0.553382,0.46048483
0.49125224,0.46271503
0.43890342,0.46501797
0.40542775,0.4669443
0.4007439,0.46763277
0.31175092,0.46530336
0.18597603,0.46197975
0.14726546,0.44631717
0.099738255,0.44389966
0.05882353,0.44181812
0.046149608,0.44024137
0.07342609,0.43908164
0.12549938,0.43840423
0.20691556,0.43836415
0.323185,0.44079807
0.46741974,0.44407055
0.62846124,0.44812083
0.59911835,0.45240834
0.65863067,0.45509768
0.6185425,0.45841518
0.6244662,0.46065634
0.5635762,0.46286336
0.62667036,0.46490556
0.49235433,0.46390373
0.30761814,0.4630328
0.23267667,0.4368088
0.1374845,0.4557047
0.07507921,0.4522069
0.043256648,0.42356604
0.12219314,0.4222121
0.76002204,0.42224038
0.9032925,0.42947954
0.80176336,0.43559006
0.6189558,0.43872234
0.6189558,0.46363974
0.63066536,0.4641332
0.64182395,0.46224582
0.64182395,0.4414085
0.64995176,0.44257092
0.64995176,0.4607617
0.70657116,0.4620006
0.76718557,0.44018748
0.87119436,0.44259292
0.8279377,0.4444748
0.5744593,0.45332888
0.4576388,0.46719417
0.35542086,0.43964967
0.29618403,0.43535104
0.20126739,0.43454394
0.13211186,0.43064722
0.06832897,0.43817183
0.048491526,0.42166793
0.035404325,0.42200854
0.049455848,0.42118672
0.1292189,0.44287193
0.4124535,0.4446443
0.8030032,0.45023134
0.9052211,0.458689
0.8049318,0.4662211
0.70615786,0.46934107
0.6229508,0.46909353
0.7298526,0.46905482
0.7867475,0.46996772
0.9203747,0.4720892
0.8549387,0.475202
0.6484364,0.47684714
0.47940487,0.47786915
0.3773247,0.4730585
0.34481335,0.4710346
0.19933875,0.46669567
0.12839234,0.46363595
0.07576801,0.4601717
0.037470724,0.43664587
0.047802728,0.43384704
0.13032098,0.43286458
0.41603526,0.43356267
0.800799,0.4385117
0.84777516,0.4478247
0.7963907,0.45530388
0.7587822,0.4587353
0.62832344,0.46133575
0.6591817,0.45893276
0.7363273,0.45980865
0.7861965,0.46200052
0.8893787,0.46494684
0.8572806,0.46853858
0.6478854,0.47144482
0.5066814,0.47274056
0.5066814,0.47003207
0.41272902,0.4656294
0.35914037,0.4642115
0.22303347,0.4621592
0.13321394,0.45940346
0.074803695,0.45630807
0.05221105,0.43291098
0.040914726,0.43162048
0.05124673,0.4309631
0.12632594,0.43105868
0.40239704,0.43254533
0.86196446,0.43826282
0.67833036,0.44993374
0.7102907,0.45151204
0.7080865,0.45451283
0.7401846,0.4570609
0.8096157,0.45991647
0.85672957,0.4629257
0.77379805,0.4661228
0.638931,0.46848217
0.51577353,0.46979558
0.4544703,0.4714805
0.55930567,0.46905822
0.5112274,0.46770442
0.18556274,0.46521005
0.094778895,0.45992348
0.05923681,0.4377684
0.052348807,0.43517023
0.056481607,0.43369865
0.119713455,0.43369627
0.38255957,0.43492106
0.87670475,0.44025508
0.7007852,0.45240963
0.7857832,0.453812
0.807687,0.45746624
0.83289707,0.46024776
0.8516325,0.46274203
0.8840061,0.46521655
0.8400606,0.46799594
0.7341232,0.4701647
0.6058686,0.47186148
0.49524727,0.46344882
0.40570328,0.47057956
0.32855764,0.4643501
0.2391514,0.46296334
0.16324563,0.4597154
0.10938146,0.43854675
0.07452817,0.43630067
0.05138449,0.4343173
0.050557926,0.4339716
0.10662626,0.4343902
0.31133765,0.43597454
0.47127703,0.44116506
0.76332825,0.44660202
0.71731645,0.45333603
0.6817744,0.45666957
0.6582174,0.45925757
0.64072186,0.4612839
0.62625706,0.46310443
0.6482987,0.46517712
0.622262,0.4678449
0.5471828,0.4708141
0.44028103,0.46952316
0.41989255,0.4662966
0.45212838,0.46400854
0.27813748,0.46207213
0.19286403,0.4587418
0.098911695,0.43721855
0.08623777,0.43493208
0.048078246,0.4336559
0.046425126,0.43321273
0.09670754,0.42248946
0.226753,0.43587717
0.3032098,0.44003564
0.6082105,0.4433636
0.75368506,0.4331773
0.8282133,0.43543574
0.7859209,0.43918532
0.61316985,0.44819328
0.58630663,0.46725363
0.56977546,0.46842256
0.536162,0.47009552
0.5024108,0.47183207
0.3787023,0.4703575
0.2926023,0.46757188
0.19796115,0.46431515
0.12591267,0.46025887
0.06516049,0.43998048
0.035404325,0.42075342
0.043394405,0.42149538
0.119713455,0.4188698
0.37704918,0.4196721
0.79900813,0.4233302
0.8911696,0.4320887
0.61385864,0.43750688
0.62873673,0.43741497
0.6631768,0.4383535
0.69320846,0.4393952
0.731919,0.44084775
0.80231434,0.44241473
0.88125086,0.44486305
0.80989116,0.4474941
0.62694585,0.44927096
0.46549112,0.4813546
0.3587271,0.47719097
0.3022455,0.455643
0.23102355,0.46992096
0.30679157,0.43700308
0.07866097,0.43520984
0.036781926,0.425129
0.045736328,0.4222462
0.119713455,0.42150095
0.3993663,0.42187813
0.8085136,0.4253083
0.87270975,0.4322001
0.6334206,0.437312
0.66345227,0.43659246
0.6576663,0.4384464
0.7091886,0.43789372
0.78647196,0.45009694
0.90315473,0.4435617
0.85411215,0.4446121
0.6397575,0.4594831
0.4762364,0.47778898
0.38173303,0.47795486
0.34233364,0.4728232
0.21476787,0.4693248
0.1299077,0.464785
0.06681361,0.46138853
0.048078246,0.44280398
0.034577765,0.4402124
0.047664966,0.43831635
0.12522386,0.43797943
0.39550903,0.43878803
0.83179504,0.44366264
0.83179504,0.4537921
0.8338614,0.4599556
0.8338614,0.46540046
0.6054553,0.46923247
0.618267,0.46621126
0.6323185,0.46699625
0.67640173,0.4666586
0.6584929,0.46882004
0.7177297,0.47033042
0.77724206,0.47253022
0.8683014,0.4713534
0.8225651,0.47097915
0.65601325,0.47016528
0.50351286,0.4684701
0.40528998,0.46590686
0.34205812,0.44023198
0.21972723,0.4364471
0.21972723,0.434178
0.13100979,0.43080795
0.13100979,0.4274098
0.07094641,0.42480582
0.07094641,0.4159343
0.038710564,0.4170005
0.048491526,0.41599572
0.12274418,0.42507908
0.12274418,0.4267127
0.12274418,0.42849818
0.39606005,0.43035045
0.39606005,0.44216254
0.39606005,0.44583592
0.8104422,0.44909695
0.8104422,0.47924644
0.8104422,0.48483077
0.8610001,0.48956686
0.72213805,0.48437047
0.64044636,0.4838394
0.6828764,0.45476717
0.6926574,0.45306593
0.73481196,0.45026305
0.81994766,0.45029578
0.8694035,0.45100188
0.8694035,0.4513183
0.8308307,0.45030242
0.8308307,0.44944102
0.625155,0.44799826
0.625155,0.44555792
0.625155,0.44286373
0.49786472,0.4409179
0.49786472,0.43892372
0.49786472,0.43661404
0.43132663,0.43475842
0.43132663,0.43372
0.3741562,0.43191767
0.26229507,0.43121633
0.19038434,0.4296871
0.3256647,0.42834574
0.04546081,0.42182916
0.06364513,0.41908798
0.11861138,0.44319195
0.6826009,0.44345754
0.63521147,0.4257371
0.67901915,0.43003723
0.7002342,0.45608613
0.7036782,0.43440235
0.72434217,0.43664148
0.77448684,0.4386181
0.8539744,0.44092876
0.44785783,0.44351888
0.40804517,0.47729355
0.28378564,0.476384
0.20650227,0.4750681
0.14382146,0.47282907
0.073150575,0.45186803
0.036781926,0.44749516
0.05909905,0.44440225
0.18625155,0.44315568
0.33365476,0.44370496
0.35046148,0.44486907
0.3879322,0.44669554
0.40790743,0.4462564
0.40101942,0.44662693
0.39757544,0.44677413
0.4046012,0.44701
0.4214079,0.44763008
0.3959223,0.42902908
0.38917205,0.45263135
0.35514534,0.45503113
0.29274005,0.45741695
0.3683703,0.43900722
0.5079212,0.4537583
0.24755476,0.45390826
0.15732194,0.4512389
0.11241218,0.4364235
0.06901777,0.43565252
0.036919687,0.43521523
0.029480645,0.43506533
0.044909768,0.4355561
0.099738255,0.4365598
0.171649,0.4385384
0.2515498,0.43865696
0.31891444,0.44256064
0.3408183,0.44328812
0.3665794,0.4472445
0.35776278,0.44939902
0.3672682,0.45096645
0.37498277,0.45261806
0.3931671,0.4547335
0.37539607,0.45649654
0.34068054,0.45502806
0.30679157,0.45343953
0.33682325,0.45344195
0.2994903,0.45230335
0.18762915,0.4506974
0.11943794,0.448352
0.06791569,0.4261115
0.028791845,0.43442807
0.038710564,0.43326867
0.116407216,0.43352383
0.36506405,0.434842
0.85962254,0.4390112
0.73935807,0.43896946
0.6298388,0.43441585
0.5806585,0.4356033
0.5903017,0.43666932
0.6171649,0.4381275
0.6171649,0.44021654
0.62653255,0.44138062
0.62653255,0.44437844
0.6805345,0.44553074
0.6805345,0.44793424
0.7415622,0.44932932
0.7415622,0.44813985
0.84557104,0.4470832
0.7846811,0.44818938
0.7846811,0.4480575
0.7846811,0.44697124
0.5777655,0.44595945
0.39302933,0.44365636
0.3315884,0.44025916
0.2926023,0.4372592
0.18776691,0.43522164
0.118886895,0.43311322
0.06102769,0.43131503
0.06102769,0.421661
0.040501446,0.4223007
0.034440007,0.42159826
0.042567845,0.42268503
0.11930018,0.42335805
0.39206502,0.4250878
0.82408047,0.4296502
0.89048076,0.43839428
0.79501307,0.4447318
0.70684665,0.4494584
0.6100014,0.4511155
0.62432843,0.45211488
0.669927,0.48393285
0.6568398,0.4838855
0.7301281,0.48395842
0.7932222,0.48508233
0.8769803,0.48221925
0.8025899,0.47876647
0.6488497,0.4785799
0.4562612,0.47578052
0.3990908,0.4724595
0.33379254,0.466602
0.22923268,0.4665201
0.1939661,0.46261626
0.07535473,0.45923853
0.04794049,0.4349029
0.041190248,0.4325101
0.046149608,0.4316841
0.6254305,0.43197912
0.7521697,0.43995237
0.78784955,0.44582048
0.88166416,0.44995266
0.85108143,0.45400402
0.7054691,0.44115704
0.50323737,0.44332922
0.39716214,0.46090838
0.3532167,0.45830944
0.2315746,0.46003824
0.13652018,0.45892513
0.08251825,0.45809668
0.036368646,0.44107613
0.049731366,0.43796203
0.1209533,0.43615693
0.7833035,0.4357063
0.8790467,0.44449672
0.7286128,0.45220515
0.7149745,0.4556725
0.64044636,0.45824528
0.69320846,0.45764485
0.7002342,0.45874423
0.6963769,0.46052307
0.73729163,0.4406458
0.80989116,0.44839826
0.88579696,0.4518898
0.80355424,0.45534146
0.64444137,0.450428
0.47775176,0.45544243
0.38820773,0.45277393
0.3876567,0.4664154
0.28199476,0.46419618
0.050695688,0.4611776
0.051522247,0.44169393
0.112136655,0.43952847
0.6919686,0.43937126
0.659595,0.45006788
0.6367268,0.43702826
0.694035,0.45665988
0.7108417,0.45833358
0.7309547,0.45990038
0.049455848,0.46116298
0.05896129,0.45319912
0.103871055,0.44920382
0.16558754,0.44868436
0.26932085,0.45057136
0.57872987,0.4549884
0.6029756,0.4626686
0.5712908,0.46495664
0.50020665,0.46866393
0.40845847,0.46927443
0.35197684,0.4705066
0.12150434,0.47261244
0.09078386,0.44841453
0.05248657,0.44675255
0.045598567,0.44568375
0.074803695,0.44584745
0.11447858,0.44712216
0.175093,0.44676015
0.29342884,0.4475555
0.56192315,0.44919208
0.59539884,0.45094502
0.6051798,0.45326054
0.60325116,0.45506203
0.48367545,0.45735532
0.3945447,0.46310478
0.31064886,0.46371862
0.20829315,0.46355116
0.13321394,0.46352077
0.07535473,0.45978656
0.035128806,0.43853477
0.042981125,0.4358299
0.12288194,0.43494758
0.38063094,0.43543842
0.79459983,0.43909216
0.8791845,0.44708693
0.56894886,0.45331204
0.6116545,0.4528498
0.6441659,0.45378318
0.7025761,0.43466523
0.7828902,0.44176018
0.88345504,0.44482383
0.6051798,0.46410918
0.43339303,0.45053348
0.34729302,0.45036584
0.30004132,0.46856758
0.20801763,0.4651307
0.1243973,0.4614024
0.39509574,0.45844743
0.69940764,0.44108623
0.6277724,0.4462788
0.66262573,0.44724977
0.66221243,0.4479815
0.7101529,0.44887653
0.81140655,0.450204
0.8528723,0.45119035
0.46438903,0.4537912
0.3945447,0.45399868
0.33999175,0.45280963
0.21586995,0.43661192
0.13169858,0.45074308
0.06695137,0.44985875
0.044909768,0.43267983
0.12563714,0.41930076
0.3911007,0.43599552
0.8101667,0.4390987
0.7564403,0.44744697
0.76938975,0.43632644
0.6268081,0.45651296
0.6488497,0.45607632
0.6843918,0.45692512
0.68356526,0.44154152
0.7316435,0.4431457
0.7794462,0.4628699
0.87849563,0.44841573
0.87450063,0.45242536
0.6506406,0.47345877
0.4710015,0.47496647
0.42058134,0.47132772
0.24548836,0.46797404
0.14106627,0.46579644
0.07700785,0.4621507
0.04918033,0.4400908
0.035817605,0.43777016
0.050557926,0.43676654
0.12177986,0.43671942
0.38090646,0.43816274
0.8069982,0.44293883
0.890343,0.45317167
0.7999725,0.46154937
0.7189696,0.46602944
0.6312164,0.4657198
0.6536713,0.46448535
0.70657116,0.46405068
0.6766772,0.46531305
0.8049318,0.4666889
0.8859347,0.47017318
0.6631768,0.4742071
0.42609176,0.4741803
0.4975892,0.47380203
0.50599253,0.4459102
0.089681774,0.46790734
0.089681774,0.44818673
0.055655047,0.44579557
0.04752721,0.4302032
0.05730817,0.42731723
0.05730817,0.42823154
0.35652295,0.42872867
0.7609864,0.43131158
0.7955641,0.4376724
0.6832897,0.4426381
0.6832897,0.44523308
0.6427883,0.44706443
0.6427883,0.44814625
0.69045323,0.4495534
0.69045323,0.45187587
0.8204987,0.4537617
0.62653255,0.49160385
0.6583551,0.48792753
0.6584929,0.45201752
0.7914313,0.48192006
0.8710566,0.44961402
0.43477064,0.4526327
0.43477064,0.44678614
0.47775176,0.44291764
0.47775176,0.44317034
0.47775176,0.44067803
0.14340818,0.43868068
0.14340818,0.4366988
0.14340818,0.43307772
0.069706574,0.43016103
0.069706574,0.42102447
0.069706574,0.42166284
0.046562888,0.42251897
0.046562888,0.42264673
0.046562888,0.4238653
0.12522386,0.42561537
0.12522386,0.42593104
0.12522386,0.42806628
0.7833035,0.43042943
0.7833035,0.43982893
0.7833035,0.4466074
0.7339854,0.45176026
0.7339854,0.45503744
0.7339854,0.45819667
0.6393443,0.4610483
0.6393443,0.46245092
0.6393443,0.46043277
0.67006475,0.4585651
0.67006475,0.45950708
0.67006475,0.45779508
0.6828764,0.45605692
0.6828764,0.45587808
0.6828764,0.45453033
0.78385454,0.4531464
0.78385454,0.4542753
0.78385454,0.4534241
0.78385454,0.4523597
0.80548286,0.4511735
0.80548286,0.45191106
0.80548286,0.45076314
0.80548286,0.44955432
0.43683702,0.44861007
0.43683702,0.44603202
0.43683702,0.44257003
0.33021078,0.44017062
0.33021078,0.43959686
0.33021078,0.4371435
0.12866786,0.4352583
0.12866786,0.43435705
0.12866786,0.43170783
0.043532167,0.4297904
0.043532167,0.41623157
0.043532167,0.41727954
0.031409286,0.4186788
0.031409286,0.41936484
0.12219314,0.42122498
0.12219314,0.42251948
0.78977823,0.42478132
0.78977823,0.43424815
0.79336,0.44108558
0.79336,0.4446618
0.622262,0.44865787
0.622262,0.44960776
0.622262,0.45105752
0.6743353,0.45290613
0.6743353,0.45469707
0.6679984,0.45655608
0.8264224,0.4550564
0.8705056,0.45595592
0.4721036,0.45692036
0.37815127,0.45344415
0.17096019,0.45022768
0.09188593,0.44654858
0.042016808,0.43546608
0.1195757,0.43180257
0.7948753,0.43021062
0.74445516,0.43769246
0.6653809,0.44158122
0.7817881,0.4426363
0.7528585,0.45514253
0.84818846,0.47469023
0.8173302,0.47581947
0.55296874,0.45751277
