ground_truth,prediction
0.1367957,0.5362682
0.07797217,0.5258446
0.042705607,0.33248192
0.034715526,0.34842622
0.042430088,0.35420606
0.111310095,0.38649312
0.111310095,0.4367855
0.111310095,0.4322213
0.38228408,0.42824212
0.38228408,0.43925697
0.38228408,0.43893877
0.76277727,0.43826336
0.76277727,0.43683806
0.89089406,0.43007514
0.82890207,0.44058028
0.76994073,0.4439099
0.6349359,0.45333838
0.6531203,0.48711717
0.67970794,0.5022342
0.68411624,0.48111674
0.72062266,0.48752928
0.79721725,0.4913882
0.9283648,0.49527603
0.90053725,0.5018182
0.62281305,0.50872415
0.44648024,0.5117623
0.40267256,0.5152215
0.3325527,0.5184692
0.21724756,0.52076715
0.1285301,0.52278703
0.07356385,0.5250646
0.04546081,0.3155702
0.035679847,0.3249195
0.05138449,0.33908117
0.12412178,0.36207587
0.4065298,0.37633872
0.8097534,0.39125693
0.89020526,0.40790963
0.84267807,0.42256013
0.76759887,0.4432493
0.63107866,0.456672
0.5970519,0.46770287
0.38366166,0.5017067
0.38366166,0.5102954
0.6810855,0.50911254
0.6810855,0.5215947
0.7568536,0.5200396
0.7872985,0.529211
0.94434494,0.5296344
0.8818019,0.5064169
0.6336961,0.54413927
0.48160905,0.54280555
0.43835238,0.54717326
0.3167103,0.55865425
0.3167103,0.55550903
0.20581347,0.5510719
0.20581347,0.54975486
0.20581347,0.54645866
0.14409699,0.54534626
0.14409699,0.55516386
0.14409699,0.554647
0.06846673,0.55414003
0.06846673,0.30830073
0.06846673,0.33149147
0.04670065,0.360862
0.04670065,0.4039049
0.040776968,0.40198505
0.040776968,0.3928748
0.045736328,0.3895853
0.045736328,0.40269706
0.1243973,0.3997915
0.1243973,0.41273364
0.1243973,0.41015676
0.40322357,0.40905458
0.40322357,0.43994042
0.7549249,0.43999025
0.7549249,0.4571329
0.7549249,0.4574659
0.8977821,0.457552
0.8977821,0.4625872
0.8977821,0.4614077
0.8570051,0.46006322
0.8570051,0.48267335
0.77710426,0.48168787
0.77710426,0.46378934
0.653258,0.45833978
0.6861827,0.46186426
0.7050558,0.46547204
0.70133626,0.4730828
0.7346742,0.4798438
0.81884557,0.4873189
0.90990496,0.5071055
0.8517702,0.5156657
0.65077835,0.53687185
0.5077834,0.5145126
0.4576388,0.53111815
0.36961013,0.53467214
0.3550076,0.5497816
0.17895027,0.52536154
0.097258575,0.5552674
0.051522247,0.28926948
0.042567845,0.34330264
0.05262433,0.35698366
0.1175093,0.3664348
0.39054966,0.37281665
0.76112413,0.38775092
0.84364235,0.40361258
0.73591405,0.4183692
0.6929329,0.43095085
0.6480231,0.44200557
0.6970657,0.45131665
0.7474859,0.46112713
0.7145612,0.4810594
0.76525694,0.5072171
0.8193966,0.5179477
0.8625155,0.5124918
0.7874363,0.5184793
0.61936903,0.5440564
0.47802728,0.5491808
0.2777242,0.53293294
0.2660146,0.5348029
0.30417413,0.52236336
0.323185,0.52331984
0.11020802,0.52512455
0.079763055,0.3092509
0.050695688,0.31789082
0.050695688,0.3329604
0.026863204,0.33907855
0.028929604,0.3537846
0.050557926,0.37036192
0.050557926,0.4387011
0.09009506,0.43096235
0.09009506,0.4388395
0.09009506,0.43467745
0.16517426,0.43307433
0.16517426,0.43068647
0.24714148,0.42226455
0.24714148,0.42730242
0.29177573,0.4201217
0.29177573,0.43275028
0.33186388,0.43310785
0.38751894,0.4453058
0.3835239,0.45695096
0.37677366,0.4662272
0.37126327,0.4750123
0.37856454,0.48251054
0.36341095,0.5012377
0.33558342,0.49627784
0.34136933,0.5143832
0.30472517,0.50751275
0.3314506,0.5115622
0.37332967,0.5158225
0.44730678,0.51955754
0.40708086,0.5224962
0.18845572,0.5252939
0.1250861,0.31258193
0.08458465,0.3221781
0.046976168,0.337768
0.035266567,0.3598835
0.053588647,0.37408867
0.10841714,0.38730624
0.16117923,0.43495572
0.23680948,0.41893727
0.32800663,0.43276623
0.42264774,0.44332284
0.47499657,0.44984052
0.5185287,0.45863438
0.5116407,0.46914425
0.5095743,0.47727117
0.5438766,0.4847706
0.5397438,0.4916178
0.52665657,0.49779698
0.5121918,0.5031821
0.46370023,0.50823975
0.43449512,0.5131444
0.30238324,0.5171815
0.33282822,0.5197047
0.2793773,0.52262545
0.07342609,0.525239
0.033751205,0.3227134
0.043669928,0.3445278
0.11351426,0.36166275
0.4007439,0.3847506
0.77407354,0.3975927
0.8535611,0.41220734
0.82104975,0.4258398
0.6861827,0.4378778
0.5909905,0.44788402
0.6116545,0.45626992
0.65863067,0.46490407
0.6613859,0.4730489
0.7291638,0.48053637
0.80754924,0.48801246
0.90618545,0.49549988
0.8290398,0.501685
0.5965009,0.50719887
0.46549112,0.5113459
0.4083207,0.5152883
0.30996004,0.5185747
0.19823667,0.5207542
0.12825458,0.52280664
0.08610001,0.5250134
0.044909768,0.3298219
0.035266567,0.34335995
0.046425126,0.36068192
0.11585618,0.38286453
0.41920376,0.3939267
0.80713594,0.40635818
0.8311062,0.41974828
0.81912106,0.43188894
0.7430776,0.44283947
0.6141342,0.45250976
0.64637,0.4596177
0.67598844,0.46753493
0.7108417,0.47534692
0.73701614,0.48248363
0.7861965,0.4893296
0.92960465,0.4958023
0.86265326,0.5024467
0.65188044,0.5213299
0.50048214,0.51341873
0.4103871,0.51685804
0.39853975,0.5193909
0.25444275,0.52231437
0.41190246,0.52367973
0.09188593,0.52708197
0.05689489,0.33486703
0.05689489,0.34570152
0.038159527,0.3511846
0.05042017,0.37216774
0.05042017,0.38228795
0.11847362,0.37955767
0.11847362,0.4247744
0.4165863,0.42040095
0.8133352,0.41683105
0.6554622,0.43267715
0.68866235,0.47815228
0.69086653,0.48087832
0.7527208,0.4846777
0.8028654,0.48973146
0.9334619,0.49668628
0.8700923,0.50264955
0.6708913,0.50776535
0.6708913,0.5253023
0.49318087,0.5237588
0.49318087,0.5289024
0.45102632,0.5272376
0.45102632,0.53195405
0.34522662,0.5297897
0.34522662,0.52114147
0.21614547,0.5186897
0.21614547,0.5477719
0.13142306,0.5468869
0.13142306,0.5589366
0.07287505,0.55974144
0.07287505,0.32396555
0.050557926,0.33927613
0.050557926,0.3644221
0.034991045,0.3754788
0.034991045,0.3872489
0.049869128,0.38363573
0.049869128,0.3952033
0.12054002,0.39312488
0.3997796,0.40684572
0.3997796,0.44976652
0.6918308,0.44818616
0.6918308,0.45665818
0.6918308,0.45653555
0.7857832,0.4558065
0.7857832,0.46450266
0.7857832,0.46339706
0.75960875,0.46216708
0.75960875,0.48057148
0.7381182,0.4800114
0.7381182,0.49114296
0.63107866,0.4893408
0.63107866,0.48325595
0.64003307,0.47862044
0.64003307,0.5020696
0.64003307,0.49970555
0.6830142,0.5002151
0.6830142,0.5134405
0.6830142,0.51333666
0.63961977,0.5131604
0.63961977,0.5232017
0.63961977,0.52206117
0.7137347,0.52095795
0.7137347,0.5270163
0.7137347,0.52621925
0.7884006,0.5253336
0.7884006,0.52637964
0.7884006,0.52546066
0.9021904,0.5244648
0.9021904,0.53985095
0.85714287,0.5399533
0.85714287,0.5414159
0.85714287,0.5396293
0.62763464,0.5381383
0.46149608,0.51346207
0.429398,0.5164299
0.3855903,0.5186491
0.3566607,0.5198845
0.17688386,0.52357
0.09656978,0.52584004
0.05042017,0.32052848
0.047664966,0.33072275
0.051108968,0.34608832
0.11365202,0.36821944
0.38655463,0.38032553
0.7915691,0.39377856
0.80162555,0.40892375
0.80162555,0.42243987
0.8359278,0.4216035
0.6867337,0.43412626
0.6336961,0.44443733
0.66482985,0.45397073
0.697479,0.47267306
0.6896267,0.48290104
0.6896267,0.50741243
0.6959636,0.5081708
0.6959636,0.51797235
0.76002204,0.5177005
0.76002204,0.5107133
0.8512192,0.50815225
0.7721449,0.53647274
0.6623502,0.5433467
0.5088855,0.5504939
0.5088855,0.5558942
0.5088855,0.55190283
0.46755752,0.54938734
0.46755752,0.5545731
0.46755752,0.5535825
0.39950407,0.5526195
0.39950407,0.557178
0.3428847,0.5560816
0.3428847,0.5610434
0.2246866,0.558944
0.14244387,0.562658
0.09023281,0.29184514
0.076456815,0.35933816
0.05262433,0.36078203
0.05951233,0.36938456
0.111447856,0.37466156
0.2122882,0.38762975
0.33269045,0.40057755
0.48160905,0.4134312
0.63355833,0.42601618
0.6327318,0.43828663
0.63176745,0.44942084
0.638931,0.4599748
0.6091748,0.46954268
0.6206089,0.47769833
0.59567434,0.48505163
0.6305276,0.4916254
0.66455436,0.49777856
0.54552966,0.5037654
0.48918584,0.50841784
0.44895992,0.51312107
0.44895992,0.5166006
0.42843366,0.5134091
0.41190246,0.51768327
0.27896404,0.5215281
0.21049732,0.5251317
0.12949441,0.31484634
0.102217935,0.32472652
0.05675713,0.34051794
0.05042017,0.36233276
0.07080865,0.37474197
0.12136658,0.38768053
0.18514948,0.40030137
0.29563302,0.41277733
0.46328697,0.45460832
0.5880975,0.44204238
0.5810718,0.45340788
0.58382696,0.46346068
0.5679846,0.46969467
0.5605455,0.47808218
0.57638794,0.48537984
0.5761124,0.504513
0.5583414,0.4992321
0.5583414,0.5375135
0.5312027,0.53841335
0.5312027,0.5457164
0.35638517,0.54606366
0.18886898,0.5216299
0.07080865,0.52730066
0.032235846,0.33160537
0.046149608,0.34158754
0.12040226,0.35863033
0.38930982,0.38175458
0.77614,0.39491785
0.8149883,0.41021717
0.6918308,0.4369531
0.6393443,0.4473033
0.65904397,0.45620587
0.6582174,0.47327617
0.7286128,0.48069277
0.8081003,0.48829088
0.9327731,0.49538198
0.8342747,0.51529056
0.59760296,0.5222586
0.4762364,0.51369417
0.4014327,0.517064
0.4358727,0.5190032
0.30899572,0.5206485
0.12949441,0.5233875
0.06736465,0.5255127
0.042430088,0.32579416
0.034991045,0.3475977
0.048629288,0.3792964
0.118886895,0.38723278
0.408734,0.42411155
0.7984571,0.44992617
0.6488497,0.4633086
0.6488497,0.49717122
0.6688249,0.49017513
0.6688249,0.51536494
0.6660697,0.50962156
0.73481196,0.51972175
0.81925887,0.49577886
0.9352528,0.49952134
0.91389996,0.5366571
0.67901915,0.5429612
0.40405014,0.5511417
0.34054276,0.5263547
0.22151811,0.52547336
0.13583139,0.52483475
0.07452817,0.5243977
0.04504753,0.32201168
0.035266567,0.33272153
0.04670065,0.3494208
0.12246866,0.37241754
0.41272902,0.42482427
0.7911558,0.40610892
0.9045323,0.4472326
0.9045323,0.46143025
0.8374432,0.4607174
0.8374432,0.4587015
0.72613305,0.45481333
0.72613305,0.48011568
0.63259405,0.47806442
0.66372776,0.49765494
0.67006475,0.49927577
0.6564265,0.49425265
0.7097396,0.50003564
0.7097396,0.5139039
0.8610001,0.5105786
0.8463976,0.5416831
0.8463976,0.54849553
0.6382422,0.5469052
0.6382422,0.5512952
0.46383798,0.5486934
0.46383798,0.5536853
0.46383798,0.55082965
0.3928916,0.54947716
0.3928916,0.55418205
0.3928916,0.55305445
0.33351701,0.5519819
0.33351701,0.5568386
0.21490563,0.5558516
0.21490563,0.5536727
0.21490563,0.55134493
0.1354181,0.55001026
0.1354181,0.5600021
0.1354181,0.5595715
0.07177297,0.5591622
0.07177297,0.31162524
0.07177297,0.32721916
0.052762087,0.35090774
0.052762087,0.41029185
0.052762087,0.40834075
0.05303761,0.4063834
0.05303761,0.42722642
0.05303761,0.4242312
0.1209533,0.42120486
0.1209533,0.43048036
0.1209533,0.42929527
0.7405979,0.42802024
0.7405979,0.45750102
0.7405979,0.45782274
0.8297286,0.457276
0.8297286,0.47271076
0.8297286,0.4720414
0.8181568,0.47122955
0.8181568,0.48381376
0.8181568,0.48255184
0.7185563,0.48129278
0.7185563,0.49279055
0.7185563,0.49126
0.65863067,0.48985052
0.65863067,0.49995494
0.65863067,0.49859264
0.6594572,0.49729836
0.6594572,0.48485565
0.6594572,0.48168746
0.69417274,0.47859684
0.69417274,0.48531592
0.7122193,0.48453215
0.7122193,0.4943434
0.7323323,0.49285507
0.7323323,0.52304024
0.82242733,0.523939
0.82242733,0.5114523
0.8889654,0.51031435
0.8889654,0.53861314
0.8889654,0.5376445
0.85631627,0.5392653
0.85631627,0.54127
0.68824905,0.5397566
0.49951783,0.5513607
0.41755062,0.55504644
0.41755062,0.5586538
0.35638517,0.55539525
0.26436147,0.5588991
0.16117923,0.56215495
0.09009506,0.5651541
0.05386417,0.3193485
0.05510401,0.35105264
0.05510401,0.4019681
0.37994215,0.42662796
0.7881251,0.4510178
0.7995592,0.46366414
0.6861827,0.48938277
0.6330073,0.49647063
0.6330073,0.50337785
0.74417967,0.49875474
0.8881389,0.53277344
0.7977683,0.5107404
0.6620747,0.51289487
0.5546219,0.5139862
0.4400055,0.5156526
0.41272902,0.5190785
0.36520183,0.52128595
0.18873122,0.5234564
0.18873122,0.31975877
0.10759058,0.31950757
0.10759058,0.33344474
0.09023281,0.34024432
0.05937457,0.3533707
0.05937457,0.3815948
0.32759333,0.3792857
0.32759333,0.46706465
0.61358315,0.4622028
0.5896129,0.5034431
0.6038022,0.5067933
0.553382,0.5086539
0.49125224,0.5096396
0.43890342,0.51434606
0.40542775,0.5181288
0.4007439,0.52054346
0.31175092,0.5232409
0.18597603,0.52572143
0.14726546,0.32443237
0.099738255,0.33545038
0.05882353,0.35158604
0.046149608,0.37411585
0.07342609,0.38553846
0.12549938,0.39683396
0.20691556,0.4082139
0.323185,0.4195656
0.46741974,0.4308718
0.62846124,0.4421387
0.59911835,0.4532473
0.65863067,0.4883661
0.6185425,0.49545887
0.6244662,0.50106925
0.5635762,0.5054372
0.62667036,0.51037675
0.49235433,0.5148595
0.30761814,0.51945186
0.23267667,0.5480047
0.1374845,0.5244888
0.07507921,0.52613896
0.043256648,0.31732032
0.12219314,0.35495135
0.76002204,0.3841942
0.9032925,0.43585554
0.80176336,0.44519934
0.6189558,0.45629
0.6189558,0.4633764
0.63066536,0.4576898
0.64182395,0.4637226
0.64182395,0.48208547
0.64995176,0.4829006
0.64995176,0.4822351
0.70657116,0.48161682
0.76718557,0.51388884
0.87119436,0.52301437
0.8279377,0.54009104
0.5744593,0.52732724
0.4576388,0.51526254
0.35542086,0.545927
0.29618403,0.5533146
0.20126739,0.5518689
0.13211186,0.5621969
0.06832897,0.5429567
0.048491526,0.3010665
0.035404325,0.3461921
0.049455848,0.36406898
0.1292189,0.39514866
0.4124535,0.39695808
0.8030032,0.39975533
0.9052211,0.4078421
0.8049318,0.42161545
0.70615786,0.43309703
0.6229508,0.44267863
0.7298526,0.45127848
0.7867475,0.48812774
0.9203747,0.4946119
0.8549387,0.5004582
0.6484364,0.5048957
0.47940487,0.50970876
0.3773247,0.51310164
0.34481335,0.5173375
0.19933875,0.5189701
0.12839234,0.52130336
0.07576801,0.5230628
0.037470724,0.30395207
0.047802728,0.324539
0.13032098,0.3413009
0.41603526,0.36542568
0.800799,0.38090467
0.84777516,0.3982467
0.7963907,0.4138734
0.7587822,0.4272194
0.62832344,0.4390425
0.6591817,0.44794223
0.7363273,0.45807597
0.7861965,0.48547095
0.8893787,0.4932424
0.8572806,0.49976754
0.6478854,0.50505126
0.5066814,0.50970334
0.5066814,0.513803
0.41272902,0.51008373
0.35914037,0.51445156
0.22303347,0.51806146
0.13321394,0.52139056
0.074803695,0.5232687
0.05221105,0.30525315
0.040914726,0.31343627
0.05124673,0.3286458
0.12632594,0.35159913
0.40239704,0.36667728
0.86196446,0.38276982
0.67833036,0.41531742
0.7102907,0.46282306
0.7080865,0.4709336
0.7401846,0.47815445
0.8096157,0.48531327
0.85672957,0.49247938
0.77379805,0.49903545
0.638931,0.5046732
0.51577353,0.5092827
0.4544703,0.5135731
0.55930567,0.5169028
0.5112274,0.5199957
0.18556274,0.5224518
0.094778895,0.5241823
0.05923681,0.3090143
0.052348807,0.31681636
0.056481607,0.33124036
0.119713455,0.353107
0.38255957,0.36740935
0.87670475,0.38259673
0.7007852,0.4149951
0.7857832,0.46266082
0.807687,0.47087067
0.83289707,0.47816908
0.8516325,0.48528513
0.8840061,0.4924669
0.8400606,0.49912837
0.7341232,0.50483745
0.6058686,0.50975186
0.49524727,0.52024823
0.40570328,0.51801264
0.32855764,0.52133703
0.2391514,0.52241546
0.16324563,0.5238069
0.10938146,0.31064513
0.07452817,0.3185785
0.05138449,0.33191562
0.050557926,0.35431203
0.10662626,0.36816144
0.31133765,0.3820996
0.47127703,0.41144148
0.76332825,0.42384624
0.71731645,0.45928463
0.6817744,0.4675279
0.6582174,0.47608873
0.64072186,0.48370335
0.62625706,0.4904045
0.6482987,0.4965569
0.622262,0.50239915
0.5471828,0.5079088
0.44028103,0.5126059
0.41989255,0.5155696
0.45212838,0.51860905
0.27813748,0.52155393
0.19286403,0.52418363
0.098911695,0.3084368
0.08623777,0.3170153
0.048078246,0.33212578
0.046425126,0.35411942
0.09670754,0.41399017
0.226753,0.38889685
0.3032098,0.4165087
0.6082105,0.42756695
0.75368506,0.46752486
0.8282133,0.49613276
0.7859209,0.50824744
0.61316985,0.50385344
0.58630663,0.49718058
0.56977546,0.49998188
0.536162,0.5027842
0.5024108,0.50643796
0.3787023,0.511328
0.2926023,0.5148717
0.19796115,0.5176556
0.12591267,0.51973784
0.06516049,0.53578526
0.035404325,0.27634868
0.043394405,0.35268906
0.119713455,0.36294568
0.37704918,0.4067386
0.79900813,0.41797855
0.8911696,0.45148358
0.61385864,0.466112
0.62873673,0.5030419
0.6631768,0.5103809
0.69320846,0.5157922
0.731919,0.5213756
0.80231434,0.5287966
0.88125086,0.53652936
0.80989116,0.54336196
0.62694585,0.54920745
0.46549112,0.51533383
0.3587271,0.51664287
0.3022455,0.53289646
0.23102355,0.5193301
0.30679157,0.55410826
0.07866097,0.559981
0.036781926,0.3026341
0.045736328,0.34567404
0.119713455,0.38755485
0.3993663,0.42998388
0.8085136,0.4410353
0.87270975,0.45660043
0.6334206,0.4709779
0.66345227,0.51609755
0.6576663,0.5133999
0.7091886,0.5242918
0.78647196,0.50684637
0.90315473,0.52768725
0.85411215,0.54131067
0.6397575,0.52566415
0.4762364,0.51533306
0.38173303,0.5174729
0.34233364,0.51761466
0.21476787,0.5195068
0.1299077,0.5215691
0.06681361,0.52454203
0.048078246,0.31101403
0.034577765,0.31948563
0.047664966,0.33340484
0.12522386,0.35433966
0.39550903,0.3682888
0.83179504,0.38294488
0.83179504,0.39953202
0.8338614,0.39942798
0.8338614,0.4143938
0.6054553,0.413597
0.618267,0.43812025
0.6323185,0.44815153
0.67640173,0.4577588
0.6584929,0.4673841
0.7177297,0.47599816
0.77724206,0.48418668
0.8683014,0.4915347
0.8225651,0.49849084
0.65601325,0.5045791
0.50351286,0.50952256
0.40528998,0.51328725
0.34205812,0.5436743
0.21972723,0.55367917
0.21972723,0.55307955
0.13100979,0.5521303
0.13100979,0.56153476
0.07094641,0.55975294
0.07094641,0.2937917
0.038710564,0.30896756
0.048491526,0.36185193
0.12274418,0.41565415
0.12274418,0.42350623
0.12274418,0.4160045
0.39606005,0.4115592
0.39606005,0.41965944
0.39606005,0.4186465
0.8104422,0.4172736
0.8104422,0.42672867
0.8104422,0.41936976
0.8610001,0.41174284
0.72213805,0.42299873
0.64044636,0.44676176
0.6828764,0.49454623
0.6926574,0.5041575
0.73481196,0.5208433
0.81994766,0.5321485
0.8694035,0.5400172
0.8694035,0.54616994
0.8308307,0.54285157
0.8308307,0.5485363
0.625155,0.5464433
0.625155,0.5517584
0.625155,0.548957
0.49786472,0.54740834
0.49786472,0.5523871
0.49786472,0.5510328
0.43132663,0.5497943
0.43132663,0.5549146
0.3741562,0.5538504
0.26229507,0.55907387
0.19038434,0.56233394
0.3256647,0.5654095
0.04546081,0.29615492
0.06364513,0.32518348
0.11861138,0.38241562
0.6826009,0.3915202
0.63521147,0.49079263
0.67901915,0.4879102
0.7002342,0.47110602
0.7036782,0.50956386
0.72434217,0.5178472
0.77448684,0.52627957
0.8539744,0.53743064
0.44785783,0.54386103
0.40804517,0.52871335
0.28378564,0.5274178
0.20650227,0.52564806
0.14382146,0.52307266
0.073150575,0.3056001
0.036781926,0.31490725
0.05909905,0.3451665
0.18625155,0.38558874
0.33365476,0.41340217
0.35046148,0.43709445
0.3879322,0.44653213
0.40790743,0.4555773
0.40101942,0.46532205
0.39757544,0.47408736
0.4046012,0.48234895
0.4214079,0.4894602
0.3959223,0.5218865
0.38917205,0.5039722
0.35514534,0.5089879
0.29274005,0.5134344
0.3683703,0.5286298
0.5079212,0.51948124
0.24755476,0.52336097
0.15732194,0.5261197
0.11241218,0.32530522
0.06901777,0.33572084
0.036919687,0.35123292
0.029480645,0.37339708
0.044909768,0.38402313
0.099738255,0.3952084
0.171649,0.41994756
0.2515498,0.42961454
0.31891444,0.43958473
0.3408183,0.4494727
0.3665794,0.4588451
0.35776278,0.46819407
0.3672682,0.4765016
0.37498277,0.48401257
0.3931671,0.49105087
0.37539607,0.49698123
0.34068054,0.5028188
0.30679157,0.50776273
0.33682325,0.51361275
0.2994903,0.51678455
0.18762915,0.51943636
0.11943794,0.5216728
0.06791569,0.5511352
0.028791845,0.3367301
0.038710564,0.35644683
0.116407216,0.3717322
0.36506405,0.3861008
0.85962254,0.39727095
0.73935807,0.42656228
0.6298388,0.47866768
0.5806585,0.48770353
0.5903017,0.4982006
0.6171649,0.509063
0.6171649,0.5172693
0.62653255,0.51310617
0.62653255,0.5217783
0.6805345,0.5187577
0.6805345,0.52811074
0.7415622,0.52560824
0.7415622,0.5347566
0.84557104,0.5330627
0.7846811,0.5424895
0.7846811,0.5489065
0.7846811,0.54666543
0.5777655,0.54439116
0.39302933,0.5497312
0.3315884,0.55401427
0.2926023,0.55690014
0.18776691,0.55932814
0.118886895,0.561775
0.06102769,0.5643002
0.06102769,0.28492054
0.040501446,0.30862248
0.034440007,0.3271699
0.042567845,0.4010456
0.11930018,0.41155395
0.39206502,0.42161942
0.82408047,0.43398675
0.89048076,0.45061135
0.79501307,0.46586668
0.70684665,0.46698967
0.6100014,0.48740813
0.62432843,0.48698404
0.669927,0.47075862
0.6568398,0.47393385
0.7301281,0.47737315
0.7932222,0.48246765
0.8769803,0.4900048
0.8025899,0.4987238
0.6488497,0.50372195
0.4562612,0.50895864
0.3990908,0.51302975
0.33379254,0.5170551
0.22923268,0.5189257
0.1939661,0.52081466
0.07535473,0.5231509
0.04794049,0.30334112
0.041190248,0.31208774
0.046149608,0.32526475
0.6254305,0.34776533
0.7521697,0.45457792
0.78784955,0.48987502
0.88166416,0.4953877
0.85108143,0.5004233
0.7054691,0.5197453
0.50323737,0.5265766
0.39716214,0.51717204
0.3532167,0.52018285
0.2315746,0.5196775
0.13652018,0.5205623
0.08251825,0.5231499
0.036368646,0.31241044
0.049731366,0.33137807
0.1209533,0.3480541
0.7833035,0.37167406
0.8790467,0.40365437
0.7286128,0.41853106
0.7149745,0.43071526
0.64044636,0.4415779
0.69320846,0.45012283
0.7002342,0.45938078
0.6963769,0.46873248
0.73729163,0.5044593
0.80989116,0.49994642
0.88579696,0.509095
0.80355424,0.51712716
0.64444137,0.53751785
0.47775176,0.52730334
0.38820773,0.5310942
0.3876567,0.5183541
0.28199476,0.5198523
0.050695688,0.5215199
0.051522247,0.32617697
0.112136655,0.33793953
0.6919686,0.35489684
0.659595,0.42771107
0.6367268,0.44697744
0.694035,0.44862446
0.7108417,0.4570215
0.7309547,0.46636242
0.049455848,0.473422
0.05896129,0.33960426
0.103871055,0.3545539
0.16558754,0.37120733
0.26932085,0.38898134
0.57872987,0.40354776
0.6029756,0.44425783
0.5712908,0.48247138
0.50020665,0.5122748
0.40845847,0.5153032
0.35197684,0.517904
0.12150434,0.524814
0.09078386,0.30979016
0.05248657,0.3194664
0.045598567,0.33509684
0.074803695,0.35780287
0.11447858,0.37321195
0.175093,0.3880846
0.29342884,0.4022733
0.56192315,0.41587192
0.59539884,0.4413286
0.6051798,0.48109815
0.60325116,0.48928538
0.48367545,0.49689135
0.3945447,0.51662403
0.31064886,0.51861733
0.20829315,0.5196142
0.13321394,0.52056575
0.07535473,0.5231723
0.035128806,0.31308198
0.042981125,0.3355535
0.12288194,0.3533893
0.38063094,0.37773776
0.79459983,0.39222223
0.8791845,0.40854603
0.56894886,0.4233296
0.6116545,0.4577297
0.6441659,0.4655166
0.7025761,0.5060643
0.7828902,0.5026284
0.88345504,0.51128334
0.6051798,0.50493747
0.43339303,0.52925974
0.34729302,0.5319625
0.30004132,0.5203843
0.20801763,0.52127737
0.1243973,0.5223721
0.39509574,0.5240273
0.69940764,0.3690839
0.6277724,0.4231276
0.66262573,0.44236153
0.66221243,0.4723324
0.7101529,0.4782706
0.81140655,0.4856937
0.8528723,0.49257445
0.46438903,0.50635177
0.3945447,0.51727635
0.33999175,0.5190687
0.21586995,0.5343396
0.13169858,0.5220212
0.06695137,0.5244559
0.044909768,0.3203435
0.12563714,0.331113
0.3911007,0.37264806
0.8101667,0.3972755
0.7564403,0.41107103
0.76938975,0.42793334
0.6268081,0.44804958
0.6488497,0.45678133
0.6843918,0.46434155
0.68356526,0.48087254
0.7316435,0.49090555
0.7794462,0.48862633
0.87849563,0.50810677
0.87450063,0.5156656
0.6506406,0.5077332
0.4710015,0.5120129
0.42058134,0.51413506
0.24548836,0.5158087
0.14106627,0.5237826
0.07700785,0.5250508
0.04918033,0.30386776
0.035817605,0.31125212
0.050557926,0.32531115
0.12177986,0.3475841
0.38090646,0.3627317
0.8069982,0.37902886
0.890343,0.39659345
0.7999725,0.4126352
0.7189696,0.42632926
0.6312164,0.43723232
0.6536713,0.44665956
0.70657116,0.45618683
0.6766772,0.46645987
0.8049318,0.4757708
0.8859347,0.49267074
0.6631768,0.49985877
0.42609176,0.51256907
0.4975892,0.52224696
0.50599253,0.5561017
0.089681774,0.5243701
0.089681774,0.32338563
0.055655047,0.3216961
0.04752721,0.35969186
0.05730817,0.3949189
0.05730817,0.42166322
0.35652295,0.41310552
0.7609864,0.4409496
0.7955641,0.45624307
0.6832897,0.4703372
0.6832897,0.4947155
0.6427883,0.48954958
0.6427883,0.49748334
0.69045323,0.4928287
0.69045323,0.5046657
0.8204987,0.50249994
0.62653255,0.44318452
0.6583551,0.4577994
0.6584929,0.5069449
0.7914313,0.48133084
0.8710566,0.5304358
0.43477064,0.54215723
0.43477064,0.55669063
0.47775176,0.5545489
0.47775176,0.56400365
0.47775176,0.56004965
0.14340818,0.5581201
0.14340818,0.5665528
0.14340818,0.56380016
0.069706574,0.561295
0.069706574,0.28333405
0.069706574,0.3085858
0.046562888,0.34200683
0.046562888,0.3894593
0.046562888,0.38757342
0.12522386,0.38570115
0.12522386,0.42719483
0.12522386,0.42253208
0.7833035,0.41766477
0.7833035,0.45008105
0.7833035,0.45074636
0.7339854,0.45037967
0.7339854,0.47976136
0.7339854,0.47658157
0.6393443,0.47343472
0.6393443,0.4979659
0.6393443,0.49484894
0.67006475,0.4918323
0.67006475,0.5165456
0.67006475,0.5132177
0.6828764,0.50981516
0.6828764,0.519284
0.6828764,0.51763856
0.78385454,0.51596886
0.78385454,0.53631765
0.78385454,0.5344738
0.78385454,0.53246564
0.80548286,0.5303388
0.80548286,0.54816586
0.80548286,0.54628617
0.80548286,0.5443448
0.43683702,0.54234016
0.43683702,0.5554867
0.43683702,0.5521445
0.33021078,0.54915506
0.33021078,0.5592578
0.33021078,0.5571809
0.12866786,0.55517083
0.12866786,0.5638375
0.12866786,0.56173545
0.043532167,0.5597675
0.043532167,0.27197742
0.043532167,0.2967749
0.031409286,0.3321075
0.031409286,0.38497344
0.12219314,0.38316894
0.12219314,0.41385347
0.78977823,0.4092145
0.78977823,0.44590086
0.79336,0.4442565
0.79336,0.47598594
0.622262,0.47372267
0.622262,0.49855033
0.622262,0.4935372
0.6743353,0.49056968
0.6743353,0.5125798
0.6679984,0.51113814
0.8264224,0.5204771
0.8705056,0.53889966
0.4721036,0.553981
0.37815127,0.56186825
