ground_truth,prediction
0.76277727,0.44947994
0.76277727,0.44946972
0.89089406,0.44943157
0.82890207,0.44967258
0.76994073,0.4496479
0.6349359,0.44962078
0.6531203,0.44981351
0.67970794,0.45000523
0.68411624,0.4499099
0.72062266,0.4498671
0.79721725,0.4498992
0.9283648,0.4499743
0.90053725,0.45009196
0.62281305,0.45017084
0.44648024,0.45005426
0.40267256,0.44990686
0.3325527,0.44979417
0.21724756,0.44968677
0.1285301,0.44957435
0.07356385,0.44947
0.04546081,0.44873995
0.035679847,0.44844946
0.05138449,0.44832605
0.12412178,0.44830424
0.4065298,0.44837058
0.8097534,0.44860843
0.89020526,0.44896743
0.84267807,0.44919553
0.76759887,0.44948688
0.63107866,0.44966772
0.5970519,0.44974974
0.38366166,0.4498949
0.38366166,0.44993973
0.6810855,0.44996184
0.6810855,0.4500927
0.7568536,0.4501604
0.7872985,0.45025674
0.94434494,0.45035172
0.8818019,0.45027167
0.6336961,0.45042366
0.48160905,0.45047423
0.43835238,0.45044363
0.3167103,0.45043868
0.3167103,0.4504736
0.20581347,0.450489
0.20581347,0.45040357
0.20581347,0.45036197
0.14409699,0.45033902
0.14409699,0.45036677
0.14409699,0.4503798
0.06846673,0.45038703
0.06846673,0.4496187
0.06846673,0.4492596
0.04670065,0.44906962
0.04670065,0.4490007
0.040776968,0.44895896
0.040776968,0.44894177
0.045736328,0.44893304
0.045736328,0.44896886
0.1243973,0.4489842
0.1243973,0.44906586
0.1243973,0.44910568
0.40322357,0.44912684
0.40322357,0.44929788
0.7549249,0.44938463
0.7549249,0.44958755
0.7549249,0.44969207
0.8977821,0.4497477
0.8977821,0.44986883
0.8977821,0.44992474
0.8570051,0.44995514
0.8570051,0.44997415
0.77710426,0.44998607
0.77710426,0.44990292
0.653258,0.4498314
0.6861827,0.44966796
0.7050558,0.44963744
0.70133626,0.4496625
0.7346742,0.44970283
0.81884557,0.44976267
0.90990496,0.45002857
0.8517702,0.45022947
0.65077835,0.45038748
0.5077834,0.4501446
0.4576388,0.45011124
0.36961013,0.45005926
0.3550076,0.45010215
0.17895027,0.44983616
0.097258575,0.44988853
0.051522247,0.44933903
0.042567845,0.4487607
0.05262433,0.4484978
0.1175093,0.4483984
0.39054966,0.44841266
0.76112413,0.44860393
0.84364235,0.44890773
0.73591405,0.44910127
0.6929329,0.4491895
0.6480231,0.4492548
0.6970657,0.449322
0.7474859,0.4494141
0.7145612,0.4496852
0.76525694,0.44991323
0.8193966,0.4500949
0.8625155,0.45017558
0.7874363,0.45024103
0.61936903,0.4503319
0.47802728,0.45035672
0.2777242,0.45020708
0.2660146,0.4500403
0.30417413,0.4497282
0.323185,0.44954816
0.11020802,0.4494489
0.079763055,0.44875857
0.050695688,0.44848463
0.050695688,0.4483541
0.026863204,0.448282
0.028929604,0.44826353
0.050557926,0.4484921
0.050557926,0.44878498
0.09009506,0.44893456
0.09009506,0.44905528
0.09009506,0.449119
0.16517426,0.4491537
0.16517426,0.44891313
0.24714148,0.44878507
0.24714148,0.44879282
0.29177573,0.44878757
0.29177573,0.44886664
0.33186388,0.44890073
0.38751894,0.44899237
0.3835239,0.44910213
0.37677366,0.44920015
0.37126327,0.44927713
0.37856454,0.44934136
0.36341095,0.44960868
0.33558342,0.4495734
0.34136933,0.44975302
0.30472517,0.4496731
0.3314506,0.44958842
0.37332967,0.44954544
0.44730678,0.449493
0.40708086,0.44948283
0.18845572,0.44945464
0.1250861,0.44879645
0.08458465,0.44852477
0.046976168,0.44839203
0.035266567,0.44833323
0.053588647,0.4483282
0.10841714,0.44836828
0.16117923,0.44875836
0.23680948,0.44890702
0.32800663,0.4488668
0.42264774,0.44894505
0.47499657,0.4490801
0.5185287,0.44921902
0.5116407,0.449347
0.5095743,0.44945323
0.5438766,0.4495414
0.5397438,0.4496359
0.52665657,0.449707
0.5121918,0.44975823
0.46370023,0.4497893
0.43449512,0.44977102
0.30238324,0.44973868
0.33282822,0.4496683
0.2793773,0.4496489
0.07342609,0.44962
0.033751205,0.44878247
0.043669928,0.44849434
0.11351426,0.44838333
0.4007439,0.44840685
0.77407354,0.4486369
0.8535611,0.44899118
0.82104975,0.4492234
0.6861827,0.4493545
0.5909905,0.44942704
0.6116545,0.4494403
0.65863067,0.44950002
0.6613859,0.44960657
0.7291638,0.44970253
0.80754924,0.44982946
0.90618545,0.44996038
0.8290398,0.4501127
0.5965009,0.45016825
0.46549112,0.45009077
0.4083207,0.44999075
0.30996004,0.44990754
0.19823667,0.44982257
0.12825458,0.44973546
0.08610001,0.4496734
0.044909768,0.44879156
0.035266567,0.44843832
0.046425126,0.44828823
0.11585618,0.44826135
0.41920376,0.4483371
0.80713594,0.44862682
0.8311062,0.44904357
0.81912106,0.4492766
0.7430776,0.4494288
0.6141342,0.4495212
0.64637,0.44952106
0.67598844,0.44958916
0.7108417,0.44967535
0.73701614,0.44978204
0.7861965,0.4498901
0.92960465,0.45000833
0.86265326,0.45017502
0.65188044,0.4504333
0.50048214,0.4502942
0.4103871,0.45013404
0.39853975,0.45001474
0.25444275,0.44998908
0.41190246,0.44987783
0.09188593,0.4499045
0.05689489,0.44888872
0.05689489,0.44849572
0.038159527,0.44828206
0.05042017,0.44820365
0.05042017,0.44848505
0.11847362,0.44861567
0.11847362,0.4488866
0.4165863,0.44901887
0.8133352,0.44917464
0.6554622,0.4493414
0.68866235,0.44949967
0.69086653,0.44963875
0.7527208,0.44974944
0.8028654,0.44987488
0.9334619,0.4499828
0.8700923,0.45013326
0.6708913,0.45019338
0.6708913,0.45034268
0.49318087,0.45044905
0.49318087,0.4504319
0.45102632,0.45042834
0.45102632,0.4504235
0.34522662,0.45042083
0.34522662,0.45015743
0.21614547,0.45000863
0.21614547,0.45023608
0.13142306,0.45037606
0.13142306,0.4504718
0.07287505,0.45052323
0.07287505,0.44963086
0.050557926,0.44923252
0.050557926,0.44891053
0.034991045,0.44874626
0.034991045,0.44869807
0.049869128,0.44866693
0.049869128,0.44870853
0.12054002,0.44872385
0.3997796,0.44856977
0.3997796,0.449059
0.6918308,0.44929883
0.6918308,0.4495965
0.6918308,0.44974732
0.7857832,0.44982648
0.7857832,0.4499658
0.7857832,0.45003343
0.75960875,0.45006922
0.75960875,0.4500897
0.7381182,0.45009926
0.7381182,0.45013705
0.63107866,0.45015356
0.63107866,0.4502443
0.64003307,0.45028114
0.64003307,0.45025814
0.64003307,0.4502509
0.6830142,0.4502474
0.6830142,0.4502898
0.6830142,0.4503106
0.63961977,0.4503218
0.63961977,0.45033664
0.63961977,0.45034254
0.7137347,0.45034584
0.7137347,0.45042855
0.7137347,0.45046848
0.7884006,0.4504899
0.7884006,0.450567
0.7884006,0.45060205
0.9021904,0.45062113
0.9021904,0.45067942
0.85714287,0.4507108
0.85714287,0.45072326
0.85714287,0.45072505
0.62763464,0.45072612
0.46149608,0.4503837
0.429398,0.45009437
0.3855903,0.44992983
0.3566607,0.4498268
0.17688386,0.4497319
0.09656978,0.44960308
0.05042017,0.44880673
0.047664966,0.44847804
0.051108968,0.44834316
0.11365202,0.44831014
0.38655463,0.4483673
0.7915691,0.4485951
0.80162555,0.44895446
0.80162555,0.4491443
0.8359278,0.4492433
0.6867337,0.4493628
0.6336961,0.4493629
0.66482985,0.4493679
0.697479,0.44958168
0.6896267,0.4497535
0.6896267,0.44993636
0.6959636,0.4500455
0.6959636,0.45013288
0.76002204,0.45017812
0.76002204,0.4501838
0.8512192,0.4501706
0.7721449,0.4502792
0.6623502,0.4503398
0.5088855,0.45035237
0.5088855,0.45031652
0.5088855,0.45029864
0.46755752,0.45028898
0.46755752,0.45028162
0.46755752,0.45027757
0.39950407,0.45027524
0.39950407,0.45027018
0.3428847,0.4502674
0.3428847,0.45024577
0.2246866,0.45023513
0.14244387,0.45020598
0.09023281,0.4495238
0.076456815,0.44888142
0.05262433,0.44858074
0.05951233,0.44843975
0.111447856,0.44840094
0.2122882,0.44844085
0.33269045,0.4485458
0.48160905,0.44868416
0.63355833,0.44886374
0.6327318,0.44907394
0.63176745,0.44922218
0.638931,0.4493434
0.6091748,0.44944978
0.6206089,0.44952434
0.59567434,0.44960323
0.6305276,0.44965592
0.66455436,0.44972244
0.54552966,0.44977626
0.48918584,0.44975093
0.44895992,0.44969642
0.44895992,0.4496432
0.42843366,0.4496155
0.41190246,0.44957677
0.27896404,0.44955096
0.21049732,0.44948223
0.12949441,0.44882792
0.102217935,0.44854155
0.05675713,0.44841117
0.05042017,0.44834843
0.07080865,0.44834527
0.12136658,0.4483865
0.18514948,0.4484673
0.29563302,0.44857484
0.46328697,0.44899032
0.5880975,0.44908774
0.5810718,0.44923225
0.58382696,0.4493456
0.5679846,0.44944438
0.5605455,0.44952175
0.57638794,0.44959122
0.5761124,0.44985074
0.5583414,0.4498302
0.5583414,0.45008215
0.5312027,0.45024532
0.5312027,0.45032465
0.35638517,0.45036793
0.18886898,0.4500084
0.07080865,0.44973966
0.032235846,0.4488679
0.046149608,0.448545
0.12040226,0.44841534
0.38930982,0.44842887
0.77614,0.448635
0.8149883,0.44898263
0.6918308,0.44922757
0.6393443,0.44932622
0.65904397,0.44940597
0.6582174,0.44955692
0.7286128,0.44967404
0.8081003,0.44981262
0.9327731,0.4499542
0.8342747,0.45029566
0.59760296,0.450465
0.4762364,0.4502485
0.4014327,0.45006013
0.4358727,0.44992167
0.30899572,0.44987693
0.12949441,0.44978493
0.06736465,0.44966397
0.042430088,0.4487999
0.034991045,0.44884592
0.048629288,0.44888854
0.118886895,0.4488183
0.408734,0.4489897
0.7984571,0.44923875
0.6488497,0.44954816
0.6488497,0.44977027
0.6688249,0.44985944
0.6688249,0.4500216
0.6660697,0.45011947
0.73481196,0.45022306
0.81925887,0.45009613
0.9352528,0.4500678
0.91389996,0.4503468
0.67901915,0.45054522
0.40405014,0.450586
0.34054276,0.45018116
0.22151811,0.4499298
0.13583139,0.44974223
0.07452817,0.44961706
0.04504753,0.44879392
0.035266567,0.4484651
0.04670065,0.44832292
0.12246866,0.4482928
0.41272902,0.44870868
0.7911558,0.44899204
0.9045323,0.44940105
0.9045323,0.44970345
0.8374432,0.44985932
0.8374432,0.4499118
0.72613305,0.44992414
0.72613305,0.44997743
0.63259405,0.45001847
0.66372776,0.4500419
0.67006475,0.45013878
0.6564265,0.45015597
0.7097396,0.45018187
0.7097396,0.45036817
0.8610001,0.45047164
0.8463976,0.45054242
0.8463976,0.45059645
0.6382422,0.4506239
0.6382422,0.45058784
0.46383798,0.4505694
0.46383798,0.45051122
0.46383798,0.45048058
0.3928916,0.45046404
0.3928916,0.4504499
0.3928916,0.4504419
0.33351701,0.45043743
0.33351701,0.4504299
0.21490563,0.45042562
0.21490563,0.4503711
0.21490563,0.45034254
0.1354181,0.45032677
0.1354181,0.4503395
0.1354181,0.45034593
0.07177297,0.4503495
0.07177297,0.44956106
0.07177297,0.44920015
0.052762087,0.4490098
0.052762087,0.4489795
0.052762087,0.448953
0.05303761,0.44893864
0.05303761,0.44902235
0.05303761,0.449057
0.1209533,0.44907567
0.1209533,0.44915348
0.1209533,0.44919148
0.7405979,0.4492117
0.7405979,0.44952607
0.7405979,0.4496882
0.8297286,0.4497741
0.8297286,0.44987923
0.8297286,0.44993153
0.8181568,0.4499596
0.8181568,0.45000306
0.8181568,0.45002314
0.7185563,0.45003402
0.7185563,0.45003435
0.7185563,0.45003232
0.65863067,0.45003146
0.65863067,0.45004487
0.65863067,0.45004943
0.6594572,0.45005193
0.6594572,0.4500302
0.6594572,0.45000297
0.69417274,0.44998887
0.69417274,0.45003685
0.7122193,0.45005816
0.7122193,0.4501037
0.7323323,0.45012462
0.7323323,0.4502356
0.82242733,0.45030755
0.82242733,0.45036095
0.8889654,0.45036837
0.8889654,0.45046604
0.8889654,0.45053342
0.85631627,0.4505701
0.85631627,0.45059916
0.68824905,0.45060936
0.49951783,0.45057592
0.41755062,0.45051217
0.41755062,0.45046717
0.35638517,0.45044264
0.26436147,0.45042187
0.16117923,0.4503962
0.09009506,0.4503624
0.05386417,0.44960794
0.05510401,0.44929066
0.05510401,0.44920194
0.37994215,0.44914627
0.7881251,0.44930235
0.7995592,0.4495649
0.6861827,0.44977078
0.6330073,0.44987643
0.6330073,0.44995618
0.74417967,0.44999617
0.8881389,0.45026344
0.7977683,0.45027378
0.6620747,0.45020163
0.5546219,0.45009896
0.4400055,0.44997892
0.41272902,0.44983286
0.36520183,0.44974038
0.18873122,0.4496631
0.18873122,0.4488943
0.10759058,0.44857052
0.10759058,0.44838816
0.09023281,0.44829074
0.05937457,0.44826946
0.05937457,0.4483119
0.32759333,0.448327
0.32759333,0.44889665
0.61358315,0.44918364
0.5896129,0.44955182
0.6038022,0.44970563
0.553382,0.4498161
0.49125224,0.4498515
0.43890342,0.44982648
0.40542775,0.44977382
0.4007439,0.44973934
0.31175092,0.44971824
0.18597603,0.44967514
0.14726546,0.44888285
0.099738255,0.44857225
0.05882353,0.4484165
0.046149608,0.44834584
0.07342609,0.4483393
0.12549938,0.44839078
0.20691556,0.44848418
0.323185,0.44861543
0.46741974,0.44878757
0.62846124,0.44899967
0.59911835,0.44925174
0.65863067,0.44952917
0.6185425,0.4497304
0.6244662,0.4498378
0.5635762,0.44992372
0.62667036,0.4499407
0.49235433,0.4499916
0.30761814,0.44991174
0.23267667,0.45012265
0.1374845,0.44991687
0.07507921,0.44976306
0.043256648,0.449231
0.12219314,0.44900596
0.76002204,0.44896936
0.9032925,0.4493751
0.80176336,0.4496671
0.6189558,0.44979343
0.6189558,0.44967967
0.63066536,0.44960698
0.64182395,0.44960684
0.64182395,0.44981408
0.64995176,0.449935
0.64995176,0.4498578
0.70657116,0.44979855
0.76718557,0.45007947
0.87119436,0.45030624
0.8279377,0.45046976
0.5744593,0.45048523
0.4576388,0.45018056
0.35542086,0.450233
0.29618403,0.45027903
0.20126739,0.45025602
0.13211186,0.45024857
0.06832897,0.4500822
0.048491526,0.44942594
0.035404325,0.44919506
0.049455848,0.44906437
0.1292189,0.44867903
0.4124535,0.44857576
0.8030032,0.44871718
0.9052211,0.44900593
0.8049318,0.44918263
0.70615786,0.44924393
0.6229508,0.4492877
0.7298526,0.4493128
0.7867475,0.4495151
0.9203747,0.4496441
0.8549387,0.44977406
0.6484364,0.44982034
0.47940487,0.44974756
0.3773247,0.4496442
0.34481335,0.44948965
0.19933875,0.44940144
0.12839234,0.44927758
0.07576801,0.44919148
0.037470724,0.44862393
0.047802728,0.44842425
0.13032098,0.44834957
0.41603526,0.44838226
0.800799,0.44857073
0.84777516,0.44885424
0.7963907,0.44901463
0.7587822,0.449116
0.62832344,0.44918346
0.6591817,0.44924316
0.7363273,0.4493374
0.7861965,0.44952935
0.8893787,0.44965962
0.8572806,0.44978216
0.6478854,0.4498327
0.5066814,0.44976556
0.5066814,0.44965392
0.41272902,0.4496019
0.35914037,0.44949728
0.22303347,0.4494071
0.13321394,0.44929802
0.074803695,0.449214
0.05221105,0.4486321
0.040914726,0.44840384
0.05124673,0.4483063
0.12632594,0.44829017
0.40239704,0.4483519
0.86196446,0.44855687
0.67833036,0.44890276
0.7102907,0.44916523
0.7080865,0.44935665
0.7401846,0.44948792
0.8096157,0.44959673
0.85672957,0.44970486
0.77379805,0.44979024
0.638931,0.44979927
0.51577353,0.449747
0.4544703,0.44964233
0.55930567,0.4495385
0.5112274,0.4495006
0.18556274,0.44945565
0.094778895,0.4493344
0.05923681,0.44869635
0.052348807,0.4484399
0.056481607,0.44833213
0.119713455,0.44830653
0.38255957,0.44835627
0.87670475,0.44854385
0.7007852,0.44888362
0.7857832,0.44914362
0.807687,0.44935256
0.83289707,0.4495042
0.8516325,0.44962633
0.8840061,0.4497212
0.8400606,0.4497956
0.7341232,0.4498221
0.6058686,0.4497878
0.49524727,0.44980922
0.40570328,0.44965398
0.32855764,0.449558
0.2391514,0.4494518
0.16324563,0.4493606
0.10938146,0.44874206
0.07452817,0.44848406
0.05138449,0.44836658
0.050557926,0.44832158
0.10662626,0.44832653
0.31133765,0.44838783
0.47127703,0.4485731
0.76332825,0.44876125
0.71731645,0.4491077
0.6817744,0.44929543
0.6582174,0.4494146
0.64072186,0.44949558
0.62625706,0.44955745
0.6482987,0.4495974
0.622262,0.44963136
0.5471828,0.44961956
0.44028103,0.44955432
0.41989255,0.44948137
0.45212838,0.44942614
0.27813748,0.44940296
0.19286403,0.44933137
0.098911695,0.44874984
0.08623777,0.44848606
0.048078246,0.44837463
0.046425126,0.44832298
0.09670754,0.44863337
0.226753,0.44853783
0.3032098,0.44860977
0.6082105,0.44870633
0.75368506,0.44918448
0.8282133,0.44956255
0.7859209,0.44984785
0.61316985,0.4499624
0.58630663,0.44978985
0.56977546,0.44969139
0.536162,0.44963485
0.5024108,0.4495859
0.3787023,0.4495226
0.2926023,0.4494289
0.19796115,0.44934818
0.12591267,0.4492884
0.06516049,0.449418
0.035404325,0.44895276
0.043394405,0.44895974
0.119713455,0.44895014
0.37704918,0.44900304
0.79900813,0.44914696
0.8911696,0.4493866
0.61385864,0.44956958
0.62873673,0.44968808
0.6631768,0.4497906
0.69320846,0.4499013
0.731919,0.45000905
0.80231434,0.45012137
0.88125086,0.4502307
0.80989116,0.45034096
0.62694585,0.45039433
0.46549112,0.45010728
0.3587271,0.4498491
0.3022455,0.44980973
0.23102355,0.44961417
0.30679157,0.44978103
0.07866097,0.44992727
0.036781926,0.44938314
0.045736328,0.44919458
0.119713455,0.44912598
0.3993663,0.44914415
0.8085136,0.44927284
0.87270975,0.4495101
0.6334206,0.44968608
0.66345227,0.44986677
0.6576663,0.45001614
0.7091886,0.45013598
0.78647196,0.4501941
0.90315473,0.45033383
0.85411215,0.45048025
0.6397575,0.4504937
0.4762364,0.45020357
0.38173303,0.44993326
0.34233364,0.44975755
0.21476787,0.4496323
0.1299077,0.44951278
0.06681361,0.44940114
0.048078246,0.44871315
0.034577765,0.44844314
0.047664966,0.44832474
0.12522386,0.44829944
0.39550903,0.44835666
0.83179504,0.4485487
0.83179504,0.4488617
0.8338614,0.4490005
0.8338614,0.44908077
0.6054553,0.4491226
0.618267,0.44914454
0.6323185,0.44920328
0.67640173,0.4493003
0.6584929,0.44940192
0.7177297,0.44947907
0.77724206,0.44958115
0.8683014,0.44967943
0.8225651,0.4497814
0.65601325,0.44981533
0.50351286,0.44975486
0.40528998,0.44965485
0.34205812,0.4498344
0.21972723,0.44997323
0.21972723,0.45000395
0.13100979,0.45002276
0.13100979,0.4500529
0.07094641,0.4500703
0.07094641,0.4494271
0.038710564,0.4491276
0.048491526,0.44903645
0.12274418,0.44907963
0.12274418,0.44914946
0.12274418,0.44918475
0.39606005,0.4492036
0.39606005,0.4493607
0.39606005,0.4494414
0.8104422,0.44948417
0.8104422,0.44947347
0.8104422,0.44943562
0.8610001,0.44941553
0.72213805,0.4494364
0.64044636,0.44944867
0.6828764,0.44971243
0.6926574,0.44992334
0.73481196,0.45005146
0.81994766,0.45013425
0.8694035,0.4501986
0.8694035,0.45025176
0.8308307,0.45027867
0.8308307,0.45029235
0.625155,0.45029917
0.625155,0.45025435
0.625155,0.45023224
0.49786472,0.45022014
0.49786472,0.45018786
0.49786472,0.45017123
0.43132663,0.45016205
0.43132663,0.4501485
0.3741562,0.45014134
0.26229507,0.4501209
0.19038434,0.4500868
0.3256647,0.45005357
0.04546081,0.44952154
0.06364513,0.44923565
0.11861138,0.448783
0.6826009,0.44861943
0.63521147,0.44917023
0.67901915,0.44946885
0.7002342,0.44950917
0.7036782,0.44971976
0.72434217,0.44988993
0.77448684,0.45001465
0.8539744,0.4501135
0.44785783,0.45020676
0.40804517,0.4498409
0.28378564,0.44959223
0.20650227,0.44940096
0.14382146,0.44928947
0.073150575,0.44870877
0.036781926,0.44845217
0.05909905,0.44836253
0.18625155,0.4483862
0.33365476,0.44852313
0.35046148,0.44874507
0.3879322,0.44889113
0.40790743,0.44904944
0.40101942,0.44918573
0.39757544,0.4492951
0.4046012,0.44939074
0.4214079,0.44947946
0.3959223,0.44986326
0.38917205,0.44978493
0.35514534,0.44973364
0.29274005,0.44968498
0.3683703,0.4498472
0.5079212,0.44978818
0.24755476,0.44980487
0.15732194,0.44970182
0.11241218,0.44887796
0.06901777,0.4485479
0.036919687,0.44838548
0.029480645,0.4483174
0.044909768,0.44831613
0.099738255,0.4483604
0.171649,0.448486
0.2515498,0.4486446
0.31891444,0.44879103
0.3408183,0.44896626
0.3665794,0.449095
0.35776278,0.4492209
0.3672682,0.44932133
0.37498277,0.44942388
0.3931671,0.4495155
0.37539607,0.44961292
0.34068054,0.44967622
0.30679157,0.44970995
0.33682325,0.44968894
0.2994903,0.44970953
0.18762915,0.4497141
0.11943794,0.44967762
0.06791569,0.44997743
0.028791845,0.4489658
0.038710564,0.44858766
0.116407216,0.4484302
0.36506405,0.44843537
0.85962254,0.4486261
0.73935807,0.44914126
0.6298388,0.4494597
0.5806585,0.44966134
0.5903017,0.44977587
0.6171649,0.4498575
0.6171649,0.44991624
0.62653255,0.44994682
0.62653255,0.44997004
0.6805345,0.44998172
0.6805345,0.45001432
0.7415622,0.4500303
0.7415622,0.45007008
0.84557104,0.4500895
0.7846811,0.4501215
0.7846811,0.45012227
0.7846811,0.45012283
0.5777655,0.45012298
0.39302933,0.45007458
0.3315884,0.45001146
0.2926023,0.44998133
0.18776691,0.44996184
0.118886895,0.44992897
0.06102769,0.44989634
0.06102769,0.4493646
0.040501446,0.44910637
0.034440007,0.44896758
0.042567845,0.44895425
0.11930018,0.44897473
0.39206502,0.4490313
0.82408047,0.44916618
0.89048076,0.44938958
0.79501307,0.44954878
0.70684665,0.449636
0.6100014,0.44967607
0.62432843,0.44969073
0.669927,0.4495362
0.6568398,0.4494883
0.7301281,0.44948706
0.7932222,0.44954878
0.8769803,0.44963768
0.8025899,0.44974098
0.6488497,0.4497552
0.4562612,0.44968888
0.3990908,0.44955325
0.33379254,0.449478
0.22923268,0.44935733
0.1939661,0.44925472
0.07535473,0.44919124
0.04794049,0.44862
0.041190248,0.44839454
0.046149608,0.4483007
0.6254305,0.4482804
0.7521697,0.44882652
0.78784955,0.44930035
0.88166416,0.44957244
0.85108143,0.44977018
0.7054691,0.45003954
0.50323737,0.4501205
0.39716214,0.44985896
0.3532167,0.44968715
0.2315746,0.44956276
0.13652018,0.4494597
0.08251825,0.4493809
0.036368646,0.44870585
0.049731366,0.44846943
0.1209533,0.44837892
0.7833035,0.44840145
0.8790467,0.44882733
0.7286128,0.44906443
0.7149745,0.44913936
0.64044636,0.4492061
0.69320846,0.44926554
0.7002342,0.44936407
0.6963769,0.44944033
0.73729163,0.44972727
0.80989116,0.44989505
0.88579696,0.45000944
0.80355424,0.45011085
0.64444137,0.4501877
0.47775176,0.45012796
0.38820773,0.4500006
0.3876567,0.4497372
0.28199476,0.4495687
0.050695688,0.44943693
0.051522247,0.44879785
0.112136655,0.44854942
0.6919686,0.44847307
0.659595,0.44877556
0.6367268,0.4490275
0.694035,0.44909108
0.7108417,0.44916037
0.7309547,0.44922718
0.049455848,0.44929734
0.05896129,0.44873542
0.103871055,0.44853857
0.16558754,0.44847873
0.26932085,0.44849533
0.57872987,0.4485684
0.6029756,0.44882613
0.5712908,0.44912323
0.50020665,0.44929105
0.40845847,0.44931555
0.35197684,0.44923648
0.12150434,0.4491364
0.09078386,0.44864517
0.05248657,0.4484511
0.045598567,0.44835365
0.074803695,0.44832322
0.11447858,0.44834492
0.175093,0.448398
0.29342884,0.44847456
0.56192315,0.4485968
0.59539884,0.44889852
0.6051798,0.44922224
0.60325116,0.44941944
0.48367545,0.44953686
0.3945447,0.44952887
0.31064886,0.44949144
0.20829315,0.44945073
0.13321394,0.4493927
0.07535473,0.44934663
0.035128806,0.44868055
0.042981125,0.44844946
0.12288194,0.44836313
0.38063094,0.44840086
0.79459983,0.44860977
0.8791845,0.4489744
0.56894886,0.44921005
0.6116545,0.44927385
0.6441659,0.44938377
0.7025761,0.44973668
0.7828902,0.4499954
0.88345504,0.45017976
0.6051798,0.45018193
0.43339303,0.45020023
0.34729302,0.45016104
0.30004132,0.44987518
0.20801763,0.44968656
0.1243973,0.44955018
0.39509574,0.44943735
0.69940764,0.44911587
0.6277724,0.44925943
0.66262573,0.44930774
0.66221243,0.4494372
0.7101529,0.44953096
0.81140655,0.44962916
0.8528723,0.44975466
0.46438903,0.4498614
0.3945447,0.44972268
0.33999175,0.44963455
0.21586995,0.44975042
0.13169858,0.4495976
0.06695137,0.44948205
0.044909768,0.44874176
0.12563714,0.44875416
0.3911007,0.44860396
0.8101667,0.44872198
0.7564403,0.4490235
0.76938975,0.4492999
0.6268081,0.4493897
0.6488497,0.4493748
0.6843918,0.44942006
0.68356526,0.44966325
0.7316435,0.44983733
0.7794462,0.44979826
0.87849563,0.44997028
0.87450063,0.4501099
0.6506406,0.4499967
0.4710015,0.44980675
0.42058134,0.44962215
0.24548836,0.44949767
0.14106627,0.4493538
0.07700785,0.44923994
0.04918033,0.44864997
0.035817605,0.44841236
0.050557926,0.4483073
0.12177986,0.44828686
0.38090646,0.4483385
0.8069982,0.44852012
0.890343,0.4488139
0.7999725,0.4489905
0.7189696,0.44905668
0.6312164,0.44912243
0.6536713,0.44918042
0.70657116,0.44928715
0.6766772,0.44941434
0.8049318,0.4494991
0.8859347,0.44966015
0.6631768,0.44977337
0.42609176,0.44971025
0.4975892,0.449536
0.50599253,0.44974047
0.089681774,0.44964212
0.089681774,0.44883445
0.055655047,0.44849104
0.04752721,0.44866955
0.05730817,0.44878083
0.05730817,0.44890943
0.35652295,0.44897175
0.7609864,0.4491588
0.7955641,0.44941795
0.6832897,0.44958535
0.6832897,0.44967833
0.6427883,0.44972506
0.6427883,0.4497666
0.69045323,0.44978726
0.69045323,0.44983578
0.8204987,0.4498597
0.62653255,0.44965884
0.6583551,0.44948086
0.6584929,0.44967982
0.7914313,0.44962597
0.8710566,0.4498739
0.43477064,0.45008343
0.43477064,0.45008913
0.47775176,0.45010293
0.47775176,0.45010468
0.47775176,0.4501061
0.14340818,0.4501068
0.14340818,0.4500105
0.14340818,0.44996405
0.069706574,0.4499383
0.069706574,0.44938815
0.069706574,0.44912207
0.046562888,0.44898084
0.046562888,0.44893438
0.046562888,0.4489059
0.12522386,0.44889075
0.12522386,0.44900063
0.12522386,0.4490525
0.7833035,0.4490805
0.7833035,0.4493496
0.7833035,0.44948995
0.7339854,0.4495655
0.7339854,0.44964093
0.7339854,0.4496771
0.6393443,0.44969684
0.6393443,0.44972453
0.6393443,0.44973624
0.67006475,0.4497427
0.67006475,0.4497449
0.67006475,0.4497449
0.6828764,0.44974482
0.6828764,0.44973484
0.6828764,0.44972923
0.78385454,0.44972607
0.78385454,0.44975525
0.78385454,0.44976777
0.78385454,0.44977453
0.80548286,0.44977814
0.80548286,0.4497935
0.80548286,0.4497996
0.80548286,0.4498028
0.43683702,0.44980448
0.43683702,0.44972414
0.43683702,0.44968677
0.33021078,0.44966593
0.33021078,0.44963142
0.33021078,0.44961447
0.12866786,0.44960487
0.12866786,0.44956264
0.12866786,0.44954342
0.043532167,0.44953263
0.043532167,0.44917986
0.043532167,0.44900185
0.031409286,0.44890732
0.031409286,0.44888517
0.12219314,0.44887096
0.12219314,0.4489432
0.78977823,0.44897926
0.78977823,0.4492426
0.79336,0.44937965
0.79336,0.44952887
0.622262,0.44960395
0.622262,0.4496519
0.622262,0.44967508
0.6743353,0.44968793
0.6743353,0.44977346
0.6679984,0.44981495
0.8264224,0.4498604
0.8705056,0.44995257
0.4721036,0.45001605
0.37815127,0.44996253
0.17096019,0.44992918
0.09188593,0.44987193
0.042016808,0.44935584
0.1195757,0.44915676
0.7948753,0.44912282
0.74445516,0.449341
0.6653809,0.44947714
0.7817881,0.44958264
0.7528585,0.4496939
0.84818846,0.44962215
0.8173302,0.44963276
