ground_truth,prediction
0.76277727,0.44947675
0.76277727,0.4554716
0.89089406,0.45953432
0.82890207,0.46123216
0.76994073,0.46294767
0.6349359,0.4633786
0.6531203,0.45956722
0.67970794,0.45653382
0.68411624,0.45806107
0.72062266,0.45890915
0.79721725,0.45953965
0.9283648,0.46022472
0.90053725,0.46132356
0.62281305,0.461344
0.44648024,0.4589405
0.40267256,0.45559314
0.3325527,0.45272046
0.21724756,0.44994313
0.1285301,0.44692814
0.07356385,0.44400454
0.04546081,0.44857898
0.035679847,0.45108396
0.05138449,0.4521132
0.12412178,0.45257646
0.4065298,0.45321846
0.8097534,0.45563963
0.89020526,0.45967308
0.84267807,0.4623795
0.76759887,0.4621162
0.63107866,0.4611653
0.5970519,0.4593289
0.38366166,0.45568725
0.38366166,0.4513395
0.6810855,0.44863358
0.6810855,0.4487338
0.7568536,0.4488138
0.7872985,0.44904077
0.94434494,0.44975397
0.8818019,0.45408684
0.6336961,0.45263854
0.48160905,0.45000756
0.43835238,0.44672498
0.3167103,0.44319546
0.3167103,0.43983108
0.20581347,0.43768138
0.20581347,0.43590903
0.20581347,0.43482554
0.14409699,0.4341437
0.14409699,0.43240052
0.14409699,0.4312598
0.06846673,0.43054667
0.06846673,0.43659344
0.06846673,0.4409351
0.04670065,0.4436203
0.04670065,0.44477406
0.040776968,0.4454751
0.040776968,0.4461028
0.045736328,0.4465135
0.045736328,0.44650248
0.1243973,0.44648722
0.1243973,0.44680688
0.1243973,0.4469752
0.40322357,0.44707006
0.40322357,0.44841284
0.7549249,0.44918245
0.7549249,0.45187503
0.7549249,0.45360544
0.8977821,0.45464832
0.8977821,0.4565409
0.8977821,0.45776972
0.8570051,0.4585302
0.8570051,0.45783946
0.77710426,0.45737585
0.77710426,0.45890498
0.653258,0.45995975
0.6861827,0.4602541
0.7050558,0.46054158
0.70133626,0.46066839
0.7346742,0.4604936
0.81884557,0.460369
0.90990496,0.4590898
0.8517702,0.45855406
0.65077835,0.45584157
0.5077834,0.455267
0.4576388,0.45182645
0.36961013,0.44874159
0.3550076,0.4441786
0.17895027,0.4439783
0.097258575,0.4392147
0.051522247,0.44281858
0.042567845,0.44740617
0.05262433,0.4499992
0.1175093,0.45125014
0.39054966,0.45226726
0.76112413,0.4547954
0.84364235,0.45866367
0.73591405,0.46127182
0.6929329,0.46190965
0.6480231,0.46176645
0.6970657,0.46122018
0.7474859,0.461044
0.7145612,0.45958897
0.76525694,0.45664376
0.8193966,0.4547893
0.8625155,0.45514297
0.7874363,0.4554246
0.61936903,0.4524567
0.47802728,0.44879824
0.2777242,0.4472255
0.2660146,0.44448096
0.30417413,0.4438058
0.323185,0.44338232
0.11020802,0.44289774
0.079763055,0.44800678
0.050695688,0.45085675
0.050695688,0.4519952
0.026863204,0.45267358
0.028929604,0.45257023
0.050557926,0.45075527
0.050557926,0.44762382
0.09009506,0.44565013
0.09009506,0.44442344
0.09009506,0.443651
0.16517426,0.44317028
0.16517426,0.4465152
0.24714148,0.44880956
0.24714148,0.45058632
0.29177573,0.45165104
0.29177573,0.4525583
0.33186388,0.45309728
0.38751894,0.45360392
0.3835239,0.4541043
0.37677366,0.45420265
0.37126327,0.45392793
0.37856454,0.45342112
0.36341095,0.4513229
0.33558342,0.45105976
0.34136933,0.44883776
0.30472517,0.44863668
0.3314506,0.4478667
0.37332967,0.44716218
0.44730678,0.44651097
0.40708086,0.4462578
0.18845572,0.44542563
0.1250861,0.4502523
0.08458465,0.45262071
0.046976168,0.4533889
0.035266567,0.453216
0.053588647,0.4527681
0.10841714,0.45237854
0.16117923,0.44948697
0.23680948,0.449085
0.32800663,0.45071968
0.42264774,0.45240858
0.47499657,0.4540118
0.5185287,0.45521453
0.5116407,0.45603272
0.5095743,0.45629752
0.5438766,0.4561884
0.5397438,0.45611653
0.52665657,0.45574573
0.5121918,0.45509413
0.46370023,0.4542152
0.43449512,0.4528321
0.30238324,0.4512983
0.33282822,0.44893786
0.2793773,0.447316
0.07342609,0.4455531
0.033751205,0.44965303
0.043669928,0.4514616
0.11351426,0.45231828
0.4007439,0.45314002
0.77407354,0.45572013
0.8535611,0.45965186
0.82104975,0.4622951
0.6861827,0.46342167
0.5909905,0.46285376
0.6116545,0.4617877
0.65863067,0.461116
0.6613859,0.46094668
0.7291638,0.46067616
0.80754924,0.460822
0.90618545,0.4612225
0.8290398,0.46197903
0.5965009,0.46157435
0.46549112,0.45912802
0.4083207,0.45614547
0.30996004,0.45341426
0.19823667,0.45056358
0.12825458,0.44757217
0.08610001,0.4448709
0.044909768,0.44947597
0.035266567,0.4519768
0.046425126,0.45308894
0.11585618,0.4535456
0.41920376,0.45414397
0.80713594,0.4567493
0.8311062,0.46078098
0.81912106,0.4630819
0.7430776,0.46416247
0.6141342,0.46388215
0.64637,0.46274745
0.67598844,0.4621684
0.7108417,0.46181723
0.73701614,0.4616914
0.7861965,0.46160698
0.92960465,0.46169895
0.86265326,0.46256474
0.65188044,0.4607056
0.50048214,0.4590715
0.4103871,0.456456
0.39853975,0.45374888
0.25444275,0.45147565
0.41190246,0.44869077
0.09188593,0.447786
0.05689489,0.4514166
0.05689489,0.45321044
0.038159527,0.4542898
0.05042017,0.45446038
0.05042017,0.45273718
0.11847362,0.45169204
0.11847362,0.45022836
0.4165863,0.44926405
0.8133352,0.45203778
0.6554622,0.45768604
0.68866235,0.45915562
0.69086653,0.46009186
0.7527208,0.46047074
0.8028654,0.46092072
0.9334619,0.46125537
0.8700923,0.46217054
0.6708913,0.46197638
0.6708913,0.4583234
0.49318087,0.45601174
0.49318087,0.4527309
0.45102632,0.45065346
0.45102632,0.4486447
0.34522662,0.44735643
0.34522662,0.4470451
0.21614547,0.44693992
0.21614547,0.44236666
0.13142306,0.43932712
0.13142306,0.4358231
0.07287505,0.43358877
0.07287505,0.43945307
0.050557926,0.4435536
0.050557926,0.44692183
0.034991045,0.4490755
0.034991045,0.45000848
0.049869128,0.45056298
0.049869128,0.45071557
0.12054002,0.45079783
0.3997796,0.45259082
0.3997796,0.45235428
0.6918308,0.4519957
0.6918308,0.45358488
0.6918308,0.45454678
0.7857832,0.45510647
0.7857832,0.455794
0.7857832,0.4562057
0.75960875,0.45645094
0.75960875,0.4562151
0.7381182,0.4560641
0.7381182,0.45548686
0.63107866,0.45511246
0.63107866,0.45348176
0.64003307,0.4524626
0.64003307,0.45180118
0.64003307,0.45141193
0.6830142,0.4511431
0.6830142,0.45101634
0.6830142,0.45093375
0.63961977,0.4508682
0.63961977,0.45014012
0.63961977,0.44965884
0.7137347,0.44935098
0.7137347,0.44936228
0.7137347,0.44936314
0.7884006,0.44935876
0.7884006,0.45023996
0.7884006,0.45085233
0.9021904,0.45124468
0.9021904,0.45122275
0.85714287,0.45119774
0.85714287,0.45114577
0.85714287,0.45111635
0.62763464,0.45110035
0.46149608,0.4522616
0.429398,0.45149136
0.3855903,0.45040715
0.3566607,0.4490602
0.17688386,0.4475284
0.09656978,0.44484833
0.05042017,0.44935703
0.047664966,0.4516834
0.051108968,0.45272273
0.11365202,0.45305613
0.38655463,0.45348468
0.7915691,0.4556815
0.80162555,0.4596039
0.80162555,0.46176612
0.8359278,0.4630413
0.6867337,0.4636487
0.6336961,0.4628597
0.66482985,0.46174723
0.697479,0.45956203
0.6896267,0.4581811
0.6896267,0.45549667
0.6959636,0.45374075
0.6959636,0.45232892
0.76002204,0.45140904
0.76002204,0.4524313
0.8512192,0.45316225
0.7721449,0.45177048
0.6623502,0.44979614
0.5088855,0.44729072
0.5088855,0.44416696
0.5088855,0.442153
0.46755752,0.44087583
0.46755752,0.43940616
0.46755752,0.43844217
0.39950407,0.4378241
0.39950407,0.43665022
0.3428847,0.43586648
0.3428847,0.43464273
0.2246866,0.43384144
0.14244387,0.4323393
0.09023281,0.43861315
0.076456815,0.44511515
0.05262433,0.4489479
0.05951233,0.45070535
0.111447856,0.4515081
0.2122882,0.4521137
0.33269045,0.45300207
0.48160905,0.45415902
0.63355833,0.4557692
0.6327318,0.45769942
0.63176745,0.45869267
0.638931,0.4590998
0.6091748,0.45919785
0.6206089,0.45880052
0.59567434,0.458409
0.6305276,0.45769578
0.66455436,0.4572325
0.54552966,0.4568546
0.48918584,0.45530403
0.44895992,0.45342574
0.44895992,0.4515306
0.42843366,0.45033592
0.41190246,0.44901615
0.27896404,0.4476933
0.21049732,0.4454833
0.12949441,0.45051184
0.102217935,0.45287672
0.05675713,0.45374852
0.05042017,0.4535525
0.07080865,0.4530758
0.12136658,0.45269173
0.18514948,0.45261183
0.29563302,0.45281735
0.46328697,0.45066738
0.5880975,0.4532311
0.5810718,0.45569724
0.58382696,0.45700872
0.5679846,0.4576095
0.5605455,0.45761856
0.57638794,0.45731735
0.5761124,0.4553798
0.5583414,0.4553619
0.5583414,0.45097333
0.5312027,0.44804218
0.5312027,0.44545144
0.35638517,0.4437613
0.18886898,0.44452292
0.07080865,0.4433143
0.032235846,0.44816417
0.046149608,0.45050302
0.12040226,0.45171186
0.38930982,0.45276964
0.77614,0.4553209
0.8149883,0.45935386
0.6918308,0.4616142
0.6393443,0.4619011
0.65904397,0.4615494
0.6582174,0.46118966
0.7286128,0.4607998
0.8081003,0.4608887
0.9327731,0.46128333
0.8342747,0.4606169
0.59760296,0.45904502
0.4762364,0.45738044
0.4014327,0.45499504
0.4358727,0.45252246
0.30899572,0.45092788
0.12949441,0.4485372
0.06736465,0.44532374
0.042430088,0.44953042
0.034991045,0.44919217
0.048629288,0.44849274
0.118886895,0.44916442
0.408734,0.44864777
0.7984571,0.44964126
0.6488497,0.45268437
0.6488497,0.45400998
0.6688249,0.45482916
0.6688249,0.45318577
0.6660697,0.45204377
0.73481196,0.45102525
0.81925887,0.45420748
0.9352528,0.45682645
0.91389996,0.4552959
0.67901915,0.45361894
0.40405014,0.45031792
0.34054276,0.44916874
0.22151811,0.44779432
0.13583139,0.44571388
0.07452817,0.44348136
0.04504753,0.44837868
0.035266567,0.45111665
0.04670065,0.45236072
0.12246866,0.4529119
0.41272902,0.45085979
0.7911558,0.45285314
0.9045323,0.45527464
0.9045323,0.45721573
0.8374432,0.45837644
0.8374432,0.45963964
0.72613305,0.46045694
0.72613305,0.45863584
0.63259405,0.45748162
0.66372776,0.4551414
0.67006475,0.45439392
0.6564265,0.4550845
0.7097396,0.45519462
0.7097396,0.4538069
0.8610001,0.45286041
0.8463976,0.4518691
0.8463976,0.45072883
0.6382422,0.44993234
0.6382422,0.44751072
0.46383798,0.44589564
0.46383798,0.44325697
0.46383798,0.4415368
0.3928916,0.4404492
0.3928916,0.43892232
0.3928916,0.4379166
0.33351701,0.4372776
0.33351701,0.4361314
0.21490563,0.43537194
0.21490563,0.43452978
0.21490563,0.43399033
0.1354181,0.4336538
0.1354181,0.43199843
0.1354181,0.43090603
0.07177297,0.43022275
0.07177297,0.43701193
0.07177297,0.4419056
0.052762087,0.44494024
0.052762087,0.4458261
0.052762087,0.4463127
0.05303761,0.44660935
0.05303761,0.44618982
0.05303761,0.4459141
0.1209533,0.4457486
0.1209533,0.44587052
0.1209533,0.44592094
0.7405979,0.44594467
0.7405979,0.44987807
0.7405979,0.452418
0.8297286,0.45394892
0.8297286,0.4552239
0.8297286,0.45602068
0.8181568,0.45650566
0.8181568,0.45641917
0.8181568,0.45635548
0.7185563,0.4563131
0.7185563,0.45525005
0.7185563,0.45457184
0.65863067,0.45414987
0.65863067,0.45312124
0.65863067,0.45246026
0.6594572,0.45204622
0.6594572,0.45351818
0.6594572,0.45455486
0.69417274,0.4552251
0.69417274,0.45560998
0.7122193,0.45584756
0.7122193,0.45585847
0.7323323,0.45585877
0.7323323,0.45359647
0.82242733,0.4520596
0.82242733,0.45353442
0.8889654,0.45457992
0.8889654,0.45321146
0.8889654,0.4522346
0.85631627,0.45156902
0.85631627,0.45121935
0.68824905,0.45099702
0.49951783,0.44853422
0.41755062,0.4451343
0.41755062,0.44199792
0.35638517,0.44000393
0.26436147,0.43797016
0.16117923,0.43573645
0.09009506,0.43336168
0.05386417,0.43868408
0.05510401,0.44189897
0.05510401,0.4432854
0.37994215,0.44411388
0.7881251,0.44643286
0.7995592,0.45041916
0.6861827,0.45246458
0.6330073,0.45260122
0.6330073,0.45197242
0.74417967,0.4515626
0.8881389,0.45112792
0.7977683,0.45490977
0.6620747,0.45665202
0.5546219,0.45634854
0.4400055,0.45485657
0.41272902,0.45250517
0.36520183,0.45042482
0.18873122,0.44836372
0.18873122,0.45224723
0.10759058,0.45479283
0.10759058,0.45529112
0.09023281,0.45560187
0.05937457,0.45533413
0.05937457,0.45432955
0.32759333,0.4537586
0.32759333,0.4513726
0.61358315,0.44971448
0.5896129,0.4525316
0.6038022,0.45400566
0.553382,0.45470724
0.49125224,0.45436448
0.43890342,0.45318496
0.40542775,0.45156673
0.4007439,0.4499302
0.31175092,0.448483
0.18597603,0.44654337
0.14726546,0.4511928
0.099738255,0.45364788
0.05882353,0.4543896
0.046149608,0.4541873
0.07342609,0.4536796
0.12549938,0.45332903
0.20691556,0.4532703
0.323185,0.45363286
0.46741974,0.45455152
0.62846124,0.4560405
0.59911835,0.45804566
0.65863067,0.4582501
0.6185425,0.4585523
0.6244662,0.45813066
0.5635762,0.4576068
0.62667036,0.4563964
0.49235433,0.45576653
0.30761814,0.45374504
0.23267667,0.4473691
0.1374845,0.44562826
0.07507921,0.44365966
0.043256648,0.4460324
0.12219314,0.44769704
0.76002204,0.449123
0.9032925,0.45410603
0.80176336,0.45795414
0.6189558,0.45934862
0.6189558,0.45960784
0.63066536,0.45981312
0.64182395,0.45988744
0.64182395,0.45838645
0.64995176,0.45741162
0.64995176,0.4581282
0.70657116,0.45862103
0.76718557,0.45609665
0.87119436,0.45452312
0.8279377,0.4531224
0.5744593,0.45369273
0.4576388,0.45346513
0.35542086,0.4488178
0.29618403,0.44392577
0.20126739,0.4406989
0.13211186,0.43701464
0.06832897,0.43609875
0.048491526,0.44084865
0.035404325,0.44314158
0.049455848,0.44459826
0.1292189,0.44798803
0.4124535,0.4505819
0.8030032,0.4540383
0.9052211,0.4585354
0.8049318,0.46159482
0.70615786,0.46250638
0.6229508,0.4622097
0.7298526,0.46122018
0.7867475,0.4605668
0.9203747,0.46029785
0.8549387,0.460808
0.6484364,0.46033543
0.47940487,0.45801234
0.3773247,0.45482546
0.34481335,0.45145562
0.19933875,0.4487743
0.12839234,0.44558063
0.07576801,0.44275406
0.037470724,0.44757813
0.047802728,0.44985712
0.13032098,0.45097667
0.41603526,0.45202965
0.800799,0.4546251
0.84777516,0.45856908
0.7963907,0.4609988
0.7587822,0.46192175
0.62832344,0.4619816
0.6591817,0.4610298
0.7363273,0.46054348
0.7861965,0.46020675
0.8893787,0.46009466
0.8572806,0.4604915
0.6478854,0.46017513
0.5066814,0.45795164
0.5066814,0.45497534
0.41272902,0.4531411
0.35914037,0.45077175
0.22303347,0.4484573
0.13321394,0.44559002
0.074803695,0.442824
0.05221105,0.44763714
0.040914726,0.45035478
0.05124673,0.45156235
0.12632594,0.4520674
0.40239704,0.45269975
0.86196446,0.45499638
0.67833036,0.45896918
0.7102907,0.45949477
0.7080865,0.45982987
0.7401846,0.45978943
0.8096157,0.4597463
0.85672957,0.45997024
0.77379805,0.4601602
0.638931,0.45930794
0.51577353,0.45734304
0.4544703,0.4546615
0.55930567,0.45204937
0.5112274,0.45082825
0.18556274,0.44933122
0.094778895,0.44559374
0.05923681,0.4495437
0.052348807,0.4515697
0.056481607,0.45239547
0.119713455,0.45259532
0.38255957,0.4529477
0.87670475,0.45495883
0.7007852,0.45896906
0.7857832,0.45956987
0.807687,0.4603179
0.83289707,0.4607248
0.8516325,0.46093678
0.8840061,0.46095648
0.8400606,0.46092063
0.7341232,0.46025985
0.6058686,0.4586628
0.49524727,0.45545092
0.40570328,0.45284355
0.32855764,0.450019
0.2391514,0.44744694
0.16324563,0.4448873
0.10938146,0.4497102
0.07452817,0.45214748
0.05138449,0.4529265
0.050557926,0.45288217
0.10662626,0.45254716
0.31133765,0.45252687
0.47127703,0.45355242
0.76332825,0.45511693
0.71731645,0.4575835
0.6817744,0.45859972
0.6582174,0.45871112
0.64072186,0.4583416
0.62625706,0.45771867
0.6482987,0.4569116
0.622262,0.45623735
0.5471828,0.45519477
0.44028103,0.45348054
0.41989255,0.45119247
0.45212838,0.44920883
0.27813748,0.44784826
0.19286403,0.44534403
0.098911695,0.45014584
0.08623777,0.45224297
0.048078246,0.45308006
0.046425126,0.45293364
0.09670754,0.44971004
0.226753,0.4506205
0.3032098,0.4517044
0.6082105,0.45269102
0.75368506,0.4534665
0.8282133,0.45318404
0.7859209,0.45319027
0.61316985,0.4540208
0.58630663,0.45457506
0.56977546,0.45449352
0.536162,0.4540028
0.5024108,0.45307484
0.3787023,0.45179063
0.2926023,0.44961146
0.19796115,0.44722146
0.12591267,0.44473758
0.06516049,0.44077566
0.035404325,0.44482437
0.043394405,0.44496554
0.119713455,0.4452129
0.37704918,0.4456653
0.79900813,0.44753373
0.8911696,0.45075527
0.61385864,0.45312333
0.62873673,0.4517512
0.6631768,0.45062858
0.69320846,0.44991922
0.731919,0.4493981
0.80231434,0.4490551
0.88125086,0.4489901
0.80989116,0.44916195
0.62694585,0.4484048
0.46549112,0.4500889
0.3587271,0.44975486
0.3022455,0.44659984
0.23102355,0.44543377
0.30679157,0.44006118
0.07866097,0.4366314
0.036781926,0.4405144
0.045736328,0.44235623
0.119713455,0.443241
0.3993663,0.44403344
0.8085136,0.4462504
0.87270975,0.45017046
0.6334206,0.4528642
0.66345227,0.45175555
0.6576663,0.45158565
0.7091886,0.45056078
0.78647196,0.45208183
0.90315473,0.45195448
0.85411215,0.45159176
0.6397575,0.4528408
0.4762364,0.4533777
0.38173303,0.45203438
0.34233364,0.45011947
0.21476787,0.4482182
0.1299077,0.4457154
0.06681361,0.4431296
0.048078246,0.44788092
0.034577765,0.45058396
0.047664966,0.45172298
0.12522386,0.45214957
0.39550903,0.45274726
0.83179504,0.4549313
0.83179504,0.45898026
0.8338614,0.46144557
0.8338614,0.46260434
0.6054553,0.46328884
0.618267,0.4617275
0.6323185,0.4607253
0.67640173,0.46013954
0.6584929,0.45990023
0.7177297,0.45939702
0.77724206,0.45931858
0.8683014,0.45944688
0.8225651,0.45991245
0.65601325,0.45953336
0.50351286,0.45759797
0.40528998,0.45476058
0.34205812,0.44856793
0.21972723,0.44305483
0.21972723,0.43912268
0.13100979,0.43666363
0.13100979,0.43360695
0.07094641,0.43165797
0.07094641,0.4377817
0.038710564,0.44216847
0.048491526,0.4440624
0.12274418,0.44431657
0.12274418,0.44466996
0.12274418,0.44486862
0.39606005,0.44498482
0.39606005,0.4467422
0.39606005,0.44778007
0.8104422,0.4483953
0.8104422,0.45472035
0.8104422,0.45899594
0.8610001,0.46157518
0.72213805,0.46335742
0.64044636,0.46308434
0.6828764,0.45891178
0.6926574,0.45633423
0.73481196,0.45370603
0.81994766,0.45185906
0.8694035,0.4508264
0.8694035,0.45009318
0.8308307,0.44959614
0.8308307,0.44859606
0.625155,0.44791827
0.625155,0.44565022
0.625155,0.44413534
0.49786472,0.44317332
0.49786472,0.441331
0.49786472,0.44011018
0.43132663,0.43933633
0.43132663,0.43805182
0.3741562,0.43720433
0.26229507,0.43593267
0.19038434,0.4340977
0.3256647,0.43216342
0.04546081,0.43911445
0.06364513,0.44201657
0.11861138,0.4463263
0.6826009,0.44931948
0.63521147,0.45044294
0.67901915,0.45089513
0.7002342,0.45385036
0.7036782,0.4524221
0.72434217,0.45105037
0.77448684,0.4499561
0.8539744,0.44922608
0.44785783,0.4489383
0.40804517,0.44810963
0.28378564,0.44698307
0.20650227,0.4450147
0.14382146,0.44294655
0.073150575,0.4482252
0.036781926,0.45089057
0.05909905,0.4515654
0.18625155,0.4515594
0.33365476,0.45205036
0.35046148,0.45311198
0.3879322,0.45361334
0.40790743,0.45412722
0.40101942,0.45441568
0.39757544,0.45434114
0.4046012,0.45405263
0.4214079,0.4536806
0.3959223,0.45018443
0.38917205,0.450377
0.35514534,0.45021158
0.29274005,0.44942892
0.3683703,0.44647658
0.5079212,0.44636533
0.24755476,0.44706357
0.15732194,0.44524467
0.11241218,0.45015782
0.06901777,0.4527497
0.036919687,0.45359704
0.029480645,0.45352438
0.044909768,0.45310572
0.099738255,0.45269632
0.171649,0.45231867
0.2515498,0.45224014
0.31891444,0.45283172
0.3408183,0.45333746
0.3665794,0.4538506
0.35776278,0.45419136
0.3672682,0.45412534
0.37498277,0.45396975
0.3931671,0.45366043
0.37539607,0.4533794
0.34068054,0.45272243
0.30679157,0.45167872
0.33682325,0.45019236
0.2994903,0.4491435
0.18762915,0.44785404
0.11943794,0.44585845
0.06791569,0.4405173
0.028791845,0.446404
0.038710564,0.4495948
0.116407216,0.45122448
0.36506405,0.45252365
0.85962254,0.45501834
0.73935807,0.45878842
0.6298388,0.45729497
0.5806585,0.4550957
0.5903017,0.45294023
0.6171649,0.45126814
0.6171649,0.4499906
0.62653255,0.4491653
0.62653255,0.44827285
0.6805345,0.4476885
0.6805345,0.44730875
0.7415622,0.44706225
0.7415622,0.44695038
0.84557104,0.44688037
0.7846811,0.44710952
0.7846811,0.44645712
0.7846811,0.44598886
0.5777655,0.44568205
0.39302933,0.44368806
0.3315884,0.4407556
0.2926023,0.43815595
0.18776691,0.4359234
0.118886895,0.43356603
0.06102769,0.4313618
0.06102769,0.43676522
0.040501446,0.4406458
0.034440007,0.4431474
0.042567845,0.44379327
0.11930018,0.44390666
0.39206502,0.4442096
0.82408047,0.44605404
0.89048076,0.44984123
0.79501307,0.45244485
0.70684665,0.45368317
0.6100014,0.45287994
0.62432843,0.45192596
0.669927,0.45418397
0.6568398,0.455916
0.7301281,0.4567133
0.7932222,0.45753917
0.8769803,0.45831263
0.8025899,0.45894572
0.6488497,0.45864883
0.4562612,0.45687172
0.3990908,0.4537511
0.33379254,0.4508131
0.22923268,0.44816864
0.1939661,0.445389
0.07535473,0.44307005
0.04794049,0.44774413
0.041190248,0.45035076
0.046149608,0.4514745
0.6254305,0.45187348
0.7521697,0.45501712
0.78784955,0.4571051
0.88166416,0.4583578
0.85108143,0.4594991
0.7054691,0.45805067
0.50323737,0.45545736
0.39716214,0.45330772
0.3532167,0.4506454
0.2315746,0.4484792
0.13652018,0.44591427
0.08251825,0.44331515
0.036368646,0.448156
0.049731366,0.4503247
0.1209533,0.45139942
0.7833035,0.45233896
0.8790467,0.45727432
0.7286128,0.46063426
0.7149745,0.46137455
0.64044636,0.46146044
0.69320846,0.46084213
0.7002342,0.46069008
0.6963769,0.4603968
0.73729163,0.45691693
0.80989116,0.45614877
0.88579696,0.45587832
0.80355424,0.45593542
0.64444137,0.45340005
0.47775176,0.45169297
0.38820773,0.44892514
0.3876567,0.44782558
0.28199476,0.4468409
0.050695688,0.44510415
0.051522247,0.44814104
0.112136655,0.4499187
0.6919686,0.45115596
0.659595,0.4550284
0.6367268,0.45534927
0.694035,0.45663646
0.7108417,0.45764583
0.7309547,0.45815623
0.049455848,0.4583862
0.05896129,0.4556018
0.103871055,0.45389447
0.16558754,0.45302904
0.26932085,0.45273846
0.57872987,0.45309496
0.6029756,0.4549341
0.5712908,0.45544356
0.50020665,0.45419866
0.40845847,0.45235452
0.35197684,0.44990605
0.12150434,0.4471131
0.09078386,0.45014292
0.05248657,0.45159814
0.045598567,0.45183823
0.074803695,0.45162562
0.11447858,0.45145398
0.175093,0.45139056
0.29342884,0.4515414
0.56192315,0.45231798
0.59539884,0.45459446
0.6051798,0.45544004
0.60325116,0.45577094
0.48367545,0.455635
0.3945447,0.45343015
0.31064886,0.45095673
0.20829315,0.44843107
0.13321394,0.4457343
0.07535473,0.44320077
0.035128806,0.4480487
0.042981125,0.45037812
0.12288194,0.45152873
0.38063094,0.45261467
0.79459983,0.45510983
0.8791845,0.45930758
0.56894886,0.46215954
0.6116545,0.46096978
0.6441659,0.46044272
0.7025761,0.4565513
0.7828902,0.45606887
0.88345504,0.4560995
0.6051798,0.45816925
0.43339303,0.454993
0.34729302,0.4511663
0.30004132,0.44922554
0.20801763,0.4473492
0.1243973,0.4451527
0.39509574,0.44280398
0.69940764,0.44871575
0.6277724,0.4537579
0.66262573,0.45619935
0.66221243,0.45752892
0.7101529,0.4581078
0.81140655,0.45856458
0.8528723,0.4593634
0.46438903,0.4595877
0.3945447,0.45580962
0.33999175,0.45254317
0.21586995,0.44805598
0.13169858,0.4455722
0.06695137,0.44316742
0.044909768,0.44799653
0.12563714,0.4487285
0.3911007,0.4508871
0.8101667,0.4540891
0.7564403,0.45865583
0.76938975,0.45939672
0.6268081,0.46083546
0.6488497,0.46045738
0.6843918,0.46020028
0.68356526,0.45857722
0.7316435,0.45725727
0.7794462,0.45801136
0.87849563,0.4570489
0.87450063,0.4567378
0.6506406,0.4576777
0.4710015,0.45620698
0.42058134,0.45342493
0.24548836,0.45091748
0.14106627,0.44726706
0.07700785,0.44388002
0.04918033,0.4482729
0.035817605,0.45064393
0.050557926,0.45160344
0.12177986,0.45198566
0.38090646,0.45249552
0.8069982,0.45458215
0.890343,0.4585152
0.7999725,0.46116546
0.7189696,0.46187922
0.6312164,0.46160614
0.6536713,0.46067762
0.70657116,0.46021396
0.6766772,0.46018994
0.8049318,0.4597367
0.8859347,0.45994967
0.6631768,0.46035445
0.42609176,0.4580966
0.4975892,0.45385307
0.50599253,0.44735083
0.089681774,0.44699183
0.089681774,0.4504206
0.055655047,0.45268852
0.04752721,0.45067894
0.05730817,0.44910762
0.05730817,0.44743395
0.35652295,0.44639146
0.7609864,0.44739425
0.7955641,0.45055047
0.6832897,0.45246515
0.6832897,0.45211866
0.6427883,0.45183644
0.6427883,0.45104146
0.69045323,0.45052442
0.69045323,0.45021102
0.8204987,0.45000842
0.62653255,0.45506153
0.6583551,0.45670462
0.6584929,0.45380569
0.7914313,0.4552568
0.8710566,0.4529524
0.43477064,0.45186713
0.43477064,0.44647563
0.47775176,0.44298723
0.47775176,0.44022408
0.47775176,0.4384599
0.14340818,0.43731984
0.14340818,0.43389103
0.14340818,0.4316903
0.069706574,0.43033725
0.069706574,0.43615562
0.069706574,0.4403341
0.046562888,0.44292134
0.046562888,0.44403905
0.046562888,0.44471365
0.12522386,0.4451247
0.12522386,0.44506872
0.12522386,0.44498774
0.7833035,0.44493252
0.7833035,0.44894335
0.7833035,0.4515698
0.7339854,0.45316064
0.7339854,0.45314756
0.7339854,0.4531043
0.6393443,0.45307443
0.6393443,0.4516945
0.6393443,0.4507977
0.67006475,0.45023745
0.67006475,0.4492631
0.67006475,0.4486294
0.6828764,0.44821677
0.6828764,0.4476046
0.6828764,0.44720381
0.78385454,0.446942
0.78385454,0.44670925
0.78385454,0.44655687
0.78385454,0.44644397
0.80548286,0.44636452
0.80548286,0.4457011
0.80548286,0.4452543
0.80548286,0.4449596
0.43683702,0.44476628
0.43683702,0.4414163
0.43683702,0.43920264
0.33021078,0.43783322
0.33021078,0.43560517
0.33021078,0.4341624
0.12866786,0.43325672
0.12866786,0.43095207
0.12866786,0.42947647
0.043532167,0.42856765
0.043532167,0.43426165
0.043532167,0.43838367
0.031409286,0.44095162
0.031409286,0.44216713
0.12219314,0.44289592
0.12219314,0.44342408
0.78977823,0.44370535
0.78977823,0.4479581
0.79336,0.45075014
0.79336,0.4519544
0.622262,0.45266712
0.622262,0.45125023
0.622262,0.45031875
0.6743353,0.4497449
0.6743353,0.44916585
0.6679984,0.44878083
0.8264224,0.44815162
0.8705056,0.4481142
0.4721036,0.4476248
0.37815127,0.44376004
0.17096019,0.43985045
0.09188593,0.43545383
0.042016808,0.43955508
0.1195757,0.44155374
0.7948753,0.44270337
0.74445516,0.44739053
0.6653809,0.44949275
0.7817881,0.4495548
0.7528585,0.45185888
0.84818846,0.45460767
0.8173302,0.45656583
