ground_truth,prediction
0.76277727,0.40871257
0.89089406,0.41228986
0.82890207,0.4317557
0.76994073,0.43080464
0.6349359,0.44137254
0.6531203,0.4846677
0.67970794,0.4953854
0.68411624,0.45792615
0.72062266,0.4610032
0.79721725,0.46612784
0.9283648,0.47056723
0.90053725,0.47504205
0.62281305,0.47997513
0.44648024,0.48253068
0.40267256,0.48570332
0.3325527,0.48909745
0.21724756,0.49121407
0.1285301,0.4930984
0.07356385,0.49604777
0.04546081,0.36057064
0.035679847,0.3637101
0.05138449,0.36675856
0.12412178,0.37375972
0.4065298,0.38138643
0.8097534,0.3896789
0.89020526,0.39981812
0.84267807,0.40919727
0.76759887,0.42856374
0.63107866,0.4393708
0.5970519,0.45038712
0.38366166,0.49302492
0.38366166,0.4999709
0.6810855,0.5004879
0.6810855,0.508881
0.7568536,0.50995153
0.7872985,0.509682
0.94434494,0.50014555
0.8818019,0.47019312
0.6336961,0.51009804
0.48160905,0.5008913
0.43835238,0.5004455
0.3167103,0.50839466
0.3167103,0.48744994
0.20581347,0.48303577
0.20581347,0.48533168
0.20581347,0.4813826
0.14409699,0.47896212
0.14409699,0.48838726
0.14409699,0.48582894
0.06846673,0.48362115
0.06846673,0.38699088
0.06846673,0.38991603
0.04670065,0.39316463
0.04670065,0.3999577
0.040776968,0.40373468
0.040776968,0.39970732
0.045736328,0.40386403
0.045736328,0.4115097
0.1243973,0.41542873
0.1243973,0.4220104
0.1243973,0.4266159
0.40322357,0.43122935
0.40322357,0.45222086
0.7549249,0.45717588
0.7549249,0.4683058
0.7549249,0.4729759
0.8977821,0.47130433
0.8977821,0.46543714
0.8977821,0.46344298
0.8570051,0.4617017
0.8570051,0.47614715
0.77710426,0.4739272
0.77710426,0.4349659
0.653258,0.4336143
0.6861827,0.4370711
0.7050558,0.44316682
0.70133626,0.44884166
0.7346742,0.4541659
0.81884557,0.4595738
0.90990496,0.47636423
0.8517702,0.48126033
0.65077835,0.5040382
0.5077834,0.47703287
0.4576388,0.4936017
0.36961013,0.49739793
0.3550076,0.5186415
0.17895027,0.49154347
0.097258575,0.5258799
0.051522247,0.38382265
0.042567845,0.36042464
0.05262433,0.36471188
0.1175093,0.36691406
0.39054966,0.3739473
0.76112413,0.38155934
0.84364235,0.39028227
0.73591405,0.39944535
0.6929329,0.41143134
0.6480231,0.42349416
0.6970657,0.4358808
0.7474859,0.4470755
0.7145612,0.47078773
0.76525694,0.5044008
0.8193966,0.5129064
0.8625155,0.50250065
0.7874363,0.50535154
0.61936903,0.53306973
0.47802728,0.5315553
0.2777242,0.50345016
0.2660146,0.5032984
0.30417413,0.4905558
0.323185,0.49282253
0.11020802,0.49517265
0.079763055,0.35430884
0.050695688,0.35712883
0.050695688,0.3613362
0.026863204,0.3630107
0.028929604,0.3686836
0.050557926,0.38028377
0.050557926,0.4325636
0.09009506,0.43572694
0.09009506,0.44372836
0.09009506,0.44821364
0.16517426,0.45298362
0.16517426,0.41000232
0.24714148,0.41471452
0.24714148,0.42732748
0.29177573,0.43193844
0.29177573,0.4481476
0.33186388,0.44514185
0.38751894,0.45193297
0.3835239,0.45690522
0.37677366,0.46211413
0.37126327,0.46593022
0.37856454,0.47040978
0.36341095,0.48911706
0.33558342,0.4803838
0.34136933,0.49873945
0.30472517,0.48928708
0.3314506,0.4936996
0.37332967,0.49638936
0.44730678,0.49920067
0.40708086,0.50210434
0.18845572,0.504399
0.1250861,0.3599193
0.08458465,0.36361945
0.046976168,0.36842448
0.035266567,0.37325284
0.053588647,0.3806112
0.10841714,0.3874324
0.16117923,0.42674837
0.23680948,0.40917012
0.32800663,0.41325134
0.42264774,0.42830172
0.47499657,0.44041166
0.5185287,0.4515061
0.5116407,0.46130782
0.5095743,0.47123966
0.5438766,0.48014766
0.5397438,0.48874325
0.52665657,0.49019563
0.5121918,0.49150002
0.46370023,0.49273404
0.43449512,0.49388424
0.30238324,0.49526924
0.33282822,0.49646568
0.2793773,0.49971277
0.07342609,0.5020141
0.033751205,0.36834058
0.043669928,0.37470037
0.11351426,0.37888467
0.4007439,0.38416973
0.77407354,0.39139938
0.8535611,0.3990584
0.82104975,0.40734982
0.6861827,0.41631958
0.5909905,0.42755672
0.6116545,0.43750313
0.65863067,0.44658837
0.6613859,0.4565209
0.7291638,0.46545497
0.80754924,0.47394782
0.90618545,0.48200074
0.8290398,0.49008256
0.5965009,0.49118197
0.46549112,0.4920717
0.4083207,0.4928692
0.30996004,0.49392587
0.19823667,0.49511123
0.12825458,0.49624282
0.08610001,0.49744147
0.044909768,0.37137407
0.035266567,0.37760666
0.046425126,0.38205773
0.11585618,0.38640922
0.41920376,0.39187992
0.80713594,0.3987148
0.8311062,0.4058461
0.81912106,0.41315764
0.7430776,0.42232838
0.6141342,0.43113238
0.64637,0.44114816
0.67598844,0.45044875
0.7108417,0.45915875
0.73701614,0.46826455
0.7861965,0.47687575
0.92960465,0.485102
0.86265326,0.48684263
0.65188044,0.5005737
0.50048214,0.48870993
0.4103871,0.489723
0.39853975,0.4909112
0.25444275,0.49330267
0.41190246,0.49358544
0.09188593,0.49551117
0.05689489,0.37448612
0.05689489,0.37747177
0.038159527,0.3787923
0.05042017,0.38282436
0.05042017,0.38279158
0.11847362,0.3850033
0.11847362,0.41800746
0.4165863,0.42064226
0.8133352,0.40901572
0.6554622,0.4111056
0.68866235,0.44699878
0.69086653,0.4562151
0.7527208,0.4648767
0.8028654,0.47323057
0.9334619,0.48123708
0.8700923,0.48953763
0.6708913,0.49095997
0.6708913,0.50478333
0.49318087,0.49799937
0.49318087,0.49784267
0.45102632,0.49193698
0.45102632,0.49164844
0.34522662,0.48721746
0.34522662,0.48013657
0.21614547,0.47650534
0.21614547,0.49995005
0.13142306,0.4949012
0.13142306,0.50417405
0.07287505,0.4994558
0.07287505,0.3734797
0.050557926,0.3761426
0.050557926,0.37270722
0.034991045,0.37551856
0.034991045,0.3832873
0.049869128,0.38642266
0.049869128,0.3918146
0.12054002,0.39527684
0.3997796,0.39705297
0.3997796,0.4342391
0.6918308,0.4383588
0.6918308,0.44095102
0.6918308,0.44595134
0.7857832,0.45076677
0.7857832,0.45432708
0.7857832,0.45947272
0.75960875,0.45774654
0.75960875,0.47372383
0.7381182,0.4711138
0.7381182,0.47342378
0.63107866,0.4709348
0.63107866,0.44361448
0.64003307,0.4426084
0.64003307,0.4754544
0.64003307,0.47247636
0.6830142,0.47080725
0.6830142,0.48042315
0.6830142,0.47820473
0.63961977,0.47597882
0.63961977,0.4806086
0.63961977,0.47799072
0.7137347,0.47542015
0.7137347,0.47308388
0.7137347,0.47135687
0.7884006,0.46960172
0.7884006,0.46555385
0.7884006,0.4639339
0.9021904,0.46134925
0.9021904,0.47498792
0.85714287,0.47338694
0.85714287,0.47059938
0.85714287,0.4687757
0.62763464,0.46754703
0.46149608,0.44902173
0.429398,0.45440578
0.3855903,0.45960993
0.3566607,0.46514133
0.17688386,0.47031897
0.09656978,0.4755651
0.05042017,0.35900414
0.047664966,0.3629487
0.051108968,0.367268
0.11365202,0.37226507
0.38655463,0.37800157
0.7915691,0.38571838
0.80162555,0.39557236
0.80162555,0.40545893
0.8359278,0.4098566
0.6867337,0.42106658
0.6336961,0.43193918
0.66482985,0.44235393
0.697479,0.46506655
0.6896267,0.4765388
0.6896267,0.5080981
0.6959636,0.5096513
0.6959636,0.51070064
0.76002204,0.5036991
0.76002204,0.4839449
0.8512192,0.4784998
0.7721449,0.51057786
0.6623502,0.50917727
0.5088855,0.50973785
0.5088855,0.5111218
0.5088855,0.50463384
0.46755752,0.49886942
0.46755752,0.50007826
0.46755752,0.49491528
0.39950407,0.49109972
0.39950407,0.49256104
0.3428847,0.48987696
0.3428847,0.49356285
0.2246866,0.4909729
0.14244387,0.49314722
0.09023281,0.37361413
0.076456815,0.35570717
0.05262433,0.3600293
0.05951233,0.36396497
0.111447856,0.3698279
0.2122882,0.37629327
0.33269045,0.38404945
0.48160905,0.39211166
0.63355833,0.40422326
0.6327318,0.4181488
0.63176745,0.431653
0.638931,0.4445394
0.6091748,0.4567061
0.6206089,0.46846303
0.59567434,0.47974566
0.6305276,0.49055418
0.66455436,0.49413025
0.54552966,0.49586102
0.48918584,0.49732366
0.44895992,0.49885204
0.44895992,0.50051534
0.42843366,0.49547085
0.41190246,0.49765435
0.27896404,0.49977216
0.21049732,0.5017064
0.12949441,0.36056447
0.102217935,0.36448774
0.05675713,0.36944246
0.05042017,0.3739312
0.07080865,0.37917265
0.12136658,0.38661876
0.18514948,0.3951828
0.29563302,0.40502542
0.46328697,0.44902217
0.5880975,0.42785093
0.5810718,0.44013745
0.58382696,0.4519699
0.5679846,0.4620767
0.5605455,0.47163302
0.57638794,0.48082834
0.5761124,0.50428396
0.5583414,0.4903603
0.5583414,0.53159195
0.5312027,0.523597
0.5312027,0.5182384
0.35638517,0.5108434
0.18886898,0.4849696
0.07080865,0.49301994
0.032235846,0.3664655
0.046149608,0.3728119
0.12040226,0.37705186
0.38930982,0.38200027
0.77614,0.3888064
0.8149883,0.39687493
0.6918308,0.41191202
0.6393443,0.4214221
0.65904397,0.4321675
0.6582174,0.44915733
0.7286128,0.4589433
0.8081003,0.4679991
0.9327731,0.47657812
0.8342747,0.49728093
0.59760296,0.50361145
0.4762364,0.49615115
0.4014327,0.49621382
0.4358727,0.49672416
0.30899572,0.4975955
0.12949441,0.49826843
0.06736465,0.49868026
0.042430088,0.36939678
0.034991045,0.39568412
0.048629288,0.3995301
0.118886895,0.38490406
0.408734,0.41040075
0.7984571,0.42918992
0.6488497,0.4365722
0.6488497,0.43460938
0.6688249,0.43666318
0.6688249,0.4759515
0.6660697,0.4765726
0.73481196,0.48354688
0.81925887,0.45319888
0.9352528,0.46148553
0.91389996,0.50668573
0.67901915,0.5127197
0.40405014,0.5110048
0.34054276,0.4808172
0.22151811,0.4829871
0.13583139,0.48447075
0.07452817,0.48685822
0.04504753,0.36486104
0.035266567,0.36801654
0.04670065,0.3726989
0.12246866,0.3779081
0.41272902,0.4104704
0.7911558,0.39666066
0.9045323,0.4275488
0.9045323,0.43456203
0.8374432,0.4367689
0.8374432,0.42468306
0.72613305,0.42821854
0.72613305,0.4615257
0.63259405,0.46359223
0.66372776,0.48274967
0.67006475,0.48108104
0.6564265,0.46962747
0.7097396,0.47027573
0.7097396,0.47159362
0.8610001,0.4670013
0.8463976,0.5012356
0.8463976,0.503178
0.6382422,0.4982612
0.6382422,0.50020206
0.46383798,0.49617663
0.46383798,0.49898285
0.46383798,0.4942651
0.3928916,0.48977017
0.3928916,0.491395
0.3928916,0.4878069
0.33351701,0.48491284
0.33351701,0.4881486
0.21490563,0.48483515
0.21490563,0.48029324
0.21490563,0.47739774
0.1354181,0.47467697
0.1354181,0.4868009
0.1354181,0.48510352
0.07177297,0.48349503
0.07177297,0.3739808
0.07177297,0.3772344
0.052762087,0.38083228
0.052762087,0.39671454
0.052762087,0.40054145
0.05303761,0.40464094
0.05303761,0.4129255
0.05303761,0.41701597
0.1209533,0.42140695
0.1209533,0.42807636
0.1209533,0.43280548
0.7405979,0.4375397
0.7405979,0.45057544
0.7405979,0.45616767
0.8297286,0.4613388
0.8297286,0.474827
0.8297286,0.47271764
0.8181568,0.47054514
0.8181568,0.47414926
0.8181568,0.47205886
0.7185563,0.4699782
0.7185563,0.4746334
0.7185563,0.47256514
0.65863067,0.4705558
0.65863067,0.473637
0.65863067,0.47153342
0.6594572,0.46948934
0.6594572,0.4434544
0.6594572,0.442234
0.69417274,0.44103402
0.69417274,0.44306538
0.7122193,0.4422369
0.7122193,0.44928676
0.7323323,0.44814894
0.7323323,0.48368204
0.82242733,0.48169136
0.82242733,0.45571125
0.8889654,0.4548589
0.8889654,0.49026272
0.8889654,0.48803467
0.85631627,0.48607758
0.85631627,0.4813556
0.68824905,0.47928888
0.49951783,0.49134573
0.41755062,0.49377725
0.41755062,0.49604037
0.35638517,0.4922691
0.26436147,0.4946959
0.16117923,0.49708244
0.09009506,0.49908325
0.05386417,0.39107186
0.05510401,0.39589295
0.05510401,0.4039529
0.37994215,0.40653434
0.7881251,0.41693488
0.7995592,0.4247094
0.6861827,0.43614188
0.6330073,0.44364366
0.6330073,0.4509352
0.74417967,0.4531836
0.8881389,0.4780306
0.7977683,0.4568864
0.6620747,0.46428847
0.5546219,0.4715402
0.4400055,0.4789012
0.41272902,0.4867271
0.36520183,0.48889118
0.18873122,0.4912631
0.18873122,0.36789453
0.10759058,0.36848155
0.10759058,0.37166974
0.09023281,0.373035
0.05937457,0.37760374
0.05937457,0.3876542
0.32759333,0.39012352
0.32759333,0.45472625
0.61358315,0.45817336
0.5896129,0.47482792
0.6038022,0.48218033
0.553382,0.48912996
0.49125224,0.49573362
0.43890342,0.5022862
0.40542775,0.5090539
0.4007439,0.51555014
0.31175092,0.51527655
0.18597603,0.5144707
0.14726546,0.3757075
0.099738255,0.3780643
0.05882353,0.38074848
0.046149608,0.38442138
0.07342609,0.3881632
0.12549938,0.3936852
0.20691556,0.4000825
0.323185,0.40845934
0.46741974,0.41849256
0.62846124,0.42971846
0.59911835,0.4419161
0.65863067,0.47308293
0.6185425,0.4807516
0.6244662,0.48816973
0.5635762,0.49541667
0.62667036,0.5024496
0.49235433,0.50312465
0.30761814,0.5037905
0.23267667,0.53452855
0.1374845,0.5026535
0.07507921,0.50291467
0.043256648,0.3966839
0.12219314,0.38690272
0.76002204,0.39055106
0.9032925,0.3994107
0.80176336,0.40568927
0.6189558,0.41144285
0.6189558,0.41029993
0.63066536,0.41200173
0.64182395,0.42342722
0.64182395,0.44616804
0.64995176,0.4474836
0.64995176,0.4475511
0.70657116,0.44929034
0.76718557,0.4875244
0.87119436,0.49505782
0.8279377,0.5111381
0.5744593,0.48580146
0.4576388,0.4762238
0.35542086,0.50782526
0.29618403,0.5171832
0.20126739,0.5101719
0.13211186,0.51930445
0.06832897,0.4953993
0.048491526,0.38401946
0.035404325,0.39940485
0.049455848,0.3923288
0.1292189,0.37129164
0.4124535,0.37630382
0.8030032,0.38095865
0.9052211,0.3881863
0.8049318,0.3948311
0.70615786,0.40431634
0.6229508,0.4168346
0.7298526,0.42754456
0.7867475,0.46202657
0.9203747,0.4727543
0.8549387,0.48344254
0.6484364,0.49422356
0.47940487,0.5035494
0.3773247,0.5062517
0.34481335,0.51022315
0.19933875,0.51335084
0.12839234,0.51462454
0.07576801,0.51570517
0.037470724,0.35508677
0.047802728,0.36156657
0.13032098,0.36669752
0.41603526,0.37295237
0.800799,0.3804855
0.84777516,0.38956904
0.7963907,0.3994756
0.7587822,0.41216835
0.62832344,0.42382205
0.6591817,0.43893299
0.7363273,0.45039684
0.7861965,0.47700468
0.8893787,0.4857654
0.8572806,0.4944349
0.6478854,0.50267917
0.5066814,0.51051426
0.5066814,0.5109113
0.41272902,0.5044668
0.35914037,0.5058735
0.22303347,0.50733274
0.13321394,0.50863767
0.074803695,0.50984544
0.05221105,0.3538771
0.040914726,0.35712484
0.05124673,0.36234158
0.12632594,0.36837682
0.40239704,0.37498513
0.86196446,0.38365504
0.67833036,0.40030748
0.7102907,0.44216123
0.7080865,0.45257345
0.7401846,0.4622446
0.8096157,0.47136363
0.85672957,0.4801292
0.77379805,0.48851365
0.638931,0.49649638
0.51577353,0.5041985
0.4544703,0.51208085
0.55930567,0.51252043
0.5112274,0.5132318
0.18556274,0.51361173
0.094778895,0.5131235
0.05923681,0.35877988
0.052348807,0.3606371
0.056481607,0.36438432
0.119713455,0.36903816
0.38255957,0.3756003
0.87670475,0.38295907
0.7007852,0.39878905
0.7857832,0.44105303
0.807687,0.4515244
0.83289707,0.46159396
0.8516325,0.4711058
0.8840061,0.48000205
0.8400606,0.48847622
0.7341232,0.49665728
0.6058686,0.50463295
0.49524727,0.5200074
0.40570328,0.5125395
0.32855764,0.51400226
0.2391514,0.51275927
0.16324563,0.51250756
0.10938146,0.35912
0.07452817,0.36182228
0.05138449,0.36497813
0.050557926,0.3702171
0.10662626,0.3762315
0.31133765,0.38350403
0.47127703,0.3979151
0.76332825,0.40955755
0.71731645,0.44187644
0.6817744,0.4536996
0.6582174,0.4639488
0.64072186,0.4740159
0.62625706,0.48317856
0.6482987,0.49208868
0.622262,0.5008205
0.5471828,0.509529
0.44028103,0.5105794
0.41989255,0.5111856
0.45212838,0.5120462
0.27813748,0.5129398
0.19286403,0.5133622
0.098911695,0.35806867
0.08623777,0.36111647
0.048078246,0.36580515
0.046425126,0.37077993
0.09670754,0.40945894
0.226753,0.38249695
0.3032098,0.3966721
0.6082105,0.40854707
0.75368506,0.4504755
0.8282133,0.48567703
0.7859209,0.49457404
0.61316985,0.48072737
0.58630663,0.47582763
0.56977546,0.4846421
0.536162,0.4933484
0.5024108,0.50195456
0.3787023,0.50296664
0.2926023,0.50376624
0.19796115,0.50453424
0.12591267,0.5050475
0.06516049,0.52245915
0.035404325,0.3608042
0.043394405,0.40709406
0.119713455,0.39634472
0.37704918,0.40263543
0.79900813,0.41060814
0.8911696,0.43505695
0.61385864,0.44373915
0.62873673,0.4640462
0.6631768,0.47125295
0.69320846,0.4784591
0.731919,0.48536482
0.80231434,0.4919408
0.88125086,0.4982686
0.80989116,0.5043679
0.62694585,0.51015204
0.46549112,0.47704542
0.3587271,0.4780203
0.3022455,0.4930251
0.23102355,0.48220217
0.30679157,0.5227543
0.07866097,0.52300805
0.036781926,0.3958713
0.045736328,0.40270627
0.119713455,0.40780878
0.3993663,0.41371873
0.8085136,0.42075393
0.87270975,0.42870194
0.6334206,0.4365347
0.66345227,0.4614738
0.6576663,0.4588711
0.7091886,0.47680768
0.78647196,0.45513797
0.90315473,0.48032004
0.85411215,0.49575004
0.6397575,0.47552553
0.4762364,0.47181934
0.38173303,0.47946137
0.34233364,0.48143315
0.21476787,0.4839487
0.1299077,0.4865757
0.06681361,0.48941177
0.048078246,0.35573223
0.034577765,0.35806128
0.047664966,0.36086896
0.12522386,0.36420107
0.39550903,0.37063438
0.83179504,0.37781125
0.83179504,0.38828254
0.8338614,0.3931141
0.8338614,0.40389588
0.6054553,0.40856335
0.618267,0.4333843
0.6323185,0.44577882
0.67640173,0.45935476
0.6584929,0.4708584
0.7177297,0.48198736
0.77724206,0.49256516
0.8683014,0.49501678
0.8225651,0.49733648
0.65601325,0.49934712
0.50351286,0.50103223
0.40528998,0.50264543
0.34205812,0.53829557
0.21972723,0.5445424
0.21972723,0.53496456
0.13100979,0.52668417
0.13100979,0.5326724
0.07094641,0.5252402
0.07094641,0.38008603
0.038710564,0.38205552
0.048491526,0.39030048
0.12274418,0.39812484
0.12274418,0.40395144
0.12274418,0.40695226
0.39606005,0.41022757
0.39606005,0.4084896
0.39606005,0.4128423
0.8104422,0.4172325
0.8104422,0.395094
0.8104422,0.39965704
0.8610001,0.40434375
0.72213805,0.42532584
0.64044636,0.44486898
0.6828764,0.4994827
0.6926574,0.5019137
0.73481196,0.5135051
0.81994766,0.5161317
0.8694035,0.5188052
0.8694035,0.5212985
0.8308307,0.51647764
0.8308307,0.51840234
0.625155,0.5130621
0.625155,0.51423347
0.625155,0.50845087
0.49786472,0.50165504
0.49786472,0.50147873
0.49786472,0.49462157
0.43132663,0.4888366
0.43132663,0.49039346
0.3741562,0.48750824
0.26229507,0.4913369
0.19038434,0.49521574
0.3256647,0.4990357
0.04546081,0.38584235
0.06364513,0.381292
0.11861138,0.36067945
0.6826009,0.36600003
0.63521147,0.4336841
0.67901915,0.4304857
0.7002342,0.411973
0.7036782,0.46208358
0.72434217,0.47060063
0.77448684,0.47892243
0.8539744,0.48703414
0.44785783,0.49528322
0.40804517,0.48261726
0.28378564,0.49161696
0.20650227,0.50072277
0.14382146,0.50953686
0.073150575,0.35860485
0.036781926,0.36211798
0.05909905,0.36972553
0.18625155,0.37852713
0.33365476,0.39262754
0.35046148,0.41306087
0.3879322,0.4221075
0.40790743,0.4353314
0.40101942,0.4460617
0.39757544,0.4561527
0.4046012,0.4656165
0.4214079,0.47454354
0.3959223,0.5120283
0.38917205,0.4871138
0.35514534,0.49399045
0.29274005,0.5008843
0.3683703,0.5148419
0.5079212,0.5000061
0.24755476,0.500784
0.15732194,0.5009887
0.11241218,0.36943805
0.06901777,0.37223312
0.036919687,0.37578171
0.029480645,0.3804019
0.044909768,0.38475126
0.099738255,0.39047435
0.171649,0.4021792
0.2515498,0.41018364
0.31891444,0.42389628
0.3408183,0.43420577
0.3665794,0.44592798
0.35776278,0.45585123
0.3672682,0.46580502
0.37498277,0.47461486
0.3931671,0.4826547
0.37539607,0.4905729
0.34068054,0.49167
0.30679157,0.49264115
0.33682325,0.49350813
0.2994903,0.49486727
0.18762915,0.49606693
0.11943794,0.49694437
0.06791569,0.525717
0.028791845,0.3703492
0.038710564,0.37482294
0.116407216,0.37789252
0.36506405,0.38191766
0.85962254,0.3876396
0.73935807,0.40042755
0.6298388,0.44943255
0.5806585,0.45677608
0.5903017,0.4639682
0.6171649,0.47148806
0.6171649,0.47932833
0.62653255,0.48057523
0.62653255,0.48776466
0.6805345,0.4893877
0.6805345,0.49823853
0.7415622,0.50140244
0.7415622,0.5028908
0.84557104,0.4966824
0.7846811,0.49783775
0.7846811,0.49877775
0.7846811,0.4930605
0.5777655,0.48861736
0.39302933,0.49212286
0.3315884,0.495455
0.2926023,0.49891707
0.18776691,0.5025552
0.118886895,0.505996
0.06102769,0.5091748
0.06102769,0.38885278
0.040501446,0.3917556
0.034440007,0.38515174
0.042567845,0.40350688
0.11930018,0.41035265
0.39206502,0.4174466
0.82408047,0.42594883
0.89048076,0.43526107
0.79501307,0.44433936
0.70684665,0.44008246
0.6100014,0.46004704
0.62432843,0.458865
0.669927,0.4332402
0.6568398,0.44536257
0.7301281,0.457256
0.7932222,0.46913806
0.8769803,0.4738759
0.8025899,0.4788237
0.6488497,0.48142454
0.4562612,0.4849513
0.3990908,0.4884518
0.33379254,0.4935539
0.22923268,0.49688068
0.1939661,0.50126356
0.07535473,0.50568485
0.04794049,0.3507467
0.041190248,0.35591727
0.046149608,0.35950688
0.6254305,0.36558625
0.7521697,0.42476988
0.78784955,0.45991987
0.88166416,0.4670283
0.85108143,0.47384876
0.7054691,0.49250332
0.50323737,0.49847686
0.39716214,0.4908479
0.3532167,0.49835816
0.2315746,0.5037075
0.13652018,0.5095762
0.08251825,0.5151537
0.036368646,0.3675816
0.049731366,0.3698894
0.1209533,0.3728288
0.7833035,0.37715867
0.8790467,0.39021122
0.7286128,0.39778492
0.7149745,0.40721577
0.64044636,0.4173024
0.69320846,0.43024778
0.7002342,0.44211656
0.6963769,0.4530161
0.73729163,0.49700928
0.80989116,0.48375466
0.88579696,0.49332565
0.80355424,0.50285083
0.64444137,0.53206724
0.47775176,0.5107689
0.38820773,0.5107904
0.3876567,0.49582252
0.28199476,0.49750635
0.050695688,0.49941394
0.051522247,0.35620964
0.112136655,0.3594976
0.6919686,0.36406115
0.659595,0.3891839
0.6367268,0.4030494
0.694035,0.41059273
0.7108417,0.42275804
0.7309547,0.4342412
0.049455848,0.44567746
0.05896129,0.36532888
0.103871055,0.3749532
0.16558754,0.38596645
0.26932085,0.39850885
0.57872987,0.41195953
0.6029756,0.44938293
0.5712908,0.49233267
0.50020665,0.5187693
0.40845847,0.52100164
0.35197684,0.5238681
0.12150434,0.5347073
0.09078386,0.36267316
0.05248657,0.367979
0.045598567,0.3754224
0.074803695,0.3838568
0.11447858,0.39403546
0.175093,0.4021027
0.29342884,0.4104958
0.56192315,0.4208361
0.59539884,0.44549668
0.6051798,0.47958526
0.60325116,0.4854481
0.48367545,0.49213648
0.3945447,0.51391566
0.31064886,0.52035385
0.20829315,0.526104
0.13321394,0.53176796
0.07535473,0.5301541
0.035128806,0.37194845
0.042981125,0.37984243
0.12288194,0.38437697
0.38063094,0.38975006
0.79459983,0.39683005
0.8791845,0.40462443
0.56894886,0.411529
0.6116545,0.43466255
0.6441659,0.4436473
0.7025761,0.49267665
0.7828902,0.47694328
0.88345504,0.48471144
0.6051798,0.48014513
0.43339303,0.50733227
0.34729302,0.51382345
0.30004132,0.50532216
0.20801763,0.5053396
0.1243973,0.50557524
0.39509574,0.5059703
0.69940764,0.3811055
0.6277724,0.4048201
0.66262573,0.41253635
0.66221243,0.4277113
0.7101529,0.43446183
0.81140655,0.44091278
0.8528723,0.44950286
0.46438903,0.46354926
0.3945447,0.47598028
0.33999175,0.48174453
0.21586995,0.5008611
0.13169858,0.49450472
0.06695137,0.5000602
0.044909768,0.36227685
0.12563714,0.37908572
0.3911007,0.3830353
0.8101667,0.3884512
0.7564403,0.39529592
0.76938975,0.40778354
0.6268081,0.41700086
0.6488497,0.42687517
0.6843918,0.4359862
0.68356526,0.45432925
0.7316435,0.46337074
0.7794462,0.4611902
0.87849563,0.48220244
0.87450063,0.49194646
0.6506406,0.48652673
0.4710015,0.4949585
0.42058134,0.49586606
0.24548836,0.49873322
0.14106627,0.5076061
0.07700785,0.50897706
0.04918033,0.3527067
0.035817605,0.35523635
0.050557926,0.35940373
0.12177986,0.3649415
0.38090646,0.37129754
0.8069982,0.38062632
0.890343,0.39165917
0.7999725,0.4023734
0.7189696,0.41433066
0.6312164,0.43020108
0.6536713,0.44417834
0.70657116,0.45726335
0.6766772,0.46867335
0.8049318,0.4788767
0.8859347,0.49640054
0.6631768,0.50551444
0.42609176,0.51397777
0.4975892,0.5223772
0.50599253,0.56642693
0.089681774,0.52038395
0.089681774,0.36805245
0.055655047,0.3682849
0.04752721,0.40440384
0.05730817,0.41108578
0.05730817,0.43067524
0.35652295,0.43096456
0.7609864,0.44209847
0.7955641,0.44955269
0.6832897,0.4564594
0.6832897,0.46925327
0.6427883,0.4703205
0.6427883,0.47788
0.69045323,0.4792588
0.69045323,0.48746622
0.8204987,0.49072945
0.62653255,0.4234589
0.6583551,0.43436962
0.6584929,0.49233755
0.7914313,0.44974598
0.8710566,0.50509363
0.43477064,0.5053205
0.43477064,0.52239496
0.47775176,0.51718545
0.47775176,0.5265513
0.47775176,0.52182615
0.14340818,0.5177197
0.14340818,0.5262566
0.14340818,0.5214919
0.069706574,0.51702857
0.069706574,0.390112
0.069706574,0.39262763
0.046562888,0.39431524
0.046562888,0.39921093
0.046562888,0.40204176
0.12522386,0.40500337
0.12522386,0.4192187
0.12522386,0.42312735
0.7833035,0.42758885
0.7833035,0.44258663
0.7833035,0.44810107
0.7339854,0.45318937
0.7339854,0.46860406
0.7339854,0.47345322
0.6393443,0.47825167
0.6393443,0.4947747
0.6393443,0.49116609
0.67006475,0.48762625
0.67006475,0.49720258
0.67006475,0.49340358
0.6828764,0.48961928
0.6828764,0.49268016
0.6828764,0.48966834
0.78385454,0.48667723
0.78385454,0.49765477
0.78385454,0.49484712
0.78385454,0.4919999
0.80548286,0.48915106
0.80548286,0.50103074
0.80548286,0.49817213
0.80548286,0.4953241
0.43683702,0.493158
0.43683702,0.504415
0.43683702,0.50121063
0.33021078,0.49876103
0.33021078,0.510351
0.33021078,0.5072828
0.12866786,0.50458384
0.12866786,0.51517546
0.12866786,0.51164705
0.043532167,0.5089514
0.043532167,0.38385895
0.043532167,0.3872294
0.031409286,0.39077112
0.031409286,0.3982191
0.12219314,0.40227965
0.12219314,0.41446596
0.78977823,0.41847318
0.78977823,0.434213
0.79336,0.43910134
0.79336,0.45460856
0.622262,0.45876846
0.622262,0.47434875
0.622262,0.47757816
0.6743353,0.48149198
0.6743353,0.49804547
0.6679984,0.5011164
0.8264224,0.50321084
0.8705056,0.5120264
0.4721036,0.52040374
0.37815127,0.52753115
0.17096019,0.5338958
0.09188593,0.5397767
0.042016808,0.40600628
0.1195757,0.41335332
0.7948753,0.42174026
0.74445516,0.4330553
0.6653809,0.4442399
0.7817881,0.45655304
0.7528585,0.43393117
0.84818846,0.43300897
0.8173302,0.44825488
0.55296874,0.47468212
