ground_truth,prediction
0.89089406,0.5377715
0.82890207,0.49637157
0.76994073,0.5715182
0.6349359,0.58017796
0.6531203,0.488001
0.67970794,0.47599724
0.68411624,0.58649606
0.72062266,0.58741134
0.79721725,0.5869964
0.9283648,0.5894904
0.90053725,0.5923493
0.62281305,0.5885617
0.44648024,0.5891119
0.40267256,0.58446676
0.3325527,0.5810917
0.21724756,0.57724655
0.1285301,0.57190466
0.07356385,0.5667525
0.04546081,0.36555842
0.035679847,0.3766269
0.05138449,0.38903567
0.12412178,0.40335315
0.4065298,0.42069137
0.8097534,0.44531098
0.89020526,0.47744536
0.84267807,0.5028951
0.76759887,0.45435426
0.63107866,0.46704748
0.5970519,0.476922
0.38366166,0.4384985
0.38366166,0.4447387
0.6810855,0.44727787
0.6810855,0.4617936
0.7568536,0.46864817
0.7872985,0.4742057
0.94434494,0.49374187
0.8818019,0.5911535
0.6336961,0.48731023
0.48160905,0.50182384
0.43835238,0.5011382
0.3167103,0.4878871
0.3167103,0.49417838
0.20581347,0.4899348
0.20581347,0.5006103
0.20581347,0.49609834
0.14409699,0.49198893
0.14409699,0.48147196
0.14409699,0.47820354
0.06846673,0.4754592
0.06846673,0.3452752
0.06846673,0.34783244
0.04670065,0.35097516
0.04670065,0.35886472
0.040776968,0.3621966
0.040776968,0.3731071
0.045736328,0.37812063
0.045736328,0.38903022
0.1243973,0.39486125
0.1243973,0.408562
0.1243973,0.41551587
0.40322357,0.42238787
0.40322357,0.4291708
0.7549249,0.43653598
0.7549249,0.45408586
0.7549249,0.46214005
0.8977821,0.461728
0.8977821,0.48275056
0.8977821,0.48147196
0.8570051,0.47990116
0.8570051,0.46906027
0.77710426,0.46729922
0.77710426,0.5616604
0.653258,0.5574586
0.6861827,0.5816344
0.7050558,0.58140785
0.70133626,0.5819901
0.7346742,0.5822637
0.81884557,0.5837705
0.90990496,0.53503144
0.8517702,0.53968006
0.65077835,0.4995516
0.5077834,0.5883913
0.4576388,0.5363403
0.36961013,0.53456527
0.3550076,0.49478847
0.17895027,0.5736376
0.097258575,0.49238166
0.051522247,0.34456772
0.042567845,0.37603498
0.05262433,0.3910705
0.1175093,0.40737852
0.39054966,0.4236333
0.76112413,0.4488139
0.84364235,0.48214468
0.73591405,0.5073877
0.6929329,0.521329
0.6480231,0.53160924
0.6970657,0.54023784
0.7474859,0.5508321
0.7145612,0.5001517
0.76525694,0.46814302
0.8193966,0.48037732
0.8625155,0.53534657
0.7874363,0.53730005
0.61936903,0.48077938
0.47802728,0.48123217
0.2777242,0.5346104
0.2660146,0.53026444
0.30417413,0.5731743
0.323185,0.5695578
0.11020802,0.5660796
0.079763055,0.34828737
0.050695688,0.3608654
0.050695688,0.37643746
0.026863204,0.3807556
0.028929604,0.39722776
0.050557926,0.37077808
0.050557926,0.3719894
0.09009506,0.3738783
0.09009506,0.38258037
0.09009506,0.384427
0.16517426,0.38659096
0.16517426,0.4958527
0.24714148,0.5027567
0.24714148,0.5242859
0.29177573,0.5336012
0.29177573,0.5471465
0.33186388,0.54343647
0.38751894,0.54575396
0.3835239,0.55088276
0.37677366,0.5523249
0.37126327,0.5553025
0.37856454,0.55752236
0.36341095,0.50651455
0.33558342,0.5606342
0.34136933,0.5118136
0.30472517,0.5624797
0.3314506,0.563076
0.37332967,0.564058
0.44730678,0.56523675
0.40708086,0.56533957
0.18845572,0.56347895
0.1250861,0.34493482
0.08458465,0.3574509
0.046976168,0.3724154
0.035266567,0.38969377
0.053588647,0.40646797
0.10841714,0.42421243
0.16117923,0.379454
0.23680948,0.406686
0.32800663,0.48253274
0.42264774,0.49890733
0.47499657,0.51529294
0.5185287,0.5297479
0.5116407,0.5435928
0.5095743,0.5538189
0.5438766,0.5638575
0.5397438,0.57371485
0.52665657,0.57385665
0.5121918,0.5737187
0.46370023,0.5736397
0.43449512,0.5735303
0.30238324,0.5725381
0.33282822,0.5688266
0.2793773,0.5666075
0.07342609,0.5637571
0.033751205,0.3709416
0.043669928,0.39243135
0.11351426,0.40597603
0.4007439,0.42180473
0.77407354,0.44470748
0.8535611,0.47442433
0.82104975,0.49813426
0.6861827,0.51500016
0.5909905,0.51689017
0.6116545,0.5305548
0.65863067,0.5397825
0.6613859,0.5484079
0.7291638,0.5569515
0.80754924,0.56648266
0.90618545,0.57698816
0.8290398,0.58575374
0.5965009,0.58507526
0.46549112,0.581544
0.4083207,0.5786217
0.30996004,0.5764246
0.19823667,0.5728234
0.12825458,0.5689507
0.08610001,0.5654848
0.044909768,0.39325947
0.035266567,0.4047786
0.046425126,0.4182192
0.11585618,0.43188867
0.41920376,0.4470212
0.80713594,0.4679065
0.8311062,0.4953052
0.81912106,0.51578224
0.7430776,0.5304102
0.6141342,0.534909
0.64637,0.5463191
0.67598844,0.5543445
0.7108417,0.5636621
0.73701614,0.57155097
0.7861965,0.57925105
0.92960465,0.5870089
0.86265326,0.58916384
0.65188044,0.545289
0.50048214,0.5871698
0.4103871,0.58362114
0.39853975,0.5798813
0.25444275,0.5729715
0.41190246,0.57319033
0.09188593,0.5725465
0.05689489,0.40442905
0.05689489,0.41432682
0.038159527,0.41794568
0.05042017,0.43152758
0.05042017,0.40190232
0.11847362,0.40581742
0.11847362,0.39381662
0.4165863,0.39735833
0.8133352,0.43796912
0.6554622,0.521093
0.68866235,0.55974126
0.69086653,0.5683423
0.7527208,0.5760482
0.8028654,0.58472514
0.9334619,0.5940976
0.8700923,0.6022761
0.6708913,0.601228
0.6708913,0.55409557
0.49318087,0.5477266
0.49318087,0.544493
0.45102632,0.5379589
0.45102632,0.53682435
0.34522662,0.5312927
0.34522662,0.57006997
0.21614547,0.5636007
0.21614547,0.48873815
0.13142306,0.4858644
0.13142306,0.47614056
0.07287505,0.47395885
0.07287505,0.35613516
0.050557926,0.35999385
0.050557926,0.37757063
0.034991045,0.3844482
0.034991045,0.39651883
0.049869128,0.40298843
0.049869128,0.41750556
0.12054002,0.42448267
0.3997796,0.48987472
0.3997796,0.4202401
0.6918308,0.4286655
0.6918308,0.44828105
0.6918308,0.4554885
0.7857832,0.46153712
0.7857832,0.47596338
0.7857832,0.48099038
0.75960875,0.4795527
0.75960875,0.47867784
0.7381182,0.47706598
0.7381182,0.4807601
0.63107866,0.47898555
0.63107866,0.49158576
0.64003307,0.48901904
0.64003307,0.48230764
0.64003307,0.48096475
0.6830142,0.47885954
0.6830142,0.48095542
0.6830142,0.47943506
0.63961977,0.47779894
0.63961977,0.48032406
0.63961977,0.47831085
0.7137347,0.47643098
0.7137347,0.4828088
0.7137347,0.48149523
0.7884006,0.4799898
0.7884006,0.49897525
0.7884006,0.49748796
0.9021904,0.49618578
0.9021904,0.48696846
0.85714287,0.4864062
0.85714287,0.50339335
0.85714287,0.50126064
0.62763464,0.4993647
0.46149608,0.5817646
0.429398,0.5772012
0.3855903,0.5743448
0.3566607,0.5711362
0.17688386,0.56897086
0.09656978,0.5641893
0.05042017,0.37841976
0.047664966,0.38981226
0.051108968,0.4027613
0.11365202,0.4166265
0.38655463,0.43179893
0.7915691,0.45341396
0.80162555,0.4841982
0.80162555,0.5064089
0.8359278,0.512786
0.6867337,0.5204562
0.6336961,0.5380864
0.66482985,0.54764926
0.697479,0.49358103
0.6896267,0.50684094
0.6896267,0.47541228
0.6959636,0.48017603
0.6959636,0.48328283
0.76002204,0.4801127
0.76002204,0.528012
0.8512192,0.5243256
0.7721449,0.4728369
0.6623502,0.47695005
0.5088855,0.47905853
0.5088855,0.47962004
0.5088855,0.47622284
0.46755752,0.47367105
0.46755752,0.4763483
0.46755752,0.4742055
0.39950407,0.47204426
0.39950407,0.47480565
0.3428847,0.47231153
0.3428847,0.47435683
0.2246866,0.47186884
0.14244387,0.4736307
0.09023281,0.34092006
0.076456815,0.37630144
0.05262433,0.3920226
0.05951233,0.40757206
0.111447856,0.4258027
0.2122882,0.4449487
0.33269045,0.46522945
0.48160905,0.48612309
0.63355833,0.50771606
0.6327318,0.5270986
0.63176745,0.53994966
0.638931,0.55006343
0.6091748,0.5585464
0.6206089,0.5653585
0.59567434,0.57165825
0.6305276,0.5770846
0.66455436,0.5765792
0.54552966,0.5772576
0.48918584,0.5748912
0.44895992,0.57332736
0.44895992,0.5707178
0.42843366,0.5644966
0.41190246,0.56295735
0.27896404,0.56093043
0.21049732,0.55737776
0.12949441,0.3422163
0.102217935,0.35472292
0.05675713,0.36990175
0.05042017,0.38423955
0.07080865,0.4002109
0.12136658,0.41909555
0.18514948,0.4388932
0.29563302,0.45907038
0.46328697,0.39913693
0.5880975,0.502933
0.5810718,0.52246445
0.58382696,0.53630847
0.5679846,0.5481953
0.5605455,0.5583759
0.57638794,0.5674712
0.5761124,0.52544963
0.5583414,0.57742435
0.5583414,0.4747704
0.5312027,0.47241512
0.5312027,0.47690183
0.35638517,0.4746593
0.18886898,0.5754078
0.07080865,0.57322365
0.032235846,0.3898967
0.046149608,0.41006684
0.12040226,0.42444754
0.38930982,0.44054058
0.77614,0.4625767
0.8149883,0.49221364
0.6918308,0.52266437
0.6393443,0.532749
0.65904397,0.538841
0.6582174,0.5509206
0.7286128,0.55583084
0.8081003,0.5623007
0.9327731,0.5697042
0.8342747,0.53035444
0.59760296,0.53900164
0.4762364,0.58894604
0.4014327,0.58475274
0.4358727,0.5810097
0.30899572,0.5778736
0.12949441,0.5738375
0.06736465,0.5684094
0.042430088,0.3861984
0.034991045,0.35882887
0.048629288,0.3658784
0.118886895,0.38636228
0.408734,0.38250497
0.7984571,0.39044192
0.6488497,0.40580863
0.6488497,0.48690274
0.6688249,0.4892951
0.6688249,0.4482545
0.6660697,0.45148212
0.73481196,0.46111664
0.81925887,0.57830715
0.9352528,0.58694214
0.91389996,0.49213144
0.67901915,0.5026841
0.40405014,0.50104105
0.34054276,0.59926224
0.22151811,0.59065163
0.13583139,0.58247405
0.07452817,0.57473487
0.04504753,0.3971645
0.035266567,0.40517414
0.04670065,0.41871688
0.12246866,0.4327495
0.41272902,0.38197264
0.7911558,0.41459048
0.9045323,0.4102406
0.9045323,0.42614314
0.8374432,0.43222302
0.8374432,0.47828418
0.72613305,0.4810001
0.72613305,0.45065656
0.63259405,0.45553675
0.66372776,0.4536182
0.67006475,0.47940964
0.6564265,0.53514445
0.7097396,0.5374638
0.7097396,0.5046467
0.8610001,0.5024336
0.8463976,0.4930992
0.8463976,0.49632668
0.6382422,0.49418125
0.6382422,0.49412826
0.46383798,0.49031603
0.46383798,0.48957744
0.46383798,0.48577076
0.3928916,0.48255345
0.3928916,0.4839477
0.3928916,0.48048067
0.33351701,0.47750634
0.33351701,0.4790414
0.21490563,0.47628555
0.21490563,0.48917216
0.21490563,0.48573622
0.1354181,0.48268703
0.1354181,0.4734126
0.1354181,0.47140506
0.07177297,0.46962547
0.07177297,0.3452994
0.07177297,0.349424
0.052762087,0.35420096
0.052762087,0.36282498
0.052762087,0.36722007
0.05303761,0.37213817
0.05303761,0.38746253
0.05303761,0.392292
0.1209533,0.3975774
0.1209533,0.40937012
0.1209533,0.415672
0.7405979,0.42196447
0.7405979,0.4483493
0.7405979,0.45766172
0.8297286,0.4650297
0.8297286,0.47693112
0.8297286,0.47603324
0.8181568,0.47454414
0.8181568,0.47795743
0.8181568,0.47572574
0.7185563,0.47344968
0.7185563,0.47478417
0.7185563,0.47210738
0.65863067,0.46975434
0.65863067,0.47242218
0.65863067,0.46991628
0.6594572,0.46766242
0.6594572,0.5285472
0.6594572,0.52530307
0.69417274,0.5221168
0.69417274,0.52745533
0.7122193,0.52472955
0.7122193,0.52789664
0.7323323,0.5248571
0.7323323,0.4721586
0.82242733,0.4708407
0.82242733,0.5327691
0.8889654,0.53057736
0.8889654,0.4788566
0.8889654,0.47783834
0.85631627,0.47680566
0.85631627,0.49417606
0.68824905,0.49212852
0.49951783,0.48052585
0.41755062,0.4809184
0.41755062,0.48167583
0.35638517,0.47874078
0.26436147,0.48062617
0.16117923,0.48208386
0.09009506,0.4830102
0.05386417,0.35668582
0.05510401,0.36320302
0.05510401,0.37616038
0.37994215,0.37963367
0.7881251,0.39647827
0.7995592,0.4123544
0.6861827,0.43013254
0.6330073,0.43916196
0.6330073,0.44719467
0.74417967,0.44935688
0.8881389,0.47679552
0.7977683,0.59042466
0.6620747,0.5947198
0.5546219,0.59712857
0.4400055,0.59932625
0.41272902,0.60063374
0.36520183,0.59382033
0.18873122,0.5866648
0.18873122,0.41629115
0.10759058,0.41317505
0.10759058,0.41985688
0.09023281,0.41892087
0.05937457,0.4293703
0.05937457,0.45225078
0.32759333,0.45229155
0.32759333,0.4006192
0.61358315,0.4027631
0.5896129,0.56044716
0.6038022,0.56808764
0.553382,0.57509977
0.49125224,0.5811262
0.43890342,0.5869784
0.40542775,0.5916123
0.4007439,0.5941196
0.31175092,0.5893413
0.18597603,0.5827905
0.14726546,0.40315557
0.099738255,0.4105817
0.05882353,0.41915333
0.046149608,0.42978963
0.07342609,0.4405131
0.12549938,0.4516714
0.20691556,0.4636665
0.323185,0.48050687
0.46741974,0.49791276
0.62846124,0.5152803
0.59911835,0.5313356
0.65863067,0.55716354
0.6185425,0.56720364
0.6244662,0.5747103
0.5635762,0.5819289
0.62667036,0.5885651
0.49235433,0.58825105
0.30761814,0.5871317
0.23267667,0.5014097
0.1374845,0.57685626
0.07507921,0.5715448
0.043256648,0.35659063
0.12219314,0.38488594
0.76002204,0.39525792
0.9032925,0.4258804
0.80176336,0.44532526
0.6189558,0.45774838
0.6189558,0.5378684
0.63066536,0.5380107
0.64182395,0.5439773
0.64182395,0.49229458
0.64995176,0.4951837
0.64995176,0.5590768
0.70657116,0.5621732
0.76718557,0.47739515
0.87119436,0.48888513
0.8279377,0.48635876
0.5744593,0.5444808
0.4576388,0.5875917
0.35542086,0.4972465
0.29618403,0.48309565
0.20126739,0.49632487
0.13211186,0.48342428
0.06832897,0.5306013
0.048491526,0.3533928
0.035404325,0.36034763
0.049455848,0.36791417
0.1292189,0.43506002
0.4124535,0.45195395
0.8030032,0.47394493
0.9052211,0.50259113
0.8049318,0.5265836
0.70615786,0.5398195
0.6229508,0.5463111
0.7298526,0.5529678
0.7867475,0.57551986
0.9203747,0.5821315
0.8549387,0.58997446
0.6484364,0.5938004
0.47940487,0.5958477
0.3773247,0.58758336
0.34481335,0.5817947
0.19933875,0.5743437
0.12839234,0.56692016
0.07576801,0.5599602
0.037470724,0.31288272
0.047802728,0.33662212
0.13032098,0.35372692
0.41603526,0.37420636
0.800799,0.40163323
0.84777516,0.43882635
0.7963907,0.46805587
0.7587822,0.48859492
0.62832344,0.5042868
0.6591817,0.512213
0.7363273,0.52353746
0.7861965,0.5476796
0.8893787,0.55864257
0.8572806,0.569953
0.6478854,0.5787773
0.5066814,0.5833942
0.5066814,0.57811147
0.41272902,0.56988794
0.35914037,0.5664334
0.22303347,0.5623132
0.13321394,0.55713916
0.074803695,0.5522442
0.05221105,0.3078759
0.040914726,0.32015172
0.05124673,0.3380852
0.12632594,0.35719836
0.40239704,0.37781847
0.86196446,0.40651757
0.67833036,0.46328136
0.7102907,0.51363355
0.7080865,0.5260346
0.7401846,0.53664243
0.8096157,0.5472857
0.85672957,0.55747765
0.77379805,0.5673508
0.638931,0.57460004
0.51577353,0.57941103
0.4544703,0.58373845
0.55930567,0.5782479
0.5112274,0.574864
0.18556274,0.56988835
0.094778895,0.5610181
0.05923681,0.32718623
0.052348807,0.33489758
0.056481607,0.3489714
0.119713455,0.36477557
0.38255957,0.38489988
0.87670475,0.41142687
0.7007852,0.46910402
0.7857832,0.5187408
0.807687,0.5319901
0.83289707,0.5426075
0.8516325,0.5520279
0.8840061,0.56090117
0.8400606,0.56979865
0.7341232,0.57682467
0.6058686,0.5820218
0.49524727,0.56242067
0.40570328,0.57995385
0.32855764,0.5682448
0.2391514,0.5661783
0.16324563,0.5608052
0.10938146,0.32838058
0.07452817,0.33885112
0.05138449,0.3512522
0.050557926,0.36837378
0.10662626,0.3869922
0.31133765,0.4076919
0.47127703,0.44798583
0.76332825,0.47340053
0.71731645,0.5203797
0.6817744,0.5333018
0.6582174,0.5433758
0.64072186,0.55156726
0.62625706,0.55951864
0.6482987,0.5671438
0.622262,0.5752287
0.5471828,0.582516
0.44028103,0.5787595
0.41989255,0.5725138
0.45212838,0.56752783
0.27813748,0.56357414
0.19286403,0.5574749
0.098911695,0.3202591
0.08623777,0.33118844
0.048078246,0.3473288
0.046425126,0.36379662
0.09670754,0.35458386
0.226753,0.40435588
0.3032098,0.44287476
0.6082105,0.46493065
0.75368506,0.45110753
0.8282133,0.43571886
0.7859209,0.44967568
0.61316985,0.5012912
0.58630663,0.56635594
0.56977546,0.572369
0.536162,0.578746
0.5024108,0.5844684
0.3787023,0.5804958
0.2926023,0.57412577
0.19796115,0.5673486
0.12591267,0.5604107
0.06516049,0.513334
0.035404325,0.3183208
0.043394405,0.34387848
0.119713455,0.34826237
0.37704918,0.35649726
0.79900813,0.36779776
0.8911696,0.38200918
0.61385864,0.394878
0.62873673,0.41486448
0.6631768,0.42348385
0.69320846,0.43320024
0.731919,0.44357005
0.80231434,0.45475248
0.88125086,0.4669463
0.80989116,0.47977868
0.62694585,0.49067825
0.46549112,0.60076165
0.3587271,0.5928147
0.3022455,0.5402202
0.23102355,0.57931125
0.30679157,0.48013365
0.07866097,0.4808137
0.036781926,0.34732842
0.045736328,0.3570903
0.119713455,0.36340922
0.3993663,0.37086353
0.8085136,0.38148052
0.87270975,0.39677566
0.6334206,0.40914595
0.66345227,0.43480235
0.6576663,0.4539749
0.7091886,0.4501353
0.78647196,0.5136052
0.90315473,0.48499975
0.85411215,0.48260793
0.6397575,0.5499614
0.4762364,0.5979495
0.38173303,0.5990581
0.34233364,0.59067255
0.21476787,0.5841346
0.1299077,0.57609713
0.06681361,0.5690221
0.048078246,0.36442387
0.034577765,0.37147006
0.047664966,0.3801513
0.12522386,0.39090988
0.39550903,0.40766823
0.83179504,0.4304039
0.83179504,0.46863848
0.8338614,0.47921845
0.8338614,0.50021166
0.6054553,0.5056745
0.618267,0.5238975
0.6323185,0.5348644
0.67640173,0.5438421
0.6584929,0.5556211
0.7177297,0.56495845
0.77724206,0.5748036
0.8683014,0.5756059
0.8225651,0.5773505
0.65601325,0.57727873
0.50351286,0.57467794
0.40528998,0.57047874
0.34205812,0.48293048
0.21972723,0.47182038
0.21972723,0.48461813
0.13100979,0.48111603
0.13100979,0.47114265
0.07094641,0.46852413
0.07094641,0.3348164
0.038710564,0.3374651
0.048491526,0.35104474
0.12274418,0.36209485
0.12274418,0.37108842
0.12274418,0.37492085
0.39606005,0.37923238
0.39606005,0.395935
0.39606005,0.40318495
0.8104422,0.4107376
0.8104422,0.5360998
0.8104422,0.5470114
0.8610001,0.5557446
0.72213805,0.5666715
0.64044636,0.5791611
0.6828764,0.4860776
0.6926574,0.488848
0.73481196,0.47627172
0.81994766,0.47996765
0.8694035,0.48442963
0.8694035,0.48857597
0.8308307,0.48604277
0.8308307,0.488214
0.625155,0.48508814
0.625155,0.48463285
0.625155,0.48010573
0.49786472,0.47700673
0.49786472,0.47779128
0.49786472,0.47390813
0.43132663,0.4706817
0.43132663,0.47235292
0.3741562,0.4690431
0.26229507,0.47070262
0.19038434,0.47156525
0.3256647,0.4726274
0.04546081,0.34366542
0.06364513,0.3526446
0.11861138,0.40260068
0.6826009,0.42046222
0.63521147,0.40707424
0.67901915,0.42636636
0.7002342,0.5220743
0.7036782,0.43702576
0.72434217,0.44596785
0.77448684,0.45452687
0.8539744,0.463082
0.44785783,0.47206053
0.40804517,0.59177214
0.28378564,0.58880955
0.20650227,0.5851617
0.14382146,0.58131635
0.073150575,0.36585677
0.036781926,0.373243
0.05909905,0.39882123
0.18625155,0.42647266
0.33365476,0.4568949
0.35046148,0.48593035
0.3879322,0.49913508
0.40790743,0.508112
0.40101942,0.5164673
0.39757544,0.5234027
0.4046012,0.5297555
0.4214079,0.53612995
0.3959223,0.4617554
0.38917205,0.5559967
0.35514534,0.5645828
0.29274005,0.57218766
0.3683703,0.52434117
0.5079212,0.5679313
0.24755476,0.56815606
0.15732194,0.56383413
0.11241218,0.37636033
0.06901777,0.38831708
0.036919687,0.40203848
0.029480645,0.41681382
0.044909768,0.4313295
0.099738255,0.4470699
0.171649,0.47491908
0.2515498,0.48346037
0.31891444,0.5038499
0.3408183,0.51170343
0.3665794,0.52875406
0.35776278,0.53915787
0.3672682,0.5471671
0.37498277,0.55523294
0.3931671,0.56386584
0.37539607,0.5710102
0.34068054,0.57112545
0.30679157,0.5706915
0.33682325,0.57253176
0.2994903,0.57144624
0.18762915,0.569384
0.11943794,0.56617904
0.06791569,0.49191052
0.028791845,0.38781354
0.038710564,0.40735367
0.116407216,0.42021486
0.36506405,0.43504444
0.85962254,0.4556642
0.73935807,0.46547437
0.6298388,0.4157257
0.5806585,0.4232563
0.5903017,0.430283
0.6171649,0.4381004
0.6171649,0.44664422
0.62653255,0.4495946
0.62653255,0.45950904
0.6805345,0.4631006
0.6805345,0.47394362
0.7415622,0.47607797
0.7415622,0.4784956
0.84557104,0.47529408
0.7846811,0.479531
0.7846811,0.4817834
0.7846811,0.4785099
0.5777655,0.4756647
0.39302933,0.47513968
0.3315884,0.47366542
0.2926023,0.47336242
0.18776691,0.4739078
0.118886895,0.47427735
0.06102769,0.47470784
0.06102769,0.34082004
0.040501446,0.3428871
0.034440007,0.34851474
0.042567845,0.35733172
0.11930018,0.36548075
0.39206502,0.3742704
0.82408047,0.3865214
0.89048076,0.40410665
0.79501307,0.41843754
0.70684665,0.43899152
0.6100014,0.43796626
0.62432843,0.45744255
0.669927,0.5759909
0.6568398,0.58203495
0.7301281,0.5871428
0.7932222,0.5933722
0.8769803,0.59147316
0.8025899,0.58677715
0.6488497,0.58819264
0.4562612,0.5832188
0.3990908,0.57642287
0.33379254,0.5652357
0.22923268,0.5643666
0.1939661,0.5579129
0.07535473,0.55271024
0.04794049,0.30280817
0.041190248,0.3155802
0.046149608,0.32583487
0.6254305,0.3460925
0.7521697,0.48009172
0.78784955,0.52192813
0.88166416,0.5333621
0.85108143,0.54381967
0.7054691,0.5020739
0.50323737,0.50793713
0.39716214,0.55925673
0.3532167,0.55540097
0.2315746,0.5614831
0.13652018,0.5623869
0.08251825,0.5635217
0.036368646,0.3577135
0.049731366,0.3709141
0.1209533,0.38228002
0.7833035,0.39789993
0.8790467,0.44996136
0.7286128,0.47833616
0.7149745,0.4946756
0.64044636,0.5086678
0.69320846,0.5173049
0.7002342,0.52744424
0.6963769,0.5374747
0.73729163,0.4506087
0.80989116,0.50138783
0.88579696,0.5147221
0.80355424,0.5276087
0.64444137,0.49393135
0.47775176,0.5346625
0.38820773,0.5308397
0.3876567,0.5741022
0.28199476,0.5693699
0.050695688,0.56396985
0.051522247,0.3523152
0.112136655,0.36610684
0.6919686,0.38417953
0.659595,0.47054443
0.6367268,0.427218
0.694035,0.50414556
0.7108417,0.5149693
0.7309547,0.5241935
0.049455848,0.53209895
0.05896129,0.36983573
0.103871055,0.38586864
0.16558754,0.40813133
0.26932085,0.43318856
0.57872987,0.46208867
0.6029756,0.5207661
0.5712908,0.55574137
0.50020665,0.5717143
0.40845847,0.5705576
0.35197684,0.56803524
0.12150434,0.5686459
0.09078386,0.3163909
0.05248657,0.3334029
0.045598567,0.35595307
0.074803695,0.38021392
0.11447858,0.40620312
0.175093,0.42538708
0.29342884,0.44395685
0.56192315,0.4635506
0.59539884,0.49813065
0.6051798,0.5327084
0.60325116,0.5404475
0.48367545,0.54769963
0.3945447,0.5635168
0.31064886,0.5659903
0.20829315,0.56798226
0.13321394,0.57013756
0.07535473,0.5644231
0.035128806,0.34640414
0.042981125,0.37159663
0.12288194,0.38753265
0.38063094,0.40599555
0.79459983,0.4308716
0.8791845,0.46434233
0.56894886,0.48993826
0.6116545,0.5170586
0.6441659,0.52613086
0.7025761,0.43375313
0.7828902,0.49825683
0.88345504,0.5108391
0.6051798,0.5725778
0.43339303,0.53530943
0.34729302,0.5398716
0.30004132,0.59098583
0.20801763,0.58459175
0.1243973,0.57786417
0.39509574,0.5716826
0.69940764,0.43345484
0.6277724,0.4924952
0.66262573,0.502441
0.66221243,0.51847094
0.7101529,0.5251445
0.81140655,0.53186226
0.8528723,0.5381748
0.46438903,0.5493247
0.3945447,0.5522268
0.33999175,0.5509142
0.21586995,0.5073819
0.13169858,0.5504753
0.06695137,0.5508419
0.044909768,0.3411655
0.12563714,0.35556525
0.3911007,0.41237503
0.8101667,0.432525
0.7564403,0.46460688
0.76938975,0.4253564
0.6268081,0.5136845
0.6488497,0.52087325
0.6843918,0.52964044
0.68356526,0.4793924
0.7316435,0.4900998
0.7794462,0.558727
0.87849563,0.51319283
0.87450063,0.5249816
0.6506406,0.5885148
0.4710015,0.5919552
0.42058134,0.5835783
0.24548836,0.57670295
0.14106627,0.57200223
0.07700785,0.5644286
0.04918033,0.32363114
0.035817605,0.33114818
0.050557926,0.34610078
0.12177986,0.3645772
0.38090646,0.38524958
0.8069982,0.41265717
0.890343,0.45218194
0.7999725,0.48384872
0.7189696,0.5023493
0.6312164,0.5135444
0.6536713,0.522287
0.70657116,0.53205836
0.6766772,0.5433645
0.8049318,0.5531896
0.8859347,0.5703626
0.6631768,0.5821677
0.42609176,0.5840124
0.4975892,0.5819003
0.50599253,0.47958055
0.089681774,0.5741871
0.089681774,0.35771173
0.055655047,0.3583961
0.04752721,0.34738672
0.05730817,0.35489562
0.05730817,0.3636331
0.35652295,0.36625597
0.7609864,0.3832445
0.7955641,0.3995401
0.6832897,0.41230336
0.6832897,0.4278073
0.6427883,0.43094924
0.6427883,0.4402705
0.69045323,0.44456583
0.69045323,0.45772955
0.8204987,0.4612548
0.62653255,0.5777925
0.6583551,0.5829813
0.6584929,0.46532404
0.7914313,0.5856403
0.8710566,0.47619244
0.43477064,0.50110924
0.43477064,0.48749018
0.47775176,0.48142293
0.47775176,0.48770317
0.47775176,0.48370686
0.14340818,0.48049602
0.14340818,0.48380926
0.14340818,0.47889432
0.069706574,0.47485822
0.069706574,0.3399556
0.069706574,0.34169632
0.046562888,0.3441543
0.046562888,0.35187402
0.046562888,0.35424185
0.12522386,0.35843432
0.12522386,0.37800702
0.12522386,0.3818113
0.7833035,0.38597074
0.7833035,0.41154176
0.7833035,0.4204886
0.7339854,0.42757964
0.7339854,0.44539875
0.7339854,0.45067605
0.6393443,0.45573685
0.6393443,0.47151667
0.6393443,0.46726096
0.67006475,0.46334207
0.67006475,0.47256702
0.67006475,0.4685372
0.6828764,0.46449116
0.6828764,0.46690533
0.6828764,0.46351042
0.78385454,0.46009967
0.78385454,0.4705632
0.78385454,0.46788505
0.78385454,0.46491787
0.80548286,0.4618391
0.80548286,0.47139448
0.80548286,0.46841112
0.80548286,0.46540412
0.43683702,0.46296152
0.43683702,0.4668356
0.43683702,0.46153912
0.33021078,0.4581126
0.33021078,0.46490034
0.33021078,0.46134436
0.12866786,0.4586109
0.12866786,0.46455938
0.12866786,0.46093866
0.043532167,0.45833448
0.043532167,0.32792175
0.043532167,0.32989714
0.031409286,0.33221465
0.031409286,0.34016666
0.12219314,0.34322128
0.12219314,0.35824507
0.78977823,0.3617603
0.78977823,0.38747412
0.79336,0.3957515
0.79336,0.41562024
0.622262,0.42150772
0.622262,0.4373587
0.622262,0.44063294
0.6743353,0.444999
0.6743353,0.46339235
0.6679984,0.46767554
0.8264224,0.47085226
0.8705056,0.48206595
0.4721036,0.4912809
0.37815127,0.4929298
0.17096019,0.4949266
0.09188593,0.4959818
0.042016808,0.3552874
0.1195757,0.36509645
0.7948753,0.37684587
0.74445516,0.39893165
0.6653809,0.41536307
0.7817881,0.4294886
0.7528585,0.49755996
0.84818846,0.56366813
0.8173302,0.5733995
0.55296874,0.5264357
0.42967352,0.5305767
0.29521972,0.48247224
